_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2022-05-03 00:00:00+00:00,1.6605042016806744,-5.539495798319326,,,22.0,20.836666666666666,22.254999999999985,19.720000000000013,21.44166666666667,0.0,0.0,24.408333333333346,23.599999999999984,49.809999999999995,299.26666666666665,,,20.689999999999998,20.80166666666664,22.34916666666664,22.18333333333334,22.431666666666672,22.45500000000002,21.728333333333353,21.587500000000002,21.804999999999993,21.833333333333307,0.05,0.0,21.605,,20.921666666666667,0.0,,
2022-05-03 01:00:00+00:00,1.9394957983193288,-5.260504201680671,,,22.0,20.93389830508474,22.359322033898312,30.66271186440678,22.937288135593217,0.0,37.28813559322034,24.453333333333337,23.599999999999984,50.61666666666666,298.75833333333344,,,20.816666666666656,20.84833333333334,22.22666666666669,22.099999999999998,22.29416666666665,22.304999999999982,21.56833333333334,21.471666666666657,21.68833333333335,21.698333333333355,0.3333333333333333,0.0,21.488333333333344,,20.77166666666667,0.0,,
2022-05-03 02:00:00+00:00,1.7563025210084053,-5.443697478991595,,,22.0,21.00333333333333,22.44333333333333,36.59333333333334,29.325000000000006,0.0,65.0,24.493333333333332,23.599999999999984,49.6583333333333,300.0933333333336,,,20.933333333333326,20.969999999999995,22.113333333333326,22.025833333333342,22.193333333333346,22.176666666666666,21.626666666666683,21.96166666666667,21.803333333333338,21.714166666666678,0.5833333333333334,0.0,21.388333333333325,,20.814999999999998,0.0,,
2022-05-03 03:00:00+00:00,0.11008403361344514,-7.089915966386555,,,22.0,21.081666666666663,22.531666666666656,37.33833333333334,31.35,0.0,96.66666666666667,24.534999999999993,23.599999999999984,49.47833333333332,301.6661016949152,,,21.032203389830496,21.069491525423725,22.00338983050848,21.92966101694916,22.099999999999994,22.057627118644074,21.72542372881356,22.494915254237288,22.062711864406793,21.80932203389829,0.711864406779661,0.0,21.29999999999998,,20.94745762711864,0.0,,
2022-05-03 04:00:00+00:00,0.5000000000000001,-6.7,,,21.983333333333334,21.131666666666675,22.60166666666667,37.94833333333333,32.089999999999996,0.0,100.0,24.596610169491512,23.67288135593223,50.06610169491527,302.09333333333325,,,21.123333333333342,21.121666666666687,21.903333333333343,21.876666666666658,22.02166666666667,21.93000000000001,21.876666666666672,22.85166666666667,22.316666666666674,21.90666666666667,0.8333333333333334,0.0,21.293333333333315,,21.02999999999999,0.0,,
2022-05-03 05:00:00+00:00,0.8739495798319333,-6.326050420168067,,,21.0,21.17833333333334,22.640000000000004,37.18666666666665,31.57666666666667,0.0,85.0,24.64000000000001,23.700000000000028,48.7,300.0949999999999,,,21.27333333333333,21.176666666666694,21.85166666666664,21.830833333333313,21.96833333333334,21.85833333333331,22.061666666666657,23.016666666666673,22.498333333333328,22.04166666666665,0.45,0.0,21.430000000000003,,21.068333333333324,0.0,,
2022-05-03 06:00:00+00:00,2.378991596638655,-4.821008403361345,,,21.55,21.211666666666677,22.668333333333347,32.51999999999999,28.411666666666658,0.0,0.0,24.683333333333355,23.700000000000028,50.554999999999964,298.7666666666666,,,21.45666666666666,21.111666666666665,21.852500000000013,21.882499999999997,22.01499999999999,21.871666666666677,22.149999999999995,22.640000000000008,22.513333333333357,22.10666666666666,0.0,0.0,21.773333333333337,,21.323333333333313,0.0,,
2022-05-03 07:00:00+00:00,1.8275000000000003,-5.3725,,,22.0,21.226666666666674,22.68666666666668,27.15333333333332,25.395,0.0,0.0,24.673333333333336,23.700000000000028,50.48833333333332,300.375,,,21.533333333333317,21.07999999999999,22.058333333333337,22.20666666666668,22.348333333333315,22.092500000000015,22.08333333333332,22.13499999999999,22.308333333333305,22.093333333333323,0.0,0.0,21.941666666666652,,21.649999999999995,0.0,,
2022-05-03 08:00:00+00:00,3.368907563025209,-3.831092436974791,,,22.0,21.227118644067797,22.70169491525425,24.159322033898302,23.86101694915255,0.0,0.0,24.604999999999983,23.671666666666663,50.80999999999996,304.9508474576271,,,21.71016949152545,21.237288135593225,22.308474576271177,22.459322033898292,22.650847457627137,22.237288135593214,22.0406779661017,21.928813559322037,22.210169491525434,22.11355932203389,0.0,0.0,22.15254237288137,,22.73389830508474,0.0,,
2022-05-03 09:00:00+00:00,4.454621848739495,-2.745378151260505,,,22.0,21.25,22.72666666666668,22.429999999999996,22.98833333333333,0.0,0.0,24.571186440677955,23.63728813559321,50.47288135593218,297.225,,,21.884999999999987,22.546666666666678,22.661666666666687,22.70166666666668,22.95166666666665,22.467499999999983,21.986666666666668,21.80166666666664,22.141666666666666,22.13666666666669,0.0,0.0,22.39666666666666,,22.964999999999982,0.0,,
2022-05-03 10:00:00+00:00,5.5176470588235285,-1.6823529411764717,,,22.0,21.24333333333334,22.723333333333343,21.384999999999987,22.401666666666667,0.0,0.0,24.569999999999983,23.61333333333333,50.01666666666666,297.0566666666666,,,22.00333333333332,22.849999999999984,23.048333333333336,23.10833333333334,23.34333333333335,22.78833333333334,21.986666666666665,21.79166666666665,22.10666666666666,22.116666666666656,0.0,0.0,22.693333333333346,,22.690000000000012,0.0,,
2022-05-03 11:00:00+00:00,5.619491525423729,-1.5805084745762707,,,22.0,21.258333333333326,22.745,20.751666666666658,22.036666666666676,0.0,0.0,24.546666666666663,23.616666666666674,50.71000000000004,299.30666666666673,,,22.18000000000001,22.26333333333331,23.576666666666686,23.536666666666658,23.72166666666666,23.176666666666684,22.01666666666666,21.78666666666664,22.12666666666668,22.140000000000025,0.016666666666666666,0.0,23.48333333333335,,22.645000000000003,0.0,,
2022-05-03 12:00:00+00:00,6.082352941176469,-1.1176470588235308,,,22.0,21.286666666666655,22.77499999999998,20.38999999999998,21.82833333333332,0.0,0.0,24.598333333333315,23.700000000000028,50.46833333333337,300.54833333333335,,,22.150000000000023,22.55666666666667,23.929999999999996,23.747500000000006,24.054999999999993,23.49083333333332,22.05166666666665,21.80666666666665,22.190000000000023,22.23,0.0,0.0,23.816666666666677,,22.490000000000002,0.0,,
2022-05-03 13:00:00+00:00,4.449579831932772,-2.7504201680672278,,,22.0,21.33833333333333,22.826666666666657,20.191666666666674,21.73500000000001,0.0,0.0,24.57833333333333,23.66333333333332,50.48999999999997,297.72999999999985,,,22.269999999999992,23.013333333333335,24.033333333333307,23.878333333333334,24.24833333333333,23.713333333333328,22.175000000000026,21.90666666666667,22.26583333333331,22.31666666666666,0.0,0.0,23.77833333333333,,22.49000000000002,0.0,,
2022-05-03 14:00:00+00:00,5.457983193277311,-1.742016806722689,,,22.0,21.376271186440675,22.879661016949154,20.083050847457628,21.68813559322035,0.0,0.0,24.524999999999995,23.630000000000006,50.51166666666672,346.6779661016947,,,22.344067796610158,23.064406779661034,24.262711864406757,24.164406779661032,24.494915254237274,23.918644067796603,22.21864406779662,21.95762711864407,22.32372881355932,22.361016949152546,0.03389830508474576,0.0,23.698305084745755,,22.291525423728807,0.0,,
2022-05-03 15:00:00+00:00,5.0100840336134445,-2.1899159663865557,,,22.0,21.32999999999998,22.808333333333323,30.953333333333333,24.295000000000005,0.0,50.0,24.50847457627118,23.608474576271185,50.18135593220331,524.1599999999997,,,22.123333333333328,23.021666666666672,24.42499999999998,24.27333333333332,24.59166666666665,24.16000000000003,22.379999999999995,22.233333333333324,22.561666666666675,22.483333333333313,0.43333333333333335,0.0,23.514999999999972,,22.203333333333354,0.0,,
2022-05-03 16:00:00+00:00,5.458823529411764,-1.7411764705882362,,,22.0,21.15,22.595000000000013,34.96833333333334,29.875000000000007,0.0,83.33333333333333,24.59999999999998,23.700000000000028,50.454999999999956,780.4200000000002,,,22.055000000000007,22.38166666666666,24.42333333333333,24.038333333333355,24.423333333333325,24.243333333333336,22.653333333333347,22.98166666666667,23.09833333333334,22.72333333333334,0.7,0.0,23.369999999999987,,22.09666666666668,0.0,,
2022-05-03 17:00:00+00:00,5.250420168067229,-1.9495798319327715,,,22.0,20.888333333333318,22.26666666666666,35.30333333333335,30.936666666666653,0.0,100.0,24.59999999999998,23.700000000000028,48.87999999999997,941.0233333333332,,,21.881666666666646,21.991666666666685,24.169999999999995,23.656666666666677,24.13083333333333,24.05666666666666,22.944999999999986,23.47833333333331,23.418333333333326,22.954999999999988,0.7666666666666667,0.0,23.043333333333354,,21.86666666666664,0.0,,
2022-05-03 18:00:00+00:00,3.902500000000002,-3.297499999999998,,,19.55,20.691666666666663,21.99000000000001,35.38333333333335,31.121666666666666,0.0,100.0,24.59999999999998,23.700000000000028,49.295,1033.5316666666668,,,21.71333333333335,21.760000000000023,23.89999999999999,23.304999999999982,23.848333333333322,23.87499999999998,23.2025,23.771666666666647,23.656666666666695,23.145000000000024,0.7333333333333333,0.0,22.75666666666668,,21.67333333333333,0.0,,
2022-05-03 19:00:00+00:00,4.112605042016806,-3.087394957983194,,,15.0,20.581355932203394,21.808474576271166,34.56101694915254,30.657627118644076,0.0,55.932203389830505,24.581666666666656,23.703333333333358,50.90500000000007,1199.2800000000004,,,21.563333333333336,21.619999999999997,23.515141242937876,22.8462429378531,23.408418079096023,23.558841807909626,23.36583333333332,23.753333333333323,23.665000000000006,23.251666666666654,0.2833333333333333,0.0,22.488135593220353,,21.557627118644078,0.0,,
2022-05-03 20:00:00+00:00,1.6915966386554646,-5.508403361344536,,,20.25,20.564999999999998,21.728333333333346,28.743333333333325,26.860000000000014,0.0,0.0,24.48333333333336,23.468333333333316,50.80499999999998,1073.964406779661,,,21.435593220338973,21.45593220338982,23.185706214689255,22.602514124293776,23.087387005649724,23.312598870056476,22.88813559322033,22.644067796610173,23.016949152542377,22.810169491525404,0.0,0.0,22.181666666666665,,21.341666666666647,0.0,,
2022-05-03 21:00:00+00:00,1.4109243697479006,-5.7890756302521,,,21.766666666666666,20.64000000000001,21.798333333333332,24.42333333333333,24.05166666666667,0.0,0.0,24.306779661016936,23.191525423728823,50.13559322033898,642.7666666666669,,,21.148333333333337,21.174999999999997,23.099999999999987,22.596666666666657,23.005000000000003,23.231666666666683,22.33666666666665,21.9,22.319999999999986,22.284999999999982,0.0,0.0,21.96000000000002,,21.126666666666665,0.0,,
2022-05-03 22:00:00+00:00,0.8168067226890761,-6.383193277310924,,,15.116666666666667,20.77166666666665,21.94,21.873333333333328,22.425000000000008,0.0,0.0,24.171666666666667,23.063333333333343,49.77333333333336,1122.8133333333337,,,20.871666666666638,20.938333333333336,22.953333333333354,22.54000000000001,22.916666666666654,23.16833333333332,21.876666666666654,21.43666666666665,21.829999999999995,21.85666666666665,0.016666666666666666,0.0,21.760000000000016,,20.94833333333334,0.0,,
2022-05-03 23:00:00+00:00,0.2873949579831934,-6.912605042016807,,,22.0,20.86833333333334,22.01666666666666,25.821666666666665,21.359999999999996,0.0,6.666666666666667,24.103333333333328,23.07666666666668,50.10833333333335,856.361666666667,,,20.529999999999998,20.89666666666667,22.73833333333335,22.35833333333331,22.686666666666667,22.945833333333326,21.538333333333348,21.191666666666684,21.526666666666667,21.619999999999994,0.1,0.0,21.626666666666658,,20.783333333333328,0.0,,
2022-05-04 00:00:00+00:00,-0.28235294117647053,-7.482352941176471,,,22.0,20.95999999999999,22.175000000000015,36.37499999999999,27.08166666666667,0.0,60.0,24.231666666666662,23.33333333333335,50.67499999999993,334.82166666666643,,,20.716666666666647,20.900000000000002,22.591666666666672,22.278333333333325,22.56166666666667,22.720000000000017,21.50166666666665,21.506666666666675,21.582500000000017,21.626666666666686,0.45,0.0,21.48666666666668,,20.728333333333335,0.0,,
2022-05-04 01:00:00+00:00,-0.9100840336134445,-8.110084033613445,,,22.0,21.067796610169488,22.362711864406783,37.798305084745756,31.08474576271186,0.0,91.52542372881356,24.358333333333352,23.400000000000016,50.8716666666666,300.17627118644026,,,20.88474576271186,20.900000000000002,22.453389830508492,22.21949152542375,22.449152542372897,22.547457627118646,21.65593220338986,22.22118644067796,21.852542372881352,21.72203389830508,0.711864406779661,0.0,21.401694915254243,,20.889830508474567,0.0,,
2022-05-04 02:00:00+00:00,-1.2243697478991609,-8.424369747899162,,,22.0,21.135000000000012,22.499999999999993,38.108333333333334,32.128333333333345,0.0,100.0,24.41500000000001,23.493333333333332,49.50999999999995,301.54999999999995,,,21.0,20.958333333333325,22.304999999999982,22.156666666666656,22.31666666666664,22.393333333333317,21.784999999999982,22.69666666666667,22.153333333333357,21.82166666666667,0.8833333333333333,0.0,21.31333333333331,,20.990000000000002,0.0,,
2022-05-04 03:00:00+00:00,-1.602521008403358,-8.802521008403358,,,22.0,21.191666666666684,22.59666666666668,38.37166666666666,32.40666666666667,0.0,100.0,24.483050847457623,23.5,49.5050847457627,298.08833333333365,,,21.028333333333325,21.0,22.191666666666674,22.081666666666667,22.216666666666693,22.255000000000013,21.938333333333325,22.954999999999995,22.366666666666674,21.924999999999994,0.9166666666666666,0.0,21.245000000000022,,21.0,0.0,,
2022-05-04 04:00:00+00:00,-0.8133333333333341,-8.013333333333334,,,21.983333333333334,21.223333333333336,22.653333333333347,38.285000000000004,32.39833333333335,0.0,100.0,24.54499999999998,23.584999999999987,49.48499999999995,299.46666666666675,,,21.093333333333327,21.098333333333326,22.094999999999995,21.99583333333334,22.12499999999999,22.141666666666655,22.096666666666675,23.081666666666656,22.541666666666647,22.033333333333317,0.9333333333333333,0.0,21.19333333333335,,21.014999999999986,0.0,,
2022-05-04 05:00:00+00:00,1.4495798319327722,-5.750420168067228,,,21.0,21.26333333333332,22.69666666666668,37.123333333333335,31.829999999999984,0.0,78.33333333333333,24.58833333333332,23.599999999999984,50.45833333333336,299.24999999999966,,,21.291666666666668,21.125000000000018,22.001666666666676,21.936666666666675,22.066666666666666,22.065,22.226666666666667,23.168333333333337,22.665000000000028,22.129166666666684,0.5,0.0,21.446666666666662,,21.27833333333332,0.0,,
2022-05-04 06:00:00+00:00,3.5495798319327734,-3.650420168067227,,,21.85,21.261666666666667,22.71000000000001,32.99,27.173333333333325,0.0,6.666666666666667,24.603333333333318,23.66000000000002,50.371666666666655,299.485,,,21.600000000000012,21.143333333333352,22.024999999999984,22.014999999999997,22.160000000000004,22.074999999999996,22.277499999999996,22.684166666666684,22.612500000000004,22.206666666666685,0.03333333333333333,0.0,22.046666666666674,,21.79666666666664,0.0,,
2022-05-04 07:00:00+00:00,5.369747899159659,-1.8302521008403412,,,22.0,21.210169491525445,22.672881355932223,27.508474576271187,24.598305084745757,0.0,0.0,24.618333333333332,23.690000000000023,50.919999999999966,297.08474576271186,,,21.896610169491517,21.188135593220345,22.223728813559315,22.315254237288137,22.494915254237267,22.237288135593207,22.081355932203397,22.147457627118648,22.313559322033896,22.127118644067792,0.0,0.01694915254237288,22.306779661016947,,21.98644067796608,0.01694915254237288,,
2022-05-04 08:00:00+00:00,7.071428571428565,-0.12857142857143522,,,22.0,21.189999999999998,22.65166666666666,24.355000000000004,23.368333333333325,0.0,0.0,24.640677966101702,23.68644067796613,50.71186440677962,299.02999999999986,,,22.06833333333332,21.415000000000003,22.36500000000001,22.499166666666657,22.693333333333346,22.371666666666673,21.87333333333333,21.863333333333323,22.08833333333332,21.959999999999997,0.0,0.0,22.503333333333313,,22.73666666666667,0.0,,
2022-05-04 09:00:00+00:00,7.16302521008404,-0.03697478991596004,,,22.0,21.134999999999998,22.601666666666663,22.523333333333323,22.675000000000022,0.0,0.0,24.650000000000002,23.700000000000028,50.50166666666665,301.7566666666666,,,22.095000000000013,21.801666666666662,22.50333333333332,22.611666666666682,22.868333333333336,22.531666666666645,21.90000000000001,21.86666666666667,22.106666666666666,21.99833333333333,0.0,0.0,22.889999999999986,,23.671666666666678,0.0,,
2022-05-04 10:00:00+00:00,7.66218487394958,0.46218487394957997,,,22.0,21.10333333333333,22.57999999999999,21.46166666666666,22.26333333333332,0.0,0.0,24.65666666666667,23.685000000000006,51.07333333333331,298.60333333333347,,,21.876666666666658,21.635000000000005,22.715,22.851666666666674,23.118333333333332,22.726666666666656,22.04499999999999,21.98000000000001,22.271666666666643,22.105000000000015,0.0,0.0,23.086666666666666,,24.026666666666674,0.0,,
2022-05-04 11:00:00+00:00,8.807563025210083,1.6075630252100828,,,22.0,21.133333333333336,22.596666666666675,20.486666666666665,21.696666666666676,0.0,0.0,24.48000000000002,23.401666666666642,50.90833333333334,297.65166666666664,,,21.77666666666666,21.63500000000001,22.969999999999974,23.01916666666667,23.28833333333334,22.951666666666647,22.04416666666668,21.77666666666668,22.161666666666658,22.119999999999994,0.0,0.0,23.47833333333333,,23.363333333333312,0.0,,
2022-05-04 12:00:00+00:00,9.278991596638656,2.078991596638656,,,22.0,21.183050847457647,22.65423728813561,19.76440677966102,21.140677966101713,0.0,0.0,24.30999999999998,23.238333333333355,50.42166666666665,299.957627118644,,,21.932203389830512,21.60169491525423,23.340677966101705,23.29237288135591,23.501694915254227,23.233898305084733,21.880508474576253,21.551694915254245,21.93474576271187,21.964406779661033,0.0,0.0,23.789830508474566,,23.540677966101704,0.0,,
2022-05-04 13:00:00+00:00,8.494117647058827,1.294117647058827,,,22.0,21.180000000000017,22.635000000000005,19.293333333333344,20.72833333333333,0.0,0.0,24.191666666666666,23.06833333333333,50.33833333333333,330.8083333333333,,,22.06333333333334,21.666666666666675,23.61666666666669,23.46666666666665,23.737499999999994,23.42333333333333,21.773333333333333,21.36666666666664,21.758333333333344,21.853333333333307,0.0,0.0,23.635000000000016,,23.75499999999999,0.0,,
2022-05-04 14:00:00+00:00,9.0436974789916,1.8436974789915999,,,22.0,21.176666666666677,22.65500000000002,22.530000000000012,21.181666666666654,0.0,25.0,24.106779661016944,23.077966101694923,50.10338983050849,311.71,,,22.046666666666678,21.653333333333357,23.96999999999997,23.778333333333325,24.086666666666687,23.76833333333334,21.738333333333326,21.37166666666665,21.75333333333334,21.825000000000003,0.2,0.0,23.49666666666667,,23.848333333333343,0.0,,
2022-05-04 15:00:00+00:00,8.283333333333333,1.083333333333333,,,22.0,21.191666666666684,22.665000000000013,32.574999999999996,27.015,0.0,33.333333333333336,24.210000000000004,23.33666666666668,49.90833333333334,354.07,,,21.973333333333326,21.68166666666667,24.260000000000005,24.021666666666665,24.34,24.04833333333334,22.06500000000002,22.038333333333338,22.336666666666684,22.128333333333362,0.21666666666666667,0.0,23.43666666666668,,23.436666666666646,0.0,,
2022-05-04 16:00:00+00:00,8.973949579831933,1.7739495798319327,,,22.0,21.165,22.625000000000004,30.28833333333334,25.631666666666675,0.0,23.333333333333332,24.23166666666668,23.293333333333315,50.47666666666674,545.015,,,21.808333333333337,21.515,24.463333333333356,24.13833333333333,24.47833333333336,24.289999999999985,22.210000000000015,21.964999999999982,22.341666666666665,22.21833333333334,0.2,0.0,23.333333333333314,,23.06333333333335,0.0,,
2022-05-04 17:00:00+00:00,7.8747899159663834,0.6747899159663833,,,22.0,21.010000000000012,22.42333333333333,33.856666666666676,28.650000000000013,0.0,83.33333333333333,24.30833333333332,23.448333333333327,50.501666666666644,775.6983333333335,,,21.613333333333333,21.45166666666668,24.328333333333322,23.85999999999999,24.304999999999993,24.186666666666657,22.41,22.570000000000014,22.745833333333348,22.42666666666666,0.65,0.0,23.09333333333334,,22.72166666666666,0.0,,
2022-05-04 18:00:00+00:00,7.2084033613445495,0.008403361344549332,,,22.0,20.822033898305072,22.16101694915254,34.3135593220339,30.179661016949147,0.0,98.30508474576271,24.38666666666668,23.5,49.83500000000002,880.0966101694914,,,21.455932203389843,21.400000000000006,24.087288135593226,23.55084745762713,24.011864406779686,23.954237288135616,22.671186440677975,23.089830508474588,23.13050847457629,22.688135593220345,0.8983050847457628,0.0,22.877966101694895,,22.467796610169493,0.0,,
2022-05-04 19:00:00+00:00,6.014285714285719,-1.1857142857142815,,,22.0,20.685,21.996666666666677,34.06666666666668,29.911666666666658,0.0,66.66666666666667,24.40000000000002,23.526666666666642,50.346666666666685,885.7400000000001,,,21.286666666666665,21.359999999999978,23.879999999999978,23.31333333333331,23.796666666666663,23.771666666666672,22.881666666666664,23.236666666666657,23.229999999999993,22.82333333333332,0.38333333333333336,0.0,22.57333333333334,,22.169999999999998,0.0,,
2022-05-04 20:00:00+00:00,5.784033613445372,-1.4159663865546284,,,3.3,20.611666666666665,21.853333333333307,29.31333333333333,26.769999999999996,0.0,0.0,24.366101694915233,23.37118644067796,50.12711864406776,1136.8283333333334,,,21.27333333333333,21.28333333333334,23.54833333333335,22.911666666666665,23.449166666666656,23.56000000000002,22.561666666666678,22.37999999999999,22.703333333333354,22.51666666666667,0.0,0.0,22.31999999999999,,21.933333333333326,0.0,,
2022-05-04 21:00:00+00:00,5.99327731092437,-1.2067226890756304,,,0.0,20.578333333333333,21.756666666666664,24.71833333333334,23.923333333333336,0.0,0.0,24.20000000000001,23.101666666666674,50.338333333333324,1200.005,,,21.056666666666686,21.151666666666657,23.16666666666667,22.56250000000001,23.058333333333348,23.23499999999998,22.138333333333346,21.75999999999999,22.138333333333346,22.141666666666673,0.0,0.0,22.143333333333327,,21.703333333333333,0.0,,
