dt_index,Prad,rad_flo,Tsup
1 days 17:00:00,3.3112560432487044,0.00012169721832771426,311.8638329110303
1 days 17:15:00,3.827444441337869,0.00012169721832771426,307.1396813971065
1 days 17:30:00,4.907276667893758,0.00012169721832771426,306.6618100076865
1 days 17:45:00,5.440164072407588,0.00012169721832771426,306.47110994056226
1 days 18:00:00,5.6827676564374,0.00012169721832771426,306.3206757566856
1 days 18:15:00,2505.2660341016194,0.05260425787228201,306.20145596402386
1 days 18:30:00,3633.4989238604057,0.1027403798537985,309.20895893612425
1 days 18:45:00,2465.158905846364,0.09092055855190063,312.6845420535649
1 days 19:00:00,3.2463445455944417,0.00012169721832771426,312.29640389723227
1 days 19:15:00,3.7123465895185475,0.00012169721832771426,307.1413262816902
1 days 19:30:00,4.855149895988291,0.00012169721832771426,306.6561171943282
1 days 19:45:00,2181.706355394275,0.049003429763358836,306.4699960745018
1 days 20:00:00,3671.082242665707,0.1027403798537985,309.0679554338167
1 days 20:15:00,2765.364306552519,0.1027403798537985,312.7086036495273
1 days 20:30:00,2594.6903373310565,0.1027403798537985,312.7644323201612
1 days 20:45:00,2434.041757654096,0.09447547802929313,312.7733310468432
1 days 21:00:00,3.171908893011392,0.00012169721832771426,312.4771212578937
1 days 21:15:00,3.6966245459288616,0.00012169721832771426,307.40688475621886
1 days 21:30:00,4.837505572977634,0.00012169721832771426,306.868263862145
1 days 21:45:00,1805.0615336559683,0.04066562005268491,306.63984300779487
1 days 22:00:00,3724.856090974018,0.1027403798537985,308.4348683998721
1 days 22:15:00,2823.598260997651,0.1027403798537985,312.69609835135174
1 days 22:30:00,2545.5727789270036,0.1027403798537985,312.77300224464557
1 days 22:45:00,2641.6174110094134,0.1027403798537985,312.73447388632985
1 days 23:00:00,2537.9049149269495,0.1027403798537985,312.68765003160513
1 days 23:15:00,2569.1304310750693,0.1027403798537985,312.64023083897325
1 days 23:30:00,2446.5796358852926,0.09953104820300968,312.5963978583852
1 days 23:45:00,3.0429529641640154,0.00012169721832771426,312.44549588493146
2 days 00:00:00,3.684601572501073,0.00012169721832771426,307.59801153656974
2 days 00:15:00,853.5357600060285,0.021492637748818585,307.0630734894412
2 days 00:30:00,3881.4551718717794,0.1027403798537985,307.33527384652206
2 days 00:45:00,2704.7557812450204,0.1027403798537985,312.3116182832383
2 days 01:00:00,2491.9664358790183,0.1027403798537985,312.42807804189243
2 days 01:15:00,2562.5560275173457,0.1027403798537985,312.42100977344256
2 days 01:30:00,2489.927159002471,0.1027403798537985,312.4076034081823
2 days 01:45:00,2.964847100489344,0.00012169721832771426,312.36654318352737
2 days 02:00:00,3.6736962452573496,0.00012169721832771426,307.6359311287963
2 days 02:15:00,4.834100408018719,0.00012169721832771426,307.13060335068093
2 days 02:30:00,5.398104609858679,0.00012169721832771426,306.89082335803903
2 days 02:45:00,5.657550636834969,0.00012169721832771426,306.70698769901685
2 days 03:00:00,5.778470829155736,0.00012169721832771426,306.55672109197207
2 days 03:15:00,4851.547301865323,0.10115065780666639,306.4330841618038
2 days 03:30:00,2220.267729937732,0.1027403798537985,311.9251514062645
2 days 03:45:00,2811.553115744658,0.1027403798537985,312.16123587335437
2 days 04:00:00,2356.997142532282,0.1027403798537985,312.1888463513136
2 days 04:15:00,2599.3787452710158,0.1027403798537985,312.20641884292445
2 days 04:30:00,840.2662118018413,0.035625226778154426,312.2160111028418
2 days 04:45:00,3.1971547507357183,0.00012169721832771426,308.7572472012266
2 days 05:00:00,4.418496269997996,0.00012169721832771426,307.2266164843679
2 days 05:15:00,4183.045401589642,0.09787989055376449,306.91568868819206
2 days 05:30:00,2424.7893256239754,0.1027403798537985,311.73199950608773
2 days 05:45:00,1026.7374815244327,0.04066562005268491,312.0320924350177
2 days 06:00:00,3.2167299586792883,0.00012169721832771426,308.9223508556534
2 days 06:15:00,4.382840604974548,0.00012169721832771426,307.17125210910604
2 days 06:30:00,4027.3252263315385,0.09447547802929313,306.87286071985363
2 days 06:45:00,2583.065961364793,0.1027403798537985,311.69033638288516
2 days 07:00:00,1121.5481499215916,0.04506137176596204,312.1393357175277
2 days 07:15:00,3.2103036983118187,0.00012169721832771426,309.2220398487066
2 days 07:30:00,4.325926766393679,0.00012169721832771426,307.2015931606965
2 days 07:45:00,5.160376969047094,0.00012169721832771426,306.89166555888715
2 days 08:00:00,4232.13820508422,0.09271802183259502,306.7176501980946
2 days 08:15:00,2453.5262141963885,0.1027403798537985,311.43672065750485
2 days 08:30:00,2603.248664449701,0.1027403798537985,311.8916337416157
2 days 08:45:00,2350.51162017632,0.1027403798537985,311.8294698915869
2 days 09:00:00,2434.2818930065046,0.1027403798537985,311.70461817696815
2 days 09:15:00,2313.825521313563,0.1027403798537985,311.54380714978777
2 days 09:30:00,2334.9929349839435,0.1027403798537985,311.3936493893884
2 days 09:45:00,2307.050076584451,0.1027403798537985,311.31784261635113
2 days 10:00:00,2386.3381166771396,0.1027403798537985,311.4452576277572
2 days 10:15:00,2417.712664190541,0.1027403798537985,311.7027992411638
2 days 10:30:00,2428.344689699396,0.1027403798537985,311.90232728209503
2 days 10:45:00,2368.838827270035,0.1027403798537985,311.8843689999506
2 days 11:00:00,2346.1731113558612,0.1027403798537985,311.7537850176031
2 days 11:15:00,2321.444840327437,0.1027403798537985,311.6180752593412
2 days 11:30:00,2300.0704121484714,0.1027403798537985,311.48223033809717
2 days 11:45:00,1374.7871111460192,0.061983093612977415,311.3494680676219
2 days 12:00:00,3.119904545585808,0.00012169721832771426,309.86949928288556
2 days 12:15:00,4.242426222664834,0.00012169721832771426,307.63134186204684
2 days 12:30:00,5.111161119276345,0.00012169721832771426,307.25932264014244
2 days 12:45:00,5.526950417934778,0.00012169721832771426,307.05397613095585
2 days 13:00:00,5.719358875129737,0.00012169721832771426,306.895561304327
2 days 13:15:00,5.809692559050191,0.00012169721832771426,306.76531726475037
2 days 13:30:00,5.853278586926725,0.00012169721832771426,306.6541523362657
2 days 13:45:00,5.876619410303152,0.00012169721832771426,306.56369968391886
2 days 14:00:00,5.890542234203064,0.00012169721832771426,306.49142796549626
2 days 14:15:00,5.899594606843987,0.00012169721832771426,306.43372323235894
2 days 14:30:00,5.9059403895531135,0.00012169721832771426,306.38778095631125
2 days 14:45:00,5.910594626775572,0.00012169721832771426,306.35110911545326
2 days 15:00:00,5.913848821858803,0.00012169721832771426,306.32044275407327
2 days 15:15:00,3846.196808300577,0.07911811954941239,306.2939021694971
2 days 15:30:00,2593.568678161738,0.1027403798537985,310.1333575677213
2 days 15:45:00,1789.5623643625543,0.07235853042986526,311.2211570242046
2 days 16:00:00,3.0964418060540644,0.00012169721832771426,310.11938603896795
2 days 16:15:00,4.096533503365113,0.00012169721832771426,307.2061020993374
2 days 16:30:00,5.059329355308301,0.00012169721832771426,306.89570602672734
2 days 16:45:00,5.516715263375063,0.00012169721832771426,306.75298554303083
2 days 17:00:00,5.722615055082552,0.00012169721832771426,306.6332184790957
2 days 17:15:00,5.815846636013427,0.00012169721832771426,306.5264854483057
2 days 17:30:00,5.86044500754352,0.00012169721832771426,306.43752183249416
2 days 17:45:00,5.884077211672757,0.00012169721832771426,306.3685028676858
2 days 18:00:00,5.897636608935229,0.00012169721832771426,306.31521635884127
2 days 18:15:00,5.905855956512548,0.00012169721832771426,306.27314485892634
2 days 18:30:00,3396.9069824332096,0.06993350797684864,306.2398991683764
2 days 18:45:00,2739.5150806063994,0.1027403798537985,309.3121168940077
2 days 19:00:00,2410.208254971192,0.1027403798537985,310.7019015452438
2 days 19:15:00,2284.3908434422274,0.1027403798537985,310.7214953006675
2 days 19:30:00,2301.7578452089188,0.1027403798537985,310.71354318500806
2 days 19:45:00,1783.1240463654522,0.08122587458223304,310.7092329155507
2 days 20:00:00,2.9796122977979658,0.00012169721832771426,310.13912644005995
2 days 20:15:00,4.0839026214591465,0.00012169721832771426,307.4189903360485
2 days 20:30:00,5.044485335515043,0.00012169721832771426,307.0623532665344
2 days 20:45:00,5.501257211749865,0.00012169721832771426,306.87518432784844
2 days 21:00:00,5.710484001094256,0.00012169721832771426,306.72888307078347
2 days 21:15:00,5.80730680736822,0.00012169721832771426,306.60620859419697
2 days 21:30:00,5.85352881118113,0.00012169721832771426,306.5015185303984
2 days 21:45:00,5.878059003114539,0.00012169721832771426,306.4176866747005
2 days 22:00:00,3001.3092587947954,0.061983093612977415,306.3532636844525
2 days 22:15:00,2877.031341598068,0.1027403798537985,308.77289351450656
2 days 22:30:00,1996.1438786126462,0.0871944448186422,310.51845872388833
2 days 22:45:00,2.9546778660442308,0.00012169721832771426,310.1336322021277
2 days 23:00:00,4.0073012190101664,0.00012169721832771426,307.0866671973881
2 days 23:15:00,2439.519779963632,0.059050768818017386,306.81375088784057
2 days 23:30:00,2950.858557265476,0.1027403798537985,308.72801837869963
2 days 23:45:00,1861.221715206019,0.0890803760316356,310.3077502591458
3 days 00:00:00,2.937930061908687,0.00012169721832771426,310.03441440396693
3 days 00:15:00,4.053842315177363,0.00012169721832771426,307.25593040751187
3 days 00:30:00,5.042961283468483,0.00012169721832771426,306.95758532508444
3 days 00:45:00,5.507082226856924,0.00012169721832771426,306.8027652760949
3 days 01:00:00,5.716565882995983,0.00012169721832771426,306.6739854964919
3 days 01:15:00,2512.209898645597,0.05260425787228201,306.5606920710535
3 days 01:30:00,3106.014632404368,0.1027403798537985,308.35187887681167
3 days 01:45:00,2221.861370236349,0.1027403798537985,310.41543081157783
3 days 02:00:00,2339.6540811836535,0.1027403798537985,310.46190255670484
3 days 02:15:00,2206.919847733683,0.1027403798537985,310.4600353723046
3 days 02:30:00,2252.783666051433,0.1027403798537985,310.4599062591074
3 days 02:45:00,2201.678754903287,0.1027403798537985,310.4642433796194
3 days 03:00:00,2220.133119936118,0.1027403798537985,310.47427586892644
3 days 03:15:00,2201.2182409077504,0.1027403798537985,310.4896818286277
3 days 03:30:00,2208.0530433952545,0.1027403798537985,310.5069149603269
3 days 03:45:00,2059.4805648300735,0.09619536649097556,310.52222606326586
3 days 04:00:00,2.707335564838049,0.00012169721832771426,310.3870842474531
3 days 04:15:00,3.958394383546,0.00012169721832771426,307.6386510014944
3 days 04:30:00,1460.760418287893,0.035625226778154426,307.2858300892457
3 days 04:45:00,3438.360703415218,0.1027403798537985,307.9124041586689
3 days 05:00:00,1891.4010502407214,0.09787989055376449,310.4296660767581
3 days 05:15:00,2.954518597345499,0.00012169721832771426,310.49229057726876
3 days 05:30:00,4.018840685752831,0.00012169721832771426,307.50314141525035
3 days 05:45:00,5.025110143263147,0.00012169721832771426,307.19260875814723
3 days 06:00:00,5.497182101716298,0.00012169721832771426,307.0276094101139
3 days 06:15:00,5.708857288705336,0.00012169721832771426,306.8821383241779
3 days 06:30:00,5.806343652874063,0.00012169721832771426,306.7582325095699
3 days 06:45:00,5.852657225200116,0.00012169721832771426,306.65131283135236
3 days 07:00:00,5.877475665632183,0.00012169721832771426,306.5664861581454
3 days 07:15:00,1040.5311549268806,0.021492637748818585,306.4984680710801
3 days 07:30:00,4050.385690413969,0.1027403798537985,306.8253906025366
3 days 07:45:00,1949.6271606879477,0.1027403798537985,310.4446536305066
3 days 08:00:00,2529.1766432578274,0.1027403798537985,310.50144818507175
3 days 08:15:00,2076.9014301873713,0.1027403798537985,310.44336523288644
3 days 08:30:00,2288.0659290909,0.1027403798537985,310.36489308550006
3 days 08:45:00,2102.722328999717,0.1027403798537985,310.2740344290214
3 days 09:00:00,2169.1160303136203,0.1027403798537985,310.16715666609923
3 days 09:15:00,432.75178982675794,0.021492637748818585,310.00523569753585
3 days 09:30:00,3.482301973047872,0.00012169721832771426,307.81217529888426
3 days 09:45:00,4.755647098529523,0.00012169721832771426,307.33561849897865
3 days 10:00:00,5.372094883052493,0.00012169721832771426,307.138252061773
3 days 10:15:00,5.650410388029989,0.00012169721832771426,306.9758621452615
3 days 10:30:00,5.778841814132187,0.00012169721832771426,306.84309200751755
3 days 10:45:00,4696.594436326487,0.09787989055376449,306.7305602034313
3 days 11:00:00,1106.820638541761,0.1027403798537985,309.25851048227594
3 days 11:15:00,950.3440108289947,0.035625226778154426,309.38283826008205
3 days 11:30:00,3.4032012596613734,0.00012169721832771426,307.7920747034966
3 days 11:45:00,4.686973073289502,0.00012169721832771426,307.14688126420094
3 days 12:00:00,5.350432875882174,0.00012169721832771426,306.9921473055758
3 days 12:15:00,4464.670281652891,0.09619536649097556,306.8666023852054
3 days 12:30:00,1261.902449546225,0.1027403798537985,309.33456165057424
3 days 12:45:00,2720.23051032157,0.1027403798537985,309.63580214613506
3 days 13:00:00,1743.3736359306165,0.1027403798537985,309.6872227469669
3 days 13:15:00,2313.3976702063387,0.1027403798537985,309.703069204819
3 days 13:30:00,1942.867226295201,0.1027403798537985,309.7140919592689
3 days 13:45:00,2161.3249977357336,0.1027403798537985,309.72802007806905
3 days 14:00:00,2023.4747183819022,0.1027403798537985,309.7506285336352
3 days 14:15:00,2110.045535818742,0.1027403798537985,309.7827595331706
3 days 14:30:00,2058.721675539087,0.1027403798537985,309.8174950274047
3 days 14:45:00,2090.8074643552536,0.1027403798537985,309.84743106364215
3 days 15:00:00,2067.772982900242,0.1027403798537985,309.86512499680487
3 days 15:15:00,2075.23077131419,0.1027403798537985,309.86840641893815
3 days 15:30:00,2063.5137486250933,0.1027403798537985,309.86361545576665
3 days 15:45:00,2066.044202267636,0.1027403798537985,309.8599894041839
3 days 16:00:00,2063.9730732908597,0.1027403798537985,309.8657317293674
3 days 16:15:00,2066.8911220707564,0.1027403798537985,309.8803548100051
3 days 16:30:00,2066.4499639278242,0.1027403798537985,309.8981254580231
3 days 16:45:00,2066.8011840183517,0.1027403798537985,309.9142186154426
3 days 17:00:00,2064.3561818548123,0.1027403798537985,309.9239335727889
3 days 17:15:00,2061.5658313758495,0.1027403798537985,309.92599934163314
3 days 17:30:00,2058.6488358205506,0.1027403798537985,309.92373243448924
3 days 17:45:00,2056.8699439485877,0.1027403798537985,309.9217339929748
3 days 18:00:00,2056.4725427301714,0.1027403798537985,309.9242879173405
3 days 18:15:00,2056.839255937045,0.1027403798537985,309.9325472035746
3 days 18:30:00,2057.844203632805,0.1027403798537985,309.9459099844111
3 days 18:45:00,2059.6538126238383,0.1027403798537985,309.96430609452625
3 days 19:00:00,1300.014872475535,0.06476094863023857,309.98816429022185
3 days 19:15:00,3.029173954433333,0.00012169721832771426,309.2845856562016
3 days 19:30:00,4.366023555048063,0.00012169721832771426,307.86079556707864
3 days 19:45:00,5.183754640892012,0.00012169721832771426,307.57941095344677
3 days 20:00:00,5.563593371846521,0.00012169721832771426,307.39744720656313
3 days 20:15:00,5.7376133871619555,0.00012169721832771426,307.2496315388125
3 days 20:30:00,5.818415696125018,0.00012169721832771426,307.12282132202597
3 days 20:45:00,5.857836358199098,0.00012169721832771426,307.0152360875643
3 days 21:00:00,5.879797643957113,0.00012169721832771426,306.93062204522914
3 days 21:15:00,5.893097067536149,0.00012169721832771426,306.8641078599086
3 days 21:30:00,5.901752133023708,0.00012169721832771426,306.81154834006156
3 days 21:45:00,5.907784273474715,0.00012169721832771426,306.77006009233713
3 days 22:00:00,5.912123476177741,0.00012169721832771426,306.7369607968236
3 days 22:15:00,5.91512687136452,0.00012169721832771426,306.7093084389034
3 days 22:30:00,5.917186927188819,0.00012169721832771426,306.6853327974211
3 days 22:45:00,3632.5992137872245,0.0746916970759101,306.66434216436653
3 days 23:00:00,2325.9946317713284,0.1027403798537985,309.3545704255312
3 days 23:15:00,2412.658190062237,0.1027403798537985,310.3312229230169
3 days 23:30:00,2135.9603032380815,0.1027403798537985,310.37432368963056
3 days 23:45:00,2250.4861865288303,0.1027403798537985,310.39307374594773
4 days 00:00:00,2139.2051990458503,0.1027403798537985,310.40442093093105
4 days 00:15:00,2169.0988600808387,0.1027403798537985,310.38639015072147
4 days 00:30:00,2113.719871711126,0.1027403798537985,310.33865256121777
4 days 00:45:00,2124.2737897060993,0.1027403798537985,310.29415013377127
4 days 01:00:00,2113.5053599712496,0.1027403798537985,310.28667628405043
4 days 01:15:00,2128.512446911559,0.1027403798537985,310.3194815501996
