time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
43200,101325,-1.534493478,0.73268922,298.1751497,0.63,5.7,3.839724354,269.85
44100,101325,-1.534493478,0.73268922,257.3220434,0.63,5.66875,3.883357586,270.209375
45000,101325,-1.534493478,0.73268922,231,0.63,5.575,3.926990817,270.475
45900,101325,-1.534493478,0.73268922,217.9602483,0.63,5.41875,3.970624048,270.703125
46800,101325,-1.534493478,0.73268922,206.0776281,0.63,5.2,4.01425728,270.95
47700,101325,-1.534493478,0.73268922,193.9061939,0.626640625,4.93671875,4.103082072,271.2765625
48600,101325,-1.534493478,0.73268922,180,0.619375,4.65625,4.251123392,271.6375
49500,101325,-1.534493478,0.73268922,164.7460526,0.612421875,4.37265625,4.41163135,271.9296875
50400,101325,-1.534493478,0.73268922,149.4116959,0.61,4.1,4.537856055,272.05
51300,101325,-1.534493478,0.73268922,133.8714912,0.613515625,3.85703125,4.596908549,272.05
52200,101325,-1.534493478,0.73268922,118,0.620625,3.63125,4.60182959,272.05
53100,101325,-1.534493478,0.73268922,101.0792334,0.629921875,3.38984375,4.574763864,272.05
54000,101325,-1.534493478,0.73268922,83.12356979,0.64,3.1,4.537856055,272.05
54900,101325,-1.534493478,0.73268922,65.10612128,0.65203125,2.740848214,4.44820478,272.05
55800,101325,-1.534493478,0.73268922,48,0.66625,2.333928571,4.260511225,272.05
56700,101325,-1.534493478,0.73268922,32.6105214,0.67984375,1.910044643,3.993323928,272.05
57600,101325,-1.534493478,0.73268922,19.70414402,0.69,1.5,3.665191429,272.05
58500,101325,-1.534493478,0.73268922,10.19569463,0.6928125,1.111759334,2.980170675,272.05
59400,101325,-1.534493478,0.73268922,5,0.69,0.732548701,1.885459053,272.05
60300,101325,-1.534493478,0.73268922,2.680664063,0.6871875,0.362063718,0.764315761,272.05
61200,101325,-1.534493478,0.73268922,1.1328125,0.69,0,0,272.05
62100,101325,-1.534493478,0.73268922,0.268554688,0.6975,0,0,271.9830966
63000,101325,-1.534493478,0.73268922,0,0.705,0,0,271.8215909
63900,101325,-1.534493478,0.73268922,0,0.7125,0,0,271.6242898
64800,101325,-1.534493478,0.73268922,0,0.72,0,0,271.45
65700,101325,-1.534493478,0.73268922,0,0.7275,0.402869107,0.593765729,271.3106061
66600,101325,-1.534493478,0.73268922,0,0.735,0.99528536,1.419848932,271.179798
67500,101325,-1.534493478,0.73268922,0,0.7425,1.615058933,2.23413937,271.0590909
68400,101325,-1.534493478,0.73268922,0,0.75,2.1,2.792526803,270.95
69300,101325,-1.534493478,0.73268922,0,0.74925,2.393325792,3.032509575,271.0580357
70200,101325,-1.534493478,0.73268922,0,0.738,2.56040724,3.083415012,271.4325397
71100,101325,-1.534493478,0.73268922,0,0.72525,2.622285068,2.988876344,271.8407738
72000,101325,-1.534493478,0.73268922,0,0.72,2.6,2.792526803,272.05
72900,101325,-1.534493478,0.73268922,0,0.7299375,2.150798181,2.21656815,271.9694812
73800,101325,-1.534493478,0.73268922,0,0.75,1.242814757,1.256637061,271.7531404
74700,101325,-1.534493478,0.73268922,0,0.7700625,0.363423955,0.366519143,271.5352294
75600,101325,-1.534493478,0.73268922,0,0.78,0,0,271.45
76500,101325,-1.534493478,0.73268922,0,0.77615625,0.438322368,0.442678965,271.5676724
77400,101325,-1.534493478,0.73268922,0,0.76575,1.328508772,1.366645693,271.787931
78300,101325,-1.534493478,0.73268922,0,0.75496875,2.204440789,2.305421276,271.9892241
79200,101325,-1.534493478,0.73268922,0,0.75,2.6,2.792526803,272.05
80100,101325,-1.534493478,0.73268922,0,0.75429375,2.6,2.896943226,271.9463235
81000,101325,-1.534493478,0.73268922,0,0.76395,2.6,2.994281887,271.7735294
81900,101325,-1.534493478,0.73268922,0,0.77413125,2.6,3.078009469,271.5889706
82800,101325,-1.534493478,0.73268922,0,0.78,2.6,3.141592654,271.45
83700,101325,-1.534493478,0.73268922,0,0.771854741,2.6,3.19364774,271.4112698
84600,101325,-1.534493478,0.73268922,0,0.75117931,2.6,3.243617415,271.4437783
85500,101325,-1.534493478,0.73268922,0,0.729914224,2.6,3.28620794,271.4793976
86400,101325,-1.534493478,0.73268922,0,0.72,2.6,3.316125579,271.45
87300,101325,-1.534493478,0.73268922,0,0.740924237,2.527734375,3.27487854,271.0722229
88200,101325,-1.534493478,0.73268922,0,0.78688992,2.365625,3.155228038,270.3438765
89100,101325,-1.534493478,0.73268922,0,0.831910643,2.195703125,3.028759845,269.6185919
90000,101325,-1.534493478,0.73268922,0,0.85,2.1,2.967059728,269.25
90900,101325,-1.534493478,0.73268922,0,0.836790865,2.262109375,3.043986024,269.3871634
91800,101325,-1.534493478,0.73268922,0,0.812980769,2.646875,3.221283902,269.7798042
92700,101325,-1.534493478,0.73268922,0,0.790180288,3.008203125,3.402369388,270.1825428
93600,101325,-1.534493478,0.73268922,0,0.78,3.1,3.490658504,270.35
94500,101325,-1.534493478,0.73268922,0,0.78,2.975,3.467023837,270.2505399
95400,101325,-1.534493478,0.73268922,0,0.78,2.85,3.388847631,270.0750831
96300,101325,-1.534493478,0.73268922,0,0.78,2.725,3.274310399,269.9120847
97200,101325,-1.534493478,0.73268922,0,0.78,2.6,3.141592654,269.85
98100,101325,-1.534493478,0.73268922,0,0.78,2.475,2.903427933,269.8938988
99000,101325,-1.534493478,0.73268922,0,0.78,2.35,2.554968099,269.990873
99900,101325,-1.534493478,0.73268922,0,0.78,2.225,2.238021155,270.1424107
100800,101325,-1.534493478,0.73268922,0,0.78,2.1,2.094395102,270.35
101700,101325,-1.534493478,0.73268922,0,0.7715625,2.2875,2.25580397,270.725
102600,101325,-1.534493478,0.73268922,0,0.7525,2.85,2.636325895,271.2555556
103500,101325,-1.534493478,0.73268922,0,0.7321875,3.4125,3.051315044,271.7583333
104400,101325,-1.534493478,0.73268922,0,0.72,3.6,3.316125579,272.05
105300,101325,-1.534493478,0.73268922,0,0.718125,3.475,3.450945446,272.1022017
106200,101325,-1.534493478,0.73268922,0,0.72,3.35,3.576561428,272.0642045
107100,101325,-1.534493478,0.73268922,0,0.721875,3.225,3.659225948,272.0191051
108000,101325,-1.534493478,0.73268922,0,0.72,3.1,3.665191429,272.05
108900,101325,-1.534493478,0.73268922,0,0.7125,2.975,3.621558198,272.1696733
109800,101325,-1.534493478,0.73268922,0,0.7025,2.85,3.577924967,272.3142045
110700,101325,-1.534493478,0.73268922,0.635638298,0.69375,2.725,3.534291735,272.4516335
111600,101325,-1.534493478,0.73268922,2.361702128,0.69,2.6,3.490658504,272.55
112500,101325,-1.534493478,0.73268922,4.906914894,0.69,2.5140625,3.447025273,272.5602273
113400,101325,-1.534493478,0.73268922,8,0.69,2.495833333,3.403392041,272.5090909
114300,101325,-1.534493478,0.73268922,13.43393562,0.69,2.5296875,3.35975881,272.4784091
115200,101325,-1.534493478,0.73268922,22.38056591,0.69,2.6,3.316125579,272.55
116100,101325,-1.534493478,0.73268922,33.63691325,0.69,2.803125,3.272492347,272.7
117000,101325,-1.534493478,0.73268922,46,0.69,3.141666667,3.228859116,272.85
117900,101325,-1.534493478,0.73268922,63.16299533,0.69,3.459375,3.185225885,273
118800,101325,-1.534493478,0.73268922,85.66919029,0.69,3.6,3.141592654,273.15
119700,101325,-1.534493478,0.73268922,107.5907901,0.688125,3.6,3.072324899,273.3
120600,101325,-1.534493478,0.73268922,123,0.683333333,3.6,2.971423052,273.45
121500,101325,-1.534493478,0.73268922,128.7819531,0.676875,3.6,2.868339543,273.6
122400,101325,-1.534493478,0.73268922,129.0747917,0.67,3.6,2.792526803,273.75
123300,101325,-1.534493478,0.73268922,128.8302344,0.658320313,3.6,2.808525655,274.00625
124200,101325,-1.534493478,0.73268922,133,0.641354167,3.6,2.916639106,274.375
125100,101325,-1.534493478,0.73268922,143.0288616,0.626210938,3.6,3.049962868,274.70625
126000,101325,-1.534493478,0.73268922,155.2994643,0.62,3.6,3.141592654,274.85
126900,101325,-1.534493478,0.73268922,167.1703348,0.622425916,3.442741935,3.143410705,274.85
127800,101325,-1.534493478,0.73268922,176,0.627510776,3.055645161,3.068870601,274.85
128700,101325,-1.534493478,0.73268922,181.5239662,0.633840248,2.565725806,2.943425061,274.85
129600,101325,-1.534493478,0.73268922,185.1353383,0.64,2.1,2.792526803,274.85
130500,101325,-1.534493478,0.73268922,186.6790414,0.64596444,1.603235342,2.292027974,274.85
131400,101325,-1.534493478,0.73268922,186,0.652801724,1.011584568,1.380293069,274.85
132300,101325,-1.534493478,0.73268922,183.4013158,0.660738147,0.43914151,0.47654333,274.85
133200,101325,-1.534493478,0.73268922,179.245614,0.67,0,0,274.85
134100,101325,-1.534493478,0.73268922,173.4671053,0.70953125,0.198177188,0.394799077,274.6390179
135000,101325,-1.534493478,0.73268922,166,0.78625,1.079598628,1.408707817,274.1457143
135900,101325,-1.534493478,0.73268922,157.0625,0.86734375,2.071220754,2.416394349,273.5795536
136800,101325,-1.534493478,0.73268922,146.8333333,0.92,2.6,2.792526803,273.15
137700,101325,-1.534493478,0.73268922,135.1875,0.943336694,2.554143755,2.62759063,272.8800932
138600,101325,-1.534493478,0.73268922,122,0.958064516,2.32970673,2.442607908,272.671677
139500,101325,-1.534493478,0.73268922,106.2219828,0.963760081,2.115416339,2.258051709,272.5524224
140400,101325,-1.534493478,0.73268922,88.25862069,0.96,2.1,2.094395102,272.55
141300,101325,-1.534493478,0.73268922,70.16594828,0.944267263,2.323930152,1.948358246,272.7516848
142200,101325,-1.534493478,0.73268922,54,0.920841734,2.675217249,1.807712708,273.1226087
143100,101325,-1.534493478,0.73268922,39.89655172,0.899495338,3.113895721,1.679508673,273.5072283
144000,101325,-1.534493478,0.73268922,27.24137931,0.89,3.6,1.570796327,273.75
144900,101325,-1.534493478,0.73268922,16.96551724,0.892204026,4.465419044,1.737984478,273.83625
145800,101325,-1.534493478,0.73268922,10,0.898689904,5.752955456,2.22960312,273.86
146700,101325,-1.534493478,0.73268922,5.625,0.908330829,6.98901414,2.740884216,273.82875
147600,101325,-1.534493478,0.73268922,2.5,0.92,7.7,2.967059728,273.75
148500,101325,-1.534493478,0.73268922,0.625,0.939423077,7.134258761,2.812418423,273.4914474
149400,101325,-1.534493478,0.73268922,0,0.966153846,5.517438947,2.499927487,273.0605263
150300,101325,-1.534493478,0.73268922,0,0.989807692,3.841899659,2.202836515,272.6743421
151200,101325,-1.534493478,0.73268922,0,1,3.1,2.094395102,272.55
152100,101325,-1.534493478,0.73268922,0,0.989276316,3.207367285,2.138028334,272.7571579
153000,101325,-1.534493478,0.73268922,0,0.964736842,3.372272904,2.181661565,273.1234737
153900,101325,-1.534493478,0.73268922,0,0.937828947,3.526042071,2.225294796,273.5030526
154800,101325,-1.534493478,0.73268922,0,0.92,3.6,2.268928028,273.75
155700,101325,-1.534493478,0.73268922,0,0.909983553,3.600418527,2.312561259,273.8748359
156600,101325,-1.534493478,0.73268922,0,0.900263158,3.589955357,2.35619449,273.9925625
157500,101325,-1.534493478,0.73268922,0,0.892911184,3.584514509,2.399827721,274.1140078
158400,101325,-1.534493478,0.73268922,0,0.89,3.6,2.443460953,274.25
159300,101325,-1.534493478,0.73268922,0,0.89,3.68578726,2.432552645,274.3984096
160200,101325,-1.534493478,0.73268922,0,0.89,3.839182692,2.34165008,274.5488839
161100,101325,-1.534493478,0.73268922,0,0.89,3.997986779,2.214386488,274.6999163
162000,101325,-1.534493478,0.73268922,0,0.89,4.1,2.094395102,274.85
162900,101325,-1.534493478,0.73268922,0,0.89,4.040880409,1.981026617,274.994063
163800,101325,-1.534493478,0.73268922,0,0.89,3.806129808,1.850256784,275.1267275
164700,101325,-1.534493478,0.73268922,0,0.89,3.468314303,1.710656416,275.2460282
165600,101325,-1.534493478,0.73268922,0,0.89,3.1,1.570796327,275.35
166500,101325,-1.534493478,0.73268922,0,0.9009375,2.439407414,1.271538589,275.0600543
167400,101325,-1.534493478,0.73268922,0,0.925,1.439461436,0.779009012,274.2978261
168300,101325,-1.534493478,0.73268922,0,0.9490625,0.494784741,0.28967401,273.5116848
169200,101325,-1.534493478,0.73268922,0,0.96,0,0,273.15
170100,101325,-1.534493478,0.73268922,0,0.96,0.296801603,0.794352066,273.15
171000,101325,-1.534493478,0.73268922,0,0.96,1.146435479,2.708048019,273.15
171900,101325,-1.534493478,0.73268922,0,0.96,2.072851616,4.663983364,273.15
172800,101325,-1.534493478,0.73268922,0,0.96,2.6,5.585053606,273.15
173700,101325,-1.534493478,0.73268922,0,0.96,2.618795657,5.539238714,273.15
174600,101325,-1.534493478,0.73268922,0,0.96,2.481290584,5.389188879,273.15
175500,101325,-1.534493478,0.73268922,0,0.96,2.403140219,5.249804946,273.15
176400,101325,-1.534493478,0.73268922,0,0.96,2.6,5.235987756,273.15
177300,101325,-1.534493478,0.73268922,0,0.96,3.037220982,5.323254219,273.15
178200,101325,-1.534493478,0.73268922,0,0.96,3.526339286,5.410520681,273.15
179100,101325,-1.534493478,0.73268922,0,0.96,4.052287946,5.497787144,273.15
180000,101325,-1.534493478,0.73268922,0,0.96,4.6,5.585053606,273.15
180900,101325,-1.534493478,0.73268922,0,0.95525,5.287804383,5.672320069,273.2463068
181800,101325,-1.534493478,0.73268922,0,0.944,6.09724026,5.759586532,273.4568182
182700,101325,-1.534493478,0.73268922,0,0.93075,6.808056006,5.846852994,273.6639205
183600,101325,-1.534493478,0.73268922,0,0.92,7.2,5.934119457,273.75
184500,101325,-1.534493478,0.73268922,0,0.9123125,7.161771245,5.999569304,273.700142
185400,101325,-1.534493478,0.73268922,0,0.905,6.855632411,6.021385919,273.5806818
186300,101325,-1.534493478,0.73268922,0,0.8976875,6.471677372,5.999569304,273.3958807
187200,101325,-1.534493478,0.73268922,0,0.89,6.2,5.934119457,273.15
188100,101325,-1.534493478,0.73268922,0,0.87925,6.047995924,5.846852994,272.875
189000,101325,-1.534493478,0.73268922,0,0.866,5.905163043,5.759586532,272.6
189900,101325,-1.534493478,0.73268922,0,0.85475,5.784748641,5.672320069,272.325
190800,101325,-1.534493478,0.73268922,0,0.85,5.7,5.585053606,272.05
191700,101325,-1.534493478,0.73268922,0,0.85,5.769754464,5.497787144,271.775
192600,101325,-1.534493478,0.73268922,0,0.85,5.990178571,5.410520681,271.5
193500,101325,-1.534493478,0.73268922,0,0.85,6.190513393,5.323254219,271.225
194400,101325,-1.534493478,0.73268922,0,0.85,6.2,5.235987756,270.95
195300,101325,-1.534493478,0.73268922,0,0.85,5.99985119,5.21417114,270.675
196200,101325,-1.534493478,0.73268922,0,0.85,5.725793651,5.279620987,270.4
197100,101325,-1.534493478,0.73268922,1.25,0.85,5.438839286,5.36688745,270.125
198000,101325,-1.534493478,0.73268922,5,0.85,5.2,5.410520681,269.85
198900,101325,-1.534493478,0.73268922,11.25,0.85,5.0025,5.383249912,269.7210937
199800,101325,-1.534493478,0.73268922,20,0.85,4.817777778,5.323254219,269.78125
200700,101325,-1.534493478,0.73268922,31.83634868,0.85,4.674166667,5.263258526,269.8757813
201600,101325,-1.534493478,0.73268922,46.73026316,0.85,4.6,5.235987756,269.85
202500,101325,-1.534493478,0.73268922,63.75904605,0.853984375,4.6675,5.293801787,269.6168945
203400,101325,-1.534493478,0.73268922,82,0.863125,4.86,5.419247327,269.2742188
204300,101325,-1.534493478,0.73268922,102.1168468,0.873203125,5.0725,5.540329544,268.9444336
205200,101325,-1.534493478,0.73268922,124.1054511,0.88,5.2,5.585053606,268.75
206100,101325,-1.534493478,0.73268922,146.0413299,0.8828125,5.252232143,5.52069459,268.6801758
207000,101325,-1.534493478,0.73268922,166,0.88375,5.289285714,5.401794035,268.6497396
207900,101325,-1.534493478,0.73268922,183.7917293,0.8828125,5.281696429,5.287256803,268.6694336
208800,101325,-1.534493478,0.73268922,199.2827068,0.88,5.2,5.235987756,268.75
209700,101325,-1.534493478,0.73268922,210.6323308,0.874006696,5.057366071,5.235987756,268.8652344
210600,101325,-1.534493478,0.73268922,216,0.865267857,4.898214286,5.235987756,268.984375
211500,101325,-1.534493478,0.73268922,217.377193,0.856395089,4.739955357,5.235987756,269.1113281
212400,101325,-1.534493478,0.73268922,218.0760234,0.85,4.6,5.235987756,269.25
213300,101325,-1.534493478,0.73268922,218.2368421,0.848392857,4.475,5.235987756,269.3984375
214200,101325,-1.534493478,0.73268922,218,0.85,4.35,5.235987756,269.55
215100,101325,-1.534493478,0.73268922,217.5825893,0.851607143,4.225,5.235987756,269.7015625
216000,101325,-1.534493478,0.73268922,217.109127,0.85,4.1,5.235987756,269.85
216900,101325,-1.534493478,0.73268922,216.5811012,0.841339286,3.975,5.235987756,270.0101562
217800,101325,-1.534493478,0.73268922,216,0.827857143,3.85,5.235987756,270.1729167
218700,101325,-1.534493478,0.73268922,215.6437763,0.815446429,3.725,5.235987756,270.2992187
219600,101325,-1.534493478,0.73268922,214.9905462,0.81,3.6,5.235987756,270.35
220500,101325,-1.534493478,0.73268922,212.8420431,0.81,3.711443015,5.212807602,270.35
221400,101325,-1.534493478,0.73268922,208,0.81,4.105514706,5.159629601,270.35
222300,101325,-1.534493478,0.73268922,198.1784926,0.81,4.496829044,5.100997447,270.35
223200,101325,-1.534493478,0.73268922,183.397549,0.81,4.6,5.061454831,270.35
224100,101325,-1.534493478,0.73268922,165.9178309,0.81,4.190100042,5.0532736,270.35
225000,101325,-1.534493478,0.73268922,148,0.81,3.434629525,5.061454831,270.35
225900,101325,-1.534493478,0.73268922,130.3875,0.81,2.636844245,5.069636062,270.35
226800,101325,-1.534493478,0.73268922,112.5,0.81,2.1,5.061454831,270.35
227700,101325,-1.534493478,0.73268922,94.6125,0.81,1.819391312,5.034184061,270.35
228600,101325,-1.534493478,0.73268922,77,0.81,1.606998626,4.996004984,270.35
229500,101325,-1.534493478,0.73268922,59.49602273,0.81,1.491106628,4.946917599,270.35
230400,101325,-1.534493478,0.73268922,42.45606061,0.81,1.5,4.886921906,270.35
231300,101325,-1.534493478,0.73268922,26.93806818,0.81625,1.712936508,4.803746058,270.35
232200,101325,-1.534493478,0.73268922,14,0.83,2.078783069,4.701480673,270.35
233100,101325,-1.534493478,0.73268922,5.458806818,0.84375,2.430238095,4.604669441,270.35
234000,101325,-1.534493478,0.73268922,1.352272727,0.85,2.6,4.537856055,270.35
234900,101325,-1.534493478,0.73268922,0.069602273,0.844375,2.529487179,4.494222824,270.35
235800,101325,-1.534493478,0.73268922,0,0.831666667,2.347150997,4.450589593,270.35
236700,101325,-1.534493478,0.73268922,0,0.818125,2.166239316,4.406956361,270.35
237600,101325,-1.534493478,0.73268922,0,0.81,2.1,4.36332313,270.35
238500,101325,-1.534493478,0.73268922,0,0.80625,2.202163462,4.319689899,270.35
239400,101325,-1.534493478,0.73268922,0,0.803333333,2.38525641,4.276056667,270.35
240300,101325,-1.534493478,0.73268922,0,0.80375,2.550721154,4.232423436,270.35
241200,101325,-1.534493478,0.73268922,0,0.81,2.6,4.188790205,270.35
242100,101325,-1.534493478,0.73268922,0,0.82,2.5125,4.109704973,270.35
243000,101325,-1.534493478,0.73268922,0,0.83,2.366666667,3.977896254,270.35
243900,101325,-1.534493478,0.73268922,0,0.84,2.2125,3.820634816,270.35
244800,101325,-1.534493478,0.73268922,0,0.85,2.1,3.665191429,270.35
245700,101325,-1.534493478,0.73268922,0,0.8609375,2.02265625,3.490658504,270.35
246600,101325,-1.534493478,0.73268922,0,0.8725,1.96875,3.287036758,270.35
247500,101325,-1.534493478,0.73268922,0,0.8828125,1.98046875,3.097959422,270.35
248400,101325,-1.534493478,0.73268922,0,0.89,2.1,2.967059728,270.35
249300,101325,-1.534493478,0.73268922,0,0.8928125,2.38125,2.913297354,270.35
250200,101325,-1.534493478,0.73268922,0,0.8925,2.7875,2.91095986,270.35
251100,101325,-1.534493478,0.73268922,0,0.8909375,3.225,2.936672299,270.35
252000,101325,-1.534493478,0.73268922,0,0.89,3.6,2.967059728,270.35
252900,101325,-1.534493478,0.73268922,0,0.89,3.9203125,3.006310157,270.35
253800,101325,-1.534493478,0.73268922,0,0.89,4.225,3.061338675,270.35
254700,101325,-1.534493478,0.73268922,0,0.89,4.4671875,3.11286095,270.35
255600,101325,-1.534493478,0.73268922,0,0.89,4.6,3.141592654,270.35
256500,101325,-1.534493478,0.73268922,0,0.88375,4.566947115,3.094823284,270.35
257400,101325,-1.534493478,0.73268922,0,0.87,4.407692308,2.976877205,270.35
258300,101325,-1.534493478,0.73268922,0,0.85625,4.219591346,2.854022389,270.35
259200,101325,-1.534493478,0.73268922,0,0.85,4.1,2.792526803,270.35
260100,101325,-1.534493478,0.73268922,0,0.85,4.046814904,2.81652508,270.35
261000,101325,-1.534493478,0.73268922,0,0.85,4.011057692,2.879793266,270.35
261900,101325,-1.534493478,0.73268922,0,0.85,4.019771635,2.943061451,270.35
262800,101325,-1.534493478,0.73268922,0,0.85,4.1,2.967059728,270.35
263700,101325,-1.534493478,0.73268922,0,0.85,4.305357143,2.932153143,270.35
264600,101325,-1.534493478,0.73268922,0,0.85,4.614285714,2.868157737,270.35
265500,101325,-1.534493478,0.73268922,0,0.85,4.941071429,2.809980096,270.35
266400,101325,-1.534493478,0.73268922,0,0.85,5.2,2.792526803,270.35
267300,101325,-1.534493478,0.73268922,0,0.85,5.405357143,2.817070496,270.35
268200,101325,-1.534493478,0.73268922,0,0.85,5.592857143,2.85797665,270.35
269100,101325,-1.534493478,0.73268922,0,0.85,5.708928571,2.909791112,270.35
270000,101325,-1.534493478,0.73268922,0,0.85,5.7,2.967059728,270.35
270900,101325,-1.534493478,0.73268922,0,0.8546875,5.599350649,3.070688653,270.271875
271800,101325,-1.534493478,0.73268922,0,0.865,5.479220779,3.214314706,270.1
272700,101325,-1.534493478,0.73268922,0,0.8753125,5.344480519,3.321579733,269.928125
273600,101325,-1.534493478,0.73268922,0,0.88,5.2,3.316125579,269.85
274500,101325,-1.534493478,0.73268922,0,0.88,5.050497159,3.228859116,269.85
275400,101325,-1.534493478,0.73268922,0,0.88,4.89905303,3.141592654,269.85
276300,101325,-1.534493478,0.73268922,0,0.88,4.748082386,3.054326191,269.85
277200,101325,-1.534493478,0.73268922,0,0.88,4.6,2.967059728,269.85
278100,101325,-1.534493478,0.73268922,0,0.88,4.459375,2.879793266,269.85
279000,101325,-1.534493478,0.73268922,0,0.88,4.329166667,2.792526803,269.85
279900,101325,-1.534493478,0.73268922,0,0.88,4.209375,2.705260341,269.85
280800,101325,-1.534493478,0.73268922,0,0.88,4.1,2.617993878,269.85
281700,101325,-1.534493478,0.73268922,0,0.885446429,4.0296875,2.600267878,269.9153409
282600,101325,-1.534493478,0.73268922,0,0.897857143,4.016666667,2.672535417,270.0659091
283500,101325,-1.534493478,0.73268922,0.68875,0.911339286,4.0453125,2.761165418,270.2335227
284400,101325,-1.534493478,0.73268922,3.42,0.92,4.1,2.792526803,270.35
285300,101325,-1.534493478,0.73268922,9.19125,0.923535714,4.200497159,2.72366811,270.3649148
286200,101325,-1.534493478,0.73268922,19,0.925142857,4.347159091,2.601631416,270.3215909
287100,101325,-1.534493478,0.73268922,32.45128049,0.924178571,4.495241477,2.487775953,270.2924716
288000,101325,-1.534493478,0.73268922,47.54341463,0.92,4.6,2.443460953,270.35
288900,101325,-1.534493478,0.73268922,62.86384146,0.913471591,4.633143939,2.474822338,270.4884943
289800,101325,-1.534493478,0.73268922,77,0.906090909,4.62020202,2.530727415,270.6443182
290700,101325,-1.534493478,0.73268922,90.03012912,0.898164773,4.597159091,2.586632493,270.802983
291600,101325,-1.534493478,0.73268922,103.0071736,0.89,4.6,2.617993878,270.95
292500,101325,-1.534493478,0.73268922,115.9806313,0.880272727,4.709375,2.632311032,271.0847403
