dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 02:30:00,306.2500517608433,312.62720835012016,0.035625249179717176,312.78154929006695,953.9615334472966,2741.3966092951837,0.1,1.01,294.20873511806985,275.2156513755342,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.027188241204942027,835.7869369838818,-1.5030089316209092,-0.06744466381064304,0.0628134903846592,1789.7484704311785,304.7470428292224,312.5597636863095,6.377156589276865,7.812720857087129
0 days 02:45:00,301.86396272561893,307.98531003625305,0.00012169772542315499,312.87534471074355,3.1280620072094614,1764.6826937322185,0.0,1.01,294.1127664860076,275.0603021501068,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.001084905082568745,58.47753350567869,-2.170914576411965,-0.20891336850778772,0.0012066028079919,61.60559551288816,299.69304814920696,307.77639666774525,6.121347310634121,8.083348518538287
0 days 03:00:00,297.5413802947619,305.91738436889233,0.00012169772542315499,312.864039494275,4.280211330437479,826.9766571550731,0.0,0.01,293.90896616277433,275.0790264823718,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012013080596119733,-4.234139274325648,0.7307300990770796,-1.2875080945910138,1.566919461957656e-06,0.0460720561118302,298.27211039383894,304.6298762743013,8.376004074130435,6.3577658804623525
0 days 03:15:00,295.52261054524365,305.5649911658977,0.00012169772542315499,312.8189235707736,5.131744318253765,408.65277202336677,0.0,0.01,293.7276431887525,275.15375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095393725057998,-5.112374333502117,2.181904740257866,-1.850878650899441,7.437881725750064e-07,0.0193699847516482,297.70451528550154,303.7141125149983,10.042380620654058,6.009597229496762
0 days 03:30:00,294.53243239610987,305.37003186744926,0.09619536792151145,312.77364071512125,4377.570286663855,201.12124724650735,0.8666666666666667,1.01,293.6490269765973,275.22875,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.018421212448665746,-880.4768645721541,4.020899342480202,4.259065835602204,0.0777741554728457,3497.093422091701,298.5533317385901,309.62909770305146,10.837599471339388,11.075765964461368
0 days 03:45:00,304.78079195080437,312.225065557757,0.10274037720182774,312.72835785946876,3211.5105565204053,2481.2557011851463,1.0,1.01,293.8821188188861,275.30375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017942459815278453,-84.13005495232908,0.8095959370893604,-0.44101833333137663,0.1206828370171062,3127.3805015680764,305.5903878878937,311.7840472244256,7.444273606952606,6.19365933653188
0 days 04:00:00,306.57272434442484,312.71508645545435,0.10274037720182774,312.6843831752019,2649.857031466277,2839.395477343545,1.0,1.01,294.1009572528537,275.3765833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018230473766845046,485.88566773576315,-0.3112611201603949,-0.25824246741921475,0.1209708509686728,3135.7426992020405,306.26146322426445,312.45684398803513,6.142362111029513,6.195380763770686
0 days 04:15:00,306.10762633306274,312.6851927954472,0.10274037720182774,312.6393015766857,2837.607165651962,2697.9724627733444,1.0,1.01,294.25704600930226,275.45125,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018232771960254152,287.5195107479047,0.4039534966723087,0.0006761956114827202,0.1209731491620819,3125.126676399867,306.511579829735,312.6858689910587,6.577566462384482,6.174289161323713
0 days 04:30:00,306.4502682826967,312.64051169037674,0.10274037720182774,312.5940187210333,2670.5133503728557,2751.6181967505986,1.0,1.01,294.36405431615583,275.52624999999995,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01823308221132554,424.3119877520336,0.13067540785874893,0.05483935106856959,0.1209734594131533,3094.825338124889,306.58094369055544,312.6953510414453,6.190243407680043,6.114407350889849
0 days 04:45:00,306.2512495422637,312.5952447023922,0.10274037720182774,312.5487358653809,2736.842908116512,2689.3172296409925,1.0,1.01,294.4386864840132,275.60124999999994,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01823330291844723,331.04552063498596,0.32560254975196407,0.04278476504735259,0.12097368012027498,3067.888428751498,306.57685209201566,312.6380294674396,6.343995160128543,6.061177375423938
0 days 05:00:00,306.36787020170453,312.54996226515715,0.10274037720182774,312.5185509945257,2666.996804713971,2703.6144749486602,1.0,1.01,294.4925078909543,275.65124387254895,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01823341121549774,380.04869587182094,0.19090934428869819,0.02881022667524754,0.12097378841732549,3047.045500585792,306.5587795459932,312.5787724918324,6.182092063452615,6.019992945839192
0 days 05:15:00,306.2780161062568,312.51937928389503,0.04900345092060075,312.5795191894991,1284.2571450460023,2675.3344052389984,0.2,1.01,294.5268712374116,275.5502649356617,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.02517374471313025,722.5480861086868,-0.9417499898904774,-0.029566281841217807,0.074177195633731,2006.8052311546892,305.33626611636635,312.4898130020538,6.24136317763822,7.153546885687433
0 days 05:30:00,302.8645278064437,309.2072349617286,0.00012169772542315499,312.70923431574425,3.2411788236284935,1924.4766145457334,0.0,1.01,294.41145238905057,275.3354234834559,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0019127388062718448,93.05875007402494,-2.6931750436544486,-0.785560461374186,0.002034436531695,96.29992889765344,300.1713527627892,308.4216745003544,6.342707155284927,8.25032173756523
0 days 05:45:00,298.1501133963382,306.2896633623803,0.00012169772542315499,312.83320584448944,4.159381213401825,903.6630894446566,0.0,0.01,294.18086160639467,275.1300948988971,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00011951541822134217,-4.091787444145416,0.3883610395730204,-1.51544697485553,2.182307201812816e-06,0.0675937692564089,298.5384744359112,304.77421638752475,8.139549966042068,6.235741951613534
0 days 06:00:00,295.94287051231606,305.84488836798477,0.09092056307310147,312.88824240700114,3780.347237129347,436.06591698248513,0.7666666666666667,1.01,294.0274935961473,275.03894026368465,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.02504598184757986,-666.8089114241767,2.5662240853131033,3.458500132141713,0.0658745812255216,3113.5383257051703,298.5090945976292,309.3033885001265,9.902017855668703,10.794293902497316
0 days 06:15:00,304.149219278323,312.0590885136481,0.10274037720182774,312.90232371905375,3412.371695502646,2267.9488810609487,1.0,1.01,294.18747550367823,275.015618006536,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017753060860404252,-309.87299543719536,1.6029178442818872,-0.15262787481152795,0.120493438062232,3102.4987000654505,305.7521371226049,311.90646063883656,7.909869235325061,6.1543235162316705
0 days 06:30:00,306.95745574291306,312.880088300288,0.10274037720182774,312.88879785832256,2555.064198961822,2864.9189794995086,1.0,1.01,294.37357916297003,275.03802029411764,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01822895946708464,563.4718347491406,-0.5045555592688687,-0.26572626510780556,0.1209693366689124,3118.5360337109623,306.4529001836442,312.6143620351802,5.922632557374925,6.161461851535989
0 days 06:45:00,306.1971200676251,312.8885681944412,0.10274037720182774,312.83268835529543,2886.736494694146,2662.01927853546,1.0,1.01,294.50446059131025,275.130951993464,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018232652263117047,232.25620005384343,0.5219788215013128,-0.007292904337952299,0.1209730294649448,3118.9926947479894,306.7190988891264,312.88127529010325,6.691448126816056,6.1621764009768185
0 days 07:00:00,306.7485413366478,312.83416186068985,0.10274037720182774,312.72600583341676,2625.3783226996047,2767.362809603749,1.0,1.01,294.59317069713967,275.3076455571896,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018233249058186938,462.55227935239213,0.04412143934602547,0.0592780269877297,0.12097362626001469,3087.9306020519966,306.79266277599385,312.8934398876776,6.085620524042042,6.100777111683726
0 days 07:15:00,306.4001333806907,312.7288578188925,0.055936641914830276,312.5820331597612,1486.4778700050317,2675.268882659331,0.2666666666666666,1.01,294.64927631337207,275.5461011574073,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.025430692832795514,699.8987557028702,-0.579371112592487,0.021729136156744603,0.0813673347476258,2186.376625707902,305.82076226809824,312.75058695504924,6.328724438201789,6.929824686951008
0 days 07:30:00,303.48302422454253,309.8245948911627,0.00012169772542315499,312.4237700232054,3.2405980679820963,2032.6263086975441,0.0,1.01,294.5549118469061,275.8082254221133,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0026962618609760454,125.71975646477013,-2.92234913121498,-0.7866257565075508,0.0028179595863992,128.96035453275223,300.5606750933276,309.0379691346551,6.341570666620157,8.477294041327525
0 days 07:45:00,298.5032257782068,306.4708983035283,0.00012169772542315499,312.26661676056284,4.071550338117143,950.462793414699,0.0,0.01,294.32841086311,276.06851145152507,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00011872950429303206,-3.9711045807388294,0.2550862180247121,-1.4173365052325886,2.968221130122921e-06,0.1004457573783146,298.7583119962315,305.0535617982957,7.967672525321518,6.295249802064177
0 days 08:00:00,296.180928140447,305.9951227729238,0.00012169772542315499,312.1263762462672,5.015139282797789,466.62119721587334,0.0,0.01,294.1313401425429,276.30078564052286,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096484990458497,-4.991345241269836,-0.1969809931882064,-2.3811689102910663,7.32875518570016e-07,0.0237940415279536,295.9839471472588,303.61395386263274,9.814194632476813,7.630006715373952
0 days 08:15:00,295.0482183169402,305.7758359763525,0.00012169772542315499,311.9932394666336,5.481906437489908,243.7073275693112,0.0,0.01,293.9777577022754,276.5212942265795,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012098537309894664,-5.466295378844816,2.6023600544702687,-3.0810534192521493,7.123523242083511e-07,0.0156110586450923,297.6505783714105,302.6947825571003,10.72761765941226,5.044204185689807
0 days 08:30:00,294.4636500035752,305.6170161202927,0.00012169772542315499,311.86632069854215,5.699467622363582,137.66105984466827,0.0,0.01,293.8589872541762,276.7315041938997,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012097993228309418,-5.687212050226669,4.347039968762844,-2.9545241211912154,7.177931400608093e-07,0.0122555721369136,298.810689972338,302.6624919991015,11.153366116717507,3.851802026763494
0 days 08:45:00,294.13983667992625,305.49505325979464,0.08719445140968535,311.75209888801584,4157.479752887518,77.80191667473278,0.7,1.01,293.7980993658438,276.9206847494553,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.02984006865493934,-991.3423463686734,3.821751907121803,3.3712837883850484,0.057354382754746,3166.1374065188447,297.961588587048,308.86633704817973,11.355216579868397,10.904748461131703
0 days 09:00:00,304.1507346792131,310.8224905571865,0.10274037720182774,311.66089317608674,2878.2411238387826,2300.3947320352218,1.0,1.01,294.0464756756515,277.0717447543099,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.016281522809580246,109.8513863348471,1.5237122040250153,0.8544787845686339,0.119021900011408,2988.0925101736298,305.6744468832381,311.6769693417551,6.671755877973396,6.002522458517035
0 days 09:15:00,305.56868029154884,311.63878518865204,0.10274037720182774,311.62204438127264,2618.6847751036926,2564.1664605858255,1.0,1.01,294.30582975324904,277.1360883026369,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017109942812061147,331.62948881766,0.4331228014776625,0.24654354011573476,0.1198503200138889,2950.3142639213524,306.0018030930265,311.8853287287678,6.070104897103192,5.88352563574125
0 days 09:30:00,305.70245979758903,311.62248582259315,0.10274037720182774,311.63836147677597,2553.9397230671207,2555.3677985353424,1.0,1.01,294.4782565223023,277.1090630158011,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01725391387377154,368.7030892030017,0.45353973118724383,0.35486512307400364,0.1199942910755993,2922.6428122701222,306.15599952877625,311.9773509456672,5.92002602500412,5.821351416890934
0 days 09:45:00,305.69895552141287,311.6379428488337,0.10274037720182774,311.68530122115953,2562.119758634254,2529.571199308327,1.0,1.01,294.5880612866882,277.03131878394896,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017329478818055345,340.83021291266687,0.49649468386637613,0.33599173596634446,0.1200698560198831,2902.949971546921,306.19545020527926,311.9739345848,5.9389873274208185,5.778484379520762
0 days 10:00:00,305.7788246484658,311.6840524198359,0.06993352279803902,311.7434539174466,1734.0752131341678,2531.5373336619587,0.4333333333333333,1.01,294.6592943607767,276.9350030335687,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.027420919734343484,704.0802282794601,0.04861236263136227,0.31432105720543946,0.0973544425323825,2438.155441413628,305.8274370110972,311.9983734770413,5.905227771370107,6.1709364659441235
0 days 10:15:00,303.82197602771544,310.2239984888967,0.00012169772542315499,311.85454860612623,3.271489463656666,2096.0692891099297,0.0,1.01,294.61519655998467,276.75100179223955,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0062207773411242446,250.2141633869298,-1.5650379013348612,-0.5244528151704987,0.0063424750665474,253.4856528505865,302.2569381263806,309.69954567372616,6.402022461181275,7.442607547345574
0 days 10:30:00,298.6865741292068,306.55821481026334,0.00012169772542315499,312.0042093943566,4.022477225894674,969.9672951387425,0.0,0.01,294.4260875967955,276.5031252183009,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00010765173790826134,-3.336818435481775,2.838072860186343,-1.2521525772793216,1.4045987514893648e-05,0.6856587904128981,301.52464698939315,305.306062232984,7.871640681056533,3.781415243590857
0 days 10:45:00,296.316295045101,306.09197367375305,0.07469170986679517,312.14724863019995,3065.9508517310223,473.0294823868452,0.5,1.01,294.2385592809747,276.2662156300322,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.03987626118319108,-850.9827359333265,2.4413923086789278,1.970550356361171,0.0348154486836041,2214.968115797696,298.75768735377994,308.0625240301142,9.775678628652031,9.304836676334276
0 days 11:00:00,302.678922779641,310.46993433551046,0.10274037720182774,312.2123969698436,3361.0956795406764,1898.5357095051877,1.0,1.01,294.33979025199045,276.1583133035804,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.015691166006050156,-71.97573352359545,2.798177679589845,1.6700709950075596,0.11843154320787791,3289.119946017081,305.4771004592309,312.140005330518,7.7910115558694315,6.6629048712871395
0 days 11:15:00,306.2678185860455,312.16644966343404,0.07694229654110633,312.1654662169467,1905.7338613270313,2669.966520019786,0.5333333333333333,1.01,294.5402516283305,276.2360426432291,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.028855800700425073,806.8291048962625,-0.0930304506894099,0.2151156087576814,0.1057980972415314,2712.5629662232936,306.1747881353561,312.3815652721917,5.898631077388529,6.206777136835626
0 days 11:30:00,304.39250992172236,310.9260520345303,0.00012169772542315499,312.04743758455055,3.3386971557835707,2231.647131396949,0.0,1.01,294.5902180340861,276.4315282702324,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.009926044588854646,379.49213887284884,-1.7343006582537728,-0.31711464605867634,0.0100477423142778,382.8308360286324,302.65820926346856,310.6089373884716,6.533542112807936,7.950728125003025
0 days 11:45:00,298.9245858988669,306.591189355776,0.00012169772542315499,311.9237322672451,3.9177014112950173,1023.1944590730054,0.0,0.01,294.430304251675,276.6364159405048,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-9.748460241384926e-05,-2.6049737140808706,2.794440654516925,-1.030712089914525,2.421312300930572e-05,1.3127276972141466,301.7190265533838,305.5604772658615,7.666603456909115,3.8414507124776947
