dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
0 days 04:15:00,294.35063257278193,293.43049692281915,306.0060739524105,2837.6068799073373,0.0,275.45125,312.68519307543204,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09358656347965749,294.25704600930226,3125.126676399867,306.1076274361025,2653.5458820905783,2882.103990309621,2838.2826876516333
0 days 04:30:00,294.5013154593909,293.43990322709334,306.3193671796657,2670.5135329522486,0.0,275.52624999999995,312.6405119691845,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.13726114323513622,294.36405431615583,3094.825338124889,306.45026828952274,2690.56670230261,2727.6346305012976,2671.149545551304
0 days 04:45:00,294.61375618742613,293.450601658322,306.39405651592585,2736.84277007761,0.0,275.60124999999994,312.5952449763692,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1750697034129366,294.4386864840132,3067.888428751498,306.25125029120767,2681.9719998863707,2675.872323477954,2737.4945797246937
0 days 05:00:00,294.69723362794156,293.46221666489936,306.40943765182794,2666.9968815405027,0.0,275.65124387254895,312.54996253415123,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.20472573698728905,294.4925078909543,3047.045500585792,306.3678704436526,2666.468797321419,2649.695407428704,2667.63205660978
0 days 05:15:00,294.7596289882105,293.47446979858836,306.40637687035,1284.2565250304526,0.0,275.5502649356617,312.51937954808415,0.0490034297633588,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2327577507989308,294.5268712374116,2006.8052311546892,306.2780166803333,2651.566669659949,1258.1440089185885,1284.5623850533539
0 days 05:30:00,294.72899672353486,293.48616659494627,304.1231394058576,3.241164040240525,0.0,275.3354234834559,309.20723191599086,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.3175443344842911,294.41145238905057,96.29992889765344,302.8645272526863,2138.725408890806,2.5986236480564218,3.2419359596328503
0 days 05:45:00,294.52698762853805,293.4951638575418,298.7752693031059,4.159364031768746,0.0,275.1300948988971,306.28966419794955,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.34612602214338806,294.18086160639467,0.0675937692564089,298.15011392739854,967.1886268686026,3.840820015697027,4.160354630731051
0 days 06:00:00,294.29991925230354,293.5011868797133,296.287630002325,3780.347188278111,0.0,275.03894026368465,305.84488931862256,0.0909205585519006,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2724256561562767,294.0274935961473,3113.5383257051703,295.9428710848416,452.5338426672855,3649.5956921051506,3781.2475201471666
0 days 06:15:00,294.27766270509454,293.50683818865275,300.3312517038683,3412.371388627648,0.0,275.015618006536,312.059086702676,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09018720141632759,294.18747550367823,3102.4987000654505,304.14921837193623,1378.1954399119363,5060.673335088729,3413.184082953681
0 days 06:30:00,294.4144834923587,293.514110212877,304.7573302102611,2555.064894178487,0.0,275.03802029411764,312.8800884676121,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.040904329388713544,294.37357916297003,3118.5360337109623,306.9574544434254,2354.7129124901985,3505.0481290474418,2555.673411395894
0 days 06:45:00,294.5621130210153,293.52312642307385,306.16841293909783,2886.73603970306,0.0,275.130951993464,312.8885684918465,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.05765242970509906,294.50446059131025,3118.9926947479894,306.1971215831806,2642.3580498431224,2899.8116034972522,2887.4235481050173
0 days 07:00:00,294.68134646804657,293.53352780169115,306.5076115528568,2625.37862776518,0.0,275.3076455571896,312.83416216164966,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.08817577090689692,294.59317069713967,3087.9306020519966,306.7485410791471,2692.436604859827,2729.9672933889588,2626.003890982901
0 days 07:15:00,294.7715768623704,293.5449551854536,306.5768258097206,1486.4771928345706,0.0,275.5461011574073,312.72885811347487,0.05593662233912109,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.12230054899834332,294.64927631337207,2186.376625707902,306.4001343347937,2687.6519482176514,1445.320411891334,1486.8312139661625
0 days 07:30:00,294.77302939148865,293.5563077841491,304.6436227833176,3.240583270028454,0.0,275.8082254221133,309.8245917741873,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21811754458255517,294.5549118469061,128.96035453275223,303.4830236327896,2247.1969611083846,2.6481399606098366,3.241355051103391
0 days 07:45:00,294.58568334300986,293.5652498800759,299.03821643829014,4.071533522440745,0.0,276.06851145152507,306.47089916769164,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2572724798998421,294.32841086311,0.1004457573783146,298.50322633813835,1013.6896986589734,3.7990546140981007,4.072503203587688
0 days 08:00:00,294.3659597779959,293.5714099006941,296.44060938610147,5.015118557112279,0.0,276.30078564052286,305.99512372827667,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.23461963545298153,294.1313401425429,0.0237940415279536,296.1809287464063,472.32685104412815,4.88358283524231,5.016312963561031
0 days 08:15:00,294.1682803399673,293.5750903393268,295.1847163453032,5.481883858730686,0.0,276.5212942265795,305.7758369188208,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.19052263769186437,293.9777577022754,0.0156110586450923,295.0482187289683,231.40775956213574,5.413421633635553,5.483189430544068
0 days 08:30:00,294.0065884644125,293.5767663215654,294.54063886683207,5.699444228054761,0.0,276.7315041938997,305.61701705698283,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1476012102362793,293.8589872541762,0.0122555721369136,294.46365023116937,121.58503483583935,5.661450542525198,5.700801614297779
0 days 08:45:00,293.8799206909717,293.57689534330285,294.18586154590395,4157.479738232802,0.0,276.9206847494553,305.4950541931278,0.0871944448186422,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.0818213251278438,293.7980993658438,3166.1374065188447,294.1398367792627,69.65228251138456,4141.614851731379,4158.469888427188
0 days 09:00:00,293.9707383182436,293.5781899731135,299.4752825365737,2878.240876326224,0.0,277.0717447543099,310.8224885157862,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07573735740792208,294.0464756756515,2988.0925101736298,304.15073337454714,1253.1966973695821,4896.428260851062,2878.926361510211
0 days 09:15:00,294.18645017813355,293.5821764106659,303.87599193207024,2618.6853445172706,0.0,277.1360883026369,311.6387852172039,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11937957511548244,294.30582975324904,2950.3142639213524,305.5686791485032,2205.9776874209483,3349.7197895328336,2619.3090136548776
0 days 09:30:00,294.38979894720376,293.5886486497166,305.2943356996193,2553.9393678634938,0.0,277.1090630158011,311.62248598288784,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08845757509849451,294.4782565223023,2922.6428122701222,305.7024609258798,2482.5905474546516,2730.657568274717,2554.5476170242496
0 days 09:45:00,294.5479188893545,293.59699463056,305.6328985744274,2562.1199434558835,0.0,277.03131878394896,311.6379430112505,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.04014239733368147,294.5880612866882,2902.949971546921,305.6989554005119,2523.6712397519086,2591.234295208226,2562.7301409120023
0 days 10:00:00,294.6664753413918,293.60668904958595,305.7455929197887,1734.074703789839,0.0,276.9350030335687,311.68405258434933,0.0699335079768486,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.007180980615071167,294.6592943607767,2438.155441413628,305.7788252878386,2522.3366382963513,1744.2487285513294,1734.4876930316848
0 days 10:15:00,294.7159087042678,293.61685351917356,304.65206038662217,3.2714748545685315,0.0,276.75100179223955,310.22399612557564,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.10071214428310046,294.61519655998467,253.48565285058652,303.82197556804897,2262.122344557584,2.8479741365516067,3.272253992816536
0 days 10:30:00,294.56121882957683,293.62493136343477,299.02878582760025,4.022460614284643,0.0291666666666666,276.5031252183009,306.55821575902866,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.13513123278135433,294.4260875967955,0.6856587904128981,298.68657477468184,1017.1124047939413,3.8485048486422824,4.023418608171166
0 days 10:45:00,294.3639881789742,293.630407490122,296.4354617733613,3065.9504193302664,0.6313988095238094,276.2662156300322,306.0919746351003,0.0746916970759101,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1254288979995148,294.2385592809747,2214.968115797696,296.3162956975685,471.6037812049329,3029.2976006102945,3066.6806096366267
0 days 11:00:00,294.345682987966,293.63553639669266,299.97598343643386,3361.0951010725566,1.9743551587301584,276.1583133035804,310.4699312387985,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.00589273597552055,294.33979025199045,3289.119946017081,302.6789212141627,1281.8270954609577,4528.239170199679,3361.895583378501
0 days 11:15:00,294.4676663599129,293.64209034284806,303.8783118294141,1905.734333055052,3.5784722222222216,276.2360426432291,312.16644963733324,0.0769422847765684,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07258526841761469,294.5402516283305,2712.5629662232936,306.26781618980044,2142.4825298383516,2678.3746898343084,1906.1882049531735
0 days 11:30:00,294.5832830630423,293.6500123915845,304.64775005539263,3.338681833708455,4.964606481481481,276.4315282702324,310.9260498947196,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.006934971043815853,294.5902180340861,382.8308360286324,304.3925105326191,2291.3353577210396,3.2090168303480158,3.339476978049098
0 days 11:45:00,294.474730766835,293.656530181705,298.97950870014853,3.9176850025868757,6.034818121693122,276.6364159405048,306.5911903749368,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.04442651515997719,294.430304251675,1.3127276972141466,298.9245870723164,1025.5840637291697,3.890546043794171,3.918618042993609
0 days 12:00:00,294.3109646686311,293.66097861586246,296.3841973592122,2841.08445635916,7.037844576719577,276.74446443026125,306.0984836423341,0.0699335079768486,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.05595201287602122,294.2550126557551,1820.779358509861,296.4234393972865,472.00426732208393,2853.2872925344063,2841.761092327082
0 days 12:15:00,294.31196259322354,293.6654065835814,299.7803172330964,3351.583462070528,8.003826058201058,276.7568868947723,309.9525760304615,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.034609921999299374,294.3465725152228,3370.556124645371,302.1836139612054,1244.9575664982679,4389.427277812218,3352.3816790735113
0 days 12:30:00,294.44349629758653,293.6714128307713,303.5637372617193,1917.3142574183096,8.951564128637566,276.75143413146213,311.8009355955382,0.0791181195494123,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11089350808012283,294.5543898056667,2687.608613329997,306.02966450616486,2076.3673434407215,2737.1888986146637,1917.770887204645
0 days 12:45:00,294.5709916079425,293.67892349762946,304.4961911695242,3.3083947829035125,9.833749131944444,276.7447964723187,310.7979875717752,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.04392888936756531,294.6149204973101,420.6934135313402,304.32371760054644,2259.6289207540617,3.221026589010108,3.3091827140446086
0 days 13:00:00,294.47318876530477,293.6851248584209,298.9116821975048,3.932586320459204,10.540483432539682,276.75031536214,306.6037156633971,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.005203929618943475,294.46798483568585,1.8044133983549668,298.9079516465446,1010.4933469345591,3.9316161195472334,3.9335229097809146
0 days 13:15:00,294.3180168272712,293.6893244781615,296.3582505728144,4.955218121226008,10.965153149801589,276.788694058642,306.1341590493809,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.026211079398372167,294.29180574787284,0.0110219209742463,296.43718453809134,464.49153469647365,4.996743646542163,4.956398261717904
0 days 13:30:00,294.16730323343313,293.69160999926044,295.1480423449961,3023.891105162638,10.99654326975108,276.85704637345674,305.9345942749998,0.0674054973327191,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.018596552811536115,294.1487066806216,1659.3192366118851,295.2508137079207,223.28079616458305,3053.7061688578287,3024.61127857395
0 days 13:45:00,294.20102629262414,293.6942996972227,299.25750194461386,3296.3811907185686,10.51728574810606,276.9216486882716,309.69627739721204,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06427202806048882,294.2652983206846,3488.648149223668,302.0552740546664,1151.1867896894896,4504.431771875466,3297.1662606845784
0 days 14:00:00,294.36378098192944,293.6989881073732,303.29822191501887,2547.5271403671563,9.608015198863637,276.94573691666665,311.6973218908209,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14571698022538948,294.5094979621548,2915.7905374052925,305.79216036108653,2034.0670228257407,3624.2922321645015,2548.1338623843717
0 days 14:15:00,294.5471637492655,293.70589713504563,305.24328795153343,2586.571141816594,8.439379498106062,276.82574953703704,311.7359277023117,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12350989590459377,294.6706736451701,2902.998189715885,305.740262275024,2435.1421286254176,2801.636351845089,2587.1871625984622
0 days 14:30:00,294.69532396091853,293.7145308182684,305.72029552227497,2547.1438876518205,7.145724850939955,276.52909675925923,311.8074803458611,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0847182181081757,294.78004217902674,2918.048602990675,305.9032071949608,2510.0094397056178,2626.678660265174,2547.75051839313
0 days 14:45:00,294.8080031659203,293.72438922291224,305.88992219193966,2607.544520414837,5.658041701739618,276.19494398148146,311.9837546090824,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.049584184459362614,294.8575873503796,2948.9280606418124,305.939472942743,2522.974432229704,2629.547160671064,2608.1655362408405
0 days 15:00:00,294.8949214346195,293.7351292848578,306.0405253292487,2604.757429545042,3.9293304339693225,275.9720906172839,312.1848346975086,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.022264357534671445,294.91718579215416,2972.918784649653,306.1470135008236,2537.473301500018,2651.3284494239715,2605.37778159428
0 days 15:15:00,294.9638970144853,293.74654131788225,306.19493937854435,2612.6324030618043,2.312411440796857,275.8957189814815,312.3211414859606,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0014584306815935547,294.9653554451669,2976.9419488861504,306.2650661203908,2556.9247226297184,2643.5149926237614,2613.2546306238523
0 days 15:30:00,295.01926516280395,293.7584796380529,306.3131655616255,2591.128244437427,1.1424013573232323,275.8612763047138,312.3696308981014,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.013323858732232036,295.0059413040717,2973.343046566023,306.3634021183543,2571.2353500755376,2613.422906811755,2591.745350544125
0 days 15:45:00,295.0633790416701,293.7708070499529,306.3754167014754,2594.6744718889345,0.5422289737654321,275.82851544612794,312.3911566720291,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.0233086606480527,295.040070381022,2969.407755853843,306.37670774593283,2575.364584879113,2595.849520640753,2595.292422569295
0 days 16:00:00,295.0988187777034,293.78341141639913,306.4094479522811,2588.7147701142767,0.2091727752057613,275.7634526188534,312.41098277683886,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.029209564476898896,295.0696092132265,2970.2252559857257,306.410348424527,2575.043920903036,2589.719863839638,2589.3313014251466
0 days 16:15:00,295.1279028177644,293.79620344660935,306.43483119401856,2598.225152278177,0.0512451774691358,275.6499882516572,312.44975278978296,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.03126711432315913,295.0966357034412,2978.104311783886,306.427073395439,2574.201375534574,2595.4963840665337,2598.843948592692
0 days 16:30:00,295.15272985070516,293.8091175372449,306.46694824523854,2607.675305442985,0.0027816358024691,275.5088083866004,312.5174752073418,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.029326459465859957,295.12340339123926,2991.187721179083,306.4728903816347,2575.86106368838,2610.8604412889886,2608.296352416942
0 days 16:45:00,295.1750897184817,293.82211557219597,306.51472937036533,2619.070598499265,0.0,275.3713039476799,312.60225364693275,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.025016108344450942,295.1500736101372,3004.6031905877776,306.53125456046683,2581.6486156619403,2626.8251374837787,2619.6943593894025
