dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-20 02:30:00,0.0,38.733333333333334,6.673333333333333,45.406666666666666,26.3,20.293333333333337,0.0,0.0,0.0,0.0,-0.26666666666666666,-11.423333333333334,0.0,0.0,0.0,17.593333333333337,19.21333333333333,19.153333333333332,20.58,17.546666666666667,18.573333333333334,17.89333333333333,0.0,2023-11-20 02:30:00,19.2,19.473333333333336,19.313333333333333,19.1,0.0,0.0,0.0,19.7,21.1,19.271666666666665,0.0,-0.033333333333333326,0.9733333333333363,9.359790340696366e-05,0.0,0,0,0,0,19.271666666666665,0,0,0,1,2,0,1,0,0,19.45395256250096,19.170849317750587
2023-11-20 02:45:00,0.0,37.76,7.260000000000001,45.019999999999996,26.3,20.326666666666664,0.0,0.0,0.0,0.0,-0.23333333333333334,-11.533333333333333,0.0,0.0,0.0,17.779999999999998,19.42,19.446666666666665,20.706666666666667,17.793333333333333,18.866666666666667,18.10666666666667,0.0,2023-11-20 02:45:00,19.18,19.43,19.3,19.05666666666667,0.0,0.0,0.0,19.613333333333337,21.1,19.241666666666667,0.0,-0.033333333333333326,-1.306666666666672,9.359790340696366e-05,0.0,0,0,0,0,19.241666666666667,0,0,0,1,2,0,1,0,0,19.419501401399913,19.125808387021827
2023-11-20 03:00:00,0.0,39.06666666666667,6.406666666666666,45.473333333333336,26.293333333333337,20.38,0.0,0.0,0.0,0.0,-0.2,-11.46,0.0,0.0,0.0,17.933333333333334,19.553333333333335,19.633333333333333,20.826666666666664,17.993333333333332,19.066666666666666,18.233333333333334,0.0,2023-11-20 03:00:00,19.113333333333333,19.40333333333333,19.266666666666666,19.0,0.0,0.0,0.0,19.6,21.1,19.195833333333333,0.0,0.16666666666666663,-1.5533333333333275,0.0004679895170348183,0.0,0,0,0,0,19.195833333333333,0,0,0,1,3,0,1,0,0,19.383539470869877,19.081417099719616
2023-11-20 03:15:00,0.0,40.62,5.826666666666666,46.44666666666667,26.3,20.4,0.0,0.0,0.0,0.0,-0.36666666666666664,-11.576666666666666,0.0,0.0,0.0,18.066666666666666,19.646666666666665,19.766666666666666,20.926666666666666,18.19333333333333,19.246666666666666,18.353333333333335,0.0,2023-11-20 03:15:00,19.1,19.36,19.226666666666667,18.959999999999997,0.0,0.0,0.0,19.6,21.0,19.16166666666667,0.0,-0.16666666666666663,-0.6466666666666683,0.0004679895170348183,0.0,0,0,0,0,19.16166666666667,1,0,0,1,3,0,1,0,0,19.346542086420435,19.037917458574007
2023-11-20 03:30:00,0.0,41.266666666666666,5.786666666666666,47.05333333333333,26.3,20.446666666666665,0.0,0.0,0.0,0.0,-0.2,-11.5,0.0,0.0,0.0,18.133333333333333,19.773333333333333,19.886666666666663,20.993333333333332,18.34,19.366666666666667,18.473333333333336,0.0,2023-11-20 03:30:00,19.080000000000002,19.30666666666667,19.2,18.9,0.0,0.0,0.0,19.593333333333337,21.0,19.121666666666666,-1266.6666666666667,-0.23333333333333334,3.4399999999999977,0.0006551853238487459,0.6333333333333334,1,0,0,0,19.121666666666666,1,0,0,1,3,0,1,0,0,19.30883630931585,18.994753269756202
2023-11-20 03:45:00,1266.6666666666667,37.82666666666667,5.6866666666666665,43.513333333333335,26.3,20.493333333333332,0.0,0.0,0.0,0.0,0.03333333333333333,-11.4,1266.6666666666667,67.42666666666666,0.6201107419712071,18.253333333333334,19.84,19.98,21.1,18.446666666666665,19.486666666666668,18.553333333333335,0.0,2023-11-20 03:45:00,19.046666666666667,19.313333333333333,19.186666666666667,18.883333333333333,0.0,0.0,67.42666666666666,32.86666666666667,18.64,19.1075,-733.3333333333333,0.23333333333333334,-0.46666666666666146,0.0006551853238487459,0.36666666666666664,1,0,0,0,19.1075,1,0,0,1,3,0,1,0,1,19.270525050485716,18.952263726436563
2023-11-20 04:00:00,2000.0,38.29333333333333,6.1466666666666665,44.440000000000005,26.3,20.5,0.0,0.0,0.0,0.0,-0.2,-11.263333333333332,2000.0,100.0,0.9282834994462902,18.32,19.9,20.033333333333335,21.18,18.580000000000002,19.593333333333337,18.633333333333333,0.0,2023-11-20 04:00:00,19.173333333333336,19.936666666666667,19.32,18.92,0.0,0.0,100.0,40.88666666666666,22.68,19.3375,213.33333333333326,0.3,-0.35999999999999943,0.0008423811306626732,0.10666666666666663,1,0,0,0,19.3375,1,0,0,1,4,0,1,0,1,19.4660570184289,18.919819681093294
2023-11-20 04:15:00,1786.6666666666667,38.65333333333333,6.0600000000000005,44.71333333333333,26.3,20.506666666666668,0.0,0.0,0.0,0.0,-0.5,-11.41,1786.6666666666667,100.0,0.9282834994462902,18.4,20.0,20.1,21.21333333333333,18.686666666666667,19.686666666666667,18.7,0.0,2023-11-20 04:15:00,19.31,20.64,19.759999999999998,19.046666666666667,0.0,0.0,100.0,40.940000000000005,29.86,19.689166666666665,86.66666666666674,0.3666666666666667,0.38666666666666316,0.0010295769374766006,0.04333333333333337,0,0,0,0,19.689166666666665,1,0,0,1,4,0,1,0,1,19.76709611680949,18.91031280345291
2023-11-20 04:30:00,1700.0,38.266666666666666,5.513333333333334,43.78,26.3,20.586666666666666,0.0,0.0,0.0,0.0,-0.8666666666666667,-11.663333333333332,1700.0,100.0,0.9281506090808416,18.486666666666668,20.0,20.186666666666667,21.3,18.766666666666666,19.726666666666667,18.78666666666667,0.0,2023-11-20 04:30:00,19.439999999999998,21.02,20.08,19.153333333333332,0.0,0.0,100.0,41.059999999999995,30.546666666666667,19.923333333333336,0.0,-0.6666666666666667,0.013333333333335418,0.001871958068139274,0.0,0,0,0,0,19.923333333333336,0,0,0,1,4,0,1,0,1,19.98666799013798,18.92220049059803
2023-11-20 04:45:00,1700.0,38.25333333333333,5.8066666666666675,44.059999999999995,26.3,20.6,0.0,0.0,0.0,0.0,-0.2,-11.846666666666668,1700.0,100.0,0.9273532668881506,18.5,20.02,20.21333333333333,21.3,18.846666666666668,19.8,18.84,0.0,2023-11-20 04:45:00,19.6,21.346666666666668,20.34333333333333,19.253333333333334,0.0,0.0,100.0,41.266666666666666,30.726666666666667,20.135833333333334,73.33333333333326,0.36666666666666664,-0.11333333333333684,0.0010295769374766004,0.03666666666666663,0,0,0,0,20.135833333333334,1,0,0,1,4,0,1,0,1,20.16191519795786,18.94842796139597
2023-11-20 05:00:00,1626.6666666666667,38.36666666666667,5.680000000000001,44.04666666666667,26.3,20.6,0.0,0.0,0.0,0.0,-0.5666666666666667,-12.066666666666666,1626.6666666666667,100.0,0.9279291251384275,18.586666666666666,20.1,20.28666666666667,21.3,18.926666666666666,19.89333333333333,18.9,0.0,2023-11-20 05:00:00,19.746666666666666,21.633333333333333,20.566666666666666,19.336666666666666,0.0,0.0,100.0,40.98,30.926666666666666,20.320833333333333,306.66666666666674,-0.4666666666666667,-0.02666666666666373,0.0013103706476974917,0.15333333333333338,1,0,0,0,20.320833333333333,1,0,0,1,5,0,1,0,1,20.317072305592227,18.98537375804895
2023-11-20 05:15:00,1320.0,38.39333333333333,5.786666666666666,44.18,26.3,20.6,0.0,0.0,0.0,0.0,-0.1,-12.003333333333334,1320.0,100.0,0.9301439645625692,18.6,20.186666666666667,20.353333333333335,21.39333333333333,19.0,19.946666666666665,18.939999999999998,0.0,2023-11-20 05:15:00,19.846666666666668,21.803333333333335,20.759999999999998,19.43,0.0,0.0,100.0,39.38,31.073333333333334,20.459999999999997,66.66666666666674,0.1,0.04666666666665975,0.0002807937102208911,0.033333333333333375,0,0,0,0,20.459999999999997,1,0,0,1,5,0,1,0,1,20.44262587234416,19.030075652345538
2023-11-20 05:30:00,1253.3333333333333,38.34666666666667,5.633333333333334,43.980000000000004,26.3,20.62666666666667,0.0,0.0,0.0,0.0,-0.2,-12.006666666666666,1253.3333333333333,100.0,0.9297895902547065,18.646666666666665,20.246666666666666,20.4,21.39333333333333,19.0,20.0,19.0,0.0,2023-11-20 05:30:00,19.970000000000002,21.9,20.866666666666667,19.52,0.0,0.0,100.0,38.34666666666667,30.540000000000003,20.564166666666665,146.66666666666652,0.1333333333333333,-0.23999999999999488,0.00037439161362785465,0.07333333333333326,0,0,0,0,20.564166666666665,1,0,0,1,5,0,1,0,1,20.50039150110363,19.07859329047801
2023-11-20 05:45:00,1106.6666666666667,38.586666666666666,5.806666666666667,44.39333333333333,26.3,20.646666666666665,0.0,0.48666666666666664,0.17465925925925926,0.0,-0.3333333333333333,-12.04,1106.6666666666667,100.0,0.9295238095238095,18.646666666666665,20.3,20.466666666666665,21.326666666666664,19.0,20.0,19.0,0.0,2023-11-20 05:45:00,20.033333333333335,21.946666666666665,20.933333333333334,19.6,0.0,0.0,100.0,36.93333333333333,30.08,20.628333333333334,46.66666666666674,-0.26666666666666666,0.060000000000002274,0.0007487832272557095,0.023333333333333373,0,0,0,0,20.628333333333334,1,0,0,1,5,0,1,0,1,20.54449321240537,19.127192609020902
2023-11-20 06:00:00,1060.0,38.526666666666664,5.62,44.14666666666667,26.30666666666667,19.84,211.14666666666665,46.059999999999995,16.53042222222222,75.77819259259259,-0.06666666666666667,-11.926666666666668,1060.0,100.0,0.9212403100775194,18.673333333333336,20.433333333333334,20.413333333333334,21.59333333333333,18.89333333333333,20.14,19.133333333333333,0.8666666666666667,2023-11-20 06:00:00,20.1,21.946666666666665,20.976666666666667,19.68,0.0,0.0,100.0,36.026666666666664,29.453333333333333,20.675833333333333,20.0,-0.16666666666666669,0.6066666666666691,0.0004679895170348185,0.01,0,0,0,0,20.675833333333333,0,0,0,1,6,0,1,1,1,20.562050489164527,19.174185404864062
2023-11-20 06:15:00,1040.0,37.919999999999995,5.98,43.9,25.813333333333333,17.5,296.74666666666667,49.6,17.800888888888892,106.49908148148148,0.1,-11.803333333333335,1040.0,100.0,0.9196013289036545,18.7,20.686666666666667,20.48,21.746666666666666,18.71333333333333,20.246666666666666,19.133333333333333,1.0,2023-11-20 06:15:00,20.1,21.89333333333333,20.959999999999997,19.7,0.0,0.0,100.0,35.473333333333336,28.933333333333334,20.663333333333334,53.33333333333337,0.4666666666666667,0.3199999999999932,0.0013103706476974917,0.026666666666666686,0,0,0,0,20.663333333333334,0,0,0,1,6,0,1,1,1,20.628129721827428,19.18138947243682
2023-11-20 06:30:00,986.6666666666666,37.6,5.739999999999999,43.34,25.14,17.04,300.44,49.03333333333333,17.59751851851852,107.82457777777778,-0.36666666666666664,-11.9,986.6666666666666,100.0,0.9200885935769657,18.7,20.733333333333334,20.486666666666668,21.7,18.62,20.2,19.10666666666667,1.0,2023-11-20 06:30:00,20.14,21.853333333333335,21.0,19.790000000000003,0.0,0.0,100.0,34.66,28.646666666666665,20.695833333333333,80.0,-0.3,-1.413333333333334,0.0008423811306626732,0.04,0,0,0,0,20.695833333333333,0,0,0,1,6,0,1,1,1,20.68417370133971,19.19087579494179
2023-11-20 06:45:00,906.6666666666666,39.013333333333335,5.986666666666666,45.0,24.746666666666666,17.08,305.73333333333335,50.22,18.0234,109.72429629629629,-0.06666666666666667,-11.85,906.6666666666666,100.0,0.920265780730897,18.686666666666667,20.8,20.513333333333332,21.686666666666667,18.513333333333332,20.2,19.2,1.0,2023-11-20 06:45:00,20.2,21.813333333333333,21.0,19.8,0.0,0.0,100.0,34.093333333333334,28.253333333333334,20.703333333333333,-33.33333333333337,-0.13333333333333333,0.673333333333332,0.00037439161362785476,0.016666666666666687,0,0,0,0,20.703333333333333,1,1,0,1,6,0,1,1,1,20.724961863815828,19.201716856215832
2023-11-20 07:00:00,940.0,38.34,5.6466666666666665,43.986666666666665,23.38,17.466666666666665,295.2066666666667,49.913333333333334,17.913340740740743,105.9463925925926,0.06666666666666667,-11.876666666666667,940.0,99.70666666666666,0.9251827242524917,18.666666666666668,20.8,20.6,21.686666666666667,18.446666666666665,20.3,19.220000000000002,1.0,2023-11-20 07:00:00,20.2,21.78666666666667,21.013333333333332,19.826666666666664,0.0,0.0,99.70666666666666,33.839999999999996,27.966666666666665,20.706666666666667,-60.0,-0.6,-167.56666666666666,0.0016847622613253464,0.03,0,0,1,0,20.706666666666667,1,1,0,1,7,0,1,1,1,20.74751912506712,19.213431739653736
2023-11-20 07:15:00,1000.0,205.90666666666667,187.37333333333333,393.28,23.4,17.453333333333333,299.7933333333333,49.78,17.86548888888889,107.5924962962963,0.6666666666666666,-11.8,1000.0,100.0,0.9256699889258029,18.6,20.8,20.69333333333333,21.7,18.293333333333333,20.3,19.326666666666664,1.0,2023-11-20 07:15:00,20.253333333333334,21.8,21.046666666666667,19.906666666666663,0.0,0.0,100.0,33.906666666666666,27.80666666666667,20.751666666666665,-66.66666666666674,-1.2666666666666666,-73.82666666666668,0.00355672032946462,0.033333333333333375,0,0,0,0,20.751666666666665,1,1,0,1,7,0,1,1,1,20.77518691440786,19.2256099864274
2023-11-20 07:30:00,1066.6666666666667,279.73333333333335,199.99333333333334,479.72666666666663,23.473333333333336,17.553333333333335,303.75333333333333,48.84666666666667,17.53052592592593,109.01369629629629,1.9333333333333333,-11.743333333333334,1066.6666666666667,100.0,0.9257585825027685,18.62,20.826666666666664,20.7,21.7,18.2,20.37333333333333,19.30666666666667,1.0,2023-11-20 07:30:00,20.34,21.846666666666668,21.146666666666665,19.986666666666668,0.0,0.0,100.0,34.473333333333336,27.813333333333333,20.83,53.33333333333337,-1.9000000000000001,-16.44666666666666,0.005335080494196931,0.026666666666666686,0,0,0,0,20.83,0,0,0,1,7,0,1,1,1,20.880237144894245,19.240002980773255
2023-11-20 07:45:00,1013.3333333333334,296.18,199.98666666666668,496.1666666666667,23.560000000000002,17.6,309.55333333333334,51.0,18.303333333333335,111.09525185185184,3.8333333333333335,-11.943333333333333,1013.3333333333334,100.0,0.9247397563676635,18.686666666666667,20.9,20.7,21.7,18.19333333333333,20.146666666666665,19.366666666666667,1.0,2023-11-20 07:45:00,20.426666666666666,21.956666666666663,21.28666666666667,20.063333333333333,0.0,0.0,100.0,34.57333333333334,28.10666666666667,20.933333333333334,13.333333333333371,-4.533333333333333,26.50666666666666,0.01272931486334706,0.006666666666666685,0,0,0,0,20.933333333333334,0,0,0,1,7,0,1,1,1,21.00540766073498,19.258392593383405
2023-11-20 08:00:00,1000.0,269.67333333333335,199.96,469.6333333333333,23.613333333333337,17.6,302.8,48.7,17.47788888888889,108.67155555555556,8.366666666666667,-11.860000000000001,1000.0,100.0,0.9259357696566999,18.633333333333333,20.9,20.78666666666667,21.69333333333333,18.086666666666666,20.453333333333333,19.753333333333334,1.0,2023-11-20 08:00:00,20.580000000000002,22.083333333333332,21.453333333333333,20.146666666666665,0.0,0.0,100.0,34.766666666666666,28.313333333333333,21.065833333333334,-73.33333333333326,-5.033333333333333,-40.553333333333285,0.014133283414451516,0.03666666666666663,0,0,0,825,21.065833333333334,0,0,0,1,8,0,1,1,1,21.112330490353735,19.280254949231704
2023-11-20 08:15:00,1073.3333333333333,310.22666666666663,199.92666666666668,510.15333333333336,23.7,17.60666666666667,299.24666666666667,50.6,18.15977777777778,107.39630370370371,13.4,-11.733333333333333,1073.3333333333333,100.0,0.9246511627906977,18.7,20.939999999999998,20.853333333333335,21.646666666666665,18.2,20.773333333333333,20.259999999999998,1.0,2023-11-20 08:15:00,20.66,22.16,21.58,20.206666666666663,0.0,0.0,100.0,34.973333333333336,28.426666666666666,21.151666666666664,73.33333333333326,-6.033333333333333,-2.1000000000000227,0.016941220516660426,0.03666666666666663,0,0,0,825,21.151666666666664,0,0,0,1,8,0,1,1,1,21.32100441777976,19.30751830278406
2023-11-20 08:30:00,1000.0,312.32666666666665,198.37333333333333,510.7,23.726666666666667,17.666666666666668,299.47999999999996,50.833333333333336,18.243518518518517,107.48004444444445,19.433333333333334,-11.7,1000.0,100.0,0.9271317829457364,18.746666666666666,21.006666666666668,20.926666666666666,22.1,18.146666666666665,21.14,20.66,1.0,2023-11-20 08:30:00,20.759999999999998,22.206666666666663,21.733333333333334,20.353333333333335,0.0,0.0,100.0,35.0,28.613333333333333,21.263333333333332,-66.66666666666674,-5.399999999999999,10.50666666666666,0.015162860351928114,0.033333333333333375,0,0,0,825,21.263333333333332,0,0,0,1,8,0,1,1,1,21.53278821196855,19.34207708224264
2023-11-20 08:45:00,1066.6666666666667,301.82,195.33333333333334,497.15333333333336,23.8,17.7,305.26,49.9,17.908555555555555,109.55442222222223,24.833333333333332,-11.526666666666667,1066.6666666666667,100.0,0.9313399778516057,18.826666666666664,21.1,21.006666666666668,22.28666666666667,18.186666666666667,21.473333333333336,20.946666666666665,1.0,2023-11-20 08:45:00,20.866666666666667,22.293333333333337,21.876666666666665,20.426666666666666,0.0,0.0,100.0,35.2,28.706666666666663,21.365833333333335,-20.0,-3.633333333333333,-19.0866666666667,0.01020217147135904,0.01,0,0,0,825,21.365833333333335,0,0,0,1,8,0,1,1,1,21.712092738982996,19.38291726713264
2023-11-20 09:00:00,1086.6666666666667,320.9066666666667,192.57333333333332,513.48,23.8,17.7,301.8,50.5,18.123888888888885,108.31266666666667,28.466666666666665,-10.676666666666668,1086.6666666666667,100.0,0.9271760797342192,18.926666666666666,21.166666666666668,21.10666666666667,22.306666666666665,18.066666666666666,21.82,21.0,1.0,2023-11-20 09:00:00,20.986666666666668,22.446666666666665,22.07,20.513333333333332,0.0,0.0,100.0,35.373333333333335,28.853333333333335,21.504166666666666,66.66666666666674,-80.23333333333333,11.25333333333333,0.22529015350056159,0.033333333333333375,0,1,0,825,21.504166666666666,1,0,0,1,9,0,1,1,1,21.887260005104274,19.42928658536482
2023-11-20 09:15:00,1020.0,309.65333333333336,189.4,499.05333333333334,23.80666666666667,17.66,295.3933333333333,51.06666666666667,18.32725925925926,106.01338518518519,108.7,-9.860000000000001,1020.0,100.0,0.921328903654485,18.9,21.226666666666667,21.2,22.52,17.926666666666666,22.326666666666664,21.16,1.0,2023-11-20 09:15:00,21.1,22.523333333333333,22.36,20.63,0.0,0.0,100.0,35.373333333333335,28.986666666666668,21.653333333333332,20.0,-180.4666666666667,-23.593333333333305,0.5067390490453014,0.01,0,1,0,825,21.653333333333332,1,0,0,1,9,0,1,1,1,22.05610669224525,19.48180644464884
2023-11-20 09:30:00,1000.0,333.24666666666667,175.92000000000002,509.1666666666667,23.866666666666667,17.66,306.28,51.0,18.303333333333335,109.9204888888889,289.1666666666667,-9.033333333333333,1000.0,99.53999999999999,0.9256699889258029,18.959999999999997,21.3,21.293333333333333,22.746666666666666,18.046666666666667,24.573333333333334,21.546666666666667,1.0,2023-11-20 09:30:00,21.209999999999997,22.62666666666667,22.733333333333334,20.66,0.0,0.0,99.53999999999999,35.346666666666664,29.040000000000003,21.8075,0.0,-103.66666666666663,-8.433333333333337,0.29108947959565695,0.0,0,1,0,825,21.8075,1,0,1,1,9,0,1,1,1,22.197414627219104,19.539514756866453
2023-11-20 09:45:00,1000.0,341.68,154.23333333333332,495.9133333333333,23.9,17.7,301.06,48.913333333333334,17.554451851851855,108.0470888888889,392.8333333333333,-8.753333333333334,1000.0,95.09333333333333,0.9272203765227022,19.066666666666666,21.39333333333333,21.4,22.906666666666663,18.253333333333334,25.433333333333334,21.593333333333337,1.0,2023-11-20 09:45:00,21.326666666666664,22.813333333333333,22.71333333333333,20.740000000000002,0.0,0.0,95.09333333333333,35.486666666666665,29.046666666666667,21.898333333333333,0.0,-25.26666666666671,-60.813333333333276,0.07094721078247859,0.0,0,1,0,825,21.898333333333333,1,0,1,1,9,0,1,1,1,22.365028951522795,19.60219243074676
2023-11-20 10:00:00,1000.0,402.4933333333333,126.14666666666666,528.64,23.9,17.60666666666667,304.06666666666666,50.9,18.267444444444443,109.12614814814815,418.1,-8.713333333333333,1000.0,87.45333333333333,0.9279734219269103,19.12,21.486666666666668,21.546666666666667,23.060000000000002,18.413333333333334,26.02,21.966666666666665,1.0,2023-11-20 10:00:00,21.560000000000002,23.046666666666667,22.956666666666667,20.939999999999998,0.0,0.0,87.45333333333333,35.63333333333333,29.18,22.125833333333336,-33.33333333333326,-74.0,0.2933333333332939,0.20778734556345937,0.01666666666666663,0,0,0,825,22.125833333333336,0,0,1,1,10,0,1,1,1,22.532469894124347,19.66929961397308
2023-11-20 10:15:00,1033.3333333333333,402.2,110.00666666666666,512.2066666666667,23.9,17.6,310.44666666666666,51.419999999999995,18.454066666666666,111.41585925925928,492.1,-8.703333333333335,1033.3333333333333,75.73333333333333,0.928327796234773,19.266666666666666,21.580000000000002,21.653333333333332,23.220000000000002,18.573333333333334,26.186666666666667,22.540000000000003,1.0,2023-11-20 10:15:00,21.833333333333332,23.34,23.256666666666668,21.066666666666666,0.0,0.0,75.73333333333333,35.78666666666666,29.30666666666667,22.374166666666667,73.33333333333326,-54.866666666666674,74.69333333333327,0.15406214900786225,0.03666666666666663,0,0,0,825,22.374166666666667,1,0,1,1,10,0,1,1,1,22.69901980457105,19.74026340678828
