dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-24 02:30:00,21.47887800809292,21.311832778110443,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.7633333333333332,20.9,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,93.11999999999999,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.368044674759621,21.110833333333346,21.1715569072637,21.47887800809292
2023-11-24 02:45:00,21.47009140550125,21.274815757435533,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.5,20.9,26.4,20.7,20.6,21.1,21.0,0.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.37175807216788753,21.098333333333358,21.12319417231298,21.47009140550125
2023-11-24 03:00:00,21.458520556370104,21.240608507688478,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.6366666666666667,20.926666666666666,26.4,20.7,20.6,21.1,21.0,0.0,92.37333333333332,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3801872230367723,21.07833333333332,21.101606068574345,21.458520556370104
2023-11-24 03:15:00,21.44275951748091,21.207830304918616,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.7566666666666668,20.973333333333336,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,91.31333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3852595174809292,21.057500000000005,21.075936921966367,21.44275951748091
2023-11-24 03:30:00,21.424492562427417,21.176130160070272,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.5833333333333335,21.0,26.413333333333334,20.686666666666667,20.6,21.0,21.013333333333332,0.0,92.00666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.39865922909409346,21.02583333333331,21.05072625843997,21.424492562427417
2023-11-24 03:45:00,21.40457351320174,21.14588870917288,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.3633333333333333,21.0,26.486666666666665,20.7,20.6,21.013333333333332,21.040000000000003,0.0,92.91333333333334,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3979068465351055,21.00666666666666,21.017591135977938,21.40457351320174
2023-11-24 04:00:00,21.383467999015068,21.116972711431572,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.3,21.0,26.5,20.653333333333332,20.6,21.0,21.013333333333332,0.0,79.65333333333334,0.0,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3868013323484416,20.99666666666667,20.994210438287222,21.383467999015068
2023-11-24 04:15:00,21.35886048097177,21.088744146867384,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.1633333333333333,21.006666666666668,26.5,20.7,20.62,20.906666666666663,21.0,0.0,53.89333333333333,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.37219381430512033,20.98666666666668,20.977408245186073,21.35886048097177
2023-11-24 04:30:00,21.329010238892295,21.06095392583029,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-0.8933333333333333,21.013333333333332,26.5,20.686666666666667,20.686666666666667,20.926666666666666,21.0,0.0,53.626666666666665,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3623435722256455,20.96666666666664,20.959759743212064,21.329010238892295
2023-11-24 04:45:00,21.299433670233725,21.0336555577951,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-0.2866666666666667,21.10666666666667,26.5,20.7,20.7,20.9,21.0,0.0,53.72,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.36860033690041505,20.93083333333334,20.93926811435945,21.299433670233725
2023-11-24 05:00:00,21.27028024734318,21.007567312165065,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-0.13333333333333333,21.153333333333332,26.5,20.7,20.7,20.9,21.0,0.0,54.13333333333333,0.0,-0.7333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3652802473432387,20.904999999999973,20.905732673075914,21.27028024734318
2023-11-24 05:15:00,21.241642160005085,20.981642855227108,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-0.3766666666666667,21.18,26.533333333333335,20.7,20.7,20.9,21.0,0.0,53.82,0.0,-1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3533088266718134,20.88833333333332,20.878910736819734,21.241642160005085
2023-11-24 05:30:00,21.21327804780873,20.955039268877158,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-0.43000000000000005,21.166666666666668,26.6,20.7,20.7,20.906666666666663,21.0,0.0,53.72,0.0,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.33327804780874287,20.879999999999995,20.860337378459377,21.21327804780873
2023-11-24 05:45:00,21.185129267084562,20.928244768572142,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-0.59,21.133333333333333,26.6,20.7,20.7,20.933333333333334,21.0,0.0,53.233333333333334,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.32012926708456824,20.86500000000001,20.849746245828168,21.185129267084562
2023-11-24 06:00:00,21.157052496753295,20.901055105983232,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-0.6,20.586666666666666,26.6,20.766666666666666,20.59333333333333,20.746666666666666,20.813333333333333,0.0,53.766666666666666,0.0,-1.0666666666666667,16.384474074074074,80.50595555555557,0.0,1.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3162191634199746,20.840833333333308,20.834723993736386,21.157052496753295
2023-11-24 06:15:00,21.13900446567527,20.877334771516985,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-0.76,18.573333333333334,26.300000000000004,20.7,20.426666666666666,20.560000000000002,20.439999999999998,0.0,54.24,0.0,-1.6333333333333333,18.088,107.95856296296296,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3048377990086247,20.834166666666647,20.821727067873333,21.13900446567527
2023-11-24 06:30:00,21.120435704276645,20.85361422304311,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-1.4766666666666666,18.32,25.740000000000002,20.7,20.32,20.52,20.4,0.0,53.7,0.0,-1.7,18.24351851851852,107.77911851851853,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.29710237094328723,20.823333333333323,20.813228671676672,21.120435704276645
2023-11-24 06:45:00,21.101169638453598,20.829006007719784,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.2233333333333336,18.233333333333334,25.386666666666663,20.7,20.3,20.6,20.4,0.0,158.41333333333333,0.0,-1.7666666666666666,18.059288888888894,103.86483703703703,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.28450297178696854,20.816666666666663,20.801733656253436,21.101169638453598
2023-11-24 07:00:00,21.101497188413816,20.80386836674819,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.3733333333333335,18.146666666666665,25.166666666666668,20.633333333333333,20.273333333333333,20.686666666666667,20.4,0.0,276.5933333333333,0.0,-1.2666666666666666,17.99468888888889,107.24317777777779,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.2456638550804586,20.85583333333335,20.813630255734708,21.101497188413816
2023-11-24 07:15:00,21.12197233912309,20.779924093933175,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.48,18.1,24.979999999999997,20.613333333333337,20.2,20.71333333333333,20.413333333333334,0.0,291.74666666666667,0.0,-0.9333333333333333,18.016222222222222,107.35562962962965,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.21197233912304717,20.910000000000025,20.86805556738555,21.12197233912309
2023-11-24 07:30:00,21.14074317377265,20.757551917079127,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.42,18.220000000000002,24.886666666666663,20.6,20.133333333333333,20.8,20.533333333333335,0.0,326.12,0.0,1.0,18.02100740740741,107.6236,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1624098404393201,20.978333333333353,20.919551603871874,21.14074317377265
2023-11-24 07:45:00,21.161876940019397,20.73695948086481,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.3,18.293333333333337,24.800000000000004,20.666666666666668,20.12666666666667,20.813333333333333,20.733333333333334,213.33333333333334,309.18,0.0,1.2666666666666666,18.109533333333335,107.35562962962962,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.11604360668602573,21.04583333333335,20.98670070373434,21.161876940019397
2023-11-24 08:00:00,21.216582028737434,20.718868914885718,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.36,18.30666666666667,24.800000000000004,20.62666666666667,20.113333333333337,21.153333333333332,20.993333333333332,0.0,356.67333333333335,825.0,2.3,17.8942,107.64274074074073,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.11824869540409189,21.098333333333358,21.086648111950588,21.216582028737434
2023-11-24 08:15:00,21.349987820907756,20.705090416289067,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.4033333333333333,18.366666666666667,24.706666666666663,20.7,20.16,21.5,21.246666666666666,480.0,374.22,825.0,5.333333333333333,17.70279259259259,106.90582222222221,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1816544875744145,21.16833333333335,21.22461261624158,21.349987820907756
2023-11-24 08:30:00,21.564099851423805,20.69858570239478,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.5166666666666666,18.39333333333333,24.699999999999996,20.71333333333333,20.2,21.766666666666666,21.42,0.0,411.12666666666667,825.0,10.066666666666666,17.803281481481477,108.02555555555556,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.2982665180904902,21.26583333333332,21.386654445630857,21.564099851423805
2023-11-24 08:45:00,21.669741312962003,20.69840915677412,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.3299999999999996,18.4,24.699999999999996,20.759999999999998,20.220000000000002,22.12,21.60666666666667,400.0,360.9,825.0,7.566666666666666,17.954014814814816,110.4061851851852,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3280746462953243,21.34166666666664,21.388004202966428,21.669741312962003
2023-11-24 09:00:00,21.831882119155352,20.703755207090808,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.26,18.4,24.699999999999996,20.8,20.3,22.313333333333333,21.746666666666666,0.0,364.88666666666666,825.0,16.666666666666668,18.296155555555558,108.77922222222222,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.4452154524887111,21.386666666666656,21.51183670720813,21.831882119155352
2023-11-24 09:15:00,21.901302601435475,20.71351186536208,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.1533333333333338,18.4,24.613333333333337,20.8,20.3,22.3,21.92,266.6666666666667,361.96,825.0,26.966666666666665,18.22437777777778,108.528,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.454635934768773,21.44666666666666,21.477579191440306,21.901302601435475
2023-11-24 09:30:00,22.015440186024534,20.72662024094734,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-2.0266666666666664,18.406666666666663,24.6,20.89333333333333,20.3,22.3,22.073333333333334,0.0,352.64000000000004,825.0,35.43333333333333,18.166955555555553,106.90103703703701,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.5104401860245119,21.504999999999995,21.570174951248745,22.015440186024534
2023-11-24 09:45:00,22.06582766228155,20.74260391392403,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225,-1.6799999999999997,18.4,24.6,20.9,20.326666666666664,22.34,22.233333333333334,0.0,395.8333333333333,825.0,106.0,18.102355555555558,108.47536296296296,0.0,1.0,1.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.48166099561493686,21.584166666666647,21.570270551338087,22.06582766228155
2023-11-24 10:00:00,22.121133768887773,20.76053943362001,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.6641207129967452,-0.95,18.386666666666663,24.593333333333334,20.993333333333332,20.406666666666663,22.366666666666667,22.533333333333335,0.0,357.3333333333333,825.0,205.0,17.891807407407406,108.97541481481481,0.0,1.0,1.0,1.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.4536337688877629,21.667500000000018,21.642861630988616,22.121133768887773
