time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
360.0,756.5442370769683,1100.7447440448339,292.86844742000045,0.0,-1056.939743453428,0.0,288.15,360.0,260.95,0.0,292.86844742000045,1100.7447440448339
390.0,757.0894495613446,1144.0947849780746,292.83625143156166,0.0,-1100.7447440448336,0.0,288.15,390.0,260.95,0.0,292.83625143156166,1144.0947849780746
420.0,757.6346283024557,1186.979047684913,292.80278891057435,0.0,-1144.0947849780746,0.0,288.15,420.0,260.95,0.0,292.80278891057435,1186.979047684913
450.0,758.1797707054441,1229.386917451128,292.76807744746014,0.0,-1186.9790476849128,0.0,288.15,450.0,260.95,0.0,292.76807744746014,1229.386917451128
480.0,758.7248741756252,1271.3079853492247,292.7321348987678,0.0,-1229.386917451128,0.0,288.15,480.0,260.95,0.0,292.7321348987678,1271.3079853492247
510.0,759.2699361185001,1312.7320501031743,292.694979380269,0.0,-1271.3079853492245,0.0,288.15,510.0,260.95,0.0,292.694979380269,1312.7320501031743
540.0,759.8149539397672,1353.649119880915,292.656629260021,0.0,-1312.732050103174,0.0,288.15,540.0,260.95,0.0,292.656629260021,1353.649119880915
570.0,760.3599250453349,1394.0494140134217,292.61710315139914,0.0,-1353.6491198809147,0.0,288.15,570.0,260.95,0.0,292.61710315139914,1394.0494140134217
600.0,760.904846841334,1433.9233646403363,292.5764199060988,0.0,-1394.0494140134217,0.0,288.15,600.0,260.95,0.0,292.5764199060988,1433.9233646403363
630.0,761.4497167341302,1473.261618282286,292.53459860710933,0.0,-1433.9233646403363,0.0,288.15,630.0,260.95,0.0,292.53459860710933,1473.261618282286
660.0,761.994532130336,1512.0550373401386,292.49165856166013,0.0,-1473.261618282286,0.0,288.15,660.0,260.95,0.0,292.49165856166013,1512.0550373401386
690.0,762.5392904368233,1550.2947015210493,292.44761929414324,0.0,-1512.0550373401386,0.0,288.15,690.0,260.95,0.0,292.44761929414324,1550.2947015210493
720.0,763.0839890607359,1587.9719091914922,292.4025005390125,0.0,-1550.2947015210493,0.0,288.15,720.0,260.95,0.0,292.4025005390125,1587.9719091914922
750.0,763.6286254095016,1625.0781786571924,292.35632223366366,0.0,-1587.971909191492,0.0,288.15,750.0,260.95,0.0,292.35632223366366,1625.0781786571924
780.0,764.1731968908443,1661.605249370017,292.309104511296,0.0,-1625.0781786571924,0.0,288.15,780.0,260.95,0.0,292.309104511296,1661.605249370017
810.0,764.7177009127972,1697.5450830619823,292.2608676937587,0.0,-1661.6052493700167,0.0,288.15,810.0,260.95,0.0,292.2608676937587,1697.5450830619823
840.0,765.2621348837142,1732.8898648063725,292.2116322843838,0.0,-1697.545083061982,0.0,288.15,840.0,260.95,0.0,292.2116322843838,1732.8898648063725
870.0,765.8064962122827,1767.6319762575374,292.16141896080813,0.0,-1732.8898648063723,0.0,288.15,870.0,260.95,0.0,292.16141896080813,1767.6319762575374
900.0,766.3507823075357,1801.7595247718407,292.1102485470285,0.0,-1767.6319762575374,0.0,288.15,900.0,260.8953125,0.0,292.1102485470285,1801.7595247718407
930.0,766.8949905788647,1835.2738615689464,292.0581357453874,0.0,-1801.7595247718405,0.0,288.15,930.0,260.8953125,0.0,292.0581357453874,1835.2738615689464
960.0,767.4391184360313,1868.1640959337644,292.00511581041883,0.0,-1835.2738615689461,0.0,288.15,960.0,260.8953125,0.0,292.00511581041883,1868.1640959337644
990.0,767.9831632891799,1900.423968123867,291.9512029411098,0.0,-1868.1640959337642,0.0,288.15,990.0,260.8953125,0.0,291.9512029411098,1900.423968123867
1020.0,768.5271225488498,1932.0468807646366,291.89641688890293,0.0,-1900.4239681238669,0.0,288.15,1020.0,260.8953125,0.0,291.89641688890293,1932.0468807646366
1050.0,769.0709936259881,1963.0264372715174,291.8407795196165,0.0,-1932.0468807646364,0.0,288.15,1050.0,260.8953125,0.0,291.8407795196165,1963.0264372715174
1080.0,769.6147739319613,1993.3565549964164,291.78431303800215,0.0,-1963.0264372715171,0.0,288.15,1080.0,260.8953125,0.0,291.78431303800215,1993.3565549964164
1110.0,770.1584608785679,2023.031457902274,291.72703947238705,0.0,-1993.3565549964162,0.0,288.15,1110.0,260.8953125,0.0,291.72703947238705,2023.031457902274
1140.0,770.7020518780511,2052.045621324109,291.66898078471445,0.0,-2023.0314579022738,0.0,288.15,1140.0,260.8953125,0.0,291.66898078471445,2052.045621324109
1170.0,771.2455443431104,2080.393744182272,291.6101589757158,0.0,-2052.045621324109,0.0,288.15,1170.0,260.8953125,0.0,291.6101589757158,2080.393744182272
1200.0,771.7889356869146,2108.0707483416627,291.55059614956934,0.0,-2080.393744182272,0.0,288.15,1200.0,260.8953125,0.0,291.55059614956934,2108.0707483416627
1230.0,772.3322233231135,2135.0717842981503,291.4903145136105,0.0,-2108.0707483416627,0.0,288.15,1230.0,260.8953125,0.0,291.4903145136105,2135.0717842981503
1260.0,772.8754046658506,2161.392234010308,291.42933636067494,0.0,-2135.0717842981503,0.0,288.15,1260.0,260.8953125,0.0,291.42933636067494,2161.392234010308
1290.0,773.4184771297755,2187.0277109508534,291.3676840559684,0.0,-2161.3922340103077,0.0,288.15,1290.0,260.8953125,0.0,291.3676840559684,2187.0277109508534
1320.0,773.961438130056,2211.974059416976,291.3053800296077,0.0,-2187.0277109508534,0.0,288.15,1320.0,260.8953125,0.0,291.3053800296077,2211.974059416976
1350.0,774.5042850823902,2236.2273540661004,291.24244677079935,0.0,-2211.9740594169757,0.0,288.15,1350.0,260.8953125,0.0,291.24244677079935,2236.2273540661004
1380.0,775.047015403019,2259.7838996848536,291.17890682151705,0.0,-2236.2273540661004,0.0,288.15,1380.0,260.8953125,0.0,291.17890682151705,2259.7838996848536
1410.0,775.5896265087389,2282.640230974143,291.1147827695657,0.0,-2259.783899684853,0.0,288.15,1410.0,260.8953125,0.0,291.1147827695657,2282.640230974143
1440.0,776.1321158169134,2304.7931122406594,291.05009724147453,0.0,-2282.640230974143,0.0,288.15,1440.0,260.8953125,0.0,291.05009724147453,2304.7931122406594
1470.0,776.6744807454857,2326.239536990211,290.984872895464,0.0,-2304.7931122406594,0.0,288.15,1470.0,260.8953125,0.0,290.984872895464,2326.239536990211
1500.0,777.2167187129911,2346.976727445621,290.91913241451164,0.0,-2326.2395369902106,0.0,288.15,1500.0,260.8953125,0.0,290.91913241451164,2346.976727445621
1530.0,777.7588271385695,2367.002143963814,290.8528984994745,0.0,-2346.976727445621,0.0,288.15,1530.0,260.8953125,0.0,290.8528984994745,2367.002143963814
1560.0,778.3008034419767,2386.313471396048,290.7861938623448,0.0,-2367.002143963814,0.0,288.15,1560.0,260.8953125,0.0,290.7861938623448,2386.313471396048
1590.0,778.8426450435979,2404.908602042936,290.7190412187421,0.0,-2386.3134713960476,0.0,288.15,1590.0,260.8953125,0.0,290.7190412187421,2404.908602042936
1620.0,779.3843493644595,2422.785663130426,290.65146328110774,0.0,-2404.9086020429354,0.0,288.15,1620.0,260.8953125,0.0,290.65146328110774,2422.785663130426
1650.0,779.9259138262406,2439.9430099505144,290.5834827533566,0.0,-2422.7856631304257,0.0,288.15,1650.0,260.8953125,0.0,290.5834827533566,2439.9430099505144
1680.0,780.4673358512869,2456.3792233845816,290.5151223237031,0.0,-2439.9430099505144,0.0,288.15,1680.0,260.8953125,0.0,290.5151223237031,2456.3792233845816
1710.0,781.0086128626214,2472.0931081015738,290.44640465782356,0.0,-2456.3792233845816,0.0,288.15,1710.0,260.8953125,0.0,290.44640465782356,2472.0931081015738
1740.0,781.5497422839575,2487.083691310472,290.3773523921634,0.0,-2472.0931081015733,0.0,288.15,1740.0,260.8953125,0.0,290.3773523921634,2487.083691310472
1770.0,782.0907215397111,2501.3501825980447,290.3079881273626,0.0,-2487.0836913104717,0.0,288.15,1770.0,260.8953125,0.0,290.3079881273626,2501.3501825980447
1800.0,782.6315480550129,2514.8858331480897,290.238334430095,0.0,-2501.3501825980447,0.0,288.15,1800.0,260.866666667,0.0,290.238334430095,2514.8858331480897
1830.0,783.1722192557205,2527.7026016808795,290.1684119127034,0.0,-2514.8858331480897,0.0,288.15,1830.0,260.866666667,0.0,290.1684119127034,2527.7026016808795
1860.0,783.7127325684307,2539.794617093846,290.09825014309337,0.0,-2527.7026016808795,0.0,288.15,1860.0,260.866666667,0.0,290.09825014309337,2539.794617093846
1890.0,784.253085420492,2551.161891462025,290.02786759444825,0.0,-2539.794617093846,0.0,288.15,1890.0,260.866666667,0.0,290.02786759444825,2551.161891462025
1920.0,784.7932752400163,2561.8047179292653,289.9572852486365,0.0,-2551.161891462025,0.0,288.15,1920.0,260.866666667,0.0,289.9572852486365,2561.8047179292653
1950.0,785.3332994558918,2571.72359640002,289.8865242608023,0.0,-2561.804717929265,0.0,288.15,1950.0,260.866666667,0.0,289.8865242608023,2571.72359640002
1980.0,785.8731554977949,2580.919269294285,289.81560590640794,0.0,-2571.72359640002,0.0,288.15,1980.0,260.866666667,0.0,289.81560590640794,2580.919269294285
2010.0,786.412840796202,2589.392707522059,289.74455322565206,0.0,-2580.919269294285,0.0,288.15,2010.0,260.866666667,0.0,289.74455322565206,2589.392707522059
2040.0,786.9523527824026,2597.1450979368383,289.67338895500586,0.0,-2589.392707522059,0.0,288.15,2040.0,260.866666667,0.0,289.67338895500586,2597.1450979368383
2070.0,787.4916888885112,2604.1778365772034,289.602135299336,0.0,-2597.1450979368383,0.0,288.15,2070.0,260.866666667,0.0,289.602135299336,2604.1778365772034
2100.0,788.0308465474792,2610.492525308106,289.5308141140869,0.0,-2604.1778365772034,0.0,288.15,2100.0,260.866666667,0.0,289.5308141140869,2610.492525308106
2130.0,788.5698231931073,2616.090969948853,289.4594470639864,0.0,-2610.492525308106,0.0,288.15,2130.0,260.866666667,0.0,289.4594470639864,2616.090969948853
2160.0,789.1086162600577,2620.975178785269,289.38805569065903,0.0,-2616.090969948853,0.0,288.15,2160.0,260.866666667,0.0,289.38805569065903,2620.975178785269
2190.0,789.6472231838668,2625.147361011836,289.3166614244855,0.0,-2620.9751787852683,0.0,288.15,2190.0,260.866666667,0.0,289.3166614244855,2625.147361011836
2220.0,790.1856414009566,2628.609925004582,289.2452855767906,0.0,-2625.147361011836,0.0,288.15,2220.0,260.866666667,0.0,289.2452855767906,2628.609925004582
2250.0,790.7238683486472,2631.365476457055,289.1739493295427,0.0,-2628.6099250045813,0.0,288.15,2250.0,260.866666667,0.0,289.1739493295427,2631.365476457055
2280.0,791.2619014651694,2633.416816429184,289.1026737271389,0.0,-2631.365476457055,0.0,288.15,2280.0,260.866666667,0.0,289.1026737271389,2633.416816429184
2310.0,791.7997381896764,2634.766939339814,289.0314796700727,0.0,-2633.416816429184,0.0,288.15,2310.0,260.866666667,0.0,289.0314796700727,2634.766939339814
2340.0,792.3373759622561,2635.419030915417,288.96038790949314,0.0,-2634.766939339814,0.0,288.15,2340.0,260.866666667,0.0,288.96038790949314,2635.419030915417
2370.0,792.8748122239435,2635.37646609755,288.8894190420393,0.0,-2635.419030915417,0.0,288.15,2370.0,260.866666667,0.0,288.8894190420393,2635.37646609755
2400.0,793.4120444167326,2634.642806908628,288.8185935047316,0.0,-2635.37646609755,0.0,288.15,2400.0,260.866666667,0.0,288.8185935047316,2634.642806908628
2430.0,793.9490699835886,2633.221798901342,288.747931569889,0.0,-2634.642806908628,0.0,288.15,2430.0,260.866666667,0.0,288.747931569889,2633.221798901342
2460.0,794.4858863684605,2631.117372152651,288.6774533414169,0.0,-2633.2217989013416,0.0,288.15,2460.0,260.866666667,0.0,288.6774533414169,2631.117372152651
2490.0,795.0224910162924,2628.3336373552215,288.60717874685935,0.0,-2631.117372152651,0.0,288.15,2490.0,260.866666667,0.0,288.60717874685935,2628.3336373552215
2520.0,795.5588813730369,2624.8748829670953,288.53712753397576,0.0,-2628.3336373552215,0.0,288.15,2520.0,260.866666667,0.0,288.53712753397576,2624.8748829670953
2550.0,796.0950548856658,2620.7455730199576,288.46731926644964,0.0,-2624.8748829670953,0.0,288.15,2550.0,260.866666667,0.0,288.46731926644964,2620.7455730199576
2580.0,796.6310090021836,2615.950344878729,288.39777331905736,0.0,-2620.7455730199576,0.0,288.15,2580.0,260.866666667,0.0,288.39777331905736,2615.950344878729
2610.0,797.1667411716388,2610.4940068951296,288.3285088729258,0.0,-2615.9503448787286,0.0,288.15,2610.0,260.866666667,0.0,288.3285088729258,2610.4940068951296
2640.0,797.7022488441362,2604.381535975367,288.2595449109306,0.0,-2610.494006895129,0.0,288.15,2640.0,260.866666667,0.0,288.2595449109306,2604.381535975367
2670.0,798.2375294708493,2597.618074405627,288.19090021322296,0.0,-2604.381535975367,0.0,288.15,2670.0,260.866666667,0.0,288.19090021322296,2597.618074405627
2700.0,798.772580504032,2590.2025753875387,288.12259335372306,0.0,-2597.6180744056264,0.0,288.15,2700.0,260.8796875,0.0,288.12259335372306,2590.2025753875387
2730.0,799.3073993970315,2582.1538992600126,288.0546466759787,0.0,-2590.2025753875387,0.0,288.15,2730.0,260.8796875,0.0,288.0546466759787,2582.1538992600126
2760.0,799.8419836042993,2573.471518180033,287.98707359273874,0.0,-2582.1538992600126,0.0,288.15,2760.0,260.8796875,0.0,287.98707359273874,2573.471518180033
2790.0,800.3763305814043,2564.1606885555825,287.9198947237241,0.0,-2573.471518180033,0.0,288.15,2790.0,260.8796875,0.0,287.9198947237241,2564.1606885555825
2820.0,800.9104377850443,2554.226803202879,287.85312632007,0.0,-2564.1606885555825,0.0,288.15,2820.0,260.8796875,0.0,287.85312632007,2554.226803202879
2850.0,801.4443026730587,2543.675765907966,287.78678436542884,0.0,-2554.226803202879,0.0,288.15,2850.0,260.8796875,0.0,287.78678436542884,2543.675765907966
2880.0,801.9779227044398,2532.5134321151036,287.72088566734794,0.0,-2543.675765907966,0.0,288.15,2880.0,260.8796875,0.0,287.72088566734794,2532.5134321151036
2910.0,802.5112953393457,2520.7466687418764,287.6554463547175,0.0,-2532.5134321151036,0.0,288.15,2910.0,260.8796875,0.0,287.6554463547175,2520.7466687418764
2940.0,803.0444180391115,2508.382105228962,287.5904847116365,0.0,-2520.7466687418764,0.0,288.15,2940.0,260.8796875,0.0,287.5904847116365,2508.382105228962
2970.0,803.5772882662627,2495.4265342084873,287.52601765746147,0.0,-2508.3821052289613,0.0,288.15,2970.0,260.8796875,0.0,287.52601765746147,2495.4265342084873
3000.0,804.1099034845257,2481.8867665625517,287.46206186586,0.0,-2495.4265342084873,0.0,288.15,3000.0,260.8796875,0.0,287.46206186586,2481.8867665625517
3030.0,804.6422611588412,2467.7697412775574,287.39863341494583,0.0,-2481.8867665625517,0.0,288.15,3030.0,260.8796875,0.0,287.39863341494583,2467.7697412775574
3060.0,805.1743587553752,2453.0825110817655,287.33574810184166,0.0,-2467.769741277557,0.0,288.15,3060.0,260.8796875,0.0,287.33574810184166,2453.0825110817655
3090.0,805.7061937415323,2437.8322613190116,287.2734214230944,0.0,-2453.0825110817655,0.0,288.15,3090.0,260.8796875,0.0,287.2734214230944,2437.8322613190116
3120.0,806.2377635859663,2422.026303037947,287.2116686300058,0.0,-2437.8322613190116,0.0,288.15,3120.0,260.8796875,0.0,287.2116686300058,2422.026303037947
3150.0,806.7690657585933,2405.672071957698,287.15050471610914,0.0,-2422.0263030379465,0.0,288.15,3150.0,260.8796875,0.0,287.15050471610914,2405.672071957698
3180.0,807.3000977306035,2388.77712365867,287.0899444176606,0.0,-2405.6720719576974,0.0,288.15,3180.0,260.8796875,0.0,287.0899444176606,2388.77712365867
3210.0,807.8308569744731,2371.349130491635,287.03000220548955,0.0,-2388.7771236586696,0.0,288.15,3210.0,260.8796875,0.0,287.03000220548955,2371.349130491635
3240.0,808.3613409639763,2353.39587816323,286.9706922814004,0.0,-2371.349130491635,0.0,288.15,3240.0,260.8796875,0.0,286.9706922814004,2353.39587816323
3270.0,808.8915471741975,2334.9252627454907,286.9120285743531,0.0,-2353.39587816323,0.0,288.15,3270.0,260.8796875,0.0,286.9120285743531,2334.9252627454907
3300.0,809.4214730815432,2315.9452876368996,286.8540247379081,0.0,-2334.9252627454907,0.0,288.15,3300.0,260.8796875,0.0,286.8540247379081,2315.9452876368996
3330.0,809.9511161637541,2296.4640591831694,286.7966941477671,0.0,-2315.9452876368996,0.0,288.15,3330.0,260.8796875,0.0,286.7966941477671,2296.4640591831694
3360.0,810.4804738999169,2276.4897776624016,286.7400499035633,0.0,-2296.4640591831694,0.0,288.15,3360.0,260.8796875,0.0,286.7400499035633,2276.4897776624016
3390.0,811.0095437704766,2256.030757190169,286.68410484424527,0.0,-2276.4897776624016,0.0,288.15,3390.0,260.8796875,0.0,286.68410484424527,2256.030757190169
3420.0,811.5383232572483,2235.0954035208906,286.62887148140015,0.0,-2256.030757190169,0.0,288.15,3420.0,260.8796875,0.0,286.62887148140015,2235.0954035208906
3450.0,812.066809843429,2213.6922126071313,286.5743620494088,0.0,-2235.0954035208906,0.0,288.15,3450.0,260.8796875,0.0,286.5743620494088,2213.6922126071313
3480.0,812.5950010136104,2191.8297684484137,286.52058849932234,0.0,-2213.6922126071313,0.0,288.15,3480.0,260.8796875,0.0,286.52058849932234,2191.8297684484137
3510.0,813.1228942537895,2169.516740741591,286.467562494745,0.0,-2191.8297684484137,0.0,288.15,3510.0,260.8796875,0.0,286.467562494745,2169.516740741591
3540.0,813.6504870513819,2146.7618820893344,286.41529540822506,0.0,-2169.516740741591,0.0,288.15,3540.0,260.8796875,0.0,286.41529540822506,2146.7618820893344
3570.0,814.177776895233,2123.5740176700797,286.36379831884017,0.0,-2146.761882089334,0.0,288.15,3570.0,260.8796875,0.0,286.36379831884017,2123.5740176700797
3600.0,814.7047612756302,2099.957263717935,286.3130820386272,0.0,-2123.5740176700792,0.0,288.15,3600.0,260.95,0.0,286.3130820386272,2099.957263717935
3630.0,815.2314376843148,2075.9311996848173,286.26316665428953,0.0,-2099.957263717935,0.0,288.15,3630.0,260.95,0.0,286.26316665428953,2075.9311996848173
3660.0,815.7578036144937,2051.5000104609453,286.214044854946,0.0,-2075.9311996848173,0.0,288.15,3660.0,260.95,0.0,286.214044854946,2051.5000104609453
3690.0,816.283856560852,2026.6719874466464,286.16573485838,0.0,-2051.500010460945,0.0,288.15,3690.0,260.95,0.0,286.16573485838,2026.6719874466464
3720.0,816.8095940195642,2001.4557108302533,286.1182456109506,0.0,-2026.6719874466464,0.0,288.15,3720.0,260.95,0.0,286.1182456109506,2001.4557108302533
3750.0,817.3350134883065,1975.8600260065111,286.0715859021782,0.0,-2001.4557108302533,0.0,288.15,3750.0,260.95,0.0,286.0715859021782,1975.8600260065111
3780.0,817.8601124662686,1949.8947231428886,286.0257644019533,0.0,-1975.8600260065111,0.0,288.15,3780.0,260.95,0.0,286.0257644019533,1949.8947231428886
3810.0,818.3848884541655,1923.5694942892824,285.9807903475472,0.0,-1949.8947231428886,0.0,288.15,3810.0,260.95,0.0,285.9807903475472,1923.5694942892824
3840.0,818.9093389542497,1896.8938603655613,285.9366724787652,0.0,-1923.5694942892824,0.0,288.15,3840.0,260.95,0.0,285.9366724787652,1896.8938603655613
3870.0,819.4334614703231,1869.877285036666,285.89341898466813,0.0,-1896.8938603655613,0.0,288.15,3870.0,260.95,0.0,285.89341898466813,1869.877285036666
3900.0,819.957253507748,1842.5292567837962,285.8510376359383,0.0,-1869.8772850366659,0.0,288.15,3900.0,260.95,0.0,285.8510376359383,1842.5292567837962
3930.0,820.4807125734603,1814.8593131835887,285.80953587680665,0.0,-1842.529256783796,0.0,288.15,3930.0,260.95,0.0,285.80953587680665,1814.8593131835887
3960.0,821.0038361759807,1786.8770384589811,285.76892085346805,0.0,-1814.8593131835885,0.0,288.15,3960.0,260.95,0.0,285.76892085346805,1786.8770384589811
3990.0,821.5266218254261,1758.5920560533746,285.72919941386493,0.0,-1786.877038458981,0.0,288.15,3990.0,260.95,0.0,285.72919941386493,1758.5920560533746
4020.0,822.0490670335223,1730.0140230221962,285.690378102498,0.0,-1758.5920560533743,0.0,288.15,4020.0,260.95,0.0,285.690378102498,1730.0140230221962
4050.0,822.5711693136155,1701.1526262971545,285.65246315749437,0.0,-1730.014023022196,0.0,288.15,4050.0,260.95,0.0,285.65246315749437,1701.1526262971545
4080.0,823.0929261806841,1672.0175796886142,285.61546050986954,0.0,-1701.1526262971543,0.0,288.15,4080.0,260.95,0.0,285.61546050986954,1672.0175796886142
4110.0,823.6143351513505,1642.6186209847774,285.5793757836854,0.0,-1672.0175796886142,0.0,288.15,4110.0,260.95,0.0,285.5793757836854,1642.6186209847774
4140.0,824.1353937438928,1612.965508984985,285.5442142963861,0.0,-1642.6186209847774,0.0,288.15,4140.0,260.95,0.0,285.5442142963861,1612.965508984985
4170.0,824.6560994782569,1583.0680204873577,285.5099810591309,0.0,-1612.9655089849848,0.0,288.15,4170.0,260.95,0.0,285.5099810591309,1583.0680204873577
4200.0,825.1764498760683,1552.9359473986979,285.47668077715105,0.0,-1583.0680204873577,0.0,288.15,4200.0,260.95,0.0,285.47668077715105,1552.9359473986979
4230.0,825.6964424606437,1522.579093537254,285.44431784655495,0.0,-1552.9359473986979,0.0,288.15,4230.0,260.95,0.0,285.44431784655495,1522.579093537254
4260.0,826.2160747570027,1492.0072713104314,285.4128963583577,0.0,-1522.579093537254,0.0,288.15,4260.0,260.95,0.0,285.4128963583577,1492.0072713104314
4290.0,826.73534429188,1461.2302993690885,285.3824201083135,0.0,-1492.0072713104312,0.0,288.15,4290.0,260.95,0.0,285.3824201083135,1461.2302993690885
4320.0,827.2542485937369,1430.257999500576,285.3528925847099,0.0,-1461.2302993690882,0.0,288.15,4320.0,260.95,0.0,285.3528925847099,1430.257999500576
4350.0,827.7727851927727,1399.100193642299,285.3243169717666,0.0,-1430.257999500576,0.0,288.15,4350.0,260.95,0.0,285.3243169717666,1399.100193642299
4380.0,828.2909516209373,1367.7667009354195,285.29669615117206,0.0,-1399.100193642299,0.0,288.15,4380.0,260.95,0.0,285.29669615117206,1367.7667009354195
4410.0,828.8087454119424,1336.2673348149517,285.2700327034112,0.0,-1367.7667009354195,0.0,288.15,4410.0,260.95,0.0,285.2700327034112,1336.2673348149517
4440.0,829.326164101273,1304.6119001261504,285.24432890891813,0.0,-1336.2673348149517,0.0,288.15,4440.0,260.95,0.0,285.24432890891813,1304.6119001261504
4470.0,829.8432052261999,1272.8101920855402,285.219586749198,0.0,-1304.6119001261502,0.0,288.15,4470.0,260.95,0.0,285.219586749198,1272.8101920855402
4500.0,830.3598663257903,1240.87016238315,285.19580794677626,0.0,-1272.81019208554,0.0,288.15,4500.0,261.061150568,0.0,285.19580794677626,1240.87016238315
4530.0,830.8761449409212,1208.8067917382666,285.1730086073733,0.0,-1240.8701623831498,0.0,288.15,4530.0,261.061150568,0.0,285.1730086073733,1208.8067917382666
4560.0,831.3920386142892,1176.6273216177774,285.15116146009797,0.0,-1208.8067917382664,0.0,288.15,4560.0,261.061150568,0.0,285.15116146009797,1176.6273216177774
4590.0,831.9075448904234,1144.3407870374729,285.13028016176816,0.0,-1176.6273216177774,0.0,288.15,4590.0,261.061150568,0.0,285.13028016176816,1144.3407870374729
4620.0,832.4226613156968,1111.9566811519046,285.110365626533,0.0,-1144.3407870374729,0.0,288.15,4620.0,261.061150568,0.0,285.110365626533,1111.9566811519046
4650.0,832.937385438338,1079.483877295014,285.0914181996562,0.0,-1111.9566811519046,0.0,288.15,4650.0,261.061150568,0.0,285.0914181996562,1079.483877295014
4680.0,833.4517148084427,1046.9319118295705,285.0734378561178,0.0,-1079.483877295014,0.0,288.15,4680.0,261.061150568,0.0,285.0734378561178,1046.9319118295705
4710.0,833.9656469779856,1014.3106089996099,285.05642430370744,0.0,-1046.9319118295705,0.0,288.15,4710.0,261.061150568,0.0,285.05642430370744,1014.3106089996099
4740.0,834.4791795008317,981.6299540277153,285.0403769558225,0.0,-1014.3106089996099,0.0,288.15,4740.0,261.061150568,0.0,285.0403769558225,981.6299540277153
4770.0,834.9923099327485,948.8996571616193,285.0252949113586,0.0,-981.6299540277151,0.0,288.15,4770.0,261.061150568,0.0,285.0252949113586,948.8996571616193
4800.0,835.5050358314172,916.129270750544,285.01117696925945,0.0,-948.8996571616193,0.0,288.15,4800.0,261.061150568,0.0,285.01117696925945,916.129270750544
4830.0,836.0173547564442,883.3282420002464,284.998021639626,0.0,-916.129270750544,0.0,288.15,4830.0,261.061150568,0.0,284.998021639626,883.3282420002464
4860.0,836.5292642693732,850.5059564601023,284.98582715313876,0.0,-883.3282420002464,0.0,288.15,4860.0,261.061150568,0.0,284.98582715313876,850.5059564601023
4890.0,837.0407619336966,817.6717511110166,284.9745914656635,0.0,-850.5059564601023,0.0,288.15,4890.0,261.061150568,0.0,284.9745914656635,817.6717511110166
4920.0,837.5518453148668,784.8349153159103,284.9643122610643,0.0,-817.6717511110165,0.0,288.15,4920.0,261.061150568,0.0,284.9643122610643,784.8349153159103
4950.0,838.0625119803084,752.0046872006002,284.95498695324494,0.0,-784.8349153159102,0.0,288.15,4950.0,261.061150568,0.0,284.95498695324494,752.0046872006002
4980.0,838.5727594994289,719.1902497031679,284.9466126882072,0.0,-752.0046872006002,0.0,288.15,4980.0,261.061150568,0.0,284.9466126882072,719.1902497031679
5010.0,839.0825854436314,686.4007272647221,284.93918634629705,0.0,-719.1902497031679,0.0,288.15,5010.0,261.061150568,0.0,284.93918634629705,686.4007272647221
5040.0,839.5919873863251,653.6451831136353,284.93270454463806,0.0,-686.4007272647221,0.0,288.15,5040.0,261.061150568,0.0,284.93270454463806,653.6451831136353
5070.0,840.1009629029373,620.9326168665425,284.92716363969316,0.0,-653.6451831136352,0.0,288.15,5070.0,261.061150568,0.0,284.92716363969316,620.9326168665425
