,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
640800,21.64548426319641,19.009744405562742,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.17416668,24.399999960000002,20.4,19.98166668,21.14499996,20.85833328,1083.3333300000002,18.450000000000003,0.1085459,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.03368241680353683,21.67916667999998
644400,21.853296263264326,19.077813746114032,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-2.89666668,24.346666680000002,20.41666668,20.04166668,21.20000004,20.91833328,1080.0,20.54167,0.1063149,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.16128709673563768,22.01458335999996
648000,22.016295090408278,19.1511451251136,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-2.80083336,24.299999999999997,20.49666672,20.008333320000002,21.20666664,21.01166664,1026.66667,20.25,0.1073885,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.333079869591707,22.349374959999977
651600,22.118699845885374,19.22691560858192,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.36583332,24.25166664,20.49999996,19.99166664,21.21,21.099999959999998,961.66667,5.966670000000001,0.10614739999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.4735918341146711,22.592291680000017
655200,22.12617573510056,19.300356668099653,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.63166668,24.195,20.49999996,19.899999960000002,21.20000004,21.099999959999998,880.0,0.5333300000000001,0.1069878,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6011159448994103,22.727291680000008
658800,22.084826135563787,19.36926257513835,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.69666672,24.103333319999997,20.40666672,19.865000039999998,21.15500004,21.099999959999998,128.33333,-0.025,0.106602,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5057988644361308,22.590624999999932
662400,21.655686114994865,19.42471345716524,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.92750004,24.09999996,20.37333336,19.813333319999998,21.099999959999998,21.099999959999998,0.0,-0.125,0.1045007,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5168138850051494,22.172499999999957
666000,21.286619088186114,19.46072254137573,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.1366666400000005,24.15833328,20.27333328,20.16666672,20.64333336,20.87666664,0.0,-0.025,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5394225518138448,21.82604163999997
669600,20.85784390687877,19.478130785102223,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.39916664,24.481666680000004,20.313333359999998,20.421666719999997,20.82,20.900000040000002,0.0,0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6938227731212642,21.551666679999983
673200,20.532387602629683,19.478641346345285,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.68,24.876666719999996,20.38666668,20.49999996,21.0,20.900000040000002,0.0,-0.03333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.7719873973703536,21.304374999999993
676800,20.28213999863266,19.46664074169746,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.02666668,25.221666719999998,20.343333360000003,20.49999996,21.0,20.85500004,0.0,-0.15,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.8022350413672799,21.08437503999994
680400,20.08657671989971,19.445220412797198,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.32333332,25.50166668,20.33333328,20.46666672,20.990000039999998,20.79999996,0.0,-0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.7957149601002278,20.88229167999998
684000,19.931662876792927,19.416865866828402,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.51416668,25.721666640000002,20.30000004,20.43,20.956666679999998,20.79166668,0.0,-0.11667000000000001,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.763128803207049,20.69479167999998
687600,19.80568244542144,19.38353684781555,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.4491666400000005,25.88166672,20.30333328,20.41166664,21.0,20.70666672,0.0,0.16667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.7074425545785288,20.513124999999945
691200,19.702060029497773,19.347045105967425,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.6133333599999995,26.00499996,20.30166672,20.4,21.0,20.700000000000003,0.0,0.15833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6425232905021919,20.34458331999997
694800,19.613914377359322,19.307831054919177,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.3774999999999995,26.098333320000002,20.30333328,20.4,20.98166664,20.700000000000003,0.0,0.175,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5719189026406686,20.185833279999997
698400,19.5372168024507,19.26740420361267,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.33416668,26.141666640000004,20.30000004,20.4,20.94833328,20.69333328,0.0,0.125,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5000748375492396,20.037291639999978
702000,19.46877807801917,19.225822829897425,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.8125,26.19999996,20.30000004,20.4,20.99666664,20.62833336,0.0,-0.00833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.44163864198081537,19.910416719999944
705600,19.406022723835918,19.182336720186868,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.33166668,26.26333332,20.30000004,20.39499996,21.00333336,20.600000039999998,0.0,-0.13333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.38272731616400196,19.788750039999968
709200,19.347210675979795,19.137142491748705,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.6549999600000005,26.30000004,20.30000004,20.31,21.0,20.595,820.0,-0.05,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.3773726040202178,19.72458327999999
712800,19.75068314480285,19.10092794501486,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.093333320000001,26.01833328,20.25166668,20.07,21.12500004,20.59166664,1170.0,-0.03333,0.1047034,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.49348357519720176,20.24416672000001
716400,20.586033671751125,19.091832902989495,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.4624999999999995,25.213333320000004,20.131666680000002,19.73833332,20.955000000000002,20.49999996,973.33333,-0.06667,0.10610430000000001,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.008325391751176053,20.577708279999968
720000,21.036043487496272,19.108617876923518,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.1375,24.74499996,20.055,19.46499996,20.97166668,20.57666664,918.3333299999999,2.4,0.10630590000000001,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.24625176749629688,20.789791719999982
723600,21.314430225219553,19.13819827172898,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.212499999999999,24.48500004,19.98833328,19.236666720000002,21.07166664,20.61833328,831.6666700000001,12.991670000000001,0.1063388,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.20276358521960136,21.111666639999953
727200,21.491538258549838,19.17567764223196,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.99083336,24.33,19.91000004,19.10333328,21.72333336,20.51000004,1038.33333,42.59167,0.1059619,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.06549657854991388,21.42604167999997
730800,21.819958571076654,19.22270424394179,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.24833332,24.253333320000003,20.01333336,19.49499996,21.59333328,20.87333328,1240.0,42.99167,0.1051634,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.030666388923318584,21.850624960000005
734400,22.171727407831042,19.281327918365264,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.956666719999999,24.200000040000003,20.15833332,19.65500004,21.55833336,20.826666720000002,1271.66667,40.44167,0.107251,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.050980952168896795,22.222708359999956
738000,22.44642931232181,19.350938320713624,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.16083328,24.126666719999996,20.19666672,19.73333328,21.50333328,21.05833332,1238.33333,9.4,0.10733770000000001,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.06940400767809124,22.515833319999956
741600,22.54262362702036,19.42456461610658,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.91750004,24.09999996,20.19999996,19.74333336,21.31666668,21.38000004,1225.0,1.075,0.1060995,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.0921680929796288,22.63479172000001
745200,22.593144315330562,19.49847316922137,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.80583332,24.06833328,20.193333359999997,19.68,21.853333319999997,21.313333319999998,1175.0,0.075,0.10466700000000001,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.1443556446694514,22.73749995999998
748800,22.61294514243889,19.570806584398156,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.82583336,24.0,20.10500004,19.68999996,21.21166668,21.06,903.33333,0.00833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.17267985756113494,22.785624999999982
752400,22.40739600283058,19.635819069305967,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.7799999600000005,24.096666719999998,20.03166672,19.98333336,20.865000000000002,20.93000004,0.0,-0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.041562277169333105,22.448958279999943
756000,21.7587957137996,19.67982103356917,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.8024999600000005,24.41666664,20.009999999999998,20.1,20.71666668,20.84000004,0.0,0.13333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.16162100620030095,21.920416719999935
759600,21.270938970271118,19.698368596077273,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.729166640000001,24.76333332,20.01333336,20.1,20.778333359999998,20.72333328,0.0,0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.21885270972879012,21.48979167999994
763200,20.9001108549748,19.698509599461943,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.83,25.049999999999997,20.02333332,20.08333332,20.87499996,20.63666664,0.0,0.00833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.2288474250251735,21.128958280000006
766800,20.614900825633526,19.6848699971805,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.83999996,25.256666640000002,20.01833328,20.00000004,20.96166672,20.57333328,0.0,0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.16884913436646162,20.783749959999966
770400,20.39275098297361,19.661312376036335,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.1075,25.416666720000002,20.03000004,20.05666668,21.0,20.49999996,0.0,-0.04167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.11349897702637825,20.50624995999999
774000,20.21613168066159,19.629974798526803,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.45083332,25.558333319999996,20.09000004,20.1,21.0,20.49999996,0.0,0.05833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.07157667933842549,20.28770836000001
777600,20.073368187993935,19.59267918322564,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.67249996,25.718333279999996,20.09333328,20.13666672,21.04166664,20.49999996,0.0,-0.14167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.0224650920060233,20.095833279999965
781200,19.954337077477476,19.551127651194406,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.65583328,25.86,20.1,20.19,21.09,20.49999996,0.0,0.29167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.04058711747750825,19.91374995999996
784800,19.85461354007009,19.506894595812014,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.64,25.96166664,20.1,20.12333328,21.015,20.46666672,0.0,0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.12190518007014137,19.732708359999947
788400,19.766883939304535,19.460739189380377,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.76333336,26.000000040000003,20.04500004,20.10333336,20.99666664,20.41333332,0.0,0.0,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.21563393930458283,19.551249999999982
792000,19.688703486701286,19.412901014497493,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.92416672,26.006666640000002,20.02333332,20.116666679999998,21.0,20.4,0.0,0.06667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.2955784467013155,19.393125039999973
795600,19.617725269951052,19.363721597181097,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.03999996,26.093333279999996,20.06833332,20.10999996,21.0,20.4,1060.0,0.06667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.23501694995099673,19.382708320000006
799200,20.14504294263395,19.326601848067526,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.27,25.798333319999998,20.12666664,19.936666680000002,21.19333332,20.49833328,1348.33333,0.15,0.1027607,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.10337622263399429,20.041666719999967
802800,20.99920031546327,19.31993181957347,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.28583328,25.05666672,20.07500004,19.55000004,20.97,20.421666719999997,1331.6666699999998,0.15833,0.10808659999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.540241995463287,20.458958319999965
806400,21.57361798825798,19.342899744097508,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.41666664,24.66333336,20.13999996,19.41666672,21.05499996,20.58500004,1333.3333300000002,3.2750000000000004,0.1060995,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6494513482580639,20.924166639999953
810000,21.975550202835677,19.384685934942127,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.55333332,24.436666680000002,20.22333336,19.47,21.188333280000002,20.96000004,1300.0,15.60833,0.10705599999999998,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.5524252428356917,21.423124959999996
813600,22.28147402311953,19.43897005867541,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.77083336,24.28333332,20.31999996,19.55499996,22.62666672,21.84500004,1300.0,211.99167,0.1074202,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.42751570311959414,21.853958319999947
817200,23.10245556447734,19.51665422730025,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.57499996,24.200000040000003,20.49999996,19.796666639999998,23.22333336,22.100000039999998,1345.0,311.11667,0.1081883,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6130805644773613,22.489374999999995
820800,24.03083218217455,19.62791186953058,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.4225,24.121666679999997,20.66666664,19.830000000000002,22.91666664,22.08500004,1218.3333300000002,75.14999999999999,0.10639559999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,1.1762488221746183,22.854583359999992
824400,23.931299702169667,19.75051708154092,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.61916668,24.08000004,20.669999999999998,19.83666672,22.415000040000002,21.806666640000003,828.3333299999999,11.625,0.1067671,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,1.0637996621697177,22.86750003999998
