dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-01 02:36:59.999999744,20.319312771254317,17.265012261317505,-4.1466666666666665,27.006666666666668,20.5,20.6,21.0,20.753333333333334,0.0,0.6,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.17264610458765048,20.14666666666667
2024-01-01 02:52:00.000000000,20.23855761376201,17.26977106628951,-4.029999999999999,27.0,20.5,20.6,21.0,20.753333333333334,0.0,0.5,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.12105761376200357,20.117500000000003
2024-01-01 03:07:00.000000256,20.160023239249167,17.27438831263341,-3.9366666666666665,27.0,20.526666666666664,20.62666666666667,21.040000000000003,20.779999999999998,0.0,0.5,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.08752323924916997,20.072499999999998
2024-01-01 03:22:00.000000000,20.083695135445105,17.278867609267554,-3.8833333333333333,27.0,20.5,20.6,21.026666666666664,20.740000000000002,0.0,0.6333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.03619513544510304,20.047500000000003
2024-01-01 03:36:59.999999744,20.009575324664315,17.283212265064968,-4.029999999999999,27.0,20.5,20.6,21.040000000000003,20.726666666666667,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.02375800866901996,20.033333333333335
2024-01-01 03:52:00.000000000,19.937248330551196,17.287422510435846,-3.9066666666666667,27.0,20.5,20.6,21.013333333333332,20.753333333333334,0.0,0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.055251669448803525,19.9925
2024-01-01 04:07:00.000000256,19.86708057603372,17.29150652597235,-3.86,27.0,20.5,20.6,21.0,20.7,0.0,0.8,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.09791942396627289,19.964999999999996
2024-01-01 04:22:00.000000000,19.799123806616223,17.295466939681607,-3.8766666666666665,27.0,20.5,20.6,21.0,20.706666666666663,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.15254286005044235,19.951666666666664
2024-01-01 04:36:59.999999744,19.73277010769868,17.2993061263343,-3.9133333333333336,27.0,20.486666666666668,20.6,21.0,20.706666666666663,0.0,0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.19222989230132165,19.925
2024-01-01 04:52:00.000000000,19.668359105626365,17.303026969031208,-3.9,27.0,20.486666666666668,20.6,21.0,20.7,0.0,0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.22914089437363427,19.8975
2024-01-01 05:07:00.000000256,19.6057397810998,17.30663369409685,-3.8,27.0,20.4,20.6,21.0,20.7,1600.0,0.6666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2742602189002009,19.88
2024-01-01 05:22:00.000000000,19.682595766266118,17.310248592396906,-3.75,27.0,20.4,20.586666666666666,21.0,20.7,1280.0,0.5666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4015709004005459,20.084166666666665
2024-01-01 05:36:59.999999744,19.729951995935554,17.3139635833276,-3.67,27.0,20.4,20.5,20.959999999999997,20.7,1373.3333333333333,0.8666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5242146707311123,20.254166666666666
2024-01-01 05:52:00.000000000,19.784318087373787,17.31776003881719,-3.5733333333333333,27.0,20.4,20.5,20.959999999999997,20.7,1153.3333333333333,0.7666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6248485792928794,20.409166666666668
2024-01-01 06:07:00.000000256,19.818382315363035,17.321626694613567,-3.5433333333333334,27.0,20.4,20.433333333333334,21.186666666666667,20.853333333333335,1126.6666666666667,0.4,248.64666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7141176846369671,20.532500000000002
2024-01-01 06:22:00.000000000,20.00070709824982,17.325672292679144,-3.6166666666666667,26.866666666666667,20.4,20.259999999999998,21.220000000000002,20.733333333333334,1100.0,0.4,292.82666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6126262350835152,20.613333333333333
2024-01-01 06:36:59.999999744,20.194835665185792,17.3300298378188,-3.5766666666666667,26.526666666666664,20.4,20.2,21.086666666666666,20.666666666666668,1100.0,0.5,288.64666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5109976681475416,20.705833333333334
2024-01-01 06:52:00.000000000,20.368548870753614,17.334693046459208,-3.62,26.206666666666667,20.4,20.12,21.0,20.6,1086.6666666666667,0.1,302.8666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4239511292463855,20.7925
2024-01-01 07:07:00.000000256,20.531359609732508,17.339633471231647,-3.6633333333333336,24.40666666666667,20.346666666666668,20.1,21.0,20.6,1100.0,0.3,308.7,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.341140390267491,20.8725
2024-01-01 07:22:00.000000000,20.642715103606967,17.34479729964351,-3.6266666666666665,24.5,20.32,20.073333333333334,21.0,20.60666666666667,1100.0,0.5333333333333333,302.8333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3114515630596986,20.954166666666666
2024-01-01 07:36:59.999999744,20.749036865927845,17.350137843494924,-3.533333333333333,24.5,20.3,20.013333333333332,20.973333333333336,20.673333333333336,1100.0,0.3333333333333333,298.7,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.28096313407215345,21.029999999999998
2024-01-01 07:52:00.000000000,20.848589664575933,17.355645720928518,-3.6,24.486666666666668,20.3,20.0,20.9,20.69333333333333,1080.0,0.5333333333333333,302.5,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2489103354240718,21.097500000000004
2024-01-01 08:07:00.000000256,20.94237352695188,17.361307286524227,-3.646666666666667,24.493333333333332,20.30666666666667,20.0,20.913333333333334,20.7,1080.0,0.16666666666666666,297.7,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.21179313971478717,21.154166666666665
2024-01-01 08:22:00.000000000,21.03001138557324,17.36711247704082,-3.5933333333333333,24.5,20.30666666666667,20.0,20.953333333333333,20.7,1100.0,0.6666666666666666,304.53333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.19248861442676082,21.2225
2024-01-01 08:36:59.999999744,21.117381671582326,17.373057353145256,-3.5433333333333334,24.5,20.3,20.0,20.966666666666665,20.7,1100.0,2.7666666666666666,303.8,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.16678499508434322,21.284166666666668
2024-01-01 08:52:00.000000000,21.201153093754154,17.379138298087017,-3.466666666666667,24.5,20.353333333333335,19.986666666666668,21.0,20.7,1100.0,3.6666666666666665,301.93333333333334,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.1405135729125114,21.341666666666665
2024-01-01 09:07:00.000000256,21.280642791346043,17.385348827431464,-3.5,24.5,20.313333333333333,19.959999999999997,21.0,20.740000000000002,1033.3333333333333,5.166666666666667,298.03333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.11519054198728934,21.395833333333332
2024-01-01 09:22:00.000000000,21.350180129092408,17.391674705770317,-3.5233333333333334,24.5,20.326666666666664,19.9,21.026666666666664,20.8,1100.0,8.266666666666667,298.5,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.10731987090759224,21.4575
2024-01-01 09:36:59.999999744,21.423557999962682,17.398110821503163,-3.45,24.48,20.37333333333333,19.9,21.080000000000002,20.8,1100.0,11.533333333333333,302.23333333333335,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.08060866670398535,21.504166666666666
2024-01-01 09:52:00.000000000,21.495327393030212,17.40466048628814,-3.356666666666667,24.406666666666663,20.4,19.913333333333334,21.1,20.8,1100.0,14.5,304.53333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.0596726069697873,21.555
2024-01-01 10:07:00.000000256,21.563639808100938,17.411319524161485,-3.246666666666667,24.4,20.4,19.966666666666665,21.113333333333337,20.8,1093.3333333333333,17.0,301.1,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.04886019189906247,21.6125
2024-01-01 10:22:00.000000000,21.628207027305123,17.41808190247181,-3.2266666666666666,24.4,20.4,20.0,21.173333333333336,20.86,1040.0,17.366666666666667,302.8,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.020126306028207513,21.64833333333333
2024-01-01 10:36:59.999999744,21.685655366392524,17.4249366584366,-3.1233333333333335,24.4,20.4,20.0,21.133333333333333,20.87333333333333,1100.0,19.433333333333334,303.3666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.0118446336074741,21.697499999999998
2024-01-01 10:52:00.000000000,21.74650520339298,17.431881971600067,-3.1,24.4,20.4,19.959999999999997,21.16,20.9,1100.0,20.0,302.53333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.011828129940350866,21.758333333333333
2024-01-01 11:07:00.000000256,21.80446118127182,17.438916707993464,-3.003333333333333,24.4,20.4,20.0,21.2,20.9,1100.0,20.733333333333334,300.53333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.05137215206151532,21.855833333333333
2024-01-01 11:22:00.000000000,21.859509006172477,17.446037028623163,-2.9033333333333333,24.366666666666667,20.4,20.0,21.2,20.9,1040.0,19.766666666666666,293.8666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.11549099382752523,21.975
2024-01-01 11:36:59.999999744,21.904091562410954,17.453231416180447,-2.8766666666666665,24.32,20.406666666666663,20.066666666666666,21.2,20.9,1080.0,19.266666666666666,295.06666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.16424177092237713,22.06833333333333
2024-01-01 11:52:00.000000000,21.948819674106534,17.460489812920876,-2.8033333333333332,24.3,20.459999999999997,20.1,21.2,20.973333333333336,1100.0,22.4,295.46666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.21034699256013284,22.159166666666668
2024-01-01 12:07:00.000000256,21.994211997119912,17.4678135939767,-2.77,24.3,20.486666666666668,20.033333333333335,21.2,21.0,1093.3333333333333,23.2,298.6333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.23412133621342393,22.228333333333335
2024-01-01 12:22:00.000000000,22.037897216527497,17.475201064036977,-2.7633333333333336,24.3,20.5,20.0,21.2,21.0,1013.3333333333334,21.533333333333335,300.46666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2579361168058376,22.295833333333334
2024-01-01 12:36:59.999999744,22.072292516765504,17.482642254371093,-2.8,24.3,20.5,20.0,21.2,21.0,1000.0,19.7,297.8,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.33104081656782924,22.403333333333332
2024-01-01 12:52:00.000000000,22.102601234717838,17.490125005838138,-2.8699999999999997,24.3,20.5,20.0,21.226666666666667,21.046666666666667,1000.0,16.566666666666666,300.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3673987652821657,22.470000000000002
2024-01-01 13:07:00.000000256,22.13046361029165,17.497643142693104,-3.0933333333333333,24.3,20.5,20.0,21.21333333333333,21.1,1000.0,10.533333333333333,298.6666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.39036972304168216,22.520833333333332
2024-01-01 13:22:00.000000000,22.153970790087055,17.50518820114193,-3.323333333333333,24.279999999999998,20.5,20.0,21.226666666666667,21.1,1000.0,6.533333333333333,294.53333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.402695876579615,22.55666666666667
2024-01-01 13:36:59.999999744,22.173312728966707,17.51275278103466,-3.4699999999999998,24.226666666666667,20.5,20.0,21.2,21.1,946.6666666666666,4.066666666666666,293.76666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4516872710332925,22.625
2024-01-01 13:52:00.000000000,22.18469623674142,17.52032793332701,-3.5766666666666667,24.2,20.5,19.966666666666665,21.2,21.1,900.0,2.7333333333333334,296.1,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4819704299252473,22.666666666666668
2024-01-01 14:07:00.000000256,22.190834569062098,17.52790311919426,-3.5133333333333336,24.2,20.5,19.9,21.2,21.1,900.0,1.5333333333333334,298.4,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5191654309379,22.709999999999997
2024-01-01 14:22:00.000000000,22.196677194835743,17.5354765570318,-3.61,24.2,20.5,19.9,21.2,21.1,900.0,0.5,298.73333333333335,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5374894718309283,22.73416666666667
2024-01-01 14:36:59.999999744,22.20198237582559,17.543044820026456,-3.6966666666666668,24.2,20.5,19.9,21.2,21.1,900.0,0.13333333333333333,298.8333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5338509575077458,22.735833333333336
2024-01-01 14:52:00.000000000,22.20705489101534,17.550607434865096,-3.7066666666666666,24.18,20.5,19.9,21.2,21.1,820.0,-0.03333333333333333,296.46666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5221117756513276,22.729166666666668
2024-01-01 15:07:00.000000256,22.20429232457726,17.558158798825602,-3.676666666666667,24.113333333333337,20.426666666666666,19.886666666666663,21.2,21.1,513.3333333333334,-0.03333333333333333,297.26666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5207076754227402,22.725
2024-01-01 15:22:00.000000000,22.174296650165726,17.56566965676556,-3.743333333333333,24.1,20.4,19.9,21.18,21.1,0.0,0.0,298.26666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4882033498342741,22.6625
2024-01-01 15:36:59.999999744,22.102322240727133,17.573079496903166,-3.7,24.1,20.4,19.87333333333333,21.113333333333337,21.1,0.0,-0.13333333333333333,295.3333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4443444259395342,22.546666666666667
2024-01-01 15:52:00.000000000,22.033679494878555,17.5803578695532,-3.6666666666666665,24.1,20.4,19.8,21.12666666666667,21.1,0.0,0.06666666666666667,297.26666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3946538384547797,22.428333333333335
2024-01-01 16:07:00.000000256,21.969185696404207,17.587511190389215,-3.756666666666667,24.1,20.4,19.813333333333333,21.1,21.1,0.0,-0.26666666666666666,294.3666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.35331430359578975,22.322499999999998
2024-01-01 16:22:00.000000000,21.907504929190164,17.59454348821024,-3.9433333333333334,24.1,20.4,19.84,21.1,21.1,0.0,-0.23333333333333334,296.2,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.31082840414317453,22.218333333333337
2024-01-01 16:36:59.999999744,21.849526860233222,17.601458868606414,-3.9866666666666664,24.1,20.37333333333333,19.8,21.1,21.1,0.0,-0.03333333333333333,298.5,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.27547313976677706,22.125
2024-01-01 16:52:00.000000000,21.795245911679842,17.608266257640345,-4.023333333333333,24.1,20.32,19.8,21.1,21.1,0.0,0.03333333333333333,275.64666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.22892075498682335,22.024166666666666
