,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
10,285.3823555121445,291.97560470779746,0.00021008070951090144,1.0727250723842905e-09,0.0,0.1158783783227225,0.4367073478475436,0.4367073478475436,0.01,291.33389487490354,330.6743008946663,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522423791222653,0.0,0.030018758558591492,5.42658002210863,2.465554121064308e-07,291.33389487490354,301.4980284990201,330.6743008946663,0.030228839268102395,290.8089355342531,2.476281371788151e-07,278.74687500000005,6.247326899511999,9023.9995,4511.99975,9023.9995,-47839.5291131468
11,285.7538805485558,291.97552130924856,0.00021008108488275063,1.0727250723842905e-09,0.0,0.1160183964198212,0.4359739967934092,0.4359739967934092,0.01,291.33648793188195,330.6743008618264,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522507189628763,0.0,0.03001869199013675,5.057602091376842,2.465548701445189e-07,291.33648793188195,301.4980284988773,330.6743008618264,0.0302287730750195,290.81148263993265,2.476275952169032e-07,278.7375,6.554319852943999,9023.9995,4511.99975,9023.9995,-44873.98841937435
12,286.10237499436926,291.9754425974486,0.0002100814391598249,1.0727250723842905e-09,0.0,0.1154235554748132,0.4329711937294491,0.4329711937294491,0.01,291.33948921063563,330.67430082898085,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522585901285883,0.0,0.030018682835261774,4.7116386063934215,2.4655479832952386e-07,291.33948921063563,301.49802849873447,330.67430082898085,0.0302287642744216,290.8140136007627,2.4762752340190815e-07,278.72812500000003,6.861312806375999,9023.9995,4511.99975,9023.9995,-42096.853057156564
13,286.429302018196,291.97536828210906,0.0002100817736486955,1.0727250723842905e-09,0.0,0.114844274059767,0.4300432627336686,0.4300432627336686,0.01,291.3419081058285,330.6743007961296,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522660216482596,0.0,0.030018719659276,4.387220470162171,2.4655510300162903e-07,291.3419081058285,301.4980284985916,330.6743007961296,0.0302288014329247,290.81652248835815,2.476278280740133e-07,278.71875,7.168305759807999,9023.9995,4511.99975,9023.9995,-39488.39915624258
14,286.7359716117296,291.9752980909875,0.000210082089574709,1.0727250723842905e-09,0.0,0.1138837223801325,0.4249011289420711,0.4249011289420711,0.01,291.3436760311619,330.6743007632746,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522730407461008,0.0,0.03001875540065289,4.083026950419918,2.465553986529698e-07,291.3436760311619,301.4980284984485,330.6743007632746,0.0302288374902276,290.81899856214955,2.476281237253541e-07,278.709375,7.475298713239999,9023.9995,4511.99975,9023.9995,-37037.54546219102
15,287.0236077088889,291.9752317683351,0.00021008238808897578,1.0727250723842905e-09,0.0,0.1126650686337611,0.4189521478045194,0.4189521478045194,0.01,291.3447188856431,330.6743007304175,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522796729970278,0.0,0.030018814637958927,3.7978304889810217,2.465558866352839e-07,291.3447188856431,301.49802849830536,330.6743007304175,0.0302288970260479,290.82143819786995,2.4762861170766817e-07,278.7004166666667,8.110278799023998,8735.99995,4367.99989,8735.99995,-34733.85814013065
16,287.29335321372207,291.97516907380816,0.00021008267027326793,1.0727250723842905e-09,0.0,0.1102922800012698,0.4062190305468348,0.4062190305468348,0.01,291.3445278706771,330.67430069755886,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522859424353918,0.0,0.03001888940953283,3.5304596629946676,2.465565017372159e-07,291.3445278706771,301.4980284981621,330.67430069755886,0.0302289720798061,290.8238128767167,2.476292268096002e-07,278.69145833333334,8.745258884807999,8735.99995,4367.99989,8735.99995,-32564.060511228327
17,287.54624792268623,291.97510978126815,0.00021008293714542214,1.0727250723842905e-09,0.0,0.1083710110665455,0.3985203595662659,0.3985203595662659,0.01,291.3428279870807,330.6743006646993,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522918716750501,0.0,0.03001903377311398,3.2798706221442364,2.465576867964531e-07,291.3428279870807,301.49802849801864,330.6743006646993,0.030229116710259404,290.8261185448304,2.476304118688374e-07,278.6825,9.380238970591998,8735.99995,4367.99989,8735.99995,-30517.584014901287
18,287.7832495560792,291.97505367757776,0.00021008318966475595,1.0727250723842905e-09,0.0,0.1073668226684998,0.3937986398771595,0.3937986398771595,0.01,291.3390760132185,330.6743006318385,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522974820297373,0.0,0.030019149167835643,3.0450662761828715,2.465586344314721e-07,291.3390760132185,301.4980284978751,330.6743006318385,0.0302292323575004,290.8283158322621,2.476313595038564e-07,278.67354166666667,10.015219056375996,8735.99995,4367.99989,8735.99995,-28582.363813645843
19,288.00522213785126,291.975000561455,0.00021008342873722767,1.0727250723842905e-09,0.0,0.1075160494780239,0.3959349045097955,0.3959349045097955,0.01,291.33422129481903,330.6743005989759,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523027936276558,0.0,0.030019208848687574,2.8251340956591218,2.465591255603341e-07,291.33422129481903,301.4980284977315,330.6743005989759,0.030229292277424803,290.83035623351043,2.476318506327184e-07,278.6645833333333,10.650199142159998,8735.99995,4367.99989,8735.99995,-26759.08573905011
20,288.21303501816635,291.9749502429052,0.00021008365521799172,1.0727250723842905e-09,0.0,0.1085289847367982,0.4008568004164459,0.4008568004164459,0.01,291.3292508111844,330.67430056611096,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523078254682511,0.0,0.030019199700839404,2.6192447454427015,2.465590527561812e-07,291.3292508111844,301.4980284975877,330.67430056611096,0.030229283356057398,290.83227976360905,2.476317778285655e-07,278.655625,11.285179227944,7919.99995,3960.00006,7919.99995,-25048.695314992412
