,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
10,321.40157742054583,321.38994330026276,335.26404096990575,148969.2770317661,2.559040671575529,261885.02709767094,0.350800920627,0.0067527794948325,0.03,0.03,1.01,294.6001813600024,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-3.5259099249719332,-0.23695170717987063,16062.530891632023,-62533.94424487564,3.5126498002253683,0.45154456935451287,294.6001813600024,324.91585322523474,335.5009926770856,165031.80792339813,199351.08285279572,324.91422722077124,3.010585240930042,276.85,0.0,288.0000005,144.0000045,288.0000005
11,316.1669381683596,316.99422367553507,334.79465894911147,124258.70635541894,1.663724573970356,207413.19488177975,0.274407560535,0.0066743830866119,0.03,0.03,1.01,294.94020655328325,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-4.804379362689176,-0.10556602943899833,1373.9720432287752,-33358.90217714357,5.566454702812283,0.19886018739638367,294.94020655328325,321.79860303822426,334.90022497855045,125632.67839864772,174054.29270463617,321.7333928711719,1.8625847613667397,276.8176757813334,0.0,271.255825,135.6279125,271.255825
12,311.9735505677507,313.36627690612465,334.1952986128805,120744.94292483827,1.3816094774110965,164931.01022336097,0.246811857996,0.0067120112645968,0.03,0.03,1.01,295.09445909524266,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-4.6855059303085,0.02240694174889718,-3338.02761278661,-9132.222076864002,5.951184787348523,0.12636833962488203,295.09445909524266,318.0517828364331,334.1728916711316,117406.91531205166,155798.78814649727,317.92473535509924,1.5079778170359786,276.7853515626667,0.0,254.51162399999998,127.25581199999999,254.51162399999998
13,309.8785658699268,310.92800327206356,333.6733079331548,116063.86664753906,1.2161594037922068,144271.22945692015,0.229492318591,0.0067951695267784,0.03,0.03,1.01,295.1138028604922,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-4.0147799356307585,0.1222093210940832,-3967.9373002032685,-1810.7802874005645,4.936807072967455,0.08805092248059276,295.1138028604922,314.94278320769433,333.5510986120607,112095.9293473358,142460.44916951944,314.8153729428942,1.3042103262727995,276.75302734400003,0.0,237.76744,118.88372,237.76744
14,308.50165923955143,309.32546671237634,333.2317064221207,116172.75998552148,1.1581858724042717,131400.15121878183,0.223186763695,0.0068963757404792,0.03,0.03,1.01,295.0541264261675,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-3.1939747062501738,0.16989540790469723,-2950.276517051936,2548.1076651424887,3.9022115434536317,0.0754690287157865,295.0541264261675,312.5194414186265,333.061811014216,113222.48346846954,133948.25888392434,312.40387078300506,1.2336549011200582,276.70800781266666,0.0,221.02326449999998,110.51162799999999,221.02326449999998
15,307.8005609490387,308.3152445530659,332.89191873861853,118671.25903978311,1.150820696484426,125519.65231672894,0.222376070227,0.0069952779822003,0.03,0.03,1.01,294.9548402432585,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-2.449971489116631,0.1912138588546062,-1580.5879195232226,3751.909575015071,2.8765412028379225,0.07390403361756662,294.9548402432585,310.7652160421825,332.700704879764,117090.67112025988,129271.56189174407,310.6771021518766,1.2247247301019928,276.66298828133336,0.0,204.2790635,102.139536,204.2790635
16,307.51153906913834,307.77155046680025,332.6500059915425,121172.41299387882,1.1608218297910868,123766.81129387893,0.22347636812,0.007081052022848,0.03,0.03,1.01,294.8452046650693,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.8361205849361815,0.19202290418210932,-151.84941552941618,3378.621371460796,2.0381593239305897,0.07603090524021341,294.8452046650693,309.6076710517364,332.4579830873604,121020.5635783494,127145.4326653397,309.5496983930689,1.2368527350313003,276.61796875,0.0,187.5348795,93.767444,187.5348795
17,307.41169700340345,307.5233742453055,332.487168300696,122593.9537410343,1.1704252601467002,123794.12557479089,0.224529085538,0.0071503979952146,0.03,0.03,1.01,294.74256724723296,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.4037928552961154,0.1743481007486787,1017.3805940164514,2583.6005278295183,1.4817477861869097,0.07808646918218849,294.74256724723296,308.9271671006016,332.3128201999473,123611.33433505076,126377.72610262063,308.8934447895904,1.2485117293288888,276.5866210936667,0.0,170.790704,85.395352,170.790704
18,307.36102270213013,307.4131963650338,332.37965294720675,122730.23565204618,1.1716014088817284,124157.98221571822,0.224657758183,0.0072046003907836,0.03,0.03,1.01,294.65465574286014,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.1597608658371672,0.1434674748421991,1754.6697523853484,1905.1147983505593,1.1935328883602139,0.07833908532507798,294.65465574286014,308.572957230871,332.2361854723646,124484.90540443153,126063.09701406876,308.55455559049034,1.2499404942068064,276.5552734373333,0.0,154.046503,77.0232515,154.046503
19,307.28691949763726,307.333640163594,332.30542407994903,124999.577202454,1.193010322718127,124137.6698923766,0.226990312286,0.0072445661705052,0.03,0.03,1.01,294.5826313079282,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.060928678476563,0.10763690771951821,2190.8492509144135,2431.912672317433,1.0962490930361233,0.08297130884699874,294.5826313079282,308.39456884207056,332.19778717222954,127190.42645336842,126569.58256469417,308.3831685906734,1.2759816315651258,276.523925781,0.0,1.69411766,0.84705883,1.69411766
20,307.3492722343136,307.3352831365126,332.2678172610786,124976.17555590019,1.1946647076475139,125299.01638467028,0.227169810098,0.0072718213435886,0.03,0.03,1.01,294.52613147923097,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.029598455691853,0.07873573222503046,2358.294900569455,1625.3937920873764,1.0116788773594403,0.08333188374362809,294.52613147923097,308.3648815922044,332.1890815288536,127334.47045646964,126924.41017675756,308.36095111167305,1.277996591391142,276.53261718733336,0.0,10.1647063,5.08235315,10.1647063
