,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
10,289.09503697585785,0.006826028630417032,4.1551312751922985e-08,101.60459763828533,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.0864686856804,301.498028560165,301.498028560165,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176290496898275,0.02340699916556933,57.685497406688775,0.5207175679442965,2.061109822656701e-07,289.0864686856804,301.498028560165,330.67431905706326,0.030233027795986363,159.29009504461092,289.61575454380215,2.476622950175931e-07,276.85994140620005,0.0,304.7441845,152.3720965,304.7441845
11,289.08680492846844,0.006826028630417032,4.1551312751922985e-08,102.34512453795331,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.0781741898437,301.4980285597862,301.4980285597862,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176290336337445,0.0234069989991643,57.62002610677767,0.5214003692010413,2.061109822656701e-07,289.0781741898437,301.4980285597862,330.6743188961236,0.030233027629581334,159.9651506443542,289.6082052976695,2.476622950175931e-07,276.83707031253334,0.0,288.0000005,144.0000045,288.0000005
12,289.07851287924603,0.006826028630417032,4.1551312751922985e-08,103.78483222077072,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.0697607304343,301.4980285594045,301.4980285594045,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176290175779513,0.023406998832762243,56.877587299748946,0.522110883303823,2.061109822656701e-07,289.0697607304343,301.4980285594045,330.674318735184,0.030233027463179275,160.66241951992225,289.60062376254984,2.476622950175931e-07,276.8047460938667,0.0,271.255825,135.6279125,271.255825
13,289.07010417646234,0.006826028630417032,4.1551312751922985e-08,106.59903089777177,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.06111470698363,301.49802855901964,301.49802855901964,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17629001522471,0.023406998666363466,54.97648925212913,0.5229008820934631,2.061109822656701e-07,289.06111470698363,301.49802855901964,330.67431857424435,0.030233027296780502,161.57552014914836,289.5930050585558,2.476622950175931e-07,276.7724218752,0.0,254.51162400000004,127.25581200000002,254.51162400000004
14,289.0614674507948,0.006826028630417032,4.1551312751922985e-08,110.47376881207131,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.0521512256418,301.4980285586317,301.4980285586317,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628985467303,0.02340699849996789,52.51600880661555,0.5238638771328542,2.061109822656701e-07,289.0521512256418,301.4980285586317,330.6743184133047,0.03023302713038492,162.9897776180406,289.58533132792763,2.476622950175931e-07,276.7350195314667,0.0,237.76744,118.88372,237.76744
15,289.0525167711337,0.006826028630417032,4.1551312751922985e-08,114.86017293329824,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.0428306416238,301.4980285582409,301.4980285582409,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176289694124193,0.0234069983335753,50.16077816129607,0.525058494801186,2.061109822656701e-07,289.0428306416238,301.4980285582409,330.6743182523651,0.030233026963992334,165.02095109444127,289.5775752659349,2.476622950175931e-07,276.69000000013335,0.0,221.02326449999998,110.51162799999999,221.02326449999998
16,289.0432106792818,0.006826028630417032,4.1551312751922985e-08,119.1831072199821,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.03315999781023,301.4980285578468,301.4980285578468,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176289533578654,0.023406998167186017,48.449602382413325,0.5264974233932405,2.061109822656701e-07,289.03315999781023,301.4980285578468,330.67431809142545,0.030233026797603053,167.6327096021897,289.56970810267507,2.476622950175931e-07,276.6449804688,0.0,204.2790635,102.139536,204.2790635
17,289.0335543179372,0.006826028630417032,4.1551312751922985e-08,122.89310516381786,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.02319077327166,301.49802855744974,301.49802855744974,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628937303607,0.023406998000799883,47.78336569658436,0.5281514375592473,2.061109822656701e-07,289.02319077327166,301.49802855744974,330.6743179304858,0.03023302663121692,170.67647086052318,289.5617057554965,2.476622950175931e-07,276.60542968746665,0.0,187.5348795,93.767444,187.5348795
18,289.02359735079796,0.006826028630417032,4.1551312751922985e-08,125.88871239243176,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.01298118732785,301.49802855704974,301.49802855704974,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176289212496442,0.023406997834416677,48.03407578233841,0.5299559661341803,2.061109822656701e-07,289.01298118732785,301.49802855704974,330.6743177695462,0.030233026464833713,173.92278817374168,289.5535533169321,2.476622950175931e-07,276.57408203113334,0.0,170.790704,85.395352,170.790704
19,289.0133976619898,0.006826028630417032,4.1551312751922985e-08,135.92161907428206,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.0019354260213,301.4980285566465,301.4980285566465,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176289051960055,0.02340699766803662,41.22916923959117,0.5318502158451067,2.061109822656701e-07,289.0019354260213,301.4980285566465,330.67431760860654,0.030233026298453657,177.15078831334122,289.5452478778349,2.476622950175931e-07,276.5427343748,0.0,154.046503,77.0232515,154.046503
20,289.0023850482332,0.006826028630417032,4.1551312751922985e-08,135.55014072166225,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.99095413894077,301.49802855624034,301.49802855624034,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176288891426566,0.023406997501659626,45.80405201712217,0.5343829812071078,2.061109822656701e-07,288.99095413894077,301.49802855624034,330.6743174476669,0.030233026132076662,181.35419273813687,289.5367680294403,2.476622950175931e-07,276.5274023435333,0.0,1.6941176600000003,0.8470588300000002,1.6941176600000003
21,288.9914025338316,0.006826028630417032,4.1551312751922985e-08,128.33188246937718,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9805803384431,301.498028555831,301.498028555831,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628873089626,0.023406997335285885,56.30281659839016,0.5366998499210985,2.061109822656701e-07,288.9805803384431,301.498028555831,330.6743172867273,0.03023302596570292,184.63469906714323,289.5281023837527,2.476622950175931e-07,276.53609374986667,0.0,10.1647063,5.08235315,10.1647063
