,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 04:30:00,0.0,294.5715637207031,293.9361877441406,294.5679626464844,-0.00014500346151180565,-2.0138180255889893,7.408957003463001e-07,0.011998645961284637,293.954345703125,272.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.66806474328041e-07,-0.00013166594505310058,-5.085294736772993e-05
0 days 04:45:00,0.0,294.56646728515625,293.93316650390625,294.5629577636719,-0.0001475888566346839,-2.14548397064209,7.408975761791226e-07,0.012665452435612679,293.9522705078125,272.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668092682957649e-07,-0.00013399600982666015,-5.350265283823319e-05
0 days 05:00:00,0.0,294.561767578125,293.9303283691406,294.5583190917969,-0.00015018096019048244,-2.27947998046875,7.408991677948507e-07,0.013332261703908443,293.9504089355469,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668092682957649e-07,-0.00013633298873901367,-5.6237612727727535e-05
0 days 05:15:00,0.0,294.5573425292969,293.9276428222656,294.553955078125,-0.00015277731290552765,-2.4158129692077637,7.409005888803222e-07,0.013999070972204208,293.94866943359375,272.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668111309409141e-07,-0.00013866877555847169,-5.888726961416068e-05
0 days 05:30:00,0.0,294.5531311035156,293.9250793457031,294.5498046875,-0.0001553753827465698,-2.5544817447662354,7.40901896278956e-07,0.014665882103145123,293.9470520019531,273.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668120622634888e-07,-0.00014100694656372071,-6.153685535537079e-05
0 days 05:45:00,0.0,294.54913330078125,293.9226379394531,294.5458679199219,-0.00015797319065313786,-2.695488691329956,7.409031468341709e-07,0.015332694165408611,293.945556640625,273.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668129935860634e-07,-0.00014334416389465333,-6.418644849759403e-05
0 days 06:00:00,0.0,294.5453186035156,293.9203186035156,294.5420837402344,-0.0001605695579200983,-2.8388328552246094,7.409043973893858e-07,0.015999507158994675,293.9441833496094,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668157875537873e-07,-0.00014568281173706055,-6.683623573735532e-05
0 days 06:15:00,0.0,294.54144287109375,293.9180603027344,294.53826904296875,-0.0001631621562410146,-2.98451566696167,7.409040563288727e-07,0.016666322946548462,293.9428405761719,273.298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668120622634888e-07,-0.00014800691604614256,-6.939989798411261e-05
0 days 06:30:00,0.0,294.5365295410156,293.9157409667969,294.53338623046875,-0.00016573759785387665,-3.1325225830078125,7.40901498375024e-07,0.01733313500881195,293.94146728515625,273.24688720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668101996183395e-07,-0.00015031075477600097,-7.204920021877114e-05
0 days 06:45:00,0.0,294.5307312011719,293.91326904296875,294.52764892578125,-0.00016828066145535558,-3.2828333377838135,7.408986562040809e-07,0.01799994520843029,293.93994140625,273.1714782714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668083369731903e-07,-0.00015258455276489258,-7.469848765140341e-05
0 days 07:00:00,0.0,294.5246887207031,293.91064453125,294.52166748046875,-0.00017079091048799455,-3.435417890548706,7.408973488054471e-07,0.01866675354540348,293.938232421875,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.66806474328041e-07,-0.0001548326015472412,-7.726229314357623e-05
0 days 07:15:00,0.0,294.5190124511719,293.90789794921875,294.5160217285156,-0.00017327783280052245,-3.5902504920959473,7.40897803552798e-07,0.01933356001973152,293.9364318847656,273.195068359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668083369731903e-07,-0.00015706419944763183,-7.991199765911006e-05
0 days 07:30:00,0.0,294.5137939453125,293.9051818847656,294.5108337402344,-0.00017575219681020826,-3.747314691543579,7.40898599360662e-07,0.020000368356704712,293.93463134765625,273.255615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668101996183395e-07,-0.0001592881679534912,-8.247624936075226e-05
0 days 07:45:00,0.0,294.509033203125,293.9025573730469,294.506103515625,-0.00017822124937083572,-3.9066028594970703,7.408992814816884e-07,0.02066717855632305,293.9328918457031,273.3133544921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668083369731903e-07,-0.00016150903701782227,-8.495457291246566e-05
0 days 08:00:00,0.1943294663208609,294.5044860839844,293.8999938964844,294.5015869140625,-0.0001806873333407566,-4.068111896514893,7.408995656987827e-07,0.021333986893296242,293.9312438964844,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.029430597012862564,11.223605221271514,-3.8627658579382116
0 days 08:15:00,0.21142820560611583,294.4972229003906,297.80816650390625,294.4943542480469,564.0484619140625,11219.537109375,0.03918273746967316,29.45193099975586,294.3675842285156,273.3550109863281,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.03811448287963867,1313.560212890625,550.7712597717298
0 days 08:30:00,0.16706055678266818,294.85162353515625,308.9232177734375,294.84710693359375,2033.9014892578125,1324779.75,0.042463064193725586,67.56641387939453,297.4753112792969,273.34332275390625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.03419904327392578,1746.17175,1644.331288273679
0 days 08:45:00,0.1399235220547578,295.31048583984375,312.8468017578125,295.30865478515625,1795.2889404296875,3070951.5,0.03410940244793892,101.76545715332031,300.26715087890625,273.3349914550781,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.028178451538085937,1514.805,1488.7953471606597
0 days 09:00:00,0.11923733466500222,295.3759765625,313.5290222167969,295.3757629394531,1585.0107421875,4585756.5,0.028776856139302254,129.94390869140625,300.36474609375,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.02399028015136719,1347.2525,1326.4216231637636
0 days 09:15:00,0.10338157351225402,295.3612060546875,313.4917297363281,295.3617858886719,1412.003173828125,5933009.0,0.024676356464624405,153.93418884277344,299.81561279296875,273.3887634277344,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.020697418212890624,1204.4235,1188.8533100014552
0 days 09:30:00,0.09170309484124801,295.3256530761719,313.3208312988281,295.32659912109375,1269.6678466796875,7137432.5,0.021477194502949715,174.63160705566406,299.1915283203125,273.4366760253906,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.018196792602539064,1088.6485,1079.8535828576423
0 days 09:45:00,0.08353951750741676,295.2864074707031,313.10260009765625,295.2875671386719,1154.9862060546875,8226081.0,0.019088314846158028,192.82839965820312,298.6409606933594,273.4912414550781,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01638597106933594,999.746,995.2656205547044
0 days 10:00:00,0.07811284909377553,295.25018310546875,312.88482666015625,295.2513427734375,1070.64404296875,9225827.0,0.01742365211248398,209.21437072753906,298.1984558105469,273.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.015140960693359375,934.975,933.9362078005448
0 days 10:15:00,0.07463409790531307,295.219970703125,312.68353271484375,295.2209777832031,1011.1527709960938,10160802.0,0.016308510676026344,224.35533142089844,297.86480712890625,273.6212463378906,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.014329559326171875,890.364,891.8523911722004
0 days 10:30:00,0.07242683912791363,295.1968994140625,312.4993591308594,295.19775390625,970.053466796875,11051166.0,0.01558808796107769,238.6848907470703,297.62591552734375,273.7049865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.013813034057617187,859.923,862.8790088075212
0 days 10:45:00,0.07078301188589912,295.1807556152344,312.33807373046875,295.181396484375,942.1849365234375,11911089.0,0.01513662189245224,252.4979248046875,297.4610595703125,273.7862548828125,1.1979166269302368,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01346466064453125,837.458,841.3185776956379
0 days 11:00:00,0.06921545049938914,295.17156982421875,312.1981201171875,295.17205810546875,919.3880004882812,12748547.0,0.014796564355492592,265.96258544921875,297.3474426269531,273.8500061035156,4.027777671813965,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.013172088623046875,817.406,821.580648057349
0 days 11:15:00,0.06760205220456862,295.1678771972656,312.0744934082031,295.168212890625,896.8875732421875,13565953.0,0.01447163987904787,279.1346740722656,297.2619934082031,273.8741149902344,7.34375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.012875732421875,797.054,801.0315032958983
0 days 11:30:00,0.06603339812384534,295.1667785644531,311.96630859375,295.16705322265625,874.3505249023438,14363007.0,0.014140061102807522,292.0104064941406,297.1874084472656,273.8642883300781,10.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.012577606201171874,777.064,780.7093817414716
0 days 11:45:00,0.06455713098871854,295.1660461425781,311.87225341796875,295.166259765625,852.8702392578125,15140071.0,0.013814589008688927,304.5880126953125,297.1167907714844,273.8473205566406,11.899999618530273,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.012294830322265625,758.66,761.9468201732263
0 days 12:00:00,0.06318036860987108,295.1651916503906,311.7918701171875,295.1653747558594,833.2470703125,15898731.0,0.013509205542504787,316.8828430175781,297.0500183105469,273.8500061035156,13.622221946716309,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.012028228759765626,741.724,744.737136665918
0 days 12:15:00,0.061964243258539865,295.1642150878906,311.72320556640625,295.1643981933594,815.3465576171875,16640455.0,0.013224723748862743,328.91107177734375,296.98773193359375,273.8785705566406,15.033333778381348,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0117852783203125,726.477,729.3789633661509
0 days 12:30:00,0.06102978880802451,295.1628112792969,311.6611022949219,295.1629638671875,799.5011596679688,17366932.0,0.01297216210514307,340.69635009765625,296.9306945800781,273.9214172363281,16.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01158251953125,713.67,716.5839872539043
0 days 12:45:00,0.06053684367604423,295.1604309082031,311.6023254394531,295.1605529785156,787.1270751953125,18080602.0,0.012778949923813343,352.27886962890625,296.880615234375,273.97857666015625,16.379545211791992,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01144720458984375,704.736,707.7942002456634
0 days 13:00:00,0.060517905969475455,295.1567077636719,311.54608154296875,295.15679931640625,779.9456787109375,18785338.0,0.012676774524152279,363.72607421875,296.8410949707031,274.04998779296875,16.14545440673828,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011400726318359375,700.818,704.1196151873097
0 days 13:15:00,0.060821895156837585,295.1523742675781,311.4934997558594,295.1524658203125,778.221923828125,19486156.0,0.012672812677919865,375.1268005371094,296.81646728515625,274.1715393066406,15.33863639831543,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011430938720703126,701.056,704.6434868523851
0 days 13:30:00,0.06120556802738706,295.1488342285156,311.4450988769531,295.14892578125,779.991455078125,20187212.0,0.012736216187477112,386.5577392578125,296.8078918457031,274.3455505371094,14.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011498443603515625,702.974,706.8814181596041
0 days 13:45:00,0.06159250279629244,295.14715576171875,311.39642333984375,295.147216796875,782.0499267578125,20890186.0,0.012815731577575207,398.0561828613281,296.8116455078125,274.5217590332031,12.14573860168457,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01157000732421875,704.522,708.7331426225602
0 days 14:00:00,0.062023560322783715,295.146484375,311.34185791015625,295.1465148925781,783.4952392578125,21594708.0,0.012896127998828888,409.6261901855469,296.82122802734375,274.6499938964844,9.979545593261719,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0116458740234375,705.788,710.2427906960249
0 days 14:15:00,0.062497699243946214,295.1459655761719,311.2807312011719,295.14599609375,784.978271484375,22300496.0,0.012985565699636936,421.2720642089844,296.83282470703125,274.7016296386719,7.82357931137085,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011730926513671875,707.292,711.8467833084985
0 days 14:30:00,0.0629499027808909,295.1455078125,311.2191162109375,295.1455383300781,786.8388061523438,23007788.0,0.013083823025226593,433.00299072265625,296.845703125,274.7085266113281,6.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011818572998046875,709.044,713.4675735063851
0 days 14:45:00,0.06332323362240637,295.1455078125,311.1659240722656,295.1455383300781,788.7916259765625,23716832.0,0.013177629560232162,444.8215637207031,296.85943603515625,274.7111511230469,4.440625190734863,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01189617919921875,710.714,714.8086906839162
0 days 15:00:00,0.06357680610637892,295.14605712890625,311.12677001953125,295.14605712890625,790.5117797851562,24427546.0,0.013254979625344276,456.7177429199219,296.87274169921875,274.75,2.9749999046325684,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011955352783203125,712.006,715.7301360346377
0 days 15:15:00,0.06368954184031266,295.1470031738281,311.1004943847656,295.14703369140625,791.5507202148438,25139552.0,0.01330758910626173,468.673095703125,296.8841552734375,274.8630676269531,1.771875023841858,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011989471435546874,712.392,715.8748451119288
0 days 15:30:00,0.06369266659156679,295.14825439453125,311.07904052734375,295.14825439453125,791.2921142578125,25851944.0,0.013331019319593906,480.6625671386719,296.892333984375,275.0227355957031,1.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011999420166015625,711.48,714.9754608403891
0 days 15:45:00,0.0636662730865632,295.1493835449219,311.0511474609375,295.1493835449219,789.5534057617188,26563424.0,0.013331722468137741,492.6619873046875,296.8963317871094,275.1710205078125,0.5625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.011995849609375,709.444,713.1559683009982
0 days 16:00:00,0.06369200341761537,295.1499328613281,311.0098876953125,295.1499328613281,786.9224853515625,27272868.0,0.013326316140592098,504.6578369140625,296.89654541015625,275.25,0.25,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01199493408203125,707.058,711.0121636278927
0 days 16:15:00,0.06378384401161429,295.1497802734375,310.9574890136719,295.1498107910156,784.416259765625,27979926.0,0.013331655412912369,516.6527709960938,296.89471435546875,275.24749755859375,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01200634765625,705.122,709.1387585431337
0 days 16:30:00,0.06388854800232488,295.1493225097656,310.90411376953125,295.1493225097656,782.65234375,28685048.0,0.013350694440305233,528.6591186523438,296.8929748535156,275.2099914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01202569580078125,703.852,707.6735165912658
0 days 16:45:00,0.06394403793480528,295.14910888671875,310.8609313964844,295.14910888671875,781.5401611328125,29388900.0,0.013372392393648624,540.684814453125,296.8924255371094,275.1675109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01204144287109375,702.994,706.44405426085
0 days 17:00:00,0.06393546070657877,295.14935302734375,310.83355712890625,295.1493835449219,780.6771240234375,30091894.0,0.013383908197283745,552.7262573242188,296.8924865722656,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01204547119140625,702.24,705.2924078229815
0 days 17:15:00,0.06390207284165379,295.14984130859375,310.8208923339844,295.1498718261719,779.8861083984375,30794134.0,0.013382169418036938,564.771728515625,296.8921203613281,275.1684265136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01204095458984375,701.626,704.4059854231774
0 days 17:30:00,0.06386817216842643,295.150146484375,310.8168640136719,295.1501770019531,779.3190307617188,31495760.0,0.013375286012887955,576.8126831054688,296.89105224609375,275.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0120345458984375,701.182,703.881447737664
0 days 17:45:00,0.06383771507623935,295.1502685546875,310.8146057128906,295.1502990722656,778.8570556640625,32196942.0,0.013368298299610615,588.8472290039062,296.8897705078125,275.2353210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.012028564453125,700.726,703.4822666063905
0 days 18:00:00,0.0,295.1502990722656,310.8097839355469,295.1502990722656,778.2857666015625,32897668.0,0.013362014666199684,600.8757934570312,296.88861083984375,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.026,0.03925526104867458
0 days 18:15:00,0.0,294.8982849121094,304.6354675292969,294.8990478515625,0.025852020829916,32897694.0,7.40937821319676e-07,600.87646484375,296.4187316894531,275.2046813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.022,0.023169750720262526
0 days 18:30:00,0.0,294.7884826660156,303.6418762207031,294.7886657714844,0.023587092757225037,32897716.0,7.40925997888553e-07,600.8771362304688,296.1782531738281,275.1041564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.02104610502719879
0 days 18:45:00,0.0,294.74212646484375,303.2406005859375,294.7417907714844,0.022774700075387955,32897736.0,7.409228715005156e-07,600.8778076171875,296.0487060546875,275.0015563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.020279878377914427
0 days 19:00:00,0.0,294.71502685546875,303.05206298828125,294.7143859863281,0.022440364584326744,32897756.0,7.409231557176099e-07,600.8784790039062,295.9728088378906,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01996225230395794
0 days 19:15:00,0.0,294.6958923339844,302.95166015625,294.6950988769531,0.0222886111587286,32897776.0,7.409257705148775e-07,600.879150390625,295.9240417480469,274.9921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019816648587584494
0 days 19:30:00,0.0,294.6808776855469,302.8912048339844,294.6799621582031,0.022205188870429993,32897796.0,7.409291811200092e-07,600.8798217773438,295.89208984375,275.0958251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019736273959279058
0 days 19:45:00,0.0,294.6683654785156,302.8522033691406,294.6673583984375,0.022154448553919792,32897816.0,7.409318527606956e-07,600.8804931640625,295.8705139160156,275.2015686035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019687137007713316
0 days 20:00:00,0.0,294.65740966796875,302.82623291015625,294.6563720703125,0.022123465314507484,32897836.0,7.40932534881722e-07,600.8811645507812,295.8551330566406,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019657276198267935
0 days 20:15:00,0.0,294.6474304199219,302.8077697753906,294.6463317871094,0.02210334874689579,32897856.0,7.40930886422575e-07,600.8818359375,295.84356689453125,275.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.02,0.017852570861577988
0 days 20:30:00,0.0,294.63800048828125,302.7936096191406,294.6368713378906,0.022089039906859398,32897876.0,7.409281579384697e-07,600.8824462890625,295.8342590332031,275.1333312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019624145328998564
0 days 20:45:00,0.0,294.6289367675781,302.78192138671875,294.6277770996094,0.02207772433757782,32897896.0,7.409257705148775e-07,600.8831176757812,295.82635498046875,275.0625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01961347460746765
0 days 21:00:00,0.0,294.6202392578125,302.7715759277344,294.6190490722656,0.022067831829190254,32897916.0,7.409249747070135e-07,600.8837890625,295.8193664550781,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01960400864481926
