,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 00:21:00,1.0,293.3040466308594,310.44000244140625,292.9839782714844,3830.972900390625,0.12089366465806961,302.8662109375,273.47967529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:22:00,1.0,293.32781982421875,310.9578857421875,292.9811096191406,3834.009765625,0.12092041224241257,303.3797302246094,273.4750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:23:00,1.0,293.3524475097656,311.4179382324219,292.9782409667969,3829.303955078125,0.12093934416770935,303.85028076171875,273.4703063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:24:00,1.0,293.3777770996094,311.823974609375,292.97540283203125,3818.546875,0.12095271795988083,304.2784423828125,273.46563720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:25:00,1.0,293.4036560058594,312.18017578125,292.97259521484375,3803.249267578125,0.12096212804317474,304.6654357910156,273.4609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:26:00,1.0,293.429931640625,312.4908142089844,292.9698181152344,3784.731689453125,0.12096871435642242,305.0130615234375,273.45623779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:27:00,1.0,293.4564208984375,312.76019287109375,292.9671325683594,3764.122802734375,0.12097329646348953,305.3234558105469,273.4515686035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:28:00,1.0,293.4830322265625,312.99261474609375,292.9645080566406,3742.360107421875,0.12097646296024323,305.59906005859375,273.4468688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:29:00,1.0,293.5096435546875,313.192138671875,292.9619445800781,3720.19873046875,0.12097863107919693,305.8424987792969,273.44219970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:30:00,0.0,293.5361328125,313.36260986328125,292.95941162109375,3698.231689453125,0.12098002433776855,306.05645751953125,273.4375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:31:00,0.0,293.5624084472656,313.50640869140625,292.9568786621094,3604.54150390625,0.11847415566444397,306.2347106933594,273.4315490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:32:00,0.0,293.58831787109375,313.62249755859375,292.9543762207031,3412.086181640625,0.11202731728553772,306.34295654296875,273.4256286621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:33:00,0.0,293.6135559082031,313.7115783691406,292.95196533203125,3150.400146484375,0.10229801386594772,306.3511047363281,273.419677734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:34:00,0.0,293.63787841796875,313.7756652832031,292.94964599609375,2834.008544921875,0.08988037705421448,306.2395935058594,273.41375732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:35:00,0.0,293.6609191894531,313.8175354003906,292.9474182128906,2480.37939453125,0.07584699243307114,306.00146484375,273.4078063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:36:00,0.0,293.6824035644531,313.84051513671875,292.94525146484375,2113.0732421875,0.06161254271864891,305.6435241699219,273.4018859863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:37:00,0.0,293.7020263671875,313.84814453125,292.94317626953125,1756.4207763671875,0.048456087708473206,305.18475341796875,273.39593505859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:38:00,0.0,293.71954345703125,313.84393310546875,292.9411926269531,1429.184814453125,0.037158798426389694,304.6513977050781,273.3900146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:39:00,0.0,293.73486328125,313.8310546875,292.9393310546875,1142.0230712890625,0.02796749398112297,304.0715026855469,273.3840637207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:40:00,0.0,293.74786376953125,313.8122253417969,292.9375305175781,898.5571899414062,0.0207659974694252,303.4703063964844,273.37811279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:41:00,0.0,293.75860595703125,313.78973388671875,292.935791015625,697.6340942382812,0.015266837552189827,302.86810302734375,273.3721923828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:42:00,0.0,293.76708984375,313.765380859375,292.9341735839844,535.397216796875,0.011141146533191204,302.2797546386719,273.3662414550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:43:00,0.0,293.7734069824219,313.5777587890625,292.9325866699219,406.7535400390625,0.008084212429821491,301.7366943359375,273.3603210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:44:00,0.0,293.77777099609375,312.9302978515625,292.9310607910156,306.30902099609375,0.00583980418741703,301.2933349609375,273.3543701171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:45:00,0.0,293.7802734375,312.11859130859375,292.9295959472656,228.91139221191406,0.004203382879495621,300.9225158691406,273.34844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:46:00,0.0,293.78106689453125,311.300048828125,292.92816162109375,169.95018005371094,0.003016845555976033,300.604248046875,273.3418884277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:47:00,0.0,293.7803649902344,310.5390319824219,292.9267578125,125.48059844970703,0.002160486299544573,300.32635498046875,273.3353271484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:48:00,0.0,293.7783203125,309.8567199707031,292.92535400390625,92.23152160644531,0.0015448404010385275,300.08087158203125,273.3287353515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:49:00,0.0,293.7750549316406,309.2467041015625,292.9239807128906,66.886962890625,0.0010927326511591673,299.8640441894531,273.3221740722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:50:00,0.0,293.7707214355469,308.6858825683594,292.922607421875,46.18330001831055,0.0007376056164503098,299.6764221191406,273.31561279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:51:00,0.0,293.7654724121094,308.173828125,292.9212646484375,29.333515167236328,0.0004589240998029709,299.5152893066406,273.3090515136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:52:00,0.0,293.7594299316406,307.7275390625,292.9199523925781,16.998048782348633,0.0002609642397146672,299.3731384277344,273.302490234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:53:00,0.0,293.752685546875,307.356689453125,292.91864013671875,9.313641548156738,0.0001405394432367757,299.2420654296875,273.2959289550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:54:00,0.0,293.74530029296875,307.04931640625,292.9173889160156,5.034581661224365,7.477724284399301e-05,299.11883544921875,273.28936767578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:55:00,0.0,293.7374267578125,306.7877197265625,292.9161376953125,2.5418331623077393,4.027067916467786e-05,299.0029602050781,273.2828063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:56:00,0.0,293.7291564941406,306.558837890625,292.91485595703125,1.1496458053588867,2.2230127797229216e-05,298.8943176269531,273.2762451171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:57:00,0.0,293.72052001953125,306.3544616699219,292.91363525390625,0.5540564656257629,1.2703758329735138e-05,298.7927551269531,273.2696838378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:58:00,0.0,293.71160888671875,306.1695251464844,292.91241455078125,0.2936152517795563,7.587341769976774e-06,298.6979064941406,273.26312255859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:59:00,0.0,293.70245361328125,306.0007629394531,292.91119384765625,0.17080888152122498,4.777926733368076e-06,298.60931396484375,273.2565612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:00:00,0.0,293.693115234375,305.84588623046875,292.9100036621094,0.10832981765270233,3.19283276439819e-06,298.526611328125,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:01:00,0.0,293.68365478515625,305.7032165527344,292.9088439941406,0.07442297041416168,2.2721060304320417e-06,298.44927978515625,273.2420959472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:02:00,0.0,293.674072265625,305.5713806152344,292.9076843261719,0.05500273033976555,1.7210094256370212e-06,298.376953125,273.2342224121094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:03:00,0.0,293.6644287109375,305.4493408203125,292.9065856933594,0.04333924502134323,1.3805804428557167e-06,298.3092346191406,273.226318359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:04:00,0.0,293.65472412109375,305.336181640625,292.9054870605469,0.03610534220933914,1.1658373750833562e-06,298.2457275390625,273.2184143066406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:05:00,0.0,293.64501953125,305.2310791015625,292.9043884277344,0.03146255388855934,1.0268115602229955e-06,298.1861877441406,273.21051025390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:06:00,0.0,293.63531494140625,305.13330078125,292.9033203125,0.028396552428603172,9.348188427793502e-07,298.1302185058594,273.20263671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:07:00,0.0,293.6256408691406,305.0422668457031,292.90228271484375,0.026336831972002983,8.732996548133087e-07,298.07763671875,273.1947326660156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:08:00,0.0,293.615966796875,304.9573669433594,292.9012451171875,0.024928946048021317,8.317180117956013e-07,298.02813720703125,273.18682861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:09:00,0.0,293.60638427734375,304.8780822753906,292.9002380371094,0.02395004592835903,8.033343874558341e-07,297.98150634765625,273.1789245605469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:10:00,0.0,293.5968322753906,304.80401611328125,292.89923095703125,0.02326272800564766,7.839484510441252e-07,297.9375305175781,273.1710510253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:11:00,0.0,293.5873718261719,304.7347412109375,292.89825439453125,0.02277246117591858,7.7063492653906e-07,297.89605712890625,273.16314697265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:12:00,0.0,293.5780029296875,304.6698303222656,292.8973083496094,0.02241683192551136,7.614484616169648e-07,297.8568420410156,273.1552429199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:13:00,0.0,293.5687255859375,304.6089782714844,292.8963623046875,0.022154686972498894,7.551008138761972e-07,297.8197937011719,273.1473693847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:14:00,0.0,293.5595397949219,304.5518798828125,292.8954162597656,0.02195797488093376,7.507113082283468e-07,297.78472900390625,273.13946533203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:15:00,0.0,293.5504455566406,304.4982604980469,292.8945007324219,0.021807415410876274,7.476742212020326e-07,297.75152587890625,273.1315612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:16:00,0.0,293.54144287109375,304.44781494140625,292.8935852050781,0.021689705550670624,7.455723221028165e-07,297.72003173828125,273.1222839355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:17:00,0.0,293.5325927734375,304.4003601074219,292.8927001953125,0.021595623344182968,7.441175284839119e-07,297.690185546875,273.1130065917969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:18:00,0.0,293.5238342285156,304.35565185546875,292.8918151855469,0.02151874080300331,7.431107178490493e-07,297.6618347167969,273.103759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:19:00,0.0,293.5151672363281,304.3135070800781,292.8909606933594,0.02145455591380596,7.4241410175091e-07,297.6348876953125,273.094482421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:20:00,1.0,293.50665283203125,304.2737121582031,292.8901062011719,0.021399900317192078,7.419321832458081e-07,297.6092834472656,273.085205078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:21:00,1.0,293.498291015625,313.2384033203125,292.8892517089844,967.5413818359375,0.012301485985517502,294.4400329589844,273.075927734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:22:00,1.0,293.4908752441406,312.2875671386719,292.8883972167969,2790.223876953125,0.037292901426553726,294.40533447265625,273.0666809082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:23:00,1.0,293.4858703613281,311.9776611328125,292.8875732421875,4565.6337890625,0.06206461787223816,294.3957824707031,273.0574035644531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:24:00,1.0,293.4848327636719,311.9699401855469,292.88677978515625,5907.013671875,0.08099424839019775,294.5389404296875,273.0481262207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:25:00,1.0,293.48870849609375,312.0017395019531,292.8859558105469,6600.90625,0.09394298493862152,295.2079772949219,273.0388488769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:26:00,1.0,293.4976806640625,312.0533447265625,292.8851623535156,6592.60986328125,0.10252093523740768,296.6840515136719,273.0295715332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:27:00,1.0,293.5113220214844,312.12200927734375,292.8843994140625,6057.939453125,0.10822025686502457,298.7429504394531,273.02032470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:28:00,1.0,293.52874755859375,312.2040710449219,292.8836364746094,5317.93701171875,0.1120627373456955,300.862060546875,273.01104736328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:29:00,1.0,293.548828125,312.29547119140625,292.88287353515625,4635.25732421875,0.11469553411006927,302.6363830566406,273.00177001953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:30:00,1.0,293.57049560546875,312.392333984375,292.8821105957031,4126.58984375,0.11652469635009766,303.92822265625,272.99249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:31:00,1.0,293.5929870605469,312.4915771484375,292.8813781738281,3797.350830078125,0.1178092211484909,304.7876892089844,272.9834899902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:32:00,1.0,293.6157531738281,312.5908203125,292.8806457519531,3604.953857421875,0.11871816962957382,305.3332824707031,272.9744567871094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:33:00,1.0,293.6385192871094,312.6883544921875,292.8799133300781,3501.183349609375,0.11936481297016144,305.6778869628906,272.9654235839844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:34:00,1.0,293.66107177734375,312.782958984375,292.8791809082031,3449.345947265625,0.11982594430446625,305.9028625488281,272.9564208984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:35:00,1.0,293.6833190917969,312.8738708496094,292.87847900390625,3425.513916015625,0.12015529721975327,306.06005859375,272.9473876953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:36:00,1.0,293.7052001953125,312.9606628417969,292.8777770996094,3415.84423828125,0.12039075791835785,306.1793518066406,272.9383850097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:37:00,1.0,293.7266540527344,313.0431213378906,292.8770751953125,3413.129638671875,0.12055899947881699,306.2766418457031,272.9293518066406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:38:00,1.0,293.74774169921875,313.1212463378906,292.87640380859375,3413.616943359375,0.12067914754152298,306.36053466796875,272.9203186035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:39:00,1.0,293.76837158203125,313.19512939453125,292.875732421875,3415.571044921875,0.12076465785503387,306.43536376953125,272.91131591796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:40:00,1.0,293.78857421875,313.26507568359375,292.87506103515625,3418.15771484375,0.12082550674676895,306.5035705566406,272.90228271484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:41:00,1.0,293.8083190917969,313.331298828125,292.8743896484375,3421.046630859375,0.12086872011423111,306.5664978027344,272.8932800292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:42:00,1.0,293.82763671875,313.3941345214844,292.87371826171875,3424.109130859375,0.12089937925338745,306.625,272.8842468261719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:43:00,1.0,293.8465270996094,313.4538879394531,292.8730773925781,3427.3134765625,0.12092111259698868,306.6796569824219,272.875244140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:44:00,1.0,293.864990234375,313.51092529296875,292.8724365234375,3430.65771484375,0.12093648314476013,306.73095703125,272.8662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:45:00,1.0,293.8830261230469,313.56549072265625,292.8717956542969,3434.140625,0.12094734609127045,306.77923583984375,272.857177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:46:00,1.0,293.9006042480469,313.6178283691406,292.87115478515625,3437.751953125,0.12095500528812408,306.8248596191406,272.85003662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:47:00,1.0,293.91778564453125,313.66815185546875,292.87054443359375,3441.4697265625,0.12096039950847626,306.8681335449219,272.8428955078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:48:00,1.0,293.9345703125,313.7165832519531,292.86993408203125,3445.259765625,0.12096419185400009,306.9093322753906,272.83575439453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:49:00,1.0,293.950927734375,313.7633056640625,292.86932373046875,3449.07958984375,0.12096685916185379,306.9486389160156,272.82861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:50:00,1.0,293.9668884277344,313.8083801269531,292.86871337890625,3452.879638671875,0.12096872925758362,306.9862976074219,272.82147216796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:51:00,1.0,293.98248291015625,313.851806640625,292.86810302734375,3456.60888671875,0.12097003310918808,307.0224609375,272.8143005371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:52:00,1.0,293.9976806640625,313.8936767578125,292.8675231933594,3460.216552734375,0.1209709420800209,307.0572204589844,272.8071594238281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:53:00,1.0,294.01251220703125,313.9339294433594,292.866943359375,3463.65478515625,0.12097158282995224,307.0907287597656,272.8000183105469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:54:00,1.0,294.0269775390625,313.97259521484375,292.8663635253906,3466.88134765625,0.12097201496362686,307.123046875,272.7928771972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:55:00,1.0,294.0411071777344,314.0096435546875,292.86578369140625,3469.860107421875,0.12097232043743134,307.1542053222656,272.7857360839844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:56:00,1.0,294.0549011230469,314.0450134277344,292.8652038574219,3472.563232421875,0.12097252905368805,307.18426513671875,272.7785949707031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
