time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 08:15:00,0.09999444923822914,0.0999944297969436,304.41550569820527,290.5800226294843,294.6768129489782,292.15129256465883,0.0999944492382302,0.09999442979694356,304.4139996344644,290.57795705423274,294.67423406657116,292.15129125723763,304.8137617269222,315.13998239123714,3.8984500000000004,18.150418353262722,572.3682038156958,572.3682067672731,296.09841237365083,294.67684903361476,294.6742697177306,10144.389464542803,417.49493906308226,417.4949390630713,32.923017652918155,25.05216828063837,0.032636033877604484,-53098.28620386794,-53117.10919428901,269.9280686475636,270.4234803192403,294.5032158910035,296.47999888471156,292.7954525473923,293.4280992362427,3711632.168692523,3719886.9187636347,158.48727323906863,158.69552223360847,318.5810369596448,634500,0.0,0.0,0.0,270.89053236166006,1.1067237506651162,0.18245497467423522,0.7140625,0.7140625,101325,0.7967542613636365,-0.149465168410156,-0.390194002750981,42.891707980637165,633003.3224155441,1.7202614952050526,263.1229206910841,272.025,274.09437499999996,272.8923691089246,1.1139697516118414,2.0,0,0.6325009354043043,0,0.1,0,0.6325009354043043,0,0.6325009354042974,0,0.1,0,0.6325009354042974,0,314.1870833333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.17637033871009622,0,0.16045154548986942,634500,0.209,0.1163,0.2,0.0,0.0,634500.0,101325,-1.534493478,0.73268922,112.2504668,0.638375,2.125948661,4.113795588,252.7625368,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 08:15:00,-53.0941610963926
7 days 08:30:00,0.0999959273575371,0.09999591309325846,304.3109490812925,290.77679020524164,294.9084185398503,292.1590892609941,0.09999592735753707,0.09999591309325845,304.3115575892725,290.77367565461685,294.90452997267215,292.15906923368834,295.7181740064313,314.38192907168144,3.8984500000000004,452.1528482598125,585.397821865375,585.3978240682885,295.7518363355479,294.9089565468158,294.90506631836615,8582.318103084463,417.5079748017755,417.5079748017679,28.720410560657182,56.9350327759837,0.03588634201815208,810927.9269444951,815786.1299527083,1516.068544487799,1527.399226242253,296.1491360665867,306.24626656618415,292.7964660519965,294.1026829963274,3848468.1050454634,3856949.0168388314,139.39413798860193,139.70643157660214,319.3558835052893,635400,0.0,0.0,0.0,274.03779644268775,1.1067237506651162,0.18245497467423522,0.7458333333333333,0.7458333333333333,101325,0.805094696969697,-0.1256230534663172,-0.3901713314842946,42.95713936479178,633903.0685338861,1.6964193802612137,263.5050796630278,272.09999999999997,274.15166666666664,272.9967110586556,2.8524920242101257,2.0,0,0.6325073792688072,0,0.1,0,0.6325073792688072,0,0.632507379268803,0,0.1,0,0.632507379268803,0,314.14888888888885,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.13412540616473345,0,0.17730642235867167,635400,0.209,0.1163,0.2,0.0,0.0,635400.0,101325,-1.534493478,0.73268922,141.0,0.635666667,2.075446429,3.981532356,253.8339216,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 08:30:00,864.026213148363
7 days 08:45:00,0.09999701186808438,0.09999700140225953,304.0939911373554,291.12301158278154,295.3272827775283,292.1534678071616,0.0999970118680837,0.09999700140225831,304.09623585926107,291.1214402021049,295.3253208278035,292.15351965882564,298.64272170698297,314.5876262219466,3.8984500000000004,485.62131419273646,595.124108622808,595.1241111792665,295.98505352287344,295.32749681057277,295.3255378139156,5246.958588340036,417.51753940680095,417.51753940677963,27.661693155429816,85.53280024761801,0.027656895211923847,2187097.0604829774,2202827.5529122753,1433.263436114321,1444.0493732003747,298.6913883529414,311.0773839610101,292.80545682095305,295.12942183674943,3955508.9644717067,3964231.4695135397,103.93207084729147,104.09557940602153,323.45278829828914,636300,0.0,0.0,0.0,277.16616230237156,1.1067237506651162,0.18245497467423522,0.7796875000000001,0.7796875000000001,101325,0.8133877840909091,-0.10277631962115663,-0.3901486472238101,43.02257075237381,634802.8146993585,1.6735726464160532,263.9428277242486,272.17499999999995,274.208125,273.1001778484787,4.600301594468684,2.0,0,0.6325121071865197,0,0.1,0,0.6325121071865197,0,0.6325121071865076,0,0.1,0,0.6325121071865076,0,314.11125,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.10292820446242157,0,0.1351955540639976,636300,0.209,0.1163,0.2,0.0,0.0,636300.0,101325,-1.534493478,0.73268922,169.7330014,0.630125,2.037220982,3.865631585,254.9883456,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 08:45:00,1376.1691335384824
7 days 09:00:00,0.09999780759043084,0.09999779990175263,303.73360576337717,291.195016486965,295.4073202582101,292.1496148258477,0.09999780759040765,0.09999779990175266,303.73578622831405,291.195014895914,295.40731827436815,292.14964044156625,300.1519408523568,314.0310706012817,3.8984500000000004,496.7042309815865,602.3844216806546,602.3844240074369,295.84124425463483,295.40733050002837,295.40733002799766,6640.508735634911,417.5245571405954,417.52455714051155,28.866613367859415,107.45389588223185,0.021366427586203662,3365329.3498727526,3389496.3382089874,1190.8094187638417,1199.178317396049,298.9391535071977,312.2595965519252,292.8213192121714,296.4038852000678,4044470.6601709565,4053259.839646674,96.30095112162022,96.30357147177304,327.0,637200,0.0,0.0,0.0,279.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.08100264464828877,-0.39012594997060784,43.08800214338507,635702.5609119862,1.6517989714431853,264.23956720742643,272.25,274.25,273.17982803704206,5.3930673886624785,2.0,0,0.63251557609977,0,0.1,0,0.63251557609977,0,0.6325155760997804,0,0.1,0,0.6325155760997804,0,314.0833333333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.06177703871850107,0,0.10388949308988911,637200,0.209,0.1163,0.2,0.0,0.0,637200.0,101325,-1.534493478,0.73268922,198.5206044,0.62,2.1,3.839724354,255.95,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 09:00:00,1178.2322893897751
7 days 09:15:00,0.09999839140656452,0.09999838577251163,303.34793349626494,291.260336590058,295.4818535191809,292.14810617906863,0.09999839140656376,0.09999838577251166,303.34894425009895,291.2612323671334,295.48297199062205,292.1481246183362,298.43552570765155,314.1906107937635,6.88505,536.7887912282605,679.5742128614567,679.5742146440192,295.8308771965721,295.48178401304375,295.48290357120857,3908.488497078141,417.52970613771345,417.5297061377266,27.006993100110723,122.18189966130858,0.012932993533004374,4211509.80208249,4243068.107217511,768.7259462002587,776.4696153274915,298.12286724952264,312.3291614219312,292.84234604938297,297.12805594839074,4125205.014806511,4133955.447272092,89.56818840552708,89.47958811683338,329.0460020242915,638100,0.0,0.0,0.0,279.77201704545456,1.1067237506651162,0.18245497467423522,0.80234375,0.80234375,101325,0.824893465909091,-0.06037815046926265,-0.39010323972576877,43.15343353782735,636602.3071717939,1.6311744772641592,264.31411077027803,272.325,274.27937499999996,273.2373087363183,5.36892585360745,2.0,0,0.6325181212663945,0,0.1,0,0.6325181212663945,0,0.632518121266401,0,0.1,0,0.632518121266401,0,314.06374999999997,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.03928899372430026,0,0.06257053230157798,638100,0.209,0.1163,0.2,0.0,0.0,638100.0,101325,-1.534493478,0.73268922,227.2979052,0.600946429,2.445982143,3.883357586,256.7207143,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 09:15:00,846.1804522097376
7 days 09:30:00,0.09999881976244121,0.09999881562876914,302.9944400990933,291.20797677506846,295.4098955720959,292.14788437364774,0.09999881976245757,0.09999881562875612,302.99368623785045,291.2093761904395,295.4116429048192,292.1478880924596,298.8462056382667,314.26084933313643,6.88505,566.5601174413255,737.1968772840402,737.1968814897016,295.92978831993844,295.4098107664157,295.411558462764,3031.4146441239122,417.5334840325946,417.5334840326011,26.587653276902316,131.5823926137404,0.008253489433276563,4783436.715469641,4821352.603231997,513.4517425552614,519.765786837054,297.19077380240867,311.88730175112045,292.8665973986294,297.38005027978517,4208098.509954418,4216741.737676142,94.83202188411468,94.69118154627188,331.1408906882591,639000,0.0,0.0,0.0,280.3806818181818,1.1067237506651162,0.18245497467423522,0.7979166666666667,0.7979166666666667,101325,0.8294886363636365,-0.04097707301370623,-0.3900805164903743,43.21886493570248,637502.0534788066,1.6117733998086028,264.30441820504797,272.4,274.3066666666667,273.2910584039502,5.323254218582705,2.0,0,0.6325199886760067,0,0.1,0,0.6325199886760067,0,0.6325199886760108,0,0.1,0,0.6325199886760108,0,314.0455555555555,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.02463909503137094,0,0.039870890729025034,639000,0.209,0.1163,0.2,0.0,0.0,639000.0,101325,-1.534493478,0.73268922,256.0,0.573857143,3.046428571,3.926990817,257.4652381,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 09:30:00,571.9269133871505
7 days 09:45:00,0.09999913405071408,0.09999913101773927,302.7573838902533,291.1522830975252,295.33457860563425,292.14810581543867,0.09999913405069467,0.09999913101774649,302.7546442562154,291.1537592017319,295.336421714285,292.1480995561816,298.53356227615114,313.96464136257555,6.88505,588.5442671503198,780.2124030850312,780.2124276873901,295.8537317762452,295.33449829447665,295.3363412812811,4008.6322289053205,417.53625591792934,417.5362559178718,27.100121773672747,137.51976172690107,0.005187040482421787,5157085.462853606,5199897.289666943,329.5061086926279,334.04875145691915,296.48707864400444,310.31341642409467,292.8908302857076,297.397885953668,4296001.072360281,4304510.952447529,100.4755056408238,100.32595753129809,333.16533400809715,639900,0.0,0.0,0.0,280.5490056818182,1.1067237506651162,0.18245497467423522,0.79453125,0.79453125,101325,0.8343394886363636,-0.022871354431577284,-0.39005778026550647,43.28429633701226,638401.7998330491,1.5936676812264738,264.30461914284547,272.47499999999997,274.330625,273.3432196435164,5.27758258355796,2.0,0,0.6325213588089287,0,0.1,0,0.6325213588089287,0,0.632521358808892,0,0.1,0,0.632521358808892,0,314.0295833333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.023539340483803357,0,0.02502829132915605,639900,0.209,0.1163,0.2,0.0,0.0,639900.0,101325,-1.534493478,0.73268922,284.0986607,0.544839286,3.673660714,3.970624048,258.1521429,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 09:45:00,373.6487473839652
7 days 10:00:00,0.12763024724358826,0.12762804904999053,303.0358690972282,290.1573002385516,295.21543237889017,292.15883795392915,0.12763045884482555,0.1276282035918127,303.0309526703412,290.1586093089103,295.2171618799872,292.1588131933032,297.2415784904441,313.9660119609179,6.88505,397.68537173837484,799.6843047285611,799.6842969529336,295.8584115719133,295.21539087748556,295.2171200287542,3742.416378480913,705.6777706210914,705.6799413483338,26.80868748159735,141.767203087298,0.00495758903128829,5427391.455809985,5473430.349955956,315.06818602820647,317.5890710898946,296.0125165063343,309.63653665440205,292.90163393559874,297.3218221146628,4440223.074207692,4448591.251920839,257.7423865418132,257.5709736387678,335.0,640800,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.006130164202730937,-0.3900350310522478,43.34972774175848,639301.5462345461,1.5769264909976275,264.4067684344974,272.54999999999995,274.34999999999997,273.39593186471984,5.253441048502932,2.0,0,0.7510779297333184,0,0.19213465101556504,0,0.7510779297333184,0,0.7510770708244896,0,0.19213123693017137,0,0.7510770708244896,0,314.01666666666665,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.02138716036411752,0,0.023762407714152552,640800,0.209,0.1163,0.2,0.0,0.0,640800.0,101325,-1.534493478,0.73268922,311.2035714,0.52,4.1,4.01425728,258.75,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 10:00:00,270.30599295637944
7 days 10:15:00,0.13645486236783597,0.13645315585321804,305.0471797831825,289.87199325503616,295.1886765730907,292.1606272226282,0.13645467632760774,0.13645301822461653,305.04137289180466,289.87278532624106,295.1897447958317,292.1606088680731,296.9653964204506,314.0812767634059,7.38105,397.7476300738008,799.9511642867776,799.9512225399726,295.90667443974877,295.188659088049,295.18972683426495,3488.789509846022,817.8735234130268,817.8714163453897,26.64613138945785,146.06676500968314,0.0045071167673134405,5699302.938646563,5747257.933306118,283.151748683483,284.8876921287885,295.74244156580613,308.95413220492327,292.90421894284026,297.2102052106948,4719540.568276755,4727905.48096106,315.0925267863694,314.9806898853964,336.18671875,641700,0.0,0.0,0.0,279.0,1.1067237506651162,0.18245497467423522,0.8203125,0.8203125,101325,0.846875,0.00918064148661446,-0.39001226885168133,43.41515914994296,640201.2926833224,1.561615685308282,264.69070629265434,272.625,274.36249999999995,273.4494213516841,5.249953669395283,2.0,0,0.788297830366524,0,0.14385116648821297,0,0.788297830366524,0,0.7882972225008235,0,0.14379465566126368,0,0.7882972225008235,0,314.0083333333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.02043348404269559,0,0.021541230646395345,641700,0.209,0.1163,0.2,0.0,0.0,641700.0,101325,-1.534493478,0.73268922,337.4566964,0.498582589,4.317993952,4.057890511,259.2559253,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 10:15:00,271.91148283657805
7 days 10:30:00,0.13651837391136007,0.13651913959251832,306.36376372561534,289.8565320694077,295.1696176905287,292.1547596337477,0.13651841614506438,0.13651917083857193,306.36047302310624,289.8569932650987,295.170239935389,292.15476719712916,296.9891831256651,313.9658977399905,7.38105,799.9953067010357,799.9952873008073,799.9953067010357,295.87343204175494,295.16960524249663,295.1702272178718,4042.3055744131,818.737281491588,818.7377601613146,26.924494993186503,150.01312767345053,0.004306525932415381,5945039.154356869,5994348.217990447,265.5297577695071,266.8372203469993,295.5865766639636,308.4176283773431,292.97124449528354,297.06744890075703,5003829.899840682,5012119.8211768,316.57530477511256,316.5129154095458,336.88125,642600,0.0,0.0,0.0,278.0,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.8545833333333333,0.022999109679380014,-0.3899894936648908,43.4805905615675,641101.0391794031,1.5477972171155165,265.1129701629312,272.7,274.3666666666666,273.4999366122333,5.248886714919471,2.0,0,0.7885542197621108,0,0.13697783300075392,0,0.7885542197621108,0,0.7885543713183255,0,0.1369751537639352,0,0.7885543713183255,0,314.00555555555553,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.02028244740258836,0,0.020549763945299365,642600,0.209,0.1163,0.2,0.0,0.0,642600.0,101325,-1.534493478,0.73268922,363.0,0.477767857,4.472983871,4.101523742,259.6896104,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 10:30:00,245.7362157103056
7 days 10:45:00,0.13653191770867107,0.13653171827625554,307.01283587319125,289.84637073235297,295.1579554634829,292.15176661227304,0.13653192104339218,0.1365317207434601,307.01115036563016,289.84665797811925,295.158343172127,292.1517720526808,296.68853282969985,314.0277454863767,7.38105,397.74774066113815,799.999648245817,799.9996500376893,295.8788917964596,295.15794882380914,295.1583363868964,3445.9643857225046,818.9102198030457,818.9102576036771,26.605165306949786,153.86857503318598,0.004275696678276121,6180185.641478482,6230535.354129448,257.8525898023353,258.8660763633642,295.49683005522667,308.02759865502094,293.0530876155544,296.903864674769,5289235.204907563,5297480.551474191,317.6005034472232,317.5617020683357,337.88515625,643500,1.7105263157894741,0.359375,1.7105263157894741,277.0,1.1067237506651162,0.18245497467423522,0.8796875000000001,0.8796875000000001,101325,0.8625,0.03526781438452975,-0.3899667054929604,43.5460219766339,642000.7857228128,1.5355285124103668,265.56357007160756,272.775,274.36249999999995,273.5436437139938,5.2457336041054035,2.0,0,0.7886034200185895,0,0.1365769248466922,0,0.7886034200185895,0,0.7886034312587815,0,0.13657674293498986,0,0.7886034312587815,0,314.0083333333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.02032144496844006,0,0.020373195553922294,643500,0.209,0.1163,0.2,0.0,0.0,643500.0,101325,-1.534493478,0.73268922,384.6892903,0.460569196,4.566481855,4.145156973,260.0534903,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 10:45:00,235.14648712161278
7 days 11:00:00,0.13653079651260375,0.1365302230949729,307.28324788696017,289.8392573522093,295.15268194354184,292.150551976751,0.1365307968318068,0.13653022333113765,307.2827081594374,289.83947962153604,295.1529817651181,292.1505483668136,296.71027424085844,314.0466617713664,7.38105,397.74788982245724,800.0000300451528,800.0000301901924,295.90054998589255,295.15267963620244,295.152979316259,3478.2979355790267,818.8924563841845,818.8924600024399,26.620134670966866,157.72007231553243,0.004283831968746279,6409778.761570108,6460911.682501627,252.3981441299875,253.12015716337567,295.4466883108847,307.70013548802433,293.12068633000433,296.72614252655154,5575463.043067754,5583677.9240062265,318.41662681324965,318.3855225955988,340.0,644400,5.644736842105265,0.8749999999999998,5.644736842105265,276.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,0.04593449571845509,-0.38994390433697484,43.611453395143975,642900.5323135763,1.5248618310764415,265.8901579882343,272.84999999999997,274.34999999999997,273.5767247692124,5.235987755982989,2.0,0,0.7886119275595149,0,0.13655808189976448,0,0.7886119275595149,0,0.7886119285272808,0,0.13655806855249764,0,0.7886119285272808,0,314.01666666666665,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.048986431774133865,0,0.020387329473762997,644400,0.209,0.1163,0.2,0.0,0.0,644400.0,101325,-1.534493478,0.73268922,400.1023932,0.45,4.6,4.188790205,260.35,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 11:00:00,229.59312009162642
7 days 11:15:00,0.12374509975174687,0.12382967137677775,307.22558193506364,290.09539659678643,295.0020461673531,292.1610749760441,0.12374511762607152,0.12382971992091547,307.2254610199334,290.09467678831686,295.0010984556821,292.16106928156296,296.6730860176969,313.9708085382886,3.3062,724.2104107222235,724.2412550126985,724.2104107222235,295.8797875875545,295.00212103116894,295.00117292785427,4361.573251634583,660.081620300804,660.0820337239529,27.038511540364848,165.2880239957694,0.01027389723875052,6850749.008140421,6903444.201328274,594.6243218380155,597.3900073570426,295.5309483959057,309.36392924666023,293.16037614084706,296.463458944916,5830410.413951922,5838664.83615893,258.0766260678867,258.16604947745077,343.1885569852941,645300,10.006578947368423,1.4531249999999993,10.006578947368423,275.0,1.1067237506651162,0.18245497467423522,0.9085937500000001,0.9085937500000001,101325,0.8765066964285714,0.054952693648107065,-0.3899210901980195,43.67688481709951,643800.2789517184,1.5158436331467895,266.0074861927807,272.89570312499995,274.3140625,273.5810816194099,5.184035959003661,2.0,0,0.7345489752740396,0,0.1,0,0.7345489752740396,0,0.7345491121983396,0,0.1,0,0.7345491121983396,0,314.040625,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.05131961316309119,0,0.049223869305146196,645300,0.209,0.1163,0.2,0.0,0.0,645300.0,101325,-1.534493478,0.73268922,410.4642995,0.445859375,4.508106961,4.188790205,260.540483,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 11:15:00,440.97024657031244
7 days 11:30:00,0.11730499624862559,0.11736689415573365,306.8783551566285,290.35118770758913,295.08433204496947,292.1567526824089,0.11730501247881096,0.11736690581290628,306.8786721236604,290.35073995326275,295.08377855164485,292.1567766608391,296.5343673957641,314.0994073179048,3.3062,677.8146108053393,677.7243357797213,677.8146108053393,295.8970783911363,295.0844000279834,295.08384755695926,3991.463830112919,587.5577372137011,587.5578845008001,26.836444437773146,174.8628330974971,0.010761036691061389,7400212.826219408,7455997.425313744,612.4885911731261,615.9512187011455,295.88582401296793,309.48937270552585,293.1653771366901,296.15718810795994,6041537.539326814,6049876.841694937,213.81009951721893,213.86589534219178,346.73198529411764,646200,13.0,2.0,13.0,274.0,1.1067237506651162,0.18245497467423522,0.9104166666666667,0.9104166666666667,101325,0.8819345238095239,0.06228235389631487,-0.3898982630771801,43.74231624250232,644700.0256372639,1.5085139728985817,265.9800888682602,272.89687499999997,274.25416666666666,273.55561981957624,5.0829052202714955,2.0,0,0.7071432967535137,0,0.1,0,0.7071432967535137,0,0.7071433545761245,0,0.1,0,0.7071433545761245,0,314.0805555555555,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.048930562369439656,0,0.05161298179724636,646200,0.209,0.1163,0.2,0.0,0.0,646200.0,101325,-1.534493478,0.73268922,417.0,0.444375,4.309252971,4.130612563,260.6443182,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 11:30:00,549.4638180789873
7 days 11:45:00,0.11263188951489127,0.11267684285867047,306.38852973153286,290.5369317858907,295.142588512715,292.15399938198993,0.11263190186458186,0.11267685165828197,306.3894221657271,290.53738458548185,295.1431876610751,292.1540137049344,296.4902585469284,314.13165366948004,3.3062,648.4873936158432,648.4228839816184,648.4873936158432,295.8982636191323,295.1426321252712,295.14323199853004,4065.1107584141737,538.1410369811056,538.141142691125,26.862175137456433,184.37438627554388,0.010263349913686434,7939351.6771342475,7997635.276410923,581.000281389743,582.9077946912463,296.1636831522225,309.6936125726909,293.14413976139116,295.9019711180105,6219598.111518387,6227938.190228607,183.84089927059708,183.79098267343701,350.40942095588235,647100,14.594382591093117,2.5,14.594382591093117,273.0,1.1067237506651162,0.18245497467423522,0.9070312500000001,0.9070312500000001,101325,0.8863950892857143,0.0678903829682096,-0.38987542297554323,43.807747671354214,645599.7723702376,1.502905943826687,265.8583728869999,272.874609375,274.1921875,273.5221709750098,4.971049286795361,2.0,0,0.6871424079054375,0,0.1,0,0.6871424079054375,0,0.6871424519196133,0,0.1,0,0.6871424519196133,0,314.121875,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.04543836749923158,0,0.049103916043353686,647100,0.209,0.1163,0.2,0.0,0.0,647100.0,101325,-1.534493478,0.73268922,420.1499904,0.443203125,4.130772496,4.057890511,260.7509943,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 11:45:00,539.1388509148396
7 days 12:00:00,0.10923230881441222,0.10926503453231139,305.8622400377178,290.66304839361334,295.1688442106286,292.15217188192236,0.10923231822674977,0.10926504119851843,305.8632877059065,290.6633831640641,295.16928401140166,292.1521647427784,296.3570904767809,314.1591245017507,3.3062,629.7036091812558,629.656965894806,629.7036091812558,295.89248918934516,295.1688547191254,295.169294142569,3852.9357629590036,503.84768607559323,503.8477631974167,26.74873501680553,193.26967830446765,0.009536129482887915,8444540.60280728,8504128.551330822,544.1334688725602,545.4440607903115,296.23022767291997,309.85694221361456,293.10943982007126,295.73700723036944,6375541.057473944,6383832.756750567,164.17379106388557,164.13613670450823,354.0,648000,15.874493927125506,3.0,15.874493927125506,272.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89,0.07175112989911314,-0.38985256989419576,43.87317910365698,646499.5191506643,1.4990451968957834,265.69632517759953,272.84999999999997,274.15,273.50268074887083,4.886921905584122,2.0,0,0.6725269014119696,0,0.1,0,0.6725269014119696,0,0.6725269349704547,0,0.1,0,0.6725269349704547,0,314.15,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.04890017214323235,0,0.04556512258073017,648000,0.209,0.1163,0.2,0.0,0.0,648000.0,101325,-1.534493478,0.73268922,419.7023798,0.44,4.1,4.01425728,260.95,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 12:00:00,505.1889256730322
