,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 03:40:00,1.0,294.6533508300781,314.0976257324219,294.6246643066406,3305.37890625,0.12039642035961151,307.5350341796875,273.8500061035156,4.027777671813965,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:45:00,1.0,294.76031494140625,314.0486145019531,294.6611633300781,3279.888916015625,0.1204129084944725,307.53753662109375,273.8741149902344,7.34375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:50:00,1.0,294.837158203125,314.03155517578125,294.69927978515625,3266.924072265625,0.12042740732431412,307.5470886230469,273.8642883300781,10.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:55:00,1.0,294.89764404296875,314.0351867675781,294.7382507324219,3258.02099609375,0.12044030427932739,307.56915283203125,273.8473205566406,11.899999618530273,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:00:00,1.0,294.9485168457031,314.04119873046875,294.7767639160156,3249.336669921875,0.12045220285654068,307.5931091308594,273.8500061035156,13.622221946716309,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:05:00,1.0,294.9931945800781,314.0316162109375,294.8136901855469,3237.6123046875,0.12046258896589279,307.607421875,273.8785705566406,15.033333778381348,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:10:00,1.0,295.03314208984375,314.00830078125,294.8484191894531,3224.261962890625,0.12047170847654343,307.61114501953125,273.9214172363281,16.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:15:00,1.0,295.06915283203125,313.9750671386719,294.8805236816406,3209.818359375,0.12047991901636124,307.6070556640625,273.97857666015625,16.379545211791992,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:20:00,1.0,295.1014404296875,313.93243408203125,294.90924072265625,3194.26953125,0.12048723548650742,307.595703125,274.04998779296875,16.14545440673828,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:25:00,1.0,295.1299743652344,313.8740539550781,294.93438720703125,3174.950439453125,0.12049369513988495,307.5760192871094,274.1715393066406,15.33863639831543,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:30:00,1.0,295.15472412109375,313.77850341796875,294.9556579589844,3147.696533203125,0.12049917131662369,307.53485107421875,274.3455505371094,14.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:35:00,1.0,295.17596435546875,313.6610412597656,294.97418212890625,3118.988525390625,0.12050369381904602,307.4746398925781,274.5217590332031,12.14573860168457,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:40:00,1.0,295.194580078125,313.5528564453125,294.9916076660156,3095.52783203125,0.12050758302211761,307.4132080078125,274.6499938964844,9.979545593261719,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:45:00,1.0,295.2119140625,313.48529052734375,295.009765625,3082.81591796875,0.12051133066415787,307.3710632324219,274.7016296386719,7.82357931137085,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:50:00,1.0,295.2292785644531,313.4613952636719,295.0297546386719,3077.865478515625,0.12051517516374588,307.357177734375,274.7085266113281,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 04:55:00,1.0,295.2473449707031,313.45904541015625,295.0511779785156,3074.78173828125,0.12051910161972046,307.36114501953125,274.7111511230469,4.440625190734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:00:00,1.0,295.2660217285156,313.45098876953125,295.07269287109375,3068.003173828125,0.12052301317453384,307.36669921875,274.75,2.9749999046325684,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:05:00,0.0,295.2845153808594,313.40899658203125,295.0927429199219,3052.08154296875,0.12052661180496216,307.35650634765625,274.8630676269531,1.771875023841858,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:10:00,0.0,295.30181884765625,313.3223571777344,295.1101379394531,3027.9072265625,0.0041879452764987946,307.3179931640625,275.0227355957031,1.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:15:00,0.0,295.2358093261719,311.81427001953125,295.1261901855469,203.827880859375,3.1698848488304066e-06,302.7080383300781,275.1710205078125,0.5625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:20:00,0.0,294.9903259277344,306.1011047363281,295.1419372558594,0.06257735937833786,7.423034844578069e-07,302.3138732910156,275.25,0.25,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:25:00,0.0,294.7593688964844,304.723876953125,295.15020751953125,0.010822994634509087,7.355387765528576e-07,301.4919738769531,275.24749755859375,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:30:00,0.0,294.5795593261719,304.1690979003906,295.1627197265625,0.010222826153039932,7.355310458478925e-07,301.1123352050781,275.2099914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:35:00,0.0,294.439453125,303.9136047363281,295.1798095703125,0.01004928071051836,7.355583875323646e-07,300.921142578125,275.1675109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:40:00,0.0,294.3253173828125,303.7801513671875,295.1990661621094,0.009982266463339329,7.355887987614551e-07,300.81463623046875,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:45:00,0.0,294.2279052734375,303.69488525390625,295.2184143066406,0.009943277575075626,7.356166520366969e-07,300.74554443359375,275.1684265136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:50:00,0.0,294.1452331542969,303.6273498535156,295.2366027832031,0.009909473359584808,7.356426294791163e-07,300.69134521484375,275.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 05:55:00,1.0,294.0775146484375,303.56951904296875,295.2536315917969,0.009879158809781075,7.356649689427286e-07,300.64501953125,275.2353210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 06:00:00,1.0,294.02288818359375,303.52142333984375,295.2701110839844,0.009855583310127258,0.1199875995516777,300.60577392578125,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 06:05:00,1.0,294.282958984375,312.9010925292969,295.2323913574219,3161.88720703125,0.12096986174583435,306.6028747558594,275.2046813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 06:10:00,1.0,294.6380615234375,313.0516662597656,294.8080749511719,3107.447998046875,0.12097689509391785,306.9121398925781,275.1041564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 06:15:00,1.0,294.8717346191406,313.1037902832031,294.359375,3061.12744140625,0.12097670137882233,307.0561218261719,275.0015563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 06:20:00,1.0,295.01904296875,313.0416564941406,294.0962219238281,3025.130859375,0.12097721546888351,307.06512451171875,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 06:25:00,1.0,295.1139221191406,313.0090026855469,293.9991149902344,3005.6611328125,0.12097771465778351,307.0709228515625,274.9921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:30:00,1.0,295.1787414550781,312.964111328125,293.944091796875,2984.046875,0.12097804993391037,307.06878662109375,275.0958251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:35:00,1.0,295.2254943847656,312.897216796875,293.9051513671875,2961.269775390625,0.12097816914319992,307.0469055175781,275.2015686035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:40:00,1.0,295.26104736328125,312.83087158203125,293.8743896484375,2942.809326171875,0.12097805738449097,307.01702880859375,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:45:00,1.0,295.28997802734375,312.79754638671875,293.8482666015625,2934.78759765625,0.12097785621881485,306.9995422363281,275.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:50:00,1.0,295.3156433105469,312.81231689453125,293.82501220703125,2936.89208984375,0.12097769230604172,307.0101318359375,275.1333312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:55:00,1.0,295.340087890625,312.8562927246094,293.80377197265625,2942.5966796875,0.12097767740488052,307.0428466796875,275.0625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:00:00,1.0,295.36395263671875,312.8991394042969,293.7840576171875,2945.314208984375,0.12097778171300888,307.080322265625,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:05:00,0.0,295.3868713378906,312.91107177734375,293.765625,2939.807373046875,0.12097788602113724,307.1031494140625,275.0868835449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:10:00,0.0,295.40826416015625,312.8946838378906,293.7482604980469,2930.537109375,0.0042036352679133415,307.1050720214844,275.13165283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:15:00,0.0,295.3486022949219,311.2703552246094,293.7317810058594,193.83401489257812,3.1939343898557127e-06,301.8038635253906,275.1856384277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:20:00,0.0,295.1131591796875,305.81396484375,293.7160949707031,0.09223788976669312,7.477606800421199e-07,299.6036376953125,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:25:00,0.0,294.8896789550781,304.57183837890625,293.7010498046875,0.018506865948438644,7.409234967781231e-07,298.85540771484375,275.32452392578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:30:00,0.0,294.7144775390625,304.067626953125,293.6866760253906,0.01788792386651039,7.408942224174098e-07,298.5099182128906,275.40374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:35:00,0.0,294.5769348144531,303.8193664550781,293.6728515625,0.017726821824908257,7.408922328977496e-07,298.3211975097656,275.4810791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:40:00,0.0,294.4632873535156,303.6773376464844,293.6595458984375,0.017665158957242966,7.40890470751765e-07,298.20361328125,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:45:00,0.0,294.3663024902344,303.5852966308594,293.6465759277344,0.017642173916101456,7.408887654491991e-07,298.1219177246094,275.6076965332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:50:00,0.0,294.28533935546875,303.51947021484375,293.6337890625,0.017635509371757507,7.408873443637276e-07,298.0602722167969,275.6580505371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:55:00,0.0,294.22027587890625,303.4690246582031,293.62115478515625,0.017635909840464592,7.408862074953504e-07,298.01129150390625,275.704345703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:00:00,0.0,294.1681213378906,303.42852783203125,293.6087951660156,0.01763925887644291,7.408850706269732e-07,297.97088623046875,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:05:00,0.0,294.1258544921875,303.3945617675781,293.5967712402344,0.017643626779317856,7.408837063849205e-07,297.93646240234375,275.78448486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:10:00,0.0,294.0909729003906,303.36541748046875,293.5851745605469,0.01764751598238945,7.408825126731244e-07,297.90679931640625,275.80389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:15:00,0.0,294.0615234375,303.3403625488281,293.5740051269531,0.017650628462433815,7.408817168652604e-07,297.88134765625,275.82135009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:20:00,0.0,294.0361633300781,303.3185729980469,293.5632019042969,0.01765298843383789,7.408834790112451e-07,297.8592834472656,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:25:00,0.0,294.0138244628906,303.2991943359375,293.55267333984375,0.017654601484537125,7.408876285808219e-07,297.83978271484375,275.98345947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:30:00,0.0,293.99383544921875,303.2816162109375,293.5425109863281,0.017655454576015472,7.408910960293724e-07,297.8222351074219,276.2255554199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:35:00,1.0,293.97564697265625,303.26531982421875,293.53277587890625,0.017655475065112114,7.408910960293724e-07,297.80621337890625,276.45489501953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:40:00,1.0,293.9588928222656,303.2499694824219,293.5233154296875,0.01765461452305317,0.12015771865844727,297.79132080078125,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:45:00,1.0,294.0997619628906,307.3412170410156,293.5138854980469,2706.463134765625,0.1209716945886612,301.9577941894531,276.5034484863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:50:00,1.0,294.40447998046875,311.0792541503906,293.5044250488281,2937.500244140625,0.12097673118114471,305.2756042480469,276.41339111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 08:55:00,1.0,294.6889953613281,311.9319152832031,293.4949645996094,2907.699951171875,0.12097723037004471,306.1873779296875,276.3166198730469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:00:00,1.0,294.8892517089844,312.15728759765625,293.48565673828125,2887.125244140625,0.12097754329442978,306.45343017578125,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:05:00,1.0,295.0223388671875,312.1963195800781,293.4764709472656,2863.409912109375,0.1209777221083641,306.539306640625,276.21160888671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:10:00,1.0,295.1117248535156,312.1948547363281,293.4674072265625,2847.71728515625,0.12097781151533127,306.56884765625,276.1785583496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:15:00,1.0,295.17486572265625,312.1979675292969,293.45849609375,2838.5107421875,0.12097788602113724,306.59014892578125,276.15625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:20:00,1.0,295.2225341796875,312.204345703125,293.44970703125,2831.5859375,0.12097802758216858,306.6102294921875,276.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:25:00,1.0,295.2607727050781,312.2041015625,293.4411315917969,2823.611083984375,0.12097826600074768,306.625732421875,276.1982116699219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:30:00,1.0,295.2926940917969,312.1747741699219,293.4327087402344,2808.7841796875,0.12097848206758499,306.6257019042969,276.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:35:00,1.0,295.3197021484375,312.1158142089844,293.42449951171875,2790.112060546875,0.12097857147455215,306.6036376953125,276.40179443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:40:00,1.0,295.34295654296875,312.0538635253906,293.4165954589844,2774.26171875,0.12097848206758499,306.5730285644531,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:45:00,0.0,295.3638916015625,312.0212707519531,293.4088439941406,2767.343505859375,0.12097832560539246,306.5540771484375,276.4213562011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
