,Ti,Prad,rad_219,Tret,Tsup,rad_flo,Ta,phi_s
0 days 09:30:00,294.73944091796875,3346.3177083333335,1.0,307.7477518717448,314.40016276041666,0.1202254916230837,273.46213989257814,0.0
0 days 09:45:00,294.83294474283855,2674.8142252604166,0.3333333333333333,307.1315856933594,314.3178690592448,0.09275105322400723,273.51866658528644,0.0
0 days 10:00:00,294.7725504557292,233.27739203770955,0.0,303.0939961751302,311.2844502766927,0.004957119914858241,273.5832499186198,0.0
0 days 10:15:00,294.53981323242186,0.29306273640443875,0.0,302.23553873697915,306.3517232259115,6.7077770874372324e-06,273.66033732096355,0.0
0 days 10:30:00,294.3225809733073,997.7713794145733,0.3333333333333333,299.8434346516927,307.4548055013021,0.012778953514248308,273.74291178385414,0.5590277756253879
0 days 10:45:00,294.3663370768229,4341.473990885416,1.0,304.4393269856771,313.748447672526,0.11450539280970888,273.8159993489583,2.5185184876124063
0 days 11:00:00,294.6187276204427,3191.3875651041667,0.6666666666666666,307.267978922526,313.8353698730469,0.11627915898958838,273.8612467447917,5.5752314249674475
0 days 11:15:00,294.72686971028645,776.2851420084636,0.0,303.9367919921875,312.9465026855469,0.02150591017367935,273.86952311197916,8.583333333333334
0 days 11:30:00,294.58490600585935,7.1940733134746555,0.0,302.56104329427086,307.14752807617185,0.00011717848760780031,273.8563700358073,10.886666742960612
0 days 11:45:00,294.38726806640625,0.01296610434850052,0.0,301.6300842285156,305.2368611653646,7.938946206801726e-07,273.84857177734375,12.703703753153484
0 days 12:00:00,294.3202168782552,4239.900544595905,1.0,300.85764770507814,313.15601603190106,0.08737509397598535,273.8633341471354,14.280740737915039
0 days 12:15:00,294.58165486653644,3253.285546875,1.0,307.2203735351562,313.6855834960937,0.12026640077431994,273.89857381184896,15.484444427490235
0 days 12:30:00,294.7681376139323,1727.444374593099,0.0,305.43605143229166,313.8792236328125,0.056805897721399816,273.948095703125,16.17712122599284
0 days 12:45:00,294.70542399088544,50.89464881618817,0.0,302.8277282714844,308.7579610188802,0.0009145595883637386,274.01190185546875,16.270302963256835
0 days 13:00:00,294.50962320963544,0.021507032091418847,0.0,301.9097534179688,305.62058715820314,1.192240620184748e-06,274.1067159016927,15.768939336140951
0 days 13:15:00,294.35716552734374,2989.1950895267228,0.6666666666666666,299.25587361653646,310.1029093424479,0.04808173663658026,274.2527364095052,14.713939348856607
0 days 13:30:00,294.54010213216145,3285.806494140625,1.0,306.7603047688802,313.3396057128906,0.11947502791881556,274.4277669270833,13.134678014119466
0 days 13:45:00,294.76519978841145,3184.2711100260417,1.0,307.1942586263021,313.51055704752605,0.12049132734537119,274.58160807291665,11.134848467508952
0 days 14:00:00,294.9088948567708,3143.24130859375,1.0,307.2882832845052,313.5225769042969,0.12050318270921703,274.6740966796875,8.973427995045979
0 days 14:15:00,295.0009826660156,3121.1859375,1.0,307.2956136067708,313.48590291341145,0.12050835887591041,274.70484822591146,6.972575759887695
0 days 14:30:00,295.0635518391927,3109.189794921875,1.0,307.3020874023438,313.4683573404948,0.12051278452078495,274.7097513834635,5.272291660308838
0 days 14:45:00,295.1098205566406,3099.690494791667,1.0,307.3130798339844,313.4602986653646,0.12051689028739924,274.7292805989583,3.7566666762034098
0 days 15:00:00,295.14661865234376,3085.8719401041667,1.0,307.31671549479165,313.43634033203125,0.12052069753408427,274.8027648925781,2.413541650772095
0 days 15:15:00,295.17706095377605,3063.4634928385417,1.0,307.29680989583335,313.3717976888021,0.12052449683348333,274.9375752766927,1.4116666714350383
0 days 15:30:00,295.2025512695312,3036.967561848958,1.0,307.2513407389323,313.27362060546875,0.12052783270676928,275.09193115234376,0.7958333333333333
0 days 15:45:00,295.2243916829427,3014.361669921875,1.0,307.1980285644531,313.1753438313802,0.12053053329388295,275.20787760416664,0.4166666666666667
0 days 16:00:00,295.2441345214844,3002.694514973958,1.0,307.16009928385415,313.1141662597656,0.12053286383549368,275.24883422851565,0.16249999999999998
0 days 16:15:00,295.2635111490885,3000.82783203125,1.0,307.1533162434896,313.10358276367185,0.12053503046433127,275.22999877929686,0.033333333985259096
0 days 16:30:00,295.28346354166666,3002.7322591145835,1.0,307.1694071451823,313.1233317057292,0.12053741017977392,275.19016520182294,0.0
0 days 16:45:00,295.30409952799477,3004.16591796875,1.0,307.19444580078124,313.1510721842448,0.12054011573394136,275.1593322753906,0.0
0 days 17:00:00,295.3248779296875,2915.1539713541665,0.6666666666666666,307.1771931966146,313.1657307942708,0.11647457679112748,275.158603922526,0.0
0 days 17:15:00,295.2900390625,710.3024243672688,0.0,303.93340454101565,312.1841593424479,0.021533471617537214,275.1843322753906,0.0
0 days 17:30:00,295.0786824544271,6.634776218483846,0.0,302.5875,306.78513793945314,0.00011737056749247278,275.2178141276042,0.0
0 days 17:45:00,294.84381510416665,0.011867789427439313,0.0,301.6701192220052,304.9602966308594,7.953763580796173e-07,275.24216715494794,0.0
0 days 18:00:00,294.65610758463544,0.01078186805049574,0.0,301.0472371419271,304.2818359375,7.37419331168591e-07,275.2288513183594,0.0
0 days 18:15:00,294.5098571777344,0.015320209786295846,0.0,299.1995340983073,303.90778198242185,7.401287310434176e-07,275.15777791341145,0.0
0 days 18:30:00,294.3913940429687,0.018721372634172388,0.0,297.82020874023436,303.64064737955727,7.408873292054825e-07,275.05628255208336,0.0
0 days 18:45:00,294.29079182942706,0.018794031317035307,0.0,297.69403483072915,303.5354736328125,7.408790906993091e-07,274.977500406901,0.0
0 days 19:00:00,294.20542602539064,0.018785928562283467,0.0,297.629355875651,303.4658996582031,7.408772186560479e-07,274.9696899414063,0.0
0 days 19:15:00,294.1355021158854,0.018787173430124874,0.0,297.5784444173177,303.4136494954427,7.408806898941596e-07,275.0405558268229,0.0
0 days 19:30:00,294.0793090820313,0.01879231197138622,0.0,297.53675740559896,303.3722717285156,7.408837025953593e-07,275.1451721191406,0.0
0 days 19:45:00,294.0339416503906,0.0187988632669051,0.0,297.5015482584635,303.33811645507814,7.40884801568124e-07,275.2241658528646,0.0
0 days 20:00:00,293.99672037760416,0.018805242578188528,0.0,297.47120564778646,303.30897623697916,7.408833729035298e-07,275.2324991861979,0.0
0 days 20:15:00,293.96550903320315,0.018810719375808974,0.0,297.445107014974,303.28399047851565,7.408801934616349e-07,275.17555541992186,0.0
0 days 20:30:00,293.9394551595052,733.1421666361391,0.3333333333333333,296.5438537597656,304.6826436360677,0.012844266097905182,275.10027669270835,0.0
0 days 20:45:00,294.0648620605469,3445.20859375,1.0,301.57435913085936,308.8716552734375,0.11508359909057612,275.0566670735677,0.0
0 days 21:00:00,294.39267781575523,2995.6515950520834,0.6666666666666666,305.69638875325523,311.829258219401,0.11685896068811413,275.0672098795573,0.0
0 days 21:15:00,294.62717488606773,714.3488133748373,0.0,302.69830525716145,311.4223653157552,0.021609882001454587,275.10777994791664,0.0
0 days 21:30:00,294.586142985026,6.519582731028398,0.0,299.3336873372396,306.07691650390626,0.00011804884312973993,275.15684611002604,0.0
0 days 21:45:00,294.45167439778646,0.02069034129381174,0.0,298.4348490397135,304.3878499348958,8.014687864488224e-07,275.2156656901042,0.0
0 days 22:00:00,294.32574259440105,0.018446739390492396,0.0,298.051904296875,303.79128214518227,7.411218537830185e-07,275.28478190104164,0.0
0 days 22:15:00,294.2186279296875,0.018225976328055008,0.0,297.85646769205727,303.5181559244792,7.408872382560124e-07,275.3615010579427,0.0
0 days 22:30:00,294.1267069498698,0.01814225465059276,0.0,297.7408854166667,303.3709757486979,7.408839716542085e-07,275.4398498535156,0.0
0 days 22:45:00,294.05003458658854,0.01810878055791056,0.0,297.66399739583335,303.28045247395835,7.408821185587537e-07,275.51325073242185,0.0
0 days 23:00:00,293.988975016276,0.018096381798386515,0.0,297.6083068847656,303.21886189778644,7.408806254716183e-07,275.5769287109375,0.0
0 days 23:15:00,293.94093221028646,0.018093265220522826,0.0,297.5654337565104,303.1736348470052,7.408793938642096e-07,275.6311950683594,0.0
0 days 23:30:00,293.9027587890625,0.018094302713870962,0.0,297.5307189941406,303.13824462890625,7.408783517348639e-07,275.6796529134115,0.0
0 days 23:45:00,293.87180989583334,0.01809636950492854,0.0,297.50177612304685,303.10918782552085,7.408775028731422e-07,275.7256551106771,0.0
1 days 00:00:00,293.9062093098958,3024.5822042173395,1.0,298.1560770670573,307.2759195963542,0.08775712528022264,275.76609903971354,0.0
1 days 00:15:00,294.186484781901,2992.410107421875,1.0,304.6592692057292,310.5802449544271,0.1207882280151049,275.7935506184896,0.0
1 days 00:30:00,294.4977193196615,3004.135465494792,1.0,306.146278889974,312.08143513997396,0.12097504585981364,275.8120402018229,0.0
1 days 00:45:00,294.7300618489583,2976.1666341145833,1.0,306.55235595703124,312.4321736653646,0.12097668846448258,275.8347188313802,0.0
1 days 01:00:00,294.8851826985677,2857.305419921875,0.6666666666666666,306.6221171061198,312.4698018391927,0.11689432263374323,275.9122782389323,0.0
1 days 01:15:00,294.93358561197914,686.6202473958333,0.0,302.9060424804687,311.3371927897135,0.02161081012648836,276.0964416503906,0.0
1 days 01:30:00,294.77772420247396,6.366737901667753,0.0,299.50847981770835,306.05527547200523,0.00011803899372654781,276.33258056640625,0.0
1 days 01:45:00,294.5808044433594,0.02009846990307168,0.0,298.5903259277344,304.3698201497396,8.013440530400354e-07,276.49927978515626,0.0
1 days 02:00:00,294.4198913574219,0.017925904194513904,0.0,298.1923543294271,303.76478881835936,7.411349542962853e-07,276.5282796223958,0.0
1 days 02:15:00,294.2936157226562,0.01771454674502208,0.0,297.9864990234375,303.4839558919271,7.408940215706631e-07,276.4614298502604,0.0
1 days 02:30:00,294.1903055826823,0.017635628332694313,0.0,297.86399943033854,303.3312133789062,7.408862378118404e-07,276.3682373046875,0.0
1 days 02:45:00,294.1018005371094,0.01760500259697433,0.0,297.78211873372396,303.2364786783854,7.408811256937042e-07,276.28553670247396,0.0
1 days 03:00:00,294.0290181477865,0.01759452869494752,0.0,297.7222371419271,303.1711934407552,7.408780864655758e-07,276.2320841471354,0.0
1 days 03:15:00,293.98765665690104,2206.351381125301,0.6666666666666666,296.7955688476562,306.1794067382813,0.048274025262723286,276.19619140625,0.0
1 days 03:30:00,294.1908915201823,2905.562190755208,1.0,304.01910603841145,309.8097432454427,0.11995126555363331,276.16815592447915,0.0
1 days 03:45:00,294.4906046549479,2365.9009399414062,0.3333333333333333,305.28578491210936,311.5903564453125,0.0932970230778058,276.15333251953126,0.0
1 days 04:00:00,294.6104695638021,201.47117376327515,0.0,300.777490234375,309.0976521809896,0.004986013388164138,276.17249959309896,0.0
1 days 04:15:00,294.5090311686198,0.2895827922970056,0.0,298.7869893391927,304.85838216145834,6.787697986965213e-06,276.24571533203124,0.0
1 days 04:30:00,294.3739339192708,803.0934915091842,0.3333333333333333,297.4064127604167,305.59856974283855,0.012844424643787973,276.347499593099,0.0
1 days 04:45:00,294.4266092936198,3626.498990885417,1.0,302.9246887207031,310.6399698893229,0.11508519798517222,276.4242858886719,0.0
1 days 05:00:00,294.6648295084635,2766.1595703125,0.6666666666666666,305.85301106770834,311.5171244303385,0.11686028291781739,276.43662719726564,0.0
1 days 05:15:00,294.78724975585936,668.5994707743326,0.0,302.5330830891927,310.73175455729165,0.02160979961045082,276.3896138509115,0.0
1 days 05:30:00,294.68284708658854,6.169481543948253,0.0,299.27899373372395,305.6439188639323,0.0001180234958003995,276.3208374023437,0.0
1 days 05:45:00,294.51718953450523,0.01953214332461351,0.0,298.396533203125,304.01357421875,8.014572737617224e-07,276.26796264648436,0.0
1 days 06:00:00,294.3747294108073,0.017410339415073348,0.0,298.0149332682292,303.4284912109375,7.411193223560986e-07,276.25182291666664,0.0
1 days 06:15:00,294.25934244791665,0.017200825984279265,0.0,297.81805419921875,303.157470703125,7.408839830228923e-07,276.262294514974,0.0
1 days 06:30:00,294.1627156575521,766.934581827869,0.3333333333333333,296.85170288085936,304.6803914388021,0.01284429962825394,276.2868286132813,0.0
1 days 06:45:00,294.2425862630208,3487.0864420572916,1.0,302.091064453125,309.499180094401,0.11508419066667552,276.3254150390625,0.0
1 days 07:00:00,294.525107828776,2893.776920572917,1.0,305.60675455729165,311.3254069010417,0.12094268302122749,276.38287150065105,0.0
1 days 07:15:00,294.7534444173177,2885.3092122395833,1.0,306.21812744140624,311.91844889322914,0.12097663034995393,276.4659851074219,0.0
1 days 07:30:00,294.9104858398438,2854.1845703125,1.0,306.39878133138023,312.03757527669273,0.12097745736440019,276.5710469563802,0.0
1 days 07:45:00,295.0145568847656,2817.0384602864583,1.0,306.41680297851565,311.982177734375,0.12097793817520137,276.686865234375,0.0
1 days 08:00:00,295.0823669433594,2589.44765625,1.0,306.234531656901,311.4212178548177,0.11928769896427786,276.8353210449219,0.0
1 days 08:15:00,295.1125793457031,2710.174039713542,1.0,305.7602478027344,311.1794962565104,0.1195095613598823,277.05541178385414,0.0
1 days 08:30:00,295.15247802734376,2853.8490234375,1.0,306.34886474609374,312.0157145182292,0.12036433070898052,277.319130452474,0.0
1 days 08:45:00,295.1967834472656,2714.207763671875,1.0,306.40068969726565,311.7900410970052,0.1203692108392715,277.54889322916665,0.0
1 days 09:00:00,295.22486572265626,2613.7858723958334,0.6666666666666666,306.18822428385414,311.5639953613281,0.11633158773183819,277.5904825846354,0.0
1 days 09:15:00,295.1979288736979,637.0087903340658,0.0,303.0287618001302,310.6126749674479,0.02150900287088002,277.3255574544271,0.0
1 days 09:30:00,295.0115498860677,5.999888313313325,0.0,301.3345560709635,305.77940470377604,0.00011719846220329109,276.9151590983073,0.0
1 days 09:45:00,294.80092366536456,0.012766987333695048,0.0,300.641074625651,304.23548990885416,7.945217400144126e-07,276.6784383138021,0.0
1 days 10:00:00,294.71201375325523,3703.7375376729296,1.0,300.5165751139323,311.27996622721355,0.08739162000282853,276.75499674479164,0.0
1 days 10:15:00,294.91473185221355,2798.0505208333334,1.0,306.20155029296876,311.76116943359375,0.12028690675894414,276.98000284830727,0.0
1 days 10:30:00,295.0604777018229,1479.120569864909,0.0,304.59314778645836,311.8273213704427,0.05681477114558216,277.2049987792969,0.32644230127334595
1 days 10:45:00,294.9973978678385,43.657591139276825,0.0,302.0117553710937,307.33164672851564,0.000914589373163199,277.4300008138021,1.4769230763117471
1 days 11:00:00,294.8196756998698,0.01950470885882772,0.0,301.1347635904948,304.5267822265625,1.1926979103312382e-06,277.6550008138021,3.2908653895060223
1 days 11:15:00,294.65814208984375,0.010006500035524307,0.0,300.59437255859376,303.60851236979164,7.365371629930451e-07,277.87999674479164,5.119230779012044
1 days 11:30:00,294.5285115559896,0.00949986806760226,0.0,300.31944173177084,303.1675252278646,7.351013702342849e-07,278.10500284830727,6.613902282714844
1 days 11:45:00,294.42224934895836,0.00921555738896126,0.0,300.1589721679687,302.9106892903646,7.351272643063566e-07,278.3299987792969,7.901923116048177
1 days 12:00:00,294.3314514160156,0.00901248541971044,0.0,300.0501729329427,302.7339640299479,7.351587214543542e-07,278.47479248046875,9.02504005432129
1 days 12:15:00,294.25707194010414,0.008894179513057026,0.0,299.9730224609375,302.61705322265624,7.35186544413106e-07,278.4199991861979,9.756089782714843
1 days 12:30:00,294.1994323730469,874.8406578059619,0.3333333333333333,298.4730590820312,304.76804606119794,0.01279535161540175,278.21270751953125,9.910312461853028
1 days 12:45:00,294.33673095703125,3704.218929036458,1.0,302.93121337890625,310.8761840820313,0.11464780072371163,278.02166748046875,9.483333333333333
1 days 13:00:00,294.6580423990885,2742.8878255208333,1.0,305.7074259440104,311.14837443033855,0.12048725634813302,277.93833414713544,8.645104217529298
1 days 13:15:00,294.8908284505208,2719.9889322916665,1.0,305.96287841796874,311.35662841796875,0.12052716414133705,277.9133321126302,7.592499987284342
1 days 13:30:00,295.04437866210935,2695.5661783854166,1.0,306.04136759440104,311.3863789876302,0.12053401370843249,277.8883341471354,6.423229153951009
1 days 13:45:00,295.1454833984375,2680.4315104166667,1.0,306.0771830240885,311.391943359375,0.12053944220145539,277.8633321126302,5.121666653951009
1 days 14:00:00,295.2149719238281,2671.1525716145834,1.0,306.1035685221354,311.399745686849,0.12054362297058102,277.8383341471354,3.7713541189829507
1 days 14:15:00,295.2657450358073,2665.464697265625,1.0,306.1272786458333,311.41200764973956,0.12054763883352272,277.81333414713544,2.5691666920979817
1 days 14:30:00,295.2893005371094,1406.5643829345704,0.0,304.46360473632814,311.36350301106773,0.056850904257347144,277.7883321126302,1.6244791666666667
1 days 14:45:00,295.162646484375,42.07125209172567,0.0,302.13571980794273,307.0958699544271,0.0009152135405504838,277.7633341471354,0.9
1 days 15:00:00,294.9547648111979,0.018223560725649145,0.0,301.29541829427086,304.44297892252604,1.1939492272479887e-06,277.7605000813802,0.3692708353201548
1 days 15:15:00,294.77643025716145,0.009504393922785867,0.0,300.76910807291665,303.61729939778644,7.373007482177248e-07,277.81333211263023,0.07916666691501931
1 days 15:30:00,294.6360656738281,0.009175923404594215,0.0,300.49939778645836,303.237939453125,7.358772260583161e-07,277.91016642252606,0.0
1 days 15:45:00,294.52255859375,0.009038796462118566,0.0,300.3331298828125,303.0224141438802,7.35911661801462e-07,278.00599975585936,0.0
1 days 16:00:00,294.50726928710935,3632.4991918994733,1.0,299.89874267578125,310.4662740071615,0.08746542478617884,278.07391357421875,0.0
1 days 16:15:00,294.7759033203125,2663.581884765625,1.0,305.6627583821615,310.9506571451823,0.12038944065570827,278.1232218424479,0.0
1 days 16:30:00,294.979209391276,1415.376537068685,0.0,304.19825439453126,311.1175496419271,0.05686239205921685,278.1706949869792,0.0
1 days 16:45:00,294.96229451497396,41.93746615151564,0.0,301.905116780599,306.87269694010416,0.0009153917953577816,278.22133382161456,0.0
1 days 17:00:00,294.817100016276,0.018289675625661948,0.0,301.06177978515626,304.22510782877606,1.194879958651048e-06,278.2814982096354,0.0
1 days 17:15:00,294.6755879720052,0.009555540730555813,0.0,300.52271931966146,303.39052734375,7.377026008725807e-07,278.354443359375,0.0
1 days 17:30:00,294.55751953125,0.009260354687770167,0.0,300.2401387532552,303.0102172851563,7.362885033520191e-07,278.43438924153645,0.0
1 days 17:45:00,294.4571553548177,0.009171480561296085,0.0,300.0651875813802,302.80223795572914,7.363334589172154e-07,278.51133422851564,0.0
1 days 18:00:00,294.4511413574219,3580.294714427429,1.0,299.75925903320314,310.14894612630206,0.08769000586516232,278.57362670898436,0.0
1 days 18:15:00,294.7276163736979,2616.516569010417,1.0,305.53310139973956,310.7103251139323,0.12079361826181408,278.6135559082031,0.0
1 days 18:30:00,294.9376546223958,1356.8667419433593,0.0,303.9514200846354,310.56993001302084,0.05705239803840712,278.63465169270836,0.0
1 days 18:45:00,294.92742716471355,39.73727091252804,0.0,299.7852254231771,306.3450032552083,0.0009186469612055832,278.645664469401,0.0
1 days 19:00:00,294.79041748046876,0.028313354775309513,0.0,298.6117818196615,303.8581583658854,1.2017472954539699e-06,278.63014526367186,0.0
1 days 19:15:00,294.67174072265624,2203.656614721815,0.6666666666666666,297.75172526041666,306.7948913574219,0.04827647306143108,278.5588033040365,0.0
1 days 19:30:00,294.79880574544273,2605.157763671875,1.0,304.51465657552086,309.7087931315104,0.11995725383361178,278.45380859375,0.0
1 days 19:45:00,294.98761393229165,2559.003841145833,1.0,305.3438781738281,310.3995727539062,0.12097585747639335,278.37525838216146,0.0
1 days 20:00:00,295.1242960611979,2572.949641927083,1.0,305.63783976236977,310.72081095377604,0.12098230073849356,278.39853922526044,0.0
1 days 20:15:00,295.2197265625,2548.0733723958333,1.0,305.74823404947915,310.7820251464844,0.12098325590292608,278.5612345377604,0.0
1 days 20:30:00,295.26971638997395,1326.7520100911458,0.0,304.102744547526,310.57940673828125,0.057055537775158836,278.79478149414064,0.0
1 days 20:45:00,295.16454264322914,39.02123789886634,0.0,299.9617024739583,306.39812825520835,0.0009187095940736104,278.98154703776044,0.0
1 days 21:00:00,294.9752563476562,0.027825988084077786,0.0,298.7830790201823,303.930625406901,1.2030064264460331e-06,279.04225260416666,0.0
1 days 21:15:00,294.82611083984375,2172.860320304707,0.6666666666666666,297.8916076660156,306.80324300130206,0.04827686299663201,278.996669514974,0.0
1 days 21:30:00,294.9277608235677,2533.886767578125,1.0,304.48829956054686,309.5404968261719,0.1199581901232401,278.91686197916664,0.0
1 days 21:45:00,295.0918680826823,2480.3303385416666,1.0,305.2202677408854,310.12049357096356,0.1209767654538154,278.86260375976565,0.0
1 days 22:00:00,295.20960286458336,2494.802555338542,1.0,305.477880859375,310.40642903645835,0.12098321815331772,278.8854166666667,0.0
1 days 22:15:00,295.2919087727865,2474.2160481770834,1.0,305.5765380859375,310.4643880208333,0.1209840764602025,278.988808186849,0.0
1 days 22:30:00,295.34844563802085,2445.5542805989585,1.0,305.56959228515626,310.400791422526,0.12098485032717382,279.1211283365885,0.0
1 days 22:45:00,295.3877787272135,2420.5480143229165,1.0,305.5262919108073,310.3080790201823,0.12098526606957112,279.2180948893229,0.0
1 days 23:00:00,295.416542561849,2336.1302571614583,0.6666666666666666,305.45428873697915,310.235693359375,0.11690214425325389,279.21228841145836,0.0
1 days 23:15:00,295.3960306803385,566.0931836446126,0.0,302.3170857747396,309.2953694661458,0.021612283765959205,279.0852355957031,0.0
1 days 23:30:00,295.23047892252606,5.309515940770507,0.0,299.41663818359376,304.87652180989585,0.00011802645351507045,278.90782674153644,0.0
1 days 23:45:00,295.03919474283856,0.016739591831962226,0.0,298.60234985351565,303.41485392252605,8.009903202340259e-07,278.78452351888023,0.0
2 days 00:00:00,294.94431966145834,2969.8537970471507,1.0,299.67271321614584,308.43763834635416,0.08776105131504433,278.7777079264323,0.0
2 days 00:15:00,295.0945556640625,2462.6962890625,1.0,304.8724426269531,309.7451700846354,0.12079448550939555,278.855556233724,0.0
2 days 00:30:00,295.2401448567708,2469.2127278645835,1.0,305.3777180989583,310.2557637532552,0.12098203599452968,278.9525675455729,0.0
2 days 00:45:00,295.3428202311198,2456.119563802083,1.0,305.5483439127604,310.4004374186198,0.1209841206669807,279.025,0.0
2 days 01:00:00,295.41241861979165,2363.7312906901043,0.6666666666666666,305.548008219401,310.38559977213544,0.11690220236778255,279.0534993489583,0.0
2 days 01:15:00,295.4160603841146,571.1907473246257,0.0,302.3946797688802,309.43311971028646,0.02161197728322194,279.0594421386719,0.0
2 days 01:30:00,295.2628621419271,5.35213761900862,0.0,299.4749226888021,304.9790486653646,0.00011803244296211482,279.060888671875,0.0
2 days 01:45:00,295.0781290690104,0.01688131901125108,0.0,298.6583658854167,303.5102172851563,8.012540623288563e-07,279.055332438151,0.0
