,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 10:00:00,295.21539306640625,309.63653564453125,295.2171325683594,315.06817626953125,5427391.5,0.004957588855177164,141.76719665527344,296.01251220703125,6.885049819946289,292.1588439941406,295.2154235839844,0.12762820720672607,0.12762804329395294,0.12763045728206635,0.12763024866580963,274.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.02032144496844006,0.015952880859375,982.3875,283.6776883769744
0 days 11:00:00,295.1526794433594,307.70013427734375,295.1529846191406,252.3981475830078,6409779.0,0.004283831920474768,157.72007751464844,295.4466857910156,7.381050109863281,292.1505432128906,295.1526794433594,0.13653022050857544,0.13653022050857544,0.136530801653862,0.136530801653862,274.3500061035156,5.6447367668151855,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.04543836749923158,0.03554960632324219,2034.762,220.46519779882772
0 days 12:00:00,295.1688537597656,309.85693359375,295.1692810058594,544.1334838867188,8444541.0,0.009536129422485828,193.26968383789062,296.230224609375,3.3062000274658203,292.15216064453125,295.1688537597656,0.1092650443315506,0.10926503688097,0.10923232138156891,0.10923230648040771,274.1499938964844,15.874493598937988,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.04404635262561113,0.03531748962402344,2056.575,545.7734540057118
0 days 13:00:00,295.16314697265625,310.30950927734375,295.163330078125,546.8709716796875,10501116.0,0.009246442466974258,228.58717346191406,296.2041015625,2.5147500038146973,292.15032958984375,295.16314697265625,0.10266387462615967,0.10266387462615967,0.10265454649925232,0.10265453904867172,274.1499938964844,16.659339904785156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.01569109333389283,0.014306808471679687,841.321,547.7843318157738
0 days 14:00:00,295.1560974121094,306.623779296875,295.15576171875,189.583740234375,11342437.0,0.0033139828592538834,242.89398193359375,295.46875,5.309599876403809,292.1499328613281,295.1560974121094,0.10077016055583954,0.10077016055583954,0.10076747089624405,0.10076747089624405,274.3500061035156,12.126984596252441,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.014710537777732466,0.0070405731201171875,379.087,155.26381871413832
0 days 15:00:00,295.13031005859375,305.1249084472656,295.1299133300781,159.79991149902344,11721524.0,0.003107949625700712,249.93455505371094,295.2547912597656,6.799849987030029,292.1536560058594,295.13031005859375,0.1266370266675949,0.1266370266675949,0.12663835287094116,0.12663835287094116,274.3500061035156,5.361111164093018,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0385970101586407,0.027077926635742187,1378.101,128.83847347775372
0 days 16:00:00,295.1449279785156,307.9704895019531,295.14520263671875,418.6073303222656,13099625.0,0.008109627291560173,277.0124816894531,295.7982482910156,4.035799980163574,292.1517333984375,295.1449279785156,0.10678625851869583,0.10678625106811523,0.1067623645067215,0.1067623570561409,274.25,0.3333333432674408,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.02591696813568406,0.022070953369140625,1167.756,414.59182599942324
0 days 17:00:00,295.162353515625,307.468017578125,295.1623840332031,293.7907409667969,14267381.0,0.005457355175167322,299.08343505859375,295.6302490234375,5.076449871063232,292.14996337890625,295.162353515625,0.10195513069629669,0.10195513069629669,0.10194829106330872,0.10194829106330872,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05651164951478255,0.03906353759765625,2169.442,271.33221143429864
0 days 18:00:00,295.1363830566406,310.1512451171875,295.1365966796875,677.6466674804688,16436823.0,0.011842048726975918,338.14697265625,296.47442626953125,1.2320499420166016,292.1500549316406,295.1363830566406,0.100565604865551,0.100565604865551,0.10056363046169281,0.10056363046169281,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.087,680.2385319406653
0 days 19:00:00,294.7940368652344,302.7513122558594,294.79400634765625,0.02205398865044117,16436910.0,7.409106501654605e-07,338.149658203125,295.78570556640625,0.5728999972343445,292.14990234375,294.7940673828125,0.10016382485628128,0.10016382485628128,0.10016325116157532,0.10016325116157532,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.079,0.021675747160534303
0 days 20:00:00,294.7364196777344,302.5363464355469,294.736083984375,0.021717168390750885,16436989.0,7.409133786495659e-07,338.1523132324219,295.684814453125,0.5267999768257141,292.15020751953125,294.7364196777344,0.10004746913909912,0.10004746913909912,0.10004730522632599,0.10004730522632599,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.078,0.021320845182091347
0 days 21:00:00,294.6976013183594,302.48260498046875,294.6971740722656,0.021657919511198997,16437067.0,7.409210525111121e-07,338.15496826171875,295.6512756347656,0.5018500089645386,292.14959716796875,294.6976013183594,0.10001375526189804,0.10001375526189804,0.10001371055841446,0.10001371055841446,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.078,0.021258198061247305
0 days 22:00:00,294.666748046875,302.4468078613281,294.66632080078125,0.021617012098431587,16437145.0,7.409142881442676e-07,338.15765380859375,295.62890625,0.6315500140190125,292.14971923828125,294.666748046875,0.10000398755073547,0.10000398755073547,0.10000397264957428,0.10000397264957428,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.077,0.0212162190197783
0 days 23:00:00,294.6347351074219,302.41046142578125,294.6343688964844,0.021569203585386276,16437222.0,7.409101385746908e-07,338.1603088378906,295.6081237792969,0.5847499966621399,292.1498107910156,294.6347351074219,0.10000115633010864,0.10000115633010864,0.10000114887952805,0.10000114887952805,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.078,0.021167667898812012
1 days 00:00:00,294.6041259765625,302.3721923828125,294.6037902832031,0.021512795239686966,16437300.0,7.40905136353831e-07,338.1629943847656,295.5881042480469,0.5235000252723694,292.1498107910156,294.6041259765625,0.10000033676624298,0.10000033676624298,0.10000033676624298,0.10000033676624298,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.077,0.021110736127004717
1 days 01:00:00,294.5752868652344,302.3321838378906,294.5749816894531,0.021448861807584763,16437377.0,7.409048521367367e-07,338.1656494140625,295.5687561035156,0.4282500147819519,292.1500549316406,294.5752868652344,0.10000009834766388,0.10000009834766388,0.10000009834766388,0.10000009834766388,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.077,0.021046436986993378
1 days 02:00:00,294.5517578125,302.2921447753906,294.5514831542969,0.02137833833694458,16437454.0,7.409112185996491e-07,338.1683044433594,295.5514221191406,0.5327000021934509,292.1496276855469,294.5517883300781,0.10000003129243851,0.10000003129243851,0.10000003129243851,0.10000003129243851,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.077,0.020975963557434696
1 days 03:00:00,294.5262145996094,302.2502136230469,294.5259704589844,0.02130165882408619,16437531.0,7.408995088553638e-07,338.1709899902344,295.5339660644531,0.5034499764442444,292.1497802734375,294.5262451171875,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.077,0.020899470973555212
1 days 04:00:00,294.5040588378906,302.2080078125,294.50384521484375,0.02122027613222599,16437608.0,7.408963256239076e-07,338.17364501953125,295.5177917480469,0.6832500100135803,292.1498107910156,294.5040588378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.076,0.020818377299090113
1 days 05:00:00,294.4783935546875,302.16363525390625,294.4781799316406,0.021134866401553154,16437684.0,7.408929718621948e-07,338.17633056640625,295.5007629394531,0.6496000289916992,292.1498107910156,294.4784240722656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.076,0.020733196134812767
1 days 06:00:00,294.453125,302.1177673339844,294.45294189453125,0.02104632556438446,16437760.0,7.40898599360662e-07,338.1789855957031,295.4832763671875,0.4345000088214874,292.1497497558594,294.4531555175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.655029296875e-06,0.075,0.02064503727203723
1 days 07:00:00,294.4488830566406,302.077880859375,294.44873046875,0.020953577011823654,16437835.0,7.408873443637276e-07,338.181640625,295.4727478027344,1.4848999977111816,292.14990234375,294.4488830566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.076,0.020553369855914883
1 days 08:00:00,294.529541015625,302.0614318847656,294.5293884277344,0.02085612341761589,16437911.0,7.40895757189719e-07,338.184326171875,295.4864196777344,3.1112000942230225,292.1497802734375,294.529541015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1212419904656466,0.11688900756835938,4384.705,0.020459874320172267
1 days 09:00:00,295.36480712890625,313.5262145996094,295.3653259277344,1451.4935302734375,20822616.0,0.025063809007406235,455.0733337402344,299.6849365234375,3.606600046157837,292.1493225097656,295.36480712890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.04042908506002079,0.0477122802734375,3008.972,1457.0436305021985
1 days 10:00:00,295.2378234863281,312.45098876953125,295.2382507324219,570.8038330078125,23831588.0,0.008487129583954811,502.7856140136719,296.5173034667969,7.6217498779296875,292.16253662109375,295.23785400390625,0.1404932290315628,0.1404932290315628,0.1404983252286911,0.1404983103275299,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.040877852588704966,0.033667694091796874,2223.056,567.9712580399041
1 days 11:00:00,295.16998291015625,311.48333740234375,295.16998291015625,554.812255859375,26054644.0,0.008584556169807911,536.4533081054688,296.15399169921875,4.884650230407715,292.15234375,295.16998291015625,0.10984818637371063,0.10984832793474197,0.10981335490942001,0.10981354862451553,273.45001220703125,6.4285712242126465,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.04843642755916866,0.0371552734375,2350.858,552.7016427864964
1 days 12:00:00,295.1566467285156,311.2569580078125,295.1567077636719,634.1260375976562,28405502.0,0.010159936733543873,573.6085815429688,296.3395690917969,3.6257998943328857,292.1506042480469,295.1566467285156,0.10283021628856659,0.10283026099205017,0.10282028466463089,0.10282035171985626,272.95001220703125,21.850839614868164,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.04853210446718867,0.03822039794921875,2385.384,636.5508559888269
1 days 13:00:00,295.16143798828125,311.33746337890625,295.1614990234375,637.3107299804688,30790886.0,0.010180824436247349,611.8289794921875,296.3758850097656,2.7188000679016113,292.15020751953125,295.16143798828125,0.10081812739372253,0.10081814974546432,0.10081526637077332,0.1008152887225151,273.04998779296875,27.00183868408203,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.03470221434041012,0.02804083251953125,1757.564,639.7490511945819
1 days 14:00:00,295.1570739746094,310.35235595703125,295.156982421875,454.4366760253906,32548450.0,0.007295053452253342,639.8698120117188,295.8815612792969,3.7584500312805176,292.1499328613281,295.1570739746094,0.1002369150519371,0.1002369225025177,0.10023608803749084,0.10023609548807144,273.1499938964844,17.53819465637207,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.023809562514897582,0.01249993896484375,754.81,443.3739268167528
1 days 15:00:00,295.11492919921875,307.9452209472656,295.1144104003906,292.83953857421875,33303260.0,0.0050146495923399925,652.3697509765625,295.37225341796875,7.356150150299072,292.15771484375,295.1148986816406,0.1360965371131897,0.1360965371131897,0.13609834015369415,0.13609834015369415,272.95001220703125,5.722222328186035,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.04801919431025347,0.0367449951171875,2131.296,264.80591128022866
1 days 16:00:00,295.1648254394531,310.3797912597656,295.1651916503906,593.325927734375,35434556.0,0.010074539110064507,689.11474609375,296.30389404296875,3.532900094985962,292.1524658203125,295.164794921875,0.1090870052576065,0.1090870052576065,0.10905491560697556,0.10905492305755615,273.1499938964844,0.4583333432674408,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.046041378457881386,0.0363538818359375,2200.384,595.5943434834467
1 days 17:00:00,295.1594543457031,311.00189208984375,295.15948486328125,595.6205444335938,37634940.0,0.009662466123700142,725.4686279296875,296.2752990722656,2.9352500438690186,292.1502685546875,295.1594543457031,0.10261306166648865,0.10261306166648865,0.10260391235351562,0.10260391235351562,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.061260448016478,0.04603106689453125,2842.964,597.6398658294443
1 days 18:00:00,295.1540832519531,311.7038879394531,295.154296875,796.459228515625,40477904.0,0.012827171944081783,771.4996948242188,296.8636169433594,0.8218500018119812,292.1500549316406,295.1540832519531,0.10075550526380539,0.10075550526380539,0.10075286030769348,0.10075286030769348,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.096,799.5065726073904
1 days 19:00:00,294.7138366699219,303.5024108886719,294.7144775390625,0.023905828595161438,40478000.0,7.409044542328047e-07,771.5023803710938,295.9581604003906,0.5023000240325928,292.150146484375,294.7138671875,0.10021879523992538,0.10021879523992538,0.1002180278301239,0.1002180278301239,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.62451171875e-06,0.084,0.023476188920585478
1 days 20:00:00,294.6548156738281,303.2721862792969,294.6551208496094,0.023576490581035614,40478084.0,7.409067279695591e-07,771.5050048828125,295.840087890625,0.6927499771118164,292.14984130859375,294.6548156738281,0.10006339102983475,0.10006339102983475,0.10006316751241684,0.10006316751241684,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.084,0.02312726513621459
1 days 21:00:00,294.6108703613281,303.2137756347656,294.6111145019531,0.02351769246160984,40478168.0,7.409001341329713e-07,771.5076904296875,295.80169677734375,0.5900999903678894,292.14996337890625,294.61090087890625,0.10001836717128754,0.10001836717128754,0.10001830756664276,0.10001830756664276,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.088,0.023064762922605717
1 days 22:00:00,294.5726623535156,303.1734313964844,294.5729064941406,0.02347627840936184,40478256.0,7.409008162539976e-07,771.5103759765625,295.7751159667969,0.5054500102996826,292.14996337890625,294.5726623535156,0.10000532120466232,0.10000532120466232,0.10000530630350113,0.10000530630350113,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.084,0.02302195535119206
1 days 23:00:00,294.5387878417969,303.13385009765625,294.5390319824219,0.02342664636671543,40478340.0,7.408985425172432e-07,771.5130615234375,295.751708984375,0.4727500081062317,292.1499938964844,294.5387878417969,0.10000154376029968,0.10000154376029968,0.10000153630971909,0.10000153630971909,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.62451171875e-06,0.084,0.022971553884244128
2 days 00:00:00,294.51171875,303.0937805175781,294.5119934082031,0.023367809131741524,40478424.0,7.409081490550307e-07,771.5156860351562,295.7307434082031,0.557699978351593,292.1499938964844,294.51171875,0.10000044852495193,0.10000044852495193,0.10000044852495193,0.10000044852495193,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.084,0.022912403623748245
2 days 01:00:00,294.4815673828125,303.0514221191406,294.48187255859375,0.023300105705857277,40478508.0,7.409023510263069e-07,771.5183715820312,295.7101135253906,0.3771499991416931,292.1494445800781,294.4815979003906,0.10000012814998627,0.10000012814998627,0.10000012814998627,0.10000012814998627,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.084,0.022844609746219824
2 days 02:00:00,294.45904541015625,303.00921630859375,294.4593505859375,0.023224828764796257,40478592.0,7.408927444885194e-07,771.5210571289062,295.6919250488281,0.6930500268936157,292.14971923828125,294.45904541015625,0.1000000387430191,0.1000000387430191,0.1000000387430191,0.1000000387430191,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.62451171875e-06,0.084,0.02276957761541236
2 days 03:00:00,294.43017578125,302.96368408203125,294.4305114746094,0.023143744096159935,40478676.0,7.408898454741575e-07,771.523681640625,295.6723327636719,0.6011499762535095,292.1500549316406,294.43017578125,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.0226887702365397
2 days 04:00:00,294.4071960449219,302.9178466796875,294.40753173828125,0.02305740863084793,40478756.0,7.408917781503987e-07,771.5263671875,295.65411376953125,0.6765999794006348,292.14996337890625,294.4072265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.084,0.022602887965623986
2 days 05:00:00,294.38079833984375,302.87017822265625,294.3811340332031,0.022966504096984863,40478840.0,7.408899023175763e-07,771.529052734375,295.635498046875,0.4846000075340271,292.1500244140625,294.38079833984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.62451171875e-06,0.084,0.0225124262526806
2 days 06:00:00,294.36236572265625,302.8234558105469,294.36273193359375,0.022871635854244232,40478924.0,7.408905275951838e-07,771.5316772460938,295.6190185546875,0.6395000219345093,292.1499938964844,294.36236572265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.08,0.022418337141984213
2 days 07:00:00,294.3557434082031,302.7796936035156,294.35614013671875,0.022773073986172676,40479004.0,7.408913802464667e-07,771.5343627929688,295.6065368652344,1.3694499731063843,292.1499938964844,294.3557434082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.084,0.022321025985507642
2 days 08:00:00,294.4131164550781,302.7539978027344,294.4134826660156,0.022669920697808266,40479088.0,7.409024078697257e-07,771.5370483398438,295.61297607421875,2.4359500408172607,292.1505432128906,294.4131164550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.14580976644384325,0.12882574462890625,4789.648,0.02222136081189048
2 days 09:00:00,295.32415771484375,312.9003601074219,295.3247375488281,1582.28564453125,45268736.0,0.029942892491817474,900.36279296875,300.27044677734375,3.6177000999450684,292.150634765625,295.3241271972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05853630254491903,0.06906817626953125,3905.48,1588.3397754987072
2 days 10:00:00,295.30194091796875,311.7695007324219,295.3024597167969,738.717529296875,49174216.0,0.012255114503204823,969.4309692382812,297.3626403808594,6.531000137329102,292.14971923828125,295.3019714355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04555069455199007,0.03875732421875,2332.316,741.5424376083365
2 days 11:00:00,295.1772155761719,310.4315185546875,295.1771240234375,565.5654907226562,51506532.0,0.009557835757732391,1008.1882934570312,296.29925537109375,5.437399864196777,292.1512145996094,295.1772155761719,0.10321082174777985,0.10321082174777985,0.10321120172739029,0.10321120172739029,276.3500061035156,2.109375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06264594410975804,0.04543707275390625,2589.308,567.3101716541169
2 days 12:00:00,295.1432189941406,309.9006652832031,295.1432189941406,723.5670776367188,54095840.0,0.013111675158143044,1053.6253662109375,296.7111511230469,3.259999990463257,292.15142822265625,295.1431884765625,0.1008336991071701,0.1008336991071701,0.10083078593015671,0.10083078593015671,278.1499938964844,6.365624904632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05669370566206296,0.0441773681640625,2383.412,726.3338256791258
2 days 13:00:00,295.1582946777344,309.1501770019531,295.1583251953125,627.1597900390625,56479252.0,0.011877303011715412,1097.802734375,296.5298767089844,3.819550037384033,292.151123046875,295.1582946777344,0.10024142265319824,0.10024142265319824,0.10024058073759079,0.10024058073759079,278.45001220703125,6.837500095367432,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02655086431187827,0.026353515625,1384.588,629.5595488494087
2 days 14:00:00,295.1844787597656,307.1626892089844,295.1844482421875,289.11981201171875,57863840.0,0.0055893161334097385,1124.15625,295.720703125,6.097249984741211,292.15185546875,295.18450927734375,0.10006994754076004,0.10006994754076004,0.10006970167160034,0.10006970167160034,279.75,4.479166507720947,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03401961799659647,0.0250682373046875,1251.092,268.60208515334705
