dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 03:30:00,304.7336780566246,294.3400997793495,1.9093696817405654e-07,0.11900002656696439,314.9727261239573,-0.008332993952168646,11.33077399009318,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,5.498635762890707e-07,0.02468658809138695,-5.530888749984022,9.85621980072864,7.408005444631272e-07,0.0163535941392183,299.2027893066406,304.1963195800781,272.36346435546875,0.0,0.01,1.01,293.1825866699219
0 days 03:45:00,304.6382916142066,313.53556790604824,0.11752047569381854,0.11900002656696439,315.06866780354676,4390.526178874127,200.09999326751563,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0034463685668740572,-1013.7947335616276,1.7863604854027537,-0.43916287675136517,0.1209668442606926,3376.7314453125,306.4246520996094,313.0964050292969,272.2331848144531,0.0,1.01,1.01,294.3657531738281
0 days 04:00:00,307.23205815970965,314.8115169412893,0.11873090728547428,0.11900002656696439,315.0562846071416,3778.748042218888,202.04427230851974,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.002240444576479415,-317.03393089076275,0.1924108344309745,-0.5476619608205603,0.1209713518619537,3461.714111328125,307.4244689941406,314.26385498046875,272.25,0.0,1.01,1.01,294.5257263183594
0 days 04:15:00,307.2037254147405,315.00918180188955,0.11895068734279786,0.11900002656696439,314.9642309365868,3898.6227300117544,202.39729825565357,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0020208284319289354,-427.0485112617543,0.5937904544001269,-0.3528097315770568,0.1209715157747268,3471.57421875,307.7975158691406,314.6563720703125,272.375,0.0,1.01,1.01,294.6122436523437
0 days 04:30:00,307.32846404029453,314.9557616308432,0.1189909680127706,0.11900002656696439,314.87217726603194,3810.92710868541,202.46199985707034,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0019806967735682035,-369.02964774791013,0.5563626198617159,-0.2707335546713397,0.1209716647863388,3441.8974609375,307.88482666015625,314.6850280761719,272.5,0.0,1.01,1.01,294.6681823730469
0 days 04:45:00,307.35638591306326,314.8707288581973,0.11899836300577304,0.11900002656696439,314.78012359547716,3754.723424377156,202.4738782069103,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0019734358910164446,-343.602818908406,0.5054915283429726,-0.26947153397853335,0.1209717988967895,3411.12060546875,307.86187744140625,314.60125732421875,272.625,0.0,1.01,1.01,294.7093811035156
0 days 05:00:00,307.3794190185731,314.7799548615335,0.11899972104708523,0.11900002656696439,314.6880699249223,3697.899150692682,202.4760595869059,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0019722119601550707,-313.51926788018164,0.43927604978627544,-0.27470583809597415,0.1209719330072403,3384.3798828125,307.8186950683594,314.5052490234375,272.75,0.0,1.01,1.01,294.7447814941406
0 days 05:15:00,307.3964570649541,314.68813457270556,0.11899997045648406,4.1635517360101596e-44,314.5960162543675,3643.5124629281195,202.4764602055531,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001972104111787545,-283.40015824061936,0.3801542631708518,-0.27291240473683454,0.1209720745682716,3360.1123046875,307.776611328125,314.41522216796875,272.875,0.0,1.01,1.01,294.77734375
0 days 05:30:00,307.41143118178445,296.5428975161364,0.02185506326194204,-2.0017850779485313e-42,314.5039625838127,-997.3991093098086,46.435583297939765,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.021851870626992738,997.4884609936637,-5.179497588034444,11.716105169410456,3.1926349493005546e-06,0.0893516838550567,302.23193359375,308.2590026855469,273.0,0.0,0.01,0.01,294.22662353515625
0 days 05:45:00,305.36679619490866,295.3192748951465,0.0010722891536318908,6.622791572903239e-41,314.41190891325783,-45.23939639560907,13.052852385044735,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.001071548311875949,45.256200269311954,-4.947118460533656,10.285888679072238,7.408417559418012e-07,0.0168038737028837,300.419677734375,305.60516357421875,273.125,0.0,0.01,0.01,293.77557373046875
0 days 06:00:00,305.21684531877617,294.8385012728087,1.5329268179690404e-05,0.11900002656696439,314.31985524270306,-0.6680291887533084,11.355090225965766,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4588456096013249e-05,0.6842274122100487,-5.504229351979303,9.834502877581965,7.408120836771559e-07,0.0161982234567403,299.7126159667969,304.6730041503906,273.25,0.0,0.01,1.01,293.512451171875
0 days 06:15:00,304.96850399729806,312.9485158205413,0.11751752870435637,0.11900002656696439,314.2838967776426,3937.78624836473,200.09525960897196,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.003450649210263036,-709.4481135991048,1.7131061101237965,0.11157329078686515,0.1209681779146194,3228.338134765625,306.6816101074219,313.0600891113281,273.298828125,0.0,1.01,1.01,294.631591796875
0 days 06:30:00,307.3521928731024,314.0401750482273,0.11873037646885039,0.11900002656696439,314.3221475948506,3334.2864303571764,202.04341967410113,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.002242137683676408,-60.37920379467647,-0.1321000996648878,-0.3518205560398234,0.1209725141525268,3273.9072265625,307.2200927734375,313.6883544921875,273.24688720703125,0.0,1.01,1.01,294.74090576171875
0 days 06:45:00,307.27528654475896,314.2771920675337,0.11895059019543329,0.11900002656696439,314.3776809493284,3497.2670880906394,202.39714221082946,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.002021737692578619,-190.28222480938962,0.21870149235042807,-0.24957365933054443,0.1209723278880119,3306.98486328125,307.4939880371094,314.0276184082031,273.1714782714844,0.0,1.01,1.01,294.8070068359375
0 days 07:00:00,307.3934010298862,314.36935678165565,0.11899095018247821,0.11900002656696439,314.393502673955,3485.488088562611,202.46197121682002,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001981318100888896,-181.547170593861,0.22580063027006272,-0.22253671329628588,0.1209722682833671,3303.94091796875,307.61920166015625,314.1468200683594,273.1499938964844,0.0,1.01,1.01,294.8558959960937
0 days 07:15:00,307.43874638044275,314.3919690048719,0.11899835973151557,1.156337628025407e-44,314.36030851589607,3474.345972113182,202.4738729475712,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0019739905082381214,-183.14553266005737,0.2165575746353549,-0.23422364354374975,0.1209723502397537,3291.200439453125,307.6553039550781,314.1577453613281,273.195068359375,0.0,1.01,1.01,294.89373779296875
0 days 07:30:00,307.4730239871268,296.64605693838814,0.021854539468432434,-1.1035923351818771e-44,314.3157200192211,-993.5607517517142,46.434741944533634,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.02185134824865689,993.6482889584236,-5.238374328923696,11.496643256924365,3.191219775544596e-06,0.0875372067093849,302.2346496582031,308.1427001953125,273.255615234375,0.0,0.01,0.01,294.35308837890625
0 days 07:45:00,305.4942611246839,295.44524226399216,0.0010722449795622134,-3.110424184925666e-43,314.27319913428704,-45.2442752661646,13.052781429595107,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0010715041354756915,45.260744158038555,-5.043150284840169,10.087747237960953,7.408440865219745e-07,0.0164688918739557,300.4511108398437,305.5329895019531,273.3133544921875,0.0,0.01,0.01,293.9012145996094
0 days 08:00:00,305.3424912846749,294.96413633889716,1.5328554539084387e-05,5.851564223741621e-41,314.24620781145103,-0.6679987908036691,11.355089079666806,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4587742114346718e-05,0.6838710792989713,-5.591148511237419,9.647283338837237,7.408124247376691e-07,0.0158722884953022,299.7513427734375,304.6114196777344,273.3500061035156,0.0,0.01,0.01,293.6386108398437
0 days 08:15:00,305.0946617967789,294.7010627235359,1.9098714029194263e-07,1.8810699130199116e-43,314.24252206878236,-0.00833520027343539,11.330774070683109,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,5.208593561231491e-07,0.024156828545968793,-7.093654716700789,8.3941826377922,7.118464964150917e-07,0.0158216282725334,298.0010070800781,303.0952453613281,273.3550109863281,0.0,0.01,0.01,293.5457458496094
0 days 08:30:00,305.0014428389639,294.60815530864755,2.3745847266713918e-09,1.95760357310073e-42,314.2511296263562,-0.00010363025467758705,11.33047110813555,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.171915890302312e-07,0.013826734515539387,-6.127510954198299,8.573912562446141,7.195661737569026e-07,0.0137231042608618,298.8739318847656,303.1820678710937,273.34332275390625,0.0,0.01,0.01,293.4960021972656
0 days 08:45:00,304.9515428780945,294.5584021815746,2.9522949678896094e-11,0.11900002656696439,314.25726503945714,-1.2884053098830754e-06,11.330467341334936,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.28013311958004e-07,0.013511418751131184,-5.431279206219498,9.116433023503536,7.280428349076828e-07,0.0135101303458213,299.520263671875,303.6748352050781,273.3349914550781,0.0,0.01,1.01,293.4620361328125
0 days 09:00:00,304.91751858635746,312.8890531606613,0.11752051286406581,0.11900002656696439,314.24620781145103,3933.7029846077785,200.1000529729407,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.00249692626290249,-655.0340392952783,2.5359726245800136,1.0936738901199585,0.1200174391269683,3278.6689453125,307.4534912109375,313.98272705078125,273.3500061035156,0.0,1.01,1.01,294.7537536621094
0 days 09:15:00,307.4724054201061,314.005013293563,0.11873091398077358,0.11900002656696439,314.2176657798093,3256.8394809938018,202.04428306297314,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0013885906497920215,110.396602990573,0.17325498028453454,0.34056776112449477,0.1201195046305656,3367.236083984375,307.6456604003906,314.3455810546875,273.3887634277344,0.0,1.01,1.01,294.84820556640625
0 days 09:30:00,307.35766878416393,314.1733954553259,0.11895068856814184,0.11900002656696439,314.1823815359687,3404.278478733473,202.3973002238859,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0012557866897316488,-64.90299045222315,0.4500704736485694,0.27402275756475675,0.1202064752578735,3339.37548828125,307.8077392578125,314.4474182128906,273.4366760253906,0.0,1.01,1.01,294.9125061035156
0 days 09:45:00,307.46884118896503,314.1743224555492,0.11899096823766868,0.11900002656696439,314.1421979512636,3350.3478893456804,202.4620002183172,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0012574463383849277,-43.501453798805215,0.3143314184568361,0.18154302296641114,0.1202484145760536,3306.846435546875,307.7831726074219,314.3558654785156,273.4912414550781,0.0,1.01,1.01,294.9533386230469
0 days 10:00:00,307.49254654251956,314.14076684323663,0.1189983630470721,1.194428987514974e-44,314.0989354229877,3321.944271701089,202.47387827324772,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0012819027610332866,-33.57293381046377,0.26084090865232473,0.14683081301338122,0.1202802658081054,3288.371337890625,307.7533874511719,314.28759765625,273.54998779296875,0.0,1.01,1.01,294.9878845214844
0 days 10:15:00,307.5178969875982,296.7268788655462,0.021854540546616848,-2.650459227757359e-43,314.0464585380401,-990.2618672607439,46.434743676388095,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.021851384047483664,990.3321573642986,-3.759962417285667,11.59474589031314,3.156499133183388e-06,0.0702901035547256,303.7579345703125,308.3216247558594,273.6212463378906,0.0,0.01,0.01,294.4466552734375
0 days 10:30:00,305.58871336113907,295.5382401554161,0.0010722450704899048,-4.3684530898133675e-40,313.9847897704614,-45.25082708472483,13.052781575649462,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0010715118616682476,45.26285902081155,-3.6125170720765456,10.104948321146447,7.332088216571719e-07,0.0120319360867142,301.9761962890625,305.6431884765625,273.7049865722656,0.0,0.01,0.01,293.9921264648437
0 days 10:45:00,305.43341398287004,295.0550402588377,1.5328556008031824e-05,0.11900002656696439,313.92494140017635,-0.6680000634737067,11.355089082026332,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4595185068944062e-05,0.6792756380386403,-4.207675457479422,9.563734155224804,7.33370939087763e-07,0.0112755745649337,301.2257385253906,304.6187744140625,273.7862548828125,1.1979166269302368,0.01,1.01,293.7313842773437
0 days 11:00:00,305.18742846687485,312.5962421931426,0.11751752884297263,0.11900002656696439,313.8779931292318,3655.925014726125,200.09525983162698,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.002854148138476474,-501.5902979292502,2.142527587812631,0.9968364201386828,0.1203716769814491,3154.334716796875,307.3299560546875,313.59307861328125,273.8500061035156,4.027777671813965,1.01,1.01,294.9026794433594
0 days 11:15:00,307.5322327146718,313.6431533286576,0.1187303764938177,5.315556733777962e-45,313.8602386371082,3046.5930008413725,202.04341971420536,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001656536924952097,207.52418665862754,-0.04398198224991214,0.30554662251428855,0.1203869134187698,3254.1171875,307.4882507324219,313.9486999511719,273.8741149902344,7.34375,1.01,1.01,294.98388671875
