,0,1,2,3,4,5,6,7,8,9,10,11,12,13
47,-0.046161828135076216,0.17354132850152815,0.02482253395716956,-0.030178584017328994,-0.17604911107882776,0.9622849383862194,0.8833756813264234,-0.30956676203044137,0.24332533895047467,0.46548010687656177,0.1427653426897277,0.4054683585834778,0.0987981041475454,0.1475496460813717
48,-0.1142994697335824,0.08534962488899726,0.37397385561421875,0.3709645033261711,-0.08653763274212571,1.2270705812707798,1.1266704429799297,0.2703407343948363,0.5464719969064438,0.3655406714109897,0.0858093324974269,0.1930368711667458,0.10561196554128582,0.1369982712601703
49,-0.08780826223418708,-0.003434254933212868,0.2880390206132563,0.8785286588989659,-0.06624003795911393,0.9529845763769177,0.8585856986553513,0.24117881317891518,0.4604435586807817,0.25951081030527023,0.012421067750016092,0.21852442689329515,0.09285513928862592,0.08881446718133686
50,0.22043796357535408,-0.021553451398042562,0.2593835059853158,0.5426680587709222,-0.06106852461512897,0.6460824592418422,0.6926552153031684,0.19925360995491465,0.23581883392957717,0.11106514744339062,-0.03258854429585191,0.08108614128777297,0.031847476986518714,0.1429959592246118
51,0.09250598029567816,0.008359885824537703,-0.12563407210552724,-0.34069090742568603,-0.14502624971341307,0.3287248625932852,0.28082352269214667,0.0043407373829776165,0.08590110797701273,0.1608258974174634,0.048200098262155586,-0.022023663037761983,0.04571718536964252,0.1329283419489868
52,-0.013251772649895523,-0.05400647142244428,0.40990505396038446,0.7333850521088338,-0.0066319205999050175,0.29474754654574736,0.06689535801444756,-0.03376689673913583,0.12590130780862643,-0.06882621758863965,-0.031547674634198324,0.08397404906529125,0.09435606507212181,0.11495763174086561
53,-0.10653642040946266,0.06218782973597812,-0.14694413278673543,0.5199464270523337,-0.03379694644761655,0.21633176812230742,-0.025814875260028087,-0.1419761217106081,0.044712231036947304,-0.10845706592705592,-0.17676184286785443,0.020293705670255353,0.10309157297833069,0.11204378621142688
54,0.025049755634143033,0.013645398269659513,0.026937348839416474,0.2900502741126981,-0.06961036264097208,0.09567538068917222,-0.11906588593745632,-0.18907786766807344,-0.33452656887510474,-0.17645228708103064,-0.1371914935143543,-0.038260424691687514,0.11520199831088351,0.06653539821401416
55,-0.030897482786755,-0.14961943106503214,0.04240247212579638,0.04686377929826218,0.053677571761433604,0.08746478982755355,-0.12008809659333292,0.07951304923276395,0.002254217343874599,-0.069739259127253,-0.1286672198167432,-0.04633747574534562,0.10529122468124774,0.005108985275641949
56,0.00019185516162220694,-0.15960723917896621,-0.1680913968768206,-0.2769210441466318,0.057327640341729214,-0.0060023688894282265,-0.20612102912297922,-0.06761345152165879,-0.05465074251973723,-0.020111888995606373,-0.19497025920432667,-0.18197843311839915,0.08246730861164032,0.039263418505532374
57,-0.09391793523172046,-0.11036383504492529,0.44130967768260826,-0.3390197708714675,-0.03626785384809029,-0.046128291200166004,-0.15862065871408934,-0.11312064040863315,-0.13455079457774963,-0.043614886142060334,-0.24839248094736316,-0.2294657000506523,0.04261844253848213,0.03906614778792852
58,-0.1528172747530202,-0.21987536535309335,0.23992847897110142,-0.16798078649616516,-0.0332121448418932,0.010014850140550941,-0.2254045033717694,-0.08058336194990905,-0.1721178127172161,-0.07406214133355908,-0.24871400537633392,-0.07918106091668373,0.060744864271568194,0.0748476760541312
59,-0.08644141147980912,-0.21341804338460543,0.10364620108251418,-0.2571129643522596,0.2187405389823952,-0.03093355328001605,-0.21798982916458762,-0.14379404844325475,-0.21823055065610583,-0.06774044861543249,-0.04622420455930622,0.01640658502587093,0.06678900736110177,-6.845168597836161e-05
60,0.0708358833610745,-0.13999343452918284,-0.04652509882148928,-0.340199833441978,-0.30875546876492516,-0.12987327975660723,-0.3410157289467512,-0.1315719176648199,-0.098269048655497,-0.08175904540624847,-0.25228943318581804,-0.1351126039049703,0.1293219127275085,-0.029607437669328742
61,0.13225003964228976,-0.12544667684732375,-0.25065511293769116,-0.4083807550723134,0.39915898162053803,0.04275748117596222,-0.2632007248385784,-0.19860390238107703,-0.1797063934011876,-0.06197693610061442,-0.20599359922462196,-0.06509347023528178,0.10896869599633191,0.041529900242081905
62,0.3899407958789036,-0.23842657029157394,-0.30316749603174503,-0.31126413724338126,-0.04592007350136965,-0.015083593466698197,-0.19676073073025424,-0.2981354888298177,-0.17946137815118918,-0.08049885732617283,-0.23625945415696498,-0.12147046469120361,0.12223855642301419,0.039387226966572104
63,0.1435690193008594,-0.2605889733124333,-0.3258663941816624,-0.39103103014061175,0.4468670221378961,-0.14445891695506696,-0.25821931595876885,-0.17827764735050017,-0.15356167326292736,-0.24886975249859217,-0.28520735853263646,-0.14412352288822983,0.13346038939174276,-0.07092137186289904
64,-0.023989511748173604,-0.2473463179179594,-0.4359774365454792,-0.2588788753780274,0.47577947388211184,-0.039285532331793334,-0.2026979216631631,-0.29447765957123817,-0.1427759108905189,-0.26635170028244753,-0.03741925352378891,-0.12744837632960387,0.09350147477915498,0.03845764617075591
65,-0.17046800487653735,-0.02290150255675946,-0.32826791230142977,-0.17847548693355544,0.11476173154514391,0.019599097699122967,-0.25031399603759236,-0.25971404959521127,-0.12641015885719004,-0.28818092781594695,-0.1077281581797226,-0.10216168354393555,0.07904020729292038,0.07787493023118047
66,-0.23722825024351482,-0.12168082141706013,-0.26843412386548837,-0.29577978161711843,-0.12377869728131774,-0.0719237473768571,-0.25896941571406606,-0.1816702864037542,-0.09531427721894191,-0.1409758713702611,-0.11335903054575211,-0.11948609281503891,0.1121906253821796,-0.03398266122636604
67,-0.34313920094641537,0.23925146957775315,-0.3161540563913625,-0.34069029756248986,-0.21430651360375674,0.044967468128311046,-0.28621117312058425,-0.21438273002825592,-0.1658449117416487,-0.21252552781145184,-0.22275234806433436,-0.12205251685790466,0.024855725247436997,0.004813206919873933
68,-0.349595899381301,-0.252344718219616,-0.3615135128608391,-0.332192603709091,-0.28993784703640163,-0.12139920853442737,-0.22748088056116303,-0.19571822019698165,-0.23547677223712776,-0.2354980056739921,-0.2434415604480566,-0.09782282472399444,0.03922922032684288,0.045044116195149086
69,0.5956349757516478,1.1451136928508308,0.5553586284386633,0.5622968513378284,0.584149104179933,-0.21928507327085733,-0.21266496346113642,0.6482958965914257,0.5691095739734633,0.6663343963706835,0.8021869897634973,0.8684049374953264,0.053147561525623825,0.039547416734324534
70,0.4495320430672241,0.808472702751889,0.44441200573063905,0.46504934096532724,0.4529317786788965,-0.07239274121714237,-0.18129314289848253,0.5395598168345476,0.5000684498550934,0.5702071883565811,0.7593612127013379,0.8490970724607642,0.1095851979545398,0.04845951948500153
71,0.3983448304180059,0.5018788748308114,0.27119367770368785,0.27491607893046793,0.302807653804103,0.05276336279225103,-0.25976442834118874,0.607003653706411,0.49337397930012017,0.47288076122852024,0.6496983589793082,0.5230693680361793,0.11584974941422005,0.05746139781953179
72,0.1817653539040185,0.2236610390967031,0.15077928915428987,0.24028470745172512,0.19425890412025892,-0.06840237133487993,-0.21187618091863739,0.3796865566636166,0.2887920146582191,0.2898609654333362,0.5387293945441267,0.2981797629398351,0.10752346366257817,0.007192609712156441
73,0.13210236684264964,0.09122300536232981,0.07119891002510835,0.06289248614233466,0.06363981451721235,-0.032889476815181125,-0.21555898437179527,0.28720723033121304,0.17690171371786403,0.13722760010951776,0.4455044159659353,0.251757168145918,0.11462542442825883,0.07288702998104714
74,0.03345613314416011,-0.019752243808568142,0.028332076827098047,0.03973522243948195,0.040340976026300074,-0.08354423611302422,-0.15442371688877857,0.14791247769493568,0.06800597001732607,0.1088715554957032,0.36527593967707667,0.20377552092251944,0.1208174336130347,0.06616993173061358
75,0.03988461567217295,-0.1389781069666513,-0.057097339987310106,-0.00821722255745918,-0.06911653281095087,-0.07467839790302538,-0.15309879570743595,0.05530067621540324,0.05570110919862166,0.10536182634329842,0.273034073018731,0.24495279408786924,0.12978754056037192,0.03496539936296451
76,-0.06258688685086848,-0.17582366115440612,-0.050928591468972,-0.023108256643490147,-0.057557729620459054,-0.13374186835197002,-0.1450005051999273,0.0928013784332065,-0.0564699105151864,0.04883595654062004,0.23203396704036205,0.18133838688920945,0.12128032676141737,0.03292059591600934
77,-0.04013456894369846,-0.1662804835659212,-0.059880207230401175,-0.06820908338718464,-0.11313998041931808,-0.0638639201880662,-0.13841542963683207,0.00508470530229425,-0.06454824115767631,0.01572887091382328,0.1821756666745585,0.10167339052712615,0.11046959932128479,0.05766786096781853
78,-0.08495263889954358,-0.21044085874295168,-0.13529091512533348,-0.06099282006840825,-0.05200179298450851,-0.06730093684527852,-0.10108098835088114,-0.03172949683434612,-0.03237383094237487,0.008401574752715696,0.17075593874586215,0.038361126853575886,0.08033128967686942,0.07462160015801847
79,-0.06302939449183843,-0.2642184657319338,-0.06148438775165353,-0.08801614622496007,-0.2030342393099104,-0.10769028409100027,-0.1291920957479843,-0.0064560999291873485,-0.09349798723691478,0.02945048300869013,0.01210149369914456,-0.03816463665862592,0.0599710900681512,0.006797255927042132
80,-0.10587178786247575,-0.17925993071243387,-0.13720380487878445,-0.023583932622255888,-0.09953891525457219,-0.06054311475934094,-0.066418332547738,-0.04560006481531658,-0.009631897058941572,-0.03166132831547524,0.08607066381378142,-0.028307744732864234,0.047463834648237155,0.1177586049267594
81,-0.027973993328238776,-0.2382846189920521,-0.04971285025794722,-0.10441385824088002,-0.0604872179885343,-0.07380844054612712,-0.12744839054397908,-0.07615061230757968,-0.13850598792165875,-0.07239244909885502,0.09966727087827891,-0.018789919167123536,0.07733941368390843,0.08034181832235109
82,-0.11584409184901474,-0.2804059236787607,-0.1328206047803966,-0.032370912680606406,-0.13297503244044764,-0.05823766486543204,-0.11182836865904631,-0.016414236386985928,-0.0797089997978014,0.016985852844358364,-0.02740425165323861,-0.09332585232163249,0.0844387472642612,0.08708767434539084
83,-0.053881419958782095,-0.23702115400814464,-0.09788827741346748,-0.08272413647594982,-0.12477366948731214,-0.049755177638023375,-0.09567119061482803,-0.08902901292626174,-0.07467536668052842,0.027529713246122973,0.03231505932246986,-0.05348633051833259,0.12176496534020975,0.03317913638426746
84,-0.06091511920813198,-0.2676538611859059,-0.08855951840677687,-0.05866476207719225,-0.1008241538024303,-0.06681031727968542,-0.0846481686030581,-0.030751251811788602,-0.028586405294409638,-0.037448698014979145,0.0069703487566876885,0.03331124801167651,0.12335121064049746,0.017971717066503006
85,-0.0924339721858982,-0.2669908826452249,-0.12950825969245044,-0.06021425471202876,-0.09299593237234785,-0.05351781907994244,-0.051340225667176734,-0.11259129995852923,-0.11582585865976974,-0.038635620813545726,-0.07936350632960998,-0.08341124122162269,0.11020987002315798,0.08057499865591476
86,-0.08450508242710586,-0.26132922302449674,0.032754429917737936,-0.060303190028777105,-0.11475082058151805,-0.025854471913624836,-0.08664622791147716,0.02408696592451319,-0.05231865993652862,0.025946089121456125,0.01151041791569237,-0.07870779386004237,0.10909944073088335,0.1165334420924111
87,-0.057414000258741056,-0.13688456722058992,-0.08962439126686443,0.006160219747287913,-0.07771489259355054,-0.03228449717340441,-0.10306060192944531,-0.0035698827177767984,-0.0742924552989694,-0.033856166388515845,-0.07816310934311087,-0.024951722701448777,0.10177853620775831,0.06854916818430279
88,-0.05505220860454174,-0.17216743265672818,-0.044285252110955936,-0.10786278748282171,-0.10573170643239654,-0.036760369807590086,-0.027989339785212505,-0.0963330165700056,-0.06698997899622917,0.0025570559478100504,-0.029812590075850392,-0.04287863175742807,0.11616997185597605,0.07001241851038491
89,-0.08241389454643377,-0.22155548913044634,-0.016094756007217853,0.04019238000710814,-0.0446151887779317,0.0048496204736343165,-0.05390280972569687,-0.03749394265076376,-0.01342664936862704,-0.004256226800607213,-0.0495665671534731,-0.053864386819116955,0.09185254723533985,0.05582262790289901
90,-0.017021046192113063,-0.09849340732374652,-0.09894304603933517,-0.09516225356178493,-0.10567380999645816,-0.05412246622251763,-0.08456137891695105,0.04711180510077584,-0.035227348898890856,0.036416465258386425,-0.0331782199630354,-0.04027475078148868,0.13721172291043138,0.0620211320948367
91,-0.021355062045479378,-0.10510623343996517,-0.061445000927952444,-0.006870072891521785,-0.023444568304495126,0.058491520136158284,0.04901997203970897,-0.049220067137278785,-0.03463959449462591,0.06121469650132534,-0.054877078690473674,-0.03779821939732575,0.10421013112629923,0.10378143059989255
92,-0.07905646908602094,-0.050544703872392883,-0.07606717374546734,-0.049547851890360206,-0.03192561746457692,0.021959231737737638,-0.13010931840943676,-0.09240676946300543,-0.03539365207375605,0.03412674773098085,-0.034758366640965835,-0.02035032220192413,0.1375952370639326,0.06753453975469141
93,-0.007521192573279421,-0.1468886077192901,0.013292967492482153,-0.016914015873504152,-0.08493312768106316,-0.05221889348500852,-0.0417149659704944,0.06419204968095861,-0.00965995606617415,0.029949068500573696,-0.021999936054752568,-0.005577359522095258,0.1133740370033975,0.0615252399966082
94,-0.13751860604471586,-0.012593154730929264,-0.037313078465663695,-0.04462696849206681,0.016875415894418506,0.003190320981391546,-0.031538423598289116,0.017767474701075862,-0.04865540501093805,-0.008425616785482535,-0.07301093820898091,-0.05329155677803481,0.09966480291196841,0.07964722410481433
95,0.006951415254914414,-0.11216029931049029,-0.012033665910128843,0.002490269421625356,-0.014947126655975017,0.011039827496577205,-0.023486907438753684,-0.04700021346306351,-0.043868751536114615,0.036860671815619514,0.00322511724453647,-0.049476588018232244,0.10864082261718393,0.057221694034338966
96,-0.014812007692531593,0.007442290492177317,-0.07796230100169789,-0.04878855465387247,-0.07036459003316531,0.03537673628795022,0.023434217466595526,-0.011681304354383555,-0.02692962556056562,0.05720782096171483,0.04069549911096796,0.04838592601940092,0.08499861784044607,0.05746779993479527
97,-0.02706022357130756,-0.06903300877955261,0.03786097575153754,0.03420585042946297,0.02416071426784303,-0.030411230783850628,-0.085290768430224,0.015285005510007223,0.04277475469932312,0.014961371417617981,-0.004038818406707933,0.0357700301150612,0.13497213298799818,0.10921232573553481
98,-0.017618924151417446,-0.04937692756559256,-0.10719058230386201,-0.04829182668218771,-0.02871924788123371,0.07406086958521446,-0.016081466306794644,1.2236893984488892e-05,0.03588351024207697,0.09658835294637781,-0.03392311144911393,-0.053618623065584195,0.10272391948857927,0.07015538625404467
99,-0.10005071511015634,-0.016316359137490497,0.00027668088163825254,0.0509235653484174,0.007729607959827071,-0.027155067380180697,0.043687949054542013,-0.010464050809866702,-0.1121194690517406,-0.014721731777877257,0.008341471718724663,-0.019768530377485504,0.09659590758827376,0.07579100969321156
100,0.025677806641275763,-0.046663697595557045,-0.04395264122696214,-0.019590727276332005,0.020806080976130147,0.05230449323324368,-0.01284870436440501,-0.0093108884839395,-0.032129434576150674,0.006450354810580062,-0.002262009317753241,-0.008149701391757812,0.12859690103322896,0.043064316140578464
101,-0.04255094129856221,0.012685445269108081,-0.0013736124660236853,0.007183563686413335,-0.05549099963983313,0.050907925459406894,-0.019941354369479157,0.009190339375220036,0.07482162340012795,0.03392795863114035,0.021366452564632335,-0.016975487962845766,0.11350352181541028,0.04693891808308596
102,0.0009455157656785536,-0.038057122055015456,-0.014011404515799446,-0.02293083096789158,0.04015595977426482,-0.022885696850562146,0.04102266145626061,0.02695118182763562,0.03787479715784706,0.029942221118116938,-0.02533472060077953,0.018571769501520875,0.09927106698295464,0.10163592073916676
103,0.04907337216360626,-0.029858329791757468,0.03298807894223358,0.06715643840067888,0.02845698558240591,0.05835155696167834,0.004063921340729816,0.03115136216272696,-0.06632174456335124,0.08757983171730602,0.01616137379807127,0.016539992358472193,0.08909161715119407,0.11059674778609294
