dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-20 02:30:00,19.402082866984472,19.001730359648434,4.398455782479129,-11.423333333333334,20.293333333333337,26.300000000000004,17.593333333333337,17.546666666666667,18.573333333333334,17.89333333333333,0.0,45.406666666666666,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.13041620031781198,19.271666666666647,19.311321837910747,19.402082866984472
2023-11-20 02:45:00,19.38177352119726,18.971403734644014,4.398455782479129,-11.533333333333333,20.326666666666664,26.300000000000004,17.779999999999998,17.793333333333333,18.866666666666667,18.10666666666667,0.0,45.019999999999996,0.0,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.1401068545305616,19.241666666666674,19.260607526786117,19.38177352119726
2023-11-20 03:00:00,19.360795304083467,18.941218273954803,4.398455782479129,-11.46,20.38,26.293333333333337,17.933333333333334,17.993333333333332,19.066666666666666,18.233333333333334,0.0,45.473333333333336,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.16496197075017816,19.195833333333326,19.227408875625027,19.360795304083467
2023-11-20 03:15:00,19.339325631091924,18.91139807512741,4.398455782479129,-11.576666666666666,20.4,26.300000000000004,18.066666666666666,18.19333333333333,19.246666666666666,18.353333333333335,0.0,46.44666666666667,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.17765896442524526,19.16166666666669,19.18320282644177,19.339325631091924
2023-11-20 03:30:00,19.317359614072416,18.881669307374352,4.398455782479129,-11.5,20.446666666666665,26.300000000000004,18.133333333333333,18.34,19.366666666666667,18.473333333333336,0.0,47.05333333333333,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.19569294740577947,19.12166666666667,19.147373130395582,19.317359614072416
2023-11-20 03:45:00,19.29509768569949,18.852275329923884,4.398455782479129,-11.4,20.493333333333332,26.300000000000004,18.253333333333334,18.446666666666665,19.486666666666668,18.553333333333335,1266.6666666666667,43.513333333333335,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.18759768569940388,19.107500000000016,19.107827624582555,19.29509768569949
2023-11-20 04:00:00,19.450695803883036,18.825535644442198,4.398455782479129,-11.263333333333332,20.5,26.300000000000004,18.32,18.580000000000002,19.593333333333337,18.633333333333333,2000.0,44.440000000000005,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.11319580388310219,19.337499999999977,19.267882394620305,19.450695803883036
2023-11-20 04:15:00,19.69822441428113,18.8048480469821,4.398455782479129,-11.41,20.506666666666668,26.300000000000004,18.4,18.686666666666667,19.686666666666667,18.7,1786.6666666666667,44.71333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.009057747614477788,19.689166666666665,19.57879431151982,19.69822441428113
2023-11-20 04:30:00,19.89859903821548,18.7902183221687,4.398455782479129,-11.663333333333332,20.586666666666666,26.300000000000004,18.486666666666668,18.766666666666666,19.726666666666667,18.78666666666667,1700.0,43.78,0.0,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.02473429511786887,19.923333333333346,19.875327455482502,19.89859903821548
2023-11-20 04:45:00,20.072824180240275,18.78041310967427,4.398455782479129,-11.846666666666668,20.6,26.300000000000004,18.5,18.846666666666668,19.8,18.84,1700.0,44.059999999999995,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.06300915309307574,20.135833333333323,20.09036461281217,20.072824180240275
2023-11-20 05:00:00,20.235891778724806,18.774923360886874,4.398455782479129,-12.066666666666666,20.6,26.300000000000004,18.586666666666666,18.926666666666666,19.89333333333333,18.9,1626.6666666666667,44.04666666666667,0.0,-0.5666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.0849415546085032,20.320833333333326,20.291160875777067,20.235891778724806
2023-11-20 05:15:00,20.377749814321476,18.773170491769974,4.398455782479129,-12.003333333333334,20.6,26.300000000000004,18.6,19.0,19.946666666666665,18.939999999999998,1320.0,44.18,0.0,-0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.08225018567851744,20.45999999999998,20.456533422866123,20.377749814321476
2023-11-20 05:30:00,20.4676100294335,18.774490477439713,4.398455782479129,-12.006666666666664,20.62666666666667,26.300000000000004,18.646666666666665,19.0,20.0,19.0,1253.3333333333333,43.980000000000004,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.0965566372331825,20.564166666666665,20.547190808334815,20.4676100294335
2023-11-20 05:45:00,20.54239421386052,18.7778654306137,4.398455782479129,-12.04,20.646666666666665,26.300000000000004,18.646666666666665,19.0,20.0,19.0,1106.6666666666667,44.39333333333333,0.0,-0.3333333333333333,0.17465925925925926,0.0,0.0,0.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.085939119472826,20.62833333333333,20.63438513199456,20.54239421386052
2023-11-20 06:00:00,20.591963228486804,18.782685205447308,4.398455782479129,-11.926666666666668,19.84,26.306666666666672,18.673333333333336,18.89333333333333,20.14,19.133333333333333,1060.0,44.14666666666667,0.0,-0.06666666666666667,16.53042222222222,75.77819259259259,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.0838701048465068,20.675833333333344,20.67661625740388,20.591963228486804
2023-11-20 06:15:00,20.6322570633792,18.78866888634508,4.398455782479129,-11.803333333333335,17.5,25.813333333333333,18.7,18.71333333333333,20.246666666666666,19.133333333333333,1040.0,43.9,0.0,0.1,17.800888888888892,106.49908148148148,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.031076269954149863,20.663333333333355,20.71434831932306,20.6322570633792
2023-11-20 06:30:00,20.667635657568155,18.795618569936323,4.398455782479129,-11.9,17.04,25.14,18.7,18.62,20.2,19.10666666666667,986.6666666666666,43.34,0.0,-0.36666666666666664,17.59751851851852,107.82457777777778,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.0281976757651597,20.695833333333326,20.704533925989907,20.667635657568155
2023-11-20 06:45:00,20.693326769936107,18.803030207588563,4.398455782479129,-11.85,17.08,24.746666666666666,18.686666666666667,18.513333333333332,20.2,19.2,906.6666666666666,45.0,0.0,-0.06666666666666667,18.0234,109.72429629629629,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.010006563397237914,20.70333333333332,20.722114677742983,20.693326769936107
2023-11-20 07:00:00,20.707004152977674,18.810808563994215,4.398455782479129,-11.876666666666667,17.466666666666665,23.38,18.666666666666668,18.446666666666665,20.3,19.220000000000002,940.0,43.986666666666665,0.0,0.06666666666666667,17.913340740740743,105.9463925925926,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.00033748631106994944,20.70666666666665,20.719287688047533,20.707004152977674
2023-11-20 07:15:00,20.724952189899795,18.81874691167502,4.398455782479129,-11.8,17.453333333333333,23.4,18.6,18.293333333333333,20.3,19.326666666666664,1000.0,393.28,0.0,0.6666666666666666,17.86548888888889,107.5924962962963,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.02671447676687609,20.751666666666665,20.72634422040255,20.724952189899795
2023-11-20 07:30:00,20.800373542589966,18.827774924616506,4.398455782479129,-11.743333333333334,17.553333333333335,23.473333333333336,18.62,18.2,20.37333333333333,19.30666666666667,1066.6666666666667,479.72666666666663,0.0,1.9333333333333333,17.53052592592593,109.01369629629629,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.029626457409994724,20.829999999999984,20.82348486742679,20.800373542589966
2023-11-20 07:45:00,20.89399277951378,18.83879328728085,4.398455782479129,-11.943333333333333,17.6,23.560000000000002,18.686666666666667,18.19333333333333,20.146666666666665,19.366666666666667,1013.3333333333334,496.1666666666667,0.0,3.8333333333333335,18.303333333333335,111.09525185185184,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.039340553819527675,20.933333333333337,20.922356054450375,20.89399277951378
2023-11-20 08:00:00,20.978369701655595,18.851517640506245,4.398455782479129,-11.860000000000001,17.6,23.613333333333337,18.633333333333333,18.086666666666666,20.453333333333333,19.753333333333334,1000.0,469.6333333333333,825.0,8.366666666666667,17.47788888888889,108.67155555555556,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.08746363167774801,21.06583333333333,21.015704170301863,20.978369701655595
2023-11-20 08:15:00,21.12863328182698,18.867013798199764,4.398455782479129,-11.733333333333333,17.60666666666667,23.7,18.7,18.2,20.773333333333333,20.259999999999998,1073.3333333333333,510.15333333333336,825.0,13.4,18.15977777777778,107.39630370370371,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.023033384839634363,21.151666666666642,21.20822829641117,21.12863328182698
2023-11-20 08:30:00,21.2895854992596,18.886229541443925,4.398455782479129,-11.7,17.666666666666668,23.726666666666667,18.746666666666666,18.146666666666665,21.14,20.66,1000.0,510.70000000000005,825.0,19.433333333333334,18.243518518518517,107.48004444444445,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.02625216592627084,21.26333333333332,21.31962099098806,21.2895854992596
2023-11-20 08:45:00,21.435078534294178,18.908875689798606,4.398455782479129,-11.526666666666667,17.7,23.8,18.826666666666664,18.186666666666667,21.473333333333336,20.946666666666665,1066.6666666666667,497.15333333333336,825.0,24.833333333333332,17.908555555555555,109.55442222222223,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.06924520096084817,21.36583333333334,21.41681118062431,21.435078534294178
2023-11-20 09:00:00,21.583674953358752,18.934891816440427,4.398455782479129,-10.676666666666668,17.7,23.8,18.926666666666666,18.066666666666666,21.82,21.0,1086.6666666666667,513.48,825.0,28.466666666666665,18.123888888888885,108.31266666666667,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.0795082866920475,21.504166666666663,21.52257382739814,21.583674953358752
2023-11-20 09:15:00,21.731955838670615,18.965117957286793,4.398455782479129,-9.860000000000001,17.66,23.80666666666667,18.9,17.926666666666666,22.326666666666664,21.16,1020.0,499.05333333333334,825.0,108.7,18.32725925925926,106.01338518518519,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.07862250533733112,21.653333333333308,21.656588459293086,21.731955838670615
2023-11-20 09:30:00,21.91116479704857,18.999793362355774,1.9159803343974353,-9.033333333333333,17.66,23.866666666666667,18.959999999999997,18.046666666666667,24.57333333333333,21.546666666666667,1000.0,509.16666666666663,825.0,289.1666666666667,18.303333333333335,109.9204888888889,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.1036647970485681,21.807500000000005,21.834652300292973,21.91116479704857
2023-11-20 09:45:00,22.090609247002646,19.039202986610405,1.9159803343974353,-8.753333333333334,17.7,23.9,19.066666666666666,18.253333333333334,25.433333333333334,21.593333333333337,1000.0,495.9133333333333,825.0,392.8333333333333,17.554451851851855,108.0470888888889,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.1922759136693176,21.898333333333312,21.99246315323756,22.090609247002646
2023-11-20 10:00:00,22.2873808621203,19.08272359512398,1.9159803343974353,-8.713333333333333,17.60666666666667,23.9,19.12,18.413333333333334,26.020000000000003,21.966666666666665,1000.0,528.64,825.0,418.1,18.267444444444443,109.12614814814815,0.0,1.0,0.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.16154752878695647,22.125833333333333,22.110736647669185,22.2873808621203
2023-11-20 10:15:00,22.48593356087656,19.13016774987807,1.9159803343974353,-8.703333333333335,17.6,23.9,19.266666666666666,18.573333333333334,26.186666666666667,22.540000000000003,1033.3333333333333,512.2066666666667,825.0,492.1,18.454066666666666,111.41585925925926,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.11176689420992346,22.374166666666667,22.32539788719747,22.48593356087656
2023-11-20 10:30:00,22.697338729571356,19.181579211846895,1.9159803343974353,-8.293333333333333,17.6,23.9,19.4,18.586666666666666,25.413333333333334,22.84,960.0,434.52000000000004,825.0,546.9666666666667,18.011437037037037,106.16890370370372,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.07400539623799808,22.623333333333335,22.581148586037266,22.697338729571356
2023-11-20 10:45:00,22.89219838094425,19.237328141793057,1.9159803343974353,-8.123333333333333,17.6,23.9,19.466666666666665,18.766666666666666,25.133333333333333,23.526666666666664,1140.0,384.62,825.0,552.0,18.44928148148148,113.25097777777778,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.07719838094426407,22.814999999999998,22.813711065741238,22.89219838094425
2023-11-20 11:00:00,23.09800209015941,19.296914715480227,1.9159803343974353,-8.28,17.6,23.9,19.560000000000002,18.87333333333333,24.986666666666665,23.053333333333335,293.3333333333333,345.52666666666664,825.0,557.3333333333334,18.50431111111111,111.53548888888889,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.09383542349276494,23.004166666666663,23.021486877986092,23.09800209015941
2023-11-20 11:15:00,23.171085578298005,19.358223764744537,1.9159803343974353,-8.053333333333333,17.526666666666664,23.9,19.613333333333337,18.78666666666667,24.9,23.093333333333337,313.3333333333333,457.4866666666667,825.0,548.0,17.56641481481482,107.23121481481482,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.04108557829800271,23.129999999999995,23.08049721249058,23.171085578298005
2023-11-20 11:30:00,23.259524340500604,19.420250371986413,1.9159803343974353,-7.709999999999999,17.5,23.87333333333333,19.720000000000002,18.84,24.86,23.08,0.0,459.64666666666665,825.0,371.56666666666666,18.08560740740741,106.70245185185186,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.022024340500618203,23.23750000000001,23.21214565349124,23.259524340500604
2023-11-20 11:45:00,23.254740122579562,19.482116109171443,4.398455782479129,-7.41,17.5,23.80666666666667,19.8,18.9,24.800000000000004,23.353333333333335,0.0,425.0,825.0,157.06666666666666,18.05928888888889,105.7190962962963,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.026093210753748517,23.280833333333305,23.229038140490786,23.254740122579562
2023-11-20 12:00:00,23.2463108093242,19.54255145674631,1.9159803343974353,-7.293333333333333,17.466666666666665,23.8,19.8,18.9,24.72,23.673333333333336,0.0,282.44666666666666,825.0,254.53333333333333,17.49224444444445,108.07819259259259,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.006310809324223058,23.24000000000001,23.264456826676227,23.2463108093242
2023-11-20 12:15:00,23.19346301709345,19.600731680771105,1.9159803343974353,-6.996666666666666,17.486666666666668,23.8,19.866666666666667,18.906666666666663,24.66666666666667,23.253333333333334,0.0,298.58,825.0,238.6,18.411,108.37726666666667,0.0,1.0,1.0,1.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.014870316239897676,23.208333333333314,23.189534875527333,23.19346301709345
2023-11-20 12:30:00,23.14559514951219,19.656462732226657,4.398455782479129,-6.783333333333333,17.406666666666663,23.8,19.9,19.0,24.560000000000002,23.0,0.0,286.87333333333333,825.0,28.466666666666665,18.590444444444447,109.72908148148149,0.0,1.0,1.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.012738183821210695,23.15833333333336,23.157026713468174,23.14559514951219
2023-11-20 12:45:00,23.055795183968996,19.70921988673905,4.398455782479129,-6.859999999999999,17.4,23.8,19.9,19.033333333333335,24.39333333333333,22.913333333333334,0.0,278.03333333333336,825.0,39.36666666666667,17.853525925925926,109.42522222222222,0.0,1.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.032538149364346666,23.08833333333331,23.067393128132444,23.055795183968996
