         2655567 function calls (2641155 primitive calls) in 93.692 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      576    0.003    0.000    0.287    0.000 connection.py:161(_new_conn)
      576    0.007    0.000    0.284    0.000 connection.py:37(create_connection)
   116928    0.153    0.000    0.268    0.000 os.py:674(__getitem__)
      576    0.004    0.000    0.227    0.000 adapters.py:333(get_connection)
      576    0.007    0.000    0.223    0.000 socket.py:938(getaddrinfo)
      576    0.006    0.000    0.217    0.000 models.py:352(prepare)
      288    0.003    0.000    0.215    0.001 dqn.py:228(predict)
      276    0.009    0.000    0.210    0.001 policies.py:329(predict)
      576    0.207    0.000    0.208    0.000 {built-in method _socket.getaddrinfo}
   112896    0.157    0.000    0.201    0.000 os.py:697(__iter__)
      576    0.003    0.000    0.195    0.000 poolmanager.py:287(connection_from_url)
      576    0.010    0.000    0.191    0.000 client.py:224(parse_headers)
      576    0.006    0.000    0.155    0.000 parser.py:59(parsestr)
     1728    0.028    0.000    0.154    0.000 url.py:333(parse_url)
      576    0.006    0.000    0.149    0.000 parser.py:41(parse)
      576    0.002    0.000    0.133    0.000 poolmanager.py:225(connection_from_host)
      576    0.003    0.000    0.130    0.000 poolmanager.py:248(connection_from_context)
      576    0.003    0.000    0.117    0.000 poolmanager.py:263(connection_from_pool_key)
     1728    0.006    0.000    0.111    0.000 models.py:887(content)
      576    0.004    0.000    0.109    0.000 poolmanager.py:189(_new_pool)
      576    0.002    0.000    0.108    0.000 feedparser.py:173(feed)
     1152    0.015    0.000    0.106    0.000 feedparser.py:178(_call_parse)
      576    0.009    0.000    0.105    0.000 models.py:410(prepare_url)
     6912    0.005    0.000    0.104    0.000 {method 'join' of 'bytes' objects}
      576    0.013    0.000    0.104    0.000 connectionpool.py:177(__init__)
      576    0.007    0.000    0.099    0.000 adapters.py:296(build_response)
     1152    0.006    0.000    0.098    0.000 models.py:812(generate)
     5760    0.057    0.000    0.098    0.000 {built-in method builtins.any}
     2304    0.008    0.000    0.098    0.000 url.py:274(_normalize_host)
     1152    0.004    0.000    0.092    0.000 response.py:607(stream)
     1152    0.022    0.000    0.090    0.000 feedparser.py:218(_parsegen)
   223488    0.059    0.000    0.087    0.000 os.py:758(decode)
      576    0.009    0.000    0.087    0.000 response.py:535(read)
     1728    0.003    0.000    0.085    0.000 url.py:300(<listcomp>)
     1728    0.003    0.000    0.082    0.000 url.py:305(_idna_encode)
     4032    0.010    0.000    0.079    0.000 sessions.py:61(merge_setting)
     5760    0.026    0.000    0.073    0.000 parse.py:372(urlparse)
      276    0.001    0.000    0.072    0.000 policies.py:183(_predict)
   116928    0.050    0.000    0.072    0.000 os.py:754(encode)
      276    0.001    0.000    0.070    0.000 policies.py:68(_predict)
      576    0.008    0.000    0.065    0.000 sessions.py:389(__init__)
      576    0.008    0.000    0.063    0.000 response.py:633(from_httplib)
      276    0.003    0.000    0.063    0.000 policies.py:202(set_training_mode)
 2484/276    0.005    0.000    0.062    0.000 module.py:1507(_wrapped_call_impl)
     4032    0.009    0.000    0.061    0.000 structures.py:40(__init__)
 2484/276    0.008    0.000    0.060    0.000 module.py:1513(_call_impl)
      276    0.001    0.000    0.058    0.000 policies.py:201(set_training_mode)
      276    0.001    0.000    0.058    0.000 policies.py:59(forward)
 2484/276    0.017    0.000    0.057    0.000 module.py:2375(train)
      276    0.004    0.000    0.056    0.000 policies.py:234(obs_to_tensor)
     5184    0.026    0.000    0.054    0.000 _collections_abc.py:986(update)
      576    0.003    0.000    0.053    0.000 weakref.py:586(__call__)
      576    0.014    0.000    0.053    0.000 utils.py:194(get_netrc_auth)
229836/227076    0.034    0.000    0.052    0.000 {built-in method builtins.isinstance}
      576    0.008    0.000    0.051    0.000 connectionpool.py:1129(_close_pool_connections)
     1152    0.005    0.000    0.050    0.000 cookies.py:124(extract_cookies_to_jar)
     6336    0.028    0.000    0.050    0.000 queue.py:122(put)
      576    0.001    0.000    0.048    0.000 response.py:487(_fp_read)
     6912    0.025    0.000    0.047    0.000 queue.py:154(get)
      576    0.004    0.000    0.046    0.000 client.py:450(read)
     3456    0.007    0.000    0.045    0.000 connection.py:221(putheader)
      276    0.003    0.000    0.044    0.000 container.py:215(forward)
      576    0.012    0.000    0.043    0.000 models.py:484(prepare_headers)
     1728    0.008    0.000    0.040    0.000 cookies.py:521(cookiejar_from_dict)
      576    0.040    0.000    0.040    0.000 {method 'connect' of '_socket.socket' objects}
      576    0.001    0.000    0.039    0.000 client.py:412(_close_conn)
      576    0.002    0.000    0.038    0.000 {method 'close' of '_io.BufferedReader' objects}
     4032    0.013    0.000    0.038    0.000 utils.py:335(to_key_val_list)
     6336    0.025    0.000    0.037    0.000 parse.py:437(urlsplit)
      576    0.003    0.000    0.037    0.000 socket.py:768(close)
      276    0.004    0.000    0.036    0.000 policies.py:148(device)
     2880    0.025    0.000    0.033    0.000 url.py:210(_encode_invalid_chars)
      576    0.001    0.000    0.033    0.000 socket.py:488(_decref_socketios)
    29376    0.031    0.000    0.033    0.000 url.py:306(<genexpr>)
     1728    0.004    0.000    0.033    0.000 cookies.py:35(__init__)
     1152    0.002    0.000    0.033    0.000 socket.py:498(close)
      576    0.002    0.000    0.032    0.000 connectionpool.py:83(__init__)
      552    0.005    0.000    0.032    0.000 module.py:2171(parameters)
     1152    0.006    0.000    0.032    0.000 utils.py:831(select_proxy)
      576    0.001    0.000    0.031    0.000 socket.py:494(_real_close)
      576    0.001    0.000    0.031    0.000 connectionpool.py:1111(_normalize_host)
      576    0.030    0.000    0.030    0.000 {function socket.close at 0x7f36004ae680}
   240768    0.030    0.000    0.030    0.000 {method 'decode' of 'bytes' objects}
      576    0.007    0.000    0.029    0.000 models.py:659(__init__)
      828    0.002    0.000    0.028    0.000 linear.py:115(forward)
      576    0.002    0.000    0.028    0.000 adapters.py:372(request_url)
      576    0.002    0.000    0.027    0.000 models.py:611(prepare_cookies)
     1152    0.008    0.000    0.027    0.000 adapters.py:136(__init__)
     2880    0.007    0.000    0.027    0.000 {built-in method builtins.next}
      576    0.014    0.000    0.026    0.000 feedparser.py:471(_parse_headers)
     2304    0.007    0.000    0.026    0.000 message.py:564(get_content_type)
      576    0.007    0.000    0.026    0.000 client.py:206(_read_headers)
      576    0.003    0.000    0.025    0.000 cookies.py:140(get_cookie_header)
      828    0.025    0.000    0.025    0.000 {built-in method torch._C._nn.linear}
      552    0.002    0.000    0.025    0.000 module.py:2196(named_parameters)
     6336    0.011    0.000    0.024    0.000 _collections_abc.py:816(get)
     5760    0.012    0.000    0.024    0.000 message.py:462(get)
      576    0.012    0.000    0.024    0.000 response.py:201(__init__)
     4692    0.014    0.000    0.024    0.000 module.py:2277(children)
      552    0.007    0.000    0.023    0.000 module.py:2157(_named_members)
     1152    0.002    0.000    0.023    0.000 contextlib.py:139(__exit__)
139104/138528    0.021    0.000    0.023    0.000 {method 'encode' of 'str' objects}
      576    0.002    0.000    0.023    0.000 connectionpool.py:262(_get_conn)
      576    0.003    0.000    0.023    0.000 feedparser.py:184(close)
      576    0.002    0.000    0.022    0.000 connection.py:208(putrequest)
     1152    0.006    0.000    0.021    0.000 cookiejar.py:1685(extract_cookies)
      576    0.007    0.000    0.020    0.000 client.py:1082(putrequest)
     1728    0.006    0.000    0.020    0.000 sessions.py:84(<listcomp>)
      576    0.003    0.000    0.020    0.000 models.py:944(json)
     3456    0.012    0.000    0.019    0.000 client.py:1238(putheader)
    12672    0.011    0.000    0.019    0.000 threading.py:359(notify)
    16704    0.019    0.000    0.019    0.000 structures.py:58(<genexpr>)
     1152    0.007    0.000    0.018    0.000 posixpath.py:228(expanduser)
     1728    0.002    0.000    0.018    0.000 message.py:588(get_content_maintype)
     1152    0.003    0.000    0.018    0.000 response.py:431(_error_catcher)
     1728    0.008    0.000    0.018    0.000 cookies.py:534(<listcomp>)
     2760    0.008    0.000    0.017    0.000 module.py:1690(__setattr__)
      576    0.004    0.000    0.017    0.000 _collections.py:141(__init__)
     4608    0.008    0.000    0.017    0.000 parse.py:159(hostname)
      576    0.004    0.000    0.017    0.000 sessions.py:723(<listcomp>)
     5760    0.005    0.000    0.017    0.000 _policybase.py:311(header_fetch_parse)
    14400    0.015    0.000    0.017    0.000 parse.py:114(_coerce_args)
      576    0.004    0.000    0.016    0.000 connectionpool.py:241(_new_conn)
      576    0.001    0.000    0.016    0.000 sessions.py:454(__exit__)
     2304    0.009    0.000    0.016    0.000 cookiejar.py:1266(__init__)
6348/2760    0.016    0.000    0.016    0.000 module.py:2333(named_modules)
     1152    0.002    0.000    0.016    0.000 structures.py:76(copy)
   153794    0.015    0.000    0.015    0.000 {method 'lower' of 'str' objects}
     3456    0.008    0.000    0.015    0.000 cookiejar.py:1231(deepvalues)
      576    0.003    0.000    0.015    0.000 sessions.py:794(close)
      576    0.003    0.000    0.015    0.000 models.py:495(prepare_body)
      576    0.003    0.000    0.014    0.000 client.py:248(__init__)
      576    0.002    0.000    0.014    0.000 response.py:281(release_conn)
    16704    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
    16404    0.006    0.000    0.014    0.000 abc.py:117(__instancecheck__)
      576    0.001    0.000    0.014    0.000 models.py:589(prepare_auth)
      576    0.002    0.000    0.014    0.000 __init__.py:299(loads)
     1152    0.002    0.000    0.014    0.000 genericpath.py:16(exists)
      576    0.003    0.000    0.013    0.000 sessions.py:159(resolve_redirects)
      576    0.006    0.000    0.013    0.000 cookiejar.py:1361(add_cookie_header)
     1152    0.006    0.000    0.013    0.000 cookiejar.py:1604(make_cookies)
     3456    0.009    0.000    0.013    0.000 client.py:1286(<genexpr>)
      576    0.002    0.000    0.013    0.000 connectionpool.py:301(_put_conn)
     3456    0.004    0.000    0.012    0.000 _collections_abc.py:823(__contains__)
      576    0.003    0.000    0.012    0.000 utils.py:1011(get_auth_from_url)
     1152    0.003    0.000    0.012    0.000 adapters.py:362(close)
      576    0.007    0.000    0.012    0.000 feedparser.py:139(__init__)
     1152    0.012    0.000    0.012    0.000 {built-in method posix.stat}
     1152    0.004    0.000    0.012    0.000 parse.py:494(urlunparse)
     5760    0.007    0.000    0.012    0.000 _policybase.py:281(_sanitize_header)
      576    0.005    0.000    0.012    0.000 _collections.py:231(extend)
     4608    0.006    0.000    0.012    0.000 feedparser.py:128(__next__)
    16128    0.010    0.000    0.012    0.000 structures.py:46(__setitem__)
      576    0.002    0.000    0.012    0.000 message.py:451(items)
      576    0.004    0.000    0.011    0.000 queue.py:34(__init__)
     1152    0.003    0.000    0.011    0.000 adapters.py:174(init_poolmanager)
      576    0.008    0.000    0.011    0.000 socket.py:302(makefile)
      576    0.003    0.000    0.011    0.000 decoder.py:332(decode)
      576    0.002    0.000    0.011    0.000 utils.py:893(default_headers)
      276    0.001    0.000    0.011    0.000 utils.py:474(obs_as_tensor)
      576    0.004    0.000    0.010    0.000 connection.py:115(__init__)
      276    0.001    0.000    0.010    0.000 policies.py:122(extract_features)
     1152    0.003    0.000    0.010    0.000 cookies.py:542(merge_cookies)
      576    0.009    0.000    0.010    0.000 poolmanager.py:79(_default_key_normalizer)
      576    0.004    0.000    0.010    0.000 feedparser.py:101(push)
      276    0.010    0.000    0.010    0.000 {built-in method torch.as_tensor}
     2304    0.006    0.000    0.010    0.000 utils.py:1027(check_header_validity)
      576    0.004    0.000    0.010    0.000 response.py:40(assert_header_parsing)
      576    0.003    0.000    0.010    0.000 message.py:459(<listcomp>)
     4692    0.009    0.000    0.010    0.000 module.py:2286(named_children)
      864    0.010    0.000    0.010    0.000 {method 'sendall' of '_socket.socket' objects}
      288    0.003    0.000    0.009    0.000 boptestGymEnv.py:1034(action)
     1152    0.002    0.000    0.009    0.000 poolmanager.py:216(clear)
      288    0.008    0.000    0.009    0.000 boptestGymEnv.py:1101(observation)
     2880    0.006    0.000    0.009    0.000 _policybase.py:293(header_source_parse)
     2304    0.007    0.000    0.009    0.000 timeout.py:101(__init__)
     1152    0.003    0.000    0.008    0.000 socket.py:99(_intenum_converter)
    16404    0.008    0.000    0.008    0.000 {built-in method _abc._abc_instancecheck}
      576    0.002    0.000    0.008    0.000 url.py:323(_encode_target)
      288    0.002    0.000    0.008    0.000 boptestGymEnv.py:701(get_observations)
    12672    0.005    0.000    0.008    0.000 threading.py:279(_is_owned)
     1152    0.004    0.000    0.008    0.000 poolmanager.py:171(__init__)
    11520    0.007    0.000    0.008    0.000 structures.py:51(__getitem__)
     4608    0.006    0.000    0.008    0.000 parse.py:201(_hostinfo)
     1152    0.005    0.000    0.008    0.000 _collections.py:92(clear)
     6912    0.007    0.000    0.008    0.000 connection.py:223(<genexpr>)
     1152    0.006    0.000    0.007    0.000 retry.py:243(__init__)
     1152    0.004    0.000    0.007    0.000 cookies.py:358(update)
      576    0.002    0.000    0.007    0.000 utils.py:654(requote_uri)
     3456    0.004    0.000    0.007    0.000 cookiejar.py:1227(vals_sorted_by_key)
     1152    0.002    0.000    0.007    0.000 connectionpool.py:342(_get_timeout)
    13248    0.005    0.000    0.007    0.000 threading.py:264(__enter__)
      576    0.007    0.000    0.007    0.000 decoder.py:343(raw_decode)
     1728    0.005    0.000    0.007    0.000 url.py:244(_remove_path_dot_segments)
     1152    0.001    0.000    0.007    0.000 contextlib.py:130(__enter__)
    13248    0.005    0.000    0.007    0.000 threading.py:267(__exit__)
     1728    0.005    0.000    0.007    0.000 url.py:91(__new__)
      288    0.002    0.000    0.007    0.000 __init__.py:183(dumps)
    10368    0.004    0.000    0.007    0.000 url.py:416(ensure_type)
      576    0.001    0.000    0.006    0.000 models.py:631(prepare_hooks)
     2304    0.005    0.000    0.006    0.000 message.py:497(get_all)
     5184    0.005    0.000    0.006    0.000 _collections.py:156(__getitem__)
      576    0.005    0.000    0.006    0.000 client.py:837(__init__)
     1728    0.006    0.000    0.006    0.000 threading.py:236(__init__)
      576    0.003    0.000    0.006    0.000 models.py:106(_encode_params)
      576    0.004    0.000    0.006    0.000 response.py:323(_init_length)
      576    0.001    0.000    0.006    0.000 utils.py:767(get_proxy)
37144/36568    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     3456    0.006    0.000    0.006    0.000 _collections.py:187(__iter__)
     4608    0.004    0.000    0.006    0.000 _collections_abc.py:835(items)
      576    0.002    0.000    0.006    0.000 client.py:383(_check_close)
      552    0.001    0.000    0.006    0.000 activation.py:100(forward)
      576    0.001    0.000    0.006    0.000 parse.py:336(geturl)
     1152    0.003    0.000    0.005    0.000 contextlib.py:279(helper)
     4608    0.005    0.000    0.005    0.000 feedparser.py:78(readline)
     1152    0.003    0.000    0.005    0.000 parse.py:505(urlunsplit)
     1152    0.002    0.000    0.005    0.000 timeout.py:184(clone)
     1152    0.004    0.000    0.005    0.000 enum.py:359(__call__)
     1152    0.004    0.000    0.005    0.000 connection.py:242(<genexpr>)
      576    0.001    0.000    0.005    0.000 models.py:207(register_hook)
      576    0.005    0.000    0.005    0.000 socket.py:220(__init__)
      576    0.003    0.000    0.005    0.000 message.py:213(get_payload)
    20376    0.005    0.000    0.005    0.000 {method 'get' of 'dict' objects}
      576    0.002    0.000    0.005    0.000 utils.py:533(get_encoding_from_headers)
    13248    0.004    0.000    0.005    0.000 queue.py:15(_qsize)
      276    0.005    0.000    0.005    0.000 {method 'argmax' of 'torch._C.TensorBase' objects}
      576    0.002    0.000    0.005    0.000 cookiejar.py:1739(clear_expired_cookies)
      552    0.001    0.000    0.005    0.000 functional.py:1462(relu)
     7488    0.005    0.000    0.005    0.000 {method 'search' of 're.Pattern' objects}
     6336    0.003    0.000    0.005    0.000 utils.py:51(_has_surrogates)
      576    0.002    0.000    0.005    0.000 timeout.py:168(from_float)
     2304    0.005    0.000    0.005    0.000 cookiejar.py:885(__init__)
     2880    0.003    0.000    0.005    0.000 _collections.py:215(add)
     5760    0.003    0.000    0.005    0.000 <string>:1(<lambda>)
     2760    0.003    0.000    0.004    0.000 parameter.py:8(__instancecheck__)
      288    0.001    0.000    0.004    0.000 encoder.py:182(encode)
     6336    0.003    0.000    0.004    0.000 six.py:1014(ensure_text)
      576    0.001    0.000    0.004    0.000 models.py:85(path_url)
      276    0.001    0.000    0.004    0.000 torch_layers.py:44(forward)
      288    0.004    0.000    0.004    0.000 boptestGymEnv.py:1172(action)
     4608    0.002    0.000    0.004    0.000 utils.py:1046(_validate_header_part)
    38304    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
    17868    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
    10944    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
      576    0.002    0.000    0.004    0.000 parse.py:818(quote)
      552    0.004    0.000    0.004    0.000 {built-in method torch.relu}
      576    0.004    0.000    0.004    0.000 {built-in method numpy.array}
    13824    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
      576    0.001    0.000    0.004    0.000 sessions.py:107(get_redirect_target)
     2304    0.003    0.000    0.004    0.000 message.py:29(_splitparam)
     1152    0.002    0.000    0.004    0.000 sessions.py:799(mount)
     6336    0.003    0.000    0.003    0.000 queue.py:21(_get)
     3036    0.003    0.000    0.003    0.000 module.py:1675(__getattr__)
      576    0.001    0.000    0.003    0.000 retry.py:468(is_retry)
     3456    0.003    0.000    0.003    0.000 structures.py:57(__iter__)
      288    0.003    0.000    0.003    0.000 boptestGymEnv.py:1062(<listcomp>)
     1152    0.002    0.000    0.003    0.000 __init__.py:1455(debug)
      576    0.002    0.000    0.003    0.000 models.py:258(__init__)
      276    0.003    0.000    0.003    0.000 {method 'numpy' of 'torch._C.TensorBase' objects}
     6336    0.003    0.000    0.003    0.000 queue.py:18(_put)
      276    0.001    0.000    0.003    0.000 preprocessing.py:92(preprocess_obs)
     1152    0.002    0.000    0.003    0.000 idna.py:147(encode)
     1152    0.003    0.000    0.003    0.000 {method 'readlines' of '_io._IOBase' objects}
     1728    0.002    0.000    0.003    0.000 hooks.py:15(default_hooks)
    41472    0.003    0.000    0.003    0.000 {built-in method builtins.ord}
      288    0.003    0.000    0.003    0.000 encoder.py:204(iterencode)
      576    0.003    0.000    0.003    0.000 feedparser.py:53(__init__)
      276    0.003    0.000    0.003    0.000 {method 'reshape' of 'torch._C.TensorBase' objects}
      576    0.003    0.000    0.003    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1152    0.002    0.000    0.003    0.000 client.py:953(close)
      576    0.001    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
     1543    0.002    0.000    0.003    0.000 {method '_checkReadable' of '_io._IOBase' objects}
     1152    0.002    0.000    0.003    0.000 contextlib.py:102(__init__)
     3456    0.003    0.000    0.003    0.000 threading.py:90(RLock)
     2880    0.002    0.000    0.003    0.000 six.py:991(ensure_str)
      576    0.002    0.000    0.003    0.000 feedparser.py:70(close)
      576    0.001    0.000    0.003    0.000 models.py:770(is_redirect)
     1152    0.002    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      576    0.003    0.000    0.003    0.000 weakref.py:569(__init__)
     1152    0.002    0.000    0.003    0.000 _collections.py:47(__init__)
      576    0.001    0.000    0.003    0.000 response.py:375(_init_decoder)
    19296    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      576    0.001    0.000    0.003    0.000 client.py:417(close)
     8342    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f3600f83840}
      576    0.002    0.000    0.003    0.000 feedparser.py:197(_new_message)
    12672    0.003    0.000    0.003    0.000 {method 'acquire' of '_thread.lock' objects}
     3456    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
     1728    0.003    0.000    0.003    0.000 utils.py:201(<genexpr>)
     1152    0.002    0.000    0.002    0.000 message.py:120(__init__)
      576    0.002    0.000    0.002    0.000 models.py:906(text)
    16128    0.002    0.000    0.002    0.000 {method 'partition' of 'str' objects}
      276    0.001    0.000    0.002    0.000 grad_mode.py:79(__enter__)
      576    0.002    0.000    0.002    0.000 socket.py:679(__init__)
     2880    0.002    0.000    0.002    0.000 message.py:479(set_raw)
     1152    0.002    0.000    0.002    0.000 response.py:257(<genexpr>)
     7488    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      576    0.001    0.000    0.002    0.000 models.py:573(prepare_content_length)
      576    0.001    0.000    0.002    0.000 models.py:335(__init__)
      288    0.002    0.000    0.002    0.000 utils.py:379(is_vectorized_observation)
     2484    0.002    0.000    0.002    0.000 {built-in method torch._C._get_tracing_state}
      564    0.002    0.000    0.002    0.000 preprocessing.py:27(is_image_space)
    13248    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.lock' objects}
     4032    0.002    0.000    0.002    0.000 client.py:1007(_output)
      576    0.002    0.000    0.002    0.000 retry.py:448(_is_method_retryable)
     1152    0.001    0.000    0.002    0.000 feedparser.py:122(pushlines)
     2304    0.002    0.000    0.002    0.000 {method 'subn' of 're.Pattern' objects}
    14400    0.002    0.000    0.002    0.000 parse.py:103(_noop)
      576    0.002    0.000    0.002    0.000 utils.py:575(iter_slices)
      576    0.001    0.000    0.002    0.000 parse.py:889(quote_from_bytes)
      576    0.001    0.000    0.002    0.000 connection.py:100(_set_socket_options)
      576    0.001    0.000    0.002    0.000 sessions.py:780(get_adapter)
     6912    0.002    0.000    0.002    0.000 timeout.py:122(_validate_timeout)
      576    0.001    0.000    0.002    0.000 connection.py:196(_prepare_conn)
      288    0.002    0.000    0.002    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      576    0.002    0.000    0.002    0.000 _collections.py:61(__setitem__)
      552    0.001    0.000    0.002    0.000 grad_mode.py:183(__init__)
      276    0.000    0.000    0.002    0.000 flatten.py:48(forward)
     1152    0.002    0.000    0.002    0.000 enum.py:678(__new__)
     1152    0.001    0.000    0.002    0.000 {function SocketIO.close at 0x7f36004af130}
      576    0.001    0.000    0.002    0.000 models.py:394(prepare_method)
      576    0.001    0.000    0.002    0.000 parse.py:151(username)
     1152    0.001    0.000    0.002    0.000 response.py:9(is_fp_closed)
     3456    0.002    0.000    0.002    0.000 cookiejar.py:1758(__iter__)
     1152    0.001    0.000    0.002    0.000 six.py:642(itervalues)
    10656    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
     3456    0.002    0.000    0.002    0.000 {method 'fullmatch' of 're.Pattern' objects}
     2119    0.002    0.000    0.002    0.000 socket.py:730(readable)
    13824    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
     4616    0.002    0.000    0.002    0.000 {method 'find' of 'str' objects}
     4608    0.002    0.000    0.002    0.000 _collections_abc.py:857(__init__)
      288    0.002    0.000    0.002    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
     1152    0.001    0.000    0.001    0.000 retry.py:301(<listcomp>)
     1152    0.001    0.000    0.001    0.000 sessions.py:805(<listcomp>)
      276    0.001    0.000    0.001    0.000 {method 'flatten' of 'torch._C.TensorBase' objects}
      576    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1152    0.001    0.000    0.001    0.000 utils.py:737(set_environ)
      576    0.001    0.000    0.001    0.000 parse.py:644(unquote)
      576    0.000    0.000    0.001    0.000 _collections_abc.py:860(__len__)
     2880    0.001    0.000    0.001    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
      576    0.001    0.000    0.001    0.000 _collections.py:54(__getitem__)
      276    0.001    0.000    0.001    0.000 grad_mode.py:74(__init__)
     2880    0.001    0.000    0.001    0.000 _internal_utils.py:23(to_native_string)
      576    0.001    0.000    0.001    0.000 parse.py:911(urlencode)
      276    0.001    0.000    0.001    0.000 grad_mode.py:83(__exit__)
      576    0.001    0.000    0.001    0.000 response.py:699(closed)
      576    0.001    0.000    0.001    0.000 models.py:795(iter_content)
    10080    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     5184    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1656    0.001    0.000    0.001    0.000 module.py:2224(<lambda>)
     2304    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
    13248    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      576    0.001    0.000    0.001    0.000 cookiejar.py:1302(_cookie_attrs)
      576    0.001    0.000    0.001    0.000 utils.py:630(unquote_unreserved)
      576    0.001    0.000    0.001    0.000 utils.py:508(_parse_content_type_header)
      552    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     6336    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      576    0.001    0.000    0.001    0.000 {method 'setsockopt' of '_socket.socket' objects}
      576    0.001    0.000    0.001    0.000 adapters.py:239(cert_verify)
     7188    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1152    0.001    0.000    0.001    0.000 __init__.py:1724(isEnabledFor)
     1152    0.001    0.000    0.001    0.000 message.py:181(is_multipart)
     3456    0.001    0.000    0.001    0.000 {built-in method time.time}
     4140    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     2304    0.001    0.000    0.001    0.000 {method 'count' of 'bytes' objects}
     1728    0.001    0.000    0.001    0.000 hooks.py:16(<dictcomp>)
      288    0.000    0.000    0.001    0.000 utils.py:128(super_len)
      576    0.001    0.000    0.001    0.000 message.py:303(set_payload)
     3456    0.001    0.000    0.001    0.000 {method 'groups' of 're.Match' objects}
      576    0.001    0.000    0.001    0.000 queue.py:12(_init)
      276    0.001    0.000    0.001    0.000 {method 'float' of 'torch._C.TensorBase' objects}
     7824    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
     3168    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
