         1944674 function calls (1917015 primitive calls) in 43.338 seconds

   Ordered by: cumulative time
   List reduced from 1050 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1728    0.009    0.000    0.019    0.000 _collections_abc.py:986(update)
       96    0.001    0.000    0.019    0.000 generic.py:4021(take)
      192    0.001    0.000    0.019    0.000 decoder.py:332(decode)
     1344    0.003    0.000    0.019    0.000 connection.py:221(putheader)
      288    0.001    0.000    0.019    0.000 response.py:487(_fp_read)
      288    0.001    0.000    0.019    0.000 multi.py:2217(_getitem_slice)
      192    0.005    0.000    0.019    0.000 utils.py:194(get_netrc_auth)
      576    0.003    0.000    0.019    0.000 blocks.py:1287(take_nd)
      288    0.001    0.000    0.018    0.000 client.py:450(read)
     2112    0.010    0.000    0.018    0.000 queue.py:122(put)
     5277    0.015    0.000    0.018    0.000 base.py:649(_simple_new)
      192    0.001    0.000    0.018    0.000 weakref.py:586(__call__)
      192    0.018    0.000    0.018    0.000 decoder.py:343(raw_decode)
      768    0.004    0.000    0.018    0.000 indexing.py:975(_is_nested_tuple_indexer)
     2871    0.010    0.000    0.018    0.000 {built-in method builtins.all}
     4416    0.005    0.000    0.017    0.000 parse.py:818(quote)
     3071    0.007    0.000    0.017    0.000 common.py:1066(is_numeric_dtype)
     1344    0.011    0.000    0.017    0.000 cast.py:1157(maybe_infer_to_datetimelike)
     1247    0.009    0.000    0.017    0.000 base.py:82(shape)
      768    0.002    0.000    0.017    0.000 take.py:59(take_nd)
      192    0.003    0.000    0.017    0.000 connectionpool.py:1129(_close_pool_connections)
      576    0.006    0.000    0.017    0.000 multi.py:903(_set_levels)
       96    0.001    0.000    0.017    0.000 managers.py:870(take)
      384    0.002    0.000    0.017    0.000 cookies.py:124(extract_cookies_to_jar)
       96    0.001    0.000    0.016    0.000 generic.py:6426(dtypes)
     1917    0.011    0.000    0.016    0.000 generic.py:6230(__finalize__)
      576    0.008    0.000    0.016    0.000 type_check.py:403(nan_to_num)
     2304    0.009    0.000    0.016    0.000 queue.py:154(get)
     2590    0.005    0.000    0.016    0.000 base.py:5548(equals)
      576    0.006    0.000    0.016    0.000 shape_base.py:219(vstack)
      288    0.001    0.000    0.015    0.000 multi.py:4087(maybe_droplevels)
      192    0.015    0.000    0.015    0.000 {method 'connect' of '_socket.socket' objects}
     2976    0.006    0.000    0.015    0.000 generic.py:6295(__setattr__)
     1536    0.003    0.000    0.015    0.000 base.py:6414(_is_comparable_dtype)
      192    0.004    0.000    0.015    0.000 models.py:484(prepare_headers)
      768    0.008    0.000    0.015    0.000 take.py:120(_take_nd_ndarray)
     1728    0.010    0.000    0.015    0.000 base.py:2744(inferred_type)
     2208    0.003    0.000    0.015    0.000 common.py:97(is_bool_indexer)
      288    0.004    0.000    0.015    0.000 base.py:2159(_drop_level_numbers)
      960    0.007    0.000    0.015    0.000 base.py:3952(_get_indexer)
       95    0.000    0.000    0.015    0.000 concat.py:697(new_axes)
      960    0.011    0.000    0.015    0.000 url.py:210(_encode_invalid_chars)
      192    0.000    0.000    0.014    0.000 client.py:412(_close_conn)
     1536    0.004    0.000    0.014    0.000 base.py:6323(_maybe_downcast_for_indexing)
      576    0.007    0.000    0.014    0.000 cast.py:124(maybe_convert_platform)
      192    0.001    0.000    0.014    0.000 {method 'close' of '_io.BufferedReader' objects}
       95    0.000    0.000    0.014    0.000 concat.py:700(<listcomp>)
     1440    0.005    0.000    0.014    0.000 utils.py:335(to_key_val_list)
      576    0.003    0.000    0.014    0.000 cookies.py:521(cookiejar_from_dict)
       96    0.001    0.000    0.014    0.000 casadi.py:5072(__array__)
     2112    0.009    0.000    0.014    0.000 parse.py:437(urlsplit)
      192    0.001    0.000    0.014    0.000 socket.py:768(close)
     1344    0.001    0.000    0.013    0.000 config.py:273(__call__)
     2592    0.009    0.000    0.013    0.000 function_base.py:5563(append)
    30322    0.010    0.000    0.013    0.000 generic.py:37(_check)
      576    0.005    0.000    0.013    0.000 multi.py:1085(_set_codes)
       96    0.000    0.000    0.013    0.000 casadi.py:5097(__array_custom__)
       95    0.001    0.000    0.013    0.000 generic.py:1180(rename_axis)
      384    0.002    0.000    0.013    0.000 utils.py:831(select_proxy)
       96    0.000    0.000    0.013    0.000 casadi.py:4997(full)
      192    0.000    0.000    0.012    0.000 socket.py:488(_decref_socketios)
     2016    0.006    0.000    0.012    0.000 config.py:127(_get_single_key)
      384    0.001    0.000    0.012    0.000 socket.py:498(close)
       96    0.001    0.000    0.012    0.000 {built-in method casadi._casadi.DM_full}
      192    0.001    0.000    0.012    0.000 connectionpool.py:83(__init__)
     9792    0.011    0.000    0.012    0.000 url.py:306(<genexpr>)
      576    0.002    0.000    0.012    0.000 cookies.py:35(__init__)
      192    0.000    0.000    0.012    0.000 socket.py:494(_real_close)
     4416    0.007    0.000    0.012    0.000 parse.py:889(quote_from_bytes)
       96    0.001    0.000    0.012    0.000 casadi.py:5111(toarray)
      479    0.005    0.000    0.012    0.000 base.py:842(_engine)
      672    0.005    0.000    0.012    0.000 base.py:1146(take)
     5947    0.006    0.000    0.011    0.000 common.py:1419(_is_dtype_type)
      192    0.011    0.000    0.011    0.000 {function socket.close at 0x7fa76fc6e7a0}
      192    0.000    0.000    0.011    0.000 connectionpool.py:1111(_normalize_host)
      288    0.001    0.000    0.011    0.000 managers.py:688(<listcomp>)
    85728    0.011    0.000    0.011    0.000 {method 'decode' of 'bytes' objects}
      192    0.001    0.000    0.011    0.000 adapters.py:372(request_url)
       96    0.001    0.000    0.011    0.000 series.py:2073(to_frame)
     4225    0.010    0.000    0.010    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2876    0.005    0.000    0.010    0.000 common.py:137(is_object_dtype)
      192    0.001    0.000    0.010    0.000 models.py:611(prepare_cookies)
       95    0.001    0.000    0.010    0.000 generic.py:1367(_set_axis_name)
     1054    0.005    0.000    0.010    0.000 base.py:3774(get_loc)
      192    0.001    0.000    0.010    0.000 console.py:9(get_console_size)
     1152    0.003    0.000    0.010    0.000 {built-in method builtins.next}
     2398    0.008    0.000    0.010    0.000 generic.py:278(__init__)
     1728    0.004    0.000    0.010    0.000 multi.py:924(<genexpr>)
      192    0.002    0.000    0.010    0.000 models.py:659(__init__)
      192    0.001    0.000    0.010    0.000 cookies.py:140(get_cookie_header)
      289    0.003    0.000    0.010    0.000 base.py:2313(is_unique)
     2591    0.003    0.000    0.010    0.000 base.py:7687(maybe_extract_name)
       95    0.002    0.000    0.010    0.000 concat.py:94(concatenate_managers)
      192    0.001    0.000    0.010    0.000 connectionpool.py:262(_get_conn)
     1728    0.002    0.000    0.010    0.000 fromnumeric.py:423(repeat)
      384    0.003    0.000    0.009    0.000 adapters.py:136(__init__)
     4032    0.002    0.000    0.009    0.000 base.py:6311(_index_as_unique)
     1726    0.003    0.000    0.009    0.000 generic.py:339(_from_mgr)
     1824    0.007    0.000    0.009    0.000 numeric.py:274(full)
      576    0.008    0.000    0.009    0.000 shape_base.py:81(atleast_2d)
     1918    0.003    0.000    0.009    0.000 base.py:773(_view)
     2208    0.004    0.000    0.009    0.000 _collections_abc.py:816(get)
       95    0.000    0.000    0.009    0.000 concat.py:715(_get_concat_axis)
     1439    0.004    0.000    0.009    0.000 base.py:5166(_get_engine_target)
55296/55104    0.008    0.000    0.009    0.000 {method 'encode' of 'str' objects}
      192    0.001    0.000    0.009    0.000 connection.py:208(putrequest)
      192    0.005    0.000    0.009    0.000 feedparser.py:471(_parse_headers)
      480    0.001    0.000    0.009    0.000 contextlib.py:139(__exit__)
     9306    0.003    0.000    0.008    0.000 abc.py:117(__instancecheck__)
      768    0.002    0.000    0.008    0.000 message.py:564(get_content_type)
     2303    0.003    0.000    0.008    0.000 base.py:609(_dtype_to_subclass)
     1344    0.005    0.000    0.008    0.000 client.py:1238(putheader)
      576    0.002    0.000    0.008    0.000 managers.py:181(blknos)
      192    0.004    0.000    0.008    0.000 response.py:201(__init__)
       95    0.000    0.000    0.008    0.000 concat.py:775(_concat_indexes)
     3549    0.005    0.000    0.008    0.000 base.py:84(<genexpr>)
      288    0.001    0.000    0.008    0.000 indexing.py:958(_validate_tuple_indexer)
       95    0.001    0.000    0.008    0.000 base.py:5451(append)
     1729    0.003    0.000    0.008    0.000 fromnumeric.py:53(_wrapfunc)
      192    0.003    0.000    0.008    0.000 client.py:1082(putrequest)
      192    0.002    0.000    0.008    0.000 client.py:206(_read_headers)
       96    0.001    0.000    0.008    0.000 indexing.py:744(_get_setitem_indexer)
     1728    0.003    0.000    0.008    0.000 multi.py:1102(<genexpr>)
     1920    0.004    0.000    0.008    0.000 message.py:462(get)
     1054    0.002    0.000    0.008    0.000 frame.py:659(_constructor_from_mgr)
      192    0.001    0.000    0.008    0.000 feedparser.py:184(close)
       95    0.001    0.000    0.007    0.000 base.py:5487(_concat)
      576    0.000    0.000    0.007    0.000 common.py:195(any_not_none)
8251/7675    0.007    0.000    0.007    0.000 {built-in method numpy.asarray}
      672    0.002    0.000    0.007    0.000 generic.py:806(_set_axis)
      384    0.001    0.000    0.007    0.000 structures.py:76(copy)
     2304    0.002    0.000    0.007    0.000 {method 'all' of 'numpy.ndarray' objects}
     5952    0.007    0.000    0.007    0.000 structures.py:58(<genexpr>)
      192    0.002    0.000    0.007    0.000 connectionpool.py:241(_new_conn)
     4224    0.004    0.000    0.007    0.000 threading.py:359(notify)
       96    0.001    0.000    0.007    0.000 indexing.py:1453(_convert_to_indexer)
      768    0.001    0.000    0.007    0.000 indexing.py:936(_expand_ellipsis)
       96    0.000    0.000    0.007    0.000 casadi.py:4970(T)
      384    0.002    0.000    0.007    0.000 cookiejar.py:1685(extract_cookies)
      576    0.002    0.000    0.007    0.000 sessions.py:84(<listcomp>)
     4317    0.005    0.000    0.007    0.000 generic.py:585(_get_axis)
      288    0.002    0.000    0.007    0.000 range.py:1148(take)
       96    0.007    0.000    0.007    0.000 {built-in method casadi._casadi.transpose}
      576    0.001    0.000    0.007    0.000 response.py:431(_error_catcher)
      192    0.001    0.000    0.007    0.000 series.py:1085(__getitem__)
     1536    0.003    0.000    0.006    0.000 parse.py:159(hostname)
      384    0.003    0.000    0.006    0.000 posixpath.py:228(expanduser)
      192    0.002    0.000    0.006    0.000 _collections.py:141(__init__)
     4800    0.006    0.000    0.006    0.000 parse.py:114(_coerce_args)
      576    0.003    0.000    0.006    0.000 cookies.py:534(<listcomp>)
      768    0.001    0.000    0.006    0.000 {method 'sum' of 'numpy.ndarray' objects}
      576    0.001    0.000    0.006    0.000 message.py:588(get_content_maintype)
      192    0.001    0.000    0.006    0.000 sessions.py:723(<listcomp>)
      192    0.001    0.000    0.006    0.000 client.py:248(__init__)
      192    0.000    0.000    0.006    0.000 sessions.py:454(__exit__)
       95    0.001    0.000    0.006    0.000 concat.py:403(__init__)
      768    0.003    0.000    0.006    0.000 cookiejar.py:1266(__init__)
      768    0.001    0.000    0.006    0.000 take.py:564(_take_preprocess_indexer_and_fill_value)
    14388    0.004    0.000    0.006    0.000 base.py:909(__len__)
      576    0.003    0.000    0.005    0.000 shape_base.py:292(hstack)
       96    0.001    0.000    0.005    0.000 frame.py:4614(_get_item_cache)
      384    0.001    0.000    0.005    0.000 genericpath.py:16(exists)
      864    0.001    0.000    0.005    0.000 range.py:553(equals)
     1920    0.002    0.000    0.005    0.000 _policybase.py:311(header_fetch_parse)
     1348    0.004    0.000    0.005    0.000 _dtype.py:346(_name_get)
      381    0.001    0.000    0.005    0.000 inference.py:273(is_dict_like)
      192    0.001    0.000    0.005    0.000 sessions.py:794(close)
    20439    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
      384    0.001    0.000    0.005    0.000 frame.py:672(_constructor_sliced_from_mgr)
     1152    0.003    0.000    0.005    0.000 cookiejar.py:1231(deepvalues)
     1344    0.004    0.000    0.005    0.000 client.py:1286(<genexpr>)
     5568    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
      480    0.001    0.000    0.005    0.000 generic.py:6278(__getattr__)
       96    0.002    0.000    0.005    0.000 shape_base.py:1185(tile)
    52609    0.005    0.000    0.005    0.000 {method 'lower' of 'str' objects}
       95    0.000    0.000    0.005    0.000 base.py:674(_with_infer)
     9306    0.005    0.000    0.005    0.000 {built-in method _abc._abc_instancecheck}
     1728    0.003    0.000    0.005    0.000 fromnumeric.py:40(_wrapit)
      478    0.000    0.000    0.005    0.000 common.py:1556(validate_all_hashable)
      192    0.001    0.000    0.005    0.000 response.py:281(release_conn)
     1344    0.002    0.000    0.005    0.000 _collections_abc.py:823(__contains__)
      192    0.000    0.000    0.005    0.000 models.py:589(prepare_auth)
      192    0.002    0.000    0.005    0.000 cookiejar.py:1361(add_cookie_header)
     2304    0.001    0.000    0.005    0.000 _methods.py:61(_all)
       95    0.001    0.000    0.005    0.000 base.py:1809(set_names)
      192    0.002    0.000    0.005    0.000 queue.py:34(__init__)
      384    0.005    0.000    0.005    0.000 {built-in method posix.stat}
      192    0.001    0.000    0.005    0.000 series.py:1210(_get_value)
     2304    0.004    0.000    0.005    0.000 indexing.py:1182(<genexpr>)
      768    0.000    0.000    0.005    0.000 _methods.py:47(_sum)
     5952    0.004    0.000    0.005    0.000 structures.py:46(__setitem__)
       95    0.000    0.000    0.005    0.000 concat.py:705(_get_comb_axis)
      192    0.003    0.000    0.005    0.000 {built-in method builtins.print}
      479    0.002    0.000    0.005    0.000 blocks.py:2696(new_block_2d)
       96    0.001    0.000    0.005    0.000 frame.py:3971(_ixs)
      192    0.001    0.000    0.005    0.000 sessions.py:159(resolve_redirects)
     2591    0.003    0.000    0.005    0.000 construction.py:693(_sanitize_ndim)
      192    0.001    0.000    0.004    0.000 utils.py:1011(get_auth_from_url)
      384    0.001    0.000    0.004    0.000 adapters.py:362(close)
      192    0.001    0.000    0.004    0.000 base.py:1355(_format_attrs)
      288    0.001    0.000    0.004    0.000 series.py:779(name)
      192    0.003    0.000    0.004    0.000 socket.py:302(makefile)
      384    0.001    0.000    0.004    0.000 parse.py:494(urlunparse)
      192    0.001    0.000    0.004    0.000 connectionpool.py:301(_put_conn)
      384    0.004    0.000    0.004    0.000 {method 'sendall' of '_socket.socket' objects}
     1152    0.002    0.000    0.004    0.000 multi.py:4120(_coerce_indexer_frozen)
     1728    0.003    0.000    0.004    0.000 indexing.py:983(<genexpr>)
      288    0.001    0.000    0.004    0.000 multi.py:844(levels)
      672    0.004    0.000    0.004    0.000 cast.py:551(maybe_promote)
      192    0.002    0.000    0.004    0.000 _collections.py:231(extend)
       95    0.000    0.000    0.004    0.000 api.py:72(get_objs_combined_axis)
      192    0.002    0.000    0.004    0.000 feedparser.py:139(__init__)
      672    0.001    0.000    0.004    0.000 managers.py:237(set_axis)
      192    0.001    0.000    0.004    0.000 utils.py:893(default_headers)
      192    0.001    0.000    0.004    0.000 connection.py:115(__init__)
      192    0.000    0.000    0.004    0.000 printing.py:567(get_adjustment)
      384    0.002    0.000    0.004    0.000 cookiejar.py:1604(make_cookies)
     1824    0.004    0.000    0.004    0.000 warnings.py:458(__enter__)
      288    0.002    0.000    0.004    0.000 managers.py:1862(from_array)
      576    0.001    0.000    0.004    0.000 indexing.py:1575(_validate_key)
      384    0.001    0.000    0.004    0.000 adapters.py:174(init_poolmanager)
      288    0.002    0.000    0.004    0.000 managers.py:959(fast_xs)
      576    0.001    0.000    0.004    0.000 multi.py:2957(_get_loc_single_level_index)
      192    0.003    0.000    0.004    0.000 poolmanager.py:79(_default_key_normalizer)
       96    0.000    0.000    0.004    0.000 generic.py:4336(_getitem_slice)
     1536    0.002    0.000    0.004    0.000 feedparser.py:128(__next__)
      384    0.002    0.000    0.004    0.000 managers.py:2094(create_block_manager_from_blocks)
      192    0.001    0.000    0.004    0.000 message.py:451(items)
      576    0.002    0.000    0.004    0.000 type_check.py:393(_getmaxmin)
     1920    0.002    0.000    0.004    0.000 _policybase.py:281(_sanitize_header)
     2304    0.003    0.000    0.004    0.000 indexing.py:982(<genexpr>)
      192    0.001    0.000    0.004    0.000 console.py:54(in_interactive_session)
      671    0.001    0.000    0.004    0.000 base.py:782(_rename)
       96    0.000    0.000    0.004    0.000 generic.py:6825(infer_objects)
      288    0.001    0.000    0.004    0.000 multi.py:897(<listcomp>)
     4606    0.003    0.000    0.004    0.000 common.py:1316(is_ea_or_datetimelike_dtype)
     2016    0.003    0.000    0.004    0.000 config.py:635(_get_root)
      768    0.002    0.000    0.004    0.000 utils.py:1027(check_header_validity)
      192    0.000    0.000    0.004    0.000 generic.py:510(_validate_dtype)
       95    0.000    0.000    0.004    0.000 api.py:120(_get_combined_index)
      192    0.001    0.000    0.003    0.000 url.py:323(_encode_target)
      192    0.001    0.000    0.003    0.000 feedparser.py:101(push)
       96    0.000    0.000    0.003    0.000 managers.py:288(get_dtypes)
      576    0.002    0.000    0.003    0.000 multi.py:1574(_set_names)
      384    0.001    0.000    0.003    0.000 cookies.py:542(merge_cookies)
       95    0.001    0.000    0.003    0.000 generic.py:6656(copy)
     2688    0.003    0.000    0.003    0.000 connection.py:223(<genexpr>)
      480    0.002    0.000    0.003    0.000 indexing.py:1252(_is_scalar_access)
     1536    0.003    0.000    0.003    0.000 base.py:3993(_check_indexing_method)
      672    0.002    0.000    0.003    0.000 algorithms.py:1131(take)
       96    0.001    0.000    0.003    0.000 boptest_api.py:251(to_np_array)
      192    0.001    0.000    0.003    0.000 response.py:40(assert_header_parsing)
      192    0.001    0.000    0.003    0.000 message.py:459(<listcomp>)
      768    0.001    0.000    0.003    0.000 base.py:4433(_wrap_reindex_result)
      768    0.002    0.000    0.003    0.000 timeout.py:101(__init__)
