         1530410 function calls (1500927 primitive calls) in 25.287 seconds

   Ordered by: cumulative time
   List reduced from 1066 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       96    0.002    0.000    0.078    0.001 sessions.py:457(prepare_request)
      480    0.008    0.000    0.068    0.000 generic.py:5657(_reindex_with_indexers)
     5856    0.039    0.000    0.067    0.000 {built-in method builtins.any}
      480    0.010    0.000    0.064    0.000 generic.py:4355(_slice)
      288    0.006    0.000    0.060    0.000 frame.py:683(__init__)
      192    0.002    0.000    0.058    0.000 generic.py:4136(_take_with_is_copy)
     1824    0.008    0.000    0.057    0.000 base.py:6393(_should_compare)
      672    0.013    0.000    0.057    0.000 managers.py:709(_slice_take_blocks_ax0)
       96    0.000    0.000    0.054    0.001 client.py:1266(endheaders)
       96    0.001    0.000    0.054    0.001 client.py:1028(_send_output)
      192    0.003    0.000    0.054    0.000 generic.py:4021(take)
      864    0.007    0.000    0.053    0.000 base.py:6218(_raise_if_missing)
    19488    0.031    0.000    0.053    0.000 os.py:674(__getitem__)
       96    0.001    0.000    0.053    0.001 adapters.py:333(get_connection)
      288    0.001    0.000    0.053    0.000 indexing.py:1720(_getitem_axis)
      192    0.001    0.000    0.053    0.000 client.py:967(send)
      288    0.002    0.000    0.052    0.000 indexing.py:1757(_get_slice_axis)
      288    0.007    0.000    0.051    0.000 series.py:388(__init__)
      576    0.003    0.000    0.050    0.000 multi.py:2982(get_loc)
       95    0.001    0.000    0.050    0.001 concat.py:157(concat)
       96    0.000    0.000    0.049    0.001 connection.py:204(connect)
       96    0.001    0.000    0.048    0.001 connection.py:161(_new_conn)
      576    0.006    0.000    0.048    0.000 multi.py:325(__new__)
       96    0.002    0.000    0.048    0.000 connection.py:37(create_connection)
      288    0.006    0.000    0.047    0.000 construction.py:237(ndarray_to_mgr)
       96    0.001    0.000    0.047    0.000 models.py:352(prepare)
      192    0.002    0.000    0.046    0.000 managers.py:870(take)
       96    0.001    0.000    0.046    0.000 poolmanager.py:287(connection_from_url)
      576    0.006    0.000    0.045    0.000 multi.py:3308(_get_level_indexer)
       95    0.002    0.000    0.041    0.000 concat.py:620(get_result)
    33202    0.024    0.000    0.041    0.000 generic.py:42(_instancecheck)
    18816    0.032    0.000    0.040    0.000 os.py:697(__iter__)
      191    0.002    0.000    0.037    0.000 generic.py:6656(copy)
      192    0.001    0.000    0.035    0.000 base.py:1309(__repr__)
       96    0.001    0.000    0.035    0.000 client.py:224(parse_headers)
     2016    0.015    0.000    0.035    0.000 common.py:231(asarray_tuplesafe)
       96    0.001    0.000    0.035    0.000 socket.py:938(getaddrinfo)
      288    0.007    0.000    0.034    0.000 url.py:333(parse_url)
      288    0.003    0.000    0.033    0.000 multi.py:2183(__getitem__)
       96    0.000    0.000    0.033    0.000 frame.py:3939(T)
      288    0.001    0.000    0.033    0.000 multi.py:1322(__contains__)
       96    0.002    0.000    0.032    0.000 frame.py:3755(transpose)
      191    0.002    0.000    0.032    0.000 managers.py:558(copy)
       96    0.032    0.000    0.032    0.000 {built-in method _socket.getaddrinfo}
78202/58725    0.023    0.000    0.032    0.000 {built-in method builtins.len}
     1152    0.015    0.000    0.031    0.000 algorithms.py:1248(searchsorted)
      576    0.018    0.000    0.031    0.000 range.py:421(_get_indexer)
       96    0.000    0.000    0.030    0.000 poolmanager.py:225(connection_from_host)
       96    0.001    0.000    0.030    0.000 poolmanager.py:248(connection_from_context)
     3360    0.008    0.000    0.030    0.000 generic.py:6295(__setattr__)
      288    0.001    0.000    0.029    0.000 construction.py:742(_get_axes)
     1056    0.004    0.000    0.029    0.000 take.py:59(take_nd)
       96    0.001    0.000    0.028    0.000 parser.py:59(parsestr)
      192    0.002    0.000    0.028    0.000 base.py:1329(_format_data)
      672    0.004    0.000    0.028    0.000 blocks.py:1287(take_nd)
     1535    0.015    0.000    0.027    0.000 base.py:82(shape)
       96    0.001    0.000    0.027    0.000 parser.py:41(parse)
       96    0.001    0.000    0.027    0.000 poolmanager.py:263(connection_from_pool_key)
      192    0.003    0.000    0.027    0.000 printing.py:287(format_object_summary)
     3551    0.011    0.000    0.026    0.000 common.py:1066(is_numeric_dtype)
     1632    0.016    0.000    0.025    0.000 cast.py:1157(maybe_infer_to_datetimelike)
     2301    0.017    0.000    0.025    0.000 generic.py:6230(__finalize__)
     6045    0.020    0.000    0.025    0.000 base.py:649(_simple_new)
4224/4128    0.009    0.000    0.025    0.000 {built-in method numpy.array}
       96    0.001    0.000    0.025    0.000 poolmanager.py:189(_new_pool)
     1056    0.013    0.000    0.025    0.000 take.py:120(_take_nd_ndarray)
  7008/96    0.013    0.000    0.025    0.000 copy.py:128(deepcopy)
     3456    0.005    0.000    0.024    0.000 indexing.py:2758(check_dict_or_set_indexers)
      384    0.003    0.000    0.024    0.000 managers.py:1781(_consolidate_inplace)
   960/96    0.006    0.000    0.024    0.000 copy.py:227(_deepcopy_dict)
     1248    0.013    0.000    0.024    0.000 base.py:3952(_get_indexer)
       96    0.003    0.000    0.024    0.000 connectionpool.py:177(__init__)
    54126    0.013    0.000    0.023    0.000 {built-in method builtins.getattr}
     2112    0.015    0.000    0.023    0.000 base.py:2744(inferred_type)
     1920    0.005    0.000    0.023    0.000 config.py:145(_get_option)
      288    0.001    0.000    0.023    0.000 multi.py:2217(_getitem_slice)
      288    0.001    0.000    0.023    0.000 models.py:887(content)
     2871    0.013    0.000    0.022    0.000 {built-in method builtins.all}
      768    0.005    0.000    0.022    0.000 indexing.py:975(_is_nested_tuple_indexer)
      576    0.011    0.000    0.022    0.000 type_check.py:403(nan_to_num)
     1824    0.004    0.000    0.022    0.000 base.py:6414(_is_comparable_dtype)
     3070    0.007    0.000    0.022    0.000 base.py:5548(equals)
       96    0.002    0.000    0.021    0.000 models.py:410(prepare_url)
       96    0.001    0.000    0.021    0.000 indexing.py:1434(_get_slice_axis)
     1248    0.001    0.000    0.021    0.000 {method 'join' of 'bytes' objects}
      672    0.009    0.000    0.021    0.000 shape_base.py:219(vstack)
      576    0.007    0.000    0.021    0.000 multi.py:903(_set_levels)
      384    0.002    0.000    0.020    0.000 url.py:274(_normalize_host)
     1824    0.006    0.000    0.020    0.000 base.py:6323(_maybe_downcast_for_indexing)
      192    0.001    0.000    0.020    0.000 models.py:812(generate)
       96    0.000    0.000    0.020    0.000 feedparser.py:173(feed)
      192    0.003    0.000    0.020    0.000 feedparser.py:178(_call_parse)
      288    0.001    0.000    0.019    0.000 multi.py:4087(maybe_droplevels)
      671    0.009    0.000    0.019    0.000 base.py:842(_engine)
       96    0.001    0.000    0.019    0.000 adapters.py:296(build_response)
     2304    0.004    0.000    0.019    0.000 common.py:97(is_bool_indexer)
      192    0.001    0.000    0.019    0.000 response.py:607(stream)
      288    0.005    0.000    0.019    0.000 base.py:2159(_drop_level_numbers)
      864    0.008    0.000    0.018    0.000 base.py:1146(take)
       96    0.001    0.000    0.018    0.000 generic.py:6426(dtypes)
      864    0.004    0.000    0.018    0.000 generic.py:806(_set_axis)
      672    0.009    0.000    0.018    0.000 cast.py:124(maybe_convert_platform)
       95    0.000    0.000    0.018    0.000 concat.py:697(new_axes)
       96    0.002    0.000    0.018    0.000 response.py:535(read)
    37248    0.012    0.000    0.017    0.000 os.py:758(decode)
       95    0.000    0.000    0.017    0.000 concat.py:700(<listcomp>)
      288    0.001    0.000    0.017    0.000 url.py:300(<listcomp>)
    33202    0.013    0.000    0.017    0.000 generic.py:37(_check)
      288    0.001    0.000    0.017    0.000 url.py:305(_idna_encode)
      192    0.004    0.000    0.017    0.000 feedparser.py:218(_parsegen)
       96    0.001    0.000    0.017    0.000 casadi.py:5072(__array__)
      288    0.002    0.000    0.017    0.000 managers.py:688(<listcomp>)
     1344    0.002    0.000    0.016    0.000 config.py:273(__call__)
     4609    0.016    0.000    0.016    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      672    0.002    0.000    0.016    0.000 sessions.py:61(merge_setting)
      576    0.006    0.000    0.016    0.000 multi.py:1085(_set_codes)
      960    0.006    0.000    0.016    0.000 parse.py:372(urlparse)
       96    0.001    0.000    0.016    0.000 managers.py:2258(_consolidate)
       96    0.000    0.000    0.015    0.000 casadi.py:5097(__array_custom__)
      385    0.004    0.000    0.015    0.000 base.py:2313(is_unique)
     2592    0.010    0.000    0.015    0.000 function_base.py:5563(append)
     6619    0.008    0.000    0.015    0.000 common.py:1419(_is_dtype_type)
       96    0.000    0.000    0.015    0.000 casadi.py:4997(full)
     4704    0.003    0.000    0.015    0.000 base.py:6311(_index_as_unique)
       96    0.001    0.000    0.015    0.000 {built-in method casadi._casadi.DM_full}
       96    0.002    0.000    0.015    0.000 sessions.py:389(__init__)
       95    0.001    0.000    0.015    0.000 generic.py:1180(rename_axis)
     1920    0.007    0.000    0.014    0.000 config.py:127(_get_single_key)
     1246    0.008    0.000    0.014    0.000 base.py:3774(get_loc)
       96    0.001    0.000    0.014    0.000 casadi.py:5111(toarray)
     1919    0.005    0.000    0.014    0.000 base.py:5166(_get_engine_target)
     1342    0.004    0.000    0.014    0.000 frame.py:659(_constructor_from_mgr)
     2014    0.004    0.000    0.014    0.000 generic.py:339(_from_mgr)
    19488    0.010    0.000    0.014    0.000 os.py:754(encode)
     3068    0.007    0.000    0.013    0.000 common.py:137(is_object_dtype)
      192    0.002    0.000    0.013    0.000 console.py:9(get_console_size)
     2208    0.009    0.000    0.013    0.000 numeric.py:274(full)
       96    0.001    0.000    0.013    0.000 base.py:6519(_transform_index)
      672    0.002    0.000    0.013    0.000 structures.py:40(__init__)
     4413    0.007    0.000    0.013    0.000 base.py:84(<genexpr>)
     2590    0.010    0.000    0.013    0.000 generic.py:278(__init__)
     2110    0.005    0.000    0.012    0.000 base.py:773(_view)
     2879    0.004    0.000    0.012    0.000 base.py:7687(maybe_extract_name)
       96    0.002    0.000    0.012    0.000 response.py:633(from_httplib)
     1728    0.005    0.000    0.012    0.000 multi.py:924(<genexpr>)
       96    0.001    0.000    0.012    0.000 series.py:2073(to_frame)
     1922    0.008    0.000    0.012    0.000 _dtype.py:346(_name_get)
       95    0.001    0.000    0.012    0.000 generic.py:1367(_set_axis_name)
     1728    0.002    0.000    0.012    0.000 fromnumeric.py:423(repeat)
      672    0.009    0.000    0.011    0.000 shape_base.py:81(atleast_2d)
       95    0.002    0.000    0.011    0.000 concat.py:94(concatenate_managers)
      864    0.005    0.000    0.011    0.000 _collections_abc.py:986(update)
     1056    0.006    0.000    0.011    0.000 queue.py:122(put)
      672    0.002    0.000    0.011    0.000 connection.py:221(putheader)
       95    0.000    0.000    0.011    0.000 concat.py:715(_get_concat_axis)
       96    0.003    0.000    0.011    0.000 utils.py:194(get_netrc_auth)
     1825    0.003    0.000    0.011    0.000 fromnumeric.py:53(_wrapfunc)
      672    0.003    0.000    0.010    0.000 managers.py:181(blknos)
9403/8827    0.010    0.000    0.010    0.000 {built-in method numpy.asarray}
     2591    0.004    0.000    0.010    0.000 base.py:609(_dtype_to_subclass)
       96    0.000    0.000    0.010    0.000 weakref.py:586(__call__)
       95    0.000    0.000    0.010    0.000 concat.py:775(_concat_indexes)
      864    0.002    0.000    0.010    0.000 {method 'sum' of 'numpy.ndarray' objects}
      192    0.001    0.000    0.010    0.000 cookies.py:124(extract_cookies_to_jar)
     1728    0.004    0.000    0.010    0.000 multi.py:1102(<genexpr>)
       96    0.000    0.000    0.010    0.000 response.py:487(_fp_read)
      288    0.002    0.000    0.010    0.000 indexing.py:958(_validate_tuple_indexer)
       95    0.001    0.000    0.010    0.000 base.py:5451(append)
       96    0.001    0.000    0.009    0.000 client.py:450(read)
     4893    0.008    0.000    0.009    0.000 generic.py:585(_get_axis)
       96    0.001    0.000    0.009    0.000 connectionpool.py:1129(_close_pool_connections)
       96    0.000    0.000    0.009    0.000 casadi.py:4970(T)
      576    0.001    0.000    0.009    0.000 common.py:195(any_not_none)
       96    0.009    0.000    0.009    0.000 {built-in method casadi._casadi.transpose}
     1152    0.005    0.000    0.009    0.000 queue.py:154(get)
     1056    0.003    0.000    0.009    0.000 take.py:564(_take_preprocess_indexer_and_fill_value)
      288    0.003    0.000    0.009    0.000 range.py:1148(take)
       95    0.001    0.000    0.009    0.000 base.py:5487(_concat)
       96    0.009    0.000    0.009    0.000 {method 'connect' of '_socket.socket' objects}
       96    0.002    0.000    0.009    0.000 models.py:484(prepare_headers)
       96    0.004    0.000    0.009    0.000 managers.py:2275(_merge_blocks)
     7770    0.003    0.000    0.008    0.000 abc.py:117(__instancecheck__)
      288    0.002    0.000    0.008    0.000 cookies.py:521(cookiejar_from_dict)
      480    0.006    0.000    0.008    0.000 url.py:210(_encode_invalid_chars)
     2304    0.002    0.000    0.008    0.000 {method 'all' of 'numpy.ndarray' objects}
      864    0.001    0.000    0.008    0.000 _methods.py:47(_sum)
       96    0.000    0.000    0.008    0.000 client.py:412(_close_conn)
       96    0.001    0.000    0.008    0.000 indexing.py:744(_get_setitem_indexer)
       96    0.000    0.000    0.008    0.000 {method 'close' of '_io.BufferedReader' objects}
      768    0.001    0.000    0.008    0.000 indexing.py:936(_expand_ellipsis)
       96    0.001    0.000    0.008    0.000 frame.py:4614(_get_item_cache)
     1056    0.005    0.000    0.008    0.000 parse.py:437(urlsplit)
      192    0.001    0.000    0.008    0.000 utils.py:831(select_proxy)
      672    0.003    0.000    0.008    0.000 utils.py:335(to_key_val_list)
      192    0.001    0.000    0.008    0.000 series.py:1085(__getitem__)
       96    0.001    0.000    0.007    0.000 socket.py:768(close)
       96    0.000    0.000    0.007    0.000 base.py:6617(slice_indexer)
    16404    0.005    0.000    0.007    0.000 base.py:909(__len__)
       95    0.001    0.000    0.007    0.000 concat.py:403(__init__)
     1152    0.002    0.000    0.007    0.000 {built-in method builtins.sorted}
       96    0.000    0.000    0.007    0.000 connectionpool.py:83(__init__)
      288    0.001    0.000    0.007    0.000 cookies.py:35(__init__)
       96    0.001    0.000    0.007    0.000 base.py:6827(slice_locs)
      287    0.003    0.000    0.007    0.000 managers.py:318(apply)
     4896    0.006    0.000    0.007    0.000 url.py:306(<genexpr>)
       96    0.000    0.000    0.007    0.000 socket.py:488(_decref_socketios)
      864    0.002    0.000    0.007    0.000 range.py:553(equals)
      864    0.002    0.000    0.007    0.000 managers.py:237(set_axis)
      192    0.000    0.000    0.007    0.000 socket.py:498(close)
       96    0.000    0.000    0.007    0.000 connectionpool.py:1111(_normalize_host)
       96    0.001    0.000    0.007    0.000 indexing.py:1453(_convert_to_indexer)
       96    0.001    0.000    0.006    0.000 frame.py:3971(_ixs)
     1728    0.004    0.000    0.006    0.000 fromnumeric.py:40(_wrapit)
      864    0.006    0.000    0.006    0.000 cast.py:551(maybe_promote)
       95    0.000    0.000    0.006    0.000 base.py:674(_with_infer)
      478    0.001    0.000    0.006    0.000 common.py:1556(validate_all_hashable)
      192    0.001    0.000    0.006    0.000 base.py:6744(get_slice_bound)
       96    0.000    0.000    0.006    0.000 socket.py:494(_real_close)
       96    0.001    0.000    0.006    0.000 adapters.py:372(request_url)
      192    0.004    0.000    0.006    0.000 {built-in method builtins.print}
       96    0.000    0.000    0.006    0.000 models.py:611(prepare_cookies)
    40896    0.006    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
       96    0.006    0.000    0.006    0.000 {function socket.close at 0x7fcb0f35a7a0}
      192    0.002    0.000    0.006    0.000 adapters.py:136(__init__)
      381    0.001    0.000    0.006    0.000 inference.py:273(is_dict_like)
      192    0.001    0.000    0.006    0.000 base.py:5421(_getitem_slice)
       95    0.000    0.000    0.006    0.000 concat.py:705(_get_comb_axis)
     2879    0.004    0.000    0.006    0.000 construction.py:693(_sanitize_ndim)
    17655    0.005    0.000    0.006    0.000 {built-in method builtins.hasattr}
       96    0.001    0.000    0.006    0.000 cookies.py:140(get_cookie_header)
      384    0.001    0.000    0.006    0.000 frame.py:672(_constructor_sliced_from_mgr)
      576    0.004    0.000    0.006    0.000 shape_base.py:292(hstack)
      192    0.001    0.000    0.006    0.000 series.py:1210(_get_value)
       96    0.001    0.000    0.006    0.000 connectionpool.py:262(_get_conn)
       96    0.002    0.000    0.006    0.000 models.py:659(__init__)
     2304    0.001    0.000    0.006    0.000 _methods.py:61(_all)
      192    0.002    0.000    0.006    0.000 base.py:1355(_format_attrs)
      576    0.002    0.000    0.006    0.000 multi.py:2957(_get_loc_single_level_index)
       96    0.002    0.000    0.006    0.000 shape_base.py:1185(tile)
      480    0.002    0.000    0.006    0.000 {built-in method builtins.next}
     2112    0.005    0.000    0.006    0.000 warnings.py:458(__enter__)
     1152    0.003    0.000    0.006    0.000 multi.py:4120(_coerce_indexer_frozen)
      288    0.001    0.000    0.005    0.000 series.py:779(name)
       95    0.000    0.000    0.005    0.000 api.py:72(get_objs_combined_axis)
     2304    0.004    0.000    0.005    0.000 indexing.py:1182(<genexpr>)
       95    0.001    0.000    0.005    0.000 base.py:1809(set_names)
      384    0.000    0.000    0.005    0.000 managers.py:2263(<lambda>)
      288    0.001    0.000    0.005    0.000 multi.py:844(levels)
       96    0.001    0.000    0.005    0.000 models.py:495(prepare_body)
      864    0.003    0.000    0.005    0.000 algorithms.py:1131(take)
      480    0.002    0.000    0.005    0.000 generic.py:6278(__getattr__)
     1728    0.004    0.000    0.005    0.000 indexing.py:983(<genexpr>)
      576    0.003    0.000    0.005    0.000 type_check.py:393(_getmaxmin)
     1056    0.002    0.000    0.005    0.000 _collections_abc.py:816(get)
      479    0.002    0.000    0.005    0.000 blocks.py:2696(new_block_2d)
       96    0.001    0.000    0.005    0.000 generic.py:4336(_getitem_slice)
      192    0.002    0.000    0.005    0.000 blocks.py:225(_consolidate_key)
     7770    0.005    0.000    0.005    0.000 {built-in method _abc._abc_instancecheck}
      384    0.002    0.000    0.005    0.000 message.py:564(get_content_type)
      192    0.001    0.000    0.005    0.000 printing.py:567(get_adjustment)
       96    0.003    0.000    0.005    0.000 feedparser.py:471(_parse_headers)
      192    0.000    0.000    0.005    0.000 contextlib.py:139(__exit__)
      672    0.003    0.000    0.005    0.000 client.py:1238(putheader)
       96    0.000    0.000    0.005    0.000 connection.py:208(putrequest)
      288    0.002    0.000    0.005    0.000 managers.py:1862(from_array)
       96    0.001    0.000    0.005    0.000 client.py:206(_read_headers)
      576    0.001    0.000    0.005    0.000 indexing.py:1575(_validate_key)
      864    0.001    0.000    0.005    0.000 base.py:86(_validate_set_axis)
     1824    0.003    0.000    0.005    0.000 base.py:3993(_check_indexing_method)
       96    0.002    0.000    0.005    0.000 response.py:201(__init__)
      864    0.001    0.000    0.005    0.000 base.py:4433(_wrap_reindex_result)
      288    0.002    0.000    0.005    0.000 managers.py:959(fast_xs)
23424/23328    0.004    0.000    0.005    0.000 {method 'encode' of 'str' objects}
       95    0.000    0.000    0.005    0.000 api.py:120(_get_combined_index)
     2304    0.004    0.000    0.004    0.000 indexing.py:982(<genexpr>)
     5182    0.004    0.000    0.004    0.000 common.py:1316(is_ea_or_datetimelike_dtype)
      671    0.001    0.000    0.004    0.000 base.py:782(_rename)
      288    0.001    0.000    0.004    0.000 multi.py:897(<listcomp>)
     1824    0.003    0.000    0.004    0.000 base.py:7722(_unpack_nested_dtype)
     3936    0.004    0.000    0.004    0.000 {built-in method numpy.empty}
       96    0.002    0.000    0.004    0.000 client.py:1082(putrequest)
      960    0.002    0.000    0.004    0.000 message.py:462(get)
     4893    0.003    0.000    0.004    0.000 inference.py:334(is_hashable)
      192    0.002    0.000    0.004    0.000 utils.py:239(maybe_convert_indices)
      192    0.001    0.000    0.004    0.000 console.py:54(in_interactive_session)
       96    0.000    0.000    0.004    0.000 feedparser.py:184(close)
      576    0.003    0.000    0.004    0.000 multi.py:1574(_set_names)
      192    0.001    0.000    0.004    0.000 structures.py:76(copy)
     1152    0.002    0.000    0.004    0.000 indexing.py:1227(_validate_key)
       96    0.000    0.000    0.004    0.000 generic.py:6825(infer_objects)
       96    0.001    0.000    0.004    0.000 connectionpool.py:241(_new_conn)
     1920    0.003    0.000    0.004    0.000 config.py:635(_get_root)
      672    0.002    0.000    0.004    0.000 blocks.py:253(fill_value)
      480    0.003    0.000    0.004    0.000 indexing.py:1252(_is_scalar_access)
     1248    0.002    0.000    0.004    0.000 common.py:1360(_is_dtype)
      192    0.001    0.000    0.004    0.000 cookiejar.py:1685(extract_cookies)
     2976    0.004    0.000    0.004    0.000 structures.py:58(<genexpr>)
     1537    0.001    0.000    0.004    0.000 base.py:2776(_is_multi)
     1726    0.001    0.000    0.004    0.000 managers.py:914(__init__)
       96    0.001    0.000    0.004    0.000 models.py:944(json)
     2112    0.002    0.000    0.004    0.000 threading.py:359(notify)
      672    0.002    0.000    0.004    0.000 cast.py:1577(construct_1d_object_array_from_listlike)
     3070    0.003    0.000    0.004    0.000 base.py:791(is_)
      192    0.001    0.000    0.004    0.000 response.py:431(_error_catcher)
      288    0.002    0.000    0.004    0.000 indexing.py:1653(_is_scalar_access)
     2304    0.003    0.000    0.004    0.000 indexing.py:2765(<genexpr>)
     3454    0.003    0.000    0.004    0.000 construction.py:481(ensure_wrapped_if_datetimelike)
       95    0.001    0.000    0.004    0.000 base.py:1250(copy)
      768    0.002    0.000    0.004    0.000 parse.py:159(hostname)
     2592    0.002    0.000    0.004    0.000 fromnumeric.py:1768(ravel)
      288    0.001    0.000    0.004    0.000 sessions.py:84(<listcomp>)
      192    0.001    0.000    0.004    0.000 posixpath.py:228(expanduser)
      288    0.001    0.000    0.004    0.000 frame.py:12563(values)
     3551    0.003    0.000    0.004    0.000 common.py:131(<lambda>)
      192    0.000    0.000    0.004    0.000 generic.py:510(_validate_dtype)
      672    0.001    0.000    0.004    0.000 {method 'any' of 'numpy.ndarray' objects}
     2400    0.003    0.000    0.004    0.000 parse.py:114(_coerce_args)
     1920    0.002    0.000    0.003    0.000 config.py:676(_translate_key)
     1248    0.002    0.000    0.003    0.000 generic.py:4373(_set_is_copy)
       96    0.000    0.000    0.003    0.000 managers.py:288(get_dtypes)
       96    0.001    0.000    0.003    0.000 frame.py:4596(_box_col_values)
      384    0.002    0.000    0.003    0.000 cookiejar.py:1266(__init__)
       96    0.001    0.000    0.003    0.000 sessions.py:723(<listcomp>)
     1152    0.003    0.000    0.003    0.000 getlimits.py:685(__init__)
      288    0.002    0.000    0.003    0.000 cookies.py:534(<listcomp>)
      288    0.000    0.000    0.003    0.000 message.py:588(get_content_maintype)
     1918    0.003    0.000    0.003    0.000 frozen.py:76(__getitem__)
      864    0.003    0.000    0.003    0.000 base.py:4437(_maybe_preserve_names)
       96    0.001    0.000    0.003    0.000 client.py:248(__init__)
       96    0.001    0.000    0.003    0.000 _collections.py:141(__init__)
      960    0.002    0.000    0.003    0.000 casadi.py:92(DM_from_array)
       96    0.000    0.000    0.003    0.000 ocp.py:1017(y_names)
      767    0.002    0.000    0.003    0.000 blocks.py:2638(maybe_coerce_values)
      192    0.001    0.000    0.003    0.000 common.py:1581(pandas_dtype)
      192    0.001    0.000    0.003    0.000 series.py:663(_constructor_from_mgr)
     2784    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       96    0.000    0.000    0.003    0.000 response.py:281(release_conn)
     2304    0.003    0.000    0.003    0.000 indexing.py:1181(<genexpr>)
       96    0.000    0.000    0.003    0.000 sessions.py:454(__exit__)
