,Ria,Ci,Ria_act,Ci_act
101,0.0035087200259204766,35306128.31117696,0.01,1000000.0
102,0.0035282423452282037,35310656.354557425,0.01,1000000.0
103,0.003546661312828899,35310992.77842264,0.01,1000000.0
104,0.00355983793228377,35271690.09684145,0.01,1000000.0
105,0.0035794545666670576,35274647.90678267,0.01,1000000.0
106,0.0035951874005987674,35254886.71421212,0.01,1000000.0
107,0.0036078913843891323,35211563.283703044,0.01,1000000.0
108,0.0036197013196819744,35163871.79136371,0.01,1000000.0
109,0.003634403418768542,35133102.06831505,0.01,1000000.0
110,0.0036428895485622007,35057446.85894641,0.01,1000000.0
111,0.0036745500150791944,35127839.232871935,0.01,1000000.0
112,0.003693825143236605,35098931.706220105,0.01,1000000.0
113,0.0037565205134681267,35452677.718415834,0.01,1000000.0
114,0.0038543607993391776,36147289.55749659,0.01,1000000.0
115,0.003984495676938358,37008976.342782475,0.01,1000000.0
116,0.004085296814664805,37712940.60914901,0.01,1000000.0
117,0.004138376668089103,38062087.397171445,0.01,1000000.0
118,0.00422343384524184,38548701.65366031,0.01,1000000.0
119,0.0043242181263486315,38766318.99718829,0.01,1000000.0
120,0.004411549783662489,38910196.387698404,0.01,1000000.0
121,0.004486360415114206,38951382.51137179,0.01,1000000.0
122,0.004550633015841855,38908955.27857318,0.01,1000000.0
123,0.004614172960281786,38913753.879581176,0.01,1000000.0
124,0.0046720892608456506,38871196.51666485,0.01,1000000.0
125,0.004722599912539265,38774193.30835487,0.01,1000000.0
126,0.004773969411098755,38693586.07875156,0.01,1000000.0
127,0.004822310829769928,38586527.4182868,0.01,1000000.0
128,0.004868518951373339,38464795.359654024,0.01,1000000.0
129,0.004913250206440667,38334687.864781834,0.01,1000000.0
130,0.004954979739635598,38180790.54731757,0.01,1000000.0
131,0.004995477284695311,38013454.77588592,0.01,1000000.0
132,0.005036776864469529,37856410.51219703,0.01,1000000.0
133,0.005074591092713805,37664739.229476914,0.01,1000000.0
134,0.005112524259631213,37475665.07594929,0.01,1000000.0
135,0.0051508105191149095,37287457.93172806,0.01,1000000.0
136,0.005186783792382662,37074321.26357189,0.01,1000000.0
137,0.005223882815663714,36868790.73575973,0.01,1000000.0
138,0.005261382885969195,36659792.89872204,0.01,1000000.0
139,0.005296665274508365,36431146.668111846,0.01,1000000.0
140,0.005332549768963337,36203697.878016755,0.01,1000000.0
141,0.005370268960103449,35991214.72196695,0.01,1000000.0
142,0.005406625525691333,35745946.3285743,0.01,1000000.0
143,0.005444128846072863,35526107.514570795,0.01,1000000.0
144,0.005480742653277608,35282785.13143586,0.01,1000000.0
145,0.005518730924667509,35047725.29409251,0.01,1000000.0
146,0.005557384215526251,34815948.52113713,0.01,1000000.0
147,0.005594836816882073,34560294.77625541,0.01,1000000.0
148,0.005634741784447038,34334113.90463819,0.01,1000000.0
149,0.005673486503564927,34074962.024213925,0.01,1000000.0
150,0.005711866599115557,33812914.64962844,0.01,1000000.0
151,0.005753188216937783,33581462.93844769,0.01,1000000.0
152,0.005793754405323268,33319206.341712017,0.01,1000000.0
153,0.005834786493523165,33063300.261094112,0.01,1000000.0
154,0.005873999587917505,32766521.320546947,0.01,1000000.0
155,0.005914182983178872,32492771.965170097,0.01,1000000.0
156,0.005950814700719116,32148507.34761083,0.01,1000000.0
157,0.005993316639892671,31916278.732167814,0.01,1000000.0
158,0.006025916209286466,31482522.176669694,0.01,1000000.0
159,0.006072787493456483,31378573.837684926,0.01,1000000.0
160,0.006097455324110967,30867208.33126415,0.01,1000000.0
161,0.0061377461290822635,30891272.632039353,0.01,1000000.0
162,0.006159308289224347,30561971.671412673,0.01,1000000.0
163,0.006164259595606139,30116439.37633678,0.01,1000000.0
164,0.0061291210121228856,29207164.569046892,0.01,1000000.0
165,0.006051834234878622,28313434.039351914,0.01,1000000.0
166,0.005981923822273723,27825992.30332107,0.01,1000000.0
167,0.0059252777733220475,27410143.035662737,0.01,1000000.0
168,0.0058686244244128966,26916755.802883897,0.01,1000000.0
169,0.005817003111799155,26547836.691490915,0.01,1000000.0
170,0.005764235900690934,26148377.760635708,0.01,1000000.0
171,0.005714418775278061,25741538.10323246,0.01,1000000.0
172,0.005667933878990836,25377274.596028395,0.01,1000000.0
173,0.0056229252711486,25027348.724628184,0.01,1000000.0
174,0.005583365615622129,24736091.58606503,0.01,1000000.0
175,0.005545040861515457,24431241.805039596,0.01,1000000.0
176,0.0055102919658673475,24185420.292860974,0.01,1000000.0
177,0.005479019344022216,23966292.203936044,0.01,1000000.0
178,0.005452329230009126,23803734.501635153,0.01,1000000.0
179,0.005426086661261474,23629289.989871357,0.01,1000000.0
180,0.005405639152181231,23537885.165672153,0.01,1000000.0
181,0.005385622806505325,23432282.23503748,0.01,1000000.0
182,0.005366417503123059,23336545.351753864,0.01,1000000.0
183,0.005350485554912493,23286152.90187141,0.01,1000000.0
184,0.005336425186066777,23258165.219716866,0.01,1000000.0
185,0.005323208277294012,23226234.524917927,0.01,1000000.0
186,0.0053111520077998315,23218913.89016391,0.01,1000000.0
187,0.005299150983874734,23209022.683680475,0.01,1000000.0
188,0.005286700554028748,23193095.387600087,0.01,1000000.0
189,0.005277892011580806,23210482.906496562,0.01,1000000.0
190,0.005264998083710289,23181534.468346994,0.01,1000000.0
191,0.005255474788238562,23198878.08962431,0.01,1000000.0
192,0.005245129997194766,23203093.673148718,0.01,1000000.0
193,0.005232726871943187,23178025.52906482,0.01,1000000.0
194,0.005221715357519383,23182469.085524045,0.01,1000000.0
195,0.005207437906265294,23145199.258730162,0.01,1000000.0
196,0.005195476427224848,23131349.892935675,0.01,1000000.0
197,0.005181638238331726,23101975.119878434,0.01,1000000.0
198,0.00516430637915604,23034045.733354766,0.01,1000000.0
199,0.005149143682241807,22989469.076969404,0.01,1000000.0
200,0.005132434560898986,22925515.734137334,0.01,1000000.0
201,0.005118651419927778,22895474.802703276,0.01,1000000.0
202,0.005102879876914901,22850429.063472617,0.01,1000000.0
203,0.005089740141821919,22816862.157109752,0.01,1000000.0
204,0.005067766448233279,22675713.065102197,0.01,1000000.0
205,0.0050615302298494605,22653482.390913866,0.01,1000000.0
206,0.0050338775805868164,22276113.004032165,0.01,1000000.0
207,0.005050711052003206,22267738.505312685,0.01,1000000.0
208,0.005039348349291446,21691446.971397433,0.01,1000000.0
209,0.005082671834057716,22021491.59894081,0.01,1000000.0
210,0.005146880191408016,22795815.66893054,0.01,1000000.0
211,0.005243992309184847,23878198.1039119,0.01,1000000.0
212,0.00532845378039909,24798584.852113567,0.01,1000000.0
213,0.005369873489579508,25222575.72420386,0.01,1000000.0
214,0.0054310673378077335,25709313.378263533,0.01,1000000.0
215,0.005516620447632201,25654184.003222138,0.01,1000000.0
216,0.005593937849752837,25533160.201626327,0.01,1000000.0
217,0.005661641379920838,25252894.90426074,0.01,1000000.0
218,0.005724167905136122,24865602.76808301,0.01,1000000.0
219,0.005785042112512833,24529916.598253697,0.01,1000000.0
220,0.005845028567598357,24160189.629162394,0.01,1000000.0
221,0.005901691801481659,23703754.735821895,0.01,1000000.0
222,0.005958330828318423,23225700.459134426,0.01,1000000.0
223,0.0060129423052707595,22696236.34123809,0.01,1000000.0
224,0.006067216576408937,22116027.98470175,0.01,1000000.0
225,0.006120694278401728,21472344.346427985,0.01,1000000.0
226,0.006175263309251371,20779803.18608543,0.01,1000000.0
227,0.006228875817690496,19988686.742177006,0.01,1000000.0
228,0.006285732603750502,19156546.86629343,0.01,1000000.0
229,0.00634473872398715,18226017.82550599,0.01,1000000.0
230,0.006406219840486262,17177161.37849,0.01,1000000.0
231,0.006471282743444025,15938407.915833542,0.01,1000000.0
232,0.006544297226070171,14522515.319103515,0.01,1000000.0
233,0.006627981711810997,12740528.686223112,0.01,1000000.0
234,0.006736192029679353,10369538.310217826,0.01,1000000.0
235,0.006920922409203776,6852541.817683309,0.01,1000000.0
236,0.007243878099019147,4288444.540698026,0.01,1000000.0
237,0.007631929907252248,3345159.7860734034,0.01,1000000.0
238,0.008028924823443959,2837160.031319936,0.01,1000000.0
239,0.008405313954729328,2534571.573113287,0.01,1000000.0
240,0.008745035945680267,2354293.26778618,0.01,1000000.0
241,0.009036235433904442,2203781.220401485,0.01,1000000.0
242,0.009278701897949979,2119214.5213959864,0.01,1000000.0
243,0.00947556571198049,2082297.1272751212,0.01,1000000.0
244,0.0096338283180725,2069625.9137197265,0.01,1000000.0
245,0.009761681103757703,2069659.8723953443,0.01,1000000.0
246,0.009866010745480106,2076746.5767073752,0.01,1000000.0
247,0.009954303413820257,2101500.1400210927,0.01,1000000.0
248,0.010024948077012203,2089879.5399426715,0.01,1000000.0
249,0.010081216984715625,2120252.788210746,0.01,1000000.0
250,0.010128426518324641,2110051.712754768,0.01,1000000.0
251,0.010162211385829603,2134349.62925564,0.01,1000000.0
252,0.010195299406770993,2164679.425816309,0.01,1000000.0
253,0.010218676974554423,2159157.164508677,0.01,1000000.0
254,0.01023499378025331,2166580.83892207,0.01,1000000.0
255,0.010248232770806012,2190764.7515458013,0.01,1000000.0
256,0.0102614113376777,2204158.1764617637,0.01,1000000.0
257,0.010267381531835951,2194913.4046436655,0.01,1000000.0
258,0.010274927494801665,2232036.168356298,0.01,1000000.0
259,0.010277522427473375,2150331.059368555,0.01,1000000.0
260,0.010278427847795998,1441993.5593557335,0.01,1000000.0
261,0.010169835784306332,2574676.7034025113,0.01,1000000.0
262,0.01001871324926213,1609316.6627435451,0.01,1000000.0
263,0.00989408078734127,1719810.9660775112,0.01,1000000.0
264,0.009796855540846392,1819215.9363694289,0.01,1000000.0
265,0.00972829646780524,1850513.3025053844,0.01,1000000.0
266,0.009651111381301031,1966984.12338448,0.01,1000000.0
267,0.009592801367797396,1986671.3353031077,0.01,1000000.0
268,0.009559803158311201,2003541.6276643788,0.01,1000000.0
269,0.009536906791633585,2043538.6103738316,0.01,1000000.0
270,0.00952824975264367,2011986.5026451037,0.01,1000000.0
271,0.00952669468098339,1999376.4270008623,0.01,1000000.0
272,0.009526353315398231,2023136.7523711103,0.01,1000000.0
273,0.009535655924675847,1985403.906927721,0.01,1000000.0
274,0.009547943418534922,1971243.555683409,0.01,1000000.0
275,0.00956241020340313,1922859.8401776587,0.01,1000000.0
276,0.009573449493214578,1917977.9487545104,0.01,1000000.0
277,0.009582629583739842,1922803.4200997876,0.01,1000000.0
278,0.009606411860403728,1835060.4467748483,0.01,1000000.0
279,0.009616483589972028,1864885.5802383889,0.01,1000000.0
280,0.009632930139995607,1827243.7380967569,0.01,1000000.0
281,0.009646581973731114,1809069.1987065177,0.01,1000000.0
282,0.009656616339970484,1781110.4419429114,0.01,1000000.0
283,0.009656300604008336,1774123.0269877643,0.01,1000000.0
284,0.009652602187559402,1764397.1101762734,0.01,1000000.0
285,0.009654220978045561,1739020.087600049,0.01,1000000.0
286,0.009659584352566431,1732233.4446488933,0.01,1000000.0
287,0.009675107585504814,1695453.8615104272,0.01,1000000.0
288,0.009694911547224334,1690776.2679206675,0.01,1000000.0
289,0.009722614191913639,1658450.8715792398,0.01,1000000.0
290,0.009753843297555331,1612360.0167772395,0.01,1000000.0
291,0.009782587053706647,1573702.7598346744,0.01,1000000.0
292,0.009802519617994084,1577012.071326055,0.01,1000000.0
293,0.009823848059408844,1549720.8208926397,0.01,1000000.0
294,0.009844372655693812,1520811.522651549,0.01,1000000.0
295,0.009870183674087008,1487102.678097519,0.01,1000000.0
296,0.009891604767842567,1464672.0737142102,0.01,1000000.0
297,0.009922242280762904,1412570.390552658,0.01,1000000.0
298,0.009944713765058812,1388036.9075930726,0.01,1000000.0
299,0.009959322416378162,1360334.16764459,0.01,1000000.0
300,0.00997235813486886,1358666.4463884116,0.01,1000000.0
301,0.009987070431826338,1343745.2073940309,0.01,1000000.0
302,0.009996845372149791,1333862.4106326553,0.01,1000000.0
303,0.010004353740021647,1314169.549017158,0.01,1000000.0
304,0.010007133584091098,1311662.5574734423,0.01,1000000.0
305,0.010002160941379063,1232926.7947021544,0.01,1000000.0
306,0.010036172552637567,929746.2841209008,0.01,1000000.0
307,0.010051758634506112,972324.686850527,0.01,1000000.0
308,0.010048126380025328,1244767.0723002676,0.01,1000000.0
309,0.010047056171198962,2194607.37032148,0.01,1000000.0
310,0.01005861733678889,3597132.2889545565,0.01,1000000.0
311,0.010087964316897012,3559821.2527180403,0.01,1000000.0
312,0.010153272180297612,1819896.2773484322,0.01,1000000.0
313,0.01021604720731016,1488176.6405629101,0.01,1000000.0
314,0.010269943442101172,1406279.5043076898,0.01,1000000.0
315,0.010312706588922393,1366756.1781827095,0.01,1000000.0
316,0.010343734083136208,1359358.2463908147,0.01,1000000.0
317,0.010375783663119252,1375772.7751125984,0.01,1000000.0
318,0.010407353343120164,1392856.427488333,0.01,1000000.0
319,0.01043485604882141,1409343.6586617166,0.01,1000000.0
320,0.010465802547104526,1409295.9471072156,0.01,1000000.0
321,0.010494491518479053,1382014.3549824427,0.01,1000000.0
322,0.01052533367077557,1388747.0575802962,0.01,1000000.0
323,0.010553471720192071,1416325.6101324558,0.01,1000000.0
324,0.010575015688995668,1409718.844453995,0.01,1000000.0
325,0.010605727638109531,1457699.649479502,0.01,1000000.0
326,0.010626353386043999,1455290.587487167,0.01,1000000.0
327,0.010647798395616019,1490560.013558026,0.01,1000000.0
328,0.010671594345283857,1531214.1441903417,0.01,1000000.0
329,0.01069481251167609,1522143.4173156726,0.01,1000000.0
330,0.010712937368728607,1531193.5577520905,0.01,1000000.0
331,0.010729977776853214,1596510.2752261278,0.01,1000000.0
332,0.010743461098276905,1614567.321231762,0.01,1000000.0
333,0.010749734268357083,1632657.7674269807,0.01,1000000.0
334,0.010758471621704572,1709226.6737773167,0.01,1000000.0
335,0.010764803096666005,1740248.1374436514,0.01,1000000.0
336,0.010769346497512669,1759432.5573395956,0.01,1000000.0
337,0.010774680941449965,1815124.8865506134,0.01,1000000.0
338,0.010782093510650239,1897106.604800281,0.01,1000000.0
339,0.010780344004545327,1890198.2539004388,0.01,1000000.0
340,0.010774242506405539,1939944.1329390444,0.01,1000000.0
341,0.010772480531795846,2062992.8711482005,0.01,1000000.0
342,0.010762580112344731,2013986.4623775766,0.01,1000000.0
343,0.01075817979980653,2165482.4374081288,0.01,1000000.0
344,0.01074895485811559,2124690.3846396175,0.01,1000000.0
345,0.010742655180492845,2241236.699246037,0.01,1000000.0
346,0.010735132984971769,2268305.7520878236,0.01,1000000.0
347,0.010722617128532334,2293411.8606122914,0.01,1000000.0
348,0.010711306123922914,2390488.159305783,0.01,1000000.0
349,0.01069024770895074,2329158.3406547434,0.01,1000000.0
350,0.010671939202173849,2463193.238168926,0.01,1000000.0
351,0.010655549207747183,2549771.4064077935,0.01,1000000.0
352,0.01063727475689036,2548202.1111364355,0.01,1000000.0
353,0.010615617614815493,2563381.34257314,0.01,1000000.0
354,0.010591838855199364,2576143.3603947526,0.01,1000000.0
355,0.010564309241719996,2543910.2232440854,0.01,1000000.0
356,0.010468827625105313,1819451.4636102866,0.01,1000000.0
357,0.010346538738250508,1688752.7526319998,0.01,1000000.0
358,0.010210071354465118,1739894.9567108504,0.01,1000000.0
359,0.010070646074093394,1769421.2189112944,0.01,1000000.0
360,0.009943172646828053,1797251.9304303396,0.01,1000000.0
361,0.00982854874209774,1954642.9231466686,0.01,1000000.0
362,0.009734317813670264,2109797.021090015,0.01,1000000.0
363,0.009667359892979349,2071106.3243249261,0.01,1000000.0
364,0.009611755635845813,2153334.9366264953,0.01,1000000.0
365,0.009571472308802243,2140596.771130118,0.01,1000000.0
366,0.009540483966045966,2115632.1406443845,0.01,1000000.0
367,0.009509569407144224,2205488.551693017,0.01,1000000.0
368,0.009495775761909962,2193162.2501053833,0.01,1000000.0
369,0.009494038603795897,2141156.3430876625,0.01,1000000.0
370,0.0094925180746436,2158338.619908332,0.01,1000000.0
371,0.009497085134408882,2155670.549096411,0.01,1000000.0
372,0.009507752552384357,2092535.3594912372,0.01,1000000.0
373,0.009520515055135875,2057917.0847914647,0.01,1000000.0
374,0.009531318878550932,2029481.7908389752,0.01,1000000.0
375,0.009537208996127245,2052982.9049237447,0.01,1000000.0
376,0.00955384699813276,1996541.5465467284,0.01,1000000.0
377,0.009568413985613464,2017768.6317013125,0.01,1000000.0
378,0.009590127409293719,1941113.8824176835,0.01,1000000.0
379,0.009609844169618856,1933109.8505536509,0.01,1000000.0
380,0.00963531418278644,1868288.1578361737,0.01,1000000.0
381,0.00965298883288463,1862483.6594882894,0.01,1000000.0
382,0.009675544457275646,1803412.9341067711,0.01,1000000.0
383,0.009698004087379846,1764048.7065245195,0.01,1000000.0
384,0.009715376015861617,1748487.4482457566,0.01,1000000.0
385,0.009729679681940022,1734711.4381852949,0.01,1000000.0
386,0.009754144021682924,1667068.439035408,0.01,1000000.0
387,0.009776236235382537,1619154.564361922,0.01,1000000.0
388,0.009787071760693794,1610458.3546984629,0.01,1000000.0
389,0.009804294124527544,1585497.1669674981,0.01,1000000.0
390,0.009814803350029086,1570370.587223814,0.01,1000000.0
391,0.009834055579334072,1533045.859890405,0.01,1000000.0
392,0.009849158110004483,1496760.843004508,0.01,1000000.0
393,0.00986052446507889,1496376.0322859671,0.01,1000000.0
394,0.009877580043897787,1460616.1910539945,0.01,1000000.0
395,0.00989102684569909,1446362.837239582,0.01,1000000.0
396,0.009914365533721162,1421348.1050377088,0.01,1000000.0
397,0.009932755875528297,1391125.3979498225,0.01,1000000.0
398,0.009943773151643324,1377848.5955234352,0.01,1000000.0
399,0.009952017881405716,1379807.914710414,0.01,1000000.0
400,0.009958922820616391,1362245.691416256,0.01,1000000.0
401,0.009957855693089065,1315463.5674212226,0.01,1000000.0
402,0.010007056420141424,926598.8950840989,0.01,1000000.0
403,0.010017858440133582,1070845.308519644,0.01,1000000.0
404,0.010015297823036338,1381458.8885418542,0.01,1000000.0
405,0.010016009768068641,2176794.2907243166,0.01,1000000.0
406,0.010027229581155728,3671138.9654116654,0.01,1000000.0
407,0.010055998629247477,3679481.3245945275,0.01,1000000.0
408,0.010115487503530038,1862181.158460999,0.01,1000000.0
409,0.01016763449116228,1499218.7035762693,0.01,1000000.0
410,0.010216688508918477,1395531.531598701,0.01,1000000.0
411,0.010250597625950346,1376000.1606296855,0.01,1000000.0
412,0.010286515513770297,1401388.5358848737,0.01,1000000.0
413,0.01032296114260649,1406146.4879501828,0.01,1000000.0
414,0.010347866476176849,1430181.0592829033,0.01,1000000.0
415,0.010374012282972746,1442664.827111787,0.01,1000000.0
416,0.010406741509759015,1460476.4936421246,0.01,1000000.0
417,0.010433357005708268,1429257.928340866,0.01,1000000.0
418,0.010455883167029171,1427571.304804379,0.01,1000000.0
419,0.010488154256687062,1477204.9076078783,0.01,1000000.0
420,0.010518295675349933,1444753.9229609992,0.01,1000000.0
421,0.010544776871555394,1467404.556183034,0.01,1000000.0
422,0.010562166953259637,1494104.894819961,0.01,1000000.0
423,0.010578016288444445,1517820.149412751,0.01,1000000.0
424,0.01058543403280456,1542092.2613261363,0.01,1000000.0
425,0.010597185144370733,1586822.0913033246,0.01,1000000.0
426,0.01060972593003494,1631650.7497285055,0.01,1000000.0
427,0.01062269475044558,1627118.4378294563,0.01,1000000.0
428,0.01062963858742278,1641688.299943442,0.01,1000000.0
429,0.010640271415371605,1699951.503997066,0.01,1000000.0
430,0.010649125668689464,1721875.1676717275,0.01,1000000.0
431,0.010658509032803652,1791058.798944023,0.01,1000000.0
432,0.010659781214467834,1757770.593897886,0.01,1000000.0
433,0.010665510980049238,1833570.9413391226,0.01,1000000.0
434,0.01067238021987373,1877853.1787317735,0.01,1000000.0
435,0.010682384912092514,1972673.3872010997,0.01,1000000.0
436,0.010683388920567197,1915708.2006174594,0.01,1000000.0
437,0.010682610344402627,1999150.730035348,0.01,1000000.0
438,0.010690726986037232,2140064.865309202,0.01,1000000.0
439,0.010689668278887772,2031505.2266499763,0.01,1000000.0
440,0.010687623496152357,2146854.4751267447,0.01,1000000.0
441,0.01068478527515026,2186057.264525244,0.01,1000000.0
442,0.010676959330677334,2201442.926743465,0.01,1000000.0
443,0.010669201619226907,2286245.6993967807,0.01,1000000.0
444,0.010658653353100796,2299281.091607565,0.01,1000000.0
445,0.010650387579500976,2403078.3755879807,0.01,1000000.0
446,0.010635176805642204,2369991.3625984676,0.01,1000000.0
447,0.010628097553724866,2539411.6593403043,0.01,1000000.0
448,0.010611841352223747,2420029.1745127575,0.01,1000000.0
449,0.01059242797458945,2474451.9634290813,0.01,1000000.0
450,0.010576451960791955,2590254.0912228674,0.01,1000000.0
451,0.010558523050660174,2526829.57986114,0.01,1000000.0
452,0.010472131805597324,1773980.1214778807,0.01,1000000.0
453,0.010347567148064883,1585853.6919073798,0.01,1000000.0
454,0.01020452715218907,1610363.9606681087,0.01,1000000.0
455,0.010056365822674964,1617140.1855367515,0.01,1000000.0
456,0.009921688718123904,1729393.9983026383,0.01,1000000.0
457,0.009805496329249102,2047755.690924776,0.01,1000000.0
458,0.00972645301492508,1977404.8626820527,0.01,1000000.0
459,0.009663024529722668,2087388.382106725,0.01,1000000.0
460,0.009621177315557299,2055532.8213006689,0.01,1000000.0
461,0.009586740818947302,2092447.8625977947,0.01,1000000.0
462,0.009559512819480656,2107735.237245228,0.01,1000000.0
463,0.009539135487318055,2095151.3474669072,0.01,1000000.0
464,0.00952517172631623,2161077.2872148245,0.01,1000000.0
465,0.009526143828167803,2118636.222969014,0.01,1000000.0
466,0.009531280628176543,2093505.6109455375,0.01,1000000.0
467,0.009541401878994906,2108336.138404626,0.01,1000000.0
468,0.009556604994839336,2096561.0354122347,0.01,1000000.0
469,0.009582301669461247,2000895.3746523615,0.01,1000000.0
470,0.009603482032630142,1983545.1311039312,0.01,1000000.0
471,0.009623785342016522,1949229.6540686085,0.01,1000000.0
472,0.009640662662133655,1925326.0852594415,0.01,1000000.0
473,0.009657986471859677,1880531.531291279,0.01,1000000.0
474,0.009678853427913692,1831028.8942996478,0.01,1000000.0
475,0.00969821751049096,1801014.628095413,0.01,1000000.0
476,0.009714457804342687,1770363.3781747243,0.01,1000000.0
477,0.009730725779324071,1740009.6550664844,0.01,1000000.0
478,0.009743733763232022,1726104.075988478,0.01,1000000.0
479,0.009763585300129048,1707284.538289746,0.01,1000000.0
480,0.009787447063878926,1635335.5756422034,0.01,1000000.0
481,0.00980482805343196,1608884.0637723473,0.01,1000000.0
482,0.009812367771518745,1624527.0210608977,0.01,1000000.0
483,0.009835038755112319,1571375.793234188,0.01,1000000.0
484,0.009855471247300074,1515423.3717361018,0.01,1000000.0
485,0.009861480683345398,1515330.093084353,0.01,1000000.0
486,0.009884927493519744,1461395.7129991192,0.01,1000000.0
487,0.009898432033459428,1454190.357670928,0.01,1000000.0
488,0.009913629356575792,1436687.443324913,0.01,1000000.0
489,0.009935056892791854,1399945.080917321,0.01,1000000.0
490,0.00995141352121858,1387554.4938575781,0.01,1000000.0
491,0.009972469871474569,1351426.3423485796,0.01,1000000.0
492,0.009987877014346135,1322308.6402358864,0.01,1000000.0
493,0.010002048129077836,1315025.8829375026,0.01,1000000.0
494,0.010003226796203406,1322893.807436723,0.01,1000000.0
495,0.01002241015580245,1293319.8404203525,0.01,1000000.0
496,0.010033534404290665,1275816.4834487473,0.01,1000000.0
497,0.010032321903610869,1203180.605955289,0.01,1000000.0
498,0.01008775234342962,812177.5716218204,0.01,1000000.0
499,0.010095657236827888,953411.0320592036,0.01,1000000.0
500,0.010083843678137116,1615938.8594482222,0.01,1000000.0
501,0.010092042455850806,2821054.6441324046,0.01,1000000.0
502,0.0101142510139786,4011438.617319909,0.01,1000000.0
503,0.010154145233635909,3309307.5125857373,0.01,1000000.0
504,0.01020990190750266,1723473.9601848472,0.01,1000000.0
505,0.010270427587222188,1446507.921322503,0.01,1000000.0
506,0.010312953297128868,1407806.519144296,0.01,1000000.0
507,0.010354562322422987,1396347.2209898299,0.01,1000000.0
508,0.010389715846764788,1387144.2136804936,0.01,1000000.0
509,0.010422874198912576,1406890.8620440532,0.01,1000000.0
510,0.010453734011742684,1419444.410672026,0.01,1000000.0
511,0.010475543034067216,1431564.347754048,0.01,1000000.0
512,0.010496550186133576,1426622.6889200162,0.01,1000000.0
513,0.010515992065081694,1424585.5441100388,0.01,1000000.0
514,0.010527511694166516,1423372.1151011183,0.01,1000000.0
515,0.010538404541457418,1448031.8057336484,0.01,1000000.0
516,0.010558179992468306,1469456.8964743882,0.01,1000000.0
517,0.010577050974977317,1475018.3402997782,0.01,1000000.0
518,0.010595006151023352,1488583.0043764245,0.01,1000000.0
519,0.0106136424026444,1524960.3871928074,0.01,1000000.0
