,Ria,Ci,Ria_act,Ci_act
215,0.004211688770193372,46159797.282069884,0.01,1000000.0
216,0.004236215111514402,46062910.54519338,0.01,1000000.0
217,0.004262031366708227,45960960.766560175,0.01,1000000.0
218,0.004282237516423528,45812663.52523986,0.01,1000000.0
219,0.004300649935736716,45684597.57852341,0.01,1000000.0
220,0.004321715439209388,45562829.391252786,0.01,1000000.0
221,0.004339808269614396,45417649.37019437,0.01,1000000.0
222,0.004358058693445564,45285282.530985124,0.01,1000000.0
223,0.004376762539739476,45145565.64561564,0.01,1000000.0
224,0.004393304160293921,44995535.84738436,0.01,1000000.0
225,0.004410887971229597,44852739.234419234,0.01,1000000.0
226,0.004427468846298466,44700462.00167179,0.01,1000000.0
227,0.004443650691859723,44544534.4821533,0.01,1000000.0
228,0.004459508957008123,44389520.481149234,0.01,1000000.0
229,0.004475931442471076,44230516.674400434,0.01,1000000.0
230,0.004490818941722253,44065186.36168301,0.01,1000000.0
231,0.004505799047990374,43894698.08519079,0.01,1000000.0
232,0.004521146825103212,43730373.63767541,0.01,1000000.0
233,0.004535227439811393,43552411.52982555,0.01,1000000.0
234,0.004550471797127227,43383604.48647555,0.01,1000000.0
235,0.004565089308738125,43209573.81417872,0.01,1000000.0
236,0.004579522182719133,43031005.20011432,0.01,1000000.0
237,0.004592377256065116,42841535.86166936,0.01,1000000.0
238,0.004608347585979026,42667170.72814022,0.01,1000000.0
239,0.00461928751539247,42457604.86948805,0.01,1000000.0
240,0.004635768385907901,42275819.48378216,0.01,1000000.0
241,0.004646521701614882,42052268.395028315,0.01,1000000.0
242,0.004661178365776434,41855705.33821705,0.01,1000000.0
243,0.0046746211911383815,41647987.36514232,0.01,1000000.0
244,0.0046873048878625576,41432492.96574265,0.01,1000000.0
245,0.004702708120244713,41231112.34192501,0.01,1000000.0
246,0.004715018650744411,41007767.040569015,0.01,1000000.0
247,0.00472965993709205,40798904.37659372,0.01,1000000.0
248,0.004743597397766451,40574405.51518328,0.01,1000000.0
249,0.004758840888720164,40368677.3209101,0.01,1000000.0
250,0.0047740864204624915,40129625.512285285,0.01,1000000.0
251,0.004786424516914911,39894920.6323458,0.01,1000000.0
252,0.004807297867260916,39676640.30459029,0.01,1000000.0
253,0.004814298296582847,39343426.2331857,0.01,1000000.0
254,0.004841391311550717,39086979.92248218,0.01,1000000.0
255,0.004859693151313744,38779769.15218959,0.01,1000000.0
256,0.004886623015091922,38482799.81100392,0.01,1000000.0
257,0.004921515057068847,38300342.88432822,0.01,1000000.0
258,0.0049629880882767685,38164659.04728076,0.01,1000000.0
259,0.005009535422458666,38074454.60031909,0.01,1000000.0
260,0.005041700731061949,37573488.11687408,0.01,1000000.0
261,0.005029243027498741,36734272.386231996,0.01,1000000.0
262,0.005024150645430632,36196329.79200949,0.01,1000000.0
263,0.005042568689800028,35728680.60000521,0.01,1000000.0
264,0.005045532303774495,35075029.43771286,0.01,1000000.0
265,0.005050658939079764,34490161.2378002,0.01,1000000.0
266,0.005059304213264092,33883981.079354346,0.01,1000000.0
267,0.00506804957450747,33261018.42922366,0.01,1000000.0
268,0.005078093998078164,32628757.244181912,0.01,1000000.0
269,0.005091286905374143,31994649.12241111,0.01,1000000.0
270,0.005104261618748626,31320524.882700093,0.01,1000000.0
271,0.005121721970522158,30663592.58308547,0.01,1000000.0
272,0.005140654360977916,29988881.49522429,0.01,1000000.0
273,0.005162167972434402,29290863.054217532,0.01,1000000.0
274,0.005185960721283017,28583263.87876048,0.01,1000000.0
275,0.00521317562282391,27859379.178613834,0.01,1000000.0
276,0.0052424435070464155,27117067.74678255,0.01,1000000.0
277,0.005277924304070378,26389278.826149236,0.01,1000000.0
278,0.005313868046643604,25590196.59906653,0.01,1000000.0
279,0.005354794401168279,24816907.926802255,0.01,1000000.0
280,0.0053995230014989995,24000938.764808845,0.01,1000000.0
281,0.005448321367551604,23155339.679146647,0.01,1000000.0
282,0.005500085348920976,22257215.40509201,0.01,1000000.0
283,0.0055581488998683315,21340891.932664312,0.01,1000000.0
284,0.005621497579586907,20377351.22035672,0.01,1000000.0
285,0.005691869905356202,19365943.441493344,0.01,1000000.0
286,0.005770236641101876,18313137.5316547,0.01,1000000.0
287,0.005856715913986208,17160317.498824637,0.01,1000000.0
288,0.005952617680513308,16075804.095778007,0.01,1000000.0
289,0.006060228842742882,14899334.360455314,0.01,1000000.0
290,0.006182286085386074,13583980.93841763,0.01,1000000.0
291,0.0063271083001171825,12194922.332691649,0.01,1000000.0
292,0.006500069504527184,10748786.749419626,0.01,1000000.0
293,0.006712536909667793,9245619.359760983,0.01,1000000.0
294,0.006976706512927756,7685272.350113915,0.01,1000000.0
295,0.007305439423295891,6216796.069081896,0.01,1000000.0
296,0.007698368406452109,4931192.52536701,0.01,1000000.0
297,0.008134292336283124,3900855.130547336,0.01,1000000.0
298,0.008551669305639524,3218858.2166062426,0.01,1000000.0
299,0.008901350277513997,2823046.4617439653,0.01,1000000.0
300,0.009157791265038871,2593566.147410754,0.01,1000000.0
301,0.009357625081276308,2428582.5585081396,0.01,1000000.0
302,0.009490000092797995,2290303.06528584,0.01,1000000.0
303,0.009585209764162632,2250401.7955128737,0.01,1000000.0
304,0.009645793955598338,2237642.090298029,0.01,1000000.0
305,0.009681648527494507,2216064.037984804,0.01,1000000.0
306,0.009710217517156446,2202866.311891448,0.01,1000000.0
307,0.009725275301662483,2203480.905703636,0.01,1000000.0
308,0.00974365652047803,2146102.308827279,0.01,1000000.0
309,0.009783422715158772,1941191.5172402833,0.01,1000000.0
310,0.00967523705602279,3748850.995567374,0.01,1000000.0
311,0.009589531885716042,2802630.412402628,0.01,1000000.0
312,0.009557025530429917,2713762.1517381333,0.01,1000000.0
313,0.009566784158114577,2617172.191430186,0.01,1000000.0
314,0.009615444941037206,2368714.3961387337,0.01,1000000.0
315,0.00965301681669882,2207469.431643224,0.01,1000000.0
316,0.009687559215908132,2169951.628122696,0.01,1000000.0
317,0.009722319656846138,2128814.216632247,0.01,1000000.0
318,0.009740268344388273,2092694.1629577072,0.01,1000000.0
319,0.009760036347254393,2080367.9076283497,0.01,1000000.0
320,0.009773156500721941,2073096.4716510572,0.01,1000000.0
321,0.009779282561722539,2065269.8032185433,0.01,1000000.0
322,0.009784834016039391,2066989.7270980335,0.01,1000000.0
323,0.009788756058958804,2078667.520125627,0.01,1000000.0
324,0.00978776731295308,2070194.2737168402,0.01,1000000.0
325,0.009789933861481408,2093562.8560501246,0.01,1000000.0
326,0.009790299407694556,2090389.5634522804,0.01,1000000.0
327,0.00979448694728036,2098006.5069959266,0.01,1000000.0
328,0.00979473630582385,2118482.8376000207,0.01,1000000.0
329,0.009800227283340476,2111341.3971430985,0.01,1000000.0
330,0.009800809679626378,2104762.682482527,0.01,1000000.0
331,0.009798347315712391,2126434.4259606116,0.01,1000000.0
332,0.009797322946738282,2135402.569483286,0.01,1000000.0
333,0.009795795244834432,2137705.051940293,0.01,1000000.0
334,0.00979252902399549,2172514.717087758,0.01,1000000.0
335,0.009791415485719185,2184004.4060981013,0.01,1000000.0
336,0.009791493740493557,2185879.0291075897,0.01,1000000.0
337,0.009795937885504166,2198320.9489158867,0.01,1000000.0
338,0.009794764269092105,2235643.5154042304,0.01,1000000.0
339,0.009795257370253788,2229756.5709671406,0.01,1000000.0
340,0.009794058109782648,2237117.5100855716,0.01,1000000.0
341,0.009789886372403914,2295906.0178859215,0.01,1000000.0
342,0.00978808349378717,2271355.809569411,0.01,1000000.0
343,0.009783035740245439,2322483.849453881,0.01,1000000.0
344,0.009786781445041609,2308241.4419718543,0.01,1000000.0
345,0.009780947504697168,2339792.4285983536,0.01,1000000.0
346,0.009799296675705052,2330413.0026558256,0.01,1000000.0
347,0.009800430526710426,2317477.5102932397,0.01,1000000.0
348,0.00981262648860493,2353523.316079511,0.01,1000000.0
349,0.009816764756573927,2313740.7760968856,0.01,1000000.0
350,0.009830085194682089,2359956.3992535,0.01,1000000.0
351,0.009825664539285298,2321143.7953997306,0.01,1000000.0
352,0.009855282599895593,2351366.0071753203,0.01,1000000.0
353,0.009862319720410115,2239516.8323673797,0.01,1000000.0
354,0.009878000187156396,2433418.901977994,0.01,1000000.0
355,0.009911400714102634,3264529.9117176244,0.01,1000000.0
356,0.010001212835923288,2566976.354529371,0.01,1000000.0
357,0.010101947781429806,1809515.7665986693,0.01,1000000.0
358,0.010052647642599223,1625524.8921354662,0.01,1000000.0
359,0.010012719409692757,1614272.5534738137,0.01,1000000.0
360,0.010022904400270665,1554717.0366637132,0.01,1000000.0
361,0.009990878483682903,1593134.2152519813,0.01,1000000.0
362,0.009974753065766909,1650374.2719494244,0.01,1000000.0
363,0.009967339260868948,1627653.9786306731,0.01,1000000.0
364,0.009957461405567214,1643281.7191324255,0.01,1000000.0
365,0.009951843702975116,1626586.1701022994,0.01,1000000.0
366,0.009951718139036116,1599802.8337221665,0.01,1000000.0
367,0.009943033471927574,1629232.0482178652,0.01,1000000.0
368,0.009937336824841072,1624303.9971474882,0.01,1000000.0
369,0.009939798032398603,1595921.7908693666,0.01,1000000.0
370,0.00993790560021229,1595239.2934899281,0.01,1000000.0
371,0.009939463005637496,1594359.903701427,0.01,1000000.0
372,0.009938564056698143,1566877.7760476961,0.01,1000000.0
373,0.009934859807183742,1547229.5211424816,0.01,1000000.0
374,0.009936289044756458,1534246.9946024423,0.01,1000000.0
375,0.009926362007640096,1539675.5232209025,0.01,1000000.0
376,0.009924545443636816,1519913.778425452,0.01,1000000.0
377,0.009924885182031903,1526936.611593232,0.01,1000000.0
378,0.009929049969961032,1495461.3491483652,0.01,1000000.0
379,0.009930080145178289,1491821.2716595458,0.01,1000000.0
380,0.009931073009563671,1464378.989826491,0.01,1000000.0
381,0.00993053098885171,1459648.0914013677,0.01,1000000.0
382,0.00992962318387348,1434507.3172428787,0.01,1000000.0
383,0.00992962311469618,1418063.7778656122,0.01,1000000.0
384,0.009928378281905886,1411167.5518728578,0.01,1000000.0
385,0.009929208752730914,1407052.1852871492,0.01,1000000.0
386,0.009932733245285921,1381134.3351632168,0.01,1000000.0
387,0.009934150244161178,1360147.9829801912,0.01,1000000.0
388,0.009930676198125961,1352060.6183545461,0.01,1000000.0
389,0.009927278351158215,1342836.240095758,0.01,1000000.0
390,0.009925395158114558,1336421.6025236791,0.01,1000000.0
391,0.009925134251602222,1323023.1155128065,0.01,1000000.0
392,0.009925130376632924,1307284.3242727488,0.01,1000000.0
393,0.009925911202049637,1308995.2599535598,0.01,1000000.0
394,0.009927978140444936,1296064.569483532,0.01,1000000.0
395,0.009929776496663765,1291120.7461896169,0.01,1000000.0
396,0.009929402255249166,1284544.5503708916,0.01,1000000.0
397,0.009929242084880968,1273104.9841305176,0.01,1000000.0
398,0.00992834411553223,1267965.9075607697,0.01,1000000.0
399,0.009927773201885285,1270499.9181785132,0.01,1000000.0
400,0.00992728554894097,1263352.8726323452,0.01,1000000.0
401,0.009927373780543905,1259270.095262026,0.01,1000000.0
402,0.009926427007885914,1256998.5380851578,0.01,1000000.0
403,0.009927174145536743,1258301.6892704526,0.01,1000000.0
404,0.009931429418847657,1240404.5897146391,0.01,1000000.0
405,0.009944863304567588,1173243.9822277273,0.01,1000000.0
406,0.009955600542814842,1155517.7337721665,0.01,1000000.0
407,0.009940498653217812,1270880.7507554663,0.01,1000000.0
408,0.009922785796140409,1323054.381641795,0.01,1000000.0
409,0.009903185475414954,1377450.1244254299,0.01,1000000.0
410,0.00988842726249638,1384664.598942524,0.01,1000000.0
411,0.009878705722348462,1389332.542805876,0.01,1000000.0
412,0.009872709416423103,1402481.5101312008,0.01,1000000.0
413,0.009871337839964195,1393898.4940857396,0.01,1000000.0
414,0.009873231077201318,1386921.7550941524,0.01,1000000.0
415,0.00987831166825729,1374927.0985581349,0.01,1000000.0
416,0.009885799334188794,1367601.2726063645,0.01,1000000.0
417,0.009895601350231133,1346781.0299637509,0.01,1000000.0
418,0.009902901266040508,1339957.992701615,0.01,1000000.0
419,0.009906454287975479,1361610.3274820806,0.01,1000000.0
420,0.00991087858047581,1350149.7203450885,0.01,1000000.0
421,0.009911351156761223,1357045.9295725734,0.01,1000000.0
422,0.00991078125199583,1367707.298064423,0.01,1000000.0
423,0.009908918071216393,1377736.2472209854,0.01,1000000.0
424,0.009905902873516928,1388635.392142573,0.01,1000000.0
425,0.009904068996554886,1408085.8524794788,0.01,1000000.0
426,0.0099048945916606,1428884.393912887,0.01,1000000.0
427,0.009907197526806442,1430583.008666123,0.01,1000000.0
428,0.009910200548881186,1431841.888900068,0.01,1000000.0
429,0.0099127821687814,1454182.744480074,0.01,1000000.0
430,0.009913832436431576,1465373.4219082657,0.01,1000000.0
431,0.009915119195575932,1494975.413408702,0.01,1000000.0
432,0.00991922255965757,1482731.7362459355,0.01,1000000.0
433,0.009920404067118306,1508020.1395161129,0.01,1000000.0
434,0.00991957040229189,1530211.4725255074,0.01,1000000.0
435,0.00992120929719087,1570755.257991039,0.01,1000000.0
436,0.009926510076855948,1553590.4165751603,0.01,1000000.0
437,0.009926617193682315,1575564.1398228672,0.01,1000000.0
438,0.009928949887882708,1635574.5603931588,0.01,1000000.0
439,0.009932969020213695,1608996.9424616704,0.01,1000000.0
440,0.009937074843141075,1630536.9531650625,0.01,1000000.0
441,0.009938228746596407,1653625.865764879,0.01,1000000.0
442,0.00993967345990937,1659990.8571290737,0.01,1000000.0
443,0.009940915160573948,1688158.5647612975,0.01,1000000.0
444,0.00994134672274239,1697025.477970415,0.01,1000000.0
445,0.00994546806122395,1729632.6369221502,0.01,1000000.0
446,0.009947633664994095,1724266.94327586,0.01,1000000.0
447,0.009946778365617363,1783082.4440022025,0.01,1000000.0
448,0.00994936227541973,1755493.0028291347,0.01,1000000.0
449,0.009948935147516389,1758300.2037116354,0.01,1000000.0
450,0.00994251436558888,1785964.2003813416,0.01,1000000.0
451,0.009934243469635801,1681041.8826351182,0.01,1000000.0
452,0.00995035504545931,1696839.275100905,0.01,1000000.0
453,0.00996677235446036,1609837.9584456387,0.01,1000000.0
454,0.009977740372453966,1546053.1940951669,0.01,1000000.0
455,0.00998157579903376,1507013.975453854,0.01,1000000.0
456,0.009979872515937155,1523513.46697266,0.01,1000000.0
457,0.009968009808793562,1640679.6550155487,0.01,1000000.0
458,0.009954540616669639,1633359.9689100352,0.01,1000000.0
459,0.009945898745118358,1675260.8733486617,0.01,1000000.0
460,0.009941472911476774,1642501.2101470714,0.01,1000000.0
461,0.009940143878650451,1643505.9773116473,0.01,1000000.0
462,0.00994181824045871,1632945.8377800204,0.01,1000000.0
463,0.009939444173431207,1619419.3079532266,0.01,1000000.0
464,0.009936704102974253,1644827.3423330989,0.01,1000000.0
465,0.009939450007870113,1619625.9699545847,0.01,1000000.0
466,0.009941425967451357,1607725.5542347091,0.01,1000000.0
467,0.009943022969969302,1610470.7699859526,0.01,1000000.0
468,0.009948801990613704,1603022.2068322045,0.01,1000000.0
469,0.009957135295733518,1555137.235995415,0.01,1000000.0
470,0.009961434239313297,1547826.718372943,0.01,1000000.0
471,0.009961297837790883,1528481.3676136946,0.01,1000000.0
472,0.00996001659871565,1517214.7928100624,0.01,1000000.0
473,0.009956541307398422,1493060.7615738309,0.01,1000000.0
474,0.00995467188314995,1469241.7766041479,0.01,1000000.0
475,0.009950766078175747,1453625.8463217735,0.01,1000000.0
476,0.00994817724119271,1440327.8280384564,0.01,1000000.0
477,0.009945089179307996,1425111.7114421863,0.01,1000000.0
478,0.009944079016021656,1419337.502617385,0.01,1000000.0
479,0.009944748055795797,1414203.6692418777,0.01,1000000.0
480,0.009946125430643616,1378182.5635043168,0.01,1000000.0
481,0.009945774839221896,1361913.2933867828,0.01,1000000.0
482,0.009947567335956482,1371286.4353573143,0.01,1000000.0
483,0.0099528076669479,1349408.0701539973,0.01,1000000.0
484,0.009956489664917103,1320265.364019967,0.01,1000000.0
485,0.009957024823514639,1318969.4114611153,0.01,1000000.0
486,0.009957455401696944,1296102.0499625544,0.01,1000000.0
487,0.009957600257376636,1293962.345087674,0.01,1000000.0
488,0.009959066790645742,1288229.8641691825,0.01,1000000.0
489,0.009960086502229355,1272834.2342009314,0.01,1000000.0
490,0.009961483270982638,1269370.5719041885,0.01,1000000.0
491,0.009962898685577858,1254359.5647747074,0.01,1000000.0
492,0.00996341381456291,1240367.970885814,0.01,1000000.0
493,0.009963364384610204,1239949.1816796171,0.01,1000000.0
494,0.00996313970167317,1245540.3701484618,0.01,1000000.0
495,0.009963422182195132,1233360.3800493348,0.01,1000000.0
496,0.009963884750305642,1226746.6425845327,0.01,1000000.0
497,0.009963932259106814,1219721.094293839,0.01,1000000.0
498,0.009962944367680486,1217565.7074080976,0.01,1000000.0
499,0.009961636963247566,1222239.7921998638,0.01,1000000.0
500,0.009963276759028786,1213817.6367251845,0.01,1000000.0
501,0.009967154203054001,1202455.1327858956,0.01,1000000.0
502,0.009967409266396304,1212059.4619924119,0.01,1000000.0
503,0.009967497322459565,1218775.9634202532,0.01,1000000.0
504,0.00996873936505941,1216773.6564587266,0.01,1000000.0
505,0.009969543978818805,1217578.8580144534,0.01,1000000.0
506,0.009971275137466165,1219637.2989712413,0.01,1000000.0
507,0.00997347268135916,1221674.3605790837,0.01,1000000.0
508,0.00997335695241259,1233245.923266144,0.01,1000000.0
509,0.009971260240674183,1255767.5129700413,0.01,1000000.0
510,0.009968021618509352,1274746.185001373,0.01,1000000.0
511,0.009964644490057762,1285521.6286378794,0.01,1000000.0
512,0.009962059118312827,1272611.1096332623,0.01,1000000.0
513,0.009965583257815571,1261330.508690138,0.01,1000000.0
514,0.009969870392118338,1255881.1751719234,0.01,1000000.0
515,0.00997056357244899,1265467.1945833352,0.01,1000000.0
516,0.009973106729186736,1275067.6107857933,0.01,1000000.0
517,0.009976409671503482,1276659.6671257806,0.01,1000000.0
518,0.009978928021626615,1281074.9157676077,0.01,1000000.0
519,0.009980496334387747,1295835.732107783,0.01,1000000.0
520,0.009981946099138958,1302387.3384304706,0.01,1000000.0
521,0.009981311149024986,1314659.0415368297,0.01,1000000.0
522,0.009979398876233716,1313284.303536563,0.01,1000000.0
523,0.009976701099329641,1349202.7659784155,0.01,1000000.0
524,0.009977211260152996,1354666.9855968237,0.01,1000000.0
525,0.009976187402051955,1379001.1510354166,0.01,1000000.0
526,0.0099763513214208,1385656.5073606535,0.01,1000000.0
527,0.009974745864869324,1393943.525030797,0.01,1000000.0
528,0.009974787846745884,1431011.537024545,0.01,1000000.0
529,0.009975228944402472,1441862.2280246466,0.01,1000000.0
530,0.00997428253927275,1456640.277764486,0.01,1000000.0
531,0.009970340987076024,1467264.7387699538,0.01,1000000.0
532,0.009968097160302754,1494979.749182233,0.01,1000000.0
533,0.009964384046563345,1534813.092328054,0.01,1000000.0
534,0.009958644751727204,1554912.2996203634,0.01,1000000.0
535,0.00995873147447944,1584641.2501299286,0.01,1000000.0
536,0.009960889533180119,1559770.5044853566,0.01,1000000.0
537,0.009958997530564955,1630210.886123319,0.01,1000000.0
538,0.009961251472370621,1641810.6784958162,0.01,1000000.0
539,0.009963646787315449,1597358.5677636322,0.01,1000000.0
540,0.009959587772525908,1681041.1982771794,0.01,1000000.0
541,0.009955556066564343,1698107.3998840626,0.01,1000000.0
542,0.009953660230865,1714418.5497885004,0.01,1000000.0
543,0.00994867322125723,1738032.3665013802,0.01,1000000.0
544,0.009948650483747493,1772657.9713912038,0.01,1000000.0
545,0.009950254921856314,1800162.7283060048,0.01,1000000.0
546,0.009948939531034593,1774672.865964743,0.01,1000000.0
547,0.009944532847896627,1632154.140303238,0.01,1000000.0
548,0.009961112558397794,1643743.5501845044,0.01,1000000.0
549,0.009982097637177233,1608913.5932299176,0.01,1000000.0
550,0.010001577357195611,1586691.4462531817,0.01,1000000.0
551,0.010018067664549221,1542634.6066880375,0.01,1000000.0
552,0.010025832680784521,1547741.7984114373,0.01,1000000.0
553,0.010014961727903787,1564804.756464589,0.01,1000000.0
554,0.009997162273830396,1659328.7766215869,0.01,1000000.0
555,0.009980874916222356,1704553.8742653897,0.01,1000000.0
556,0.009975073528457997,1688764.0435348086,0.01,1000000.0
557,0.009972496183711776,1654311.010118362,0.01,1000000.0
558,0.009969510241021608,1636712.5125388084,0.01,1000000.0
559,0.009964458252787727,1659493.165188345,0.01,1000000.0
560,0.009958071494453278,1652909.2109136556,0.01,1000000.0
561,0.009954621597605256,1627876.7087810112,0.01,1000000.0
562,0.009950275811676162,1620342.30161641,0.01,1000000.0
563,0.009944655478478961,1600318.4490131862,0.01,1000000.0
564,0.00993952453858634,1624265.3420378233,0.01,1000000.0
565,0.009942036597489616,1572072.3195258037,0.01,1000000.0
566,0.009942222229767563,1571679.9313447915,0.01,1000000.0
567,0.009943217171731187,1573812.8879400636,0.01,1000000.0
568,0.0099460689407274,1541380.5641490095,0.01,1000000.0
569,0.009949254670672784,1502393.5961822781,0.01,1000000.0
