,Ria,Ci,Ria_act,Ci_act
101,0.0035066035869768357,35305286.91808355,0.01,1000000.0
102,0.0035261062665151942,35311453.42442077,0.01,1000000.0
103,0.0035444983911528645,35313332.10069011,0.01,1000000.0
104,0.003557714484736089,35276137.39354101,0.01,1000000.0
105,0.003577248675044459,35280383.84330226,0.01,1000000.0
106,0.003592943608751147,35262172.695075065,0.01,1000000.0
107,0.0036056414436649205,35220693.23603533,0.01,1000000.0
108,0.0036174474758674715,35174835.247905076,0.01,1000000.0
109,0.0036320951639897446,35145616.98677004,0.01,1000000.0
110,0.003640644183993747,35072416.042019546,0.01,1000000.0
111,0.0036720280933573942,35143165.32442615,0.01,1000000.0
112,0.0036912982329470735,35116941.510463335,0.01,1000000.0
113,0.0037534132637416,35467764.110393554,0.01,1000000.0
114,0.0038502647973778946,36154626.51633361,0.01,1000000.0
115,0.00397901171911832,37006707.03777809,0.01,1000000.0
116,0.00407884305690546,37703389.08412611,0.01,1000000.0
117,0.004131602964125942,38050353.39975535,0.01,1000000.0
118,0.004215921857812713,38532855.69773422,0.01,1000000.0
119,0.00431578712899091,38751019.61621002,0.01,1000000.0
120,0.004402405364562035,38896650.18425137,0.01,1000000.0
121,0.004476659285920077,38941163.31725399,0.01,1000000.0
122,0.004540483324821959,38903129.86732376,0.01,1000000.0
123,0.004603550051188342,38911175.91773555,0.01,1000000.0
124,0.0046610488347379134,38872541.74221308,0.01,1000000.0
125,0.004711216711108406,38780135.87598724,0.01,1000000.0
126,0.004762208342813007,38703726.057818785,0.01,1000000.0
127,0.004810200768178891,38601316.06718777,0.01,1000000.0
128,0.004856068281853635,38484353.35212383,0.01,1000000.0
129,0.004900460838209199,38359096.352444194,0.01,1000000.0
130,0.004941879553505413,38210430.80100981,0.01,1000000.0
131,0.004982069104363248,38048542.631736994,0.01,1000000.0
132,0.005023035228805625,37896754.55312527,0.01,1000000.0
133,0.005060552907533723,37710972.92367296,0.01,1000000.0
134,0.005098176126520261,37527742.06111017,0.01,1000000.0
135,0.005136137857829625,37345427.65455391,0.01,1000000.0
136,0.005171810801522967,37138700.198896356,0.01,1000000.0
137,0.005208585517597112,36939514.40286714,0.01,1000000.0
138,0.0052457464023556236,36737037.447200015,0.01,1000000.0
139,0.005280712178299921,36515332.43715,0.01,1000000.0
140,0.00531626469659714,36294921.63796142,0.01,1000000.0
141,0.005353621089610976,36089330.01471433,0.01,1000000.0
142,0.005389623537490254,35851768.798247285,0.01,1000000.0
143,0.005426751062576647,35639213.85940754,0.01,1000000.0
144,0.005462989035514,35403762.698545545,0.01,1000000.0
145,0.005500576218868212,35176626.42385202,0.01,1000000.0
146,0.005538814237618696,34952878.30534879,0.01,1000000.0
147,0.005575860450558533,34705949.72345735,0.01,1000000.0
148,0.005615320933526135,34488084.41344115,0.01,1000000.0
149,0.005653621799186875,34238119.72901765,0.01,1000000.0
150,0.005691561452164917,33985648.15623045,0.01,1000000.0
151,0.0057323953352370295,33763309.60277103,0.01,1000000.0
152,0.0057724603564665725,33510988.287937332,0.01,1000000.0
153,0.005812982466669648,33265297.705711197,0.01,1000000.0
154,0.005851690300631093,32979889.36307844,0.01,1000000.0
155,0.005891354557881222,32717381.34876342,0.01,1000000.0
156,0.005927464784345773,32385932.5480881,0.01,1000000.0
157,0.005969413218449159,32165009.646209147,0.01,1000000.0
158,0.006001459870012369,31746571.783003006,0.01,1000000.0
159,0.006047658326026722,31651557.406959485,0.01,1000000.0
160,0.006071944527579043,31161358.45340286,0.01,1000000.0
161,0.0061112928573452035,31183835.900233433,0.01,1000000.0
162,0.0061326659414780976,30871164.719353877,0.01,1000000.0
163,0.006137480463539965,30437333.813963115,0.01,1000000.0
164,0.006102813918462256,29553693.3600492,0.01,1000000.0
165,0.0060268358954077075,28681991.50265314,0.01,1000000.0
166,0.005958075120034181,28199214.571072377,0.01,1000000.0
167,0.005902239000677248,27785782.861969084,0.01,1000000.0
168,0.005846323263793259,27297197.821001653,0.01,1000000.0
169,0.005795471426150757,26931144.613954,0.01,1000000.0
170,0.005743324271805398,26531531.852179363,0.01,1000000.0
171,0.005693950298291679,26124531.24040864,0.01,1000000.0
172,0.005647856202347136,25759344.20204257,0.01,1000000.0
173,0.005603142680844179,25406300.14841161,0.01,1000000.0
174,0.005563662275275943,25108412.70134725,0.01,1000000.0
175,0.005525348149538699,24797172.089745767,0.01,1000000.0
176,0.005490531309746705,24542565.307709463,0.01,1000000.0
177,0.005459077934974401,24312811.909954105,0.01,1000000.0
178,0.005432113851192901,24137596.324752398,0.01,1000000.0
179,0.005405609299052632,23951157.47705201,0.01,1000000.0
180,0.0053848324168919645,23845413.11275383,0.01,1000000.0
181,0.005364516713441108,23726289.48558667,0.01,1000000.0
182,0.0053450647808218074,23617631.3121038,0.01,1000000.0
183,0.005328901863683985,23553712.336742252,0.01,1000000.0
184,0.0053146439058706875,23512194.124162823,0.01,1000000.0
185,0.0053012776973126435,23467785.392141115,0.01,1000000.0
186,0.005289136028016861,23448346.218654748,0.01,1000000.0
187,0.005277113192659441,23427114.630664904,0.01,1000000.0
188,0.005264709472059135,23400769.124769673,0.01,1000000.0
189,0.005255945343542093,23407774.982391324,0.01,1000000.0
190,0.005243206773570096,23370110.62660143,0.01,1000000.0
191,0.005233025985508895,23368593.93252251,0.01,1000000.0
192,0.005222087406494176,23354767.96483542,0.01,1000000.0
193,0.005209082986207426,23311614.54997346,0.01,1000000.0
194,0.005197671860552606,23300929.367652472,0.01,1000000.0
195,0.005182871310550011,23247150.824260768,0.01,1000000.0
196,0.005170659184517387,23219782.163410928,0.01,1000000.0
197,0.005156484115732406,23176427.058259584,0.01,1000000.0
198,0.005138676969220404,23093140.54437164,0.01,1000000.0
199,0.0051233280165562415,23036437.024541598,0.01,1000000.0
200,0.00510638889184497,22959789.006568186,0.01,1000000.0
201,0.005092657318025522,22920246.496745814,0.01,1000000.0
202,0.005076828508419787,22865013.2660118,0.01,1000000.0
203,0.0050639135784321795,22823537.417370267,0.01,1000000.0
204,0.005041536539888008,22666204.996163752,0.01,1000000.0
205,0.005036366916245084,22640761.234089695,0.01,1000000.0
206,0.005008250224420436,22233371.589033537,0.01,1000000.0
207,0.005028354392635831,22233580.272543523,0.01,1000000.0
208,0.005018910171456106,21640629.915504303,0.01,1000000.0
209,0.005067136863874066,22011756.299482837,0.01,1000000.0
210,0.005137663629090409,22858817.662357096,0.01,1000000.0
211,0.005241965119408637,24012307.58262598,0.01,1000000.0
212,0.00533171470579162,24983430.071565587,0.01,1000000.0
213,0.005375649969244341,25429648.50250622,0.01,1000000.0
214,0.0054404317690173115,25936303.142947815,0.01,1000000.0
215,0.005530858221735596,25869282.227799673,0.01,1000000.0
216,0.005612500253804646,25732737.450467404,0.01,1000000.0
217,0.00568428984541088,25432605.928947564,0.01,1000000.0
218,0.005750514749113855,25016093.43950233,0.01,1000000.0
219,0.00581491037177323,24651922.044537306,0.01,1000000.0
220,0.005878417555376926,24250004.739916123,0.01,1000000.0
221,0.005938476255617926,23754544.652724497,0.01,1000000.0
222,0.005998551091769865,23233310.034550626,0.01,1000000.0
223,0.0060565650473693965,22654029.255468823,0.01,1000000.0
224,0.006114378346900311,22016670.09677686,0.01,1000000.0
225,0.0061715230869825825,21305948.704351038,0.01,1000000.0
226,0.006230059396698701,20535493.863751214,0.01,1000000.0
227,0.00628792439721166,19648564.30879254,0.01,1000000.0
228,0.006349739070943953,18703406.43463524,0.01,1000000.0
229,0.006414572772760816,17630428.95321938,0.01,1000000.0
230,0.0064832487127680135,16395239.063060692,0.01,1000000.0
231,0.00655797769566299,14888851.958534233,0.01,1000000.0
232,0.006645822335734118,13069552.449390901,0.01,1000000.0
233,0.006758582555757432,10510785.848816296,0.01,1000000.0
234,0.006971834923672987,6380288.85442798,0.01,1000000.0
235,0.007341376690279251,3934203.5646438072,0.01,1000000.0
236,0.007762984865274671,3123359.2928155335,0.01,1000000.0
237,0.008181261887677562,2685800.8399729626,0.01,1000000.0
238,0.008563696619694968,2412291.822898631,0.01,1000000.0
239,0.008898980402564899,2255791.7904899884,0.01,1000000.0
240,0.009186658083509934,2166385.8585269386,0.01,1000000.0
241,0.009421356277147202,2081985.3317377334,0.01,1000000.0
242,0.009609628503496597,2037931.3542826062,0.01,1000000.0
243,0.009757616779012516,2027435.7730098786,0.01,1000000.0
244,0.00987326931533859,2034100.6988196482,0.01,1000000.0
245,0.00996503496283617,2049505.3762172537,0.01,1000000.0
246,0.010039790200879811,2069222.1165611497,0.01,1000000.0
247,0.010105266681297896,2103845.838625705,0.01,1000000.0
248,0.010157295390299043,2087341.2072243425,0.01,1000000.0
249,0.010198253586374561,2117475.400646189,0.01,1000000.0
250,0.010231535109943722,2101811.4472401454,0.01,1000000.0
251,0.010252600890627881,2128257.604786083,0.01,1000000.0
252,0.010274642105335893,2158696.8585752263,0.01,1000000.0
253,0.010287759685151818,2154178.100666364,0.01,1000000.0
254,0.010294671623413059,2161685.57577259,0.01,1000000.0
255,0.01029967636008775,2185526.3428545147,0.01,1000000.0
256,0.01030573486606002,2198683.082727687,0.01,1000000.0
257,0.010305114411900835,2189749.1883041044,0.01,1000000.0
258,0.010307217726378035,2225779.7242034688,0.01,1000000.0
259,0.010304482597005631,2145211.1952999146,0.01,1000000.0
260,0.010295662104082896,1452531.9525727925,0.01,1000000.0
261,0.010178485363800446,2589782.4025584282,0.01,1000000.0
262,0.010017112545921495,1613209.1659276765,0.01,1000000.0
263,0.009886739558123426,1725050.33855374,0.01,1000000.0
264,0.00978668098557234,1824695.7432300113,0.01,1000000.0
265,0.009717578989547063,1856421.5049275788,0.01,1000000.0
266,0.009639691076644185,1969778.5297302508,0.01,1000000.0
267,0.009581967651802904,1990625.4110107657,0.01,1000000.0
268,0.009550832368375634,2007233.1051993559,0.01,1000000.0
269,0.0095297686053886,2046474.561865653,0.01,1000000.0
270,0.009523167007081971,2014918.804588218,0.01,1000000.0
271,0.009523681128632689,2000578.137047471,0.01,1000000.0
272,0.009524910256093996,2023381.6629033894,0.01,1000000.0
273,0.009535775491836818,1985344.0142348432,0.01,1000000.0
274,0.009549319067006358,1970332.768727294,0.01,1000000.0
275,0.009564650840636072,1922108.755761218,0.01,1000000.0
276,0.00957606514986178,1916799.3675261394,0.01,1000000.0
277,0.009585239806678504,1921997.9743319503,0.01,1000000.0
278,0.00960947370835035,1834672.7769974647,0.01,1000000.0
279,0.009619065777364667,1864794.2723951333,0.01,1000000.0
280,0.009634808239326866,1829096.4469374414,0.01,1000000.0
281,0.009645514573935763,1817230.8183386703,0.01,1000000.0
282,0.009647701285231586,1795297.2125845538,0.01,1000000.0
283,0.009645423197757136,1777196.4259249647,0.01,1000000.0
284,0.009645895107686743,1760590.3575894372,0.01,1000000.0
285,0.009653857851681925,1734405.6176589387,0.01,1000000.0
286,0.009665404234609435,1728955.0054738296,0.01,1000000.0
287,0.009687182726085203,1690608.981602158,0.01,1000000.0
288,0.00971219976949923,1684909.869136087,0.01,1000000.0
289,0.009744310284395971,1649339.0795879804,0.01,1000000.0
290,0.009778658857296861,1599395.3476469405,0.01,1000000.0
291,0.00980885349552061,1557651.2118016004,0.01,1000000.0
292,0.009828452748078927,1558623.771471334,0.01,1000000.0
293,0.009847486852957391,1532468.8509818406,0.01,1000000.0
294,0.009862626610541424,1506612.067684659,0.01,1000000.0
295,0.009885038803882215,1474980.5353460566,0.01,1000000.0
296,0.009902781918585042,1455011.6407585852,0.01,1000000.0
297,0.009932808094171701,1403460.7084879172,0.01,1000000.0
298,0.009954143356320446,1379488.3148023465,0.01,1000000.0
299,0.0099674420053997,1352894.4939768494,0.01,1000000.0
300,0.009979641249745924,1351213.2758031122,0.01,1000000.0
301,0.009993794198467385,1336950.4171191065,0.01,1000000.0
302,0.010002746323362236,1327746.3320042896,0.01,1000000.0
303,0.010009357453874181,1308908.7301698145,0.01,1000000.0
304,0.01001102314125391,1306461.9299565274,0.01,1000000.0
305,0.010005046240845007,1227396.3453813905,0.01,1000000.0
306,0.010040738152785562,924611.3525908105,0.01,1000000.0
307,0.010055842533496883,967970.5548657684,0.01,1000000.0
308,0.010050607909352123,1250169.8079199388,0.01,1000000.0
309,0.010049059401618638,2243094.5604319246,0.01,1000000.0
310,0.010061608674175401,3690741.9430239,0.01,1000000.0
311,0.010094552041190535,3519092.0463799103,0.01,1000000.0
312,0.010165371091398395,1769389.1905178693,0.01,1000000.0
313,0.010229892293794961,1476404.1576256745,0.01,1000000.0
314,0.010283870169709641,1402176.5503772458,0.01,1000000.0
315,0.010325768281707752,1365135.8923277336,0.01,1000000.0
316,0.010355503515685684,1358278.4744757803,0.01,1000000.0
317,0.010386801832843188,1374250.5121293853,0.01,1000000.0
318,0.010418039418974378,1390866.537352002,0.01,1000000.0
319,0.010445172909419053,1407085.9036318376,0.01,1000000.0
320,0.010476300331378658,1407313.406482855,0.01,1000000.0
321,0.010505137520311444,1381239.7870806854,0.01,1000000.0
322,0.010536372783115538,1387601.5633235327,0.01,1000000.0
323,0.010564754475812994,1414420.782909325,0.01,1000000.0
324,0.010586068880802487,1408263.1083684107,0.01,1000000.0
325,0.010617425325627407,1454774.0531470424,0.01,1000000.0
326,0.010637814126088645,1453122.9777801929,0.01,1000000.0
327,0.010659228689013726,1487423.5968585543,0.01,1000000.0
328,0.010683349622866717,1527260.0089390278,0.01,1000000.0
329,0.01070682692756615,1518914.6354836547,0.01,1000000.0
330,0.010724611327813941,1527592.2584694228,0.01,1000000.0
331,0.010741223128512474,1590928.5401339352,0.01,1000000.0
332,0.010753973522332596,1609078.677905987,0.01,1000000.0
333,0.010758911336778509,1626854.7845092264,0.01,1000000.0
334,0.010766698945765235,1701243.9604520819,0.01,1000000.0
335,0.010771983977529211,1732112.5453779926,0.01,1000000.0
336,0.01077538604331118,1751081.1274753655,0.01,1000000.0
337,0.01077968961889921,1805197.294629769,0.01,1000000.0
338,0.010786323471527075,1885341.3676540428,0.01,1000000.0
339,0.010782907848261875,1879544.911690218,0.01,1000000.0
340,0.01077471457142877,1927411.0472416193,0.01,1000000.0
341,0.010771432313616915,2046913.3466599262,0.01,1000000.0
342,0.010759287284176688,2000234.9754817917,0.01,1000000.0
343,0.010753327416029471,2146341.975211754,0.01,1000000.0
344,0.010742170345516961,2107572.313292598,0.01,1000000.0
345,0.010734318941351389,2219797.603859902,0.01,1000000.0
346,0.010725239333249103,2246804.993892655,0.01,1000000.0
347,0.010710737460716636,2270788.5445916886,0.01,1000000.0
348,0.01069768182237831,2364494.4399045915,0.01,1000000.0
349,0.010674039526290372,2304531.449135728,0.01,1000000.0
350,0.010653488322227738,2432365.653251493,0.01,1000000.0
351,0.010635298972128063,2516846.435499935,0.01,1000000.0
352,0.01061530970306766,2515524.177287792,0.01,1000000.0
353,0.010591811594213922,2529230.9925754354,0.01,1000000.0
354,0.010566230572815105,2540385.074626539,0.01,1000000.0
355,0.010537060602526281,2510135.379445629,0.01,1000000.0
356,0.01043807395709474,1810901.4803454266,0.01,1000000.0
357,0.010313436772897642,1692110.960988517,0.01,1000000.0
358,0.010173802942262798,1745188.6560925094,0.01,1000000.0
359,0.010032868215848388,1768583.3661092785,0.01,1000000.0
360,0.009906402202570478,1794575.153611627,0.01,1000000.0
361,0.00979320284746645,1941668.8186253654,0.01,1000000.0
362,0.009700283730007683,2101818.4355423106,0.01,1000000.0
363,0.009637164942885933,2068529.8099864488,0.01,1000000.0
364,0.009585173976546386,2149612.320141828,0.01,1000000.0
365,0.00954910872131102,2137966.4996460527,0.01,1000000.0
366,0.00952242968705526,2111989.076360723,0.01,1000000.0
367,0.009494659016760727,2198116.238596281,0.01,1000000.0
368,0.009484669368749052,2186273.9289222914,0.01,1000000.0
369,0.00948714162266872,2132036.1681177393,0.01,1000000.0
370,0.00948878628128128,2146749.243388998,0.01,1000000.0
371,0.009496176483977794,2142521.208373121,0.01,1000000.0
372,0.009509442251906414,2079207.915459573,0.01,1000000.0
373,0.00952432991231007,2042916.9683525956,0.01,1000000.0
374,0.009536487457342516,2013568.533094463,0.01,1000000.0
375,0.009542938101122056,2035977.6176931574,0.01,1000000.0
376,0.009560615754552101,1980959.4965103255,0.01,1000000.0
377,0.0095757998942163,2000747.3685579207,0.01,1000000.0
378,0.00959828820252742,1925804.4094672953,0.01,1000000.0
379,0.009618348745271317,1917501.5851550328,0.01,1000000.0
380,0.009644322371690264,1853512.908391911,0.01,1000000.0
381,0.009661803620419065,1847209.1969745539,0.01,1000000.0
382,0.009684373111404911,1789592.8401397718,0.01,1000000.0
383,0.009706798010095935,1750311.4745152132,0.01,1000000.0
384,0.009723737620343046,1734918.736231574,0.01,1000000.0
385,0.009737481802590653,1721959.4416113575,0.01,1000000.0
386,0.009762090444765493,1655724.672093181,0.01,1000000.0
387,0.009784100361212529,1607894.2096172355,0.01,1000000.0
388,0.009794210662966537,1599141.7316465857,0.01,1000000.0
389,0.00981127336914766,1574659.4244089916,0.01,1000000.0
390,0.009821242471405183,1560248.9652988322,0.01,1000000.0
391,0.009840618447215446,1523550.4486606752,0.01,1000000.0
392,0.00985556539780682,1487785.6548366502,0.01,1000000.0
393,0.009866705145868463,1486967.7980312698,0.01,1000000.0
394,0.009883973624808993,1451815.7742939414,0.01,1000000.0
395,0.00989748438987513,1437396.1858563425,0.01,1000000.0
396,0.009921479186612885,1412172.7393976422,0.01,1000000.0
397,0.009939953343505666,1382363.87407831,0.01,1000000.0
398,0.009950541456049195,1369205.3007146285,0.01,1000000.0
399,0.009958241602500147,1371232.887746563,0.01,1000000.0
400,0.00996451329659101,1354321.6087019022,0.01,1000000.0
401,0.009962623789077935,1307424.291636046,0.01,1000000.0
402,0.010013379541241823,924046.1910169801,0.01,1000000.0
403,0.010023182487083894,1064418.1827625458,0.01,1000000.0
404,0.010019097177714315,1373476.5094954232,0.01,1000000.0
405,0.010018585704808264,2186336.8384646256,0.01,1000000.0
406,0.010029883755249566,3734717.6709006075,0.01,1000000.0
407,0.010061118286480191,3664866.150634608,0.01,1000000.0
408,0.010125742781793592,1819140.8831542633,0.01,1000000.0
409,0.010179062766554727,1489130.1427586833,0.01,1000000.0
410,0.010228263135145705,1392071.4144440307,0.01,1000000.0
411,0.010261310468825132,1373826.1317642105,0.01,1000000.0
412,0.01029697073391654,1398488.4704829212,0.01,1000000.0
413,0.01033331751640846,1403323.3014303092,0.01,1000000.0
414,0.010357492401418356,1427015.5287249247,0.01,1000000.0
415,0.010383221613306955,1439464.5883919334,0.01,1000000.0
416,0.010416482754322906,1456959.4008970957,0.01,1000000.0
417,0.010443169278756563,1427500.0641219544,0.01,1000000.0
418,0.010465621930408517,1425852.464028749,0.01,1000000.0
419,0.01049883367748175,1473822.8505997723,0.01,1000000.0
420,0.010529602769606626,1442764.714178295,0.01,1000000.0
421,0.01055630680693309,1464742.0359135005,0.01,1000000.0
422,0.010573150183939591,1490792.7082763743,0.01,1000000.0
423,0.01058833058588941,1514099.7582657132,0.01,1000000.0
424,0.010594493100123007,1537946.0418568857,0.01,1000000.0
425,0.010605606578128408,1581624.3499863343,0.01,1000000.0
426,0.010617691507929699,1625722.9511330645,0.01,1000000.0
427,0.01063031364115097,1621952.737575817,0.01,1000000.0
428,0.010636395985427666,1635947.0191617901,0.01,1000000.0
429,0.010646541351479945,1692390.884189318,0.01,1000000.0
430,0.010654752467290233,1714168.8111790412,0.01,1000000.0
431,0.010663620203993253,1781613.5007192243,0.01,1000000.0
432,0.01066362409931246,1749904.94338053,0.01,1000000.0
433,0.010668539719500903,1822788.811868392,0.01,1000000.0
434,0.010674725191031223,1866259.2492412524,0.01,1000000.0
435,0.010684438003007472,1959021.7188597105,0.01,1000000.0
436,0.010684225645556607,1904806.1005939664,0.01,1000000.0
437,0.010682043804653096,1984653.2738914639,0.01,1000000.0
438,0.010689812087246828,2122025.2218519878,0.01,1000000.0
439,0.01068749823491103,2018300.0719217984,0.01,1000000.0
440,0.010684076775176871,2128262.687342121,0.01,1000000.0
441,0.010679846302317428,2166749.877255499,0.01,1000000.0
442,0.0106701870156781,2181596.555264844,0.01,1000000.0
443,0.010660706413589401,2263374.0245885747,0.01,1000000.0
444,0.010648283248239125,2276245.661297026,0.01,1000000.0
445,0.010638516399255043,2376665.1485802787,0.01,1000000.0
446,0.010621283063080359,2344867.4985786574,0.01,1000000.0
447,0.010613180403280914,2508637.5935167805,0.01,1000000.0
448,0.01059524793657935,2393848.7560922676,0.01,1000000.0
449,0.010573851669151169,2443271.6714467686,0.01,1000000.0
450,0.010556476159747936,2555857.8586882395,0.01,1000000.0
451,0.010537528719897594,2496891.8361764303,0.01,1000000.0
452,0.010447511820775426,1768980.6363873011,0.01,1000000.0
453,0.010319636237056565,1586228.8099125666,0.01,1000000.0
454,0.010173022993231183,1612243.630714602,0.01,1000000.0
455,0.010023236607885181,1614727.220486258,0.01,1000000.0
456,0.009888730502458925,1721941.1961124982,0.01,1000000.0
457,0.00977192524052004,2028007.2577977078,0.01,1000000.0
458,0.009696221296418842,1970442.4998734952,0.01,1000000.0
459,0.009636228910158386,2078836.7686214747,0.01,1000000.0
460,0.009599023927694132,2050510.897924621,0.01,1000000.0
461,0.009568948812172899,2083722.4098590426,0.01,1000000.0
462,0.009545486364270429,2098887.3900722484,0.01,1000000.0
463,0.009528752791307783,2084785.8464204827,0.01,1000000.0
464,0.009517996646386154,2147663.2308016843,0.01,1000000.0
465,0.009522650937534063,2105318.2872114386,0.01,1000000.0
466,0.009531045939975395,2078507.985599216,0.01,1000000.0
467,0.009544103464362165,2090251.582372972,0.01,1000000.0
468,0.009561794636686816,2077453.9052367008,0.01,1000000.0
469,0.009590061158392015,1982277.215505416,0.01,1000000.0
470,0.009612737234674441,1963180.5213838571,0.01,1000000.0
471,0.009633950098604328,1928265.8179652833,0.01,1000000.0
472,0.009651057512695111,1904469.0037547776,0.01,1000000.0
473,0.009668411445935743,1860730.256380919,0.01,1000000.0
474,0.00968945355448313,1811714.252130697,0.01,1000000.0
475,0.009708733963772236,1781723.3131021562,0.01,1000000.0
476,0.009724539304276672,1751875.507778997,0.01,1000000.0
477,0.009740392662682146,1722316.4595944544,0.01,1000000.0
478,0.009752863320749287,1708984.8634680975,0.01,1000000.0
479,0.009772746997346267,1690628.2379843895,0.01,1000000.0
480,0.009796645658594168,1620567.1155195003,0.01,1000000.0
481,0.009813645829124315,1593889.8051343411,0.01,1000000.0
482,0.009820335531520202,1609455.4236375547,0.01,1000000.0
483,0.00984322965801212,1557957.8307451883,0.01,1000000.0
484,0.009863582774634297,1502801.3553228157,0.01,1000000.0
485,0.009868792298988632,1502448.2700271267,0.01,1000000.0
486,0.009892725765205475,1449328.116932638,0.01,1000000.0
487,0.009906043803933118,1441766.795378506,0.01,1000000.0
488,0.00992124153042277,1424576.382571446,0.01,1000000.0
489,0.009943051191032814,1388272.9122336123,0.01,1000000.0
490,0.009959431131036891,1375682.190029385,0.01,1000000.0
491,0.009980755660747326,1340007.1385120244,0.01,1000000.0
492,0.009996065044145415,1311109.037077377,0.01,1000000.0
493,0.01001013611827053,1303447.8354355104,0.01,1000000.0
494,0.010010532806520355,1311615.3353886262,0.01,1000000.0
495,0.010030068510895954,1282922.5475855803,0.01,1000000.0
496,0.010040786910376201,1265555.3480807722,0.01,1000000.0
497,0.010038699012169831,1192951.8882621108,0.01,1000000.0
498,0.010095957337557282,806222.817902273,0.01,1000000.0
499,0.010102804056027925,941256.1682301197,0.01,1000000.0
500,0.010088599966186095,1601958.3373683365,0.01,1000000.0
501,0.010096457442415292,2849888.7137151062,0.01,1000000.0
502,0.010119866936389646,4073785.3984911037,0.01,1000000.0
503,0.010164595071457576,3192776.537152157,0.01,1000000.0
504,0.010223370454428608,1691072.2351772208,0.01,1000000.0
505,0.010284401808450569,1441628.9713189378,0.01,1000000.0
506,0.010326030820682492,1406664.9282979548,0.01,1000000.0
507,0.010366788340559733,1396167.4338035928,0.01,1000000.0
508,0.010401299790361355,1387096.620235184,0.01,1000000.0
509,0.010433945274867535,1406443.026610057,0.01,1000000.0
510,0.010464381875601482,1418740.4807997262,0.01,1000000.0
511,0.010485367128469118,1430642.758834557,0.01,1000000.0
512,0.01050572478027274,1425897.5589856466,0.01,1000000.0
513,0.010524640649576127,1424014.6660884724,0.01,1000000.0
514,0.010535286350834283,1422857.1568743957,0.01,1000000.0
515,0.01054561166528759,1446885.5699912652,0.01,1000000.0
516,0.010565796220609805,1467976.5230067393,0.01,1000000.0
517,0.010584992275147314,1473744.064720734,0.01,1000000.0
518,0.010603229626054018,1487074.8990757412,0.01,1000000.0
