,Ria,Ci,Ria_act,Ci_act
101,0.0035069741164627586,35306569.44861615,0.01,1000000.0
102,0.0035264770743361463,35312406.644578114,0.01,1000000.0
103,0.0035448712966398115,35313968.31360196,0.01,1000000.0
104,0.003558080959789988,35276320.44659134,0.01,1000000.0
105,0.0035776280739474144,35280308.12962109,0.01,1000000.0
106,0.0035933288529460955,35261760.026183784,0.01,1000000.0
107,0.0036060284159698695,35219867.56156721,0.01,1000000.0
108,0.003617837596651264,35173602.1925129,0.01,1000000.0
109,0.0036324978696411683,35144057.55689,0.01,1000000.0
110,0.0036410470879895073,35070364.26619738,0.01,1000000.0
111,0.0036724879358612174,35141215.25845189,0.01,1000000.0
112,0.0036917838406899765,35114677.01634931,0.01,1000000.0
113,0.003754021499938687,35466717.70467377,0.01,1000000.0
114,0.0038510559740892757,36156011.471390456,0.01,1000000.0
115,0.003980030352345204,37010908.70883065,0.01,1000000.0
116,0.004080012312889485,37709721.03026908,0.01,1000000.0
117,0.004132824512359833,38057541.426932424,0.01,1000000.0
118,0.004217254459596948,38541318.32204687,0.01,1000000.0
119,0.0043172586016328425,38759662.3734651,0.01,1000000.0
120,0.004403990651798474,38905235.4545592,0.01,1000000.0
121,0.00447833754882573,38949351.61568047,0.01,1000000.0
122,0.0045422381614452344,38910644.94025222,0.01,1000000.0
123,0.004605384030329129,38918231.947389744,0.01,1000000.0
124,0.004662952386011218,38878967.64954573,0.01,1000000.0
125,0.004713179126657927,38785760.00515872,0.01,1000000.0
126,0.0047642353783146985,38708632.87450266,0.01,1000000.0
127,0.004812287248642964,38605390.9851085,0.01,1000000.0
128,0.004858213161720177,38487561.555358656,0.01,1000000.0
129,0.004902663784875702,38361409.93396535,0.01,1000000.0
130,0.0049441363765956765,38211755.355636455,0.01,1000000.0
131,0.004984379714796011,38048828.49287796,0.01,1000000.0
132,0.005025403584935616,37896041.90209736,0.01,1000000.0
133,0.0050629735150832,37709113.71287944,0.01,1000000.0
134,0.00510065148493304,37524748.37934894,0.01,1000000.0
135,0.0051386701508358565,37341287.353579514,0.01,1000000.0
136,0.005174396704826187,37133298.03841962,0.01,1000000.0
137,0.005211229392665706,36932874.220605955,0.01,1000000.0
138,0.005248450281624514,36729119.27819077,0.01,1000000.0
139,0.005283473013945196,36506041.57937922,0.01,1000000.0
140,0.0053190853037641565,36284243.57665589,0.01,1000000.0
141,0.0053565065588548465,36077304.83211579,0.01,1000000.0
142,0.005392572823174347,35838223.77432377,0.01,1000000.0
143,0.005429768664050134,35624253.67659129,0.01,1000000.0
144,0.005466074801090399,35387251.08303763,0.01,1000000.0
145,0.005503734421104766,35158569.288073204,0.01,1000000.0
146,0.005542047387604166,34933259.3613608,0.01,1000000.0
147,0.005579167443378508,34684620.94275709,0.01,1000000.0
148,0.005618708276160758,34465150.15814567,0.01,1000000.0
149,0.005657089426873032,34213388.708214656,0.01,1000000.0
150,0.0056951093615025756,33959052.896646746,0.01,1000000.0
151,0.005736031488132658,33734963.32849471,0.01,1000000.0
152,0.005776186950811193,33480709.12287198,0.01,1000000.0
153,0.00581680155699081,33233049.755518854,0.01,1000000.0
154,0.00585560207798993,32945431.21356083,0.01,1000000.0
155,0.005895361367153271,32680751.75288873,0.01,1000000.0
156,0.005931567432162706,32346769.098061033,0.01,1000000.0
157,0.005973617707006153,32123718.02735338,0.01,1000000.0
158,0.006005765944125354,31702184.74604703,0.01,1000000.0
159,0.006052087090984972,31605614.103367086,0.01,1000000.0
160,0.006076449166204958,31111268.724886615,0.01,1000000.0
161,0.006115961540697139,31134002.60124012,0.01,1000000.0
162,0.006137376834932481,30818160.56137351,0.01,1000000.0
163,0.006142221006267668,30381718.9449053,0.01,1000000.0
164,0.006107477156016385,29492406.378785536,0.01,1000000.0
165,0.006031269783717894,28615222.658082254,0.01,1000000.0
166,0.005962298610714847,28130410.79502678,0.01,1000000.0
167,0.005906313953348699,27715549.458085172,0.01,1000000.0
168,0.005850264526400494,27224998.550010398,0.01,1000000.0
169,0.005799270231315886,26857428.424203765,0.01,1000000.0
170,0.005747011710092497,26456825.021275997,0.01,1000000.0
171,0.005697562935120719,26048857.008263595,0.01,1000000.0
172,0.005651405539474588,25682905.283041168,0.01,1000000.0
173,0.005606650413061475,25329545.676409934,0.01,1000000.0
174,0.005567173763671479,25032127.421373997,0.01,1000000.0
175,0.005528880727767039,24721339.583545752,0.01,1000000.0
176,0.005494103807413622,24467751.44959223,0.01,1000000.0
177,0.0054627168958537396,24239469.80018406,0.01,1000000.0
178,0.005435840114522339,24066236.42151831,0.01,1000000.0
179,0.005409424838982688,23881689.231339063,0.01,1000000.0
180,0.005388752202382952,23778441.25481547,0.01,1000000.0
181,0.005368537480599731,23661680.37092364,0.01,1000000.0
182,0.005349178347151934,23555303.806554604,0.01,1000000.0
183,0.005333105367301429,23493865.75631193,0.01,1000000.0
184,0.005318930549455026,23454875.84332231,0.01,1000000.0
185,0.005305638756168631,23412804.84659244,0.01,1000000.0
186,0.005293557516178397,23395654.18171748,0.01,1000000.0
187,0.005281582166230317,23376560.637994364,0.01,1000000.0
188,0.0052692128037276605,23352169.519132894,0.01,1000000.0
189,0.005260480623732529,23361161.006715797,0.01,1000000.0
190,0.005247751374221017,23325062.227323886,0.01,1000000.0
191,0.0052384384920679955,23269095.213290226,0.01,1000000.0
192,0.005228677821308104,23205456.24910618,0.01,1000000.0
193,0.00521725310388943,23117605.750423275,0.01,1000000.0
194,0.005207336208856616,23059288.357211623,0.01,1000000.0
195,0.005194582428382803,22964952.180819914,0.01,1000000.0
196,0.005184235230822321,22895702.17690249,0.01,1000000.0
197,0.005172165265447287,22812213.876398183,0.01,1000000.0
198,0.005156986598788049,22693885.369149324,0.01,1000000.0
199,0.005144137839680186,22601289.166772634,0.01,1000000.0
200,0.00513000196771025,22491863.566748664,0.01,1000000.0
201,0.005118771296388833,22416663.31928401,0.01,1000000.0
202,0.005105785253643386,22328481.77057455,0.01,1000000.0
203,0.0050954412446209294,22254653.906600345,0.01,1000000.0
204,0.005076912356507321,22076967.56619359,0.01,1000000.0
205,0.005073857251161245,22026978.204501744,0.01,1000000.0
206,0.005051201275583482,21641765.84607045,0.01,1000000.0
207,0.005071988729706523,21651642.14866845,0.01,1000000.0
208,0.005067992350667513,21152071.546647742,0.01,1000000.0
209,0.005116503708621414,21555516.427554674,0.01,1000000.0
210,0.00518537949006973,22395450.103584453,0.01,1000000.0
211,0.005283792632899332,23498990.900489215,0.01,1000000.0
212,0.005368011036846187,24428606.97895953,0.01,1000000.0
213,0.005410755179491489,24871834.42809499,0.01,1000000.0
214,0.00547231312019177,25353324.244609095,0.01,1000000.0
215,0.0055572258225411175,25301142.081577964,0.01,1000000.0
216,0.005635024765882264,25193330.456524484,0.01,1000000.0
217,0.005704170600995695,24946888.728380356,0.01,1000000.0
218,0.005768074131193736,24594892.39046757,0.01,1000000.0
219,0.005829846857409229,24280601.721978005,0.01,1000000.0
220,0.005890610349598656,23934418.9086452,0.01,1000000.0
221,0.005948164500770781,23507143.627237994,0.01,1000000.0
222,0.006005432668559149,23055375.893047433,0.01,1000000.0
223,0.006060580457420409,22552552.959364444,0.01,1000000.0
224,0.0061152897779494985,22001194.80496764,0.01,1000000.0
225,0.006169147806693192,21389215.40703301,0.01,1000000.0
226,0.006223898395425577,20729999.112949073,0.01,1000000.0
227,0.006277677430693921,19978542.923570435,0.01,1000000.0
228,0.006334386488470311,19187650.04062229,0.01,1000000.0
229,0.006392957965746747,18305649.190833207,0.01,1000000.0
230,0.006453679494519239,17314445.990407806,0.01,1000000.0
231,0.006517515020778887,16153061.882922897,0.01,1000000.0
232,0.0065882235356044495,14833928.590337621,0.01,1000000.0
233,0.006667666037867359,13201615.469038123,0.01,1000000.0
234,0.006765931979117871,11093001.195632061,0.01,1000000.0
235,0.006915667173304637,7984411.071942792,0.01,1000000.0
236,0.007209422062263292,4637755.124005522,0.01,1000000.0
237,0.007599381764607209,3377822.349286259,0.01,1000000.0
238,0.008008946035276307,2803135.5793668255,0.01,1000000.0
239,0.008400493916589001,2474393.704709409,0.01,1000000.0
240,0.008753694723613956,2282167.0916535216,0.01,1000000.0
241,0.009055227031638914,2130201.117667189,0.01,1000000.0
242,0.009304475760170546,2045035.0652371796,0.01,1000000.0
243,0.009505015972340424,2006941.3588852016,0.01,1000000.0
244,0.009664453468900377,1993519.41805384,0.01,1000000.0
245,0.009791604473953127,1993571.3165643765,0.01,1000000.0
246,0.009893974106606387,2001107.7405303698,0.01,1000000.0
247,0.00997959079211985,2024799.4278817533,0.01,1000000.0
248,0.01004716557131441,2015759.7491890632,0.01,1000000.0
249,0.010100289275818738,2043703.903504006,0.01,1000000.0
250,0.01014386709917141,2033684.1873350122,0.01,1000000.0
251,0.010173970127585306,2055152.9296536963,0.01,1000000.0
252,0.0102028808494314,2084338.9078174683,0.01,1000000.0
253,0.010222557248427062,2082652.4592414924,0.01,1000000.0
254,0.010235239707952254,2088978.6132266892,0.01,1000000.0
255,0.010245013096371484,2110605.263851692,0.01,1000000.0
256,0.01025504234271938,2123507.5702276127,0.01,1000000.0
257,0.010258472785235052,2117263.607711089,0.01,1000000.0
258,0.0102635107157895,2148913.2015980748,0.01,1000000.0
259,0.010264266130030954,2078811.875584257,0.01,1000000.0
260,0.010262555239106233,1464561.7489331446,0.01,1000000.0
261,0.010155490643929174,2539107.6269753347,0.01,1000000.0
262,0.010010043255759679,1600960.2230905462,0.01,1000000.0
263,0.009891441116166503,1692270.5990096547,0.01,1000000.0
264,0.009800625776939284,1768098.5314140343,0.01,1000000.0
265,0.009737105916381592,1787974.8706944461,0.01,1000000.0
266,0.009664077253007405,1891775.8481938646,0.01,1000000.0
267,0.009608404732106132,1917262.4359684587,0.01,1000000.0
268,0.009577228731186625,1935859.1950547674,0.01,1000000.0
269,0.00955607963708557,1973276.4977286991,0.01,1000000.0
270,0.009548647957782612,1947366.0829456516,0.01,1000000.0
271,0.00954806891790132,1936191.4785203515,0.01,1000000.0
272,0.009549165210385418,1954237.6062660983,0.01,1000000.0
273,0.009558985016571778,1922236.663674654,0.01,1000000.0
274,0.009571839273795903,1906858.5313402961,0.01,1000000.0
275,0.009586385059888881,1862676.7623449727,0.01,1000000.0
276,0.009597883884026893,1854612.7809615338,0.01,1000000.0
277,0.009607363082472647,1858683.942464336,0.01,1000000.0
278,0.009630138736186556,1781415.1655806259,0.01,1000000.0
279,0.009640733354153637,1802502.0806824288,0.01,1000000.0
280,0.009656486951713424,1771272.896689134,0.01,1000000.0
281,0.009669697286973877,1754058.4526757288,0.01,1000000.0
282,0.009679952035378641,1727353.8410842775,0.01,1000000.0
283,0.009681838371192903,1718535.3629658546,0.01,1000000.0
284,0.009678805019904483,1710386.5956749215,0.01,1000000.0
285,0.009680008474076763,1687756.8846510274,0.01,1000000.0
286,0.009684907217001267,1681175.029385015,0.01,1000000.0
287,0.009706362576954274,1597385.0759338476,0.01,1000000.0
288,0.009729994589619477,1587876.5947276026,0.01,1000000.0
289,0.009757641819208377,1562712.8960248814,0.01,1000000.0
290,0.009787245139463425,1523627.45167889,0.01,1000000.0
291,0.009814995394566288,1486848.2382087456,0.01,1000000.0
292,0.00983615186641699,1481607.4802264033,0.01,1000000.0
293,0.009856448236900274,1462602.9349548153,0.01,1000000.0
294,0.009875748109945912,1440792.7032014525,0.01,1000000.0
295,0.009899063626571272,1412995.3611491674,0.01,1000000.0
296,0.00991946622376506,1392806.9723837946,0.01,1000000.0
297,0.009946785165515388,1350478.4107653867,0.01,1000000.0
298,0.009968820289055923,1325044.012032021,0.01,1000000.0
299,0.009984765311134397,1299678.034862741,0.01,1000000.0
300,0.009999130499489185,1293174.179205277,0.01,1000000.0
301,0.010013096354872832,1281880.0706227182,0.01,1000000.0
302,0.010022217045600303,1274255.6250943784,0.01,1000000.0
303,0.010028129427832839,1258891.2474076364,0.01,1000000.0
304,0.010029460730293243,1251616.5286459934,0.01,1000000.0
305,0.010027487631177334,1168670.1587834198,0.01,1000000.0
306,0.010056197300475925,899254.8833450071,0.01,1000000.0
307,0.010070245874687108,937853.3733279677,0.01,1000000.0
308,0.010067553450415403,1224724.311169975,0.01,1000000.0
309,0.010068713982726293,2059451.677263804,0.01,1000000.0
310,0.010079420269494169,3089343.423169889,0.01,1000000.0
311,0.01010251069944438,3105923.6416749875,0.01,1000000.0
312,0.01015000695912312,1775583.2908948434,0.01,1000000.0
313,0.010199072988356324,1430192.0567496035,0.01,1000000.0
314,0.010243335380378258,1340827.1218469753,0.01,1000000.0
315,0.010280271207987027,1298914.118090242,0.01,1000000.0
316,0.010308933223585339,1287125.899117158,0.01,1000000.0
317,0.010338007880243565,1296158.941316947,0.01,1000000.0
318,0.010365931990508906,1308245.9364410865,0.01,1000000.0
319,0.010391057505297334,1320870.3309075334,0.01,1000000.0
320,0.010418838606623721,1322455.9658661617,0.01,1000000.0
321,0.010446216509338165,1306422.505656918,0.01,1000000.0
322,0.010474652523436004,1309755.324992867,0.01,1000000.0
323,0.010500533557410313,1330925.7090477597,0.01,1000000.0
324,0.010521404509644849,1328760.4487177238,0.01,1000000.0
325,0.010547426364345839,1365265.4339806847,0.01,1000000.0
326,0.010566144756624802,1369884.0537132078,0.01,1000000.0
327,0.01058465639991924,1397610.330282963,0.01,1000000.0
328,0.010604705986456284,1433091.271412893,0.01,1000000.0
329,0.010624332814266392,1432721.8606960706,0.01,1000000.0
330,0.010639473623438209,1438160.5880661563,0.01,1000000.0
331,0.01065264433810447,1486089.9053802828,0.01,1000000.0
332,0.010662672063715987,1506497.9105547122,0.01,1000000.0
333,0.010666850770486286,1522540.439409012,0.01,1000000.0
334,0.010671928325658258,1581505.4082952035,0.01,1000000.0
335,0.010675326674105621,1614477.8442887736,0.01,1000000.0
336,0.01067720711777734,1634590.0865771405,0.01,1000000.0
337,0.01067894269379029,1678911.5962524894,0.01,1000000.0
338,0.010681710476500515,1747997.2470100224,0.01,1000000.0
339,0.010677860341012762,1754560.1512617848,0.01,1000000.0
340,0.010669926957419442,1790343.1960721184,0.01,1000000.0
341,0.010664775588596407,1885711.5922220566,0.01,1000000.0
342,0.010654278806314654,1866019.5376668908,0.01,1000000.0
343,0.010647120180791529,1972133.0179400153,0.01,1000000.0
344,0.010637011221942716,1959405.4920197218,0.01,1000000.0
345,0.01062833793700036,2041107.8448483772,0.01,1000000.0
346,0.010619019875144235,2075805.138647318,0.01,1000000.0
347,0.010605867206476605,2099005.8581010555,0.01,1000000.0
348,0.010593195755238038,2171547.305668808,0.01,1000000.0
349,0.010573520027433583,2136527.918251129,0.01,1000000.0
350,0.010554365635196404,2221221.07226667,0.01,1000000.0
351,0.010536967813467938,2298938.104988214,0.01,1000000.0
352,0.010518921245365588,2314660.1331815394,0.01,1000000.0
353,0.010498476153423072,2328450.4016134776,0.01,1000000.0
354,0.01047624615691036,2336889.4291326287,0.01,1000000.0
355,0.010452204634498566,2331379.8212366574,0.01,1000000.0
356,0.010388306492148149,1833687.4279375665,0.01,1000000.0
357,0.010299994506805243,1704499.5308710868,0.01,1000000.0
358,0.010195248029805502,1681570.3505242043,0.01,1000000.0
359,0.010085094430826036,1664805.5161615408,0.01,1000000.0
360,0.009981166566750448,1654305.9095717205,0.01,1000000.0
361,0.009886726873300744,1725790.6357203592,0.01,1000000.0
362,0.009806151989202221,1831361.8600090973,0.01,1000000.0
363,0.009744642929514004,1835246.5695985593,0.01,1000000.0
364,0.009693630801685395,1893565.8888887577,0.01,1000000.0
365,0.009654067780081791,1903887.5045208104,0.01,1000000.0
366,0.00962294676737197,1888166.353527762,0.01,1000000.0
367,0.009594356475204333,1942379.3186923258,0.01,1000000.0
368,0.009578559243131729,1950909.992534493,0.01,1000000.0
369,0.009573045463430295,1919901.0549942951,0.01,1000000.0
370,0.00957025851536897,1924232.6243129093,0.01,1000000.0
371,0.009572240716012759,1926568.0671850608,0.01,1000000.0
372,0.009578840153990945,1887479.539770904,0.01,1000000.0
373,0.009588383638921226,1855526.685753323,0.01,1000000.0
374,0.009597073880588001,1830170.7762956384,0.01,1000000.0
375,0.009602764613498556,1843305.3930133798,0.01,1000000.0
376,0.00961527248214703,1812357.3531880917,0.01,1000000.0
377,0.009627811521016036,1823563.6213774558,0.01,1000000.0
378,0.009644889050589914,1776709.9859100108,0.01,1000000.0
379,0.009661689684592897,1768113.0384300274,0.01,1000000.0
380,0.00968273378619536,1721959.525082329,0.01,1000000.0
381,0.00969948717560864,1710409.242628183,0.01,1000000.0
382,0.00971909884067848,1669064.3653644675,0.01,1000000.0
383,0.009739286580235854,1633610.3602202607,0.01,1000000.0
384,0.009756079527678837,1616997.105260624,0.01,1000000.0
385,0.009770305075934885,1606828.7391519246,0.01,1000000.0
386,0.00979103591311997,1559275.5701896858,0.01,1000000.0
387,0.009811177971051929,1515942.2001943768,0.01,1000000.0
388,0.0098239799819681,1501084.315633763,0.01,1000000.0
389,0.009840203739142343,1480533.8661219627,0.01,1000000.0
390,0.009851626114417754,1468489.206645669,0.01,1000000.0
391,0.009868583319546362,1440850.9133014125,0.01,1000000.0
392,0.009883294134049923,1410807.376720223,0.01,1000000.0
393,0.009896078081443209,1404201.772658854,0.01,1000000.0
394,0.00991252511584077,1376950.2451582723,0.01,1000000.0
395,0.009927411463087071,1361339.2557461543,0.01,1000000.0
396,0.009948773511767081,1340039.6192013514,0.01,1000000.0
397,0.009966440850948567,1315561.173221144,0.01,1000000.0
398,0.009978360611850742,1301396.722905823,0.01,1000000.0
399,0.009986759369470284,1300662.9599203696,0.01,1000000.0
400,0.009992284750558142,1286256.1527112594,0.01,1000000.0
401,0.009993043098344256,1233912.954946058,0.01,1000000.0
402,0.010029294950126324,909722.3282737827,0.01,1000000.0
403,0.01004087374179278,1009917.5468902666,0.01,1000000.0
404,0.010040193731651449,1277817.4841544917,0.01,1000000.0
405,0.01004154017880599,1937744.1337240406,0.01,1000000.0
406,0.01005089752524988,3032500.682415648,0.01,1000000.0
407,0.01007209787089368,3184184.633356089,0.01,1000000.0
408,0.010112978276146357,1862177.6297652733,0.01,1000000.0
409,0.010153133738425638,1454354.8750691423,0.01,1000000.0
410,0.010192358620209575,1343290.192317033,0.01,1000000.0
411,0.010222964557746012,1319244.5462687248,0.01,1000000.0
412,0.010254401452425657,1335652.1463598267,0.01,1000000.0
413,0.01028591409811656,1338292.3197197064,0.01,1000000.0
414,0.01030941437419093,1357105.0215872687,0.01,1000000.0
415,0.01033302555931777,1367432.1146694745,0.01,1000000.0
416,0.010361156844613835,1381701.983204086,0.01,1000000.0
417,0.010386653846122008,1364822.8946343744,0.01,1000000.0
418,0.010409338872902891,1362962.587753321,0.01,1000000.0
419,0.010438136391379,1399760.251488225,0.01,1000000.0
420,0.010465600977078583,1380569.583569259,0.01,1000000.0
421,0.010489051577391675,1395663.182005873,0.01,1000000.0
422,0.010504842359835613,1416640.8659116568,0.01,1000000.0
423,0.010517807375130575,1437670.3253559594,0.01,1000000.0
424,0.010524210281638949,1458932.7377421395,0.01,1000000.0
425,0.010533079408822095,1496861.3350642477,0.01,1000000.0
426,0.010542098069011541,1537849.5816503551,0.01,1000000.0
427,0.010551615092308791,1542423.1491913449,0.01,1000000.0
428,0.010556707430997124,1552855.254059349,0.01,1000000.0
429,0.010563538347653282,1596946.7134154243,0.01,1000000.0
430,0.010568917661312625,1619698.5389735205,0.01,1000000.0
431,0.010574558084001083,1675666.4854706782,0.01,1000000.0
432,0.010574861337321235,1658575.011615562,0.01,1000000.0
433,0.010577367256388663,1710448.218610811,0.01,1000000.0
434,0.010580447840803194,1750760.8029804667,0.01,1000000.0
435,0.010585885419932533,1830358.162481927,0.01,1000000.0
436,0.010585420149156878,1801318.3183799165,0.01,1000000.0
437,0.010582681915902465,1854798.0911160263,0.01,1000000.0
438,0.01058643258064092,1967556.4531500794,0.01,1000000.0
439,0.010584661180158734,1908024.8457545615,0.01,1000000.0
440,0.010580951963511222,1977476.892423922,0.01,1000000.0
441,0.010576486409010728,2014852.8561140732,0.01,1000000.0
442,0.010568191523171183,2030815.3127984246,0.01,1000000.0
443,0.01055936947818562,2093169.2010905815,0.01,1000000.0
444,0.010548450196097093,2112406.1049837605,0.01,1000000.0
445,0.010538820511945303,2191275.671632162,0.01,1000000.0
446,0.010524625043686198,2181011.357719014,0.01,1000000.0
447,0.010515866253826237,2301634.5071630017,0.01,1000000.0
448,0.010501761163970192,2238289.2062749225,0.01,1000000.0
449,0.010483887178157823,2257148.7739353497,0.01,1000000.0
450,0.01046816767903464,2344913.093439957,0.01,1000000.0
451,0.010452974336896802,2333338.902677938,0.01,1000000.0
452,0.010397110092855035,1802229.9611371662,0.01,1000000.0
453,0.010307705876771303,1604721.6269346953,0.01,1000000.0
454,0.010198511761081264,1552012.8856354284,0.01,1000000.0
455,0.010081955786488291,1515435.0043955173,0.01,1000000.0
456,0.009973114366934108,1554192.5267134567,0.01,1000000.0
457,0.009877372980036823,1724944.3022731226,0.01,1000000.0
458,0.009806595394672147,1723551.5521696939,0.01,1000000.0
459,0.009749584788869912,1802947.7917728515,0.01,1000000.0
460,0.009708882471275094,1803042.2465032812,0.01,1000000.0
461,0.009675235796495072,1836895.4464191892,0.01,1000000.0
462,0.009648429185121295,1851742.5567327193,0.01,1000000.0
463,0.0096279587287404,1844710.916565787,0.01,1000000.0
464,0.009614571909953256,1888555.1906369838,0.01,1000000.0
465,0.009612525079413256,1869574.1718277817,0.01,1000000.0
466,0.00961451840873364,1859060.2373841382,0.01,1000000.0
467,0.009622461679337408,1865322.1942716308,0.01,1000000.0
468,0.009634964048847448,1858868.1894577905,0.01,1000000.0
469,0.009654918878441249,1795784.9572254473,0.01,1000000.0
470,0.009673046051968826,1775604.8440576314,0.01,1000000.0
471,0.0096911838457721,1743946.0670433373,0.01,1000000.0
472,0.009706679272593218,1722901.1082643308,0.01,1000000.0
473,0.009722052250279759,1690343.9065186062,0.01,1000000.0
474,0.00974021090495827,1650424.8988436551,0.01,1000000.0
475,0.009757651792776295,1622190.2989335305,0.01,1000000.0
476,0.009772471236032263,1597344.1982511932,0.01,1000000.0
477,0.009786974868271995,1573546.2749003733,0.01,1000000.0
478,0.009799269181005316,1562019.0041369805,0.01,1000000.0
479,0.009815965894516188,1551282.4733312796,0.01,1000000.0
480,0.00983510599537803,1503032.877236697,0.01,1000000.0
481,0.009851022119963944,1475504.2731315906,0.01,1000000.0
482,0.009860215495559021,1482807.5038666031,0.01,1000000.0
483,0.009878699482893301,1449991.912442361,0.01,1000000.0
484,0.009896412050938273,1405883.4106088139,0.01,1000000.0
485,0.009905298517693726,1397739.8386227272,0.01,1000000.0
486,0.009925753635671507,1356945.4823309395,0.01,1000000.0
487,0.009940595624587878,1344886.5178269555,0.01,1000000.0
488,0.009956356302629603,1329915.2780242919,0.01,1000000.0
489,0.009976469563361446,1301119.5037125677,0.01,1000000.0
490,0.009993731936261383,1287056.6493673055,0.01,1000000.0
491,0.010013805586663947,1258157.3759634607,0.01,1000000.0
492,0.010030284271991105,1231320.8502274852,0.01,1000000.0
493,0.010045349059146228,1220175.7573582062,0.01,1000000.0
494,0.010050728189637825,1223655.0759356604,0.01,1000000.0
495,0.01006531519112027,1206956.8068546017,0.01,1000000.0
496,0.010073813560577875,1189941.5294066546,0.01,1000000.0
497,0.01007532376973771,1113901.9650372132,0.01,1000000.0
498,0.010118930803669319,779188.5280776375,0.01,1000000.0
499,0.010130077224514731,868168.614603598,0.01,1000000.0
500,0.010122276219900236,1407210.4033451267,0.01,1000000.0
501,0.010129275286688208,2395139.4516713233,0.01,1000000.0
502,0.01014724805736905,3252373.852138918,0.01,1000000.0
503,0.010175198925842175,2959904.435882399,0.01,1000000.0
504,0.010214001559669415,1697780.4742779573,0.01,1000000.0
505,0.010257855536482912,1392311.0352884133,0.01,1000000.0
506,0.01029189863223323,1342086.8698620081,0.01,1000000.0
507,0.010326548182879815,1323092.6498248684,0.01,1000000.0
508,0.010356461132414809,1311111.058662288,0.01,1000000.0
509,0.010384809087287354,1323970.2398253554,0.01,1000000.0
510,0.010410776155327164,1333305.9150325279,0.01,1000000.0
511,0.010429995040598607,1342567.4656501154,0.01,1000000.0
512,0.010448904872627032,1340497.9240032572,0.01,1000000.0
513,0.010465926079919318,1341934.4645425794,0.01,1000000.0
514,0.010477314539271884,1341996.4171733898,0.01,1000000.0
515,0.010488670700598739,1360811.1170807008,0.01,1000000.0
516,0.010506250968879737,1379587.036069234,0.01,1000000.0
517,0.01052257435806969,1388142.0426354986,0.01,1000000.0
518,0.01053828092815036,1399650.8407870128,0.01,1000000.0
