,Ti,phi_h,Ti_true,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,dt_index,y1
51,309.23220446085736,2055.265074431829,309.23220446085736,45900,0.5,0.1,0.2,0.0,0.0,45900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.05823428514810003,0.1,0.07,0.2,0.0,0 days 12:45:00,309.23220446085736
52,309.38205803382345,2131.308322850885,309.38205803382345,46800,0.5,0.1,0.2,0.0,0.0,46800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 13:00:00,309.38205803382345
53,309.53125931989484,2205.110396270745,309.53125931989484,47700,0.5,0.1,0.2,0.0,0.0,47700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0,0 days 13:15:00,309.53125931989484
54,309.6791714268568,2276.35393667841,309.6791714268568,48600,0.5,0.1,0.2,0.0,0.0,48600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0,0 days 13:30:00,309.6791714268568
55,309.82515939645157,2344.7360451244035,309.82515939645157,49500,0.5,0.1,0.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0,0 days 13:45:00,309.82515939645157
56,309.96859786279606,2409.9650242226753,309.96859786279606,50400,0.5,0.1,0.2,0.0,0.0,50400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0,0 days 14:00:00,309.96859786279606
57,310.10887406658594,2471.7584378470783,310.10887406658594,51300,0.5,0.1,0.2,0.0,0.0,51300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0,0 days 14:15:00,310.10887406658594
58,310.24538780420096,2529.855153601832,310.24538780420096,52200,0.5,0.1,0.2,0.0,0.0,52200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0,0 days 14:30:00,310.24538780420096
59,310.37755229385095,2584.0034236032484,310.37755229385095,53100,0.5,0.1,0.2,0.0,0.0,53100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0,0 days 14:45:00,310.37755229385095
60,310.50480533863094,2633.972011059514,310.50480533863094,54000,0.5,0.1,0.2,0.0,0.0,54000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0,0 days 15:00:00,310.50480533863094
61,310.6265980666368,2679.547443239401,310.6265980666368,54900,0.5,0.1,0.2,0.0,0.0,54900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0,0 days 15:15:00,310.6265980666368
62,310.7424114484131,2720.5334899915365,310.7424114484131,55800,0.5,0.1,0.2,0.0,0.0,55800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0,0 days 15:30:00,310.7424114484131
63,310.8517483561244,2756.756643595426,310.8517483561244,56700,0.5,0.1,0.2,0.0,0.0,56700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0,0 days 15:45:00,310.8517483561244
64,310.9541404986519,2788.0610744152405,310.9541404986519,57600,0.5,0.1,0.2,0.0,0.0,57600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0,0 days 16:00:00,310.9541404986519
65,311.0491508664579,2814.3113097322753,311.0491508664579,58500,0.5,0.1,0.2,0.0,0.0,58500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0,0 days 16:15:00,311.0491508664579
66,311.1363716214747,2835.3954459744778,311.1363716214747,59400,0.5,0.1,0.2,0.0,0.0,59400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0,0 days 16:30:00,311.1363716214747
67,311.2154287820741,2851.226737507512,311.2154287820741,60300,0.5,0.1,0.2,0.0,0.0,60300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0,0 days 16:45:00,311.2154287820741
68,311.285984103596,2861.730401567737,311.285984103596,61200,0.5,0.1,0.2,0.0,0.0,61200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0,0 days 17:00:00,311.285984103596
69,311.34773816525455,2866.8662768747595,311.34773816525455,62100,0.5,0.1,0.2,0.0,0.0,62100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0,0 days 17:15:00,311.34773816525455
70,311.40042010452544,2866.6141069185987,311.40042010452544,63000,0.5,0.1,0.2,0.0,0.0,63000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0,0 days 17:30:00,311.40042010452544
71,311.4438106689082,2860.970587740031,311.4438106689082,63900,0.5,0.1,0.2,0.0,0.0,63900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0,0 days 17:45:00,311.4438106689082
72,311.47772218663556,2849.9606442438658,311.47772218663556,64800,0.5,0.1,0.2,0.0,0.0,64800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0,0 days 18:00:00,311.47772218663556
73,311.5020078633522,2833.63673597991,311.5020078633522,65700,0.5,0.1,0.2,0.0,0.0,65700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0,0 days 18:15:00,311.5020078633522
74,311.51656448738845,2812.0612067899774,311.51656448738845,66600,0.5,0.1,0.2,0.0,0.0,66600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0,0 days 18:30:00,311.51656448738845
75,311.5213334429071,2785.3293317222942,311.5213334429071,67500,0.5,0.1,0.2,0.0,0.0,67500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0,0 days 18:45:00,311.5213334429071
76,311.5162872957774,2753.557768797755,311.5162872957774,68400,0.5,0.1,0.2,0.0,0.0,68400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0,0 days 19:00:00,311.5162872957774
77,311.5014528861411,2716.879942347292,311.5014528861411,69300,0.5,0.1,0.2,0.0,0.0,69300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0,0 days 19:15:00,311.5014528861411
78,311.4768923427587,2675.4528826887904,311.4768923427587,70200,0.5,0.1,0.2,0.0,0.0,70200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0,0 days 19:30:00,311.4768923427587
79,311.4427101774613,2629.4560024157063,311.4427101774613,71100,0.5,0.1,0.2,0.0,0.0,71100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0,0 days 19:45:00,311.4427101774613
80,311.3990527405698,2579.0854520111543,311.3990527405698,72000,0.5,0.1,0.2,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0,0 days 20:00:00,311.3990527405698
81,311.3461083917879,2524.5555956062135,311.3461083917879,72900,0.5,0.1,0.2,0.0,0.0,72900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0,0 days 20:15:00,311.3461083917879
82,311.28410279518425,2466.1019449502537,311.28410279518425,73800,0.5,0.1,0.2,0.0,0.0,73800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0,0 days 20:30:00,311.28410279518425
83,311.21330105784364,2403.971771855422,311.21330105784364,74700,0.5,0.1,0.2,0.0,0.0,74700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0,0 days 20:45:00,311.21330105784364
84,311.13400790497224,2338.434689789478,311.13400790497224,75600,0.5,0.1,0.2,0.0,0.0,75600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0,0 days 21:00:00,311.13400790497224
85,311.04655975494586,2269.769690575368,311.04655975494586,76500,0.5,0.1,0.2,0.0,0.0,76500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0,0 days 21:15:00,311.04655975494586
86,310.95133520266404,2198.270657410901,310.95133520266404,77400,0.5,0.1,0.2,0.0,0.0,77400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0,0 days 21:30:00,310.95133520266404
87,310.8487387943177,2124.245636045529,310.8487387943177,78300,0.5,0.1,0.2,0.0,0.0,78300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0,0 days 21:45:00,310.8487387943177
88,310.7392116174576,2048.009584847356,310.7392116174576,79200,0.5,0.1,0.2,0.0,0.0,79200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0,0 days 22:00:00,310.7392116174576
89,310.6232231264239,1969.8875587711148,310.6232231264239,80100,0.5,0.1,0.2,0.0,0.0,80100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0,0 days 22:15:00,310.6232231264239
90,310.5012686240167,1890.216593057829,310.5012686240167,81000,0.5,0.1,0.2,0.0,0.0,81000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0,0 days 22:30:00,310.5012686240167
91,310.3738697022296,1809.3364224796753,310.3738697022296,81900,0.5,0.1,0.2,0.0,0.0,81900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0,0 days 22:45:00,310.3738697022296
92,310.2415736836185,1727.595467308435,310.2415736836185,82800,0.5,0.1,0.2,0.0,0.0,82800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 23:00:00,310.2415736836185
93,310.104945117787,1645.3418361143445,310.104945117787,83700,0.5,0.1,0.2,0.0,0.0,83700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514809996,0.1,0.07,0.2,0.0,0 days 23:15:00,310.104945117787
94,309.9645717780519,0.0,309.9645717780519,84600,0.5,0.1,0.2,0.0,0.0,84600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.038822856765399906,0.1,0.07,0.2,0.0,0 days 23:30:00,309.9645717780519
95,309.8210520579354,0.0,309.8210520579354,85500,0.5,0.1,0.2,0.0,0.0,85500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382699852,0.1,0.07,0.2,0.0,0 days 23:45:00,309.8210520579354
