,Ria,Ci,Ria_act,Ci_act
215,0.004211688770193372,46159797.282069884,0.01,1000000.0
216,0.004236215111514402,46062910.54519338,0.01,1000000.0
217,0.004262031366708227,45960960.766560175,0.01,1000000.0
218,0.004282237516423528,45812663.52523986,0.01,1000000.0
219,0.004300649935736716,45684597.57852341,0.01,1000000.0
220,0.004321715439209388,45562829.391252786,0.01,1000000.0
221,0.004339808269614396,45417649.37019437,0.01,1000000.0
222,0.004358058693445564,45285282.530985124,0.01,1000000.0
223,0.004376762539739476,45145565.64561564,0.01,1000000.0
224,0.004393304160293921,44995535.84738436,0.01,1000000.0
225,0.004410887971229597,44852739.234419234,0.01,1000000.0
226,0.004427468846298466,44700462.00167179,0.01,1000000.0
227,0.004443650691859723,44544534.4821533,0.01,1000000.0
228,0.004459508957008123,44389520.481149234,0.01,1000000.0
229,0.004475931442471076,44230516.674400434,0.01,1000000.0
230,0.004490818941722253,44065186.36168301,0.01,1000000.0
231,0.004505799047990374,43894698.08519079,0.01,1000000.0
232,0.004521146825103212,43730373.63767541,0.01,1000000.0
233,0.004535227439811393,43552411.52982555,0.01,1000000.0
234,0.004550471797127227,43383604.48647555,0.01,1000000.0
235,0.004565089308738125,43209573.81417872,0.01,1000000.0
236,0.004579522182719133,43031005.20011432,0.01,1000000.0
237,0.004592377256065116,42841535.86166936,0.01,1000000.0
238,0.004608347585979026,42667170.72814022,0.01,1000000.0
239,0.00461928751539247,42457604.86948805,0.01,1000000.0
240,0.004635768385907901,42275819.48378216,0.01,1000000.0
241,0.004646521701614882,42052268.395028315,0.01,1000000.0
242,0.004661178365776434,41855705.33821705,0.01,1000000.0
243,0.0046746211911383815,41647987.36514232,0.01,1000000.0
244,0.0046873048878625576,41432492.96574265,0.01,1000000.0
245,0.004702708120244713,41231112.34192501,0.01,1000000.0
246,0.004715018650744411,41007767.040569015,0.01,1000000.0
247,0.00472965993709205,40798904.37659372,0.01,1000000.0
248,0.004743597397766451,40574405.51518328,0.01,1000000.0
249,0.004758840888720164,40368677.3209101,0.01,1000000.0
250,0.0047740864204624915,40129625.512285285,0.01,1000000.0
251,0.004786424516914911,39894920.6323458,0.01,1000000.0
252,0.004807297867260916,39676640.30459029,0.01,1000000.0
253,0.004814298296582847,39343426.2331857,0.01,1000000.0
254,0.004841391311550717,39086979.92248218,0.01,1000000.0
255,0.004859693151313744,38779769.15218959,0.01,1000000.0
256,0.004886623015091922,38482799.81100392,0.01,1000000.0
257,0.004921515057068847,38300342.88432822,0.01,1000000.0
258,0.0049629880882767685,38164659.04728076,0.01,1000000.0
259,0.005009535422458666,38074454.60031909,0.01,1000000.0
260,0.005041700731061949,37573488.11687408,0.01,1000000.0
261,0.005029243027498741,36734272.386231996,0.01,1000000.0
262,0.005024150645430632,36196329.79200949,0.01,1000000.0
263,0.005042568689800028,35728680.60000521,0.01,1000000.0
264,0.005045532303774495,35075029.43771286,0.01,1000000.0
265,0.005050658939079764,34490161.2378002,0.01,1000000.0
266,0.005059304213264092,33883981.079354346,0.01,1000000.0
267,0.00506804957450747,33261018.42922366,0.01,1000000.0
268,0.005078093998078164,32628757.244181912,0.01,1000000.0
269,0.005091286905374143,31994649.12241111,0.01,1000000.0
270,0.005104261618748626,31320524.882700093,0.01,1000000.0
271,0.005121721970522158,30663592.58308547,0.01,1000000.0
272,0.005140654360977916,29988881.49522429,0.01,1000000.0
273,0.005162167972434402,29290863.054217532,0.01,1000000.0
274,0.005185960721283017,28583263.87876048,0.01,1000000.0
275,0.00521317562282391,27859379.178613834,0.01,1000000.0
276,0.0052424435070464155,27117067.74678255,0.01,1000000.0
277,0.005277924304070378,26389278.826149236,0.01,1000000.0
278,0.005313868046643604,25590196.59906653,0.01,1000000.0
279,0.005354794401168279,24816907.926802255,0.01,1000000.0
280,0.0053995230014989995,24000938.764808845,0.01,1000000.0
281,0.005448321367551604,23155339.679146647,0.01,1000000.0
282,0.005500085348920976,22257215.40509201,0.01,1000000.0
283,0.0055581488998683315,21340891.932664312,0.01,1000000.0
284,0.005621497579586907,20377351.22035672,0.01,1000000.0
285,0.005691869905356202,19365943.441493344,0.01,1000000.0
286,0.005770236641101876,18313137.5316547,0.01,1000000.0
287,0.005856715913986208,17160317.498824637,0.01,1000000.0
288,0.005955733646483639,15964382.810512299,0.01,1000000.0
289,0.006068974792949911,14674489.879758699,0.01,1000000.0
290,0.006200080439216722,13241362.8702746,0.01,1000000.0
291,0.006358382326709767,11746059.994442565,0.01,1000000.0
292,0.006550067807604194,10218169.447706548,0.01,1000000.0
293,0.006787313089813284,8669780.80281279,0.01,1000000.0
294,0.00708247953350736,7107531.490027394,0.01,1000000.0
295,0.007445470052299912,5683477.560815351,0.01,1000000.0
296,0.00786722235154249,4485396.198984736,0.01,1000000.0
297,0.008310819474321902,3583056.2687798482,0.01,1000000.0
298,0.008707654720146674,3027396.9554855013,0.01,1000000.0
299,0.009022562279188566,2719671.9678744576,0.01,1000000.0
300,0.00924463403003912,2540692.2783482815,0.01,1000000.0
301,0.00941719697527236,2400873.4660329637,0.01,1000000.0
302,0.00952914532971226,2276658.9915935057,0.01,1000000.0
303,0.009610754134787187,2243100.6789332223,0.01,1000000.0
304,0.009662436569240231,2233650.4577002353,0.01,1000000.0
305,0.009692426056333947,2213659.558724141,0.01,1000000.0
306,0.009717225363560279,2201365.2905530026,0.01,1000000.0
307,0.009729803004590419,2202553.6030870285,0.01,1000000.0
308,0.00974661184272558,2145401.5376779907,0.01,1000000.0
309,0.009785497593193656,1940298.1983811597,0.01,1000000.0
310,0.009675440519876333,3775238.493921619,0.01,1000000.0
311,0.009589117496784283,2798217.740791547,0.01,1000000.0
312,0.00955665642581365,2711330.3257000376,0.01,1000000.0
313,0.00956683257761415,2615203.593133922,0.01,1000000.0
314,0.009616105980591894,2367009.6599178845,0.01,1000000.0
315,0.009653837483629028,2206609.532642798,0.01,1000000.0
316,0.009688373811149653,2169610.1750373626,0.01,1000000.0
317,0.00972310239640505,2128613.7451886903,0.01,1000000.0
318,0.009740869053849938,2092657.0143226392,0.01,1000000.0
319,0.009760529223398475,2080445.2972436547,0.01,1000000.0
320,0.009773525698115959,2073236.3153494901,0.01,1000000.0
321,0.009779517426509838,2065456.7861301454,0.01,1000000.0
322,0.009784980469852596,2067224.010358497,0.01,1000000.0
323,0.009788834740002843,2078937.3997330677,0.01,1000000.0
324,0.009787767683106078,2070448.6279773975,0.01,1000000.0
325,0.00978990802036159,2093873.317324691,0.01,1000000.0
326,0.009790247381687921,2090657.1223674838,0.01,1000000.0
327,0.009794449077122137,2098285.28778034,0.01,1000000.0
328,0.00979467330123985,2118784.5515074423,0.01,1000000.0
329,0.00980019739077515,2111582.102325272,0.01,1000000.0
330,0.009800759366498686,2105010.2638240354,0.01,1000000.0
331,0.009798254466799206,2126737.1711718766,0.01,1000000.0
332,0.009797217771816726,2135680.241270168,0.01,1000000.0
333,0.0097956793054346,2137968.3455410185,0.01,1000000.0
334,0.009792386005019915,2172829.7776072524,0.01,1000000.0
335,0.009791277040414445,2184273.56823967,0.01,1000000.0
336,0.009791370563414066,2186122.1288667056,0.01,1000000.0
337,0.009795861072611755,2198556.2354146163,0.01,1000000.0
338,0.009794664080227437,2235931.2547772955,0.01,1000000.0
339,0.009795165245994494,2229947.377880869,0.01,1000000.0
340,0.009793954425584488,2237332.0698523633,0.01,1000000.0
341,0.009789738963794401,2296230.8574048867,0.01,1000000.0
342,0.009787945065632249,2271492.7269459064,0.01,1000000.0
343,0.00978285949561611,2322782.9573974875,0.01,1000000.0
344,0.009786672267646592,2308371.3235059516,0.01,1000000.0
345,0.009780788988262408,2340022.023111691,0.01,1000000.0
346,0.009799331828135274,2330493.8039585142,0.01,1000000.0
347,0.009800441995500465,2317540.1444925303,0.01,1000000.0
348,0.009812712650574311,2353689.6378837666,0.01,1000000.0
349,0.009816841932713032,2313730.612565078,0.01,1000000.0
350,0.009830225748605773,2360127.919418489,0.01,1000000.0
351,0.009825700569497546,2321144.807096261,0.01,1000000.0
352,0.009855546836830613,2351481.2714399,0.01,1000000.0
353,0.009862544033018573,2239349.7250241404,0.01,1000000.0
354,0.009878254438545649,2434180.536809426,0.01,1000000.0
355,0.00991181715287253,3275031.0148113966,0.01,1000000.0
356,0.010002430393262752,2562387.3880427354,0.01,1000000.0
357,0.010103406222029382,1808417.5852835607,0.01,1000000.0
358,0.01005298277819725,1625822.6646968597,0.01,1000000.0
359,0.01001251398613841,1614891.6152951112,0.01,1000000.0
360,0.010022747335318568,1555428.9856738914,0.01,1000000.0
361,0.009990448864937797,1594114.245715298,0.01,1000000.0
362,0.009974308290626883,1651265.3614739592,0.01,1000000.0
363,0.009966961419418932,1628422.7588575026,0.01,1000000.0
364,0.009957095666137202,1644086.8355480905,0.01,1000000.0
365,0.009951517767522676,1627352.1922479481,0.01,1000000.0
366,0.009951449080313887,1600562.0345065454,0.01,1000000.0
367,0.009942729618812202,1630053.0596937113,0.01,1000000.0
368,0.009937040742798693,1625084.0856699166,0.01,1000000.0
369,0.0099395619868936,1596677.0792452712,0.01,1000000.0
370,0.00993766693774951,1596029.8918913165,0.01,1000000.0
371,0.009939246031754452,1595149.2396680755,0.01,1000000.0
372,0.009938343362311511,1567652.3125725333,0.01,1000000.0
373,0.009934616184868447,1548032.7765773302,0.01,1000000.0
374,0.00993606501311604,1535066.3923576758,0.01,1000000.0
375,0.009926074511252164,1540526.820401414,0.01,1000000.0
376,0.009924281769872412,1520743.8079119101,0.01,1000000.0
377,0.009924644287997891,1527789.2620954236,0.01,1000000.0
378,0.009928846379505956,1496282.5417139924,0.01,1000000.0
379,0.009929870964085444,1492679.1060581887,0.01,1000000.0
380,0.009930861986986677,1465231.7838145848,0.01,1000000.0
381,0.009930308384051454,1460536.582049117,0.01,1000000.0
382,0.009929397270405586,1435405.642282412,0.01,1000000.0
383,0.009929411197514773,1418994.679021789,0.01,1000000.0
384,0.009927657473790333,1412277.0974243074,0.01,1000000.0
385,0.009929091645213581,1408030.5158892497,0.01,1000000.0
386,0.009933982674131875,1381782.5422771396,0.01,1000000.0
387,0.00993508311459103,1360872.4579414804,0.01,1000000.0
388,0.00992946467318468,1353334.4609253197,0.01,1000000.0
389,0.009925135546725212,1344181.058003617,0.01,1000000.0
390,0.009923445473375671,1337603.2592845191,0.01,1000000.0
391,0.009923983591316412,1324023.0415376911,0.01,1000000.0
392,0.009924503546376499,1308233.927925335,0.01,1000000.0
393,0.00992586004861878,1309920.4987441574,0.01,1000000.0
394,0.009928798818994581,1296758.7953361156,0.01,1000000.0
395,0.009930725043358945,1291822.5298885982,0.01,1000000.0
396,0.009929510824466265,1285318.6179748268,0.01,1000000.0
397,0.009929142674420102,1273977.5000038058,0.01,1000000.0
398,0.009927871499429506,1268946.7901455038,0.01,1000000.0
399,0.009927270154980525,1271504.3989931978,0.01,1000000.0
400,0.009926760166207157,1264278.4454134195,0.01,1000000.0
401,0.009927076150891017,1260169.6385669827,0.01,1000000.0
402,0.00992582437591882,1257963.2473332223,0.01,1000000.0
403,0.009927101062074383,1259176.1009393996,0.01,1000000.0
404,0.009932895353716806,1240929.8368545668,0.01,1000000.0
405,0.009950106846162007,1172824.3668762287,0.01,1000000.0
406,0.009961423836912767,1153968.098508672,0.01,1000000.0
407,0.009936560244226135,1273421.503836891,0.01,1000000.0
408,0.009913461613678131,1327185.8352149078,0.01,1000000.0
409,0.009890270828208304,1382926.7041191745,0.01,1000000.0
410,0.009876054254226923,1389585.5344476586,0.01,1000000.0
411,0.009868850927276605,1393033.9236455227,0.01,1000000.0
412,0.009865652193047988,1404874.1184690746,0.01,1000000.0
413,0.009867684086623873,1394815.2651799805,0.01,1000000.0
414,0.009872539330991687,1386838.2996980466,0.01,1000000.0
415,0.009880258171676825,1374173.6814227824,0.01,1000000.0
416,0.009889841262467836,1366523.6590509224,0.01,1000000.0
417,0.009901392992018377,1345470.873154532,0.01,1000000.0
418,0.009908351508136801,1338845.7423679845,0.01,1000000.0
419,0.009910257961223414,1360978.398571133,0.01,1000000.0
420,0.009914328584267842,1349488.1379450744,0.01,1000000.0
421,0.009913003150845144,1356831.8756151376,0.01,1000000.0
422,0.009911226567614576,1367758.2050397322,0.01,1000000.0
423,0.009908290297948416,1378014.188320098,0.01,1000000.0
424,0.009904303462165332,1389125.842466611,0.01,1000000.0
425,0.00990252416143506,1408601.0921262673,0.01,1000000.0
426,0.009904530800901003,1429142.1805111277,0.01,1000000.0
427,0.009908037911995831,1430502.2794475423,0.01,1000000.0
428,0.009911906453592509,1431546.908987409,0.01,1000000.0
429,0.009914719367708602,1453879.4842377934,0.01,1000000.0
430,0.00991519903418542,1465166.5150149267,0.01,1000000.0
431,0.009916338734248402,1494880.703046081,0.01,1000000.0
432,0.009921688617934226,1482191.2351496646,0.01,1000000.0
433,0.009922124501123914,1507766.634176582,0.01,1000000.0
434,0.009919985761863963,1530262.6368971383,0.01,1000000.0
435,0.009922178220401727,1570788.105308079,0.01,1000000.0
436,0.009929567868159976,1552842.9021109056,0.01,1000000.0
437,0.009928199445426535,1575263.2086183054,0.01,1000000.0
438,0.009930916039462206,1635427.7014437001,0.01,1000000.0
439,0.009936016474928446,1608138.1870453034,0.01,1000000.0
440,0.009940744124883109,1629732.9792524509,0.01,1000000.0
441,0.009940750019439278,1653080.9073859705,0.01,1000000.0
442,0.009941742098992741,1659543.2248642226,0.01,1000000.0
443,0.009942655431299912,1687901.1898782318,0.01,1000000.0
444,0.009942500001693897,1696814.9206513166,0.01,1000000.0
445,0.009948300451831258,1729115.901356094,0.01,1000000.0
446,0.009950372681886008,1723461.854973933,0.01,1000000.0
447,0.009947809876629602,1783136.377470654,0.01,1000000.0
448,0.009951351907048024,1754893.1948006975,0.01,1000000.0
449,0.009949807802098996,1758057.8220899424,0.01,1000000.0
450,0.009939423395197508,1786830.171778442,0.01,1000000.0
451,0.009928325662138944,1681378.897519394,0.01,1000000.0
452,0.009955673964397158,1696452.7248064198,0.01,1000000.0
453,0.00997784072954001,1607561.0725406047,0.01,1000000.0
454,0.009988666026759085,1543564.6680805443,0.01,1000000.0
455,0.009988820722331426,1504903.9318064256,0.01,1000000.0
456,0.009982686563996918,1522245.9682908228,0.01,1000000.0
457,0.009963271970192086,1642178.24465817,0.01,1000000.0
458,0.00994514901763729,1635330.1042556528,0.01,1000000.0
459,0.009936339519674712,1677663.8312889514,0.01,1000000.0
460,0.009934248212705225,1643799.718725181,0.01,1000000.0
461,0.009935747020106469,1644162.3078636746,0.01,1000000.0
462,0.009940484596478808,1632688.031765594,0.01,1000000.0
463,0.009937655723401627,1619204.2311779473,0.01,1000000.0
464,0.009934415872313546,1645017.1008170461,0.01,1000000.0
465,0.009939743230458776,1618980.6832122873,0.01,1000000.0
466,0.00994266513591749,1606828.7323234992,0.01,1000000.0
467,0.009944545292753928,1609576.0012794822,0.01,1000000.0
468,0.009952571535662084,1601539.1579336505,0.01,1000000.0
469,0.009963212103418924,1552942.729423052,0.01,1000000.0
470,0.009966643171159075,1545993.3972346454,0.01,1000000.0
471,0.009963859835122726,1527358.7745236147,0.01,1000000.0
472,0.009960697476508386,1516666.16717831,0.01,1000000.0
473,0.009955280822225614,1492956.5705576935,0.01,1000000.0
474,0.009953258738902493,1469209.5810834959,0.01,1000000.0
475,0.009948373215460413,1453824.908348437,0.01,1000000.0
476,0.00994595084397682,1440512.7894985892,0.01,1000000.0
477,0.00994274697053557,1425307.8623414733,0.01,1000000.0
478,0.009942615121542814,1419373.2273257033,0.01,1000000.0
479,0.009944432046071124,1413977.4020957013,0.01,1000000.0
480,0.009946648024789303,1377710.891380611,0.01,1000000.0
481,0.00994589897718869,1361597.375578302,0.01,1000000.0
482,0.0099484337113812,1370888.3035056638,0.01,1000000.0
483,0.009955466212742532,1348556.846172946,0.01,1000000.0
484,0.009959195940431471,1319427.1843538492,0.01,1000000.0
485,0.009958420295826541,1318483.7080212785,0.01,1000000.0
486,0.00995824025393218,1295724.8524155428,0.01,1000000.0
487,0.009958007154078992,1293718.8100572235,0.01,1000000.0
488,0.00995985373273132,1287905.409100718,0.01,1000000.0
489,0.009960841106341893,1272504.9907933234,0.01,1000000.0
490,0.009962369008829389,1269047.4364552347,0.01,1000000.0
491,0.009963835748562007,1254016.699822112,0.01,1000000.0
492,0.009964008858749214,1240111.5551419267,0.01,1000000.0
493,0.009963600653800104,1239794.8791298682,0.01,1000000.0
494,0.009963165095635053,1245436.8126355049,0.01,1000000.0
495,0.009963564654833215,1233204.516415233,0.01,1000000.0
496,0.009964138616078824,1226587.8750204758,0.01,1000000.0
497,0.009964068871409581,1219590.6248636106,0.01,1000000.0
498,0.009962641123315154,1217532.2538424993,0.01,1000000.0
499,0.009961039008402839,1222274.0573059625,0.01,1000000.0
500,0.009963686001038512,1213642.3129013076,0.01,1000000.0
501,0.00996877855293333,1202050.402984772,0.01,1000000.0
502,0.009968148173253703,1211829.4228301528,0.01,1000000.0
503,0.0099678883063619,1218435.1791723,0.01,1000000.0
504,0.0099694454012814,1216316.646798472,0.01,1000000.0
505,0.009970184088970905,1217216.1574989816,0.01,1000000.0
506,0.009972193059372268,1219390.2084795383,0.01,1000000.0
507,0.009974616694356188,1221593.442139518,0.01,1000000.0
508,0.00997364562506748,1233553.2471027886,0.01,1000000.0
509,0.009970394383758262,1256447.1885190525,0.01,1000000.0
510,0.009966242556602273,1275491.7685454888,0.01,1000000.0
511,0.00996249441116924,1286088.8988439292,0.01,1000000.0
512,0.009960176092923835,1272985.0887535734,0.01,1000000.0
513,0.009966257025484987,1261143.6298301257,0.01,1000000.0
514,0.009971873543048192,1255401.1443973973,0.01,1000000.0
515,0.00997166912791652,1265206.8232402669,0.01,1000000.0
516,0.009974605623320048,1274718.6460370237,0.01,1000000.0
517,0.009978379087884862,1276187.3808431157,0.01,1000000.0
518,0.009980780774375326,1280623.7627313395,0.01,1000000.0
519,0.009981930333333895,1295483.9907000505,0.01,1000000.0
520,0.009983165327504451,1302057.8524144974,0.01,1000000.0
521,0.009981575886769008,1314540.1008803262,0.01,1000000.0
522,0.009978728685115443,1313341.0611447748,0.01,1000000.0
523,0.009975251706859731,1349529.384920469,0.01,1000000.0
524,0.009976816464316052,1354675.581372494,0.01,1000000.0
525,0.009975587478980598,1379065.3901321029,0.01,1000000.0
526,0.009976191665095197,1385562.417763721,0.01,1000000.0
527,0.009973992808197597,1393973.4492764533,0.01,1000000.0
528,0.009974481413788464,1431029.0135970498,0.01,1000000.0
529,0.00997533514784017,1441664.8842521857,0.01,1000000.0
530,0.0099739360974814,1456540.2619571001,0.01,1000000.0
531,0.009968355184291277,1467543.999560315,0.01,1000000.0
532,0.009966078525306747,1495387.552194841,0.01,1000000.0
533,0.009961594970451173,1535420.5814277206,0.01,1000000.0
534,0.009954428214214757,1555780.1920527942,0.01,1000000.0
535,0.009956659125503552,1585064.8943354506,0.01,1000000.0
536,0.009961015806386328,1559296.005436017,0.01,1000000.0
537,0.009958139865063538,1630289.0525012831,0.01,1000000.0
538,0.009962051497485037,1641247.2606330684,0.01,1000000.0
539,0.00996539876378954,1596266.3134352327,0.01,1000000.0
540,0.009958386411997594,1681248.6675482795,0.01,1000000.0
541,0.009952748068866441,1698601.788916446,0.01,1000000.0
542,0.009951137031145276,1714853.4054970115,0.01,1000000.0
543,0.009944595460834807,1738819.632268164,0.01,1000000.0
544,0.009946375970101234,1773100.4686697407,0.01,1000000.0
545,0.00994995725600312,1799823.9163078663,0.01,1000000.0
546,0.009948157213523384,1774065.21546412,0.01,1000000.0
547,0.009941980209239898,1631210.8695663626,0.01,1000000.0
548,0.009968367377217773,1641674.4594309344,0.01,1000000.0
549,0.00999656672471839,1605495.6082710093,0.01,1000000.0
550,0.010018907142686717,1582698.0236099942,0.01,1000000.0
551,0.010035081908047793,1538274.0247394703,0.01,1000000.0
552,0.010038509469796744,1543878.853520155,0.01,1000000.0
553,0.010015897277642934,1564454.8980422423,0.01,1000000.0
554,0.009988132583897164,1661521.0246845842,0.01,1000000.0
555,0.009967015860907228,1707907.2079181469,0.01,1000000.0
556,0.00996443436796775,1690988.8264328295,0.01,1000000.0
557,0.009965553523080742,1655226.6712276645,0.01,1000000.0
558,0.009964406467442238,1637110.7434683556,0.01,1000000.0
559,0.009959184215990232,1660095.0002925564,0.01,1000000.0
560,0.009952027542905544,1653613.2567542596,0.01,1000000.0
561,0.009949775597037643,1628275.127764075,0.01,1000000.0
562,0.009945630922684993,1620731.7016388767,0.01,1000000.0
563,0.009939531722316132,1600791.7153691223,0.01,1000000.0
564,0.009934309664319158,1624965.5155702906,0.01,1000000.0
565,0.009940807610400285,1571509.18563912,0.01,1000000.0
566,0.009941854877986447,1571010.7354721464,0.01,1000000.0
567,0.009943678469869578,1572975.000195573,0.01,1000000.0
568,0.009947842576049228,1540154.1366829083,0.01,1000000.0
