,Ci,Ria
188,1144706.137552449,0.009884776013936235
189,1090682.6071462797,0.009894305362584059
190,987927.8161744273,0.009920162343104904
191,998637.4164756732,0.009920441553880102
192,1021452.7761853585,0.009920465929441853
193,1053706.4915416045,0.00992008488871629
194,1087600.4028356522,0.009919563506111857
195,1115108.0086644373,0.00991935145900198
196,1132553.5191829912,0.009919797136279954
197,1141138.782184527,0.009921013112052153
198,1144063.7129804678,0.00992291692751491
199,1144217.3463385254,0.0099253238328378
200,1143576.4973016225,0.009928013486468556
201,1143493.9675792581,0.00993074954289599
202,1144075.8233939074,0.009933384844040626
203,1144817.0403304384,0.00993590354289984
204,1145500.618305758,0.009938320666394454
205,1145999.0033859275,0.009940659015107652
206,1146207.4681679944,0.009942943381979472
207,1146022.6005043813,0.009945199452310859
208,1145331.4687044402,0.00994745439489837
209,1144002.1382264914,0.00994973831961794
210,1141871.9227246728,0.009952086475927158
211,1138730.159945346,0.009954542418735689
212,1133913.3141061568,0.009957186762147685
213,1130438.788950234,0.009959800833602567
214,1126634.7082431843,0.00996225616892071
215,1122405.9806688272,0.00996456850407686
216,1117304.8054248728,0.009966802409202004
217,1111176.1423239126,0.00996902888740581
218,1104028.817331133,0.009971311183114126
219,1096036.8668682722,0.00997369609961188
220,1087856.6721400917,0.00997616933268264
221,1080279.37161553,0.009978660059785475
222,1073962.3044180775,0.009981076413485552
223,1069619.7744955877,0.009983315870605901
224,1066923.5155190958,0.009985588222687584
225,1058484.1716541876,0.009988690753678673
226,1051645.3631370966,0.009992326511123684
227,1046621.8229272821,0.009996254202576835
228,1043027.4986939103,0.01000032424459936
229,1040613.2321328286,0.010004435184767103
230,1039186.4417727304,0.010008522291893954
231,1038621.3769686758,0.01001254413523445
232,1038729.9400210319,0.010016485234323786
233,1039454.1492407543,0.010020326461900037
234,1040740.9442521873,0.010024053146021686
235,1042580.0554519185,0.01002765235665298
236,1044840.3171658396,0.01003112733948653
237,1047531.4881818267,0.010034462336763016
238,1050653.2811501257,0.01003763981655051
239,1054199.338758946,0.010040642856342999
240,1058193.4973461174,0.010043453538559047
241,1062552.6988119367,0.010046067494952427
242,1067287.9281590101,0.010048461038422147
243,1072401.2415926727,0.010050610267751909
244,1077884.301209616,0.010052494022897563
245,1083746.9385989492,0.010054093312510344
246,1089923.5567064206,0.010055404246153825
247,1096373.4413104092,0.01005640708029616
248,1103062.7725176981,0.010057085691086909
249,1109960.6879973025,0.010057430063076005
250,1117015.5222266868,0.01005744088615311
251,1124192.080994447,0.010057116065020317
252,1131464.6273126872,0.010056482146801167
253,1138634.7772827127,0.010055534377069426
254,1145614.0563321419,0.010054273307500462
255,1152344.3734195877,0.010052708752192416
256,1158769.0826461196,0.010050857824967514
257,1164832.4840956568,0.01004874281276834
258,1172014.6265889187,0.010046453382465702
259,1196671.1186400638,0.010045714024515132
260,1229941.9867839036,0.010048272341160083
261,1249280.1782850293,0.010052325633034235
262,1250758.8983778278,0.010056036746544204
263,1238447.1352584118,0.010058126287773155
264,1218358.1979914606,0.01005795794636082
265,1195203.7935266946,0.010055294585289113
266,1172969.1951592928,0.010050472126798176
267,1154998.8242471567,0.010044178951116279
268,1140719.0737033053,0.010036920125074905
269,1129479.6515837917,0.01002907443591951
270,1120851.0355703603,0.010020938697729383
271,1114361.4960355891,0.010012721193772622
272,1109619.65669382,0.010004580084944164
273,1106304.2785214735,0.009996637712023974
274,1104148.7881059041,0.009988988992339893
275,1102939.2780090042,0.009981707778984479
276,1102495.785481144,0.009974850352992485
277,1102670.0725915616,0.009968458933162774
278,1103310.7054172154,0.00996256483358582
279,1104391.7986580057,0.009957192593936195
280,1105789.947143501,0.009952350266374947
281,1107424.644269918,0.00994804032845755
282,1109238.0158174864,0.00994426026673318
283,1111186.223385857,0.009941002365771036
284,1113250.1293562595,0.009938253230937376
285,1115386.7352376522,0.009935993130018177
286,1117582.8438832231,0.00993419881618207
287,1119812.739515137,0.009932842825000407
