dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
0 days 07:30:00,294.7125481820092,293.34304350634505,275.8082254221133,128.96035453275223,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15763633510302294,294.5549118469061
0 days 07:45:00,294.4318962881301,293.35332446325054,276.06851145152507,0.1004457573783146,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10348542502006247,294.32841086311
0 days 08:00:00,294.19857868914715,293.36028658374624,276.30078564052286,0.0237940415279536,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06723854660422414,294.1313401425429
0 days 08:15:00,294.01711238098676,293.364594452865,276.5212942265795,0.0156110586450923,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.039354678711346576,293.9777577022754
0 days 08:30:00,293.87574282555755,293.36686298595185,276.7315041938997,0.0122555721369136,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.016755571381337313,293.8589872541762
0 days 08:45:00,293.76537724164206,293.36756714326805,276.9206847494553,3166.1374065188447,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03272212420176697,293.7980993658438
0 days 09:00:00,294.05879692927647,293.36948226669995,277.0717447543099,2988.0925101736298,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.012321253624963129,294.0464756756515
0 days 09:15:00,294.26795567884136,293.37461034478775,277.1360883026369,2950.3142639213524,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03787407440772651,294.30582975324904
0 days 09:30:00,294.4285540892458,293.38203965722784,277.1090630158011,2922.6428122701222,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04970243305651819,294.4782565223023
0 days 09:45:00,294.5527775551404,293.3911730557965,277.03131878394896,2902.949971546921,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.035283731547786065,294.5880612866882
0 days 10:00:00,294.64979902628204,293.40156916953623,276.9350030335687,2438.155441413628,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.009495334494663605,294.6592943607767
0 days 10:15:00,294.6723660021125,293.41256029703516,276.75100179223955,253.4856528505865,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05716944212777284,294.61519655998467
0 days 10:30:00,294.43035440882227,293.42195880125246,276.5031252183009,0.6856587904128981,0.0291666666666666,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.004266812026753368,294.4260875967955
0 days 10:45:00,294.21227180505696,293.4282375822492,276.2662156300322,2214.968115797696,0.6313988095238094,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02628747591771018,294.2385592809747
0 days 11:00:00,294.3084004746086,293.43358811391164,276.1583133035804,3289.119946017081,1.9743551587301584,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.031389777381868905,294.33979025199045
0 days 11:15:00,294.5141814595471,293.4407537005289,276.2360426432291,2712.5629662232936,3.5784722222222216,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.026070168783422432,294.5402516283305
0 days 11:30:00,294.6084053608604,293.44975508795676,276.4315282702324,382.8308360286324,4.964606481481481,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.018187326774298372,294.5902180340861
0 days 11:45:00,294.4051714069777,293.45800651380233,276.6364159405048,1.3127276972141466,6.034818121693122,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.025132844697362794,294.430304251675
0 days 12:00:00,294.20212716586843,293.4636326116022,276.74446443026125,1820.779358509861,7.037844576719577,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.052885489886648124,294.2550126557551
0 days 12:15:00,294.26267367652457,293.4683133747074,276.7568868947723,3370.556124645371,8.003826058201058,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08389883869820343,294.3465725152228
0 days 12:30:00,294.4973572781817,293.4748120721672,276.75143413146213,2687.608613329997,8.951564128637566,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05703252748499921,294.5543898056667
0 days 12:45:00,294.60114638448914,293.4833742616154,276.7447964723187,420.6934135313402,9.833749131944444,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.01377411282097125,294.6149204973101
0 days 13:00:00,294.41270102068694,293.4912854097592,276.75031536214,1.8044133983549668,10.540483432539682,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.055283814998952116,294.46798483568585
0 days 13:15:00,294.21658523222516,293.49665295491116,276.788694058642,0.0110219209742463,10.965153149801589,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07522051564765346,294.29180574787284
0 days 13:30:00,294.06385954753813,293.499746831835,276.85704637345674,1659.3192366118851,10.99654326975108,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08484713308349108,294.1487066806216
0 days 13:45:00,294.14382285269744,293.5023591335467,276.9216486882716,3488.648149223668,10.51728574810606,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12147546798719613,294.2652983206846
0 days 14:00:00,294.42640346104736,293.50725965718976,276.94573691666665,2915.7905374052925,9.608015198863637,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08309450110740321,294.5094979621548
0 days 14:15:00,294.58007590636805,293.51487445533087,276.82574953703704,2902.998189715885,8.439379498106062,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09059773880205887,294.6706736451701
0 days 14:30:00,294.70035012162475,293.5240935878634,276.52909675925923,2918.048602990675,7.145724850939955,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07969205740198515,294.78004217902674
0 days 14:45:00,294.7980775538465,293.53448715218667,276.19494398148146,2948.9280606418124,5.658041701739618,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0595097965331249,294.8575873503796
0 days 15:00:00,294.8802184766,293.54578628120953,275.9720906172839,2972.918784649653,3.9293304339693225,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03696731555411869,294.91718579215416
0 days 15:15:00,294.9494391161752,293.5578319934071,275.8957189814815,2976.9419488861504,2.312411440796857,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.015916328991714645,294.9653554451669
0 days 15:30:00,295.00633081970307,293.57049876309424,275.8612763047138,2973.343046566023,1.1424013573232323,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0003895156313745087,295.0059413040717
0 days 15:45:00,295.05290519036805,293.5836474344309,275.82851544612794,2969.407755853843,0.5422289737654321,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.01283480934603449,295.040070381022
0 days 16:00:00,295.0916181024255,293.5971567957675,275.7634526188534,2970.2252559857257,0.2091727752057613,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.022008889199013806,295.0696092132265
0 days 16:15:00,295.1248906523881,293.6109278516701,275.6499882516572,2978.104311783886,0.0512451774691358,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.02825494894683513,295.0966357034412
0 days 16:30:00,295.15484978018264,293.624886883444,275.5088083866004,2991.187721179083,0.0027816358024691,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.03144638894334725,295.12340339123926
0 days 16:45:00,295.18290631983473,293.63898989056145,275.3713039476799,3004.6031905877776,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.032832709697516435,295.1500736101372
0 days 17:00:00,295.20955515843707,293.6532150941498,275.26665959375,3014.5197250173383,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.03321036301645753,295.1763447954206
0 days 17:15:00,295.234708608166,293.6675524597839,275.2038654904514,2943.7782295604875,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.03313151491636108,295.2015770932496
0 days 17:30:00,295.24903918565997,293.68193502075036,275.1573268185764,752.5535328287107,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07566794094612807,295.1733712447138
0 days 17:45:00,295.0005186105961,293.6946290012555,275.1144678342014,7.547144123797507,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.03412717979322323,294.96639143080284
0 days 18:00:00,294.7189957222869,293.7037784873858,275.06329564998066,0.0121782163187023,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.015462890642356359,294.73445861292925
0 days 18:15:00,294.4992948675672,293.70961008880266,275.0039131048362,0.010526164520119,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06132913118814266,294.5606239987553
0 days 18:30:00,294.32826220548617,293.71286619667575,274.9391367795139,0.0121948601711885,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09449034065161942,294.4227525461378
0 days 18:45:00,294.19483950837014,293.7141266296513,274.86402106770834,0.0177900943643696,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10697437537054207,294.30181388374064
0 days 19:00:00,294.09047996219124,293.71383764753745,274.78299103472216,0.0191412569509066,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10970674835801451,294.2001867105493
0 days 19:15:00,294.0085766350273,293.7123448086477,274.6892929253472,0.0191351413075365,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10677345772487726,294.1153500927522
0 days 19:30:00,293.94402307395274,293.7099127301673,274.56187964409725,0.0191349162583527,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09870626127800672,294.0427293352307
0 days 19:45:00,293.89287137798294,293.70673868208195,274.4220444878472,0.0191396099148731,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.091345029442332,293.98421640742527
0 days 20:00:00,293.8520688823225,293.7029793825953,274.2953076319444,0.0191462198015878,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08505256577558612,293.9371214480981
0 days 20:15:00,293.81925635334187,293.6987629007331,274.2080644940476,0.0191529156728223,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0802669701547848,293.8995233234967
0 days 20:30:00,293.79261219157877,293.6941971137419,274.1588332440476,0.0191590703101676,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07436958459573474,293.8669817761745
0 days 20:45:00,293.77073113155103,293.68936755101896,274.1258341369048,9.07795925441678,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06858601530772393,293.8393171468588
0 days 21:00:00,293.75361560081365,293.6843430967798,274.0802308888889,3530.804157907888,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.14643783946650749,293.90005344028015
0 days 21:15:00,294.16157597197014,293.6818524190529,273.9965188492063,3203.522181115761,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04700816108369316,294.2085841330538
0 days 21:30:00,294.44169625740864,293.68373874847344,273.8634509920635,1542.2582461273823,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06984737759822691,294.51154363500683
0 days 21:45:00,294.46248239527233,293.6874711648702,273.71602599206346,37.64022392191578,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07758608280410043,294.5400684780765
0 days 22:00:00,294.29908860498693,293.69020448903643,273.59281527777773,0.03005250827678,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10881352509376807,294.40790213008074
0 days 22:15:00,294.16702962458965,293.6909883442994,273.5227210358796,0.0194505108579717,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1089766048921293,294.27600622948177
0 days 22:30:00,294.0636348928976,293.69024529874446,273.4815746817129,0.0191123168600069,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09627047996801491,294.1599053728656
0 days 22:45:00,293.9823913117296,293.6883267484274,273.4595845775463,0.0189966796094886,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07814498057009275,294.0605362922997
0 days 23:00:00,293.9182656207495,293.6855032093324,273.4511257233796,0.018950275105573,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0577627500033048,293.9760283707528
0 days 23:15:00,293.8673689165322,293.681983302917,273.4561886805556,0.0189326745821518,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.042381478808634486,293.90975039534084
0 days 23:30:00,293.8266965411049,293.6779291526744,273.48865575810186,0.0189269211766757,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.029033655812879366,293.8557301969178
0 days 23:45:00,293.79392768796555,293.67347117250534,273.5303406539352,0.0189268756273944,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.019179241099426644,293.81310692906493
1 days 00:00:00,293.7672699253357,293.6687064260851,273.5531192997685,0.0189288248768313,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.011795661093760356,293.77906558642945
1 days 00:15:00,293.7453376475445,293.6637019781171,273.5349897511574,3070.344681767513,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06142558856867267,293.8067632361131
1 days 00:30:00,294.09537575072613,293.66084093938684,273.48038758680553,3266.801196012586,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.005214371229359484,294.10059012195546
1 days 00:45:00,294.3928225256225,293.6621127492421,273.40151345486106,3313.550165489066,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04941307089755392,294.44223559652005
1 days 01:00:00,294.63195928423113,293.6667519279555,273.30779557291663,3296.5439434868467,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06827171629231,294.70023100052344
1 days 01:15:00,294.8184474768448,293.6740054554464,273.2067837222222,3276.339534351992,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.051069992792338,294.8695174696372
1 days 01:30:00,294.96382901412056,293.6832416617926,273.0788949826389,1966.513975139777,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.008286741457905058,294.97211575557844
1 days 01:45:00,294.9226981758949,293.6929809551131,272.9394034895833,75.34688136292196,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.048916661198740156,294.87378151469613
1 days 02:00:00,294.665675022609,293.7006575511038,272.8130057465277,0.0479035769214982,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.017138653222035043,294.64853636938693
1 days 02:15:00,294.45673749800915,293.7052365024945,272.72652801388887,0.0201450458201109,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,8.678833407011234e-05,294.4566507096751
1 days 02:30:00,294.2938710982883,293.7073682368109,272.68889139957264,0.0197175921306666,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.009571877076012869,294.3034429753643
1 days 02:45:00,294.16661039981796,293.70761817355003,272.6803308226496,0.0195875273201573,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.014618396762977938,294.1812287965809
1 days 03:00:00,294.06686655189725,293.70642052759365,272.6700971688034,0.0195372094253514,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.011425909083610615,294.0782924609809
1 days 03:15:00,293.9883889497183,293.70410344420145,272.6214829059829,0.0195189256888245,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.005142530930355594,293.99353148064864
1 days 03:30:00,293.92634547268426,293.7009092504558,272.48252964743585,0.0195137142580062,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.002181714913611531,293.92416375777066
1 days 03:45:00,293.8769973543452,293.6970068866095,272.31576041666665,3028.842629891109,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03510445216074998,293.9121018065059
1 days 04:00:00,294.2007902451651,293.694847590067,272.2251450320513,3373.1739385410574,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.005734768024077893,294.195055477141
1 days 04:15:00,294.4955449553949,293.6966172799077,272.28650080128205,2363.92231373383,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02695759159622201,294.5225025469912
1 days 04:30:00,294.6060043281534,293.7009561662049,272.41041666666666,122.5035736294856,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0027957192415296204,294.60880004739494
1 days 04:45:00,294.4246848870289,293.70482626290664,272.53541666666666,0.0939296863487161,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.050011127174883714,294.4746960142038
1 days 05:00:00,294.26864955471854,293.70654146226826,272.66041666666666,3390.5512363201865,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09975907153607538,294.36840862625456
1 days 05:15:00,294.55338218059717,293.7090897350328,272.78222222222223,3327.1508086880785,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.030010068309042227,294.5833922489062
1 days 05:30:00,294.7696170145666,293.71482359979956,272.90624999999994,2364.690354795799,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03989299910460553,294.80951001367123
1 days 05:45:00,294.82497183333237,293.72224549808016,273.03124999999994,139.99858078200657,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.01007317591067053,294.8148986574217
1 days 06:00:00,294.6031113889711,293.7285513833276,273.15625,0.1092918670686976,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.029251357248003953,294.6323627462191
1 days 06:15:00,294.4137126201293,293.7322013161166,273.2681219487847,0.0204371709648029,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.041781786240711535,294.45549440636995
1 days 06:30:00,294.26596722389087,293.73369656045236,273.2899650824653,0.0198668734828101,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0452511388183714,294.3112183627092
1 days 06:45:00,294.15042898512456,293.733506858846,273.2295894314236,0.0197164716469711,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04357208514595442,294.19400107027053
1 days 07:00:00,294.05978128263774,293.7319917567598,273.1625340928819,2933.521502973274,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06533886179217518,294.1251201444299
1 days 07:15:00,294.3402707565126,293.73168167325684,273.1581447395833,3267.107384127855,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02014234200207456,294.3604130985147
1 days 07:30:00,294.6001798752658,293.7348064137518,273.20606451822914,3287.18671902975,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05979314782751162,294.6599730230933
1 days 07:45:00,294.80708440197344,293.7408698656492,273.2667034505208,3275.519635343021,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07138929764889144,294.8784736996223
1 days 08:00:00,294.9692490678197,293.7492168902267,273.32117832031247,3243.101016139789,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.055420935229410516,295.02467000304915
