,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 03:45:00,1.0,296.0382995605469,313.23797607421875,294.5867614746094,3057.27978515625,20276888.0,0.12097955495119095,761.82958984375,307.19805908203125,0.0,292.153564453125,296.03802490234375,0.09853567183017731,0.09853567183017731,0.0985407680273056,0.0985407680273056,272.2331848144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888177490234376,2796.726,3068.9671725593143
0 days 04:00:00,1.0,296.1849365234375,314.3414306640625,294.58001708984375,3133.27880859375,23073614.0,0.12097994238138199,870.7113647460938,308.1513671875,0.0,292.15155029296875,296.1848449707031,0.09892507642507553,0.09892507642507553,0.09892881661653519,0.09892881661653519,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888214111328125,2824.718,3145.268795472839
0 days 04:15:00,1.0,296.262939453125,314.68426513671875,294.57391357421875,3134.367431640625,25898332.0,0.12098027020692825,979.593505859375,308.4920959472656,0.0,292.1508483886719,296.26287841796875,0.09921102225780487,0.09921102225780487,0.09921377152204514,0.09921377152204514,272.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888232421875,2807.93,3146.347267169631
0 days 04:30:00,1.0,296.3107604980469,314.69024658203125,294.5684509277344,3104.366943359375,28706262.0,0.12098050862550735,1088.475830078125,308.5573425292969,0.0,292.15057373046875,296.31072998046875,0.09942096471786499,0.09942096471786499,0.09942298382520676,0.09942298382520676,272.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108882568359375,2780.528,3116.2397769352083
0 days 04:45:00,1.0,296.34515380859375,314.601806640625,294.5635070800781,3075.34765625,31486790.0,0.12098070234060287,1197.3583984375,308.5262451171875,0.0,292.1505126953125,296.3451232910156,0.09957507252693176,0.09957507252693176,0.09957655519247055,0.09957655519247055,272.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088826904296875,2756.29,3087.10794091985
0 days 05:00:00,1.0,296.3744812011719,314.505126953125,294.5589294433594,3050.2587890625,34243080.0,0.1209808811545372,1306.2410888671875,308.4791564941406,0.0,292.1505432128906,296.37445068359375,0.09968818724155426,0.09968818724155426,0.09968927502632141,0.09968927502632141,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088829345703125,2734.876,3061.914306944391
0 days 05:15:00,0.0,296.40130615234375,314.4151306152344,294.5546569824219,3027.53564453125,36977956.0,0.12098107486963272,1415.1240234375,308.4340515136719,0.0,292.150634765625,296.4012756347656,0.09977119415998459,0.09977119415998459,0.09977199137210846,0.09977199137210846,272.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.012,3039.1089900667794
0 days 05:30:00,0.0,295.7214660644531,307.8270263671875,294.5505676269531,0.011660302057862282,36977968.0,7.409273052871868e-07,1415.1246337890625,304.2635498046875,0.0,292.1358947753906,295.7220764160156,0.09983211010694504,0.09983211010694504,0.0998326912522316,0.0998326912522316,273.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.008,0.011089163765010124
0 days 05:45:00,0.0,295.282470703125,306.0962219238281,294.5467224121094,0.010681169107556343,36977976.0,7.409045110762236e-07,1415.1253662109375,302.9050598144531,0.0,292.1468811035156,295.2827453613281,0.09987680613994598,0.09987680613994598,0.0998772382736206,0.0998772382736206,273.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.012,0.00993025489012811
0 days 06:00:00,1.0,295.1406555175781,305.43194580078125,294.5430603027344,0.010422950610518456,36977988.0,7.409060458485328e-07,1415.1259765625,302.34625244140625,0.0,292.1519470214844,295.1407470703125,0.09990961104631424,0.09990961104631424,0.09990992397069931,0.09990992397069931,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088814697265625,3969.46,0.00960207723550155
0 days 06:15:00,1.0,296.252197265625,313.1123352050781,294.539306640625,2904.676513671875,40947448.0,0.12098126858472824,1524.0074462890625,307.3739929199219,0.0,292.15325927734375,296.2519836425781,0.0999336764216423,0.0999336764216423,0.09993390738964081,0.09993390738964081,273.298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088831787109375,2640.2,2915.7741027726843
0 days 06:30:00,1.0,296.35125732421875,313.74578857421875,294.5345153808594,2957.413330078125,43587648.0,0.12098146229982376,1632.890625,307.90325927734375,0.0,292.150634765625,296.3511962890625,0.09995134174823761,0.09995134174823761,0.09995150566101074,0.09995150566101074,273.24688720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888330078125,2675.612,2968.7184990350943
0 days 06:45:00,1.0,296.41119384765625,314.0509033203125,294.52886962890625,2981.199462890625,46263260.0,0.12098142504692078,1741.77392578125,308.1613464355469,0.0,292.1502380371094,296.4111328125,0.09996429830789566,0.09996429830789566,0.09996441751718521,0.09996441751718521,273.1714782714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888330078125,2682.256,2992.6133362181645
0 days 07:00:00,1.0,296.4533996582031,314.1505432128906,294.5229797363281,2977.526123046875,48945516.0,0.12098143994808197,1850.6572265625,308.2682800292969,0.0,292.15045166015625,296.453369140625,0.09997380524873734,0.09997380524873734,0.0999738946557045,0.0999738946557045,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088834228515625,2675.108,2988.907614439995
0 days 07:15:00,0.0,296.4856262207031,314.157958984375,294.5174255371094,2966.132568359375,51620624.0,0.12098158150911331,1959.5406494140625,308.2982177734375,0.0,292.1504821777344,296.485595703125,0.09998077899217606,0.09998077899217606,0.09998084604740143,0.09998084604740143,273.195068359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.012,2977.467187520051
0 days 07:30:00,0.0,295.8156433105469,307.7087707519531,294.5123596191406,0.011434170417487621,51620636.0,7.409306022054807e-07,1959.541259765625,304.2140808105469,0.0,292.13433837890625,295.8162536621094,0.09998589754104614,0.09998589754104614,0.09998594969511032,0.09998594969511032,273.255615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.008,0.010875155435791789
0 days 07:45:00,0.0,295.3789367675781,306.0046081542969,294.5077209472656,0.010471117682754993,51620644.0,7.409045110762236e-07,1959.5418701171875,302.8761901855469,0.0,292.1463623046875,295.3791809082031,0.09998965263366699,0.09998965263366699,0.09998968988656998,0.09998968988656998,273.3133544921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.012,0.009735007739430923
0 days 08:00:00,0.0,295.2403869628906,305.34918212890625,294.5033264160156,0.010216252878308296,51620656.0,7.409048521367367e-07,1959.5426025390625,302.3248596191406,0.0,292.15167236328125,295.2405090332031,0.09999240934848785,0.09999240934848785,0.09999243170022964,0.09999243170022964,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.02,0.00941108793202916
0 days 08:15:00,0.0,295.17681884765625,303.77880859375,295.01226806640625,0.02332179620862007,51620676.0,7.354231001954759e-07,1959.543212890625,296.3507080078125,0.0,292.1521911621094,295.1768798828125,0.09999442845582962,0.09999442845582962,0.09999445080757141,0.09999445080757141,273.3550109863281,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.02,0.022943746398190745
0 days 08:30:00,0.0,295.1365661621094,303.4398498535156,295.1691589355469,0.02026560716331005,51620696.0,7.393887813123001e-07,1959.5439453125,297.0581970214844,0.0,292.1508483886719,295.1365966796875,0.09999591112136841,0.09999591112136841,0.0999959260225296,0.0999959260225296,273.34332275390625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.02,0.019817794542981854
0 days 08:45:00,1.0,295.10693359375,303.3057861328125,295.1740417480469,0.020189067348837852,51620716.0,7.397732133540558e-07,1959.5445556640625,296.9539489746094,0.0,292.15081787109375,295.1069641113281,0.09999699890613556,0.09999699890613556,0.09999701380729675,0.09999701380729675,273.3349914550781,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1087584228515625,4081.032,0.019735459737947603
0 days 09:00:00,1.0,296.2900695800781,313.3494873046875,295.2084045410156,2939.402587890625,55701748.0,0.12076403200626373,2068.302978515625,307.5320739746094,0.0,292.1537780761719,296.2898254394531,0.09999780356884003,0.09999780356884003,0.09999781101942062,0.09999781101942062,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1087724609375,2641.92,2950.644016266324
0 days 09:15:00,1.0,296.39471435546875,313.9052429199219,295.2278137207031,2998.159912109375,58343668.0,0.12086866796016693,2177.075439453125,307.9766845703125,0.0,292.1512451171875,296.3946228027344,0.09999838471412659,0.09999838471412659,0.09999839216470718,0.09999839216470718,273.3887634277344,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10874853515625,2686.552,3009.6231926939254
0 days 09:30:00,1.0,296.461181640625,314.06707763671875,295.2241516113281,2946.05322265625,61030220.0,0.12088292092084885,2285.823974609375,308.24224853515625,0.0,292.1506042480469,296.4611511230469,0.09999881684780121,0.09999881684780121,0.09999881684780121,0.09999881684780121,273.4366760253906,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108779541015625,2664.264,2957.3138937788826
0 days 09:45:00,1.0,296.5008544921875,314.11968994140625,295.209228515625,2953.291259765625,63694484.0,0.12082552164793015,2394.603515625,308.2777404785156,0.0,292.150634765625,296.50079345703125,0.09999912977218628,0.09999912977218628,0.09999913722276688,0.09999913722276688,273.4912414550781,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108783203125,2633.48,2964.5976834373414
0 days 10:00:00,0.0,296.5274963378906,314.01617431640625,295.1934814453125,2932.218994140625,66327964.0,0.12088020890951157,2503.38671875,308.21856689453125,0.0,292.1505432128906,296.5274658203125,0.09999936074018478,0.09999936074018478,0.09999936819076538,0.09999936819076538,273.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.028,2943.427184592656
0 days 10:15:00,0.0,295.8642883300781,307.35552978515625,295.17816162109375,0.026761991903185844,66327992.0,7.396970431727823e-07,2503.387451171875,298.79522705078125,0.0,292.1339111328125,295.8648986816406,0.09999953210353851,0.09999953210353851,0.09999953210353851,0.09999953210353851,273.6212463378906,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.02,0.026594528609380497
0 days 10:30:00,0.0,295.4311218261719,305.3722839355469,295.16156005859375,0.02502012811601162,66328012.0,7.393502414743125e-07,2503.38818359375,297.41973876953125,0.0,292.145263671875,295.431396484375,0.09999965876340866,0.09999965876340866,0.09999965876340866,0.09999965876340866,273.7049865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.02469480799308192
0 days 10:45:00,1.0,295.2960205078125,304.45184326171875,295.1499938964844,0.024010727182030678,66328036.0,7.397262606900767e-07,2503.388671875,296.8457946777344,0.0,292.15130615234375,295.2961120605469,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,273.7862548828125,1.1979166269302368,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108781494140625,3944.884,0.023630854286162822
0 days 11:00:00,1.0,296.4073791503906,313.0472717285156,295.1549987792969,2813.080078125,70272920.0,0.12087784707546234,2612.170166015625,307.485107421875,0.0,292.1535339355469,296.4071960449219,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,273.8500061035156,4.027777671813965,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108794921875,2562.296,2823.838275160142
0 days 11:15:00,0.0,296.49420166015625,313.54241943359375,295.1700744628906,2888.109619140625,72835216.0,0.12087272107601166,2720.965087890625,307.8316650390625,0.0,292.1513977050781,296.4941101074219,0.09999986737966537,0.09999986737966537,0.09999986737966537,0.09999986737966537,273.8741149902344,7.34375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,2899.152576867891
0 days 11:30:00,0.0,295.86846923828125,307.0853271484375,295.1734619140625,0.026546670123934746,72835240.0,7.398181196549558e-07,2720.965576171875,298.59124755859375,0.0,292.1349182128906,295.8690490722656,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,273.8642883300781,10.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.026393110759502514
0 days 11:45:00,0.0,295.45880126953125,305.1622619628906,295.1639404296875,0.024817127734422684,72835264.0,7.396871524179005e-07,2720.96630859375,297.2733459472656,0.0,292.14532470703125,295.45904541015625,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,273.8473205566406,11.899999618530273,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.024508385257698828
0 days 12:00:00,1.0,295.3369140625,304.2718200683594,295.1553649902344,0.023841751739382744,72835288.0,7.397313765977742e-07,2720.967041015625,296.7143249511719,0.0,292.15069580078125,295.33697509765625,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,273.8500061035156,13.622221946716309,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108795166015625,3886.088,0.02348016832000588
0 days 12:15:00,1.0,296.4407043457031,312.94134521484375,295.1612854003906,2809.956298828125,76721376.0,0.1208917498588562,2829.76220703125,307.385986328125,0.0,292.15380859375,296.44049072265625,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,273.8785705566406,15.033333778381348,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108802001953125,2554.592,2820.7076390193834
0 days 12:30:00,0.0,296.53753662109375,313.4966125488281,295.17474365234375,2870.93505859375,79275968.0,0.12088926881551743,2938.564208984375,307.8205871582031,0.0,292.1518249511719,296.5374755859375,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,273.9214172363281,16.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,2881.9163488540653
0 days 12:45:00,0.0,295.916015625,307.07354736328125,295.17205810546875,0.02694667875766754,79275992.0,7.398846832984418e-07,2938.564697265625,298.4471435546875,0.0,292.1356201171875,295.9165954589844,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,273.97857666015625,16.379545211791992,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.026806685009688608
0 days 13:00:00,0.0,295.50445556640625,305.1505126953125,295.15618896484375,0.025181902572512627,79276016.0,7.398540446956758e-07,2938.5654296875,297.1414794921875,0.0,292.1451416015625,295.50469970703125,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,274.04998779296875,16.14545440673828,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.02488716555962278
0 days 13:15:00,0.0,295.37542724609375,304.2518615722656,295.14239501953125,0.024122560396790504,79276040.0,7.398459160867787e-07,2938.566162109375,296.6009216308594,0.0,292.1509094238281,295.3755187988281,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,274.1715393066406,15.33863639831543,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.023774170013473456
0 days 13:30:00,1.0,295.3148498535156,303.7253723144531,295.1336975097656,0.023254476487636566,79276056.0,7.398738262054394e-07,2938.56689453125,296.3603210449219,0.0,292.15167236328125,295.3149108886719,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.3455505371094,14.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088046875,3837.32,0.022886676384546722
0 days 13:45:00,1.0,296.4187316894531,312.56060791015625,295.1437072753906,2746.801025390625,83113376.0,0.12089622020721436,3047.37158203125,307.13031005859375,0.0,292.1554870605469,296.4185485839844,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.5217590332031,12.14573860168457,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10880859375,2486.488,2757.3104363837047
0 days 14:00:00,1.0,296.5117492675781,313.07696533203125,295.1614685058594,2788.968017578125,85599864.0,0.12089959532022476,3156.18017578125,307.5634765625,0.0,292.1517333984375,296.51165771484375,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.6499938964844,9.979545593261719,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108809814453125,2511.752,2799.629956363515
0 days 14:15:00,1.0,296.5655517578125,313.2686767578125,295.1644592285156,2781.893798828125,88111616.0,0.12090064585208893,3264.989990234375,307.76922607421875,0.0,292.15753173828125,296.5655212402344,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.7016296386719,7.82357931137085,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10881103515625,2493.256,2792.5259858084246
0 days 14:30:00,1.0,296.5970153808594,313.24774169921875,295.1593933105469,2760.983642578125,90604872.0,0.12090083956718445,3373.801025390625,307.7896423339844,0.0,292.15478515625,296.59698486328125,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.7085266113281,6.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10881103515625,2479.616,2771.5329419314003
0 days 14:45:00,1.0,296.6211853027344,313.2145690917969,295.15399169921875,2750.62451171875,93084488.0,0.1209016814827919,3482.612060546875,307.7769775390625,0.0,292.1537170410156,296.62115478515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7111511230469,4.440625190734863,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108811279296875,2472.328,2761.138640157287
0 days 15:00:00,1.0,296.6434631347656,313.19512939453125,295.1511535644531,2742.844970703125,95556816.0,0.12090145796537399,3591.42333984375,307.77288818359375,0.0,292.1546325683594,296.6434326171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,2.9749999046325684,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108811767578125,2463.216,2753.3388449375707
0 days 15:15:00,1.0,296.6636962890625,313.1603088378906,295.1501159667969,2729.76171875,98020032.0,0.12090212106704712,3700.235107421875,307.76397705078125,0.0,292.1568908691406,296.6636962890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8630676269531,1.771875023841858,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10881201171875,2447.648,2740.19742798082
0 days 15:30:00,1.0,296.6808776855469,313.0879211425781,295.1496276855469,2708.361328125,100467680.0,0.12090253084897995,3809.047119140625,307.73388671875,0.0,292.157958984375,296.68084716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0227355957031,1.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088125,2426.88,2718.728510792198
0 days 15:45:00,1.0,296.69500732421875,312.9902038574219,295.1490783691406,2684.93603515625,102894560.0,0.12090292572975159,3917.859619140625,307.6825256347656,0.0,292.1570129394531,296.69500732421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1710205078125,0.5625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108812744140625,2407.336,2695.1980689951597
0 days 16:00:00,1.0,296.707763671875,312.8989562988281,295.14862060546875,2666.137939453125,105301896.0,0.12090335786342621,4026.67236328125,307.6284484863281,0.0,292.1543273925781,296.707763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.25,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10881298828125,2395.192,2676.332787142019
