time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
12 days 10:45:00,0.10000000000085697,0.10000000000085857,304.0501168819232,290.899882655637,295.15743938550315,292.1514231077595,0.10000000000085697,0.10000000000085851,303.57211232179634,290.9955972397255,295.27694592939025,292.15131227918573,307.07320619878163,314.4484514089427,0.56405,456.3746883442248,456.37468834422424,295.157492365548,295.2769797831345,3505.643135568821,417.54389327878164,417.54389327878124,28.84264275247515,4356.061367801301,0.05525726082373832,145315613.42391977,144045011.24461824,1386.5160626216093,1381.9038279961678,308.0452674254138,314.11943128176085,292.82554238512625,307.7492792502695,86067720.11274868,86618050.41135539,126.26503410885473,116.59836197578204,62.772727272727266,1075500,1.3547794117647058,1.9702148437500004,1.5234374999999998,300.3317307692308,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8754166666666667,0.04596442308128035,-0.3775506853889285,74.95353098622877,1073885.0364273475,1.5248319037136162,265.35950849590296,272.97499999999997,273.77200712316176,273.05064964407086,4.6651196464765095,5.75,0,0.6325251338972759,0,0.1,0,0.6325251338972759,0,0.6325251338972759,0,0.1,0,0.6325251338972759,0,314.40199525122546,0,0,0,0,0,295.15,0,295.15,0,0.7933087983591172,0,0.7433285896888383,1075500,0.209,0.1163,0.2,0.0,0.0,1075500.0,101325,-1.534493478,0.73268922,379.9087358,0.57003125,4.130133929,5.759586532,265.675,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 10:45:00,1255.8954775289594
12 days 11:00:00,0.10000000000063303,0.1000000000006258,303.88856580990904,290.9713362605807,295.2024617534032,292.151329323212,0.10000000000062739,0.10000000000062936,303.47537036434966,291.0559653050563,295.30812744805576,292.1513085303716,307.0030309724943,314.3324598278983,0.56405,456.37468831729217,456.3746883172915,295.202509613256,295.3081636201739,3445.771254085604,417.5438932767734,417.54389327677313,28.800749124606927,4405.594373661249,0.054808530544715836,146571508.90144873,145280704.25295654,1363.1033973089106,1363.8978752941848,307.95676178445046,314.0029974510538,292.83078549583564,307.6540277718546,86178095.64916493,86720273.72155029,119.04875485672608,110.50887387322726,59.0,1076400,4.529411764705882,6.503906250000002,5.0625,300.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,0.05690683624712922,-0.3775217869532068,75.01896425743381,1074784.8084944955,1.5138894905477673,265.5261259334876,272.95,273.95,273.19074937679505,4.886921905584122,6.0,0,0.6325251338962854,0,0.1,0,0.6325251338962854,0,0.6325251338962838,0,0.1,0,0.6325251338962838,0,314.2833333333333,0,0,0,0,0,295.15,0,295.15,0,0.776335595386754,0,0.7262842482502582,1076400,0.209,0.1163,0.2,0.0,0.0,1076400.0,101325,-1.534493478,0.73268922,396.1107955,0.57,4.1,5.759586532,265.95,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 11:00:00,1238.1152558725178
12 days 11:15:00,0.1000000000004666,0.10000000000046086,303.70050533242426,291.05692936039077,295.24566588574237,292.15191870612455,0.10000000000046308,0.10000000000046202,303.3380980406008,291.1361659118971,295.3446032220119,292.1519530452777,306.9205804293442,314.17472684398285,0.63675,456.3746882972075,456.3746882972069,295.2457127714671,295.34464286428886,3364.34473467722,417.54389327529964,417.54389327529987,28.74964171760632,4454.693203330233,0.054288619983597595,147809624.15732124,146497928.67544878,1334.8670730412923,1339.386264382004,307.849575311734,313.85064019428216,292.83880274292994,307.53939016081523,86281563.37828752,86816307.27437745,110.477195146007,102.48602502061559,57.75,1077300,8.189338235294118,11.535644531250005,9.070312499999998,300.5546875,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8744602272727273,0.06619834789741463,-0.377492876115926,75.08439753289609,1075684.580620185,1.504597978897482,265.80511826792764,273.06339285714284,274.2101868872549,273.46845539770413,4.930555136883981,5.81640625,0,0.6325251338955551,0,0.1,0,0.6325251338955551,0,0.6325251338955552,0,0.1,0,0.6325251338955552,0,314.1098754084967,0,0,0,0,0,295.15,0,295.15,0,0.7577101986213146,0,0.7058054871510394,1077300,0.209,0.1163,0.2,0.0,0.0,1077300.0,101325,-1.534493478,0.73268922,408.5074574,0.565,3.994599303,5.646607629,266.225,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 11:15:00,1214.0903664441407
12 days 11:30:00,0.10000000000033886,0.10000000000033828,303.47693015677106,291.1552523754744,295.28679062492546,292.151923413534,0.10000000000034004,0.10000000000033829,303.15109108636995,291.22929746475677,295.3792550889052,292.15191970794586,306.8006776700546,313.9608793146574,0.63675,456.3746882822257,456.3746882822253,295.2868350460348,295.37929221230763,3269.328769404436,417.5438932742171,417.543893274217,28.69172692710122,4503.291752817084,0.053695980235305016,149023714.5237654,147690190.01768443,1310.3287353397327,1310.0594787229593,307.69716327959054,313.6387791331437,292.8497052599741,307.3799010254677,86376547.38176396,86904332.70969999,100.56850792969092,93.0964330959444,59.72222222222222,1078200,11.0,15.0,12.0,301.6736111111111,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8877272727272727,0.07379722444169157,-0.3774639528784168,75.14983081261724,1076584.3528044377,1.496999102353205,266.19600218951246,273.3357142857143,274.5470179738562,273.87418485314413,4.974188368183839,5.09375,0,0.6325251338950207,0,0.1,0,0.6325251338950207,0,0.6325251338950204,0,0.1,0,0.6325251338950204,0,313.88532135076247,0,0,0,0,0,295.15,0,295.15,0,0.7376500543469293,0,0.6839542667432031,1078200,0.209,0.1163,0.2,0.0,0.0,1078200.0,101325,-1.534493478,0.73268922,418.0,0.56,3.872502904,5.385587406,266.5,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 11:30:00,1189.7898643650412
12 days 11:45:00,0.1000000000002498,0.10000000000024978,303.2134585844502,291.24248912197777,295.3255083590652,292.15132124773646,0.10000000000024979,0.10000000000024979,302.91322413911996,291.3111197389639,295.4112178667601,292.1512739413435,306.6522644887179,313.76048664574034,0.63675,456.374688271052,456.3746882710518,295.3255500179829,295.4112519965041,3191.5241288836282,417.5438932734239,417.5438932734233,28.630343058701758,4551.32401989235,0.053030163546150054,150213504.38813043,148857119.25242236,1296.525206822901,1284.2941322083752,307.5267191374153,313.43234082571473,292.8634287426284,307.19839900770575,86462904.98349975,86984207.29362425,91.71752908199986,84.78666474266299,67.33333333333334,1079100,12.904411764705882,15.933837890625,13.813210227272728,302.7057291666667,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9021306818181819,0.07966874736622054,-0.3774350172420102,75.21526409659877,1077484.1250472753,1.491127579428676,266.53567316260285,273.59017857142857,274.8353400735294,274.241897746855,5.017821599483698,4.32421875,0,0.6325251338946275,0,0.1,0,0.6325251338946275,0,0.632525133894627,0,0.1,0,0.632525133894627,0,313.69310661764706,0,0,0,0,0,295.15,0,295.15,0,0.7161925098733474,0,0.6611092779189598,1079100,0.209,0.1163,0.2,0.0,0.0,1079100.0,101325,-1.534493478,0.73268922,422.4212022,0.555,3.739155052,5.093400589,266.775,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 11:45:00,1172.0363240561783
12 days 12:00:00,0.1000000000001818,0.1000000000001855,302.9220430965815,291.2945774618982,295.36211908401964,292.15012655890297,0.10000000000018189,0.10000000000018552,302.6399522020808,291.3582156794887,295.441594440091,292.15007446471265,306.50592783314494,313.6565527780497,0.63675,456.3746882627185,456.37468826271805,295.3621591128731,295.4416284963211,3155.2445667199927,417.54389327284133,417.54389327284093,28.567843436701985,4598.722280013585,0.05228463262427156,151385540.7121866,150005000.06990114,1294.1109131241046,1268.743678276538,307.3852183441364,313.311949506323,292.87953800647773,307.03954945293583,86542687.49910687,87057986.49025849,86.34978493739976,79.92182849470072,83.0,1080000,14.637254901960784,15.498046875,15.460227272727273,303.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,0.08378572359886549,-0.3774060692080379,75.28069738484228,1078383.8973487192,1.487010603196031,266.66099559520785,273.65,274.95,274.4018441854913,5.061454830783556,4.0,0,0.6325251338943383,0,0.1,0,0.6325251338943383,0,0.6325251338943378,0,0.1,0,0.6325251338943378,0,313.6166666666666,0,0,0,0,0,295.15,0,295.15,0,0.6929531221438928,0,0.63706817228355,1080000,0.209,0.1163,0.2,0.0,0.0,1080000.0,101325,-1.534493478,0.73268922,419.36563,0.55,3.6,4.886921906,267.05,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 12:00:00,1165.3440099038482
12 days 12:15:00,0.10000000000013569,0.10000000000013344,302.6325197495695,291.3059971922874,295.39815906147044,292.14937401980586,0.10000000000013544,0.10000000000013343,302.36357244082456,291.3662068804706,295.47334821987727,292.14934665346647,306.39586382604483,313.6893043720476,0.6286499999999999,456.374688256503,456.37468825650257,295.3981995292801,295.47338518998043,3159.353132626012,417.54389327241233,417.5438932724119,28.50260398879253,4645.4057798063195,0.05143671922118591,152550884.72209045,151144226.50645614,1296.2792679507447,1263.6734595052549,307.3127121705804,313.32592483496086,292.8970984233309,306.9427805251254,86619631.52264652,87129318.4763815,85.12250109989427,79.04303549902309,117.66015625,1080900,16.051470588235293,14.813232421875002,16.87713068181818,301.9390625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9094318181818182,0.08612890171577714,-0.37737710877783176,75.34613067734935,1079283.6697087912,1.4846674250791194,266.5229271511608,273.44542410714286,274.8574519230769,274.30807857872014,5.105088062083414,4.19140625,0,0.6325251338941281,0,0.1,0,0.6325251338941281,0,0.6325251338941278,0,0.1,0,0.6325251338941278,0,313.67836538461535,0,0,0,0,0,295.15,0,295.15,0,0.667449921499003,0,0.6109504193399776,1080900,0.209,0.1163,0.2,0.0,0.0,1080900.0,101325,-1.534493478,0.73268922,409.3772428,0.545,3.391648519,4.766346146,267.325,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 12:15:00,1165.4421089925766
12 days 12:30:00,0.10000000000010026,0.10000000000009818,302.38245916855084,291.2941553033252,295.4351792721774,292.14895179337793,0.10000000000010001,0.1000000000000982,302.1230132128324,291.3521736684508,295.5076258570726,292.14891721828303,306.3209280290706,313.81647963655746,0.6286499999999999,456.3746882518667,456.3746882518667,295.4352211330609,295.507664875672,3179.192492945405,417.54389327209844,417.54389327209833,28.429667785344837,4691.268345303582,0.050456019740004895,153716326.83108303,152280711.7649435,1299.9249314881854,1262.2183785661882,307.2944280116125,313.43478910773206,292.9146650175945,306.8967286116672,86696620.89890662,87200939.2703189,86.27163539520251,80.41293178525643,169.01041666666666,1081800,17.0,15.0,18.0,299.87916666666666,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9056060606060606,0.0866872755673771,-0.37734813595272454,75.41156397412155,1080183.4421275128,1.4841090512275195,266.2326613514676,273.1008928571428,274.642094017094,274.07482450277195,5.1487212933832724,4.53125,0,0.6325251338939729,0,0.1,0,0.6325251338939729,0,0.6325251338939722,0,0.1,0,0.6325251338939722,0,313.8219373219373,0,0,0,0,0,295.15,0,295.15,0,0.6394637707895146,0,0.5822863121094064,1081800,0.209,0.1163,0.2,0.0,0.0,1081800.0,101325,-1.534493478,0.73268922,393.0,0.54,3.10130662,4.660964101,267.6,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 12:30:00,1168.309547330141
12 days 12:45:00,0.10000000000007078,0.10000000000007273,302.19916616553587,291.26874067959204,295.47368610122834,292.1488318765223,0.1000000000000708,0.1000000000000727,301.94653378864854,291.3248206472698,295.54370902427854,292.14878852815866,306.2575634615711,314.0012085451032,0.6286499999999999,456.37468824840886,456.3746882484087,295.47373000630256,295.5437505578749,3204.084961780643,417.5438932718684,417.543893271867,28.34592254169152,4736.179003450205,0.04931640768356632,154884636.37841317,153416370.85273993,1301.634890101005,1261.2271068898053,307.3014354915712,313.6013573587021,292.93014052864226,306.87205277635957,86775337.4257528,87274473.10818405,88.81839687425165,83.15485680454844,219.60546874999997,1082700,17.477272727272727,18.216552734375,18.833806818181817,297.6296875,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9014772727272726,0.08545826149081637,-0.377319150734049,75.4769972751604,1081083.2146049053,1.4853380653040802,265.8674664222444,272.7309151785714,274.3556891025641,273.7710078887538,5.192354524683131,4.85546875,0,0.6325251338938589,0,0.1,0,0.6325251338938589,0,0.6325251338938584,0,0.1,0,0.6325251338938584,0,314.0128739316239,0,0,0,0,0,295.15,0,295.15,0,0.6086365221009367,0,0.5511825031834879,1082700,0.209,0.1163,0.2,0.0,0.0,1082700.0,101325,-1.534493478,0.73268922,365.9169441,0.535,2.810311411,4.581294495,267.875,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 12:45:00,1170.9794224621653
12 days 13:00:00,0.1000000000000552,0.10000000000005335,302.09729770019806,291.240823095169,295.5145338457653,292.1491113501218,0.10000000000005517,0.10000000000005335,301.85002568517604,291.29540028890074,295.58267942030204,292.149067953346,306.18607325551125,314.2096001113015,0.6286499999999999,456.3746882458298,456.3746882458296,295.5145807895792,295.5827242809448,3220.9333063626136,417.5438932716992,417.5438932716985,28.24636465492839,4779.978788366826,0.047980161265893696,156055615.80087534,154549916.3602697,1301.533620956664,1256.9019803788296,307.3077425619883,313.79163500593063,292.9412044861609,306.84183954415477,86856575.31011775,87350684.21718156,91.65686126449776,86.1453476253503,252.0,1083600,17.606060606060606,23.998046875,19.435606060606062,296.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,0.08244774088909912,-0.3772901531231386,75.5424305804675,1081982.9871409906,1.4883485859057974,265.5046899742161,272.45,274.04999999999995,273.46468101935676,5.235987755982989,5.0,0,0.6325251338937754,0,0.1,0,0.6325251338937754,0,0.6325251338937744,0,0.1,0,0.6325251338937744,0,314.21666666666664,0,0,0,0,0,295.15,0,295.15,0,0.5746555636852141,0,0.5171893010421715,1083600,0.209,0.1163,0.2,0.0,0.0,1083600.0,101325,-1.534493478,0.73268922,329.1688684,0.53,2.6,4.537856055,268.15,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 13:00:00,1171.3597696776092
12 days 13:15:00,0.10000000000003878,0.10000000000004002,302.0752388967869,291.20911859979697,295.55827334908315,292.14899941173917,0.10000000000003878,0.10000000000004004,301.83274769834804,291.261806347339,295.6240590972832,292.14890820210735,306.0815731671479,314.4383479861999,0.64225,456.3746882439057,456.37468824390606,295.5583232519874,295.62410503333774,3232.376210010032,417.5438932715774,417.5438932715738,28.12813924688735,4822.469821996651,0.0464026532689184,157226975.57055295,155677646.2077461,1299.305906652763,1249.0896131329937,307.2913950802694,313.99519280023804,292.94627392190824,306.78151502024554,86940414.09788401,87429632.68920763,94.84156698264661,89.51628582649676,265.2989643895349,1084500,17.43181818181818,29.530517578125007,19.819602272727273,295.69889705882355,1.1067237506651162,0.18245497467423522,0.91796875,0.91796875,101325,0.9075,0.07766996619589084,-0.37726114312132747,75.60786389004447,1082882.7597357903,1.4931263605990057,265.44316930388106,272.3045200892857,273.7138942307692,273.181081802559,5.264622064023521,5.0,0,0.6325251338937143,0,0.1,0,0.6325251338937143,0,0.6325251338937128,0,0.1,0,0.6325251338937128,0,314.44073717948714,0,0,0,0,0,295.15,0,295.15,0,0.537701134556267,0,0.4802901139563941,1084500,0.209,0.1163,0.2,0.0,0.0,1084500.0,101325,-1.534493478,0.73268922,291.3363585,0.53325,2.911668719,4.531038363,268.15,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 13:15:00,1170.724573045671
12 days 13:30:00,0.10000000000002614,0.10000000000003156,302.12702167367934,291.17200735741824,295.6038659650545,292.14919679842905,0.10000000000003205,0.1000000000000255,301.8906646183252,291.2203029171749,295.66416721429,292.1490089987424,305.9379638860965,314.69273048094885,0.64225,456.37468824247065,456.37468824247145,295.60391683924354,295.66420915170295,3238.222641266923,417.54389327148533,417.5438932714816,27.991491289127293,4863.421334597909,0.04455431021570119,158397700.14359862,156797208.72065145,1290.7524334659765,1237.9311352835211,307.25134623268235,314.2213018482925,292.9449543210575,306.6886365932984,87027462.95790385,87512057.78719857,98.60280148164989,93.7115233976655,273.81807170542635,1085400,17.0,32.0,20.0,296.2470588235294,1.1067237506651162,0.18245497467423522,0.95625,0.95625,101325,0.9216666666666667,0.07114733463678302,-0.3772321207299498,75.6732972038928,1083782.5323893258,1.4996489921581135,265.7470477113168,272.2102678571428,273.3434615384615,272.9004113652222,5.268712679457883,5.0,0,0.6325251338936684,0,0.1,0,0.6325251338936684,0,0.6325251338936696,0,0.1,0,0.6325251338936696,0,314.6876923076923,0,0,0,0,0,295.15,0,295.15,0,0.4986628164365582,0,0.4415585976120266,1085400,0.209,0.1163,0.2,0.0,0.0,1085400.0,101325,-1.534493478,0.73268922,261.0,0.547,3.790640394,4.541492158,267.7833333,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 13:30:00,1166.1038349668086
12 days 13:45:00,0.10000000000002235,0.10000000000002181,302.24125796524055,291.1395788180202,295.64824115096496,292.14961020126884,0.10000000000002252,0.1000000000000182,302.01654091636215,291.178072350496,295.6963032643561,292.1492402908075,305.7471277287135,314.9356357482542,0.64225,456.3746882414,456.3746882414005,295.6482876264818,295.69633053465765,3225.6078284376417,417.54389327141905,417.54389327141473,27.83930818989027,4902.587143171717,0.042441705920976715,159563803.97856542,157904135.06712335,1273.7601119299015,1220.9875139199494,307.1670785583171,314.4358070139173,292.938103213373,306.5482965748159,87117759.64478055,87598333.99847324,101.91114561721935,97.99151188796108,282.92814316860466,1086300,16.359848484848484,27.0,19.90625,296.6716911764706,1.1067237506651162,0.18245497467423522,0.99140625,0.99140625,101325,0.9325,0.06291004025068192,-0.3772030859503406,75.73873052201407,1084682.3051016184,1.5078862865442146,266.07639093591774,272.08588169642854,273.00129807692304,272.6258812612615,5.256440833154797,5.0,0,0.6325251338936364,0,0.1,0,0.6325251338936364,0,0.6325251338936365,0,0.1,0,0.6325251338936365,0,314.9158012820513,0,0,0,0,0,295.15,0,295.15,0,0.45965533078012977,0,0.40322829205418115,1086300,0.209,0.1163,0.2,0.0,0.0,1086300.0,101325,-1.534493478,0.73268922,245.0072385,0.56225,4.724291872,4.550127901,267.325,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 13:45:00,1154.6985780051648
12 days 14:00:00,0.1000000000000162,0.10000000000001459,302.3945005452582,291.1193175930082,295.6851048765752,292.1501311399324,0.1000000000000162,0.10000000000001456,302.19353327009844,291.1395503042142,295.71036658736193,292.14958206493077,305.5024530553055,315.1212371951675,0.64225,456.37468824060187,456.37468824060244,295.6851391408885,295.7103699401394,3190.8764534885067,417.54389327136926,417.5438932713672,27.683171686642282,4939.763888882156,0.040156446274260266,160718502.5565706,158993632.07255176,1251.9040713477852,1199.5038568615691,307.0148816177145,314.59612949844995,292.92764671552834,306.3471842306339,87210536.38225493,87688339.37876959,103.9992431350388,101.90507191892425,298.0,1087200,15.505050505050505,16.000000000000004,19.416666666666668,296.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.93,0.052995619898991375,-0.377174038783835,75.80416384440987,1085582.07787269,1.5178007068959052,265.95361460618955,271.84999999999997,272.75,272.3651884192345,5.235987755982989,5.0,0,0.6325251338936126,0,0.1,0,0.6325251338936126,0,0.6325251338936118,0,0.1,0,0.6325251338936118,0,315.0833333333333,0,0,0,0,0,295.15,0,295.15,0,0.42360604471441404,0,0.3690382546226612,1087200,0.209,0.1163,0.2,0.0,0.0,1087200.0,101325,-1.534493478,0.73268922,238.3307236,0.57,5.2,4.537856055,267.05,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 14:00:00,1136.5627548222542
12 days 14:15:00,0.10000000000001263,0.1000000000000109,302.5587260410871,291.1024458137909,295.7067982164619,292.1499085414457,0.10000000000001305,0.10000000000001091,302.40136943277196,291.0966083796621,295.6995099820273,292.1493606887771,305.21110597957005,315.2436550826786,0.51995,456.3746882400064,456.37468824000626,295.70681446522104,295.6994917039111,3151.865325846606,417.54389327133356,417.5438932713329,27.541028404702622,4974.877934956837,0.037881465026879065,161855065.31139284,160064212.82680166,1229.2500304365312,1179.2249761652884,306.79062796272785,314.68927322193076,292.91596595789457,306.0943878951159,87304834.13145716,87781949.53052193,105.67080771727316,106.20723021742685,318.1097580138278,1088100,14.397727272727273,5.0000000000000036,18.46875,293.67109728506784,1.1067237506651162,0.18245497467423522,0.9682812500000001,0.9682812500000001,101325,0.9155255681818182,0.041448413108854165,-0.3771449792317688,75.86959717108178,1086481.8507025621,1.5293479136860424,265.0639701445484,271.5098858173077,272.5762109375,272.1151576880382,5.1757193552500596,5.0,0,0.6325251338935949,0,0.1,0,0.6325251338935949,0,0.6325251338935944,0,0.1,0,0.6325251338935944,0,315.1991927083333,0,0,0,0,0,295.15,0,295.15,0,0.3907329558506573,0,0.3422862838539447,1088100,0.209,0.1163,0.2,0.0,0.0,1088100.0,101325,-1.534493478,0.73268922,231.7388469,0.567125,5.067061001,4.498313439,267.05,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 14:15:00,1116.6254618035257
12 days 14:30:00,0.10000000000000976,0.10000000000000729,302.7212722082818,291.0787739493693,295.7152294729676,292.14973565261243,0.10000000000000969,0.10000000000000728,302.62805885512915,291.0500079183812,295.67931480730414,292.14938096647916,304.88720863406644,315.348274493105,0.51995,456.3746882395623,456.37468823956215,295.71523280866813,295.6792899727162,3114.7171248105547,417.5438932713072,417.5438932713055,27.408102218572477,5007.96921635556,0.035666315052428614,162971690.77319637,161116401.46905008,1204.5859921721922,1158.852082481787,306.522850310261,314.7602532488561,292.9047326357403,305.81138637296704,87400954.62014893,87879636.0127364,108.03249970448928,110.90069741603082,338.5329981143935,1089000,13.0,0.0,17.0,290.08371040723983,1.1067237506651162,0.18245497467423522,0.9112500000000001,0.9112500000000001,101325,0.8980681818181819,0.028318958345019185,-0.37711590729547845,75.93503050203132,1087381.6235912563,1.5424773684498774,263.8003580539382,271.13677884615385,272.4215625,271.86862981654957,5.067999815478535,5.0,0,0.632525133893582,0,0.1,0,0.632525133893582,0,0.6325251338935816,0,0.1,0,0.6325251338935816,0,315.30229166666663,0,0,0,0,0,295.15,0,295.15,0,0.36041468301566765,0,0.3191929918763938,1089000,0.209,0.1163,0.2,0.0,0.0,1089000.0,101325,-1.534493478,0.73268922,216.0,0.559666667,4.677967266,4.44695349,267.1416667,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 14:30:00,1095.4197790976166
12 days 14:45:00,0.10000000000000674,0.10000000000000485,302.88084986324384,291.05060335755576,295.71451974664444,292.14964756941606,0.10000000000000718,0.10000000000000486,302.86270706220074,291.00473929060956,295.65725909383406,292.14948848372853,304.5411681460844,315.4451823850324,0.51995,456.3746882392308,456.3746882392309,295.71451548712866,295.6572349516202,3073.35865601635,417.54389327128854,417.54389327128786,27.27940841027527,5039.092741615694,0.033502163882896195,164067110.552294,162149378.01048282,1177.2089374593206,1136.1482832321244,306.2262224584709,314.81978563267586,292.8948044445301,305.5076091428336,87499430.71143253,87981524.56426693,110.85580850021606,115.46735476384401,358.9397391577624,1089900,11.010416666666666,0.0,14.678571428571429,285.7044683257919,1.1067237506651162,0.18245497467423522,0.84859375,0.84859375,101325,0.8790767045454545,0.013663349604938979,-0.3770868229763004,76.0004638372601,1088281.3965387938,1.5571329771899576,262.6168945456449,270.74528245192306,272.2811328125,271.6287128183196,4.95700778335952,5.0,0,0.6325251338935729,0,0.1,0,0.6325251338935729,0,0.6325251338935726,0,0.1,0,0.6325251338935726,0,315.3959114583333,0,0,0,0,0,295.15,0,295.15,0,0.33199430393284524,0,0.2978269932212474,1089900,0.209,0.1163,0.2,0.0,0.0,1089900.0,101325,-1.534493478,0.73268922,174.627394,0.552375,4.274889899,4.397411592,267.1875,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 14:45:00,1072.0022868071794
