time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
8 days 05:30:00,0.1000000003761324,0.10000000037652354,306.92127535995314,289.4574140568638,293.47557257686174,292.1503489886712,0.10000000037612719,0.10000000037652712,307.0186200601882,289.39677208487853,293.3998614550001,292.1503741428318,292.82542849652606,314.7279837065019,0.4345,456.37477673526325,456.3747767352644,293.47555122449296,293.39984203984454,840.3810818965958,417.5438965838281,417.54389658382865,25.295927677820767,574.7619811663149,3.6986184080668624e-07,19994973.899296414,20222567.21414864,0.012678328261832121,0.012704236321935652,295.7421679072894,302.46731197217116,292.82327728205144,296.5711202579807,19053039.333131123,19360886.25657403,271.61898355911774,277.73795593999114,358.4103290183387,711000,0.0,0.0,0.0,247.27232142857144,1.1067237506651162,0.18245497467423522,0.7854166666666668,0.7854166666666668,101325,0.8138833992094862,-0.4528226143555414,-0.3882206650408722,48.45338804727894,709481.9131724911,2.023618941150438,262.8327160406754,270.95,273.28749999999997,272.2289440899131,5.117165117175339,1.4583333333333333,0,0.632525135530908,0,0.1,0,0.632525135530908,0,0.6325251355309066,0,0.1,0,0.6325251355309066,0,314.72499999999997,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,711000,0.209,0.1163,0.2,0.0,0.0,711000.0,101325,-1.534493478,0.73268922,0.0,0.62,6.7,3.752457892,264.85,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 05:30:00,0.011415984433144332
8 days 05:45:00,0.10000000027604282,0.10000000027632998,306.9368954634805,289.4664612527621,293.457083939774,292.1501195528555,0.10000000027604171,0.10000000027633363,307.03150346049,289.40743404633054,293.38338839122855,292.15014066765457,292.82779761066564,314.64803907828235,0.4345,456.37475427055716,456.37475427055796,293.45706418872237,293.3833710455315,833.2405430783897,417.5438957023606,417.5438957023598,25.294426604983446,574.7623140436687,3.6986515024267647e-07,19994985.315280847,20222578.642515026,0.012665875011585372,0.012692080668596485,295.72963348716587,302.44596770218396,292.825540506655,296.5550022143001,19297035.99935919,19610319.11718076,270.69050857227234,276.6463078591235,357.3262034789644,711900,0.0,0.0,0.0,253.51729910714286,1.1067237506651162,0.18245497467423522,0.78828125,0.78828125,101325,0.8140699110671936,-0.4235192517325965,-0.3881968932123426,48.51881972917277,710381.6633850412,1.994315578527493,262.9875719653193,270.97499999999997,273.4078125,272.3443203636095,5.2861951906595,1.140625,0,0.6325251350952135,0,0.1,0,0.6325251350952135,0,0.6325251350952117,0,0.1,0,0.6325251350952117,0,314.64479166666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,711900,0.209,0.1163,0.2,0.0,0.0,711900.0,101325,-1.534493478,0.73268922,0.0,0.62,6.7,3.808362969,264.85,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 05:45:00,0.011404920183122159
8 days 06:00:00,0.10000000020258862,0.10000000020280275,306.9299590734697,289.46107025175155,293.4399252362229,292.1495551637295,0.10000000020258872,0.10000000020280275,307.01992211393843,289.40370472567184,293.3683039796746,292.14957019412867,292.8295464871742,314.6166021619068,0.4345,456.37473750882725,456.3747375088277,293.4399067623571,293.36828756316925,833.8624941851132,417.54389505544634,417.54389505544816,25.2951187185794,574.7626469221252,3.6986362433475824e-07,19994996.72020103,20222590.05977146,0.012652663574887028,0.012679521515510321,295.71738506391546,302.42493317167737,292.8270802116564,296.5389608313692,19540710.3771442,19859276.228539724,271.1873681520119,276.97513363612524,356.0,712800,0.0,0.0,0.0,257.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.3942615104943894,-0.3881731084837977,48.58425141464607,711281.4136468126,1.965057837289286,263.1849399171732,271.04999999999995,273.45,272.41885359788057,5.410520681182422,1.0,0,0.6325251347754527,0,0.1,0,0.6325251347754527,0,0.6325251347754532,0,0.1,0,0.6325251347754532,0,314.6166666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,712800,0.209,0.1163,0.2,0.0,0.0,712800.0,101325,-1.534493478,0.73268922,0.0,0.62,6.7,3.839724354,264.85,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 06:00:00,0.011393452011048794
8 days 06:15:00,0.1000000001486823,0.10000000014884063,306.91572339987835,289.44163729652917,293.4369352433188,292.1492710906948,0.10000000014868568,0.10000000014883945,306.9973472917789,289.4006559152542,293.38576885337744,292.14931224189127,292.83039689012395,314.66956819797286,1.4849,456.37472500267444,456.3747250026745,293.4369301680561,293.38576848702735,840.5337453787058,417.5438945806934,417.543894580696,25.296856794335714,574.7629797984448,3.6985979235264945e-07,19995008.11365304,20222601.465144522,0.012638505540310215,0.012665365875731235,295.70677225248966,302.40555807176935,292.8277012857637,296.52299474453207,19785474.857147623,20108265.667387623,273.1334769208546,277.27117594382116,354.53595907972107,713700,0.0,0.0,0.0,254.959375,1.1067237506651162,0.18245497467423522,0.8226562500000001,0.8226562500000001,101325,0.8399431818181818,-0.3651459882834891,-0.3881493108563643,48.64968310370059,712181.1639578294,1.9359423150783857,263.43069535575023,271.2346590909091,273.36562499999997,272.4537456952719,5.474071313823398,1.15625,0,0.6325251345407901,0,0.1,0,0.6325251345407901,0,0.6325251345407912,0,0.1,0,0.6325251345407912,0,314.67291666666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,713700,0.209,0.1163,0.2,0.0,0.0,713700.0,101325,-1.534493478,0.73268922,0.0,0.616367188,6.613352273,3.843133201,264.9090278,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 06:15:00,0.011381061989814043
8 days 06:30:00,0.10000000010912094,0.10000000010923399,306.91554589547775,289.4045086641812,293.4309443276619,292.1491503507226,0.10000000010912077,0.10000000010923396,306.9885109994244,289.36350203574057,293.37974316360817,292.149091688082,292.8305037636889,314.77055838672544,1.4849,456.3747156710123,456.3747156710122,293.4309361731631,293.3797324574115,856.6075662642903,417.5438942322626,417.5438942322628,25.301405083390108,574.763312667893,3.6984976438974764e-07,19995019.49471503,20222612.85718791,0.01262415964134564,0.0126502855665565,295.6978609954593,302.3879044744693,292.8277468914577,296.50710268260497,20032907.854763903,20359380.52761691,276.88711334624134,281.01819496662876,352.9721044714891,714600,0.0,0.0,0.0,249.2488095238095,1.1067237506651162,0.18245497467423522,0.8520833333333334,0.8520833333333334,101325,0.8718181818181819,-0.33626602785703463,-0.38812550033116955,48.71511479633813,713080.914318116,1.9070623546519312,263.74168703046803,271.5090909090909,273.2083333333333,272.4851805757841,5.498176726204458,1.5,0,0.6325251343685667,0,0.1,0,0.6325251343685667,0,0.6325251343685674,0,0.1,0,0.6325251343685674,0,314.77777777777777,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,714600,0.209,0.1163,0.2,0.0,0.0,714600.0,101325,-1.534493478,0.73268922,0.0,0.6078125,6.427272727,3.837906303,265.0490741,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 06:30:00,0.011368194777518511
8 days 06:45:00,0.10000000008008655,0.10000000008016653,306.9467444175254,289.36495496941257,293.42242158649543,292.1493959709192,0.10000000008008648,0.10000000008016657,307.017269019904,289.32168864847995,293.3683970553457,292.1493496855602,292.8304341087242,314.8778904804551,1.4849,456.3747087080914,456.37470870809136,293.4224109078981,293.36838304669396,872.19715718977,417.54389397654484,417.54389397654523,25.305646526045475,574.7636455282449,3.698404126571269e-07,19995030.86290981,20222624.23574896,0.012610032674280298,0.0126354854744622,295.68951949629576,302.37083797860436,292.82794035452326,296.49128390464824,20283954.444765262,20614244.214424726,280.9170919314846,285.27768943306404,351.4221976275127,715500,0.0,0.0,0.0,243.4138392857143,1.1067237506651162,0.18245497467423522,0.88046875,0.88046875,101325,0.900284090909091,-0.30771224061008473,-0.3881016769093412,48.78054649256044,713980.664727697,1.8785085674049813,264.0608869391935,271.75397727272724,273.046875,272.48976013664003,5.4784541160744995,1.84375,0,0.6325251342421707,0,0.1,0,0.6325251342421707,0,0.6325251342421712,0,0.1,0,0.6325251342421712,0,314.88541666666663,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,715500,0.209,0.1163,0.2,0.0,0.0,715500.0,101325,-1.534493478,0.73268922,1.245535714,0.597851563,6.252556818,3.833588431,265.2145833,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 06:45:00,0.01135536015406251
8 days 07:00:00,0.10000000005877606,0.10000000005883575,307.0083714785721,289.33747016749584,293.41194784090334,292.1499207078791,0.1000000000587756,0.10000000005883578,307.08100872512995,289.29198658637597,293.355155475737,292.14989478149096,292.83109252597563,314.94559889888177,1.4849,456.3747035125931,456.37470351259213,293.4119353885701,293.35514034723434,880.3684792639784,417.5438937888698,417.5438937888705,25.30770747139204,574.7639783820904,3.698358684840984e-07,19995042.218269963,20222635.60122904,0.012594529857382637,0.01262123672354569,295.6811837106386,302.35379414234654,292.82902005299155,296.4755384769389,20538197.574478794,20872517.118898492,283.7431668631815,288.32949648603966,350.0,716400,0.0,0.0,0.0,241.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.279572966912766,-0.38807784059200756,48.8459781923693,714880.4151865966,1.8503692937076626,264.29703162541944,271.84999999999997,272.95,272.44981686438047,5.410520681182422,2.0,0,0.6325251341494054,0,0.1,0,0.6325251341494054,0,0.6325251341494058,0,0.1,0,0.6325251341494058,0,314.95,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,716400,0.209,0.1163,0.2,0.0,0.0,716400.0,101325,-1.534493478,0.73268922,4.821428571,0.59,6.2,3.839724354,265.35,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 07:00:00,0.011342456560581922
8 days 07:15:00,0.10000000004313832,0.10000000004317917,307.0694493447952,289.38319961531914,293.47152439689927,292.1510924930897,0.10000000004313829,0.10000000004317915,307.1198342821458,289.4195903574781,293.5169614167515,292.1512472917369,292.8333250966149,314.968004770255,3.1112,490.2050153865834,490.20501538658203,293.4715783313439,293.5170343697416,850.7827904356509,417.5438936511331,417.5438936511329,25.296462379047735,574.7643112473575,3.6986066193481793e-07,19995053.560726523,20222646.952315126,0.012575661052105488,0.012601852691427204,295.67890892704054,302.3428348914364,292.83150208205353,296.4598661422381,20791533.448590443,21124993.4763597,279.23488586099296,275.57751590876006,349.94918449375496,717300,0.0,0.0,0.0,244.72157738095237,1.1067237506651162,0.18245497467423522,0.9085937500000001,0.9085937500000001,101325,0.9036825284090909,-0.25193466825310473,-0.38805399138029734,48.91140989576649,715780.165694839,1.8227309950480013,264.4139388396467,271.8036931818182,272.9369791666666,272.4017645857076,5.092037050935689,2.0,0,0.6325251340813246,0,0.1,0,0.6325251340813246,0,0.6325251340813246,0,0.1,0,0.6325251340813246,0,314.95868055555553,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,717300,0.209,0.1163,0.2,0.0,0.0,717300.0,101325,-1.534493478,0.73268922,10.48660714,0.588101563,6.326830201,3.872449278,265.3557292,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 07:15:00,0.011326716084033251
8 days 07:30:00,0.10000000003165864,0.10000000003169042,307.0956762284575,289.42002058798107,293.5119392275975,292.1507466416704,0.10000000003165772,0.1000000000316904,307.10359072955924,289.4537290860036,293.5540260021868,292.1503748674137,292.83614046019255,314.9519978718996,3.1112,515.4595664671181,515.4595664671168,293.51197637550945,293.55404873943803,838.1725286061442,417.5438935500463,417.5438935500455,25.292059006514403,574.7646441268488,3.698703700464766e-07,19995064.887442607,20222658.283775743,0.012555835644778211,0.01257921872681541,295.6831354725191,302.33838586658857,292.8344267062693,296.44426833197565,21041085.694985587,21371174.086675037,275.4804526994453,272.0434884302568,352.1015811852246,718200,0.0,0.0,0.0,252.27896825396826,1.1067237506651162,0.18245497467423522,0.9104166666666667,0.9104166666666667,101325,0.8954261363636364,-0.22488224741469454,-0.38803012927534003,48.97684160275373,716679.9162524485,1.795678574209591,264.44160044980515,271.7113636363636,272.95694444444445,272.3749480463698,4.509286677548445,2.0,0,0.6325251340313586,0,0.1,0,0.6325251340313586,0,0.6325251340313582,0,0.1,0,0.6325251340313582,0,314.9453703703703,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,718200,0.209,0.1163,0.2,0.0,0.0,718200.0,101325,-1.534493478,0.73268922,18.0,0.5905625,6.576092657,3.926990817,265.2634259,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 07:30:00,0.011309200346469879
8 days 07:45:00,0.10000000002323409,0.10000000002325876,307.0915521952913,289.4461317966674,293.5401543851382,292.1503749002935,0.1000000000232341,0.10000000002325879,307.0715276295202,289.4688038462568,293.5684612061186,292.1500694650634,292.83740701416514,314.93803025996283,3.1112,534.3122672172724,534.3122672172711,293.5401806843645,293.56847281770496,831.9283162179455,417.54389347585607,417.5438934758565,25.289953312050624,574.7649770125753,3.69875012359697e-07,19995076.196642954,20222669.595212102,0.012535944858317792,0.012557513764390744,295.6891371688988,302.33570743904716,292.83617556915607,296.42874525848947,21287718.04022964,21615216.483347073,272.80392189864097,270.48713495617335,355.9531872840819,719100,0.0,0.0,0.0,259.696875,1.1067237506651162,0.18245497467423522,0.9070312500000001,0.9070312500000001,101325,0.8869566761363636,-0.19849929362622243,-0.38800625427826546,49.042273313332835,717579.6668594495,1.769295620421119,264.3723396057194,271.58835227272726,272.9734375,272.34341996736293,3.9408209929796074,2.0,0,0.6325251339946871,0,0.1,0,0.6325251339946871,0,0.6325251339946872,0,0.1,0,0.6325251339946872,0,314.934375,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,719100,0.209,0.1163,0.2,0.0,0.0,719100.0,101325,-1.534493478,0.73268922,29.4481082,0.592742188,6.887308785,3.981532356,265.2144097,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 07:45:00,0.011291289560496806
8 days 08:00:00,0.1000000000170542,0.10000000001706938,307.06966687994,289.4576953655052,293.56031807724236,292.1499711005127,0.10000000001705428,0.1000000000170694,307.03917071055287,289.4709200421839,293.57682946719444,292.149775289454,292.83694842353145,314.95060606522765,3.1112,548.3859414813248,548.3859414813243,293.5603370265439,293.57683689290405,831.6679117058624,417.5438934214099,417.543893421411,25.289665612154764,574.765309900684,3.698756466309355e-07,19995087.487932514,20222680.887657374,1701.1560433480317,0.012536987067174175,295.6949237536318,302.3328070127926,292.83632854005805,296.41329474053504,21532568.99092786,21858433.747296326,271.5911718205822,270.2382809869026,361.0,720000,0.0,0.0,0.0,263.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,-0.17286825002174466,-0.387982366390204,49.10770502750555,718479.4175158662,1.7436645768166412,264.2020911751358,271.45,272.95,272.28160690222,3.6651914291880923,2.0,0,0.6325251339677751,0,0.1,0,0.6325251339677751,0,0.6325251339677751,0,0.1,0,0.6325251339677751,0,314.95,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,720000,0.209,0.1163,0.2,0.0,0.0,720000.0,101325,-1.534493478,0.73268922,46.17114569,0.59,7.2,4.01425728,265.35,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 08:00:00,2069.1906133500447
8 days 08:15:00,0.10000000001251344,0.10000000001252918,306.9250693326873,289.774998538569,293.9764111131277,292.15826857635716,0.1000000000125188,0.10000000001252675,306.83535090426096,290.4005652185345,294.7574443321221,292.1680948108164,306.14763696991133,314.6776508441898,3.6066000000000003,564.3392951351235,564.3392951351233,293.9770297830753,294.7587164241153,4521.135294236359,417.54389338144875,417.5438933814505,29.282202709186624,628.6302041947588,0.05985752534476188,22064278.10128256,22293138.77773693,1548.0798148773465,1667.0699588353036,307.42379876188835,314.2163624384457,292.83652952488904,307.0073099587329,21766270.18400984,22067272.068107627,240.36338001029998,178.19538986544572,374.587473622145,720900,0.0,0.0,0.0,260.63724190848217,1.1067237506651162,0.18245497467423522,0.8812500000000001,0.8812500000000001,101325,0.8744401041666667,-0.1480705010321428,-0.38795846561228664,49.173136745273645,719379.1682217229,1.7188668278270394,263.78720612342903,271.2740868506493,272.86923076923074,272.1722525778035,3.6750770831544664,2.0,0,0.6325251339480219,0,0.1,0,0.6325251339480219,0,0.6325251339480238,0,0.1,0,0.6325251339480238,0,315.00384615384615,0,0,0,0,0,295.15,0,295.15,0,0.9609301075326637,0,0.996561075580299,720900,0.209,0.1163,0.2,0.0,0.0,720900.0,101325,-1.534493478,0.73268922,66.80861033,0.573898438,7.572483474,3.996803987,265.7637277,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 08:15:00,1445.4287195961774
8 days 08:30:00,0.1000000000091837,0.10000000000919324,306.50310809711544,290.1630900851568,294.48870482827465,292.156265366225,0.10000000000918428,0.1000000000091932,306.1782967468561,290.8732794057649,295.37538410248146,292.15291232730874,307.60958458143614,315.2358127970792,3.6066000000000003,576.2485846861294,576.2485846861304,294.4892138139623,295.3756998451125,3834.326830975081,417.5438933521218,417.5438933521218,29.063790839833647,682.3847331716444,0.059086724546226176,23509706.820878737,23669403.685591195,1499.6675560963267,1467.0221368900475,308.63275842019283,314.8947395774857,292.8388787304276,308.3553961472806,21964262.74773665,22200175.854355007,201.01345111748603,129.05341008361674,398.3401812313803,721800,0.0,0.0,0.0,255.52867683531747,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.8691319444444444,-0.124186377648704,-0.3879345519456449,49.238568466638895,720278.918977044,1.6949827044436006,263.17095466512933,271.063474025974,272.75683760683756,272.03398085892377,3.7424586096149244,2.0,0,0.6325251339335275,0,0.1,0,0.6325251339335275,0,0.6325251339335279,0,0.1,0,0.6325251339335279,0,315.0787749287749,0,0,0,0,0,295.15,0,295.15,0,0.8679445181385499,0,0.8121077323152488,721800,0.209,0.1163,0.2,0.0,0.0,721800.0,101325,-1.534493478,0.73268922,90.0,0.5463125,8.033353365,3.938626345,266.3616071,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 08:30:00,1369.0716107548624
8 days 08:45:00,0.10000000000673798,0.10000000000674845,306.04803047839613,290.454026539939,294.8805407383883,292.15421968366326,0.10000000000674214,0.1000000000067472,305.40684754752465,290.9947484190107,295.55563240922316,292.15027242918916,307.60997843985695,315.2668787402301,3.6066000000000003,585.1389503711679,585.1389503711684,294.880906542709,295.5557677131718,3691.822954419157,417.5438933305983,417.5438933305991,28.89761005026328,734.5811770840363,0.05690428920498043,24878778.4316336,24971561.63865304,1467.1671542340764,1432.075606827334,308.6197470785502,314.9185543075702,292.84090168159884,308.3135082887379,22131102.75568415,22309743.329030316,171.46465401548423,116.54467865218962,423.1727982249255,722700,0.0,0.0,0.0,250.40577334449404,1.1067237506651162,0.18245497467423522,0.8187500000000001,0.8187500000000001,101325,0.8642578125,-0.10129507899188739,-0.3879106253914108,49.30400019160306,721178.6697818538,1.672091405786784,262.5962150727003,270.8711241883117,272.64102564102564,271.89511099023633,3.8148397771618248,2.0,0,0.6325251339228882,0,0.1,0,0.6325251339228882,0,0.6325251339228887,0,0.1,0,0.6325251339228887,0,315.15598290598285,0,0,0,0,0,295.15,0,295.15,0,0.7910125763180503,0,0.7403465977117237,722700,0.209,0.1163,0.2,0.0,0.0,722700.0,101325,-1.534493478,0.73268922,117.7420496,0.518070313,8.477546575,3.874630939,267.003683,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 08:45:00,1334.6353828574718
8 days 09:00:00,0.10000000000494504,0.10000000000495492,305.61009781664114,290.6590912647963,295.1590396451061,292.1528597660654,0.10000000000495247,0.1000000000049513,304.7149111997295,291.0574139708652,295.6563424275437,292.15003192728335,307.50969541964923,315.2947017768216,3.6066000000000003,591.7756711467098,591.7756711467109,295.15929945383914,295.65643782730086,3610.1127386980515,417.5438933148028,417.5438933148025,28.74903032729069,784.8219084683146,0.05474689816930882,26213413.81449107,26250349.922361113,1412.9371474146628,1409.8043064241583,308.5266905856552,314.93182726847283,292.842849211467,308.196223154359,22275528.19676889,22411619.304218143,150.64617997798956,110.1983983581186,440.0,723600,0.0,0.0,0.0,248.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.86,-0.07947450939443557,-0.387886685950717,49.3694319201679,722078.4206361764,1.6502708361893321,262.2476622069189,270.75,272.54999999999995,271.78379600779033,3.839724354387525,2.0,0,0.6325251339150796,0,0.1,0,0.6325251339150796,0,0.6325251339150811,0,0.1,0,0.6325251339150811,0,315.21666666666664,0,0,0,0,0,295.15,0,295.15,0,0.6738529779681641,0,0.6853599828029268,723600,0.209,0.1163,0.2,0.0,0.0,723600.0,101325,-1.534493478,0.73268922,149.7139475,0.5,8.8,3.839724354,267.55,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 09:00:00,1298.5624786500148
8 days 09:15:00,0.10000000000363118,0.1000000000036343,305.17820829641147,290.9338710068409,295.51407742329013,292.1543274581894,0.10000000000363117,0.10000000000363432,304.1444920361049,291.37208082633805,296.0611779973047,292.152290076672,307.26147634635385,315.4168853589841,7.6217500000000005,683.8860567948024,683.8860567948034,295.51440933394514,296.06137532326034,3361.87177373685,417.5438933032093,417.5438933032075,28.333586076353992,832.3200915555325,0.05072524838458578,27511976.293141086,27464652.89511666,1348.7746937613801,1310.8575014526368,308.3526144213603,315.01005019128974,292.8475713114922,307.8762128769608,22398180.45440028,22493238.865506973,123.07136458590685,78.67781475731321,445.85274886755826,724500,0.0,0.0,0.0,249.48214901194854,1.1067237506651162,0.18245497467423522,0.8109375000000001,0.8109375000000001,101325,0.8608333333333333,-0.05880103135636361,-0.38786273362469637,49.43486365233517,722978.171540036,1.6295973581512602,262.3361599942864,270.7550595238095,272.50168269230767,271.74184718929604,3.8023406744457193,2.0,0,0.6325251339093505,0,0.1,0,0.6325251339093505,0,0.6325251339093496,0,0.1,0,0.6325251339093496,0,315.24887820512816,0,0,0,0,0,295.15,0,295.15,0,0.5708698052260487,0,0.5227106645076415,724500,0.209,0.1163,0.2,0.0,0.0,724500.0,101325,-1.534493478,0.73268922,181.0788716,0.491554688,8.601809757,3.862086385,267.998856,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 09:15:00,1242.8594003391079
8 days 09:30:00,0.10000000000266528,0.10000000000266665,304.70554831878707,291.1347580358228,295.76776184619916,292.15303168551765,0.10000000000266476,0.10000000000266664,303.55223347638884,291.4668169171196,296.1823351456462,292.1508431955319,306.8258399529711,315.4233353946945,7.6217500000000005,752.6471108574262,752.6471108574273,295.76799943824585,296.1824318284059,3180.1785312815064,417.543893294701,417.5438932946994,27.99176494338764,875.988778533921,0.04623725927890439,28754835.693480194,28613663.90441001,1273.148225762362,1241.0955835802406,308.0022739143387,314.97424616342425,292.8576731151193,307.4206744580889,22499304.683217667,22559201.749995362,102.68763543056485,68.98558038519221,444.9779443485764,725400,0.0,0.0,0.0,252.92244944852942,1.1067237506651162,0.18245497467423522,0.8458333333333334,0.8458333333333334,101325,0.8677777777777778,-0.039349136309702715,-0.3878387684144829,49.50029538810665,723877.9224934571,1.6101454631045993,262.806845567779,270.8563492063492,272.4903846153846,271.76921474114374,3.7418525925135375,2.0,0,0.6325251339051454,0,0.1,0,0.6325251339051454,0,0.6325251339051445,0,0.1,0,0.6325251339051445,0,315.2564102564102,0,0,0,0,0,295.15,0,295.15,0,0.48488637197857265,0,0.43352738127571605,725400,0.209,0.1163,0.2,0.0,0.0,725400.0,101325,-1.534493478,0.73268922,207.0,0.4851875,7.869930186,3.922627494,268.4368304,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 09:30:00,1183.45489545675
