dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 02:30:00,294.7685889319787,293.4312327881378,309.22519338392226,313.7195366092244,5.750383366462995e-31,313.73362719362166,1.0824051680784759e-26,9821.385234093928,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.24652472299429556,0.0242714233398437,743.76,-1.5406535890003719,0.757544689603722,294.5220642089844,0.0242714233398437,743.76,307.6845397949219,314.4770812988281,272.6815490722656,0.0,1.01
0 days 02:45:00,294.2333905997667,293.43485097411417,296.76343772810185,304.4926136731938,7.6595362768376e-35,313.73623207350084,2.4911279215442722e-30,1718.8384444212381,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2569501700792315,7.9345703125e-07,0.02,5.307942887132546,3.7339488268062313,293.9764404296875,7.9345703125e-07,0.02,302.0713806152344,308.2265625,272.6767272949219,0.0,0.01
0 days 03:00:00,293.91327466692337,293.4356475111708,296.1326205796696,302.442472336397,-4.344153004099377e-35,313.7506743189069,-1.1685399857144247e-30,1507.7573194500692,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.37897290911085724,6.7138671875e-07,0.016,4.107033961346032,3.093568923368651,293.5343017578125,6.7138671875e-07,0.016,300.2396545410156,305.5360412597656,272.6499938964844,0.0,0.01
0 days 03:15:00,293.7212576855713,293.4347598413537,295.9293748229284,301.88954012049766,-1.656240411270366e-31,313.8117076436706,-4.148432486757333e-27,1500.1288248635076,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.44360875979001235,6.7138671875e-07,0.014,3.6008680969934277,2.708085611924213,293.27764892578125,6.7138671875e-07,0.014,299.5302429199219,304.5976257324219,272.5370178222656,0.0,0.01
0 days 03:30:00,293.60552772430316,293.4328534942367,295.8114053565642,301.6888896027489,0.12546281361576897,313.9054668327391,3097.841372170674,1498.607371997026,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.42294105438127577,-0.029806014299362762,1045.9866278293266,3.391383950076458,2.507429977329254,293.1825866699219,0.0956567993164062,4143.828,299.2027893066406,304.1963195800781,272.36346435546875,0.0,1.01
0 days 03:45:00,294.3070531709035,293.4370473643963,307.6426786825013,312.4853991452747,0.12546281361576897,313.97584804922104,2552.4491730190066,9059.825626579184,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.05866948534652679,-0.016589034318893955,535.4268269809937,-1.218148653204447,0.6110058840221542,294.36572265625,0.108873779296875,3087.876,306.4245300292969,313.0964050292969,272.2331848144531,0.0,1.01
0 days 04:00:00,294.59432624453916,293.4436854988569,309.26197701751613,313.80259671306817,0.12546281361576897,313.966763942807,2393.221140054209,9964.763800478459,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.06859992617981214,-0.01658848500248776,731.5828599457907,-1.8375385409536549,0.461227749822476,294.5257263183594,0.1088743286132812,3124.804,307.4244384765625,314.2638244628906,272.25,0.0,1.01
0 days 04:15:00,294.72990522378433,293.4514485815967,309.4494198461064,313.94768097268343,0.12546281361576897,313.8992349049269,2370.8952397289004,9999.998550507895,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.11766157144064765,-0.016588362932175263,741.0707602710995,-1.6519039769658252,0.7086910976290589,294.6122436523437,0.1088744506835937,3111.966,307.7975158691406,314.6563720703125,272.375,0.0,1.01
0 days 04:30:00,294.8089082291065,293.4598513265636,309.41322118409676,313.90486632640534,0.12546281361576897,313.8317058670467,2367.408157683752,9921.733978890325,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.1407258560596443,-0.01658830189701896,716.1138423162478,-1.5283945239405174,0.7801617497665427,294.6681823730469,0.10887451171875,3083.522,307.88482666015625,314.6850280761719,272.5,0.0,1.01
0 days 04:45:00,294.85886807663627,293.4686350417114,309.34938264318714,313.840210115199,0.12546281361576897,313.76417682916656,2366.977188791611,9844.422753035264,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.14948697312064857,-0.016588179826706462,690.754811208389,-1.4875052017809172,0.7610472090197484,294.7093811035156,0.1088746337890625,3057.732,307.86187744140625,314.60125732421875,272.625,0.0,1.01
0 days 05:00:00,294.89229159939873,293.47765228657687,309.28228398956395,313.7730150176897,0.12546281361576897,313.69664779128647,2366.926356182326,9776.130989078194,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.14751010525808975,-0.016587935686081454,667.9536438176742,-1.463588921204557,0.7322340057477683,294.7447814941406,0.1088748779296875,3034.88,307.8186950683594,314.5052490234375,272.75,0.0,1.01
0 days 05:15:00,294.9159676272034,293.48681607142674,309.21480502014003,313.70552479738683,3.6073215512197554e-31,313.62911875340626,6.822303349690999e-27,9714.2030068352,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.13862387720338942,0.024271240234375,727.056,-1.4381936920150498,0.7096973705819023,294.77734375,0.024271240234375,727.056,307.776611328125,314.41522216796875,272.875,0.0,1.01
0 days 05:30:00,294.34413573022044,293.4909372027407,296.87108308580935,304.5791264744406,-4.912648596731707e-33,313.56158971552617,-1.5901851000203213e-28,1716.7325514102035,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.1175121950642044,8.544921875e-07,0.02,5.360850507940674,3.6798762111062584,294.22662353515625,8.544921875e-07,0.02,302.23193359375,308.2590026855469,273.0,0.0,0.01
0 days 05:45:00,294.0022187163497,293.49206338172485,296.22204319042277,302.530944149127,-2.170670581316024e-31,313.49406067764596,-5.755857734854557e-27,1508.0824397204956,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2266449858809634,6.103515625e-07,0.012,4.197634543952225,3.0742194250917643,293.77557373046875,6.103515625e-07,0.012,300.419677734375,305.60516357421875,273.125,0.0,0.01
0 days 06:00:00,293.7972446228272,293.49141419313736,296.00570557536776,301.96795207400555,0.12546281361576897,313.4265316397658,3142.516951286694,1500.3624026290677,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2847934509521678,-0.029804976701706454,924.9670487133055,3.7069103914291235,2.705052076385088,293.512451171875,0.0956578369140625,4067.484,299.7126159667969,304.6730041503906,273.25,0.0,1.01
0 days 06:15:00,294.4568023533407,293.49653694345227,307.26866631540753,312.0945743919019,0.12546281361576897,313.4001531093439,2543.5878807380013,8703.99767501221,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.17481996111240788,-0.016587813615768957,380.7441192619985,-0.5869646552512684,0.9655147194262315,294.6316223144531,0.108875,2924.332,306.68170166015625,313.0600891113281,273.298828125,0.0,1.01
0 days 06:30:00,294.70590390576393,293.50379226489287,308.7129490655863,313.2483912766164,0.12546281361576897,313.42821327108027,2390.4922470304828,9515.96807972947,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.03500185595481296,-0.01658769154545646,574.6597529695174,-1.492856292148789,0.4399632155711048,294.74090576171875,0.1088751220703125,2965.152,307.2200927734375,313.6883544921875,273.24688720703125,0.0,1.01
0 days 06:45:00,294.8203182664668,293.5119715108117,308.9088006908312,313.4073105747664,0.12546281361576897,313.46895161400056,2371.0263520898666,9571.294124661687,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.013311430529299487,-0.01658769154545646,605.1256479101336,-1.4147821361436699,0.620338351014831,294.8070068359375,0.1088751220703125,2976.152,307.4940185546875,314.02764892578125,273.1714782714844,0.0,1.01
0 days 07:00:00,294.88747063626676,293.52065093790145,308.96733866002194,313.4617863952662,0.12546281361576897,313.4805581673862,2368.8853183161427,9565.441758206947,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.03157464017308453,-0.016587813615768957,599.3866816838573,-1.3481369998656951,0.6850336730931699,294.8558959960937,0.108875,2968.272,307.61920166015625,314.1468200683594,273.1499938964844,0.0,1.01
0 days 07:15:00,294.93074656112515,293.5296268607513,308.9851336800686,313.47837611700317,-2.3510871164545045e-31,313.45620748649054,-4.3538080496901526e-27,9548.130792613254,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.037008768156400536,0.024271484375,712.24,-1.3298602425685933,0.6793692443249567,294.89373779296875,0.024271484375,712.24,307.6552734375,314.1577453613281,273.195068359375,0.0,1.01
0 days 07:30:00,294.3701224579503,293.5336464554361,296.8905275940159,304.55594511235785,8.64688311828123e-34,313.4234981087673,2.7779523832283174e-29,1712.2879628875655,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.017034079044055368,8.544921875e-07,0.02,5.344183099343453,3.5868161181108884,294.35308837890625,8.544921875e-07,0.02,302.2347106933594,308.14276123046875,273.255615234375,0.0,0.01
0 days 07:45:00,294.0348946090715,293.5347198050035,296.25438049566003,302.5527705343011,-5.249734825462866e-34,313.3923054965434,-1.3890550905050774e-29,1507.8524134973588,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.13364949188402203,6.103515625e-07,0.016,4.196791379339996,2.980249485230139,293.9012451171875,6.103515625e-07,0.016,300.451171875,305.53302001953125,273.3133544921875,0.0,0.01
0 days 08:00:00,293.83391403863396,293.53404212233517,296.04226413365853,302.0017384341834,2.0474953944255882e-32,313.3725051121454,5.13024265285756e-28,1500.2870893440947,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.19530319879024322,6.103515625e-07,0.02,3.7091396749351837,2.6096812435509813,293.6386108398437,6.103515625e-07,0.02,299.7514038085937,304.6114196777344,273.3500061035156,0.0,0.01
0 days 08:15:00,293.71289213734013,293.53232209827587,295.91891115021104,301.797192934853,2.886100554899709e-33,313.36980131277716,7.12710428353248e-29,1498.703421760246,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.16714628773073434,7.32421875e-07,0.012,2.082065412288962,1.2980524264751347,293.5457458496094,7.32421875e-07,0.012,298.0009765625,303.0952453613281,273.3550109863281,0.0,0.01
0 days 08:30:00,293.63949319482487,293.5299787203741,295.8442338975503,301.6983205679277,4.664661655177745e-32,313.37611567349694,1.145705001417488e-27,1497.8349760315548,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.14349099755925437,6.103515625e-07,0.012,3.0296979872153327,1.4837167855879236,293.4960021972656,6.103515625e-07,0.012,298.8739318847656,303.1820373535156,273.34332275390625,0.0,0.01
0 days 08:45:00,293.59445736058234,293.5272619004096,295.7984395475764,301.6428277237636,0.12546281361576897,313.3806165102502,3080.3974504861085,1497.3196631011367,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.13242122776985632,-0.030572432756393958,1384.4065495138916,3.721793606720493,2.0319769637364073,293.4620361328125,0.094890380859375,4464.804,299.5202331542969,303.6748046875,273.3349914550781,0.0,1.01
0 days 09:00:00,294.3337986549248,293.53100876463714,307.1865920673391,312.0162036911628,0.12546281361576897,313.3725051121454,2545.539906751251,8731.80392098241,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.4199550071845619,-0.017413008928268955,449.23609324874883,0.26692966117652134,1.96652335961844,294.7537536621094,0.1080498046875,2994.776,307.4535217285156,313.98272705078125,273.3500061035156,0.0,1.01
