time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
1 days 03:00:00,0.0,0.6325266623726645,0.0,0.1,0.0,0.6325266623726645,0.10000426488148566,0.09999710437959647,306.0498762019273,289.81478360582497,294.07839802418687,292.1489678329304,0.0,0.6325266622136262,0.0,0.1,0.0,0.6325266622136262,0.100004264837194,0.09999710434844195,307.33170001241336,289.2883544991998,293.4210536274704,292.14966965561,0.0,315.13660188746434,293.06222972804295,315.135280933978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5203411332798,437.75702280778324,455.5203553841485,294.0782924609809,293.4210490162923,293.69183218443106,821.0681005052592,417.54458426506966,417.5445839428369,25.286284689599515,7.408418591408742e-07,153375347.82490784,111073988.70746228,0.019537209425351414,0.019514423083920172,298.03207593870513,304.09066306060356,292.78122965183974,306.82552303946403,14643279.944442745,18260037.37198001,235.45238384339348,288.6173940282053,96615.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,463.5361537634272,96615.0,0.0,0.0,0.0,249.37194150641025,1.1067237506651162,0.1824549746742352,0.8717409939236112,0.8717409939236112,101325.0,0.8947023826225216,-0.745615132883317,-0.40138343445570956,3.787187585884198,95277.56757492085,2.3164114596782137,263.47569318586574,271.35842685931897,272.6700971688034,272.09190440205145,5.629873996695347,3.0
1 days 03:15:00,0.0,0.6325261181185421,0.0,0.1,0.0,0.6325261181185421,0.10000276503632013,0.09999815172766247,306.2813736178923,289.7373167453652,293.99361837281447,292.1490900648256,0.0,0.6325261179959383,0.0,0.1,0.0,0.6325261179959383,0.10000276500208712,0.09999815170369898,307.3511851548376,289.2711279545062,293.4114986364273,292.14965616533675,0.0,315.16901139601134,292.93458446896074,315.1676725716444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.572665303753,437.8171517691987,455.57267598543,293.99353148064864,293.41149121795576,293.6754614900754,835.9814427593924,417.5444908842171,417.54449063575686,25.289532878903255,7.408389944962826e-07,153375364.9105653,111074005.7860349,0.019518925688824514,0.01952212295286966,297.9608413667236,304.0110363002225,292.7811282050223,306.8254255690373,14852762.421941247,18513272.52971295,243.29521908536947,290.37424265435095,97490.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,456.30010599938737,97490.0,0.0,0.0,0.0,249.88422186609688,1.1067237506651162,0.1824549746742352,0.9104859664351852,0.9104859664351852,101325.0,0.9132047582904065,-0.7234786216636614,-0.4013691111117776,3.850799768189512,96152.29787213154,2.294274948458558,264.0855831553115,271.56761858632825,272.6214829059829,272.1466393827375,5.584101123606008,3.004803240740741
1 days 03:30:00,0.0,0.6325251275134143,0.0,0.1,0.0,0.6325251275134143,0.09999985717653306,0.10000011697544937,306.47454942883024,289.6550254146051,293.9242325004446,292.14878059147725,0.0,0.6325251274193205,0.0,0.1,0.0,0.6325251274193205,0.09999985715025958,0.10000011695706398,307.3774666061488,289.2365414326256,293.4017090971145,292.14921893568675,0.0,315.26164690170936,292.87407788993914,315.25992070214784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.63691343610384,431.9691395713675,455.63692139884114,293.92416375777066,293.40169782090436,293.6589777289259,854.8173215753227,417.54397339956745,417.54397320891036,25.294266359601547,7.408348202030975e-07,153375382.3769957,111074023.26151522,0.019513714258006236,0.01952894229553635,297.90548331650746,303.95221022556393,292.78415944119786,306.8253095177479,15074266.547734935,18774619.10167304,251.57749474490672,293.8338460296645,98385.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,437.88342116081924,98385.0,0.0,0.0,0.0,249.4153400997151,1.1067237506651162,0.1824549746742352,0.9437632740162037,0.9437632740162037,101325.0,0.9225816034049541,-0.6995583568940842,-0.40135444707996715,3.9158659454713334,97047.02203548317,2.2703546836889807,264.5317848547172,271.5785364537925,272.48252964743585,272.0620451509378,5.659164447738963,3.0363751446759255
1 days 03:45:00,0.0,0.6325232450961071,0.0,0.1,0.0,0.6325232450961071,0.09999424020213481,0.10000429643742577,306.6418439113839,289.60595722887103,293.91197010041475,292.1516305400841,0.0,0.6325232450240494,0.0,0.1,0.0,0.6325232450240494,0.09999424018198932,0.10000429642338836,307.4227364044475,289.189652003618,293.39196772184164,292.14914193042716,0.0,315.3728263888889,298.2057413454653,314.91342816395115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6362644910693,433.5001486397484,455.6362704141817,293.9121018065059,293.39193759866936,293.6423078105532,4677.750395782468,417.5450010548208,417.5450009089418,27.670025557609094,0.06982976433642125,154395451.81532446,111074041.03290607,3028.8426298911095,0.01819916923713241,297.87223173076814,308.3196950857795,292.7891444003088,303.85393415390274,15303982.593073111,19041109.333676156,256.7550905594789,298.5084611038872,99285.0,0.0,288.15,0.0,288.15,1.0,0.8,0.0,0.0,415.4503200428437,99285.0,0.0,0.0,0.0,248.82522685185185,1.1067237506651162,0.1824549746742352,0.9741792896412037,0.9741792896412037,101325.0,0.9306121930891896,-0.674372782589764,-0.401339687659535,3.981295623219007,97946.74468904542,2.2451691093846606,264.93544321599103,271.5451745313862,272.31576041666665,271.94210217645815,5.808234554395123,3.0686624710648145
1 days 04:00:00,0.0,0.6325242747828692,0.0,0.1,0.0,0.6325242747828692,0.09999683981250419,0.10000188635540316,306.7183250447575,289.81825996816616,294.1946528428278,292.15694378622277,0.0,0.6325242747281413,0.0,0.1,0.0,0.6325242747281413,0.09999683979721725,0.10000188634478328,307.46809960282997,289.1676967770091,293.382279016027,292.1504895126312,0.0,315.43323664529913,300.989246279048,315.12804194259326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4465487409031,433.492695979709,455.446553121484,294.195055477141,293.3822656187832,293.6258333474456,7658.237519395198,417.5420569875793,417.54205687704814,29.37603945727712,0.12056399003282822,157598866.16880947,111074053.4240756,3373.1739385410574,0.011238758616751693,305.5872833312931,312.2736858883176,292.79681149935135,301.756528804878,15527712.635819227,19311318.787206396,235.87253391154374,300.880732171077,100185.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,394.3538499379717,100185.0,0.0,0.0,0.0,248.27857514245017,1.1067237506651162,0.1824549746742352,0.9945562427662037,0.9945562427662037,101325.0,0.9368599302093226,-0.6482063913614439,-0.4013249147051168,4.046725303248907,98846.46737399054,2.2190027181563403,265.2521498785571,271.5272899411508,272.2251450320513,271.8867718556702,5.922761686272227,3.0548560474537036
1 days 04:15:00,0.0,0.6325253197403555,0.0,0.1,0.0,0.6325253197403555,0.10000032158630354,0.09999979732410476,306.5940428949844,290.09209779397435,294.52221256269706,292.15477833934176,0.0,0.632525319698233,0.0,0.1,0.0,0.632525319698233,0.10000032157460838,0.09999979731582553,307.4873342964821,289.1717711908596,293.37290486076625,292.1507127371539,0.0,315.39233279914527,303.11574209712785,315.68397915645374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.47664427264766,436.4820449634034,455.4766475522969,294.5225025469912,293.37289616991734,293.6100493036523,4503.364591432165,417.5440271531406,417.54402706778086,27.91206173999887,0.07774606073110582,160377613.5911744,111074063.69566761,2363.92231373383,0.012972986318341038,306.1711612307599,314.0779885491064,292.80654626965577,304.65013223001176,15721721.755066965,19574832.01649911,208.02049227246746,300.4692371983764,101061.0,0.0,288.15,0.0,288.15,1.0,0.23333333333333334,0.0,0.0,379.4284085998235,101061.0,0.0,0.0,0.0,247.91336364061863,1.1067237506651162,0.1824549746742352,0.9999780454282408,0.9999780454282408,101325.0,0.9410996172740583,-0.621939816388635,-0.40131052273428575,4.110410193999126,99722.19748408797,2.1927361431835317,265.43719388950797,271.5814183592243,272.28650080128205,271.9700259246675,5.909505822105595,2.954350318287037
1 days 04:30:00,0.0,0.6325244769889229,0.0,0.1,0.0,0.6325244769889229,0.09999810479707617,0.10000127085165059,306.3465196916541,290.187765909647,294.6088804236,292.1487817293689,0.0,0.6325244769566747,0.0,0.1,0.0,0.6325244769566747,0.09999810478812883,0.1000012708452961,307.5355280392587,289.1909357574076,293.36414756142426,292.1508461945149,0.0,315.3097222222222,300.1303359340111,315.6832232040568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4448339640097,430.6946580094001,455.44483640150725,294.60880004739494,293.3641358119991,293.5948406285407,676.7752682255226,417.5435065316955,417.54350646629075,25.345775666330304,0.002384183814449274,161250418.8016811,111074078.34504336,122.5035736294856,0.019290343445519827,300.84541110707545,310.0647744647419,292.81459306953536,305.1398212436578,15901096.176835857,19842711.282954738,197.83003114802406,298.5964776952531,101955.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,368.5332060934991,101955.0,0.0,0.0,0.0,247.62060343915343,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.9449180184962607,-0.5944528679497403,-0.40129582174924894,4.175403680639947,100615.92207937411,2.165249194744637,265.5950596091663,271.7348930097,272.41041666666666,272.1127837378301,5.790130599109161,2.7504628182870374
1 days 04:45:00,0.0,0.6325253936251404,0.0,0.1,0.0,0.6325253936251404,0.10000082256128404,0.09999942966892568,306.1569233141028,290.10498266578446,294.4748724137819,292.1472932058966,0.0,0.6325253936004173,0.0,0.1,0.0,0.6325253936004173,0.1000008225543507,0.09999942966410959,307.62271880108295,289.2088552222587,293.3558620234007,292.1507006206557,0.0,315.2263888888889,296.5060682420354,315.31239228525004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5029274113462,427.8636597030297,455.50292922507407,294.4746960142038,293.3558537772386,293.580055362226,658.497507605094,417.54396623240547,417.54396618227423,25.268666011002924,2.633082061368982e-06,161271929.26174015,111074096.28305472,0.09392968634871614,0.020095960452041157,299.0685567571663,305.96439584019566,292.81676779750103,305.1045811390483,16082322.307672175,20110625.08930254,206.03793665905332,296.7737754663402,102855.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,360.12989639414013,102855.0,0.0,0.0,0.0,247.35009351851852,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.9482287456597223,-0.5662240200402889,-0.40128100864827754,4.240833367452361,101515.64485758549,2.1370203468351856,265.76370517666226,271.9311108063319,272.53541666666666,272.2540698177812,5.631436724448298,2.4809879918981483
1 days 05:00:00,0.0,0.6325162789918122,0.0,0.1,0.0,0.6325162789918122,0.09996886907132102,0.10001875962787286,306.1204421723539,290.0334736740426,294.36835097257915,292.14893950369816,0.0,0.6325162787323364,0.0,0.1,0.0,0.6325162787323364,0.09996886791423434,0.10001876047479619,307.6756292964026,289.21704761382546,293.3482313728869,292.1479112501995,0.0,315.1430555555555,299.3650052774106,314.7496072863582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.3961135894808,435.14280528659407,455.3961122381435,294.36840862625456,293.34826058966166,293.56658077665185,4011.3791028553815,417.52694710364256,417.5269472496146,27.509360223950594,0.06584044622170572,162346864.35996905,111074115.22195262,3390.5512363201865,0.020765038538497607,299.1362654117767,310.8973702128457,292.8127604840818,304.3152962407085,16272245.470064329,20377289.621503685,213.43605099145523,295.72068880257194,103755.0,0.0,288.15,0.0,288.15,1.0,0.7666666666666667,0.0,0.0,354.0847451977771,103755.0,0.0,0.0,0.0,247.12494074074075,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.9500376699385684,-0.5375597391722265,-0.4012661820162022,4.306263056555027,102415.36766729012,2.108356065967123,265.9239853229552,272.09225066991706,272.66041666666666,272.38731842404167,5.48449525286076,2.1935444155092596
1 days 05:15:00,0.0,0.6325248802489238,0.0,0.1,0.0,0.6325248802489238,0.09999866989802518,0.100001012138152,306.10643483333587,290.24121271919773,294.58308203401,292.1555764271307,0.0,0.6325248804819512,0.0,0.1,0.0,0.6325248804819512,0.09999866996262607,0.10000101218410505,307.63655152873486,289.2464987221789,293.3409991318537,292.150233183935,0.0,315.0618518518518,302.50684419641436,314.7802523599391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.36146443690865,427.9992884177833,455.3614614295404,294.5833922489062,293.3409889859531,293.55396818338954,6601.765297783717,417.5442421370957,417.54424260972434,29.34601782873323,0.12044714160015783,165748654.1748422,111074128.79879417,3327.1508086880785,0.011166955632041512,306.92756222922543,313.5304281211888,292.80891950806966,303.30998042528495,16452024.059919514,20635428.967987776,193.11979108711458,292.9685610255599,104632.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,351.483669330927,104632.0,0.0,0.0,0.0,247.0091974537037,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.9494623444177351,-0.5093233076328235,-0.40125172130980513,4.370020655801373,103292.09759097864,2.08011963442772,266.04974489768506,272.12149546060107,272.78222222222223,272.5043674803856,5.393582416336206,1.9356566261574075
1 days 05:30:00,0.0,0.632524945971337,0.0,0.1,0.0,0.632524945971337,0.09999900363734107,0.10000077196682614,305.91586592060946,290.4459804087125,294.80933963670776,292.1529739887804,0.0,0.6325249461503906,0.0,0.1,0.0,0.6325249461503906,0.09999900368724374,0.1000007720018939,307.51260333353196,289.2645588460482,293.33401620016014,292.1502361491439,0.0,314.9791666666667,304.414400797749,315.22204548889755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.442602160599,432.402297182088,455.4425999286478,294.80951001367123,293.3340067780659,293.5417546539498,4000.4216930909565,417.5442251919419,417.5442255548277,28.017849314610988,0.08149225530394906,168508184.4978345,111074138.87866111,2364.690354795799,0.01234404243712169,306.5191627596296,313.997406971719,292.8101403502797,305.81200499562584,16614260.918359274,20896182.83271969,172.1976643113632,291.133044759535,105525.0,0.0,288.15,0.0,288.15,1.0,0.26666666666666666,0.0,0.0,360.2845030489898,105525.0,0.0,0.0,0.0,247.29409672619047,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.9461940321180556,-0.48036970701138454,-0.40123698350269327,4.434941451812585,104184.82261835593,2.051166033806281,266.1041780920072,271.8425513518117,272.90624999999994,272.6086165687012,5.33237962409539,1.6875
1 days 05:45:00,0.0,0.6325250598582177,0.0,0.1,0.0,0.6325250598582177,0.09999937029459084,0.1000005017802937,305.62101011640567,290.4758566264199,294.8150478516878,292.1474841526276,0.0,0.632525059995334,0.0,0.1,0.0,0.632525059995334,0.0999993703328592,0.10000050180710737,307.4123335354529,289.28449817072215,293.32734834801374,292.15025477070776,0.0,314.8958333333333,301.14346897244565,315.2405755196813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4360029819779,435.33977577095015,455.4360013338275,294.8148986574217,293.3273395562872,293.5302634798128,608.8254945856972,417.544174883832,417.5441751617081,25.346073860482527,0.002855090656664551,169439033.94745776,111074152.97833695,139.99858078200657,0.01868167047091616,301.0926082365971,310.1898118799199,292.81378172357023,306.08394359211394,16765898.417323856,21157398.19734081,168.65838210583132,289.12887009973537,106425.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,376.8887329705766,106425.0,0.0,0.0,0.0,247.92167708333332,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.940962992454594,-0.4510904712620722,-0.4012221167326301,4.500371147721568,105084.54552165413,2.021886798056969,266.11306247924307,271.3700654511383,273.03124999999994,272.7026298074091,5.282941441555217,1.4375
1 days 06:00:00,0.0,0.6325238019830193,0.0,0.1,0.0,0.6325238019830193,0.09999571630434555,0.1000027870461146,305.39979666567126,290.3556081431745,294.6325807021368,292.14665689914284,0.0,0.6325238020879931,0.0,0.1,0.0,0.6325238020879931,0.0999957163335636,0.1000027870666981,307.38380238572853,289.30508459269817,293.3208215047824,292.15052085699557,0.0,314.8125,297.1270234399295,314.89122661615227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5163666234644,421.0642381103018,455.51636540069495,294.6323627462191,293.32081219237193,293.51867378620994,596.1441067408948,417.54257791440494,417.54257812713695,25.256684706830463,3.010567670842961e-06,169464246.2004381,111074170.43996283,0.10929186706869762,0.019595424241023465,299.2226549573527,305.9661660392546,292.81524671730915,306.03673679282554,16922746.593423266,21416689.527436614,180.73699692868138,287.11107520276187,107325.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,390.45931648235734,107325.0,0.0,0.0,0.0,248.6055074404762,1.1067237506651162,0.1824549746742352,1.0,1.0,101325.0,0.934749380675748,-0.42181368183111684,-0.40120723643435524,4.565800845928826,105984.26845655587,1.9926100086260132,266.13844090810596,270.96800703964243,273.15625,272.7907439128481,5.249398221845708,1.1875000000000002
1 days 06:15:00,0.0,0.6325250147039772,0.0,0.1,0.0,0.6325250147039772,0.09999941832300822,0.10000035768716774,305.35645874864906,290.2363823621342,294.45567613965136,292.1475932711662,0.0,0.6325250147849257,0.0,0.1,0.0,0.6325250147849257,0.09999941834560674,0.10000035770300549,307.3693224605034,289.32268802754027,293.3147846967766,292.15033576906376,0.0,314.73791870081016,295.09436206434987,314.7522186998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.57199033050256,434.04426128691404,455.57198941766796,294.45549440636995,293.31477802706485,293.5079292583775,677.1249996072097,417.5436102743574,417.5436104384655,25.263819683985947,7.468412519644098e-07,169464274.05652484,111074187.65061337,0.020437170964802975,0.0196076930993879,298.5831172128158,304.90289275462044,292.812026942907,306.03669674870804,17086929.915577393,21667929.45471978,192.8544011810801,285.3099275751825,108203.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,390.3808337406546,108203.0,0.0,0.0,0.0,248.97388407407408,1.1067237506651162,0.1824549746742352,0.9981277295524691,0.9981277295524691,101325.0,0.9283107505675747,-0.39334814405643376,-0.40119270688380215,4.629631153722611,106861.99819454104,1.9641444708513303,266.18263234577404,270.86099703539094,273.2681219487847,272.8642593423016,5.238064433838747,1.0185019290123458
1 days 06:30:00,0.0,0.6325250119192116,0.0,0.1,0.0,0.6325250119192116,0.09999952107794989,0.10000034180624659,305.45111862679636,290.12494767527215,294.3113625163938,292.14784825069967,0.0,0.6325250119814021,0.0,0.1,0.0,0.6325250119814021,0.09999952109530647,0.10000034181839172,307.32580142473375,289.3217495727797,293.3084301518459,292.14950710508833,0.0,314.72335661168984,294.00746102375325,314.72376044942024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6185998988322,434.10814332958944,455.618599222171,294.31121836270916,293.3084218929352,293.497139001636,731.1013384663535,417.5439030770462,417.5439032029937,25.270629428956187,7.408857015704755e-07,169464291.95013386,111074205.14547819,0.019866873482810136,0.01961818993649529,298.27765635178093,304.4546072252545,292.80468323611893,306.03665312666396,17264078.727718674,21922248.23099637,204.10951392387372,285.30602309764805,109095.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,370.7235463997198,109095.0,0.0,0.0,0.0,248.26381772486772,1.1067237506651162,0.1824549746742352,0.9794226948302469,0.9794226948302469,101325.0,0.9192016251001603,-0.3646182980610859,-0.4011779323857674,4.694479259115477,107753.72365416442,1.9354146248559825,265.83562518099217,270.91137210934744,273.2899650824653,272.83402805321134,5.269113932038097,1.518925540123457
1 days 06:45:00,0.0,0.6325257127571311,0.0,0.1,0.0,0.6325257127571311,0.10000159633989242,0.09999893720056602,305.6198530769886,290.019872500499,294.1941201279038,292.1483826450732,0.0,0.6325257128046939,0.0,0.1,0.0,0.6325257128046939,0.10000159635317174,0.09999893720984984,307.2680145923862,289.3046134287268,293.3010388829998,292.14942325590005,0.0,314.76360704571755,293.41973025674804,314.7613898396867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6597255849874,438.46823200261883,455.65972508351075,294.19400107027053,293.3010322895344,293.4851602760661,770.9114948944123,417.54426086457636,417.5442609608953,25.277412187807013,7.408498036384639e-07,169464309.75112104,111074222.80635357,0.019716471646971115,0.01962793584913152,298.10818991876215,304.2299171402352,292.79578791076193,306.0365918883223,17452693.05049109,22179729.04310871,214.75736071491107,287.01725327042163,109995.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,339.55597728122507,109995.0,0.0,0.0,0.0,246.7678097883598,1.1067237506651162,0.1824549746742352,0.9465248360339508,0.9465248360339508,101325.0,0.9078325762887286,-0.3359127142076436,-0.40116301195809967,4.759908964152842,108653.44668298688,1.90670904100254,265.1654622027938,270.98264872310403,273.2295894314236,272.71052645534024,5.329972939723264,2.5848398919753084
1 days 07:00:00,0.0,0.6325248453958489,0.0,0.1,0.0,0.6325248453958489,0.0999990597099181,0.10000062501730007,305.8078378065618,289.9510233290716,294.1250578630126,292.1511257589403,0.0,0.6325248454316641,0.0,0.1,0.0,0.6325248454316641,0.09999905971860726,0.10000062502523219,307.2246223321143,289.2846122288701,293.29295965142467,292.1493189319122,0.0,314.8083106047453,297.69813083488475,314.4303053198001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.67574581118305,431.3560177602849,455.67574543710947,294.1251201444299,293.2929502942687,293.471850679431,3754.999951102463,417.54367292347655,417.5436729960595,27.25267778745076,0.058001153223588425,170291660.15042976,111074241.07512903,2933.521502973274,0.02014115356532424,297.73397622526466,308.7715566123844,292.78835098562035,304.47363231863807,17650118.50538372,22438993.526755046,221.95047291384475,289.0051808695937,110895.0,0.0,288.15,0.0,288.15,1.0,0.7,0.0,0.0,309.522119398253,110895.0,0.0,0.0,0.0,245.41894470899473,1.1067237506651162,0.1824549746742352,0.9149290605709877,0.9149290605709877,101325.0,0.8968496452657586,-0.30757957249662016,-0.40114807800512237,4.8253386714965005,109553.16974352315,1.8783758992915167,264.56511094518515,271.0709539082892,273.1625340928819,272.5829495414309,5.38727895571687,3.5986709104938273
1 days 07:15:00,0.0,0.6325274068468386,0.0,0.1,0.0,0.6325274068468386,0.10000674748724166,0.09999546303357303,305.91391447483926,290.13714745034684,294.3600406492623,292.1565636064601,0.0,0.6325274068755206,0.0,0.1,0.0,0.6325274068755206,0.10000674749672522,0.0999954630381407,307.19057279327774,289.2763687589598,293.28517802289537,292.1500317659628,0.0,314.8112368402778,301.5931510866878,314.48216161983714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6426602859406,438.5220864624765,455.6426600129067,294.3604130985147,293.2851768546935,293.4584178624581,6941.894353520441,417.54521792528027,417.5452179834572,29.35119321524322,0.12027167954174575,173507570.46792373,111074254.48388004,3267.107384127855,0.010953992961599018,305.84195986735347,312.3350034487845,292.78627008139324,302.2524735339081,17839206.260360062,22693562.21922044,203.6680995820414,289.87216719403494,111774.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,292.0230539754993,111774.0,0.0,0.0,0.0,245.53058046511626,1.1067237506651162,0.1824549746742352,0.9007323688271606,0.9007323688271606,101325.0,0.890318050287868,-0.28034834873736697,-0.4011334795019004,4.889241687889124,110431.89929651176,1.8511446755322636,264.34937655397476,271.1724337074074,273.1581447395833,272.54167722211713,5.405158329433866,3.986020061728395
1 days 07:30:00,0.0,0.6325254098094286,0.0,0.1,0.0,0.6325254098094286,0.10000075307698651,0.09999949531439456,305.80175016228526,290.3880044811687,294.6596811663514,292.1545062255275,0.0,0.6325254098311647,0.0,0.1,0.0,0.6325254098311647,0.10000075308302069,0.09999949531866108,307.1435576356466,289.2810859910802,293.2775681457081,292.1500041906077,0.0,314.7792903211805,303.94009135456906,314.7839541650686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.61783028695817,434.29329874377987,455.61783008724046,294.6599730230933,293.27756075289415,293.4450995827173,5852.0905651441735,417.54405050560206,417.54405054961455,29.360468374149924,0.12096839757697844,176427842.78385976,111074264.2498865,3287.18671902975,0.01099963370339598,307.1590617763176,313.6537867786737,292.7912483705212,305.0190569854571,18008768.02156561,22951682.417488124,178.19326857295948,289.4392447267711,112665.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,282.6788703213977,112665.0,0.0,0.0,0.0,251.08531653746772,1.1067237506651162,0.1824549746742352,0.9170176986882717,0.9170176986882717,101325.0,0.9012275957272377,-0.25327726578673454,-0.4011186684440956,4.954017102674784,111322.6251885344,1.8240735925816312,264.6967683958386,271.29638575320513,273.20606451822914,272.65013400027095,5.341855576833609,3.7924957561728396
