dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
0 days 08:15:00,292.9815130236806,292.9204321775002,14.056761331369037,0.09547087181106238,0.12957662391934593,3213.245137777209,4.971308620609748,29.797950392071574,0.5699477108586624,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.00588321655379261,61.45326277720924,292.9873962402344,3151.791875,273.3550109863281,0.0,1.01,9.228302001953125
0 days 08:30:00,293.7617368458826,292.9206914244327,9.75805285090675,0.12129191501979156,0.1343849812490991,3259.615031713543,4.974513168439983,29.79806727427894,0.6555692992184676,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.13190939435178836,167.77403171354297,293.8936462402344,3091.841,273.34332275390625,0.0,1.01,9.031585693359375
0 days 08:45:00,294.2329281171942,292.92836853120025,8.08943737830038,0.13120451356822205,0.1385742799150257,3288.8873274158777,4.9767973500526566,29.79815058718393,0.7376141113955947,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.08580287305358893,165.67082741587797,294.1471252441406,3123.2165,273.3349914550781,0.0,1.01,8.4478759765625
0 days 09:00:00,294.5208988955912,292.9404541256525,7.1814460745016095,0.1367840725433439,0.1423234237231396,3372.588634838412,4.972680802970475,29.798000440849663,0.817265662765016,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.25728805574751984,308.78863483841167,294.2636108398437,3063.8,273.3500061035156,0.0,1.01,7.78790283203125
0 days 09:15:00,294.7164499729826,292.9552655902856,6.460389192835486,0.14097784682833003,0.1456086012163987,3413.4564841589336,4.9620547566404545,29.797612867994943,0.8921381876973528,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.3940317600919817,355.6944841589333,294.3224182128906,3057.762,273.3887634277344,0.0,1.01,7.34429931640625
0 days 09:30:00,294.8479505205528,292.9718477916438,5.883668536204919,0.14448373371696113,0.1484950395160106,3435.5633695459946,4.948918620626175,29.797133742497376,0.9620067591101968,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.47301155570911413,372.36336954599466,294.3749389648437,3063.2,273.4366760253906,0.0,1.01,7.0826416015625
0 days 09:45:00,294.9377539852239,292.9895542925938,5.350529700032305,0.14752064373823362,0.15000000149969442,3315.9064066330575,4.933958486108003,29.79658808874601,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.5120337703801836,250.76640663305776,294.4257202148437,3065.14,273.4912414550781,0.0,1.01,6.89111328125
0 days 10:00:00,294.9678891553449,293.0077718404691,5.0351770076436875,0.1493977348425529,0.15000000149969442,3160.1772414225293,4.9178520773006875,29.79600062595441,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.49480565925117415,111.45124142252921,294.4730834960937,3048.726,273.54998779296875,0.0,1.01,6.750244140625
0 days 10:15:00,294.9540453051261,293.0258804372946,4.9270819437492515,0.1498537034817389,0.15000000149969442,3101.772574329107,4.8983152125915534,29.79528804121758,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.44070912348547275,69.64857432910738,294.5133361816406,3032.124,273.6212463378906,0.0,1.01,6.712738037109375
0 days 10:30:00,294.9386838881212,293.04361475243576,4.900324140896583,0.14996446390218024,0.15000000149969442,3087.2077328416754,4.8753562589462165,29.79445063971101,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.3885740248399363,72.8617328416755,294.55010986328125,3014.346,273.7049865722656,0.0,1.01,6.671783447265625
0 days 10:45:00,294.93327759331646,293.06103262999704,4.858652279842695,0.14999136897784124,0.15000000149969442,3061.5035952474695,4.853075029515627,29.793637957418003,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.3485302788633339,63.553595247469616,294.5847473144531,2997.95,273.7862548828125,1.1979166269302368,1.01,6.632171630859375
0 days 11:00:00,294.93452206048136,293.07823577806744,4.8494854788270825,0.14999790455339646,0.15000000149969442,3055.8606151543377,4.835596438347585,29.793000445848314,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.31486263665320424,71.34061515433781,294.6196594238281,2984.52,273.8500061035156,4.027777671813965,1.01,6.597503662109375
0 days 11:15:00,294.94968819613797,293.0953442858507,4.822735488129095,0.14999949212551025,0.15000000149969442,3039.0365085331987,4.8289865355123744,29.792759357222145,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.293377160981694,63.07650853319847,294.65631103515625,2975.96,273.8741149902344,7.34375,1.01,6.5718994140625
0 days 11:30:00,294.97171253914627,293.11247225642865,4.835068872957406,0.14999987776640672,0.15000000149969442,3046.8161979321058,4.831680698440143,29.79285762372547,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.2769188379743759,76.16819793210544,294.6947937011719,2970.648,273.8642883300781,10.0,1.01,6.55694580078125
0 days 11:45:00,295.00191063567166,293.1296997955639,4.828464871172806,0.14999997144334892,0.15000000149969442,3042.6565897359087,4.836332731321633,29.793027301290213,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.2680239169216759,77.30058973590836,294.73388671875,2965.356,273.8473205566406,11.899999618530272,1.01,6.54559326171875
0 days 12:00:00,295.031621466759,293.1470694368959,4.843864591259163,0.1499999941986365,0.15000000149969442,3052.361184646959,4.835596438347585,29.793000445848314,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.2592215644153078,95.13318464695868,294.7723999023437,2957.228,273.8500061035156,13.622221946716309,1.01,6.53094482421875
0 days 12:15:00,295.0640329583404,293.16459770545043,4.8276892470231765,0.1499999997261772,0.15000000149969442,3042.1684038736935,4.827764958532702,29.792714801602628,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.25470678646544004,95.64440387369349,294.809326171875,2946.524,273.8785705566406,15.033333778381348,1.01,6.508636474609375
0 days 12:30:00,295.092143357335,293.1822799212029,4.827837737137868,0.15000000106888517,0.15000000149969442,3042.2620021526936,4.816017738810379,29.792286335234103,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.24808818155375367,107.81400215269356,294.84405517578125,2934.448,273.9214172363281,16.0,1.01,6.48291015625
0 days 12:45:00,295.11898845087944,293.20008491331527,4.804711740171351,0.15000000139504555,0.15000000149969442,3027.689161498114,4.800346412215001,29.791714741567265,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.2427982653325519,106.4931614981142,294.8761901855469,2921.196,273.97857666015625,16.379545211791992,1.01,6.454437255859375
