dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 02:15:00,308.23211020775904,314.6597574633289,0.0899999992489093,314.7036733310015,2429.072175278921,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0309726668954617,1043.3450122210795,-0.680535500727788,-0.24242958246953142,0.120972666144371,3472.4171875,307.55157470703125,314.4173278808594,272.69370727539064,0.0,1.01,294.26153564453125
0 days 02:20:00,308.26489869039676,314.6779513105319,0.0899999992489093,314.7057081544659,2423.556716599685,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030972575998378438,1041.9450412128149,-0.6713928310217708,-0.23215052928192617,0.12097257524728773,3465.5017578125,307.593505859375,314.44580078125,272.68902587890625,0.0,1.01,294.3017578125
0 days 02:25:00,308.28604156657946,314.68945065699006,0.0899999992489093,314.70774297793037,2419.912330280088,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030972488081527347,1038.784886516787,-0.664276429860707,-0.22906247339636496,0.12097248733043664,3458.697216796875,307.62176513671875,314.4603881835937,272.68434448242186,0.0,1.01,294.33746337890625
0 days 02:30:00,308.2997643344272,314.69702895863406,-5.126886280427241e-48,314.7092392496826,4.364651666275451e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.1087243720889091,3153.592578125,-0.6588951938022066,-0.2305067418371714,0.1087243720889091,3153.592578125,307.640869140625,314.4665222167969,272.6809020996094,0.0,1.01,294.3693542480469
0 days 02:35:00,305.39849209067063,313.6135829779732,3.936106558973587e-48,314.7099369792408,5.0721122562171466e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.05020671226084228,1728.5484375,1.5244815421418838,0.8250461724174267,0.05020671226084228,1728.5484375,306.9229736328125,314.4386291503906,272.679296875,0.0,1.01,294.3950500488281
0 days 02:40:00,303.38279461228433,312.614981223055,2.164335303492857e-48,314.7106320558349,8.390251830732199e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.012219638843089301,559.7953796386719,0.7846553388875419,1.6961149683512533,0.012219638843089301,559.7953796386719,304.1674499511719,314.31109619140625,272.6776977539063,0.0,1.01,294.393798828125
0 days 02:45:00,301.97658201547296,311.6926721795695,0.0,314.71260055519684,0.0,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0024036552989854998,135.52188110351562,-0.4418530115666841,0.9049230352741792,0.0024036552989854998,135.52188110351562,301.53472900390625,312.5975952148437,272.6731689453125,0.0,1.01,294.3522033691406
0 days 02:50:00,300.9832439301912,310.8377336593375,-2.0839902540531717e-48,314.7164738827824,-8.343087514798683e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0003345882301800554,21.28073396682739,-0.732175814956829,-1.6814836593375257,0.0003345882301800554,21.28073396682739,300.2510681152344,309.15625,272.6642578125,0.0,1.01,294.28204345703125
0 days 02:55:00,300.26921989332476,310.0428270795658,-6.978080760977456e-47,314.72034721036783,1.149105536757779e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.750680903569446e-05,0.9376612871885299,-0.7152648151997546,-2.7989611127689358,1.750680903569446e-05,0.9376612871885299,299.553955078125,307.2438659667969,272.6553466796875,0.0,0.01,294.19927978515625
0 days 03:00:00,299.7461881191371,309.30239614452194,-2.0647873690200094e-46,314.72921872231717,-7.841482347879556e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.9467808215267723e-06,0.06278668642044062,-0.6884488613246289,-3.014005031240699,1.9467808215267723e-06,0.06278668642044062,299.0577392578125,306.28839111328125,272.6349365234375,0.0,0.01,294.1144714355469
0 days 03:05:00,299.35574392380084,308.6121173104731,8.0654691438360905e-47,314.7455875108121,3.134565213165198e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.94256459105236e-07,0.02672359794378274,-0.6551213652071763,-2.950923462816805,8.94256459105236e-07,0.02672359794378274,298.7006225585937,305.66119384765625,272.59727783203124,0.0,0.01,294.03302001953125
0 days 03:10:00,299.0587876667968,307.9684109631506,-1.795325544774661e-46,314.76195895227113,-6.716928625219938e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.644548304597265e-07,0.0222683928906917,-0.6209519734373831,-2.7453579846349743,7.644548304597265e-07,0.0222683928906917,298.4378356933594,305.2230529785156,272.5596130371094,0.0,0.01,293.957275390625
0 days 03:15:00,298.8287605435137,307.36815106519714,-5.915983282324865e-48,314.78183761226984,4.940984504504109e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.445664664373908e-07,0.02137932926416394,-0.5890144497636862,-2.4607108796502883,7.445664664373908e-07,0.02137932926416394,298.23974609375,304.9074401855469,272.5138793945313,0.0,0.01,293.8879089355469
0 days 03:20:00,298.6473424352198,306.80850206466573,0.0899999992489093,314.8069850589706,3084.1838367403107,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.051469983561384706,-228.25428534751703,-0.5602147496728961,-2.134307728728236,0.03853001568752459,2855.9295513927937,298.0871276855469,304.6741943359375,272.4560241699219,0.0,1.01,293.8248291015625
0 days 03:25:00,301.43109972942113,310.12218309084204,0.0899999992489093,314.8321325056713,3284.44731436733,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.016285815692020075,2548.8807129764205,-5.893135862233658,2.22977613767361,0.10628581494092937,5833.32802734375,295.5379638671875,312.3519592285156,272.3981689453125,0.0,1.01,293.79058837890625
0 days 03:30:00,303.75947371147464,312.07346185473796,0.0899999992489093,314.8547702483338,3141.9392604190534,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.028445419526172314,551.0150852840716,0.47725114204096414,0.595178281980784,0.1184454187750816,3692.954345703125,304.2367248535156,312.66864013671875,272.34608764648436,0.0,1.01,293.8577575683594
0 days 03:35:00,305.44449106166456,313.22572646020944,0.0899999992489093,314.8736460879029,2940.6066705857193,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030506287372184415,502.8486028517811,0.8893712430229267,-0.04234633325632712,0.12050628662109371,3443.4552734375,306.3338623046875,313.1833801269531,272.3026611328125,0.0,1.01,293.9565734863281
0 days 03:40:00,306.5812275937577,313.90844092079396,0.0899999992489093,314.8925245804361,2769.0271894764487,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030886852598262446,690.3370195079264,0.21183270897667977,-0.2850278348564464,0.12088685184717174,3459.364208984375,306.7930603027344,313.6234130859375,272.259228515625,0.0,1.01,294.04931640625
0 days 03:45:00,307.31916288447036,314.31613564908776,0.0899999992489093,314.90287379338895,2644.225978485146,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030955655729842782,829.880710967979,-0.22727445673596716,-0.37054849088463737,0.12095565497875208,3474.106689453125,307.0918884277344,313.9455871582031,272.23541870117185,0.0,1.01,294.133056640625
0 days 03:50:00,307.78640133507156,314.55921462512464,0.0899999992489093,314.9004383723454,2559.5138714202344,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03096776888377728,930.1136676422658,-0.4786315596809286,-0.36887649035903436,0.12096776813268657,3489.6275390625,307.3077697753906,314.1903381347656,272.24102172851565,0.0,1.01,294.20770263671875
0 days 03:55:00,308.07538021167676,314.70057976369543,0.0899999992489093,314.8980002983378,2503.729163658344,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030969960844588876,998.7873890760313,-0.601442223395533,-0.3148680937735273,0.12096996009349817,3502.516552734375,307.47393798828125,314.3857116699219,272.246630859375,0.0,1.01,294.2738647460937
