dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 01:50:00,307.05237545280664,314.2112067422698,0.11775798681885788,0.11899999893748306,314.23857529031454,3539.797113721315,403.77239470720383,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.003210742438725729,-86.91747504943993,-0.0660778453847618,-0.40282661531662767,0.1209687292575836,3452.879638671875,306.9862976074219,313.8083801269531,272.82147216796875,0.0,1.01,1.01,293.9668884277344
0 days 01:55:00,307.13595880466994,314.23761099803335,0.11828742451546229,0.11899999893748306,314.2642727773398,3527.3117532096703,405.2678915011965,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0026848959219690043,-57.451645787795506,0.018246517595688263,-0.22796744334584287,0.1209723204374313,3469.860107421875,307.1542053222656,314.0096435546875,272.7857360839844,0.0,1.01,1.01,294.0411071777344
0 days 02:00:00,307.1970358866955,314.26372115007894,0.11859053249639023,0.11899999893748306,314.28997026436497,3518.938194031469,406.1240772556651,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0023823243828440662,-38.62471746896869,0.09660425002324727,-0.09404341570395848,0.1209728568792343,3480.3134765625,307.29364013671875,314.169677734375,272.75,0.0,1.01,1.01,294.10675048828125
0 days 02:05:00,307.24787129937977,314.2896538030771,0.11876449616125387,0.11899999893748306,314.3030055395938,3511.6814099037247,406.61547049181615,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0022083756191416224,-28.387708731849674,0.15776834905776063,-0.0020866644051979817,0.1209728717803955,3483.293701171875,307.4056396484375,314.2875671386719,272.7318725585937,0.0,1.01,1.01,294.164794921875
0 days 02:10:00,307.2912857442423,314.30282406553107,0.1188644809985793,0.11899999893748306,314.3160627597304,3499.542573116892,406.89789655370595,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0021083088254295968,-18.807953976267076,0.19931484169518957,0.06466861025017809,0.1209727898240089,3480.734619140625,307.4906005859375,314.36749267578125,272.7137145996094,0.0,1.01,1.01,294.21612548828125
0 days 02:15:00,307.3204333065161,314.31595839984135,0.11892199338030987,0.11899999893748306,314.32909803495926,3493.239560417426,407.0603511409871,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002050707036731828,-18.137021354926443,0.23114140051511717,0.1013694810180153,0.1209727004170417,3475.1025390625,307.55157470703125,314.4173278808594,272.6955871582031,0.0,1.01,1.01,294.26153564453125
0 days 02:20:00,307.34760950936663,314.3290379127318,0.11895509050860195,0.11899999893748306,314.3324775507593,3487.1705726103132,407.15384023246776,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002017520501472656,-18.882730813438048,0.245896350008376,0.11676286851823409,0.1209726110100746,3468.287841796875,307.593505859375,314.44580078125,272.6908874511719,0.0,1.01,1.01,294.3017578125
0 days 02:25:00,307.3717186317466,314.3324431263554,0.1189741422734342,0.11899999893748306,314.33583512165154,3477.385973651967,407.20765554144424,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001998379329673201,-16.022448261342166,0.25004650497216835,0.12794505723832436,0.1209725216031074,3461.363525390625,307.62176513671875,314.4603881835937,272.68621826171875,0.0,1.01,1.01,294.33746337890625
0 days 02:30:00,307.38666117136415,314.33581529487833,0.11898511076218553,2.279834667891293e-34,314.3391926925438,3471.9257903702464,407.2386381100595,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0019873214339546784,-17.13746029212165,0.2542079692608242,0.13070692191852226,0.1209724321961402,3454.788330078125,307.640869140625,314.4665222167969,272.6815490722656,0.0,1.01,1.01,294.3693542480469
0 days 02:35:00,307.4011756145348,314.2238950319971,0.06851341520544366,8.023091233464103e-35,314.3403557726569,1962.8133295877421,264.67179903422823,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007329524111782734,422.1029301778829,-0.47820198172230455,0.2147341183935356,0.0758429393172264,2384.916259765625,306.9229736328125,314.4386291503906,272.679931640625,0.0,1.01,1.01,294.3950500488281
0 days 02:40:00,305.2067363253881,313.92437005524397,0.032113466426724524,-3.0972131703042513e-37,314.3414969078621,1175.524476193672,161.85326712915204,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.011347476407879921,-294.1935435764845,-1.0392863742161818,0.3867261361622729,0.0207659900188446,881.3309326171875,304.1674499511719,314.31109619140625,272.6783447265625,0.0,1.01,1.01,294.393798828125
0 days 02:45:00,302.8384826057563,312.9475752086439,0.011253941088943797,-4.14678971283247e-35,314.34265998797514,477.7081856240581,102.9315970876476,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.007050549361883797,-251.11599202054254,-1.3037536018501037,-0.3499799938002309,0.00420339172706,226.5921936035156,301.53472900390625,312.5975952148437,272.6767272949219,0.0,1.01,1.01,294.3522033691406
0 days 02:50:00,300.4873875627355,309.5837543541083,0.0028748952382687113,-1.652058786759516e-37,314.34906790105055,109.80847453745223,79.2633991358029,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.002137248876455811,-63.85974788339949,-0.2363194475011132,-0.4275043541082923,0.0007376463618129,45.948726654052734,300.2510681152344,309.15625,272.6678161621094,0.0,1.01,1.01,294.28204345703125
0 days 02:55:00,298.617002541196,302.5682494613134,0.0006008330075186537,-2.0882534231598077e-37,314.355475814126,9.968592068130752,72.83988075538142,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005605725983681483,-7.43420591014125,0.9369525369290457,4.6756165054834655,4.026040915050544e-05,2.534386157989502,299.553955078125,307.2438659667969,272.6589050292969,0.0,0.01,0.01,294.19927978515625
0 days 03:00:00,297.39988918066877,297.32724751687766,0.00011738176863721743,2.385593741280024e-37,314.3618837272014,-0.03580406216080675,71.47428139886416,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011418879740225089,0.14305932727749826,1.6578500771437101,8.96114359640359,3.192971234966535e-06,0.1072552651166915,299.0577392578125,306.28839111328125,272.6499938964844,0.0,0.01,0.01,294.1144714355469
0 days 03:05:00,296.674667220474,295.6403220803231,2.258508322858687e-05,1.3499914602416702e-37,314.3889637434176,-0.0980918768856542,71.20651025219483,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.155805032009083e-05,0.1292130824241654,2.0259553381196507,10.02087176733317,1.0270329084960397e-06,0.0311212055385112,298.7006225585937,305.66119384765625,272.6123352050781,0.0,0.01,0.01,294.03302001953125
0 days 03:10:00,296.23736270553894,295.21211356925414,4.332372725280174e-06,5.721441017620852e-36,314.41604375963374,-0.01865095593106518,71.15495202312569,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.5482404994628724e-06,0.04166241124343638,2.2004729878204223,10.010939409261466,7.841322258173022e-07,0.0230114553123712,298.4378356933594,305.2230529785156,272.5746765136719,0.0,0.01,0.01,293.957275390625
0 days 03:15:00,295.96192869993575,295.0678635716552,8.305689355167262e-07,9.543130414572755e-34,314.4431237758498,-0.0031181048215663462,71.14506051677022,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-8.288971209383382e-08,0.024688524714235046,2.2778173938142405,9.839576613891662,7.476792234228924e-07,0.0215704198926687,298.23974609375,304.9074401855469,272.5370178222656,0.0,0.01,0.01,293.8879089355469
0 days 03:20:00,295.77870758546794,294.98521326413425,1.5921234974381908e-07,0.11899999893748306,314.48473132102464,-0.0005304768619219964,71.14316414326284,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.826935149990565e-07,0.0217005267676989,2.308420100078926,9.688981071803271,7.419058647428756e-07,0.0211700499057769,298.0871276855469,304.6741943359375,272.4791564941406,0.0,0.01,1.01,293.8248291015625
0 days 03:25:00,295.64923884167877,314.44541199818696,0.09618932653797956,0.11899999893748306,314.52631692129177,7591.755138705579,342.8476390510704,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.002248763038052044,-983.0608027680796,-0.11127497449125717,-2.093452769671332,0.0939405634999275,6608.6943359375,295.5379638671875,312.3519592285156,272.4213256835937,0.0,1.01,1.01,293.79058837890625
0 days 03:30:00,306.69992152100457,314.50767760849004,0.10683446436558756,0.11899999893748306,314.5679244664666,3502.543077470903,372.91684189571146,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00968721449936834,608.2347545603469,-2.4631966674889623,-1.8390374717713052,0.1165216788649559,4110.77783203125,304.2367248535156,312.66864013671875,272.36346435546875,0.0,1.01,1.01,293.8577575683594
0 days 03:35:00,306.837708435277,314.55810189806186,0.11225810684908819,0.11899999893748306,314.5991520702555,3639.175658932935,388.2369447101847,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007893837609396406,-195.81457494856025,-0.503846130589526,-1.374721771108754,0.1201519444584846,3443.361083984375,306.3338623046875,313.1833801269531,272.3200378417969,0.0,1.01,1.01,293.9565734863281
0 days 03:40:00,307.1585085489411,314.5937696500576,0.11519687327548248,0.11899999893748306,314.63037967404443,3596.52253884111,396.53804566531676,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.005625079544341736,-143.6453415754849,-0.36544824620671584,-0.9703565641200876,0.1208219528198242,3452.877197265625,306.7930603027344,313.6234130859375,272.276611328125,0.0,1.01,1.01,294.04931640625
0 days 03:45:00,307.31470625917603,314.62736717964657,0.11683488530612522,0.11899999893748306,314.6616072778334,3587.5159740310664,401.16492009465685,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.004109257035488476,-119.32993887481645,-0.22281783144167053,-0.6817800214434246,0.1209441423416137,3468.18603515625,307.0918884277344,313.9455871582031,272.2331848144531,0.0,1.01,1.01,294.133056640625
0 days 03:50:00,307.4252749274815,314.65990136875837,0.11776124951915469,0.11899999893748306,314.65759135970734,3577.374337705203,403.7816108205727,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0032044995061901098,-93.97126153332778,-0.11750515209089242,-0.4695632339927688,0.1209657490253448,3483.403076171875,307.3077697753906,314.1903381347656,272.23876953125,0.0,1.01,1.01,294.20770263671875
0 days 03:55:00,307.5048942077514,314.65662153972676,0.11828928949602367,0.11899999893748306,314.6535534966735,3552.2395238386866,405.2731594911192,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0026802742265867384,-53.93849844806169,-0.03095621947014992,-0.27090986980488285,0.1209695637226104,3498.301025390625,307.47393798828125,314.3857116699219,272.244384765625,0.0,1.01,1.01,294.2738647460937
0 days 04:00:00,307.54161880645694,314.6529996817146,0.11859160191153038,0.11899999893748306,314.6495156336397,3541.2268277620637,406.1270980207594,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002378751572623318,-34.00710119956362,0.06577255096495471,-0.11625651765210696,0.1209703534841537,3507.2197265625,307.6073913574219,314.5367431640625,272.25,0.0,1.01,1.01,294.3324584960937
0 days 04:05:00,307.57197091625227,314.6491986529055,0.11876511048828552,0.11899999893748306,314.6195608345027,3529.3759242197852,406.61720577457396,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0022055335685114883,-21.875435938535116,0.13966848804459495,-0.007688643139889023,0.120970644056797,3507.50048828125,307.7116394042969,314.6415100097656,272.2916564941406,0.0,1.01,1.01,294.3843078613281
0 days 04:10:00,307.59455445983065,314.61938015945094,0.11886483426260548,0.11899999893748306,314.5895840904579,3506.184882758302,406.89889441468557,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0021059960587064175,-5.937812445802165,0.19176145813810486,0.0824631022678202,0.1209708303213119,3500.2470703125,307.78631591796875,314.70184326171875,272.3333435058594,0.0,1.01,1.01,294.4301452636719
0 days 04:15:00,307.5935186590538,314.58948092449293,0.11892219664184198,0.11899999893748306,314.559629291321,3493.4638348388576,407.06092529158417,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0020487975922430205,-4.77486999510747,0.2397638116493057,0.13650174152271707,0.120970994234085,3488.68896484375,307.8332824707031,314.7259826660156,272.375,0.0,1.01,1.01,294.4706115722656
0 days 04:20:00,307.59238747248196,314.5595705032829,0.11895520750110096,0.11899999893748306,314.52967449218403,3480.0585396246292,407.15417069988314,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0020159282940154385,-4.324897046504246,0.2655226837680331,0.1654356002327325,0.1209711357951164,3475.733642578125,307.85791015625,314.7250061035156,272.4166564941406,0.0,1.01,1.01,294.5062866210937
0 days 04:25:00,307.5880562383673,314.5296411363686,0.11897420962464261,0.11899999893748306,314.4996977481392,3467.826322210182,407.2078457876562,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001997045379763295,-4.903714788306895,0.27882608585144203,0.1790380628501755,0.1209712550044059,3462.922607421875,307.86688232421875,314.70867919921875,272.4583435058594,0.0,1.01,1.01,294.5378112792969
