dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 02:30:00,20.571975881584535,17.090224938965605,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.123333333333333,26.300000000000004,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,50.86,5.739999999999999,-0.4,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.012190785082060604,20.584166666666647,20.510696429222325,20.571975881584535,56.6
2023-11-15 02:45:00,20.485884254362702,17.11666260152174,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.083333333333333,26.313333333333333,26.28,20.6,21.0,20.913333333333334,20.9,0.0,51.4,5.653333333333333,-0.2,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.05578241230398084,20.541666666666686,20.48138988870572,20.485884254362702,57.053333333333335
2023-11-15 03:00:00,20.40350957156852,17.142657368478353,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.816666666666666,26.38,26.300000000000004,20.6,21.0,20.939999999999998,20.913333333333334,0.0,51.18,5.506666666666666,-0.8333333333333334,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.09815709509814247,20.501666666666665,20.446001961037744,20.40350957156852,56.68666666666667
2023-11-15 03:15:00,20.32417693624609,17.165564142481742,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.510000000000001,26.4,26.300000000000004,20.6,21.0,20.926666666666666,20.913333333333334,0.0,51.35333333333333,5.786666666666666,-0.5666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.12582306375389046,20.44999999999999,20.410143597637237,20.32417693624609,57.14
2023-11-15 03:30:00,20.248255952309705,17.187093530506218,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.473333333333333,26.4,26.300000000000004,20.6,21.0,21.0,20.913333333333334,0.0,50.44666666666667,5.386666666666667,-0.7,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.177577381023607,20.425833333333344,20.365988811304284,20.248255952309705,55.83333333333334
2023-11-15 03:45:00,20.17479458855371,17.206911989967807,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.336666666666667,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.06666666666667,6.006666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.22853874477961225,20.403333333333308,20.33879964550363,20.17479458855371,57.07333333333334
2023-11-15 04:00:00,20.10484884365769,17.225259988683035,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.313333333333333,26.4,26.306666666666672,20.6,21.0,21.060000000000002,21.0,0.0,51.74666666666667,5.6466666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.26098448967565735,20.36583333333334,20.318435372221508,20.10484884365769,57.39333333333334
2023-11-15 04:15:00,20.037605190174645,17.240517962398258,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.466666666666667,26.4,26.386666666666663,20.6,21.0,21.066666666666666,21.0,0.0,51.07333333333334,5.48,-0.43333333333333335,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.2873948098253421,20.32499999999999,20.288105889365564,20.037605190174645,56.55333333333334
2023-11-15 04:30:00,19.972618804260435,17.25405135453832,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.239999999999998,26.406666666666666,26.4,20.560000000000002,21.0,21.0,21.0,0.0,50.74,5.653333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3340478624062694,20.306666666666672,20.252224343745787,19.972618804260435,56.39333333333334
2023-11-15 04:45:00,19.910067860062327,17.266517897837332,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.243333333333334,26.46666666666666,26.4,20.546666666666667,21.0,21.1,21.0,0.0,51.919999999999995,6.02,-0.36666666666666664,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.34743213993768046,20.257499999999993,20.2315109823621,19.910067860062327,57.94
2023-11-15 05:00:00,19.850403639908222,17.277634368987947,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.026666666666667,26.5,26.4,20.5,20.973333333333336,21.060000000000002,20.973333333333336,0.0,51.72666666666667,5.533333333333333,-0.3,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3662630267583833,20.21666666666664,20.19274148344789,19.850403639908222,57.26
2023-11-15 05:15:00,19.792662479516878,17.28780721613748,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.963333333333333,26.5,26.4,20.5,20.906666666666663,21.0,20.973333333333336,0.0,51.50666666666667,5.819999999999999,-0.06666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3923375204830807,20.185000000000002,20.154275707364725,19.792662479516878,57.32666666666667
2023-11-15 05:30:00,19.73708622714946,17.295326228935266,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-7.220000000000001,26.5,26.4,20.5,20.9,21.040000000000003,20.959999999999997,0.0,51.63333333333333,5.8,-0.1,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.4170804395172129,20.15416666666664,20.122848761204036,19.73708622714946,57.43333333333333
2023-11-15 05:45:00,19.683486057936477,17.301321551078615,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.806666666666667,26.5,26.4,20.5,20.9,20.98,20.953333333333333,0.0,51.00666666666667,5.673333333333333,-0.06666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.42984727539686474,20.113333333333344,20.09373256592591,19.683486057936477,56.68
2023-11-15 06:00:00,19.631447687443767,17.30688046573016,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.033333333333333,26.5,26.42,20.5,20.87333333333333,21.16,21.126666666666665,0.0,50.88,5.62,-0.06666666666666667,16.738577777777778,77.27117037037036,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.4477189792228801,20.07916666666665,20.057503556228678,19.631447687443767,56.5
2023-11-15 06:15:00,19.559064903970295,17.277588096575755,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.536666666666667,26.440000000000005,26.07333333333333,20.473333333333336,20.80666666666667,21.253333333333334,21.093333333333337,0.0,51.373333333333335,5.806666666666667,0.03333333333333333,17.750644444444443,107.73844444444444,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.475935096029734,20.035000000000025,20.001887427561265,19.559064903970295,57.18
2023-11-15 06:30:00,19.490057247764184,17.245561969861512,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.506666666666666,26.133333333333333,25.446666666666665,20.426666666666666,20.740000000000002,21.293333333333337,21.0,0.0,50.72,5.92,-0.2,17.585555555555555,104.58500740740739,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.5191094189024579,20.00916666666666,19.95770683115258,19.490057247764184,56.64
2023-11-15 06:45:00,19.421642054952144,17.20922706904912,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.8933333333333335,25.873333333333335,25.1,20.4,20.7,21.3,21.0,0.0,51.086666666666666,5.473333333333333,-0.2,17.836777777777776,108.28395555555556,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.5541912783811712,19.975833333333355,19.927292127171814,19.421642054952144,56.56
2023-11-15 07:00:00,19.35438922367922,17.170849689310558,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.1,25.68,24.866666666666667,20.386666666666663,20.653333333333332,21.233333333333334,20.953333333333333,0.0,51.15333333333333,96.79333333333334,0.43333333333333335,18.267444444444443,108.63805925925928,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.6006107763207605,19.954999999999984,19.895634216358086,19.35438922367922,147.94666666666666
2023-11-15 07:15:00,19.326617775919033,17.131643489154044,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.2,25.519999999999996,24.686666666666667,20.333333333333332,20.453333333333333,21.14,20.9,0.0,75.24,199.7866666666667,1.6,18.195666666666668,106.9871703703704,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.6342155574142931,19.960833333333312,19.91108912803381,19.326617775919033,275.0266666666667
2023-11-15 07:30:00,19.349860185804403,17.093123621931625,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.043333333333333,25.36,24.560000000000002,20.3,20.28666666666667,21.1,20.973333333333336,346.6666666666667,148.34,199.64,3.8333333333333335,17.750644444444443,107.30777777777777,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.6626398141955698,20.01249999999999,19.970303854580145,19.349860185804403,347.98
2023-11-15 07:45:00,19.44633180284029,17.057721612241153,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.026666666666667,25.233333333333334,24.466666666666665,20.313333333333333,20.18,20.973333333333336,21.093333333333337,2000.0,147.84,199.64,6.633333333333334,17.499422222222226,108.48254074074075,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.7095015304930332,20.155833333333305,20.097079491452632,19.44633180284029,347.48
2023-11-15 08:00:00,19.77124513263834,17.028537961089114,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.8100000000000005,25.113333333333337,24.380000000000003,20.36,20.086666666666666,20.526666666666664,21.0,1006.6666666666666,178.29333333333335,199.55333333333334,9.933333333333334,17.872666666666667,107.08526666666668,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.6912548673616412,20.462499999999977,20.464270264132516,19.77124513263834,377.8466666666667
2023-11-15 08:15:00,19.949406916129533,17.00706041148345,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.739999999999998,25.0,24.299999999999997,20.4,20.060000000000002,20.553333333333335,20.973333333333336,1546.6666666666667,235.50666666666666,199.49333333333334,12.3,17.822422222222222,106.10430370370369,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.7189264172038125,20.66833333333335,20.640218354380202,19.949406916129533,435.0
2023-11-15 08:30:00,20.215985286493492,16.991867273286402,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.856666666666667,24.9,24.206666666666663,20.4,20.1,20.80666666666667,21.0,1240.0,352.8,197.67333333333332,16.7,17.571199999999997,106.54693333333333,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.6715147135064696,20.88749999999999,20.926321204916814,20.215985286493492,550.4733333333334
2023-11-15 08:45:00,20.468546753136877,16.98299190689778,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.126666666666667,24.83333333333333,24.173333333333332,20.493333333333332,20.1,21.16,21.113333333333333,1200.0,346.61333333333334,194.88000000000002,22.4,17.836777777777776,109.31277037037037,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.646453246863177,21.11500000000001,21.149430678660345,20.468546753136877,541.4933333333333
2023-11-15 09:00:00,20.700207174753814,16.982914543212758,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.276666666666667,24.759999999999998,24.1,20.526666666666664,20.060000000000002,22.746666666666666,22.36,1200.0,329.3666666666667,192.88666666666668,43.4,18.367933333333333,106.23111111111112,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.6264594919128554,21.326666666666654,21.354796406261922,20.700207174753814,522.2533333333333
2023-11-15 09:15:00,20.917709835118842,16.99140025868951,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-5.246666666666667,24.699999999999996,24.066666666666666,20.593333333333337,20.006666666666668,22.60666666666667,22.40666666666667,1200.0,301.4266666666666,185.73333333333332,306.8333333333333,17.379792592592594,105.97031851851852,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.5989568315478019,21.51666666666665,21.550534284874495,20.917709835118842,487.15999999999997
2023-11-15 09:30:00,21.16697988788809,17.00908659986044,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.8066666666666675,24.62666666666667,24.0,20.633333333333333,20.006666666666668,21.946666666666665,22.233333333333334,1193.3333333333333,269.84666666666664,190.43333333333334,483.46666666666664,17.9588,107.01348888888889,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.5046867787786113,21.67166666666668,21.773945313132,21.16697988788809,460.28
2023-11-15 09:45:00,21.43174347799652,17.0341403252894,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.483333333333333,24.6,24.0,20.726666666666667,20.153333333333332,21.626666666666665,22.273333333333333,1180.0,298.3933333333333,190.38666666666668,524.4333333333333,18.382288888888887,107.35802222222222,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3774231886701907,21.80916666666667,21.962885045161695,21.43174347799652,488.78
2023-11-15 10:00:00,21.702142842799276,17.06618598456606,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.220000000000001,24.520000000000003,23.98,20.78666666666667,20.16,21.5,22.4,1180.0,306.4,190.35333333333335,536.7,18.463637037037035,106.62828148148148,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.25952382386738415,21.961666666666645,22.120059189853116,21.702142842799276,496.75333333333333
2023-11-15 10:15:00,21.96596214144114,17.104795875744628,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.8166666666666673,24.5,23.9,20.8,20.2,21.406666666666663,22.48,1200.0,310.22,190.34,562.8333333333334,18.42774814814815,106.29571111111112,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.13737119189222996,22.103333333333353,22.267519206353317,21.96596214144114,500.56000000000006
2023-11-15 10:30:00,22.228223075166113,17.15019783319417,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.626666666666667,24.5,23.9,20.866666666666667,20.206666666666663,21.3,22.266666666666666,946.6666666666666,275.44,190.44,572.7,18.334437037037038,107.02545185185186,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.01011025816720416,22.238333333333344,22.40949502280873,22.228223075166113,465.88
