"","Ti","Te"
"108",21.3623217583592,18.7599018594024
"109",21.3821256478848,18.7656309798415
"110",21.4021087016005,18.7758638369244
"111",21.4147217341016,18.7293398804015
"112",21.4173702982082,18.508863964698
"113",21.4530262603734,18.8569167879191
"114",21.4883665821198,19.1322872192416
"115",21.4951333415578,18.8279289578814
"116",21.5150981096663,18.8266279500127
"117",21.5164113180851,18.4832411444096
"118",21.5341306941692,18.5104965331804
"119",21.5487942418479,18.4755638702369
"120",21.5728198219035,18.6198726782915
"121",21.5965090736622,18.7291084963453
"122",21.6260951262393,18.9253207395015
"123",21.6270253360103,18.5591755221292
"124",21.6374050888777,18.4581474721387
"125",21.6395122427593,18.2914587582175
"126",21.6629061368841,18.5341268729262
"127",21.681694389484,18.5845285365425
"128",21.6839393268196,18.3196518085438
"129",21.7210673924018,18.7469191616804
"130",21.7381987124228,18.724795598572
"131",21.7490940286001,18.5968542418173
"132",21.7759338585061,18.7916043363451
"133",21.805632097918,19.0011647340185
"134",21.8315821418099,19.1030209938634
"135",21.8820775343061,19.6402693371726
"136",21.9341240858501,20.1082205156143
"137",21.9695253045904,20.1857568961896
"138",21.9982464976351,20.1969007834728
"139",22.0493546083362,20.6373925504566
"140",22.0614953170678,20.2517284878709
"141",22.103309551824,20.4464866489252
"142",22.1353329370198,20.4280455999604
"143",22.1552776819276,20.1919704030799
"144",22.1944666816552,20.357667015207
"145",22.22061582884,20.2559157492911
"146",22.2438914537226,20.1281028510428
"147",22.2521512408531,19.7541867114395
"148",22.2635735417608,19.5350101977008
"149",22.2936476816596,19.7409309541956
"150",22.2988735388012,19.4876265420958
"151",22.3567357147934,20.2583690962886
"152",22.3910461379064,20.4480875434258
"153",22.4277439102495,20.6533083121426
"154",22.4763353354348,21.0480497001507
"155",22.4869579328836,20.6742416517942
"156",22.4954841930619,20.3439840584343
"157",22.4953505103205,19.9336688136679
"158",22.5245629126119,20.1557892617895
"159",22.541096450096,20.1098049744433
"160",22.5516205347449,19.9716992652732
"161",22.5441010814735,19.5360699748129
"162",22.5750636438498,19.901769472875
"163",22.5928244217704,19.9591189492032
"164",22.6012057308802,19.8389657700266
"165",22.6501700829259,20.5561943905029
"166",22.6735853547175,20.6672772328388
"167",22.6740676901959,20.3571951072495
"168",22.6673784559958,19.9794404275323
"169",22.695829738079,20.3267840515751
"170",22.7203945714317,20.5375438092126
"171",22.7101803779071,20.0720813516285
"172",22.7385905596632,20.412443308772
"173",22.7537943640762,20.4456977141758
"174",22.7377520710062,19.9027030463522
"175",22.738812451559,19.7844909945995
"176",22.7466284913146,19.8137034905575
"177",22.7355551809715,19.4927207061507
"178",22.7379139233475,19.4825663395965
"179",22.7267910446179,19.5327995987537
"180",22.7299544873413,19.4943141002677
"181",22.728166682673,19.3264263374095
"182",22.7298803953047,19.2568465864707
"183",22.7148299219528,19.262493152042
"184",22.6827317857429,19.383552377698
"185",22.6674283229269,19.7809466224881
"186",22.6290736770354,19.6701877546236
"187",22.5910490365075,19.5791014269459
"188",22.5499387433866,19.4429491224648
"189",22.5091320718872,19.3323431541067
"190",22.4747345383123,19.3546100709107
"191",22.427815196748,19.1343839498251
"192",22.3876277640353,19.0726548802233
"193",22.3598557351499,19.2438821992088
"194",22.3190155325919,19.135217357926
"195",22.2940153914587,19.3316341082471
"196",22.249730462551,19.1276006478416
"197",22.218307877097,19.1932576228062
"198",22.1834982872349,19.1769606687405
"199",22.1518420021847,19.213441889681
"200",22.1354646944406,19.5162937114696
"201",22.0932018940126,19.278554394156
"202",22.0516124011071,19.0928797072329
"203",22.0228719558424,19.172405428765
"204",21.9968261272059,19.2801129726741
"205",21.9580396742691,19.1257275435703
"206",21.9288957855962,19.1724159855917
"207",21.9088993730266,19.3708805325228
"208",21.8819659888348,19.3974351463192
"209",21.861181006968,19.5252607999875
"210",21.8429552076217,19.6707808123504
"211",21.811888066365,19.5468372109162
"212",21.7749114773825,19.3331343072433
"213",21.757122051895,19.5078488036977
"214",21.7293606924792,19.4602347352203
"215",21.7297315135698,19.9330283077833
"216",21.7038414992548,19.8250080533052
"217",21.6749964100782,19.6803242839065
"218",21.6340746117682,19.3379679686848
"219",21.628280318654,19.703038491643
"220",21.6089649620811,19.7427132147301
"221",21.5801432992948,19.5951798763137
"222",21.5578815242648,19.5923678985336
"223",21.551054139465,19.8698547424685
"224",21.5248060819747,19.731417180518
"225",21.4894008497309,19.4502208956522
"226",21.4642378490734,19.4073224684119
"227",21.4609063180468,19.768262595633
"228",21.4440450239699,19.8046766430071
"229",21.4207257580246,19.7120905189519
"230",21.3976353222925,19.6383534763422
"231",21.3622926917131,19.3495719492762
"232",21.349451389173,19.5262877030561
"233",21.3391104673363,19.7104820835491
"234",21.3158294577485,19.6163769713701
"235",21.292730731892,19.5402467395707
"236",21.2666756469528,19.4207371455545
"237",21.2595156827324,19.6684287979921
"238",21.2329835254554,19.5078354356019
"239",21.2225062511051,19.6682771478569
"240",21.1958299121927,19.4964220424558
"241",21.185171814374,19.6489112863417
"242",21.1553980454369,19.4160902158656
"243",21.1354836525482,19.4070586065468
"244",21.1249697267276,19.5675080688835
"245",21.1168716291974,19.7394133194828
"246",21.105358685571,19.8103789381664
"247",21.0810594728637,19.6300068927116
"248",21.0511124532635,19.3767156506639
"249",21.0341611029159,19.4083603274244
"250",21.0233075260741,19.5416872644098
"251",21.0026084831275,19.4656695439709
"252",20.9883828458483,19.5200301521726
"253",20.9894906435432,19.8423474913332
"254",20.9555703664848,19.4529418567773
"255",20.9505934951297,19.6681527493581
"256",20.9293072673022,19.5395373391523
"257",20.9114983311916,19.4976648878481
"258",20.8814569767008,19.2342762556398
"259",20.873710839239,19.4294663178448
"260",20.8498901397362,19.2870162484509
"261",20.8325553962134,19.2892669632569
"262",20.8308025314661,19.5734763257734
"263",20.8126647924415,19.4972060447477
"264",20.7853236751735,19.2641527791861
"265",20.7803734276817,19.4850420466079
"266",20.7560887215288,19.3043220919402
"267",20.7479052746817,19.4504425265781
"268",20.7391448698847,19.554781109424
"269",20.714515234969,19.3448207507491
"270",20.6873408472621,19.126696847849
"271",20.6793675107367,19.3015349841525
"272",20.6710392591379,19.4297359671828
"273",20.6558957486675,19.4051808281333
"274",20.6532297001459,19.6125440253844
"275",20.6344868703266,19.4804149872385
"276",20.6128794949681,19.3197332252162
"277",20.6134929177417,19.5961184901645
"278",20.5884989588567,19.3436250788996
"279",20.5547969287374,18.9770718205401
"280",20.5498902097779,19.210118637757
"281",20.5569604864501,19.6121065490872
"282",20.537809990034,19.4517153665861
"283",20.500551453643,18.9863804585411
"284",20.4736249945359,18.8020129978085
"285",20.4597994643213,18.8905615466321
"286",20.4487086507352,19.0092321848659
"287",20.4466413533944,19.2669229873455
"288",20.4346006580298,19.2856688523577
"289",20.4285152037542,19.4081785174619
"290",20.4126437421012,19.3266591654317
"291",20.3972537254458,19.2651809362553
"292",20.3817615395084,19.2126867303962
"293",20.3728553334301,19.2858183933456
"294",20.3447312863458,18.9908821957603
"295",20.3486401387964,19.3393712413639
"296",20.3297369874141,19.197832083128
"297",20.3268555284917,19.3743533283248
"298",20.2921995513759,18.9305971435032
"299",20.2588132710029,18.5939756272291
"300",20.2573249217577,18.9068324577779
"301",20.2487694634379,19.0245844255461
"302",20.242861089859,19.1662491077851
"303",20.2366173691413,19.2712808310821
"304",20.2176840114535,19.1187944297978
"305",20.2021003095131,19.0564602717018
"306",20.1867770293269,19.0075590908062
"307",20.16209599311,18.7946434304426
"308",20.1597646960619,19.0319920355006
"309",20.1506011214352,19.0936131428853
"310",20.144351301844,19.1931500415105
"311",20.143945555258,19.3782463791
"312",20.1273589725199,19.2293731578322
"313",20.1144740571956,19.1741453028286
"314",20.089192313136,18.8991758308796
"315",20.0770475505125,18.9168534557799
"316",20.04294847094,18.5262793532771
"317",20.0411144303548,18.8015771948949
"318",20.044595494333,19.1183412119105
"319",20.037925382893,19.1835250561491
"320",20.03094996049,19.2296082053
"321",20.0208214650948,19.2064426968628
"322",20.0106338721128,19.1862376187977
"323",19.9787783934544,18.7702386009622
"324",19.976088299423,18.968846641654
"325",19.9541991616434,18.7713804954173
"326",19.9544376623243,19.017478368831
"327",19.9446789384831,19.0290884953386
"328",19.934839766533,19.0351414565104
"329",19.9249776170954,19.0374877923088
"330",19.9275390766427,19.2652790601868
"331",19.9045428505396,18.9768912800535
"332",19.9009957440285,19.1003922311857
"333",19.8907999387449,19.0761492293766
"334",19.8744892509655,18.9420939309255
"335",19.8615885653903,18.8953488623959
"336",19.855084728523,18.9721321503654
"337",19.8295720301015,18.6830663868008
"338",19.8328429827251,18.977709598677
"339",19.822888201075,18.9684566245267
"340",19.8035360908796,18.7867036100265
"341",19.8033022187834,18.9904864643091
"342",19.7931187300662,18.9706419052075
"343",19.7893313365992,19.0693064350446
"344",19.7696448299235,18.8542997091625
"345",19.7629607013213,18.9182362035376
"346",19.7529016300254,18.9062406191266
"347",19.7522801778759,19.0670616802361
"348",19.7386619488258,18.9560463926462
"349",19.7316249302914,18.9850698917608
"350",19.7150649624844,18.8319876028557
"351",19.7208058059965,19.1148947331405
"352",19.6944471040139,18.7517047204301
"353",19.6752998881595,18.5916030868854
"354",19.653502303039,18.412227753579
"355",19.6508456915663,18.6171307160345
"356",19.6587002352984,18.6538040642738
"357",19.723733613735,18.4537455299388
"358",19.72982480908,17.2245581373868
"359",19.8264996483034,17.9157516482564
"360",19.9157172478906,18.3961792208121
"361",19.9951735126073,18.9509624047389
"362",20.0758539789405,19.5745215531145
"363",20.1262987372559,19.6100538025399
"364",20.1586753117527,19.3496553090779
"365",20.1973649769808,19.2640366278755
"366",20.226895125199,19.0371037923136
"367",20.269739087599,19.107114031012
"368",20.3125500349476,19.1692238583035
"369",20.3302342903816,18.7669521055416
"370",20.3830290900885,19.1613330942367
"371",20.4197686926276,19.2054589380287
"372",20.4456659392834,19.0954910807314
"373",20.4515656279486,18.6794507480796
"374",20.4765247093666,18.7007841330115
"375",20.5139532665816,18.9516654741487
"376",20.528949961938,18.7465802760475
"377",20.5419942103565,18.5990885739248
"378",20.5881330869216,19.1252758681265
"379",20.5977363532772,18.8815918890115
"380",20.6130098691368,18.7616961323316
"381",20.6228300480273,18.5214463397675
"382",20.6487477693619,18.6286466860755
"383",20.6712826506008,18.6575651316799
"384",20.6939189113399,18.6856697982986
"385",20.6946570141621,18.3105559434591
"386",20.696545041602,18.0334992878273
"387",20.7178013284938,18.170974380594
"388",20.7464883665656,18.4509917209657
"389",20.7739780073317,18.7034493914778
"390",20.7884369750819,18.6699800784183
"391",20.7858887458727,18.36317298699
"392",20.8005234899657,18.4009050299459
"393",20.8221639706858,18.5612466433735
"394",20.8403097595251,18.6266952186516
"395",20.8552533423999,18.6201473846507
"396",20.8982032110012,19.1293265366768
"397",20.9459001069133,19.6274395308132
"398",20.9830606034227,19.8345206384476
"399",21.0288496213988,20.1633831946823
"400",21.0738858866342,20.4165681232462
"401",21.0800223854818,19.9255520340096
"402",21.0729035066555,19.3522287287039
"403",21.0933407414861,19.3998513934244
"404",21.1541163760711,20.1804404163299
"405",21.1973813054062,20.484854501054
"406",21.211779786646,20.1997931810338
"407",21.2364348663024,20.1576113109431
"408",21.2515909356922,19.9519543221399
"409",21.2705515949916,19.8574155268809
"410",21.2991102212826,19.9583035278143
"411",21.3212506981623,19.9205568869659
"412",21.3443495524458,19.891131211246
"413",21.3751005478693,19.9624117041971
"414",21.4053893328368,19.9592994862257
"415",21.4116081620575,19.3780954338049
"416",21.4559777173738,19.17011524187
"417",21.4846209551075,19.0340870340672
"418",21.5490894503988,19.558042914909
"419",21.5800664796682,19.4646650861072
"420",21.6287651939716,19.7492305345093
"421",21.6540884054991,19.548752833575
"422",21.6704751300203,19.2269460667569
"423",21.7078080175433,19.2740863856545
"424",21.7487892451303,19.3821852885216
"425",21.7742073519273,19.1819603138942
"426",21.8245266100223,19.4869382741252
"427",21.898113030565,20.1842654933438
"428",21.9058736132346,19.4839865617784
"429",21.9663552939177,19.8077285634534
"430",21.9714151601548,19.2626791640336
"431",22.0311099533954,19.8602763162191
"432",22.0642587700983,19.7781037470241
"433",22.0761017587493,19.3383656745252
"434",22.1352371803181,19.9431860580664
"435",22.1268125162359,19.1951516721769
"436",22.1467959190659,19.0982005719397
"437",22.1730284679765,19.001836179096
"438",22.2105106080378,18.9918305519371
"439",22.2431068893223,18.8680051114311
"440",22.2544548147764,18.5707362754298
"441",22.2782217695265,18.6432217784397
"442",22.3033290590252,18.7438095576986
"443",22.3412348616927,19.0704358193298
"444",22.3690446732493,19.1586725723579
"445",22.424324619904,19.696970169115
"446",22.4198225534812,19.0849555438338
"447",22.4392158632277,19.0341101736499
"448",22.483351828189,19.4544790014508
"449",22.5106348676877,19.4938833175061
"450",22.5331018729106,19.4810679312766
"451",22.5429777140324,19.2975958367693
"452",22.5816968981107,19.688833292064
"453",22.5821752017926,19.3086006601817
"454",22.5715030346063,18.8037701920095
"455",22.5777834459621,18.715226046989
"456",22.578211900446,18.5404178665582
"457",22.5822088826896,18.4704194169298
"458",22.5771511786291,18.252008513741
"459",22.5976130551407,18.5496591246449
"460",22.608093759286,18.6076661943509
"461",22.6108445464968,18.483139324548
"462",22.6330291182089,18.6960227758815
"463",22.6452724147607,18.6871773508583
"464",22.6651327284548,18.8557046967138
"465",22.66240196095,18.6270928648523
"466",22.666808137398,18.5756050765325
"467",22.6681279043807,18.4806351948952
"468",22.6822834215096,18.6414270651095
"469",22.7053441422713,18.9355908352606
"470",22.7089392432956,18.8163960985827
"471",22.7289607205478,19.0724524146417
"472",22.7218521197991,18.813225764646
"473",22.7333099193176,18.9455634966831
"474",22.7508045283133,19.1015215067181
"475",22.7457653547712,18.8001262630627
"476",22.7397660503207,18.5572686455757
"477",22.7488474385134,18.6234281934969
"478",22.7565792250296,18.6533412232693
"479",22.7736003941691,18.8493911743767
"480",22.7621478286995,18.484544434011
"481",22.7609859425344,18.3821195569099
"482",22.7685448727848,18.4778908861488
"483",22.7872521765787,18.7436242091293
"484",22.7885312767362,18.6384102568536
"485",22.8118950291583,18.9613632736187
"486",22.8375047229346,19.2640577008705
"487",22.8264532821855,18.8664939108331
"488",22.838952359648,18.9508601955884
"489",22.7762386139172,18.4063829778771
"490",22.757114377104,18.9535423671651
"491",22.7486490642147,18.9082249089208
"492",22.7507271759467,18.5992856743268
"493",22.6631583231205,17.8432296006451
"494",22.6397952952397,18.404442915248
"495",22.6145985908674,18.8129449372021
"496",22.5758377552624,18.8822974748403
"497",22.5304831344171,18.8088332006476
"498",22.4914950861658,18.8578249905256
"499",22.4273473954747,18.4262979592997
"500",22.3642652493052,18.0902210349584
"501",22.3237460390336,18.2251506076489
"502",22.3075624798935,18.7717454859931
"503",22.2524159104155,18.4871224896268
"504",22.1856557385411,18.0347725702349
"505",22.1447793636288,18.1377140157194
"506",22.1034307078043,18.2032922336862
"507",22.0524741321153,18.0709075288197
"508",22.0111674174375,18.1320005710399
"509",21.9819950415391,18.3942842819427
"510",21.9364540950021,18.2942322572614
"511",21.8909417987933,18.2066463979324
"512",21.8611855962878,18.4166272461084
"513",21.8213389728759,18.3920170937684
"514",21.7877653883859,18.4781949976969
"515",21.7350909857784,18.1886395112594
"516",21.6955627684934,18.1892576499891
"517",21.6837576129629,18.6934202562017
"518",21.6395535035542,18.494976676067
"519",21.5863646163008,18.1642770817806
"520",21.5682802072568,18.5356563180399
"521",21.5304374977795,18.462513763091
"522",21.511233394955,18.7401883331226
"523",21.4818520496476,18.7705545187364
"524",21.4369266641844,18.5009056728385
"525",21.4142483952313,18.6871802519871
"526",21.3847902082955,18.7057099085209
"527",21.3396604930179,18.4260106598859
"528",21.3169591992589,18.606924867432
"529",21.2718410935531,18.3348531858262
"530",21.2678642661061,18.8660240030633
"531",21.2406242759265,18.8585168456388
"532",21.2039134495705,18.6735703521802
"533",21.1708074423789,18.5851362074682
"534",21.1566286259441,18.8535891973194
"535",21.1133845299799,18.5312487197217
"536",21.0897266941671,18.6264745836381
"537",21.0439345829328,18.2907352524994
"538",21.0145757871697,18.3165233337984
"539",21.0005478446825,18.6133276923993
"540",20.9794628382384,18.7159275579816
"541",20.9268575647374,18.2144238395184
"542",20.897445344109,18.2304800586738
"543",20.8865064475973,18.5759550108731
"544",20.8526612601034,18.4279127244983
"545",20.8005374273967,17.967881341621
"546",20.7869417226556,18.3001142916259
"547",20.7878939346372,18.8282811642966
"548",20.7188936297923,17.962082944658
"549",20.701986409565,18.2174755325823
"550",20.6967070297402,18.6303227413099
"551",20.6808476899147,18.7630838630311
"552",20.6646220475211,18.8580816213512
"553",20.6138572939989,18.2950562628252
"554",20.6019137892438,18.5505439383452
"555",20.5890931814546,18.7357152379115
"556",20.5602171098055,18.5849522536962
"557",20.5192538548371,18.2372307618494
"558",20.5008960998483,18.3692824598032
"559",20.4853369827557,18.5206836248451
"560",20.4878850574492,18.9703649315484
"561",20.4580163409133,18.7323340890042
"562",20.4194070927295,18.3773308511478
"563",20.4159734124797,18.7340656783667
"564",20.3991465699192,18.7686177458523
"565",20.3851282830529,18.8448578945256
"566",20.3770964854652,19.0128043805629
"567",20.3561183349608,18.9068326787993
"568",20.3385936273262,18.8805224214526
"569",20.2899554485846,18.2832532409221
"570",20.286362868962,18.6274167365012
"571",20.2786195870734,18.8245082206904
"572",20.2640577198558,18.855349558989
"573",20.2619526621889,19.1047116453723
"574",20.2341490720828,18.8302306694125
"575",20.216414551259,18.7917244234633
"576",20.1832631532264,18.4728412784909
"577",20.1601230086492,18.3979500501461
"578",20.1621021911623,18.7950249399274
"579",20.1627834642677,19.0890305903778
"580",20.1505565638502,19.0812028019751
"581",20.1255983666577,18.8385162662511
"582",20.1073446545898,18.7666945643301
"583",20.067623561291,18.3120960510711
"584",20.0571249062852,18.4805120131444
"585",20.0493143257194,18.6600324949094
"586",20.0531794994522,19.0177973923284
"587",20.0250971952865,18.7150466383231
"588",20.010320893833,18.7118312020815
"589",20.0017444104088,18.8177995440762
"590",19.9771228981639,18.605273767711
"591",19.9561013848503,18.4987218028815
"592",19.9510219728081,18.7014534820921
"593",19.9451736443745,18.8485010770555
"594",19.9203320405079,18.61460286824
"595",19.9178447089169,18.8346767438585
"596",19.8898307252953,18.5397051617653
"597",19.8813257284745,18.657028202248
"598",19.8598304981339,18.5113392508962
"599",19.8481048847539,18.5715008853118
"600",19.8393825026188,18.6709961792682
"601",19.8053218553018,18.2838630036761
"602",19.8004061348934,18.504551497438
"603",19.776073610631,18.3228527108299
"604",19.7585425623489,18.297624003709
"605",19.7471478493292,18.3874298810146
"606",19.7541853567889,18.7947262150233
"607",19.7351575584805,18.6403706456866
"608",19.7258342585735,18.6926361815371
"609",19.7008047259811,18.4435543029598
"610",19.6827005615972,18.3669886767905
"611",19.6615863318079,18.2471852755766
"612",19.6438685662888,18.2101826064126
"613",19.6323718669675,18.2925025609106
"614",19.6362418159105,18.6375029661194
"615",19.5986303409167,18.1504412712121
"616",19.5903784711697,18.2953763510529
"617",19.5691447364254,18.1714559168738
"618",19.5484118590164,18.0759102269371
"619",19.5495096789606,18.3973381911636
"620",19.5372979680897,18.4073677248867
"621",19.512516491004,18.1821593220008
"622",19.5070004734319,18.3523735089732
"623",19.4761303334289,18.0196932102357
"624",19.4647133095258,18.1075038914757
"625",19.4499078705215,18.1132266197486
"626",19.4506768165229,18.4002438615465
"627",19.4474591365846,18.5548966776614
"628",19.4282144114403,18.3827621286289
"629",19.4126016620621,18.3079273581363
"630",19.4000539585009,18.3043455966369
"631",19.39068349333,18.3589728468028
"632",19.3564907191164,17.941857622859
"633",19.3512930077486,18.1356399779966
"634",19.3517059447508,18.390768759954
"635",19.3483342627194,18.5217346964896
"636",19.3288649610833,18.3294940708455
"637",19.3067546287946,18.1254105037562
"638",19.3274379296291,18.427118464999
"639",19.3343302720068,17.4553572892303
"640",19.2863052144038,16.9563078168057
"641",19.3084584140741,17.8417425540653
"642",19.3126361611421,18.2192569978499
"643",19.3065390045015,18.3291669198175
"644",19.3335871539933,18.0639287612576
"645",19.3803505119988,17.5809174545611
"646",19.440749897502,17.4585460043986
"647",19.5546166509298,18.3561298943743
"648",19.6493717583145,18.8210604865546
"649",19.7363039090247,19.2909444478507
"650",19.8043771066161,19.4302267683414
"651",19.882302327626,19.7848911011578
"652",19.9459196354994,19.7864303095876
"653",19.9621702187426,18.9623503733185
"654",19.9906932777094,18.5683164991694
"655",20.0567947727166,18.9517711201736
"656",20.1491465215669,19.766745938636
"657",20.2087820636181,19.898032004702
"658",20.2421928000678,19.5802778342633
"659",20.2532449091367,18.9565072171754
"660",20.2963633782644,19.0527548678964
"661",20.3113683814653,18.6203812506858
"662",20.3337663947265,18.4172536195452
"663",20.3674646322167,18.3882993265763
"664",20.3834783136375,18.0462732418852
"665",20.3941852227953,17.6816669908522
"666",20.4184907591811,17.6444644818011
"667",20.4926819815479,18.5377090880732
"668",20.5023824243169,18.0763498427028
"669",20.5427003097271,18.1941763852411
"670",20.5773030612788,18.190291885939
"671",20.5964386771737,17.909777791388
"672",20.6248056299033,17.8781351046195
"673",20.6492968301222,17.7696180260729
"674",20.6729017703299,17.6729541779301
"675",20.6970123562429,17.6083908003749
"676",20.7709484439757,18.4787866188328
"677",20.8458094854763,19.2006948094081
"678",20.9113866901017,19.6960704199312
"679",20.9655588080137,19.8917474049852
"680",21.010044527479,19.8774744976228
"681",21.0702316024357,20.1608142064634
"682",21.1017370761839,19.8679398383606
"683",21.143489339255,19.8269682338821
"684",21.1730670509501,19.5746134936239
"685",21.2126711163421,19.5610019596367
"686",21.2367711442353,19.2707515995008
"687",21.2990850385983,19.7446030030613
"688",21.3571075431154,20.0505420549583
"689",21.3988215133246,20.001188512683
"690",21.4344437514959,19.8556380344963
"691",21.4487773898453,19.3532232681145
"692",21.449218534157,18.6954329427647
"693",21.5072538917873,19.2289201643505
"694",21.5360788396661,19.1206811221221
"695",21.5899403488503,19.4967869760967
"696",21.6055990012931,19.0982279587174
"697",21.6656764333595,19.5997981568969
"698",21.6902749524443,19.3558583954133
"699",21.6939400235621,18.7786119686165
"700",21.7411380229055,19.0901786568089
"701",21.8023000505668,19.4653683494398
"702",21.8224772484275,18.8418463083989
"703",21.843892535391,18.3296617384238
"704",21.9196776121867,18.3004380863815
"705",21.9704309749454,17.5675749249419
"706",22.0470142442401,17.4474834986383
"707",22.0723316449043,16.7199627561176
"708",22.0988636319615,16.5008180043128
"709",22.1913513333695,16.8757890882045
"710",22.2319957270748,16.221771010555
"711",22.2638200547829,15.554176586391
"712",22.3365023550028,15.7605249154049
"713",22.4541371188538,16.7626453220859
"714",22.5160749196248,16.5599429641419
"715",22.5679546738871,16.3705215481457
"716",22.593665234207,15.9670580651532
"717",22.6063598500094,15.5480462412086
"718",22.6775997137678,16.3827150539278
"719",22.6961667772938,16.4447325868089
"720",22.7254802125636,16.825205085629
"721",22.7646256229696,17.2207896368552
"722",22.7827072727547,17.2923843754476
"723",22.8108421720259,17.4077552551918
"724",22.8190708307514,17.2798365752292
"725",22.8413240279263,17.4212610067279
"726",22.8573677927143,17.3966629921209
"727",22.8971199704594,17.7483564182499
"728",22.9108037613725,17.647947492918
"729",22.9032769559556,17.4063414489813
"730",22.9013982017569,17.3943470165222
"731",22.8461250540398,17.2538203650417
"732",22.8647566687294,17.9770435277897
"733",22.9148318367336,18.5589354881465
"734",22.9315104537824,18.4523558023644
"735",22.920672620736,17.9646686881827
"736",22.8860376630788,18.0684421708782
"737",22.8623405440973,18.5637136228237
"738",22.8783365051475,19.1998102725126
"739",22.9133157360232,19.069120630805
"740",22.8784290655314,17.8532189315431
"741",22.8142575540971,17.4368199945322
"742",22.8095566527329,18.4309313753354
"743",22.8029540514167,19.1879266563959
"744",22.7731653474469,18.837204676694
