"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"12","2023-11-15 02:45:00",0,51.4,5.65333333333333,57.0533333333333,26.28,26.3133333333333,0,0,0,0,20.4858842543628,-0.2,-5.08333333333333,0,20.6,20.96,21.0933333333333,21.8133333333333,21,20.9133333333333,20.9,0,"2023-11-15 02:45:00",20.52,20.7266666666667,20.6,20.32,2,0,0,0,20.5,21.9466666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.5416666666667,0,0.633333333333333,0.219999999999999,0.0015246348900658,0.0015246348900658,0,0,0,0,0,0,17.1166626015217,9900,9900,20.5416666666667,0,0,20.5477959833092,-0.00612931664253935,0.01067919051966,0.0127994405105375,-0.478873794326652,-3.32475523047506
"13","2023-11-15 03:00:00",0,51.18,5.50666666666667,56.6866666666667,26.3,26.38,0,0,0,0,20.4035095715686,-0.833333333333333,-5.81666666666667,0,20.6,21.02,21.1133333333333,21.8066666666667,21,20.94,20.9133333333333,0,"2023-11-15 03:00:00",20.4933333333333,20.68,20.54,20.2933333333333,2,0,0,0,20.5,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.5016666666667,0,-0.266666666666667,-0.173333333333332,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,17.1426573684784,10800,10800,20.5016666666667,0,0,20.5075824817755,-0.00591581510883543,0.0106792044757348,0.0127994521547661,-0.462192837420198,-3.33260326669548
"14","2023-11-15 03:15:00",0,51.3533333333333,5.78666666666667,57.14,26.3,26.4,0,0,0,0,20.3241769362462,-0.566666666666667,-5.51,0,20.6,21.1,21.1,21.8216666666667,21,20.9266666666667,20.9133333333333,0,"2023-11-15 03:15:00",20.44,20.6266666666667,20.5,20.2333333333333,2,0,0,0,20.4133333333333,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.45,0,0.133333333333333,0.906666666666659,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,17.1655641424817,11700,11700,20.45,0,0,20.4659790191257,-0.0159790191257336,0.0106792055277625,0.0127994530325239,-1.24841421622708,-2.66014527996006
"15","2023-11-15 03:30:00",0,50.4466666666667,5.38666666666667,55.8333333333333,26.3,26.4,0,0,0,0,20.2482559523099,-0.7,-5.47333333333333,0,20.6,21.0133333333333,21.1,21.8,21,21,20.9133333333333,0,"2023-11-15 03:30:00",20.4066666666667,20.5966666666667,20.5,20.2,2,0,0,0,20.4,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.4258333333333,0,-0.566666666666667,-0.619999999999997,0.00136414700690098,0.00136414700690098,0,0,0,0,0,0,17.1870935305062,12600,12600,20.4258333333333,0,0,20.4126054773371,0.0132278559962025,0.0106792056272392,0.0127994531155222,1.03347040508791,-2.90538376201819
"16","2023-11-15 03:45:00",0,51.0666666666667,6.00666666666667,57.0733333333333,26.3,26.4,0,0,0,0,20.1747945885538,-0.133333333333333,-5.33666666666667,0,20.6,20.9,21.02,21.8,21,21,21,0,"2023-11-15 03:45:00",20.4,20.5566666666667,20.4566666666667,20.2,2,0,0,0,20.4,21.8933333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.4033333333333,0,0.5,-0.68,0.00120365912373616,0.00120365912373616,0,0,0,0,0,0,17.2069119899678,13500,13500,20.4033333333333,0,0,20.3853493001027,0.0179840332306469,0.0106792058655899,0.0127994533143897,1.40506260610587,-2.45231382203877
"17","2023-11-15 04:00:00",0,51.7466666666667,5.64666666666667,57.3933333333333,26.3066666666667,26.4,0,0,0,0,20.1048488436578,-0.633333333333333,-6.31333333333333,0,20.6,20.9066666666667,21.0733333333333,21.8,21,21.06,21,0,"2023-11-15 04:00:00",20.3733333333333,20.5466666666667,20.4033333333333,20.14,2,0,0,0,20.4,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.3658333333333,0,-0.2,0.673333333333332,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,17.225259988683,14400,14400,20.3658333333333,0,0,20.3698600919392,-0.00402675860582846,0.0106792059906497,0.0127994534187332,-0.314603950191727,-3.38992645468699
"18","2023-11-15 04:15:00",0,51.0733333333333,5.48,56.5533333333333,26.3866666666667,26.4,0,0,0,0,20.0376051901748,-0.433333333333333,-6.46666666666667,0,20.6,21,21.0466666666667,21.8,21,21.0666666666667,21,0,"2023-11-15 04:15:00",20.3,20.5,20.3933333333333,20.1066666666667,2,0,0,0,20.3533333333333,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.325,0,-0.266666666666667,0.333333333333336,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,17.2405179623982,15300,15300,20.325,0,0,20.3380966213516,-0.0130966213515649,0.0106792060199003,0.0127994534431384,-1.02321723421603,-2.91592752132002
"19","2023-11-15 04:30:00",0,50.74,5.65333333333333,56.3933333333333,26.4,26.4066666666667,0,0,0,0,19.9726188042606,-0.166666666666667,-6.24,0,20.56,21,21,21.8,21,21,21,0,"2023-11-15 04:30:00",20.2866666666667,20.4866666666667,20.3533333333333,20.1,2,0,0,0,20.3,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.3066666666667,0,0.2,-1.17999999999999,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,17.2540513545383,16200,16200,20.3066666666667,0,0,20.2953711824467,0.011295484219989,0.0106792060224846,0.0127994534452946,0.882497386960031,-3.05001345635426
"20","2023-11-15 04:45:00",0,51.92,6.02,57.94,26.4,26.4666666666667,0,0,0,0,19.9100678600625,-0.366666666666667,-6.24333333333333,0,20.5466666666667,20.9666666666667,20.9733333333333,21.8,21,21.1,21,0,"2023-11-15 04:45:00",20.2266666666667,20.4466666666667,20.3,20.0566666666667,2,0,0,0,20.3,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.2575,0,-0.0666666666666667,0.193333333333328,0.000160487883164821,0.000160487883164821,0,0,0,0,0,0,17.2665178978372,17100,17100,20.2575,0,0,20.2747499526054,-0.017249952605404,0.010679206022828,0.0127994534455812,-1.34771009393056,-2.53125302668636
"21","2023-11-15 05:00:00",0,51.7266666666667,5.53333333333333,57.26,26.4,26.5,0,0,0,0,19.8504036399084,-0.3,-6.02666666666667,0,20.5,20.9,20.9,21.78,20.9733333333333,21.06,20.9733333333333,0,"2023-11-15 05:00:00",20.2,20.4,20.2666666666667,20,2,0,0,0,20.3,21.7533333333333,20,0,0,0,0,0,0,0.01,0,0.01,20.2166666666667,0,-0.233333333333333,0.219999999999999,0.000561707591076874,0.000561707591076874,0,0,0,0,1,0,17.2776343689879,18000,18000,20.2166666666667,0,0,20.2288546407562,-0.012187974089553,0.0106792060234425,0.0127994534460938,-0.952226135348968,-2.98604696886665
"22","2023-11-15 05:15:00",0,51.5066666666667,5.82,57.3266666666667,26.4,26.5,0,0,0,0,19.7926624795171,-0.0666666666666667,-6.96333333333333,0,20.5,20.9,20.9,21.7,20.9066666666667,21,20.9733333333333,0,"2023-11-15 05:15:00",20.18,20.3633333333333,20.2033333333333,19.9933333333333,2,0,0,0,20.3,21.7,20,0,0,0,0,0,0,0.01,0,0.01,20.185,0,0.0333333333333333,-0.126666666666665,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,1,0,17.2878072161375,18900,18900,20.185,0,0,20.1824694930534,0.0025305069466306,0.0106792060238705,0.0127994534464509,0.197704297079362,-3.41987078071774
"23","2023-11-15 05:30:00",0,51.6333333333333,5.8,57.4333333333333,26.4,26.5,0,0,0,0,19.7370862271496,-0.1,-7.22,0,20.5,20.84,20.9,21.7,20.9,21.04,20.96,0,"2023-11-15 05:30:00",20.1166666666667,20.34,20.2,19.96,2,0,0,0,20.2333333333333,21.7,20,0,0,0,0,0,0,0.01,0,0.01,20.1541666666667,0,-0.0333333333333333,0.626666666666665,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,1,0,17.2953262289353,19800,19800,20.1541666666667,0,0,20.1484337459378,0.00573292072886389,0.0106792060241297,0.0127994534466672,0.447903557191081,-3.33910547697045
"24","2023-11-15 05:45:00",0,51.0066666666667,5.67333333333333,56.68,26.4,26.5,0,0,0,0,19.6834860579366,-0.0666666666666667,-6.80666666666667,0,20.5,20.8,20.9,21.7,20.9,20.98,20.9533333333333,0,"2023-11-15 05:45:00",20.1,20.2933333333333,20.1533333333333,19.9066666666667,2,0,0,0,20.2,21.7,20,0,0,0,0,0,0,0.01,0,0.01,20.1133333333333,0,0,0.126666666666665,0,0,0,0,0,0,1,0,17.3013215510786,20700,20700,20.1133333333333,0,0,20.1197577906203,-0.00642445728695051,0.0106792060243416,0.012799453446844,-0.501932157777768,-3.31344632972313
"25","2023-11-15 06:00:00",0,50.88,5.62,56.5,26.42,26.5,215.306666666667,46.64,16.7385777777778,77.2711703703704,19.6314476874439,-0.0666666666666667,-6.03333333333333,0,20.5,20.9733333333333,20.9666666666667,21.9266666666667,20.8733333333333,21.16,21.1266666666667,0.866666666666667,"2023-11-15 06:00:00",20.08,20.2333333333333,20.1166666666667,19.8866666666667,2,0,0,0,20.2,21.68,20,0,0,0,0,0,0,0.01,0,0.01,20.0791666666667,0,-0.1,-0.493333333333332,0.000240731824747232,0.000240731824747232,0,0,0,1,1,0,17.3068804657302,21600,21600,20.0791666666667,0,0,20.0806694208336,-0.00150275416691059,0.0106792060245467,0.0127994534470151,-0.117407682533588,-3.43252199325653
"26","2023-11-15 06:15:00",0,51.3733333333333,5.80666666666667,57.18,26.0733333333333,26.44,300.2,49.46,17.7506444444444,107.738444444444,19.5590649039704,0.0333333333333333,-6.53666666666667,0,20.4733333333333,21.2,21.0866666666667,21.9216666666667,20.8066666666667,21.2533333333333,21.0933333333333,1,"2023-11-15 06:15:00",20.0133333333333,20.2,20.1,19.8266666666667,2,0,0,0,20.16,21.6,20,0,0,0,0,0,0,0.01,0,0.01,20.035,0,0.233333333333333,0.653333333333336,0.000561707591076874,0.000561707591076874,0,0,0,1,1,0,17.2775880965757,22500,22500,20.035,0,0,20.0321909682027,0.00280903179727687,0.0135741602384349,0.0152983134170502,0.183617090374561,-3.24421653969622
"27","2023-11-15 06:30:00",0,50.72,5.92,56.64,25.4466666666667,26.1333333333333,291.413333333333,49,17.5855555555556,104.585007407407,19.4900572477643,-0.2,-7.50666666666667,0,20.4266666666667,21.26,21.0666666666667,21.8133333333333,20.74,21.2933333333333,21,1,"2023-11-15 06:30:00",19.9933333333333,20.15,20.0933333333333,19.8,2,0,0,0,20.1,21.6,20,0,0,0,0,0,0,0.01,0,0.01,20.0091666666667,0,0,-0.366666666666667,0,0,0,0,0,1,1,0,17.2455619698614,23400,23400,20.0091666666667,0,0,19.9897056488825,0.0194610177841703,0.0129640896231244,0.0147596811274497,1.31852562505413,-2.42766261870763
"28","2023-11-15 06:45:00",0,51.0866666666667,5.47333333333333,56.56,25.1,25.8733333333333,301.72,49.7,17.8367777777778,108.283955555556,19.4216420549523,-0.2,-7.89333333333333,0,20.4,21.3,21.0666666666667,21.8,20.7,21.3,21,1,"2023-11-15 06:45:00",19.9166666666667,20.1066666666667,20.08,19.8,2,0,0,0,20.1333333333333,21.6,20,0,0,0,0,0,0,0.01,0,0.01,19.9758333333333,0,-0.633333333333333,-0.0666666666666629,0.0015246348900658,0.0015246348900658,0,0,0,1,1,0,17.209227069049,24300,24300,19.9758333333333,1,1,19.9680273198687,0.00780601346460941,0.0127450373215886,0.014567654016906,0.535845610799816,-3.16644789385341
"29","2023-11-15 07:00:00",0,51.1533333333333,96.7933333333333,147.946666666667,24.8666666666667,25.68,302.706666666667,50.9,18.2674444444444,108.638059259259,19.3543892236794,0.433333333333333,-8.1,0,20.3866666666667,21.3,21.1333333333333,21.8,20.6533333333333,21.2333333333333,20.9533333333333,1,"2023-11-15 07:00:00",19.8933333333333,20.1,20.04,19.7866666666667,2,0,0.466666666666667,4.34,20.2,21.6,20.4666666666667,0,0,0,0,0.133333333333333,0,0.01,0.466666666666667,0.476666666666667,19.955,0,-1.16666666666667,-24.0866666666667,0.00280853795538437,0.00280853795538437,1,0,0,1,1,0,17.1708496893105,25200,25200,19.955,1,1,19.939644346571,0.0153556534289763,0.039332537998735,0.0399603442508886,0.384272300873254,-2.2270965765379
"30","2023-11-15 07:15:00",0,75.24,199.786666666667,275.026666666667,24.6866666666667,25.52,298.106666666667,50.7,18.1956666666667,106.98717037037,19.3266177759191,1.6,-8.2,0,20.3333333333333,21.3666666666667,21.2533333333333,21.8,20.4533333333333,21.14,20.9,1,"2023-11-15 07:15:00",19.8866666666667,20.1266666666667,20.0766666666667,19.7533333333333,2,0,1,21.62,20.2,21.62,21,0,0,0,0,0,0,0.01,1,1.01,19.9608333333333,-346.666666666667,-2.23333333333333,-73.1,0.00537634408602151,0.178709677419355,1,0,0,1,1,0,17.131643489154,26100,26100,19.9608333333333,1,1,19.9615509119677,-0.000717578634368721,0.0486306521058214,0.0491398096400975,-0.0146027963808632,-2.09404063168875
"31","2023-11-15 07:30:00",346.666666666667,148.34,199.64,347.98,24.56,25.36,299,49.46,17.7506444444444,107.307777777778,19.3498601858045,3.83333333333333,-8.04333333333333,346.666666666667,20.3,21.46,21.4,21.8,20.2866666666667,21.1,20.9733333333333,1,"2023-11-15 07:30:00",19.9,20.26,20.14,19.75,2,0,1,38.2733333333333,22.8866666666667,21.1466666666667,21,36.9367,28.5666666666667,0,12.18868,0.466666666666667,0.2,0.21,1,1.01,20.0125,-1653.33333333333,-2.8,0.5,0.00674049109292249,0.833407157759589,1,0,0,1,1,1,17.0931236219316,27000,27000,20.0125,1,0,20.0147528796051,-0.00225287960514819,0.0507122761503288,0.0512007374905362,-0.044000920993855,-2.05209476919955
"32","2023-11-15 07:45:00",2000,147.84,199.64,347.48,24.4666666666667,25.2333333333333,302.273333333333,48.76,17.4994222222222,108.482540740741,19.4463318028403,6.63333333333333,-8.02666666666667,2000,20.3133333333333,21.5533333333333,21.5466666666667,21.8,20.18,20.9733333333333,21.0933333333333,1,"2023-11-15 07:45:00",19.9466666666667,20.49,20.3133333333333,19.8733333333333,2,0,1,54.28,36.62,19.2,21,182.58022,141.206666666667,0,-0.017240000000002,0.666666666666667,1,1.01,1,1.01,20.1558333333333,993.333333333333,-3.3,-30.4533333333333,0.00794415021665864,0.504610816883325,1,0,0,1,1,1,17.0577216122411,27900,27900,20.1558333333333,1,0,20.1350165709977,0.0208167623356132,0.0509546983592475,0.0514408578088419,0.404673701456727,-1.96650358775118
"33","2023-11-15 08:00:00",1006.66666666667,178.293333333333,199.553333333333,377.846666666667,24.38,25.1133333333333,298.38,49.8,17.8726666666667,107.085266666667,19.7712451326384,9.93333333333333,-7.81,1006.66666666667,20.36,21.6066666666667,21.6,21.8,20.0866666666667,20.5266666666667,21,1,"2023-11-15 08:00:00",20.1533333333333,20.99,20.6666666666667,20.04,2,0,1,67.6133333333333,36.4,24.9866666666667,21,96.66468,74.76,0.933333333333333,-0.155159999999997,0.466666666666667,0.533333333333333,0.543333333333333,1,1.01,20.4625,-540,-2.36666666666667,-57.2133333333333,0.00569731985235115,0.275697319852351,1,0,1,1,1,1,17.0285379610892,28800,28800,20.4625,1,1,20.5140674459225,-0.0515674459225437,0.0509804637095599,0.0514663797762126,-1.00196373140622,-1.54592231164008
"34","2023-11-15 08:15:00",1546.66666666667,235.506666666667,199.493333333333,435,24.3,25,295.646666666667,49.66,17.8224222222222,106.104303703704,19.9494069161296,12.3,-7.74,1546.66666666667,20.4,21.7,21.68,21.8,20.06,20.5533333333333,20.9733333333333,1,"2023-11-15 08:15:00",20.3333333333333,21.2666666666667,20.94,20.1333333333333,2,0,1,77.9666666666667,36.9,27.2533333333333,21,179.7701,139.033333333333,1,-0.025860000000002,1,1,1.01,1,1.01,20.6683333333333,306.666666666667,-4.4,-117.293333333333,0.0105922002888782,0.163925533622212,1,0,1,1,1,1,17.0070604114835,29700,29700,20.6683333333333,1,1,20.6443374548813,0.0239958784519985,0.0509814915135718,0.0514673978764808,0.466234537630742,-1.93918086747137
"35","2023-11-15 08:30:00",1240,352.8,197.673333333333,550.473333333333,24.2066666666667,24.9,296.88,48.96,17.5712,106.546933333333,20.2159852864936,16.7,-7.85666666666667,1240,20.4,21.72,21.8333333333333,21.8,20.1,20.8066666666667,21,1,"2023-11-15 08:30:00",20.5266666666667,21.58,21.2166666666667,20.2266666666667,2,0,1,85.6066666666667,36.98,29.1666666666667,21,179.79596,139.053333333333,1,0.025860000000002,0.666666666666667,1,1.01,1,1.01,20.8875,40,-5.7,6.18666666666667,0.0137217140105922,0.0337217140105922,1,0,1,1,1,1,16.9918672732864,30600,30600,20.8875,1,1,20.9494795358511,-0.0619795358510871,0.0509819330493487,0.0514678352437312,-1.2042382501144,-1.32276481008046
"36","2023-11-15 08:45:00",1200,346.613333333333,194.88,541.493333333333,24.1733333333333,24.8333333333333,304.586666666667,49.7,17.8367777777778,109.31277037037,20.4685467531369,22.4,-7.12666666666667,1200,20.4933333333333,21.8,21.9133333333333,21.8,20.1,21.16,21.1133333333333,1,"2023-11-15 08:45:00",20.7666666666667,21.84,21.4933333333333,20.36,2,0,1,89.8533333333333,36.9133333333333,29.5666666666667,21,180.1149,139.3,1,0.00861999999999815,1,1,1.01,1,1.01,21.115,0,-21,17.2466666666667,0.0505536831969186,0.0505536831969186,1,1,1,1,1,1,16.9829919068979,31500,31500,21.115,1,0,21.1193220813885,-0.00432208138846946,0.0509829614577054,0.0514688539431904,-0.083974696488094,-2.04431402403663
"37","2023-11-15 09:00:00",1200,329.366666666667,192.886666666667,522.253333333333,24.1,24.76,296,51.18,18.3679333333333,106.231111111111,20.7002071747539,43.4,-6.27666666666667,1200,20.5266666666667,21.8733333333333,21.9466666666667,21.8,20.06,22.7466666666667,22.36,1,"2023-11-15 09:00:00",20.96,22.0733333333333,21.7733333333333,20.5,2,0,1,90.6,36.96,29.7,21,179.70976,138.986666666667,1,-0.0258600000000001,0.8,1,1.01,1,1.01,21.3266666666667,0,-263.433333333333,27.9400000000001,0.63416787032579,0.63416787032579,0,1,0,1,1,1,16.9829145432128,32400,32400,21.3266666666667,1,0,21.3240425155359,0.00262415113073189,0.0509819116093139,0.0514678140061096,0.0509862558067919,-2.04656030509796
"38","2023-11-15 09:15:00",1200,301.426666666667,185.733333333333,487.16,24.0666666666667,24.7,295.273333333333,48.4266666666667,17.3797925925926,105.970318518519,20.917709835119,306.833333333333,-5.24666666666667,1200,20.5933333333333,21.9,21.9866666666667,21.8,20.0066666666667,22.6066666666667,22.4066666666667,1,"2023-11-15 09:15:00",21.1566666666667,22.2766666666667,22.0266666666667,20.6066666666667,2,0,1,90.5733333333333,37.0533333333333,29.7866666666667,21,179.65804,138.946666666667,1,-0.0172399999999982,1,1,1.01,1,1.01,21.5166666666667,6.66666666666674,-176.633333333333,31.58,0.425212646445193,0.428545979778527,0,1,0,1,1,1,16.9914002586895,33300,33300,21.5166666666667,1,0,21.5246177633135,-0.00795109664679217,0.0509797713574118,0.0514656939609443,-0.154493139698573,-2.03596723164912
