dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 10:00:00,21.798509268247926,17.649189079092423,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.8133333333333335,24.486666666666668,23.919999999999998,20.86,20.243333333333332,21.353333333333335,22.30666666666667,1156.6666666666667,286.84166666666664,190.36833333333334,562.1666666666666,18.358362962962964,107.17439074074076,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.35940739841873365,22.157916666666665,22.535472398474973,21.798509268247926,477.21
2023-11-15 11:00:00,22.713459641413124,17.79796822314387,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-2.9291666666666667,24.384999999999998,23.889999999999997,21.053333333333335,20.71333333333333,21.103333333333335,22.09333333333333,265.0,255.35000000000002,190.275,429.15833333333336,18.296155555555554,107.82816666666665,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.20908464141308697,22.504374999999982,23.170092797374643,22.713459641413124,445.625
2023-11-15 12:00:00,22.910109237624965,17.99505849667196,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-2.2516666666666665,24.299999999999997,23.810000000000002,21.103333333333335,20.756666666666668,21.1,22.783333333333335,0.0,399.97833333333335,190.30333333333334,276.5416666666667,18.018016666666664,108.65719999999999,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.28323423762498184,22.626874999999984,22.877429247070015,22.910109237624965,590.2816666666668
2023-11-15 13:00:00,23.043924885842785,18.195674817146596,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-2.4733333333333336,24.235,23.773333333333333,21.121666666666666,20.889999999999997,21.276666666666667,22.93166666666667,0.0,396.175,188.12833333333336,70.73333333333333,18.14901111111111,107.33708703703704,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.29288321917611654,22.75104166666665,22.828000047139586,23.043924885842785,584.3033333333334
2023-11-15 14:00:00,23.031999666075023,18.376252598757787,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-4.757499999999999,24.15333333333333,23.7,21.066666666666666,20.836666666666666,22.113333333333333,22.493333333333332,0.0,253.185,189.19666666666666,0.0,17.82660925925926,106.47276296296296,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.30804133274174095,22.723958333333314,22.76059203882312,23.031999666075023,442.38166666666666
2023-11-15 15:00:00,22.8220095948638,18.49284212406684,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-6.481666666666666,24.09666666666667,23.62666666666667,21.065,20.676666666666666,22.706666666666667,21.051666666666666,0.0,171.34833333333333,190.16333333333333,-1.9833333333333334,17.834385185185184,107.9582638888889,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.13023876153043343,22.69177083333335,22.52499565126592,22.8220095948638,361.51166666666666
2023-11-15 16:00:00,22.56510448873047,18.548972223387693,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-7.118333333333334,24.0,23.563333333333333,20.906666666666663,20.580000000000002,21.986666666666668,20.23166666666667,0.0,42.25666666666667,63.29,-1.1333333333333333,17.995885185185184,107.09364074074074,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.15885448873051372,22.40625,22.390569106226152,22.56510448873047,105.54666666666667
2023-11-15 17:00:00,22.006687824725702,18.54910862048746,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.855,24.043333333333337,23.766666666666666,20.790000000000003,20.816666666666666,20.991666666666667,19.688333333333333,0.0,86.49833333333332,128.53666666666666,-0.8333333333333334,0.05622592592592593,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.09372884194099049,22.10041666666666,21.84340713068329,22.006687824725702,215.03499999999997
2023-11-15 18:00:00,21.830152425947233,18.725342515898603,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.3,24.353333333333335,24.310000000000002,20.8,21.003333333333334,20.688333333333333,19.555,0.0,97.61666666666666,200.14,-0.6666666666666666,0.06400185185185187,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.15776424071938444,21.98791666666665,21.854577414262778,21.830152425947233,297.75666666666666
2023-11-15 19:00:00,21.822463553708758,18.872506272486646,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.3925,24.751666666666665,24.766666666666666,20.761666666666667,21.0,20.853333333333335,19.415,0.0,94.91666666666667,199.48166666666665,-0.3416666666666667,0.20815555555555554,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.08024477962459346,21.90270833333335,21.944833697692356,21.822463553708758,294.3983333333333
2023-11-15 20:00:00,21.831655671488306,19.004211484113455,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.323333333333334,25.116666666666667,25.125,20.7,21.009999999999998,21.0,19.308333333333334,0.0,73.92333333333333,189.77166666666668,-0.16666666666666666,0.20815555555555554,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.0312390048216351,21.80041666666665,21.923484851024263,21.831655671488306,263.695
2023-11-15 21:00:00,21.817217715512584,19.122539230984444,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.589166666666667,25.41666666666667,25.39666666666667,20.648333333333333,21.063333333333333,20.98,19.251666666666665,0.0,39.25333333333333,5.760000000000001,-0.325,0.25122222222222224,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.23013438217922555,21.58708333333334,21.819154949618017,21.817217715512584,45.01333333333333
2023-11-15 22:00:00,21.50058202858014,19.210648993790073,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.968333333333334,25.675,25.621666666666663,20.63,21.116666666666667,20.966666666666665,19.2,0.0,39.11833333333333,5.838333333333334,-0.24166666666666667,0.10048888888888888,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.16454036191343469,21.336041666666688,21.33215019257669,21.50058202858014,44.95666666666666
2023-11-15 23:00:00,21.237845559071786,19.259744084284307,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.761666666666665,25.880000000000003,25.82,20.631666666666668,21.283333333333335,21.076666666666668,19.2,0.0,39.14333333333333,5.826666666666667,-0.1,0.23686666666666667,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1276372257384969,21.110208333333333,21.07226210562025,21.237845559071786,44.97
2023-11-16 00:00:00,21.017536048452996,19.28174376766907,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.376666666666667,26.063333333333333,25.98166666666667,20.631666666666668,21.37333333333333,21.073333333333334,19.2,0.0,39.255,5.736666666666666,-0.20833333333333334,0.32240185185185183,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11149438178632037,20.90604166666668,20.880049085348862,21.017536048452996,44.99166666666667
2023-11-16 01:00:00,20.82971259240861,19.278383252176013,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.548333333333334,26.23166666666667,26.14333333333333,20.528333333333332,21.236666666666668,20.96333333333333,19.189999999999998,0.0,39.425,5.868333333333334,0.20833333333333334,0.23387592592592593,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10908759240863906,20.720624999999984,20.71176524864224,20.82971259240861,45.29333333333333
2023-11-16 02:00:00,20.667087240051785,19.257525444071177,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.563333333333333,26.366666666666667,26.28,20.5,21.2,20.986666666666668,19.138333333333332,0.0,39.638333333333335,5.8566666666666665,0.14166666666666666,0.07177777777777779,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11708724005180737,20.55000000000001,20.556227889322766,20.667087240051785,45.495000000000005
2023-11-16 03:00:00,20.523233761656343,19.223952603036423,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.5125,26.47833333333334,26.391666666666666,20.496666666666666,21.113333333333337,21.040000000000003,19.1,0.0,39.35,5.71,-0.20833333333333334,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.129483761656342,20.39375000000001,20.408453208377267,20.523233761656343,45.06
2023-11-16 04:00:00,20.393187374172953,19.180898792617313,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.178333333333335,26.595,26.485,20.441666666666666,21.1,20.973333333333336,19.060000000000002,0.0,39.72166666666667,5.861666666666666,-0.041666666666666664,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.15902070750628605,20.23416666666668,20.26829604556975,20.393187374172953,45.583333333333336
2023-11-16 05:00:00,20.275362567180082,19.126546741517416,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.871666666666666,26.673333333333336,26.563333333333333,20.355,20.976666666666667,20.970000000000002,18.939999999999998,0.0,39.34,5.760000000000001,0.14166666666666666,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.18661256718010252,20.088750000000005,20.12617388925831,20.275362567180082,45.1
2023-11-16 06:00:00,20.16572169514609,19.068511188112893,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.651666666666667,26.40333333333333,25.876666666666665,20.19,20.483333333333334,21.025,17.566666666666666,0.0,39.14833333333333,5.761666666666667,0.05,17.537703703703702,98.7698111111111,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.22905502847938833,19.936666666666667,19.98983709230388,20.16572169514609,44.91
2023-11-16 07:00:00,20.05647650100775,18.763034079225065,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.775833333333333,25.561666666666667,24.73166666666667,19.971666666666668,20.11,20.779999999999998,18.001666666666665,656.6666666666666,110.45833333333333,196.45,2.8,17.978538888888885,107.99265740740739,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.015190165658931179,20.07166666666666,19.845907277152946,20.05647650100775,306.9083333333333
2023-11-16 08:00:00,20.620050873383377,18.514028025005075,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.460833333333333,25.061666666666667,24.41,20.168333333333333,19.946666666666665,20.846666666666668,18.901666666666664,1263.3333333333333,341.3683333333333,197.85166666666666,12.25,17.68365185185185,107.20908333333334,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.3384907932832925,20.95854166666669,20.579436610134685,20.620050873383377,539.2199999999999
2023-11-16 09:00:00,21.632683876721273,18.3756605412475,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-6.723333333333333,24.848333333333336,24.4,20.39333333333333,19.939999999999998,23.226666666666667,20.256666666666668,1101.6666666666667,368.1066666666667,163.64333333333335,295.48333333333335,18.292566666666666,107.05416296296295,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.2796077899453746,21.912291666666647,21.87134510290878,21.632683876721273,531.75
2023-11-16 10:00:00,22.5431537848649,18.385377676969256,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-4.748333333333333,24.744999999999997,24.4,20.708333333333332,20.451666666666664,25.743333333333332,21.065,400.0,360.52333333333337,88.61333333333333,581.5916666666667,17.918724074074074,109.25534814814816,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.29747121513508923,22.84062499999999,22.810942516072014,22.5431537848649,449.1366666666667
2023-11-16 11:00:00,23.02102125800957,18.488743099340752,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.4099999999999993,24.699999999999996,24.396666666666665,21.033333333333335,21.578333333333333,25.741666666666667,21.216666666666665,0.0,352.05333333333334,73.185,448.4583333333333,18.000072222222222,181.04269629629636,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.4658537419904314,23.486874999999998,23.306341582139673,23.02102125800957,425.23833333333334
2023-11-16 12:00:00,23.10303403810991,18.625827182580736,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-2.044166666666667,24.68,24.33,21.245,21.63,26.32666666666666,21.566666666666666,0.0,377.135,147.05833333333334,247.33333333333334,18.03297037037037,316.80019444444446,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.5273826285567836,23.63041666666669,23.512774924459702,23.10303403810991,524.1933333333334
2023-11-16 13:00:00,23.196963647048676,18.775559138982658,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-1.9425,24.586666666666666,24.209999999999994,21.251666666666665,21.363333333333333,26.423333333333332,21.904999999999998,0.0,393.83,182.25166666666667,66.36666666666666,18.07244814814815,416.5354166666667,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.28053635295136803,23.47750000000002,23.68482432703837,23.196963647048676,576.0816666666667
2023-11-16 14:00:00,23.244671657658557,18.916767266353702,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-5.36,24.496666666666663,24.143333333333334,21.203333333333333,21.03666666666667,25.894999999999996,21.743333333333332,0.0,323.83,185.90500000000003,0.3333333333333333,18.04373703703704,430.9394222222222,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.05342165765855844,23.191250000000025,23.575135919145254,23.244671657658557,509.735
2023-11-16 15:00:00,23.17363586627107,18.992253497786237,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-7.012499999999999,24.401666666666664,24.009999999999998,21.145,20.89833333333333,24.470000000000006,21.40333333333333,0.0,225.04166666666666,185.91833333333335,-1.8333333333333333,18.011437037037037,430.4573148148148,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1628025329377346,23.010833333333323,23.221027500370806,23.17363586627107,410.96000000000004
2023-11-16 16:00:00,23.000568688602527,19.023647679849546,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-7.855833333333335,24.299999999999997,23.904999999999998,21.011666666666667,20.878333333333334,23.395,21.4,0.0,149.93333333333334,185.90666666666667,-1.0833333333333333,17.963585185185185,420.56514074074073,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.17265202193584625,22.82791666666668,22.893802928426634,23.000568688602527,335.84000000000003
2023-11-16 17:00:00,22.768966487044963,19.01962292554026,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.8966666666666665,24.31666666666667,24.06,20.901666666666664,21.018333333333334,22.278333333333332,21.779999999999998,0.0,55.605000000000004,35.80833333333333,-0.23333333333333334,0.12620925925925924,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.22188315371164957,22.54708333333332,22.614464672335266,22.768966487044963,91.41333333333333
