"","Ti","Te"
"121",0.0146712461440437,0.706046847906999
"122",0.0146712461440437,0.706046847906999
"123",0.0146712461440437,0.706046847906999
"124",0.0146712461440437,0.706046847906999
"125",0.0146712461440437,0.706046847906999
"126",0.0146712461440437,0.706046847906999
"127",0.0146712461440437,0.706046847906999
"128",0.0146712461440437,0.706046847906999
"129",0.0146712461440437,0.706046847906999
"130",0.0146712461440437,0.706046847906999
"131",0.0146712461440437,0.706046847906999
"132",0.0146712461440437,0.706046847906999
"133",0.0146712461440437,0.706046847906999
"134",0.0146712461440437,0.706046847906999
"135",0.0146712461440437,0.706046847906999
"136",0.0146712461440437,0.706046847906999
"137",0.0146712461440437,0.706046847906999
"138",0.0146712461440437,0.706046847906999
"139",0.0146712461440437,0.706046847906999
"140",0.0146712461440437,0.706046847906999
"141",0.0146712461440437,0.706046847906999
"142",0.0146712461440437,0.706046847906999
"143",0.0146712461440437,0.706046847906999
"144",0.0146712461440437,0.706046847906999
"145",0.0146712461440437,0.706046847906999
"146",0.0146712461440437,0.706046847906999
"147",0.0146712461440437,0.706046847906999
"148",0.0146712461440437,0.706046847906999
"149",0.0146712461440437,0.706046847906999
"150",0.0146712461440437,0.706046847906999
"151",0.0146712461440437,0.706046847906999
"152",0.0146712461440437,0.706046847906999
"153",0.0146712461440437,0.706046847906999
"154",0.0146712461440437,0.706046847906999
"155",0.0146712461440437,0.706046847906999
"156",0.0146712461440437,0.706046847906999
"157",0.0146712461440437,0.706046847906999
"158",0.0146712461440437,0.706046847906999
"159",0.0146712461440437,0.706046847906999
"160",0.0146712461440437,0.706046847906999
"161",0.0146712461440437,0.706046847906999
"162",0.0146712461440437,0.706046847906999
"163",0.0146712461440437,0.706046847906999
"164",0.0146712461440437,0.706046847906999
"165",0.0146712461440437,0.706046847906999
"166",0.0146712461440437,0.706046847906999
"167",0.0146712461440437,0.706046847906999
"168",0.0146712461440437,0.706046847906999
"169",0.0146712461440437,0.706046847906999
"170",0.0146712461440437,0.706046847906999
"171",0.0146712461440437,0.706046847906999
"172",0.0146712461440437,0.706046847906999
"173",0.0146712461440437,0.706046847906999
"174",0.0146712461440437,0.706046847906999
"175",0.0146712461440437,0.706046847906999
"176",0.0146712461440437,0.706046847906999
"177",0.0146712461440437,0.706046847906999
"178",0.0146712461440437,0.706046847906999
"179",0.0146712461440437,0.706046847906999
"180",0.0146712461440437,0.706046847906999
"181",0.0146712461440437,0.706046847906999
"182",0.0146712461440437,0.706046847906999
"183",0.0146712461440437,0.706046847906999
"184",0.0146712461440437,0.706046847906999
"185",0.0146712461440437,0.706046847906999
"186",0.0146712461440437,0.706046847906999
"187",0.0146712461440437,0.706046847906999
"188",0.0146712461440437,0.706046847906999
"189",0.0146712461440437,0.706046847906999
"190",0.0146712461440437,0.706046847906999
"191",0.0146712461440437,0.706046847906999
"192",0.0146712461440437,0.706046847906999
"193",0.0146712461440437,0.706046847906999
"194",0.0146712461440437,0.706046847906999
"195",0.0146712461440437,0.706046847906999
"196",0.0146712461440437,0.706046847906999
"197",0.0146712461440437,0.706046847906999
"198",0.0146712461440437,0.706046847906999
"199",0.0146712461440437,0.706046847906999
"200",0.0146712461440437,0.706046847906999
"201",0.0146712461440437,0.706046847906999
"202",0.0146712461440437,0.706046847906999
"203",0.0146712461440437,0.706046847906999
"204",0.0146712461440437,0.706046847906999
"205",0.0146712461440437,0.706046847906999
"206",0.0146712461440437,0.706046847906999
"207",0.0146712461440437,0.706046847906999
"208",0.0146712461440437,0.706046847906999
"209",0.0146712461440437,0.706046847906999
"210",0.0146712461440437,0.706046847906999
"211",0.0146712461440437,0.706046847906999
"212",0.0146712461440437,0.706046847906999
"213",0.0146712461440437,0.706046847906999
"214",0.0146712461440437,0.706046847906999
"215",0.0146712461440437,0.706046847906999
"216",0.0146712461440437,0.706046847906999
"217",0.0146712461440437,0.706046847906999
"218",0.0146712461440437,0.706046847906999
"219",0.0146712461440437,0.706046847906999
"220",0.0146712461440437,0.706046847906999
"221",0.0146712461440437,0.706046847906999
"222",0.0146712461440437,0.706046847906999
"223",0.0146712461440437,0.706046847906999
"224",0.0146712461440437,0.706046847906999
"225",0.0146712461440437,0.706046847906999
"226",0.0146712461440437,0.706046847906999
"227",0.0146712461440437,0.706046847906999
"228",0.0146712461440437,0.706046847906999
"229",0.0146712461440437,0.706046847906999
"230",0.0146712461440437,0.706046847906999
"231",0.0146712461440437,0.706046847906999
"232",0.0146712461440437,0.706046847906999
"233",0.0146712461440437,0.706046847906999
"234",0.0146712461440437,0.706046847906999
"235",0.0146712461440437,0.706046847906999
"236",0.0146712461440437,0.706046847906999
"237",0.0146712461440437,0.706046847906999
"238",0.0146712461440437,0.706046847906999
"239",0.0146712461440437,0.706046847906999
"240",0.0146712461440437,0.706046847906999
"241",0.0146712461440437,0.706046847906999
"242",0.0146712461440437,0.706046847906999
"243",0.0146712461440437,0.706046847906999
"244",0.0146712461440437,0.706046847906999
"245",0.0146712461440437,0.706046847906999
"246",0.0146712461440437,0.706046847906999
"247",0.0146712461440437,0.706046847906999
"248",0.0146712461440437,0.706046847906999
"249",0.0146712461440437,0.706046847906999
"250",0.0146712461440437,0.706046847906999
"251",0.0146712461440437,0.706046847906999
"252",0.0146712461440437,0.706046847906999
"253",0.0146712461440437,0.706046847906999
"254",0.0146712461440437,0.706046847906999
"255",0.0146712461440437,0.706046847906999
"256",0.0146712461440437,0.706046847906999
"257",0.0146712461440437,0.706046847906999
"258",0.0146712461440437,0.706046847906999
"259",0.0146712461440437,0.706046847906999
"260",0.0146712461440437,0.706046847906999
"261",0.0146712461440437,0.706046847906999
"262",0.0146712461440437,0.706046847906999
"263",0.0146712461440437,0.706046847906999
"264",0.0146712461440437,0.706046847906999
"265",0.0146712461440437,0.706046847906999
"266",0.0146712461440437,0.706046847906999
"267",0.0146712461440437,0.706046847906999
"268",0.0146712461440437,0.706046847906999
"269",0.0146712461440437,0.706046847906999
"270",0.0146712461440437,0.706046847906999
"271",0.0146712461440437,0.706046847906999
"272",0.0146712461440437,0.706046847906999
"273",0.0146712461440437,0.706046847906999
"274",0.0146712461440437,0.706046847906999
"275",0.0146712461440437,0.706046847906999
"276",0.0146712461440437,0.706046847906999
"277",0.0146712461440437,0.706046847906999
"278",0.0146712461440437,0.706046847906999
"279",0.0146712461440437,0.706046847906999
"280",0.0146712461440437,0.706046847906999
"281",0.0146712461440437,0.706046847906999
"282",0.0146712461440437,0.706046847906999
"283",0.0146712461440437,0.706046847906999
"284",0.0146712461440437,0.706046847906999
"285",0.0146712461440437,0.706046847906999
"286",0.0146712461440437,0.706046847906999
"287",0.0146712461440437,0.706046847906999
"288",0.0146712461440437,0.706046847906999
"289",0.0146712461440437,0.706046847906999
"290",0.0146712461440437,0.706046847906999
"291",0.0146712461440437,0.706046847906999
"292",0.0146712461440437,0.706046847906999
"293",0.0146712461440437,0.706046847906999
"294",0.0146712461440437,0.706046847906999
"295",0.0146712461440437,0.706046847906999
"296",0.0146712461440437,0.706046847906999
"297",0.0146712461440437,0.706046847906999
"298",0.0146712461440437,0.706046847906999
"299",0.0146712461440437,0.706046847906999
"300",0.0146712461440437,0.706046847906999
"301",0.0146712461440437,0.706046847906999
"302",0.0146712461440437,0.706046847906999
"303",0.0146712461440437,0.706046847906999
"304",0.0146712461440437,0.706046847906999
"305",0.0146712461440437,0.706046847906999
"306",0.0146712461440437,0.706046847906999
"307",0.0146712461440437,0.706046847906999
"308",0.0146712461440437,0.706046847906999
"309",0.0146712461440437,0.706046847906999
"310",0.0146712461440437,0.706046847906999
"311",0.0146712461440437,0.706046847906999
"312",0.0146712461440437,0.706046847906999
"313",0.0146712461440437,0.706046847906999
"314",0.0146712461440437,0.706046847906999
"315",0.0146712461440437,0.706046847906999
"316",0.0146712461440437,0.706046847906999
"317",0.0146712461440437,0.706046847906999
"318",0.0146712461440437,0.706046847906999
"319",0.0146712461440437,0.706046847906999
"320",0.0146712461440437,0.706046847906999
"321",0.0146712461440437,0.706046847906999
"322",0.0146712461440437,0.706046847906999
"323",0.0146712461440437,0.706046847906999
"324",0.0146712461440437,0.706046847906999
"325",0.0146712461440437,0.706046847906999
"326",0.0146712461440437,0.706046847906999
"327",0.0146712461440437,0.706046847906999
"328",0.0146712461440437,0.706046847906999
"329",0.0146712461440437,0.706046847906999
"330",0.0146712461440437,0.706046847906999
"331",0.0146712461440437,0.706046847906999
"332",0.0146712461440437,0.706046847906999
"333",0.0146712461440437,0.706046847906999
"334",0.0146712461440437,0.706046847906999
"335",0.0146712461440437,0.706046847906999
"336",0.0146712461440437,0.706046847906999
"337",0.0146712461440437,0.706046847906999
"338",0.0146712461440437,0.706046847906999
"339",0.0146712461440437,0.706046847906999
"340",0.0146712461440437,0.706046847906999
"341",0.0146712461440437,0.706046847906999
"342",0.0146712461440437,0.706046847906999
"343",0.0146712461440437,0.706046847906999
"344",0.0146712461440437,0.706046847906999
"345",0.0146712461440437,0.706046847906999
"346",0.0146712461440437,0.706046847906999
"347",0.0146712461440437,0.706046847906999
"348",0.0146712461440437,0.706046847906999
"349",0.0146712461440437,0.706046847906999
"350",0.0146712461440437,0.706046847906999
"351",0.0146712461440437,0.706046847906999
"352",0.0146712461440437,0.706046847906999
"353",0.0146712461440437,0.706046847906999
"354",0.0146712461440437,0.706046847906999
"355",0.0146712461440437,0.706046847906999
"356",0.0146712461440437,0.706046847906999
"357",0.0146712461440437,0.706046847906999
"358",0.0146712461440437,0.706046847906999
"359",0.0146712461440437,0.706046847906999
"360",0.0146712461440437,0.706046847906999
"361",0.0146712461440437,0.706046847906999
"362",0.0146712461440437,0.706046847906999
"363",0.0146712461440437,0.706046847906999
"364",0.0146712461440437,0.706046847906999
"365",0.0146712461440437,0.706046847906999
"366",0.0146712461440437,0.706046847906999
"367",0.0146712461440437,0.706046847906999
"368",0.0146712461440437,0.706046847906999
"369",0.0146712461440437,0.706046847906999
"370",0.0146712461440437,0.706046847906999
"371",0.0146712461440437,0.706046847906999
"372",0.0146712461440437,0.706046847906999
"373",0.0146712461440437,0.706046847906999
"374",0.0146712461440437,0.706046847906999
"375",0.0146712461440437,0.706046847906999
"376",0.0146712461440437,0.706046847906999
"377",0.0146712461440437,0.706046847906999
"378",0.0146712461440437,0.706046847906999
"379",0.0146712461440437,0.706046847906999
"380",0.0146712461440437,0.706046847906999
"381",0.0146712461440437,0.706046847906999
"382",0.0146712461440437,0.706046847906999
"383",0.0146712461440437,0.706046847906999
"384",0.0146712461440437,0.706046847906999
"385",0.0146712461440437,0.706046847906999
"386",0.0146712461440437,0.706046847906999
"387",0.0146712461440437,0.706046847906999
"388",0.0146712461440437,0.706046847906999
"389",0.0146712461440437,0.706046847906999
"390",0.0146712461440437,0.706046847906999
"391",0.0146712461440437,0.706046847906999
"392",0.0146712461440437,0.706046847906999
"393",0.0146712461440437,0.706046847906999
"394",0.0146712461440437,0.706046847906999
"395",0.0146712461440437,0.706046847906999
"396",0.0146712461440437,0.706046847906999
"397",0.0146712461440437,0.706046847906999
"398",0.0146712461440437,0.706046847906999
"399",0.0146712461440437,0.706046847906999
"400",0.0146712461440437,0.706046847906999
"401",0.0146712461440437,0.706046847906999
"402",0.0146712461440437,0.706046847906999
"403",0.0146712461440437,0.706046847906999
"404",0.0146712461440437,0.706046847906999
"405",0.0146712461440437,0.706046847906999
"406",0.0146712461440437,0.706046847906999
"407",0.0146712461440437,0.706046847906999
"408",0.0146712461440437,0.706046847906999
"409",0.0146712461440437,0.706046847906999
"410",0.0146712461440437,0.706046847906999
"411",0.0146712461440437,0.706046847906999
"412",0.0146712461440437,0.706046847906999
"413",0.0146712461440437,0.706046847906999
"414",0.0146712461440437,0.706046847906999
"415",0.0146712461440437,0.706046847906999
"416",0.0146712461440437,0.706046847906999
"417",0.0146712461440437,0.706046847906999
"418",0.0146712461440437,0.706046847906999
"419",0.0146712461440437,0.706046847906999
"420",0.0146712461440437,0.706046847906999
"421",0.0146712461440437,0.706046847906999
"422",0.0146712461440437,0.706046847906999
"423",0.0146712461440437,0.706046847906999
"424",0.0146712461440437,0.706046847906999
"425",0.0146712461440437,0.706046847906999
"426",0.0146712461440437,0.706046847906999
"427",0.0146712461440437,0.706046847906999
"428",0.0146712461440437,0.706046847906999
"429",0.0146712461440437,0.706046847906999
"430",0.0146712461440437,0.706046847906999
"431",0.0146712461440437,0.706046847906999
"432",0.0146712461440437,0.706046847906999
"433",0.0146712461440437,0.706046847906999
"434",0.0146712461440437,0.706046847906999
"435",0.0146712461440437,0.706046847906999
"436",0.0146712461440437,0.706046847906999
"437",0.0146712461440437,0.706046847906999
"438",0.0146712461440437,0.706046847906999
"439",0.0146712461440437,0.706046847906999
"440",0.0146712461440437,0.706046847906999
"441",0.0146712461440437,0.706046847906999
"442",0.0146712461440437,0.706046847906999
"443",0.0146712461440437,0.706046847906999
"444",0.0146712461440437,0.706046847906999
"445",0.0146712461440437,0.706046847906999
"446",0.0146712461440437,0.706046847906999
"447",0.0146712461440437,0.706046847906999
"448",0.0146712461440437,0.706046847906999
"449",0.0146712461440437,0.706046847906999
"450",0.0146712461440437,0.706046847906999
"451",0.0146712461440437,0.706046847906999
"452",0.0146712461440437,0.706046847906999
"453",0.0146712461440437,0.706046847906999
"454",0.0146712461440437,0.706046847906999
"455",0.0146712461440437,0.706046847906999
"456",0.0146712461440437,0.706046847906999
"457",0.0146712461440437,0.706046847906999
"458",0.0146712461440437,0.706046847906999
"459",0.0146712461440437,0.706046847906999
"460",0.0146712461440437,0.706046847906999
"461",0.0146712461440437,0.706046847906999
"462",0.0146712461440437,0.706046847906999
"463",0.0146712461440437,0.706046847906999
"464",0.0146712461440437,0.706046847906999
"465",0.0146712461440437,0.706046847906999
"466",0.0146712461440437,0.706046847906999
"467",0.0146712461440437,0.706046847906999
"468",0.0146712461440437,0.706046847906999
"469",0.0146712461440437,0.706046847906999
"470",0.0146712461440437,0.706046847906999
"471",0.0146712461440437,0.706046847906999
"472",0.0146712461440437,0.706046847906999
"473",0.0146712461440437,0.706046847906999
"474",0.0146712461440437,0.706046847906999
"475",0.0146712461440437,0.706046847906999
"476",0.0146712461440437,0.706046847906999
"477",0.0146712461440437,0.706046847906999
"478",0.0146712461440437,0.706046847906999
"479",0.0146712461440437,0.706046847906999
"480",0.0146712461440437,0.706046847906999
"481",0.0146712461440437,0.706046847906999
"482",0.0146712461440437,0.706046847906999
"483",0.0146712461440437,0.706046847906999
"484",0.0146712461440437,0.706046847906999
"485",0.0146712461440437,0.706046847906999
"486",0.0146712461440437,0.706046847906999
"487",0.0146712461440437,0.706046847906999
"488",0.0146712461440437,0.706046847906999
"489",0.0146712461440437,0.706046847906999
"490",0.0146712461440437,0.706046847906999
"491",0.0146712461440437,0.706046847906999
"492",0.0146712461440437,0.706046847906999
"493",0.0146712461440437,0.706046847906999
"494",0.0146712461440437,0.706046847906999
"495",0.0146712461440437,0.706046847906999
"496",0.0146712461440437,0.706046847906999
"497",0.0146712461440437,0.706046847906999
"498",0.0146712461440437,0.706046847906999
"499",0.0146712461440437,0.706046847906999
"500",0.0146712461440437,0.706046847906999
"501",0.0146712461440437,0.706046847906999
"502",0.0146712461440437,0.706046847906999
"503",0.0146712461440437,0.706046847906999
"504",0.0146712461440437,0.706046847906999
"505",0.0146712461440437,0.706046847906999
"506",0.0146712461440437,0.706046847906999
"507",0.0146712461440437,0.706046847906999
"508",0.0146712461440437,0.706046847906999
"509",0.0146712461440437,0.706046847906999
"510",0.0146712461440437,0.706046847906999
"511",0.0146712461440437,0.706046847906999
"512",0.0146712461440437,0.706046847906999
"513",0.0146712461440437,0.706046847906999
"514",0.0146712461440437,0.706046847906999
"515",0.0146712461440437,0.706046847906999
"516",0.0146712461440437,0.706046847906999
"517",0.0146712461440437,0.706046847906999
"518",0.0146712461440437,0.706046847906999
"519",0.0146712461440437,0.706046847906999
"520",0.0146712461440437,0.706046847906999
"521",0.0146712461440437,0.706046847906999
"522",0.0146712461440437,0.706046847906999
"523",0.0146712461440437,0.706046847906999
"524",0.0146712461440437,0.706046847906999
"525",0.0146712461440437,0.706046847906999
"526",0.0146712461440437,0.706046847906999
"527",0.0146712461440437,0.706046847906999
"528",0.0146712461440437,0.706046847906999
"529",0.0146712461440437,0.706046847906999
"530",0.0146712461440437,0.706046847906999
"531",0.0146712461440437,0.706046847906999
"532",0.0146712461440437,0.706046847906999
"533",0.0146712461440437,0.706046847906999
"534",0.0146712461440437,0.706046847906999
"535",0.0146712461440437,0.706046847906999
"536",0.0146712461440437,0.706046847906999
"537",0.0146712461440437,0.706046847906999
"538",0.0146712461440437,0.706046847906999
"539",0.0146712461440437,0.706046847906999
"540",0.0146712461440437,0.706046847906999
"541",0.0146712461440437,0.706046847906999
"542",0.0146712461440437,0.706046847906999
"543",0.0146712461440437,0.706046847906999
"544",0.0146712461440437,0.706046847906999
"545",0.0146712461440437,0.706046847906999
"546",0.0146712461440437,0.706046847906999
"547",0.0146712461440437,0.706046847906999
"548",0.0146712461440437,0.706046847906999
"549",0.0146712461440437,0.706046847906999
"550",0.0146712461440437,0.706046847906999
"551",0.0146712461440437,0.706046847906999
"552",0.0146712461440437,0.706046847906999
"553",0.0146712461440437,0.706046847906999
"554",0.0146712461440437,0.706046847906999
"555",0.0146712461440437,0.706046847906999
"556",0.0146712461440437,0.706046847906999
"557",0.0146712461440437,0.706046847906999
"558",0.0146712461440437,0.706046847906999
"559",0.0146712461440437,0.706046847906999
"560",0.0146712461440437,0.706046847906999
"561",0.0146712461440437,0.706046847906999
"562",0.0146712461440437,0.706046847906999
"563",0.0146712461440437,0.706046847906999
"564",0.0146712461440437,0.706046847906999
"565",0.0146712461440437,0.706046847906999
"566",0.0146712461440437,0.706046847906999
"567",0.0146712461440437,0.706046847906999
"568",0.0146712461440437,0.706046847906999
"569",0.0146712461440437,0.706046847906999
"570",0.0146712461440437,0.706046847906999
"571",0.0146712461440437,0.706046847906999
"572",0.0146712461440437,0.706046847906999
"573",0.0146712461440437,0.706046847906999
"574",0.0146712461440437,0.706046847906999
"575",0.0146712461440437,0.706046847906999
"576",0.0146712461440437,0.706046847906999
"577",0.0146712461440437,0.706046847906999
"578",0.0146712461440437,0.706046847906999
"579",0.0146712461440437,0.706046847906999
"580",0.0146712461440437,0.706046847906999
"581",0.0146712461440437,0.706046847906999
"582",0.0146712461440437,0.706046847906999
"583",0.0146712461440437,0.706046847906999
"584",0.0146712461440437,0.706046847906999
"585",0.0146712461440437,0.706046847906999
"586",0.0146712461440437,0.706046847906999
"587",0.0146712461440437,0.706046847906999
"588",0.0146712461440437,0.706046847906999
"589",0.0146712461440437,0.706046847906999
"590",0.0146712461440437,0.706046847906999
"591",0.0146712461440437,0.706046847906999
"592",0.0146712461440437,0.706046847906999
"593",0.0146712461440437,0.706046847906999
"594",0.0146712461440437,0.706046847906999
"595",0.0146712461440437,0.706046847906999
"596",0.0146712461440437,0.706046847906999
"597",0.0146712461440437,0.706046847906999
"598",0.0146712461440437,0.706046847906999
"599",0.0146712461440437,0.706046847906999
"600",0.0146712461440437,0.706046847906999
"601",0.0146712461440437,0.706046847906999
"602",0.0146712461440437,0.706046847906999
"603",0.0146712461440437,0.706046847906999
"604",0.0146712461440437,0.706046847906999
"605",0.0146712461440437,0.706046847906999
"606",0.0146712461440437,0.706046847906999
"607",0.0146712461440437,0.706046847906999
"608",0.0146712461440437,0.706046847906999
"609",0.0146712461440437,0.706046847906999
"610",0.0146712461440437,0.706046847906999
"611",0.0146712461440437,0.706046847906999
"612",0.0146712461440437,0.706046847906999
"613",0.0146712461440437,0.706046847906999
"614",0.0146712461440437,0.706046847906999
"615",0.0146712461440437,0.706046847906999
"616",0.0146712461440437,0.706046847906999
"617",0.0146712461440437,0.706046847906999
"618",0.0146712461440437,0.706046847906999
"619",0.0146712461440437,0.706046847906999
"620",0.0146712461440437,0.706046847906999
"621",0.0146712461440437,0.706046847906999
"622",0.0146712461440437,0.706046847906999
"623",0.0146712461440437,0.706046847906999
"624",0.0146712461440437,0.706046847906999
"625",0.0146712461440437,0.706046847906999
"626",0.0146712461440437,0.706046847906999
"627",0.0146712461440437,0.706046847906999
"628",0.0146712461440437,0.706046847906999
"629",0.0146712461440437,0.706046847906999
"630",0.0146712461440437,0.706046847906999
"631",0.0146712461440437,0.706046847906999
"632",0.0146712461440437,0.706046847906999
"633",0.0146712461440437,0.706046847906999
"634",0.0146712461440437,0.706046847906999
"635",0.0146712461440437,0.706046847906999
"636",0.0146712461440437,0.706046847906999
"637",0.0146712461440437,0.706046847906999
"638",0.0146712461440437,0.706046847906999
"639",0.0146712461440437,0.706046847906999
"640",0.0146712461440437,0.706046847906999
"641",0.0146712461440437,0.706046847906999
"642",0.0146712461440437,0.706046847906999
"643",0.0146712461440437,0.706046847906999
"644",0.0146712461440437,0.706046847906999
"645",0.0146712461440437,0.706046847906999
"646",0.0146712461440437,0.706046847906999
"647",0.0146712461440437,0.706046847906999
"648",0.0146712461440437,0.706046847906999
"649",0.0146712461440437,0.706046847906999
"650",0.0146712461440437,0.706046847906999
"651",0.0146712461440437,0.706046847906999
"652",0.0146712461440437,0.706046847906999
"653",0.0146712461440437,0.706046847906999
"654",0.0146712461440437,0.706046847906999
"655",0.0146712461440437,0.706046847906999
"656",0.0146712461440437,0.706046847906999
"657",0.0146712461440437,0.706046847906999
"658",0.0146712461440437,0.706046847906999
"659",0.0146712461440437,0.706046847906999
"660",0.0146712461440437,0.706046847906999
"661",0.0146712461440437,0.706046847906999
"662",0.0146712461440437,0.706046847906999
"663",0.0146712461440437,0.706046847906999
"664",0.0146712461440437,0.706046847906999
"665",0.0146712461440437,0.706046847906999
"666",0.0146712461440437,0.706046847906999
"667",0.0146712461440437,0.706046847906999
"668",0.0146712461440437,0.706046847906999
"669",0.0146712461440437,0.706046847906999
"670",0.0146712461440437,0.706046847906999
"671",0.0146712461440437,0.706046847906999
"672",0.0146712461440437,0.706046847906999
"673",0.0146712461440437,0.706046847906999
"674",0.0146712461440437,0.706046847906999
"675",0.0146712461440437,0.706046847906999
"676",0.0146712461440437,0.706046847906999
"677",0.0146712461440437,0.706046847906999
"678",0.0146712461440437,0.706046847906999
"679",0.0146712461440437,0.706046847906999
"680",0.0146712461440437,0.706046847906999
"681",0.0146712461440437,0.706046847906999
"682",0.0146712461440437,0.706046847906999
"683",0.0146712461440437,0.706046847906999
"684",0.0146712461440437,0.706046847906999
"685",0.0146712461440437,0.706046847906999
"686",0.0146712461440437,0.706046847906999
"687",0.0146712461440437,0.706046847906999
"688",0.0146712461440437,0.706046847906999
"689",0.0146712461440437,0.706046847906999
"690",0.0146712461440437,0.706046847906999
"691",0.0146712461440437,0.706046847906999
"692",0.0146712461440437,0.706046847906999
"693",0.0146712461440437,0.706046847906999
"694",0.0146712461440437,0.706046847906999
"695",0.0146712461440437,0.706046847906999
"696",0.0146712461440437,0.706046847906999
"697",0.0146712461440437,0.706046847906999
"698",0.0146712461440437,0.706046847906999
"699",0.0146712461440437,0.706046847906999
