dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:50:00,21.287667056421697,16.329313693528604,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.4,26.1,26.1,20.66,21.0,21.1,21.0,0.0,50.14,6.1,0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.4576670564217286,20.829999999999984,20.818868659804195,21.287667056421697,56.24
2023-11-15 00:55:00,21.24924261440134,16.35371162801016,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.4400000000000004,26.14,26.1,20.66,21.0,21.1,21.0,0.0,50.28,5.9799999999999995,0.3,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.4192426144014039,20.829999999999984,20.789957710529855,21.24924261440134,56.26
2023-11-15 01:00:00,21.211343266929816,16.377619115149628,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.54,26.160000000000004,26.1,20.64,21.0,21.04,21.0,0.0,50.260000000000005,6.08,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.3888432669298518,20.82249999999999,20.782717382624373,21.211343266929816,56.34
2023-11-15 01:05:00,21.173931444007735,16.401009025650524,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7299999999999995,26.199999999999996,26.1,20.6,21.04,21.0,21.060000000000002,0.0,50.32,5.36,-1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.3489314440077809,20.82499999999999,20.775755442043888,21.173931444007735,55.68
2023-11-15 01:10:00,21.136943935909358,16.423836760048232,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.8600000000000003,26.199999999999996,26.1,20.6,21.1,21.0,21.1,0.0,50.239999999999995,5.34,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.3269439359093477,20.810000000000002,20.77612591389287,21.136943935909358,55.58
2023-11-15 01:15:00,21.100501212479855,16.44614486223827,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.9000000000000004,26.199999999999996,26.1,20.6,21.1,21.0,21.080000000000002,0.0,50.92,6.0600000000000005,-1.4,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.31050121247986523,20.79000000000002,20.765769996076582,21.100501212479855,56.980000000000004
2023-11-15 01:20:00,21.06471574351184,16.467993704141804,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.920000000000001,26.199999999999996,26.1,20.62,21.1,21.0,21.0,0.0,51.660000000000004,6.04,-1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.2922157435118743,20.77249999999998,20.748992118978997,21.06471574351184,57.7
2023-11-15 01:25:00,21.02953238860829,16.489402984980757,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.07,26.199999999999996,26.1,20.66,21.1,21.0,21.0,0.0,52.839999999999996,5.5200000000000005,-1.3,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.2770323886083249,20.752499999999998,20.732268750654416,21.02953238860829,58.36
2023-11-15 01:30:00,20.99489780601283,16.51030527173043,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.49,26.199999999999996,26.1,20.66,21.1,21.060000000000002,21.080000000000002,0.0,50.42,5.42,-1.4,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.254897806012803,20.74000000000001,20.71367660535436,20.99489780601283,55.84
2023-11-15 01:35:00,20.960491983188206,16.530551490772098,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.11,26.199999999999996,26.14,20.7,21.1,21.060000000000002,21.1,0.0,50.86,5.680000000000001,-2.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.22549198318822758,20.735000000000014,20.699754552882737,20.960491983188206,56.54
2023-11-15 01:40:00,20.92661163533802,16.550034062945883,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.46,26.199999999999996,26.18,20.7,21.1,21.04,21.1,0.0,50.42,5.82,-1.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.20161163533801663,20.725000000000023,20.692871367318112,20.92661163533802,56.24
2023-11-15 01:45:00,20.893216678859176,16.56891847710392,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.7299999999999995,26.22,26.199999999999996,20.66,21.1,21.0,21.04,0.0,50.96,5.48,-1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17821667885922,20.714999999999975,20.684173838347643,20.893216678859176,56.44
2023-11-15 01:50:00,20.86031861014027,16.587259149944316,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.890000000000001,26.24,26.199999999999996,20.66,21.1,21.0,21.0,0.0,50.760000000000005,5.36,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.15531861014026072,20.704999999999984,20.675001788392056,20.86031861014027,56.120000000000005
2023-11-15 01:55:00,20.827876712763214,16.605127283117383,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.0200000000000005,26.28,26.199999999999996,20.62,21.1,21.0,21.0,0.0,50.92,5.4399999999999995,-0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.12787671276317608,20.69999999999999,20.66566201099767,20.827876712763214,56.36
2023-11-15 02:00:00,20.795925575538604,16.622547321096704,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.1,26.300000000000004,26.199999999999996,20.7,21.1,21.0,21.0,0.0,50.86,5.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1259255755385481,20.670000000000016,20.65997242195762,20.795925575538604,56.24
2023-11-15 02:05:00,20.76437381119365,16.639554854768562,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.25,26.300000000000004,26.199999999999996,20.62,21.1,21.0,21.0,0.0,51.6,5.84,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11937381119368776,20.644999999999982,20.636867646439452,20.76437381119365,57.44
2023-11-15 02:10:00,20.73338665852151,16.656116198635857,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.4,26.300000000000004,26.199999999999996,20.6,21.0,21.0,21.0,0.0,51.44,5.9,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10838665852149823,20.625,20.612922384152654,20.73338665852151,57.339999999999996
2023-11-15 02:15:00,20.702837178509412,16.672238472896765,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.59,26.300000000000004,26.199999999999996,20.6,21.0,21.0,21.0,0.0,50.64,6.0,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08283717850935088,20.620000000000005,20.592285599238974,20.702837178509412,56.64
2023-11-15 02:20:00,20.67261586799833,16.68790479627637,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.65,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.96,0.0,51.660000000000004,5.9399999999999995,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.04761586799836549,20.625,20.58340716741233,20.67261586799833,57.6
2023-11-15 02:25:00,20.64290763633818,16.703196825581188,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.549999999999999,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.9,0.0,49.88,5.5200000000000005,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.03290763633818032,20.610000000000014,20.585185163194815,20.64290763633818,55.400000000000006
2023-11-15 02:30:00,20.613357177693786,16.71821227305469,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.63,26.300000000000004,26.199999999999996,20.6,21.0,20.98,20.98,0.0,50.739999999999995,5.4399999999999995,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.015857177693793436,20.597500000000025,20.57482180587727,20.613357177693786,56.17999999999999
2023-11-15 02:35:00,20.58428195880117,16.732851696642513,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.36,26.300000000000004,26.199999999999996,20.6,21.0,20.9,21.0,0.0,51.4,5.82,-0.6,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.00571804119883639,20.589999999999975,20.563353016329867,20.58428195880117,57.22
2023-11-15 02:40:00,20.555744958669038,16.747323742099013,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.38,26.300000000000004,26.22,20.6,21.0,20.9,20.96,0.0,50.44,5.96,0.4,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.009255041330966916,20.564999999999998,20.555311529055256,20.555744958669038,56.4
2023-11-15 02:45:00,20.527586043641577,16.76204287312305,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.76,26.300000000000004,26.26,20.6,21.0,20.9,20.9,0.0,51.36,5.82,0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.0374139563584157,20.564999999999998,20.535217129575035,20.527586043641577,57.18
2023-11-15 02:50:00,20.499907976423685,16.77680246520805,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.99,26.300000000000004,26.28,20.6,21.0,20.9,20.9,0.0,51.279999999999994,5.42,-0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.03509202357633297,20.535000000000025,20.5302979311484,20.499907976423685,56.699999999999996
2023-11-15 02:55:00,20.47246314820643,16.791114137065904,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.5,26.339999999999996,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,51.56,5.720000000000001,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.05253685179359558,20.524999999999977,20.507235316838237,20.47246314820643,57.28
2023-11-15 03:00:00,20.445438728493286,16.804822136974167,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.609999999999999,26.36,26.300000000000004,20.6,21.0,20.939999999999998,20.939999999999998,0.0,51.48,5.5,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.0645612715066633,20.50999999999999,20.49414000935094,20.445438728493286,56.98
2023-11-15 03:05:00,20.4187474720394,16.818164810205644,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.779999999999999,26.4,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,51.64,5.5600000000000005,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.0862525279605818,20.504999999999995,20.47996800316879,20.4187474720394,57.2
2023-11-15 03:10:00,20.392431352209883,16.831112947003703,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.0600000000000005,26.380000000000003,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,50.42,5.46,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.09756864779015982,20.49000000000001,20.47287033009714,20.392431352209883,55.88
2023-11-15 03:15:00,20.366314047701792,16.843608215458744,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.85,26.4,26.300000000000004,20.6,21.0,20.9,20.9,0.0,51.36,5.62,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.10868595229823023,20.475000000000023,20.460171354866485,20.366314047701792,56.98
2023-11-15 03:20:00,20.34066008109528,16.85593940462934,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.36,26.4,26.300000000000004,20.6,21.0,20.9,20.9,0.0,51.8,5.92,-0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.10933991890472997,20.44999999999999,20.44623621827714,20.34066008109528,57.72
2023-11-15 03:25:00,20.315467390894923,16.868272773343165,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.32,26.4,26.300000000000004,20.6,21.0,20.98,20.939999999999998,0.0,50.9,5.82,-0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.10953260910510507,20.42500000000001,20.424647312556786,20.315467390894923,56.72
2023-11-15 03:30:00,20.290526208040887,16.880351129195788,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.61,26.4,26.300000000000004,20.6,21.0,21.0,20.939999999999998,0.0,49.92,5.4,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.1394737919591065,20.430000000000007,20.400798050945898,20.290526208040887,55.32
2023-11-15 03:35:00,20.265717054190475,16.891987367999263,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.62,26.4,26.300000000000004,20.6,21.0,21.0,20.9,0.0,49.760000000000005,5.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.15928294580953223,20.42500000000001,20.398185824910456,20.265717054190475,55.14000000000001
2023-11-15 03:40:00,20.241207942815606,16.903348140971104,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.1899999999999995,26.4,26.300000000000004,20.6,21.0,21.0,20.9,0.0,51.660000000000004,5.38,-0.4,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.1812920571844125,20.422500000000014,20.39411150397725,20.241207942815606,57.040000000000006
2023-11-15 03:45:00,20.217249164926216,16.914692669413853,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.94,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.12,5.96,-0.1,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.19525083507381932,20.412500000000023,20.391725983568776,20.217249164926216,57.08
2023-11-15 03:50:00,20.193651170033377,16.925920477052955,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.32,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.5,6.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.21134882996663723,20.404999999999973,20.38411305773163,20.193651170033377,58.02
