"","Ti","Te"
"94",21.1331944741014,18.8407009535331
"95",21.0883550413631,18.9474628943233
"96",21.0229455365756,18.7520442105125
"97",20.9842300393794,18.9246899780078
"98",20.9307294572155,18.843166930131
"99",20.8823663230942,18.8281111947164
"100",20.8314435329445,18.7700576458836
"101",20.7913610367443,18.8404436015906
"102",20.7387078017462,18.7186165183174
"103",20.7028779459797,18.8233099531939
"104",20.6508082348022,18.6812641448318
"105",20.616351532985,18.7902830785282
"106",20.5689846589734,18.6878620672023
"107",20.5270895323538,18.6696283420184
"108",20.4978251043694,18.7919734924822
"109",20.4483376151231,18.6157269193017
"110",20.4113163278253,18.6375457738701
"111",20.3732845219139,18.6308071862624
"112",20.3351440489034,18.60867742036
"113",20.3035743498178,18.6573632586565
"114",20.2510888771335,18.4271283931597
"115",20.2138859346537,18.4442794362431
"116",20.1827533630539,18.5097024006457
"117",20.1415661032352,18.4180862300628
"118",20.1083862415945,18.4488240379353
"119",20.0764787191005,18.4664778498557
"120",20.0294399882097,18.2842367482777
"121",19.9992074407426,18.353567474611
"122",19.9269446885067,18.0157641592344
"123",19.9057084553851,18.2731234057955
"124",19.8949901888382,18.4948356662477
"125",19.8477043872911,18.3343686814131
"126",19.9939881780382,19.0520653159588
"127",20.0752744556755,18.9514539674252
"128",20.3070235603678,18.6767545007816
"129",20.6088474405907,18.8266800213443
"130",20.9182878795,18.8588986101488
"131",21.1601991625795,18.1671861364485
"132",21.293546795297,17.0626342347924
"133",21.4457231402433,16.6647465157155
"134",21.6193068534491,16.7444291477473
"135",21.9065792772859,17.5252430255466
"136",22.20730050433,18.0028535306481
"137",22.4297284596331,17.7460012285323
"138",22.7247209893982,18.1066651988052
"139",22.9632957776805,18.7477992684135
"140",23.0484190458873,18.7335949414423
"141",23.3182200292089,20.4046438450401
"142",23.4733965021097,20.7471768343263
"143",23.5945026424453,20.4198945473878
"144",23.6241617361225,19.6792606898212
"145",23.6543831718016,19.5516353459689
"146",23.7196789912245,19.3501576865828
"147",23.6510503391588,18.2195099489488
"148",23.6268949983965,18.1767288266586
"149",23.5651945631814,18.015591317941
"150",23.5240970467156,17.7061661857091
"151",23.4748356238854,17.4503984998657
"152",23.4228232457229,17.4869129144144
"153",23.3081686553019,17.2496091565638
"154",23.2104812542224,17.2356161319054
"155",23.1351980362588,17.3743250324584
"156",23.0822409898182,17.6277926858732
"157",23.0541127101863,17.7938239590572
"158",23.0342952693462,17.9487595778286
"159",22.9499643473521,17.9672729027417
"160",22.9233677570074,18.5136329582324
"161",22.9097648842791,19.0534563610129
"162",22.8674501297704,19.0220899586332
"163",22.8050211014011,18.8160098886042
"164",22.7534126701553,18.7579558926518
"165",22.6827151282477,18.771582192417
"166",22.5879566787135,18.4715187104396
"167",22.4746783746981,18.4309583659458
"168",22.4252174532635,18.9954540749997
"169",22.3877984818767,19.7074169259902
"170",22.3196679396892,19.6129100469692
"171",22.2584325369089,19.6230159090688
"172",22.1682170003349,19.2664291183921
"173",22.0899397473163,19.1394213414256
"174",22.0313192322128,19.2676172107451
"175",21.966163661546,19.2576785006811
"176",21.8943761390555,19.1426232006665
"177",21.8401890090163,19.2426488854896
"178",21.7714837279191,19.1167584385761
"179",21.7079241497912,19.0711248812941
"180",21.6586603274792,19.1765474018915
"181",21.5920569938127,19.0251593338408
"182",21.5563001211115,19.278215537917
"183",21.4850910882143,19.0045661634214
"184",21.4401952636338,19.1115551586761
"185",21.3713514716269,18.8750720986421
"186",21.3197323905469,18.9037126591245
"187",21.2620196253283,18.8350611276227
"188",21.2003078675406,18.7169174420662
"189",21.172881971222,18.9937777588541
"190",21.1335307444867,19.0097602802533
"191",21.0845385972489,18.9004956399944
"192",21.0362783943821,18.84377604033
"193",20.9780678288679,18.6909465660267
"194",20.9449155950606,18.8777705308925
"195",20.8996415142796,18.8347877672151
"196",20.852663828207,18.7741856372152
"197",20.7969207898393,18.6121669980521
"198",20.7723860987124,18.8655542513067
"199",20.7439751046358,18.9592783900316
"200",20.701176350656,18.8180685595418
"201",20.6754320174789,18.9268613973977
"202",20.6209956051773,18.6602389774114
"203",20.59647476702,18.8262073230513
"204",20.5768387847196,18.9719483716275
"205",20.5520248840814,18.9932640442563
"206",20.5278271692234,19.0114586875784
"207",20.495880107661,18.9231068526214
"208",20.4472910442002,18.6591529065469
"209",20.4212007899367,18.742456190772
"210",20.4004892093031,18.8480101406771
"211",20.3787585080798,18.8963850194034
"212",20.3438942040739,18.7532458937051
"213",20.3248139218839,18.8441690068992
"214",20.3046657298863,18.8786312173485
"215",20.282181330464,18.8608210600578
"216",20.2322712700527,18.5241772364288
"217",20.2129093279554,18.6590821329388
"218",20.1912947128808,18.7497687354592
"219",20.1527119806351,18.6095483062457
"220",20.1303013567884,18.663795808688
"221",20.1319808387293,18.8982408127716
"222",20.1233760864432,18.9524360578934
"223",20.0945015634194,18.7967928958477
"224",20.07704814358,18.7834615312919
"225",20.205287357683,19.3105661546264
"226",20.3611306596055,19.7039301488366
"227",20.62372181773,19.4437633741145
"228",20.9154960343033,19.5762205587323
"229",21.2306743630622,19.7004604396341
"230",21.4177242305087,18.6428367368545
"231",21.5273303710895,17.9071921837787
"232",21.7599197898417,18.2861924742855
"233",21.8513956018268,17.7673793172511
"234",22.0261224612087,18.007024924083
"235",22.0862771484387,17.6510257420145
"236",22.2342298531916,18.0868688618321
"237",22.3438437112394,18.0637679473329
"238",22.3676639956213,17.9721800499028
"239",22.4793864700247,18.5616151311095
"240",22.39953313625,18.2551953623903
"241",22.4243131587494,18.888507936769
"242",22.4018597817703,18.9652876404676
"243",22.400684031995,18.9540859120772
"244",22.277106091927,18.1434316905647
"245",22.2320544659147,18.3109790099962
"246",22.2080271721251,18.6771665722797
"247",22.186055300377,18.8651122039379
"248",22.1649729765895,18.9522756407738
"249",22.0900585713768,19.0306311474152
"250",22.1313875688989,19.422377043725
"251",22.1245616847603,19.0834694162695
"252",22.1432680830512,19.115031830858
"253",22.1202024039355,18.8976250912734
"254",22.0862000950157,18.836961029543
"255",22.0848349917499,19.0786486835582
"256",22.0737142076721,19.2184826583079
"257",22.0475239556234,19.2474344977691
"258",21.9857634932675,18.9388726210822
"259",21.9409121170641,19.1162155928043
"260",21.932103970167,19.2959735135356
"261",21.8208854301952,19.0030082762555
"262",21.9224868918375,19.9453522288378
"263",21.9585462905305,19.8073958029305
"264",21.9491666451471,18.9776005417895
"265",21.9091213134236,18.2517687798964
"266",21.8674369520163,17.8135615930325
"267",21.8458206817334,17.7588760289638
"268",21.8305874910657,17.7881101502435
"269",21.8174130024438,17.7975240020725
"270",21.7942670267881,17.6873459264613
"271",21.7762585273801,17.6721387067836
"272",21.751110633726,17.5683319781374
"273",21.7462020766838,17.5321699728641
"274",21.7235092795088,17.505486108903
"275",21.670417001046,17.4193923187361
"276",21.5012515884262,16.9067502957476
"277",21.4689542370687,17.9107195789822
"278",21.4241818700435,18.6868064068847
"279",21.3756448662104,18.9417086223878
"280",21.3212157309516,18.9934436232831
"281",21.256209533757,18.8861156043366
"282",21.1845984593429,18.7153524320382
"283",21.1378428392302,18.8745937543639
"284",21.0820277426501,18.8504866590672
"285",21.038663922684,18.9530388249195
"286",20.9845568857226,18.8726047739323
"287",20.9290893793999,18.7919271463255
"288",20.88465008513,18.8559130922249
"289",20.8197149500987,18.6344056372225
"290",20.7796626259658,18.76549084564
"291",20.7325500240077,18.7451604130781
"292",20.6911767723223,18.782896719324
"293",20.6509509748069,18.8046354882797
"294",20.6136169381378,18.8389174985355
"295",20.5602385683494,18.6572410458457
"296",20.522316230925,18.6910884000661
"297",20.4760235998768,18.6014995800507
"298",20.4228066312323,18.4550398681181
"299",20.384260112431,18.5212948356539
"300",20.3456569215564,18.5456681150786
"301",20.3133397815111,18.6146827674371
"302",20.2663018978547,18.4775723410742
"303",20.2240185202989,18.4317200105736
"304",20.1877138951307,18.4576177053615
"305",20.1443812428023,18.3719593503326
"306",20.1177275649818,18.4999464268386
"307",20.0777173930369,18.4121749289193
"308",20.0355494322621,18.3147184631513
"309",20.0009204035678,18.3307038641371
"310",19.9625021383317,18.2771907652459
"311",19.9282148949424,18.2784786680224
"312",19.9063411873625,18.4193353255271
"313",19.8603503166707,18.2099040446285
"314",19.8291643733758,18.240331450478
"315",19.7984283616001,18.2532703409426
"316",19.7720670901409,18.2962889755765
"317",19.7339909879879,18.1747111123292
"318",19.7381077734909,18.3592564007765
"319",19.7007385983718,18.2793672489623
"320",19.8791466281083,18.7361281374445
"321",19.8565829378734,18.6714491418621
"322",20.1604474545006,19.5909357226588
"323",20.0712025421856,18.6041848044284
"324",20.380348432386,19.6685678986452
"325",20.3241739874023,18.8951167042747
"326",20.5934570213978,19.5185222897334
"327",20.4783001548889,18.3835704021203
"328",20.8296885815638,20.012729127649
"329",20.8135161027975,18.5960526876163
"330",21.0247318518935,17.9338153341245
"331",20.8211750590793,15.5592548335428
"332",20.901738268186,16.4043300192962
"333",20.8842312925049,16.2346164671127
"334",20.8470498465229,15.9565260365629
"335",20.8325451343207,16.0252807404709
"336",20.7775212449306,15.9607592835102
"337",20.7282864549721,16.5039536342658
"338",20.741591811158,17.2479235717415
"339",20.7208056536227,17.4326536222091
"340",20.6573147361405,17.5505097726804
"341",20.6490344513471,18.1634236059101
"342",20.6869497136887,19.2436333906626
"343",20.6578762803756,18.9762671108641
"344",20.6243078056118,18.9484479974467
"345",20.6193327630268,19.2721619648256
"346",20.6055178376652,19.3764022197871
"347",20.5818037821245,19.3345875495672
"348",20.542940256307,19.1270950084558
"349",20.519908801211,19.1734891935472
"350",20.473738767375,18.9169901220277
"351",20.4260150884335,18.7214909998637
"352",20.3956132434756,18.7861112319968
"353",20.368092766099,18.8539212609667
"354",20.3287599834836,18.739600181829
"355",20.2956858539945,18.7241799044081
"356",20.2686799800468,18.7793936188458
"357",20.2365084490213,18.7415192099532
"358",20.1977464232249,18.6251827149699
"359",20.1525853165104,18.4628873188078
"360",20.1272121390971,18.5808643389627
"361",20.096998687325,18.5839388454438
"362",20.0465604707092,18.3340404708606
"363",20.0190064535905,18.4333873021398
"364",19.978856037039,18.3287262014282
"365",19.9440273872912,18.3117933135594
"366",19.9250681110075,18.4730313434143
"367",19.887296182008,18.3418331308361
"368",19.8496306937021,18.2581507734165
"369",19.839385118418,18.5170132583742
"370",19.8002736443162,18.3278838184658
"371",19.7457045341738,18.0139842297707
"372",19.7326493544656,18.2944192645816
"373",19.7086474704735,18.3319169280812
"374",19.6670584444575,18.1324318725491
"375",19.6343104195938,18.0939339588433
"376",19.6109741529521,18.1752092502416
"377",19.5709011120218,18.0207882618934
"378",19.5461981149355,18.0925622646916
"379",19.5169345836876,18.062977356533
"380",19.4802547935881,17.9498039842468
"381",19.4546433640866,17.9976982622367
"382",19.435160432105,18.0948681623632
"383",19.4137551865633,18.1193428357028
"384",19.3657765645504,17.8101618700738
"385",19.3494180083452,17.9790916764888
"386",19.3308317679671,18.0555306307854
"387",19.292742639155,17.8576210076632
"388",19.2639306330313,17.8292227760627
"389",19.236761043531,17.8174581478366
"390",19.2222802929326,17.9501384901501
"391",19.1834000238193,17.7444445781713
"392",19.1569064902203,17.7294397606527
"393",19.1261955138051,17.6698122299851
"394",19.1016267219373,17.704366229483
"395",19.0776274425708,17.7057571785858
"396",19.2197755910032,17.8649386717428
"397",19.5725985182948,18.7445352914365
"398",20.0781602476942,21.0738650979113
"399",20.3731212419204,20.5653565060025
"400",20.5957228660539,19.5591688519829
"401",20.7968846361718,18.8361655959969
"402",20.9525581923375,18.0558054372913
"403",21.1114309550151,17.6536703493214
"404",21.2477175807884,17.2546331455187
"405",21.394387145979,17.1901054124522
"406",21.5329834449463,17.1690008956074
"407",21.5998165012774,16.9748841735588
"408",21.7896350183696,17.3666483444809
"409",21.6882975373861,16.6745924090398
"410",21.7903590452357,17.4185495331605
"411",21.6010099492439,16.718751946754
"412",21.485057134106,16.9611132928571
"413",21.3379450089669,16.6384504498984
"414",21.1668150604015,16.15955833949
"415",21.0385346345806,16.3280157889576
"416",20.9296980904875,16.6132939393714
"417",20.8296938326413,16.8452218578903
"418",20.7231095517349,16.8584155155468
"419",20.6538569701749,17.2508764926149
"420",20.5968839658016,17.6036115125575
"421",20.5376261140786,17.7616361925755
"422",20.4855849744241,17.9177452556907
"423",20.537329617819,18.4651078993197
"424",20.757038632861,20.3284002453459
"425",20.6468498388855,18.4246702823951
"426",20.769666172443,19.4310670548943
"427",21.0237857277287,21.2276904177771
"428",21.2293461778681,21.8213346742824
"429",21.4855735481123,23.3001098529678
"430",21.6977358839695,23.4596211287058
"431",21.9242609643088,23.594857125124
"432",22.118245105668,23.8426337101658
"433",22.1806611521772,23.3303040520728
"434",22.3139673236281,23.4669851176428
"435",22.3256742255314,22.4685310931973
"436",22.2441256786557,21.2893956674763
"437",22.2176883669591,21.0099853920001
"438",22.2182386651454,20.8778729629986
"439",22.1526204411951,20.1492692091997
"440",22.0799752569601,19.8087509818926
"441",22.0257779971214,19.7927416059591
"442",21.9466544794542,19.4787483978804
"443",21.8717191162364,19.3066821813587
"444",21.7926603543098,19.1242570988241
"445",21.7261302303321,19.1328622844767
"446",21.6661630853769,19.1917560315823
"447",21.5836301294943,18.9392364378639
"448",21.5211739685335,18.986514309105
"449",21.4666679199794,19.0839765123629
"450",21.4010521521428,18.9915029590165
"451",21.3367388991633,18.9274842330831
"452",21.2599760293776,18.7161617698519
"453",21.2083393983677,18.8482620250147
"454",21.1414124966929,18.7315628415534
"455",21.0740280091633,18.6189789669834
"456",21.0207178089058,18.6967463575643
"457",20.970482531137,18.7615046303419
"458",20.9034361206863,18.5824208069068
"459",20.8466676623979,18.5692634088933
"460",20.7849202179198,18.4824900682246
"461",20.7326017281962,18.5135869829367
"462",20.6721734569134,18.4132773690949
"463",20.6307885304701,18.5527357169487
"464",20.5639532335536,18.3239704020938
"465",20.5241797120007,18.4725746172386
"466",20.4641807821424,18.3063556572273
"467",20.3986022429783,18.1208859092659
"468",20.3520529786893,18.2106185165698
"469",20.2853449263349,18.0098637415515
"470",20.2453596335191,18.1727592225243
"471",20.2022193861111,18.2251556026231
"472",20.1426765153256,18.0397913847057
"473",20.0996922425851,18.1060687281463
"474",20.049442076035,18.038132288209
"475",19.9823200738364,17.7825079856974
"476",19.9443148367401,17.9398848500421
"477",19.8950385032912,17.8875919123311
"478",19.8519565062462,17.9112921400458
"479",19.8152962024788,17.9834880601064
"480",19.7528657010969,17.7134025363786
"481",19.720791693565,17.8817619945627
"482",19.6660395489094,17.7011940397427
"483",19.6203784860758,17.6794529422354
"484",19.5790879977347,17.6971471142096
"485",19.5338031042344,17.6454702929828
"486",19.4918661881889,17.6291454003164
"487",19.4490110371899,17.5945626034798
"488",19.4132065470535,17.6276594602088
"489",19.3644521363518,17.4891368302538
"490",19.3255124730772,17.5064755815371
"491",19.2840832606654,17.4770686180675
"492",19.2316390692024,17.306773031898
"493",19.1995768758973,17.4246118952071
"494",19.1574799938651,17.3642515354271
"495",19.1236547685494,17.4051598681334
"496",19.0856159610119,17.3777547972584
"497",19.2625140369789,17.6375677277565
"498",19.6243929640803,18.6938371534058
"499",19.9634429949534,19.6201446281077
"500",20.1596270168791,18.9851651606733
"501",20.3450389670804,18.316513223898
"502",20.5065881640863,18.115458971808
"503",20.5787064878275,17.5238053425609
"504",20.6626862775589,17.3266999913528
"505",20.6766397728618,16.4142830923449
"506",20.6559012841854,16.4000226210755
"507",20.6447797914082,16.4881496518136
"508",20.6835891456901,17.0434344723172
"509",20.6958123349494,17.2425927912099
"510",20.7064637969386,17.3092342201516
"511",20.9181859850383,17.8470505536519
"512",20.9810649485018,16.6713787261384
"513",21.0365954824698,15.7809588098518
"514",21.1628390720986,16.1578004689938
"515",21.2732836095367,16.0553739139705
"516",21.3664147826759,15.9712138898014
"517",21.4681119751332,15.9955622185543
"518",21.6214826956447,16.4293216791413
"519",21.7866829676479,16.7243410712653
"520",21.9861588677177,17.0125350470114
"521",22.0376505876641,15.9014626625422
"522",22.3245391965429,17.1101893765696
"523",22.6195857056383,18.0708551512855
"524",22.8329090151265,18.1314863885483
"525",23.0179870894703,18.0025043871222
"526",23.0578047132994,17.8565559217308
"527",23.2631110323507,18.8247172659749
"528",23.2712207217465,18.5015416590981
"529",23.2607082608057,18.6467315745388
"530",23.1789327292628,18.3925210988456
"531",23.1706597553575,18.7976146327209
"532",23.068429588139,18.6477343669244
"533",23.0138978160099,18.9193894823051
"534",22.9185799851023,18.4766609302242
"535",22.8290221906234,18.3965953361318
"536",22.7393217054504,18.3996656856958
"537",22.6673913082115,18.4385474494095
"538",22.767315943426,19.3312362857565
"539",22.7210595117148,18.675561859221
"540",22.7569990603126,18.9148202777318
"541",22.7665179521703,18.6490692118984
"542",22.8227201836869,19.0284479472931
"543",22.7946813260109,18.761049198836
"544",22.730581041136,18.4865363163222
"545",22.7082719337904,18.6947305104421
"546",22.6636311133178,18.6640587392097
"547",22.5724011993476,18.3709351834833
"548",22.5190930889293,18.4832784100659
"549",22.5000501171296,18.8572151126987
"550",22.4482203519277,18.422255211489
"551",22.3018547824518,17.7574633160411
"552",22.1576117734263,17.2963606707021
"553",22.0417481512106,17.4918237635668
"554",21.9605621957489,18.1344323812842
"555",21.8720731705971,18.2832376785149
"556",21.7802336592662,18.2954828375288
"557",21.679187548442,18.1599652955209
"558",21.5892602297509,18.1653321280501
"559",21.5051036351159,18.2000721616689
"560",21.4210007917835,18.189782868822
"561",21.3407104947674,18.1985481740039
"562",21.2535737181404,18.092453906604
"563",21.1759444704431,18.0987813679248
"564",21.1080626827502,18.1902107303737
"565",21.0206179144934,17.9863773105707
"566",20.9578278478478,18.124301507296
"567",20.8881958606652,18.1030854348307
"568",20.809991759693,17.9593833643568
"569",20.749516332311,18.0489096473749
"570",20.6786245308514,17.9610222220055
"571",20.6236349650245,18.0653223689476
"572",20.5565151552634,17.964709540326
"573",20.4860157066155,17.8386929242374
"574",20.4254641182425,17.8473726579365
"575",20.367235521895,17.8617803753291
"576",20.3195365682267,17.9690830644541
"577",20.2606850501531,17.884809189362
"578",20.2036295910015,17.828906167534
"579",20.1471322764901,17.7780338038994
"580",20.0952066477389,17.7783430002537
"581",20.0455631950294,17.7919902846053
"582",19.983543623931,17.6301276959169
"583",19.9355349976986,17.6765359347101
"584",19.878615657659,17.5788575330016
"585",19.8414918378973,17.7294827693062
"586",19.8034764610541,17.7973650261499
"587",19.7475599597515,17.6150110680214
"588",19.7010953454607,17.595424509684
"589",19.6572640000831,17.5938140010293
"590",19.6110969894431,17.5446561241966
"591",19.5791631904439,17.6698747155126
"592",19.5437444068912,17.6894079266303
"593",19.4960048601261,17.5538278259509
"594",19.4652706379512,17.6459066487105
"595",19.4234099973825,17.564516315977
"596",19.3854088186854,17.5395796937642
"597",19.3551015710789,17.6055264045285
"598",19.3161257099655,17.5251483927143
"599",19.2812736079931,17.5088819354053
"600",19.4581533222869,17.6045748388323
"601",19.4616174609167,18.0094029697267
"602",19.8441997781193,19.6387890628061
"603",20.0012242588841,19.2058884323945
"604",20.2079057963211,18.874713501275
"605",20.3082548086783,18.091562370959
"606",20.4263456580716,17.7519634583023
"607",20.6045225064234,17.7100963998033
"608",20.7904554517134,17.5455190716647
"609",20.9619604563547,17.3965561083497
"610",21.1154255329701,17.1903600187529
"611",21.2703594475182,16.9438805627329
"612",21.445753460954,16.9283968645491
"613",21.548178953315,16.1778605651298
"614",21.685511393104,15.9519079565053
"615",21.8507741322583,16.1134704004407
"616",22.1201597348515,16.9111796398625
"617",22.2695125365022,16.1916108829366
"618",22.5385152413211,16.9552940624945
"619",22.8552719221913,18.0658794600412
"620",23.1023018399024,18.5351310229793
"621",23.0759917037546,17.9488228368733
"622",23.2319592734725,19.2636879004328
"623",23.4511302643304,20.3377549029712
"624",23.5500624560486,20.2366726914566
"625",23.516126013495,19.2097704817606
"626",23.4609848291933,18.3940755485435
"627",23.4418203672665,18.3098493307047
"628",23.4217937212586,18.542601271285
"629",23.4053631732455,18.6917119688836
"630",23.2974449684534,17.9678934128735
"631",23.3083954152131,18.5478040519043
"632",23.2526282133364,18.3140897849037
"633",23.2102952036713,18.1736508008706
"634",23.1760277557495,18.1157852801122
"635",23.1367902637018,18.0218370415555
"636",23.1092168706659,18.123063837212
"637",23.009753120083,17.982579572839
"638",22.9417772262328,18.2295518245896
"639",22.8612120762829,18.3603961887159
"640",22.8052109149287,18.5890224526515
"641",22.7537155410601,18.7287460685411
"642",22.6948791477959,18.7326836582097
"643",22.6681133364877,18.8803847763393
"644",22.6183642971538,18.6483990660417
"645",22.5882963254536,18.6662878723268
"646",22.580393552528,18.5065367444931
"647",22.4356441244544,17.4808829618652
"648",22.2809184882622,16.8758622812747
"649",22.1563395514336,17.2015284941968
"650",22.0914272294217,17.99627500752
"651",21.9937622539402,18.2146467588285
"652",21.9020538857493,18.3416203037164
"653",21.8190190667184,18.4786261474093
"654",21.725758711182,18.4142858202936
"655",21.644511300828,18.4756764920802
"656",21.5602539357664,18.4447151569615
"657",21.4895311270699,18.5574197773752
"658",21.4097237231601,18.4899411425184
"659",21.3504982041261,18.6643337410924
"660",21.2675479175999,18.4639262429049
"661",21.1882394030202,18.3562947275768
"662",21.1254976489431,18.4519919040721
"663",21.0596550468415,18.4516827190583
"664",20.9935392542023,18.4184793889154
"665",20.9330502127592,18.4418321689035
"666",20.869884051838,18.395599628665
"667",20.8061465827279,18.3366550089043
"668",20.7597717138796,18.4851049229913
"669",20.7005568781234,18.4031303443087
"670",20.6523830028297,18.4605199357011
"671",20.5967479884512,18.3865831643311
"672",20.5466690098749,18.3853628072644
"673",20.4999490509248,18.4059661759806
"674",20.4383297530711,18.2249908805354
"675",20.3916526850787,18.2691433007007
"676",20.3640247679152,18.5030437970187
"677",20.318226239894,18.4155892529923
"678",20.2869292503949,18.5200112409166
"679",20.2434492882552,18.4264252873656
"680",20.1849245512245,18.1770298604028
"681",20.1564892723711,18.3595433429391
"682",20.1284476521383,18.4651013408956
"683",20.0890676726285,18.3837926945307
"684",20.0474556235724,18.2955251833566
"685",20.0128455005974,18.3037768818577
"686",19.9762343402253,18.2664280249392
"687",19.9534314790199,18.3992546361326
"688",19.9273116178878,18.4374537104605
"689",19.8922167162446,18.340356436243
"690",19.8558698885327,18.2573005586725
"691",19.8238050311706,18.247067176724
"692",19.8059467423545,18.3919733824871
"693",19.7801878739551,18.3801087468754
"694",19.7571737636375,18.3999148191743
"695",19.7332294019426,18.3943970018486
"696",19.7229046242951,18.5452275163463
"697",19.6999689833999,18.5119636948196
"698",19.7683568498225,18.4880824745815
"699",19.6993448329724,18.0832489560747
"700",20.0920659777387,19.4737180485382
"701",20.2130196081559,19.2780668965797
"702",20.4554200105539,19.2444473395722
"703",20.5613521694125,18.8710616903369
"704",20.7440126068219,19.3248761800501
"705",20.9003854131062,19.322676238997
"706",21.1467482466595,19.6210499391522
"707",21.3015104073056,18.8465262862447
"708",21.4779084223254,18.6440061607636
"709",21.59371754302,17.9915956602043
"710",21.7318491861445,17.8777651982711
"711",21.9666580626808,18.1418614683867
"712",22.1523145049498,18.0572048490288
"713",22.2815019563941,17.9321398057014
"714",22.4026337175788,17.7672971375629
"715",22.4130420672793,17.5823043816141
"716",22.5287011072518,18.0383575675774
"717",22.4067097832465,17.4960362979376
"718",22.4117781769248,18.3056329926122
"719",22.4501254097684,19.0275514620248
"720",22.4790679177068,19.1475199996794
"721",22.4913348691469,19.1046665301612
"722",22.4919840247757,18.964878047322
"723",22.4890567804871,18.9603417421918
"724",22.5080449523686,19.1917192405383
"725",22.526649739942,19.3635335494304
"726",22.5687377284463,19.7929976175357
"727",22.5348124540303,19.4251383642751
"728",22.5316918846873,19.4692369547415
"729",22.5564240889872,19.7389252276889
"730",22.5583485432414,19.6553469326144
"731",22.5937104234461,19.8380606749659
"732",22.6194471837307,19.8657121298248
"733",22.6334734293001,19.7287382545799
"734",22.6182001729885,19.450556142118
"735",22.5981591120641,19.3288150576941
"736",22.6014952082755,19.4592977728077
"737",22.6042259059466,19.5494344172244
"738",22.6039242891964,19.5709497487621
"739",22.6230321618577,19.7046483860705
"740",22.5832204271821,19.2191329987443
"741",22.5272644223947,18.8537419919068
"742",22.531540728589,18.9319492670343
"743",22.4127713238417,18.382727318921
