,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000.0,291.17119958339856,0.3194034802343343,205.79476481114867,321.3337047637549,290.4715255707399,288.4402314134473,291.19207662109324,294.1548357869451,0.05540365783334709,0.04622740287985296,0.03,0.03,426.7338731200376,0.0150743831847,0.009433986148327711,288.15,294.15,1.0,800.0,2.2517385257301807,1227.8585262738216,652.7372294425578,0.11102161037924409,292.9358867937466,320.2976840535921,0.005701562334745913,0.002250710218255793,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900.0,291.1469979166417,0.3194034802343343,205.8297233833744,323.17459205646026,290.34652948800306,288.42448362298444,291.16279221849345,294.15426741163213,0.05540365783334709,0.04622740287985296,0.03,0.03,427.7591773881781,0.0159314134688,0.009199407544090866,288.15,294.15,1.0,800.0,2.376912378303199,1312.8734413579325,843.1193548030109,0.3106357325405681,292.6394367284443,324.30451757809857,0.0063637814308839065,0.0021413176237113454,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800.0,291.12834776758314,0.3194034802343343,205.90046475436824,324.791841610273,290.23997378764017,288.41402502848626,291.14052734578155,294.1532833247454,0.05540365783334709,0.04622740287985296,0.03,0.03,428.8193966878114,0.0173705251697,0.009034903788020484,288.15,294.15,1.0,800.0,2.502086230876217,1486.8986800056814,1064.218323027692,0.5698214601296575,292.3595467256798,326.0149891605972,0.007557588520437252,0.0020662283170311694,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700.0,291.11365393302765,0.3194034802343343,205.98803834173913,326.0984225656532,290.14737750376355,288.4070261363299,291.12317801273537,294.1523598060754,0.05540365783334709,0.04622740287985296,0.03,0.03,429.9123668789935,0.0189580589919,0.00892159990897615,288.15,294.15,1.0,800.0,2.627260083449235,1703.9626028281891,1318.8137654006302,0.8935551006704825,292.1142293442499,327.16222952767623,0.008993490838261106,0.0020152884883810128,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600.0,291.10199777581613,0.3194034802343343,206.0861211460973,327.0787223999355,290.06610778483866,288.4022777192799,291.10956075809514,294.15159714394974,0.05540365783334709,0.04622740287985296,0.03,0.03,431.03785418907296,0.0205678415346,0.0088491732261848,288.15,294.15,1.0,800.0,2.7524339360222534,1948.7710561918423,1592.8496178376058,1.2872017811876502,291.91645522263764,327.9097951607038,0.010576958929798161,0.001983058919662087,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500.0,291.0927443204933,0.3194034802343343,206.19328120499824,327.76960101940284,289.99376921123155,288.39980225885483,291.0987406371765,294.1510228046009,0.05540365783334709,0.04622740287985296,0.03,0.03,432.1942128266273,0.0221799493113,0.008805133211413652,288.15,294.15,1.0,800.0,2.877607788595271,2217.416799606207,1882.0148904717305,1.7543686187933294,291.76703359457673,328.3629614755445,0.012291320726486853,0.0019635875833461667,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400.0,291.0857922279855,0.3194034802343343,206.3212432051081,328.22369334006703,289.9288425242651,288.400372571608,291.09032574128497,294.1506325591728,0.05540365783334709,0.04622740287985296,0.03,0.03,433.38034390782354,0.0239541947106,0.008778969077135549,288.15,294.15,1.0,800.0,3.0027816411682893,2538.1177731889484,2215.0613569623133,2.3058723121624887,291.6602348730301,328.6126431441577,0.014326869620447305,0.00195206418048896,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300.0,291.0814209393459,0.3194034802343343,206.47535968437938,328.5002154174873,289.8703440363351,288.4050511605809,291.0843602252284,294.1503980857034,0.05540365783334709,0.04622740287985296,0.03,0.03,434.5951888459341,0.0259260665209,0.008762395529954512,288.15,294.15,1.0,800.0,3.1279554937413074,2923.4909176522146,2606.655961874065,2.9561321084593137,291.5878803025857,328.7333516713669,0.016772050232495894,0.0019447811631976238,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200.0,291.0800719544284,0.3194034802343343,206.66793849861344,328.6548394354761,289.81767684075726,288.4141309700638,291.08117115080535,294.1502752684101,0.05540365783334709,0.04622740287985296,0.03,0.03,435.83772645844107,0.0281951498436,0.008750059306436816,288.15,294.15,1.0,800.0,3.2531293463143256,3403.455411796788,3088.893164872006,3.7275555691869378,291.54096964021204,328.78175616898784,0.019824049066220383,0.00193936783569923,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100.0,291.0822688640466,0.3194034802343343,206.91577949999333,328.7335688231459,289.7704605494903,288.42707501951566,291.08121371145626,294.1502255593762,0.05540365783334709,0.04622740287985296,0.03,0.03,437.1069718355014,0.0308706753741,0.008738730587911372,288.15,294.15,1.0,800.0,3.3783031988873433,4019.2841681014575,3704.996769536565,4.653375891752599,291.5115478905379,328.7959640439009,0.023750284180376266,0.001934402203710884,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000.0,291.0887762091425,0.3194034802343343,207.24549402443515,328.77009174109435,289.7284146689072,288.44323157305246,291.0851083412442,294.1502194952728,0.05540365783334709,0.04622740287985296,0.03,0.03,438.40197000818915,0.0341068845229,0.008726638924761932,288.15,294.15,1.0,800.0,3.5034770514603615,4836.761120677918,4522.1626148182295,5.783677994701077,291.49360507203556,328.7981023477966,0.02897298941419301,0.0019291082329568273,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900.0,291.1008877258424,0.3194034802343343,207.6976220675531,328.78611392464927,289.69131101279754,288.4625336618752,291.0938369870794,294.15024657062594,0.05540365783334709,0.04622740287985296,0.03,0.03,439.7218161036967,0.0381016977428,0.008712275467135358,288.15,294.15,1.0,800.0,3.6286509040333796,5956.314109295948,5641.64693651697,7.193934917709415,291.48340948762893,328.79847848533495,0.036135159742898805,0.0019228282199256418,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800.0,291.1209052889799,0.3194034802343343,208.33600206060333,328.7937449976649,289.6589994643813,288.4865398348863,291.1091116250503,294.15030619436067,0.05540365783334709,0.04622740287985296,0.03,0.03,441.06558144739813,0.0431188529091,0.008693773478566659,288.15,294.15,1.0,800.0,3.753824756606398,7536.075348018916,7221.907775669587,8.999317713787423,291.479445607395,328.8002831734583,0.04624969578766835,0.001914753155609987,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700.0,291.15254237547924,0.3194034802343343,209.2622463127822,328.79867685771137,289.63150051699097,288.5175849229398,291.13383060655707,294.150399857214,0.05540365783334709,0.04622740287985296,0.03,0.03,442.4324903907721,0.0495061039633,0.008669216598628337,288.15,294.15,1.0,800.0,3.878998609179416,9827.46014279209,9514.262737312494,11.37794099738895,291.48264981862934,328.80371297082985,0.06092975860892217,0.0019040608556567232,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600.0,291.2017570978459,0.3194034802343343,210.64098717484015,328.80337302953757,289.6089918970396,288.5591414401771,291.1725800953803,294.15054340007555,0.05540365783334709,0.04622740287985296,0.03,0.03,443.82165516416194,0.0577252318809,0.008635503057209766,288.15,294.15,1.0,800.0,4.004172461752434,13236.734432063702,12924.583515310975,14.609642781393585,291.49805847616534,328.8089410202324,0.08279218785491493,0.001889429492302988,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500.0,291.27835611101693,0.3194034802343343,212.7402473154482,328.80964373426434,289.59194597085906,288.6169073129561,291.23295017495155,294.1507701936495,0.05540365783334709,0.04622740287985296,0.03,0.03,445.232338148433,0.0683780758545,0.008587219992303071,288.15,294.15,1.0,800.0,4.129346314325452,18420.202632190983,18107.802708148545,19.13902377771288,291.5429310033591,328.81840585721545,0.1161049921262572,0.0018685729280862892,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400.0,291.39814336877333,0.3194034802343343,215.98976599653454,328.8216786113947,289.58108978363435,288.6997024071402,291.32670235108026,294.1511486133319,0.05540365783334709,0.04622740287985296,0.03,0.03,446.6634407095833,0.0822068878503,0.008514803366556904,288.15,294.15,1.0,800.0,4.25452016689847,26401.901286924134,26082.77359319675,25.670547035417428,291.67557905793007,328.8421039196219,0.16772976546144247,0.001837509894744592,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300.0,291.5867968373794,0.3194034802343343,221.03530874766741,328.85402339291863,289.5778929408649,288.8228736006056,291.4743045176164,294.15180110207336,0.05540365783334709,0.04622740287985296,0.03,0.03,448.11453379725026,0.0999877848981,0.008400098878973005,288.15,294.15,1.0,800.0,4.379694019471488,38563.176555085236,38214.5591743769,35.273457820001035,292.0904582407259,328.9162282311457,0.24801922221228803,0.0017888469757243635,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200.0,291.8803137797178,0.3194034802343343,228.6228905080368,328.9486922297038,289.5844316013582,289.00857660011854,291.70530465396735,294.1529248301935,0.05540365783334709,0.04622740287985296,0.03,0.03,449.58492552492385,0.121987822698,0.008212114864818008,288.15,294.15,1.0,800.0,4.504867872044507,55839.59401448315,55419.37287910143,49.3206954406244,293.2388179673589,329.13288407732045,0.3690177626580325,0.001710523950975087,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100.0,292.3147680027862,0.3194034802343343,238.7165406821815,329.17505466562915,289.60319214188837,289.28239853192315,292.0555415805638,294.15458060265854,0.05540365783334709,0.04622740287985296,0.03,0.03,451.0739439486768,0.146265345818,0.007917981067292157,288.15,294.15,1.0,800.0,4.6300417246175245,75940.62508360858,75429.45588060521,68.71219745687131,295.60416457816325,329.59780994593905,0.5303365481876369,0.0015915167725104905,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000.0,292.8837653441472,0.3194034802343343,247.47838361865,329.54981250072376,289.6359169876296,289.654380742164,292.5420169260568,294.1562974302637,0.05540365783334709,0.04622740287985296,0.03,0.03,452.58089580246656,0.164490974815,0.007523927697861571,288.15,294.15,1.0,800.0,4.755215577190542,89168.60735572301,88668.57260202909,91.67289496340794,298.6014490034732,330.2037237772859,0.6705940478106392,0.001438848617137983,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900.0,293.36643411125374,0.3194034802343343,241.3458357768785,329.91083987400685,289.682642135954,290.0568284051309,293.0723368250838,294.15577628616,0.05540365783334709,0.04622740287985296,0.03,0.03,454.1051577007591,0.151992553282,0.007199594786525485,288.15,294.15,1.0,800.0,4.880389429763561,74252.63973399128,73981.76812496803,110.33679958205495,299.5379933346112,330.4160430772922,0.5726419602634905,0.0013190830774558583,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800.0,293.4638871463639,0.3194034802343343,220.65929281856185,330.08160869753004,289.74184523528663,290.2958493642479,293.3837096745199,294.1521419748628,0.05540365783334709,0.04622740287985296,0.03,0.03,455.64612231327214,0.0988722514456,0.007149263555901633,288.15,294.15,1.0,800.0,5.0055632823365785,32731.86373671179,32675.38900231332,118.33485262536581,297.9591724263726,330.16081005098016,0.24252199672342717,0.0013011115568978548,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700.0,293.3046899093802,0.3194034802343343,218.05188753407074,330.04526927711447,289.8099916604551,290.29645339532993,293.37306293263714,294.149235205307,0.05540365783334709,0.04622740287985296,0.03,0.03,457.20342994527186,0.0900015021777,0.007266925925127683,288.15,294.15,1.0,800.0,5.130737134909596,28102.843752957328,28007.489023501304,125.22956936214588,296.57895934269527,329.88221961665045,0.2009998576307145,0.0013437124145683824,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600.0,293.13299472701857,0.3194034802343343,220.90193416816263,329.91349550169883,289.88020019361176,290.1987446957909,293.2285705633932,294.14838816452806,0.05540365783334709,0.04622740287985296,0.03,0.03,458.77602343606037,0.0996398221855,0.007385181396347255,288.15,294.15,1.0,800.0,5.255910987482615,35178.076180264434,35020.38652500677,133.9060342671505,295.69436428391623,329.67789720683163,0.24629791446011276,0.0013871731515503302,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500.0,293.10793249613016,0.3194034802343343,230.02836260052263,329.7892073246114,289.94676139281546,290.1351742396158,293.1274611035819,294.14952450572014,0.05540365783334709,0.04622740287985296,0.03,0.03,460.36356884611297,0.125694828692,0.007394464782531977,288.15,294.15,1.0,800.0,5.381084840055633,55903.25039205709,55639.570930868496,147.84563920255675,295.7057813044327,329.65014706612493,0.39176388483732166,0.0013905423393538853,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400.0,293.1658695016729,0.3194034802343343,227.92338008188688,329.7412964952049,290.0081484619522,290.1592900406673,293.14118000409246,294.15049489482954,0.05540365783334709,0.04622740287985296,0.03,0.03,461.9657817264132,0.120184603143,0.0073401253557963024,288.15,294.15,1.0,800.0,5.506258692628651,50761.806328497136,50501.396957866644,160.5173614249775,296.0136014419602,329.710288052972,0.35819912161505274,0.0013704673411996384,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300.0,293.17772525408657,0.3194034802343343,223.90743899378063,329.7298537712287,290.0663429611931,290.19735909687324,293.17094866800613,294.15038189575716,0.05540365783334709,0.04622740287985296,0.03,0.03,463.5819043166401,0.108906665934,0.007317448203091373,288.15,294.15,1.0,800.0,5.631432545201669,41753.57133016401,41540.32679976877,170.89081426056492,295.9617572370219,329.71044310028736,0.29418557006814927,0.0013621574441502837,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200.0,293.15486225103103,0.3194034802343343,224.05240220192917,329.71435145828536,290.1222391102169,290.21112393257977,293.1652261201234,294.1501118685522,0.05540365783334709,0.04622740287985296,0.03,0.03,465.21144357837414,0.109333743439,0.007318182970622295,288.15,294.15,1.0,800.0,5.756606397774687,42220.73682486609,42011.589585128255,181.37566287591034,295.81714318816813,329.68284412470996,0.29649499707258664,0.001362426167659159,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100.0,293.1487969993859,0.3194034802343343,225.6614325561069,329.6966045189684,290.17558455110856,290.2206261644177,293.15205710978427,294.15019886681426,0.05540365783334709,0.04622740287985296,0.03,0.03,466.8538841000495,0.113969321888,0.007306579151253743,288.15,294.15,1.0,800.0,5.881780250347705,45896.992679433635,45672.89739157861,192.79258735360335,295.7868606444849,329.6727326395862,0.32214264588715136,0.0013581544817210848,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000.0,293.15510723905686,0.3194034802343343,225.0896599784364,329.68534370293753,290.2263673841766,290.2403459943474,293.15265985791774,294.15029912552654,0.05540365783334709,0.04622740287985296,0.03,0.03,468.5088414900989,0.112345258975,0.007286854527988208,288.15,294.15,1.0,800.0,6.006954102920723,44615.54033614059,44393.29700864774,203.8900524628842,295.77589070942844,329.6705585096763,0.31303604135546725,0.001350934751760659,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900.0,293.15627319314063,0.3194034802343343,224.49031419621932,329.6772908658528,290.274967489318,290.26107031635024,293.1556120455229,294.15028190544353,0.05540365783334709,0.04622740287985296,0.03,0.03,470.1758329219201,0.110617288606,0.007271058955045343,288.15,294.15,1.0,800.0,6.132127955493742,43297.073334290035,43080.087473532345,214.65503684178856,295.7373017821948,329.6639026289613,0.30349011583329216,0.0013451681379863416,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800.0,293.1532078623278,0.3194034802343343,224.25813151338465,329.66875885758054,290.3215998611936,290.2783222864059,293.1546511182427,294.1502275634651,0.05540365783334709,0.04622740287985296,0.03,0.03,471.85442902021094,0.10994104816,0.0072594269928686105,288.15,294.15,1.0,800.0,6.257301808066759,42825.29581198695,42610.48039227915,225.3011306859813,295.6830140444336,329.65344207745636,0.29979455145958434,0.0013409278134218136,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700.0,293.14872584395783,0.3194034802343343,223.9532218133297,329.6588348177488,290.36633346805496,290.290617481221,293.1512469305774,294.1501418265689,0.05540365783334709,0.04622740287985296,0.03,0.03,473.54419887355357,0.109046085457,0.007253249619757544,288.15,294.15,1.0,800.0,6.382475660639778,42196.89991348119,41983.397376578265,235.78960459965336,295.61937932445716,329.6409568158432,0.2949384930790242,0.0013386800538268651,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600.0,293.14200074514565,0.3194034802343343,223.47900502863976,329.64719508419705,290.40912521858894,290.2947307558378,293.14595421771133,294.149997899786,0.05540365783334709,0.04622740287985296,0.03,0.03,475.2447839478327,0.107638711655,0.00725638569401945,288.15,294.15,1.0,800.0,6.507649513212796,41194.24409879845,40982.212638165875,246.02643640117427,295.5425565269212,329.62602217273576,0.28738227515598197,0.0013398258896354248,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500.0,293.1322829547785,0.3194034802343343,223.0489834121855,329.63357359365637,290.4497953786615,290.2858836296408,293.1380402889007,294.14978537348867,0.05540365783334709,0.04622740287985296,0.03,0.03,476.9557797236296,0.10634564211,0.00727312656468319,288.15,294.15,1.0,800.0,6.632823365785813,40296.59478806598,40084.612145319894,256.03823160734385,295.4575612852358,329.60928566176295,0.2805261640835158,0.0013459342861483702,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400.0,293.121845039058,0.3194034802343343,222.89238299093938,329.61877525653153,290.4879550364281,290.26339217238626,293.1280992324639,294.14961618626484,0.05540365783334709,0.04622740287985296,0.03,0.03,478.67681515170113,0.105869491028,0.007299035669057135,288.15,294.15,1.0,800.0,6.757997218358832,40009.6187176874,39794.9146932346,265.97922083280093,295.38392490078115,329.59416909661036,0.27802236162078126,0.0013554113319503094,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300.0,293.1147291050626,0.3194034802343343,222.92300530570193,329.6048889677962,290.52315415855816,290.23489929353383,293.11923222897207,294.14957423219914,0.05540365783334709,0.04622740287985296,0.03,0.03,480.4075340947832,0.105960627464,0.007324586382792548,288.15,294.15,1.0,800.0,6.88317107093185,40125.86319505382,39907.08338528678,275.9512786107085,295.3360500655904,329.58379507143616,0.2785007258512526,0.0013647883596019262,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200.0,293.1125986712425,0.3194034802343343,222.89301056130208,329.5937209810569,290.55516914672904,290.2098015587042,293.1142428989592,294.1496620533592,0.05540365783334709,0.04622740287985296,0.03,0.03,482.1496693343448,0.105868374318,0.007342188723426406,288.15,294.15,1.0,800.0,7.080459770114943,40083.62975190886,39862.03984279452,285.91429533949616,295.30917597496875,329.57784758823664,0.2780165010411041,0.0013712675797035085,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100.0,293.11447883662845,0.3194034802343343,222.57253679594285,329.58511511813145,290.58415480242076,290.1935218221137,293.11363079631485,294.1497732262746,0.05540365783334709,0.04622740287985296,0.03,0.03,484.25597784379494,0.10489031558,0.007352180714324419,288.15,294.15,1.0,800.0,8.28735632183908,39377.83513802112,39156.4487331498,295.70036447295655,295.2800753365613,329.57218682620385,0.2729087083974527,0.001374954821694649,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000.0,293.11502599190885,0.3194034802343343,221.92565952903593,329.57678595844357,290.61046956954186,290.1813385840687,293.1147888714048,294.1497973617396,0.05540365783334709,0.04622740287985296,0.03,0.03,486.97267599504744,0.102888834602,0.007362680757456733,288.15,294.15,1.0,800.0,9.49425287356322,37946.95860710382,37728.23963241833,305.12635614492865,295.2239804972712,329.5618920855071,0.262603788968883,0.0013788374543130442,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900.0,293.11272553430166,0.3194034802343343,221.49414861272885,329.5665148537686,290.6344052365164,290.1683673666362,293.11383581103644,294.14978168474244,0.05540365783334709,0.04622740287985296,0.03,0.03,490.2767235315955,0.10153163496,0.007375305725952581,288.15,294.15,1.0,800.0,10.701149425287356,37019.93818218338,36801.881206882084,314.3195959173714,295.15281521194424,329.5480769813108,0.2557288492324442,0.0013835102578573823,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800.0,293.11307318556624,0.3194034802343343,221.31177698593888,329.55461985273996,290.6561194031922,290.1550830228317,293.11277505773404,294.14979300407674,0.05540365783334709,0.04622740287985296,0.03,0.03,494.1469464627905,0.100952153959,0.0073868856333461136,288.15,294.15,1.0,800.0,11.908045977011493,36656.99631594521,36437.220605162816,323.4228200548449,295.0888346840687,329.5349306748335,0.25282124098343695,0.0013878014466687028,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700.0,293.1188993556478,0.3194034802343343,221.09107461042834,329.5427521945554,290.6757713563351,290.144277180818,293.115589068166,294.1498435194347,0.05540365783334709,0.04622740287985296,0.03,0.03,498.56327975238787,0.100246913709,0.007394705140733342,288.15,294.15,1.0,800.0,13.114942528735632,36194.362568329794,35972.90345115191,332.4113610166034,295.03742012822073,329.5242084455832,0.24930504379479052,0.0013907037202656768,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600.0,293.1318263618032,0.3194034802343343,220.80424807030766,329.53197427876887,290.6935999775579,290.1375089179736,293.1243224265659,294.1499014190631,0.05540365783334709,0.04622740287985296,0.03,0.03,503.5238808333927,0.0993234411639,0.007398822895929151,288.15,294.15,1.0,800.0,14.533333333333333,35569.94663714966,35347.43378858916,341.2445529760723,294.99608500722303,329.51560940919313,0.24473800206489663,0.0013922347218824757,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500.0,293.1444870024883,0.3194034802343343,220.1838452940929,329.52199584014977,290.7098605007341,290.13077264172557,293.13723010274236,294.1498518790941,0.05540365783334709,0.04622740287985296,0.03,0.03,508.8411665342931,0.0972963824817,0.007407480852917917,288.15,294.15,1.0,800.0,12.859060402684564,34183.65320604509,33962.32475050738,349.73029102095103,294.9440183505324,329.5056712715403,0.23486117542231635,0.0013954567264106018,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400.0,293.1470533037433,0.3194034802343343,219.90326624057005,329.51173309351003,290.72458283845003,290.11332254571033,293.14484495266527,294.14966337627305,0.05540365783334709,0.04622740287985296,0.03,0.03,512.7114197487044,0.0963643319405,0.00743028019750399,288.15,294.15,1.0,800.0,12.154362416107382,33579.07765903818,33356.64953168544,358.06465167157404,294.89067833433904,329.4950408065766,0.2303880207145763,0.0014039476611366433,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
