,Ti,Te,Trad,Tret
81900.0,290.3121520815119,291.68231499278625,290.32619384797783,295.84042678211506
82800.0,290.2877400015677,291.657951642306,290.30178237232457,295.8102682068789
83700.0,290.26374064749007,291.63401885020227,290.27778973766243,295.78057563850956
84600.0,290.24067887781905,291.6110658847946,290.2547461366164,295.75189821363347
85500.0,290.2222585241407,291.59148238461876,290.23576008304696,295.72660303031836
86400.0,290.20972532801665,291.57508687345205,290.2219228186263,295.7044746441991
87300.0,290.5654800735189,292.97127220850865,289.89612092882976,295.21857212437203
88200.0,290.5561331532307,292.9587282221296,289.8857887934417,295.2178637604152
89100.0,290.54507377826417,292.94340880983265,289.8744139156684,295.21708081705486
90000.0,290.533320438793,292.9263910482289,289.8625948404003,295.21636960732366
90900.0,290.5219630824238,292.90966051357583,289.8511529547207,295.21571940094395
91800.0,290.5116658281355,292.8936405505952,289.840556192378,295.21488879068323
92700.0,290.50355458729854,292.8792038588094,289.8319107574822,295.214123059253
93600.0,290.4974573886028,292.8667826817747,289.82508905066874,295.21334043983484
94500.0,290.4917781712096,292.8557712005843,289.81882172504044,295.212536597667
95400.0,290.4978518234134,292.84482024057576,290.0886845054875,294.2217194045357
96300.0,290.49106385019405,292.8305163307327,290.10422884980795,294.0266835291146
97200.0,290.4795998713157,292.7880598025373,290.14147750409614,293.27991789404746
98100.0,290.4691843157732,292.7472456047946,290.182655130698,292.618995955386
99000.0,290.4677184264343,292.73749467021196,290.22421857474336,292.08188311033166
99900.0,290.46767542082046,292.7317690140794,290.2660230615482,291.64518959786443
100800.0,290.47080660856074,292.7326344294904,290.31394795369494,291.2937837655627
101700.0,290.47566351890083,292.73876542222337,290.36806934499776,291.0162033635944
102600.0,290.4798823378499,292.7405345741172,290.43282225288505,290.7889381069988
103500.0,290.4847782624212,292.74066825364883,290.5122149407956,290.60344353970925
104400.0,290.49141846299165,292.74018931773503,290.61264463193106,290.4542363263591
105300.0,290.5009248330503,292.73930471597987,290.743620917593,290.3426276901419
106200.0,290.51476785776543,292.7386619973976,290.918893557113,290.27759114318775
107100.0,290.53418210989105,292.73994499860584,291.15760140307003,290.28152795042445
108000.0,290.5625829391087,292.74258397562295,291.4923761872888,290.39826376799607
108900.0,290.6167455127609,292.755017010396,291.9732679791387,290.6997332029341
109800.0,290.726509648664,292.82326768133265,292.6210902038502,291.2446642656569
110700.0,290.9148839367687,292.9793806270306,293.4373680882981,292.0468027691999
111600.0,291.11424170179663,292.8975652901376,295.0922155925728,293.83593688817984
112500.0,291.33911372183366,292.3178332268966,298.6637887606384,297.5959660165026
113400.0,291.89405708855963,291.9859784470654,302.9450835061108,301.25652770737
114300.0,292.8321155680726,291.58701361984765,307.53868806211165,303.1016649242344
115200.0,293.73163326173443,293.9376395410559,294.321198496018,303.4018582585217
116100.0,294.33350958834404,295.7266448465205,293.9832925861292,311.79556451044147
117000.0,293.8798984736668,295.76536139819666,293.416072532824,309.061145789223
117900.0,293.2100907192819,295.045346594147,292.7393968638548,309.0033025735499
118800.0,293.1499999568999,294.4671432313764,301.83458399946613,299.99293517734736
119700.0,293.14999997147544,294.3622982026444,300.21182961010294,298.8561940706288
120600.0,293.2450505642124,294.7678900097375,292.77977700775944,300.24844209103566
121500.0,293.14999989316016,290.60059282162126,312.65623635845066,306.4982176197972
122400.0,294.0995838911641,293.66812530126083,298.69347681234933,297.9222913200357
123300.0,294.9588329217465,296.4831661927734,294.6215075574326,314.5723901396029
124200.0,294.35161538149606,295.95375115171635,293.9881927304505,308.41394047983886
125100.0,293.6126929293237,295.3026942625068,293.2005836859219,308.4263713836198
126000.0,293.1500000909163,294.6897875706751,296.8150998664156,296.32110923682615
126900.0,293.14999991657146,294.13085629692944,304.9851802811459,302.0214738896267
127800.0,293.1500000685392,293.91086047514267,297.4457674316728,296.5615127999453
128700.0,293.19501958624204,292.10543988086783,301.63743244902633,300.19902456249173
129600.0,293.8234332236615,295.41999808153747,293.31420141405175,302.20028076723537
130500.0,293.68536935283396,295.30062828389754,293.26237034905574,302.2134269191737
131400.0,293.15000244831884,294.6855883672841,292.93107265044654,300.51693054106704
132300.0,293.14999993551487,294.4126857935583,300.81271109835734,299.5276398720113
133200.0,293.1499999296352,294.0760144903523,300.88292273216797,299.6043009200925
134100.0,293.2603307150251,294.5104989344868,292.7530103524535,300.30214791120653
135000.0,293.14999991779547,291.2795804158581,306.78656696369706,303.4685767881736
135900.0,293.6812420277229,294.01226495424623,293.17486627634594,310.1072164740545
136800.0,294.35315667878893,295.71818657751834,293.942312472301,310.6389268479699
137700.0,293.8751029491053,295.41132542544983,293.3777567125957,310.66189803564436
138600.0,293.34640654937175,295.00943221565257,292.82834751651603,310.66086816814925
139500.0,293.150000012234,294.35638958565966,299.4875990212021,298.26926975224904
140400.0,293.14999995372403,294.11008490088466,301.5497899321609,299.7992803923806
141300.0,293.1500009809292,294.1566721848979,293.655207970537,296.24387258376737
142200.0,293.1499999084028,290.5464769391672,310.0161440856648,305.13139749741543
143100.0,293.8360573742849,293.4855269488947,293.41990409982833,316.12613973262756
144000.0,294.8523038380907,296.27383203801185,294.47751398075013,317.5884054105512
144900.0,294.4012271773719,296.43843554629746,293.9106980412385,317.5970761276997
145800.0,293.58678900888276,295.4884521186962,293.1214030421803,317.5912593883512
146700.0,292.82450928220857,294.5411049629951,292.3733147594997,317.58236829725877
147600.0,292.22896895086967,293.99708287745267,291.7583631257808,317.5722682866503
148500.0,291.7497769014871,293.54902715591425,291.255774517131,317.56094326966024
149400.0,291.42598016258324,293.34564291302854,290.89663334551966,317.5485733828465
150300.0,291.20574037461336,293.25541334771236,290.6426631808676,317.5349919780435
151200.0,291.04577561752563,293.20186730691546,290.45619131813424,317.51980821199254
152100.0,290.9229865826665,293.1566895873815,290.31425820578164,317.5032427005599
153000.0,290.825701365059,293.1142502225094,290.2034189391693,317.48502744353465
153900.0,290.7467007415001,293.0769962309907,290.11473344543833,317.465148712898
154800.0,290.6779267506143,293.03876531759926,290.0394155434503,317.44359088108524
155700.0,290.6145290530727,292.9937721577601,289.97195952839803,317.4203585433952
156600.0,290.5564597162338,292.9468219073727,289.9111218377152,317.395498335709
157500.0,290.5037035347912,292.9017118318734,289.85621640017797,317.369057532228
158400.0,290.4553672854889,292.85897530600135,289.80616641924547,317.34107150198446
159300.0,290.41067875532207,292.81798132602376,289.76010764366026,317.3115795429696
160200.0,290.3697248258725,292.7791215951511,289.7179743476981,317.2806381079279
161100.0,290.3365385635016,292.7455689075207,289.6833684715669,317.2483448191493
162000.0,290.3087972252026,292.7293433028194,289.6535478816818,317.2147340647957
162900.0,290.2769934605506,292.6958493476976,289.6213903476156,317.17981634730205
163800.0,290.2463341826189,292.6610537137704,289.5905255577702,317.14366204941973
164700.0,290.2199807761099,292.6315853390782,289.5634897148912,317.10633781426935
165600.0,290.1979633416684,292.60938327263545,289.54038531459724,317.06790230111767
166500.0,290.1780347821806,292.58924585656354,289.51949200058544,317.0283989657197
167400.0,290.1589206565722,292.5692076236337,289.4997143760373,316.98787100236154
168300.0,290.1401807582431,292.5490216409385,289.4805511699374,316.9463620713479
169200.0,290.12141176819864,292.5288614927135,289.46153730057455,316.90391569644606
170100.0,290.1015967233147,292.50833414162736,289.4417136438189,316.8605720290982
171000.0,290.07968074031066,292.4858968985969,289.42013278926765,316.8163698532282
171900.0,290.0552461774492,292.4625876731004,289.3963302408108,316.77134861926555
172800.0,290.028800918598,292.43802392410396,289.3706758712555,316.72555069641385
173700.0,290.00190388320124,292.4138514540368,289.34440722286524,316.67902310852196
174600.0,289.97694030955404,292.3905386748801,289.3196773546757,316.6318161730172
175500.0,289.95415137723785,292.3730197178891,289.2965804109492,316.5839703810236
176400.0,289.9296258400594,292.35199640549916,289.2721134932201,316.53550881397035
177300.0,289.9029350967697,292.3248536600168,289.24592758348126,316.4864628260925
178200.0,289.87561633968846,292.29815724212,289.2190226642753,316.43686631497116
179100.0,289.845656997223,292.27305091803004,289.1897481090539,316.38674397824997
180000.0,289.8116947876849,292.2452346569194,289.1568876699511,316.3361202794029
180900.0,289.77801740044345,292.2093785681311,289.12418033050244,316.28504318076205
181800.0,289.81894863668526,292.1802143016231,290.4175995087635,301.036641972892
182700.0,289.8209879398097,292.17502631799954,290.1830031479482,301.76657491139935
183600.0,289.3697237054907,290.4093923353198,289.9580869785916,294.50814490552597
184500.0,289.29201848966903,289.96542952336006,289.97763582523277,291.9548722086241
185400.0,289.38797290963595,290.1470991914451,290.0208623287632,290.79786872112743
186300.0,289.6043935817356,290.7727574104768,290.0536734581695,290.4285521297188
187200.0,289.76903830402995,291.21279964346587,290.1162121253156,290.20101773979593
188100.0,289.9754993486949,291.850180303074,290.13829599778177,290.1117146250131
189000.0,290.13415859202354,292.3470774574931,290.1603859666391,290.0455089726619
189900.0,290.14939221022775,292.3268710045857,290.2684139860342,289.92128130898533
190800.0,290.1695264219537,292.30557909640135,290.40528388476145,289.8467386787786
191700.0,290.2051179067711,292.3149766079594,290.5757838765235,289.8202277909156
192600.0,290.2472401003228,292.33513489994556,290.79276172806823,289.8536916977729
193500.0,290.29119588451545,292.3567986231818,291.0766447669754,289.96924198851025
194400.0,290.3399010274004,292.3761480292642,291.464342765969,290.2093599829829
195300.0,290.40350901978616,292.39832080376794,292.0091219842043,290.6456583187391
196200.0,290.5023013856956,292.43240494212154,292.78786611221614,291.385176580483
197100.0,290.66705724235464,292.5160221521904,293.8564691869032,292.5076658307827
198000.0,290.6955757819071,291.26703944579987,298.1378702949615,297.07472650235167
198900.0,291.20248693371036,290.96846088362287,302.0407366728583,300.47106570577796
199800.0,292.12083552429164,289.88166489715724,309.9358142922181,304.02581963889565
200700.0,293.5867937532067,292.60763748261587,302.3475252689645,300.0056042850652
201600.0,294.25671816049515,295.033640451172,293.92736431638093,313.9129641517541
202500.0,294.0289726224623,295.4254748546867,293.669468745337,309.21412701328643
203400.0,293.2247544886136,294.59384215244063,292.8186772469366,309.22279732958765
204300.0,293.14999994792424,294.0901205007186,302.9206075234776,300.6373906539791
205200.0,293.14999996184326,293.91114544702975,301.2401620952726,299.6219817394629
206100.0,293.2938253505064,294.5549252030951,292.84799352789486,302.62482463836375
207000.0,293.14999990532283,291.0145827918666,309.64248409851007,304.6982697630364
207900.0,293.8741807523156,294.61224381741397,293.3471808950957,315.54641724213405
208800.0,294.5086882230573,296.4364738890279,294.1096486794896,316.6128850577569
209700.0,293.6301520055974,295.2254831554655,293.20854232775673,316.62485034117736
210600.0,293.150000377668,294.65932962189,296.4498230651763,296.6393433358122
211500.0,293.1499999384871,294.01714052717335,305.3983100097346,301.35011039680677
212400.0,293.150000088495,293.7405072238389,297.7977309828339,296.86139872170565
213300.0,293.2626579264016,292.78335056232254,298.78859191954865,297.8806079777298
214200.0,293.6279671640102,295.2941991071288,293.1395940386836,301.36804944481935
215100.0,293.2093686192132,294.7309801420013,292.7859450768473,299.7444897077151
216000.0,293.1499999219672,294.1796408817096,301.78187410373545,300.4229252075262
216900.0,293.1499999332138,294.120169521711,300.29415588704364,299.1205693550553
217800.0,293.2318297954155,294.57708030340706,292.7531793116152,300.50928442640844
218700.0,293.14999990328084,291.4186977458809,308.7069284457074,304.5059304277335
219600.0,293.727565399157,294.3457211699425,293.1776050578621,313.87484778887796
220500.0,294.4076808100795,296.16258445081604,293.98003210039786,314.7657956944926
221400.0,293.63463849479797,295.1271356899511,293.17802533744197,314.7815446281427
222300.0,293.15000040799737,294.5851967673036,295.6819976530662,296.7576380383582
223200.0,293.1499999333167,293.9129736216371,305.2155384579551,301.4666057582919
224100.0,293.1500000476836,293.7186239873686,298.0704807167604,297.0726634501989
225000.0,293.29759065980505,293.48493618632244,295.5707673642552,296.1392614269666
225900.0,293.26855043960256,294.4512606488409,292.884323378758,301.29073892979227
226800.0,293.15000001504734,294.6705476540977,296.26922541124054,295.4499247481376
227700.0,293.149999906839,294.18616888670897,303.9394301546975,302.1689698190339
228600.0,293.1499999998116,294.10122238696044,297.8727463209867,296.87501821390475
229500.0,293.19916849280685,292.76267405414404,300.5859917931437,299.41918154207843
230400.0,293.57765338977225,295.25726720455253,293.08227713022563,301.3902266984358
231300.0,293.3523862437634,295.13189076281344,292.9325043844165,300.9136495213819
232200.0,292.7344500679641,294.51993032586176,292.2713939487315,300.91538846055414
233100.0,292.178289368833,294.113656082766,291.68895093988186,300.91344757938106
234000.0,291.5964966633784,293.4616891766989,291.103325258512,300.9110026454271
234900.0,291.1555980297336,293.0119285211844,290.64239684052643,300.90925213428324
235800.0,290.8699120753915,292.83605334392166,290.32265689897673,300.9079876260322
236700.0,290.6770889018235,292.75721280328037,290.09894335717803,300.90631393258155
237600.0,290.53892135057487,292.7217880805037,289.9364307117127,300.90473731988226
238500.0,290.42841343109455,292.68006118071185,289.80931873756424,300.9035650301197
239400.0,290.3374484887415,292.6372104958226,289.70691961807,300.9027175789961
240300.0,290.26170623529515,292.59223814645696,289.62314524276627,300.901754977821
241200.0,290.195025999733,292.5494383215771,289.5508461752344,300.900576126829
242100.0,290.1378549909606,292.50616987726465,289.4895949143734,300.8996994018929
243000.0,290.08765388949854,292.4655313056005,289.4364064203573,300.8982922367977
243900.0,290.0416136228394,292.4290867991283,289.3881312827948,300.8969353876275
244800.0,289.9993121841286,292.3929851712862,289.3442075680491,300.89588306199033
245700.0,289.9581817408472,292.35565390047907,289.3020456775425,300.8944450632117
246600.0,289.917780317707,292.3175571883702,289.2609921647997,300.89297746540876
247500.0,289.8786393455685,292.2797183795712,289.22137556877385,300.89156554398124
248400.0,289.8408338704572,292.2413407758893,289.1832323644135,300.8898874399411
249300.0,289.80489128726606,292.20488395840323,289.1469565357359,300.8880287964296
250200.0,289.77147100278876,292.1711615421806,289.1131450042556,300.88612809875156
251100.0,289.7410108522827,292.14010447511646,289.08214820112585,300.8841422808388
252000.0,289.71346259700397,292.11143179385766,289.0539378417239,300.8820826778012
252900.0,289.68949109118074,292.08683751544703,289.02916640850975,300.88001928065086
253800.0,289.6682297833488,292.06841679392,289.0070231329584,300.8778810496531
254700.0,289.6448210592047,292.04935248966814,288.9832199769468,300.87563461989
255600.0,289.61825466368555,292.0187925882568,288.95717272642423,300.8733098905916
256500.0,289.59285505667754,291.9920135599941,288.9320430979227,300.87098755935926
257400.0,289.5681770528383,291.96833257950215,288.90738583405306,300.86844785762634
258300.0,289.5432436701654,291.94558541019575,288.8825318554247,300.86585722908865
259200.0,289.51750537246613,291.92175082495,288.85703711928267,300.86318494956237
260100.0,289.4915897494985,291.89732425562846,288.8313867910206,300.8604316541315
261000.0,289.4663491228273,291.87303071822845,288.8062798495416,300.857594995788
261900.0,289.4424771695645,291.84974969686294,288.78232207019516,300.8546742437186
262800.0,289.4199598711074,291.82801473967453,288.7595696845924,300.85166809019825
263700.0,289.3981629787705,291.8074979840616,288.73753963213056,300.84857628118766
264600.0,289.37603987805517,291.78703571448244,288.7153437295675,300.84540027817843
265500.0,289.35277423856945,291.7660005452828,288.6922781949088,300.8421428023325
266400.0,289.32807680200926,291.742738699368,288.66796620051656,300.83876787287517
267300.0,289.3032821872209,291.71903795200996,288.6435859314707,300.8353844788537
268200.0,289.3148428355096,291.6952160380822,289.35690479241157,296.2309503693172
269100.0,289.30163706130685,291.6747725291932,289.37893517008274,295.62285525237166
270000.0,289.2867433062172,291.61796263304524,289.3671642150109,293.1963075874533
270900.0,289.2702001894627,291.5448065872757,289.40475044457554,291.56430191916786
271800.0,289.2709501238696,291.5374746194235,289.4606678614525,290.58411952173964
272700.0,289.27762427543286,291.5561898596515,289.5240123379985,290.0504173379762
273600.0,289.287376276028,291.587365397569,289.59690592412585,289.72336410916074
274500.0,289.2952488691045,291.60296074131895,289.68911632527096,289.4955452806427
275400.0,289.306910336153,291.6167949958353,289.8047288979639,289.34530477492257
276300.0,289.31930022651017,291.6303500076315,289.94805174808715,289.2612869242726
277200.0,289.32838828582067,291.6211068248945,290.1378758183812,289.2472805993638
278100.0,289.3438617429379,291.6112756559996,290.3908511770575,289.3232607030798
279000.0,289.3719141656995,291.6120675151246,290.730902270744,289.5188868236913
279900.0,289.41632038503644,291.622396111875,291.1964928179816,289.8811556087603
280800.0,289.48513674169556,291.64305712988596,291.8438989492608,290.4814491760946
281700.0,289.59157078756493,291.68205897876425,292.74534075694936,291.40856100650143
282600.0,289.67323382160976,291.30546503125413,294.651598981994,293.4786885386007
283500.0,289.91369214112956,291.0405252987867,297.20015207802686,296.1098836062778
284400.0,290.374086853989,290.6062562063789,301.327176939817,299.6852032455141
285300.0,291.3584407869634,290.8004283048718,305.7515212526775,301.8284267443203
286200.0,292.74970077422194,292.9401681080489,303.30839164763097,300.3542890589782
287100.0,293.3117303847507,295.01722349233427,292.8754122172283,310.54921803848026
288000.0,293.15000099373606,295.0043901920686,293.702719388913,301.14841670093335
288900.0,293.1499999072907,294.1107737870207,307.51105037925436,303.1657837655484
289800.0,293.1500000498263,293.94165712657036,300.53281501969184,299.00864845462667
290700.0,293.4985369001752,295.3158896357258,293.11528860540363,308.52711255490124
291600.0,293.15000024456634,294.738637555279,295.01051147148127,296.33967793872887
292500.0,293.1499999070621,294.0962802164768,306.29480347290763,303.0563278987101
293400.0,293.1500000372608,294.0596709199439,299.2666067337222,298.10318300439815
294300.0,293.53278855563514,295.49129044249753,293.1054991894582,306.3667423074654
295200.0,293.15000047238595,294.9172731619265,293.97252004263044,297.5988849052414
296100.0,293.14999991104713,294.37927293046226,304.58125062276747,302.2305514005168
297000.0,293.14999995071895,294.14387507713144,300.5393449223881,299.21893644632314
297900.0,293.407756615924,295.10707797194004,292.9737734819659,303.8253858303766
298800.0,293.15000012529197,294.1163510835702,296.44842608759143,296.0137614254265
299700.0,293.1499998984983,292.6231905785219,309.19626265729323,304.66194317786415
300600.0,293.4631189517506,294.25775167698464,292.9489316883385,314.25711884417035
301500.0,294.22660199327845,296.153939081719,293.77749084730056,315.7364084597029
302400.0,293.6490986044737,295.625636310905,293.14524464774325,315.74200543135
303300.0,293.1500003518417,294.7169093936295,296.277000545727,296.54577584687723
304200.0,293.1499999434818,294.05608200021265,304.2872486587947,301.0125067092598
305100.0,293.15000002465115,293.8061039606584,297.4157853807947,296.4803874905432
306000.0,293.1744647047566,292.0994001223824,300.85784638711596,299.62453350626186
306900.0,293.73339565261716,295.16235833037354,293.2133546372148,301.1711851357199
307800.0,293.5256180588218,295.00399067747077,293.08871171918906,300.93349502963974
308700.0,293.1500000000872,294.29166014198256,297.0642063173523,296.1783868019365
309600.0,293.14999991779905,294.08716961466473,302.4061910945602,300.87640769814277
310500.0,293.1499999629735,293.8266998575353,298.60398850634436,297.55904551232476
311400.0,293.149999926491,291.63468640066003,305.24397515513425,302.68729279841017
312300.0,293.69675917641894,294.39038381293955,293.2314006491582,307.96593133356106
313200.0,294.022040088269,295.5706125367084,293.60708458165044,308.65577533096507
314100.0,293.3427328847025,294.8601530002355,292.88052075359116,308.66227731260466
315000.0,293.14999997753296,294.4137564968323,300.25371033000334,298.91495316917724
315900.0,293.1499999246198,293.9609342341017,303.81212640175585,301.2947386621461
316800.0,293.1500006562348,294.1182946018675,293.6759075289251,298.53249158355413
317700.0,292.3940414706843,291.35204987291473,292.33229716122855,306.1311540490537
318600.0,292.5828031826651,293.50211469382293,292.23303686460844,303.02202558070326
319500.0,292.32562341129454,294.2432406600056,291.83693190439953,302.87290009990807
320400.0,291.6872804227036,293.5292620676054,291.2021212306976,302.78133694771486
321300.0,291.1556228080332,292.9859093706116,290.6586089308737,302.7107943331502
322200.0,290.7631249203411,292.64059987976617,290.2416920518472,302.6492719790171
323100.0,290.49985549085267,292.5046798310348,289.9460346811371,302.59263751668544
324000.0,290.306331713221,292.4292599836808,289.7253282286592,302.5384021418361
324900.0,290.15787808760626,292.37281020325287,289.5564866110152,302.4859727704628
325800.0,290.0348835996974,292.32982998013534,289.418695008544,302.4437488527211
326700.0,289.92062136022554,292.25841549415,289.29600555009165,302.438926036644
327600.0,289.82014847598,292.1945537310141,289.1893250005344,302.43588305393
328500.0,289.73369866847656,292.13189511920933,289.0983308036586,302.4329523040057
329400.0,289.66399768894576,292.09509025456714,289.02378246325367,302.4300199694622
330300.0,289.59849313340055,292.05673341196683,288.9552000383934,302.4269771063802
331200.0,289.53419746512964,292.0087663160474,288.8894952012989,302.4238407407616
332100.0,289.4740443952891,291.96169157507444,288.82822028080176,302.4206015137596
333000.0,289.4162069123237,291.9147238573947,288.7694502024716,302.41725793714
333900.0,289.36189440781453,291.86056110233216,288.7145342556412,302.41381669528334
334800.0,289.3171638527642,291.82019189127755,288.66808345540056,302.41027783809307
335700.0,289.27867976105085,291.7868779619288,288.62773820132594,302.40665131011986
336600.0,289.2434839556717,291.7551477423766,288.59109231721357,302.402925040544
337500.0,289.21029511540115,291.723818708509,288.5568654844218,302.39908329316603
338400.0,289.1784645423385,291.6921439393255,288.52431407356335,302.3950835895428
339300.0,289.1500162883831,291.6607443666291,288.54090474243804,301.96597023972686
340200.0,289.15000115543154,291.62885979874113,289.13220018295624,297.49538039804
341100.0,289.150000576003,291.596767617588,289.57824083511133,294.7762286889195
