,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 06:15:00,1.0,294.2243347167969,313.03509521484375,292.790771484375,3304.649169921875,0.12096698582172394,306.4422302246094,273.298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:30:00,1.0,294.4400939941406,313.6415710449219,292.7875671386719,3336.94189453125,0.12097154557704926,307.1122741699219,273.24688720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:45:00,1.0,294.586669921875,314.002197265625,292.7834167480469,3329.982666015625,0.12097176909446716,307.4093322753906,273.1714782714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:00:00,1.0,294.68841552734375,314.1446228027344,292.7790222167969,3312.423583984375,0.12097201496362686,307.5655212402344,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 07:15:00,0.0,294.7607116699219,314.16021728515625,292.77496337890625,217.73446655273438,0.004203492775559425,307.6158142089844,273.195068359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 07:30:00,0.0,294.7236022949219,312.3471374511719,292.7713928222656,0.10325838625431061,3.1948329706210643e-06,301.7162780761719,273.255615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 07:45:00,0.0,294.48046875,306.26446533203125,292.7682800292969,0.020742587745189667,7.477099188690772e-07,299.309814453125,273.3133544921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 08:00:00,0.0,294.2502136230469,304.91815185546875,292.7654113769531,0.01828645169734955,7.118592293409165e-07,298.5078430175781,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 08:15:00,0.0,294.0735168457031,303.4693908691406,293.6332092285156,0.013873731717467308,7.19568049589725e-07,297.5279541015625,273.3550109863281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 08:30:00,0.0,293.9384765625,303.4544982910156,293.93896484375,0.013554370030760765,7.280213480953535e-07,299.0904235839844,273.34332275390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 08:45:00,1.0,293.83123779296875,303.8587646484375,294.0929260253906,3414.15966796875,0.11921738088130951,299.6833190917969,273.3349914550781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 09:00:00,1.0,294.0707702636719,313.99993896484375,294.2212829589844,3422.414306640625,0.12010432034730911,307.1552734375,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 09:15:00,1.0,294.39825439453125,314.2917175292969,294.2991027832031,3386.241943359375,0.12020466476678848,307.4811706542969,273.3887634277344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 09:30:00,1.0,294.6107177734375,314.4427185058594,294.3759765625,3339.084716796875,0.12024737149477005,307.70977783203125,273.4366760253906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 09:45:00,1.0,294.74615478515625,314.3627014160156,294.430419921875,3312.62451171875,0.12027949094772339,307.72589111328125,273.4912414550781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:00:00,0.0,294.83477783203125,314.2930603027344,294.47747802734375,221.95631408691406,0.0041803536005318165,307.7106018066406,273.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:15:00,0.0,294.8067321777344,312.6857604980469,294.5210266113281,0.06864430755376816,3.1653698897571303e-06,302.73980712890625,273.6212463378906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:30:00,0.0,294.5688171386719,306.52532958984375,294.55828857421875,0.011893236078321934,7.40213749850227e-07,302.3482971191406,273.7049865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:45:00,1.0,294.3414001464844,305.068359375,294.58538818359375,3248.10546875,0.11956251412630081,301.500244140625,273.7862548828125,1.1979166269302368,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:00:00,1.0,294.4655456542969,313.62603759765625,294.60992431640625,3293.6962890625,0.12038035690784454,307.1330871582031,273.8500061035156,4.027777671813965,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:15:00,0.0,294.6849670410156,313.909912109375,294.64825439453125,220.36366271972656,0.00418429309502244,307.3705139160156,273.8741149902344,7.34375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:30:00,0.0,294.7399597167969,312.4740295410156,294.6981201171875,0.06772196292877197,3.1666643280914286e-06,302.6236572265625,273.8642883300781,10.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:45:00,0.0,294.5521240234375,306.4215393066406,294.7390441894531,0.011743567883968353,7.411233582388377e-07,302.3125,273.8473205566406,11.899999618530273,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:00:00,1.0,294.3550109863281,305.01666259765625,294.76947021484375,3236.18310546875,0.11963728070259094,301.5009765625,273.8500061035156,13.622221946716309,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:15:00,1.0,294.4983825683594,313.5865783691406,294.7969055175781,3280.9453125,0.12045149505138397,307.1214599609375,273.8785705566406,15.033333778381348,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:30:00,0.0,294.732177734375,313.89068603515625,294.8338928222656,219.0294647216797,0.004186075180768967,307.3804931640625,273.9214172363281,16.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:45:00,0.0,294.796142578125,312.4414978027344,294.8775939941406,0.06683437526226044,3.1665017559134867e-06,302.6634826660156,273.97857666015625,16.379545211791992,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:00:00,0.0,294.6128845214844,306.40240478515625,294.9087219238281,0.011539123021066189,7.417397682729643e-07,302.3539123535156,274.04998779296875,16.14545440673828,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:15:00,0.0,294.4164123535156,304.9757385253906,294.9263610839844,0.010825036093592644,7.35024855202937e-07,301.5268859863281,274.1715393066406,15.33863639831543,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:30:00,1.0,294.25897216796875,304.3702087402344,294.9420471191406,3158.741943359375,0.1196829304099083,301.13067626953125,274.3455505371094,14.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:45:00,1.0,294.43670654296875,313.2063903808594,294.9540100097656,3191.821533203125,0.12049396336078644,306.8984069824219,274.5217590332031,12.14573860168457,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:00:00,1.0,294.6947937011719,313.4450378417969,294.9745788574219,3148.070556640625,0.1205051988363266,307.1138916015625,274.6499938964844,9.979545593261719,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:15:00,1.0,294.86016845703125,313.49163818359375,295.0049133300781,3127.027099609375,0.12051006406545639,307.24786376953125,274.7016296386719,7.82357931137085,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:30:00,1.0,294.9656677246094,313.4776611328125,295.0270690917969,3114.58447265625,0.12051460891962051,307.27587890625,274.7085266113281,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:45:00,1.0,295.0364685058594,313.46954345703125,295.04864501953125,3101.783935546875,0.12051910907030106,307.29266357421875,274.7111511230469,4.440625190734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 15:00:00,1.0,295.0877380371094,313.45477294921875,295.07000732421875,3081.92578125,0.12052258104085922,307.30352783203125,274.75,2.9749999046325684,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 15:15:00,1.0,295.1273193359375,313.4099426269531,295.0900573730469,3055.667724609375,0.1205262765288353,307.2982482910156,274.8630676269531,1.771875023841858,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 15:30:00,1.0,295.15899658203125,313.3230285644531,295.10748291015625,3029.3896484375,0.1205294132232666,307.2635803222656,275.0227355957031,1.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 15:45:00,1.0,295.1849670410156,313.21783447265625,295.12298583984375,3011.2646484375,0.12053164094686508,307.2106628417969,275.1710205078125,0.5625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 16:00:00,1.0,295.207275390625,313.133544921875,295.138427734375,3006.0908203125,0.12053394317626953,307.1624450683594,275.25,0.25,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 16:15:00,1.0,295.2279052734375,313.10186767578125,295.15570068359375,3006.61181640625,0.1205362007021904,307.14111328125,275.24749755859375,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 16:30:00,1.0,295.24853515625,313.11090087890625,295.1753234863281,3008.824951171875,0.12053865194320679,307.14923095703125,275.2099914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 16:45:00,1.0,295.2696838378906,313.138671875,295.1962585449219,3008.480712890625,0.12054157257080078,307.1727294921875,275.1675109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 17:00:00,1.0,295.2912292480469,313.1629638671875,295.2174072265625,3002.60595703125,0.12054433673620224,307.1978454589844,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 17:15:00,0.0,295.3125305175781,313.1659240722656,295.237548828125,202.78977966308594,0.004188705701380968,307.2126159667969,275.1684265136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 17:30:00,0.0,295.2516784667969,311.7349548339844,295.256103515625,0.06220889091491699,3.171644038957311e-06,302.6849060058594,275.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 17:45:00,0.0,295.0112609863281,306.08734130859375,295.2731628417969,0.010745992884039879,7.424469572470116e-07,302.3303527832031,275.2353210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 18:00:00,0.0,294.78369140625,304.7331848144531,295.28204345703125,0.0122826611623168,7.388414928755083e-07,301.5268859863281,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 18:15:00,0.0,294.60601806640625,304.1795349121094,295.2333679199219,0.01835278794169426,7.40863072223874e-07,300.4598083496094,275.2046813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 18:30:00,0.0,294.46710205078125,303.7739562988281,294.8045959472656,0.018826864659786224,7.408846727230411e-07,298.07220458984375,275.1041564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 18:45:00,0.0,294.3534240722656,303.60687255859375,294.35797119140625,0.01880425401031971,7.408763167404686e-07,297.7528381347656,275.0015563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 19:00:00,0.0,294.2561950683594,303.5153503417969,294.0972900390625,0.01879890263080597,7.408789315377362e-07,297.6715393066406,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 19:15:00,0.0,294.17401123046875,303.45037841796875,294.00091552734375,0.018801134079694748,7.408824558297056e-07,297.6104736328125,274.9921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 19:30:00,0.0,294.1072692871094,303.40087890625,293.946044921875,0.018806442618370056,7.408845021927846e-07,297.5618591308594,275.0958251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 19:45:00,0.0,294.0537109375,303.36126708984375,293.90716552734375,0.01881280355155468,7.408842748191091e-07,297.5218200683594,275.2015686035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 20:00:00,0.0,294.0103759765625,303.3282775878906,293.87640380859375,0.018818706274032593,7.408816031784227e-07,297.48779296875,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 20:15:00,0.0,293.9747009277344,303.29998779296875,293.8502502441406,0.018823683261871338,7.408780220430344e-07,297.4583740234375,275.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 20:30:00,0.0,293.9446105957031,303.2757263183594,293.8269348144531,0.018827801570296288,7.408748956549971e-07,297.4331359863281,275.1333312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 20:45:00,1.0,293.9186096191406,303.25469970703125,293.8056335449219,2943.299560546875,0.12015658617019653,297.4112854003906,275.0625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 21:00:00,1.0,294.10589599609375,309.5906066894531,293.7858581542969,3088.63134765625,0.12097111344337463,303.73602294921875,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 21:15:00,0.0,294.443603515625,312.1808166503906,293.767333984375,199.15003967285156,0.004203461576253176,306.07855224609375,275.0868835449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 21:30:00,0.0,294.6348876953125,310.9233093261719,293.7499084472656,0.09492581337690353,3.2011416806199122e-06,301.18341064453125,275.13165283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 21:45:00,0.0,294.5463562011719,305.4075622558594,293.73333740234375,0.019021322950720787,7.477842700609472e-07,299.0187072753906,275.1856384277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 22:00:00,0.0,294.40869140625,304.1829528808594,293.7175598144531,0.018378350883722305,7.409154818560637e-07,298.30255126953125,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 22:15:00,0.0,294.28704833984375,303.697998046875,293.7024230957031,0.018207751214504242,7.408857527479995e-07,297.9814758300781,275.32452392578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 22:30:00,0.0,294.1836853027344,303.4653015136719,293.68792724609375,0.018140316009521484,7.408833084809885e-07,297.8107604980469,275.40374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 22:45:00,0.0,294.094970703125,303.3352355957031,293.67401123046875,0.01811341755092144,7.408814326481661e-07,297.70654296875,275.4810791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 23:00:00,0.0,294.0216979980469,303.2529602050781,293.6606140136719,0.01810384728014469,7.408798978758568e-07,297.6355285644531,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 23:15:00,0.0,293.9637451171875,303.19586181640625,293.6475524902344,0.018101980909705162,7.408787041640608e-07,297.5832824707031,275.6076965332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 23:30:00,0.0,293.9180908203125,303.1533203125,293.6346740722656,0.018103549256920815,7.408776809825213e-07,297.5425720214844,275.6580505371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 23:45:00,0.0,293.8817138671875,303.11956787109375,293.6219787597656,0.018105631694197655,7.408768851746572e-07,297.50927734375,275.704345703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 00:00:00,1.0,293.85205078125,303.0916748046875,293.6095275878906,2877.85009765625,0.12015689164400101,297.4814147949219,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 00:15:00,1.0,294.0298767089844,309.1294250488281,293.5974426269531,3016.615234375,0.12097123265266418,303.405029296875,275.78448486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 00:30:00,1.0,294.3586120605469,311.72332763671875,293.5857849121094,2992.021728515625,0.12097638100385666,305.7633361816406,275.80389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 00:45:00,1.0,294.6307373046875,312.35125732421875,293.57452392578125,2959.06787109375,0.12097694724798203,306.44012451171875,275.82135009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 01:00:00,1.0,294.816650390625,312.477783203125,293.5636901855469,2924.674072265625,0.1209774762392044,306.6317443847656,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 01:15:00,0.0,294.93896484375,312.44696044921875,293.5531311035156,192.8397216796875,0.004203571937978268,306.6689147949219,275.98345947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 01:30:00,0.0,294.94158935546875,310.8092956542969,293.5429382324219,0.09159142524003983,3.1881463655736297e-06,301.3906555175781,276.2255554199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 01:45:00,0.0,294.7462463378906,305.39007568359375,293.5331726074219,0.018413031473755836,7.476848509213596e-07,299.209716796875,276.45489501953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 02:00:00,0.0,294.5502014160156,304.1628112792969,293.523681640625,0.0177971962839365,7.409244631162437e-07,298.4741516113281,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 02:15:00,0.0,294.39532470703125,303.6687316894531,293.5142517089844,0.017635105177760124,7.408901296912518e-07,298.1383056640625,276.5034484863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 02:30:00,0.0,294.2738037109375,303.4281921386719,293.5047607421875,0.01757226511836052,7.408838200717582e-07,297.95733642578125,276.41339111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 02:45:00,0.0,294.1733093261719,303.29254150390625,293.4953308105469,0.01754818484187126,7.408796705021814e-07,297.8462219238281,276.3166198730469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 03:00:00,0.0,294.0868225097656,303.20587158203125,293.4859924316406,0.017540574073791504,7.408772830785892e-07,297.7700500488281,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 03:15:00,0.0,294.01641845703125,303.1448059082031,293.476806640625,0.017540154978632927,7.408755777760234e-07,297.71331787109375,276.21160888671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 03:30:00,1.0,293.9609375,303.0987854003906,293.4677734375,2829.032470703125,0.12015684694051743,297.6688232421875,276.1785583496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 03:45:00,1.0,294.13037109375,309.3664245605469,293.4588317871094,2949.693115234375,0.12097121775150299,303.7391662597656,276.15625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 04:00:00,0.0,294.44366455078125,311.5536804199219,293.4500427246094,191.12522888183594,0.00420341594144702,305.72589111328125,276.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 04:15:00,0.0,294.6115417480469,310.3205261230469,293.44146728515625,0.09091820567846298,3.19124501402257e-06,300.97271728515625,276.1982116699219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 04:30:00,0.0,294.51751708984375,305.0114440917969,293.4330139160156,0.018269607797265053,7.477356689378212e-07,298.8731994628906,276.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 04:45:00,1.0,294.3799133300781,303.82110595703125,293.4248046875,2864.345458984375,0.12015844881534576,298.1736755371094,276.40179443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 05:00:00,1.0,294.50335693359375,311.0140380859375,293.41680908203125,2848.100830078125,0.12097235769033432,305.31658935546875,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 05:15:00,0.0,294.7251281738281,311.6485595703125,293.4090270996094,187.7314453125,0.004203621298074722,306.02154541015625,276.4213562011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
