dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 02:30:00,294.251897074862,293.2471307282015,323.1157720596218,329.31157050200727,0.0,329.3143278156354,-3.8481231031998744e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.031855366544312834,0.0042034690268337,227.52598571777344,-15.509753993215519,-14.840531683647875,294.28375244140625,0.0042034690268337,227.52598571777344,307.60601806640625,314.4710388183594,272.6815490722656,0.0,1.01
0 days 02:45:00,294.14443557993656,293.25013047654244,295.6978339883174,301.32396948485825,0.0,329.31527450522907,6.318407471579457e-25,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.1452372716259663,3.196619672962697e-06,0.1078141778707504,5.797893550745021,11.280522702641768,294.2896728515625,3.196619672962697e-06,0.1078141778707504,301.4957275390625,312.6044921875,272.6767272949219,0.0,0.01
0 days 03:00:00,294.04876885251207,293.25262096139824,294.1381910101429,299.1213387851536,0.0,329.3205232399382,1.0015378943428565e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.015195991237936019,7.47687977309397e-07,0.021657893434166905,4.8773119195445735,7.154204427737037,294.06396484375,7.47687977309397e-07,0.021657893434166905,299.0155029296875,306.2755432128906,272.6499938964844,0.0,0.01
0 days 03:15:00,293.9635829107809,293.25465714643707,293.97400101867754,298.8762005155558,0.0,329.3427045366199,7.458008732464358e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.11928359437465061,7.408416422549635e-07,0.0209537725895643,4.224637897338094,6.017476242256668,293.84429931640625,7.408416422549635e-07,0.0209537725895643,298.1986389160156,304.8936767578125,272.5370178222656,0.0,0.01
0 days 03:30:00,293.88770939984084,293.25628259814647,293.893395352478,298.78754070071284,0.09690621620670492,329.37677937028513,1992.4107351748246,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.2113177982782946,0.023245385525072156,1462.7567452939252,3.9383002041625663,5.561549875459035,293.6763916015625,0.12015160173177708,3455.16748046875,297.8316955566406,304.3490905761719,272.36346435546875,0.0,1.01
0 days 03:45:00,293.98051911563925,293.25836427199016,317.2417310689468,329.37354813538155,0.09690621620670492,329.4023579644327,4938.873049420156,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1421096918111251,0.024059383807027972,-1431.4899927795311,-11.145722768165543,-16.404523477178437,293.8384094238281,0.1209656000137329,3507.383056640625,306.09600830078125,312.9690246582031,272.2331848144531,0.0,1.01
0 days 04:00:00,294.30086042401354,293.2620761715379,322.03220637630335,329.4023549211623,0.09690621620670492,329.3990565342675,3000.393743088669,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.18071271893542196,0.02406440549835027,511.82598347383083,-14.769846757162714,-15.21003314381863,294.1201477050781,0.1209706217050552,3512.2197265625,307.2623596191406,314.1923217773437,272.25,0.0,1.01
0 days 04:15:00,294.43132528634874,293.26644254353687,323.0077599993795,329.39905688268624,0.09690621620670492,329.37451450530796,2601.902398869825,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.11208090158314339,0.024064904687250265,873.3905698801752,-15.320382069692016,-14.772439451045592,294.3192443847656,0.12097112089395519,3475.29296875,307.6873779296875,314.6266174316406,272.375,0.0,1.01
0 days 04:30:00,294.51624397827123,293.27123371656904,323.1874315994394,329.37451709779447,0.09690621620670492,329.34997247634834,2518.7677703142313,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06205086303691033,0.02406523251279657,918.637258982644,-15.37111690217375,-14.691960945450734,294.4541931152344,0.1209714487195015,3437.405029296875,307.8163146972656,314.6825561523437,272.5,0.0,1.01
0 days 04:45:00,294.5859146403341,293.2763688605244,323.20458842367134,329.3499750690719,0.09690621620670492,329.32543044738884,2501.792131799319,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.03986361494348451,0.024065463480795076,904.2960029663059,-15.39132548421821,-14.745360811259363,294.5460510253906,0.1209716796875,3406.088134765625,307.8132629394531,314.6046142578125,272.625,0.0,1.01
0 days 05:00:00,294.64732863090654,293.281803610205,323.18856097994285,329.32543304011233,0.09690621620670492,329.3008884184293,2498.325836907596,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.035542742234632,0.02406564229472936,880.6861259830289,-15.409691351036606,-14.817101741284192,294.6117858886719,0.12097185850143428,3379.011962890625,307.77886962890625,314.5083312988281,272.75,0.0,1.01
0 days 05:15:00,294.7024872107724,293.2875041495246,323.1657575638253,329.30089101115277,0.0,329.2763463894697,2.5203387790683314e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.04007265999110748,0.0042033935897052,222.0587921142578,-15.424577143903466,-14.883746235762148,294.66241455078125,0.0042033935897052,222.0587921142578,307.7411804199219,314.4171447753906,272.875,0.0,1.01
0 days 05:30:00,294.5512248825068,293.2924049469289,296.0855051041012,301.69922308616947,1.925929944387236e-35,329.2518043605101,5.601832395655369e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06034738311820847,3.1897905046207597e-06,0.105060763657093,5.615880393945696,10.842830136486802,294.611572265625,3.1897905046207597e-06,0.105060763657093,301.7013854980469,312.54205322265625,273.0,0.0,0.01
0 days 05:45:00,294.416638364249,293.2965961555542,294.50712152730244,299.489766092938,0.0,329.2272623315506,1.176222878962735e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05869769042093393,7.476321002286568e-07,0.0211434457451105,4.74586919535379,6.851450948077643,294.3579406738281,7.476321002286568e-07,0.0211434457451105,299.25299072265625,306.3412170410156,273.125,0.0,0.01
0 days 06:00:00,294.2968712833988,293.30015788668607,294.3091991612585,299.21214329247755,0.09690621620670492,329.20272030259105,1995.9927272136715,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1747094181644048,0.023247054455125978,1318.3844700519535,4.129887752803999,5.7620388364286965,294.1221618652344,0.1201532706618309,3314.377197265625,298.4390869140625,304.97418212890625,273.25,0.0,1.01
0 days 06:15:00,294.3509719545964,293.30398975760016,317.1881677912783,329.1995523061508,0.09690621620670492,329.1931335725287,4889.844855215862,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.12663723779949193,0.024060769615018972,-1585.1956852939868,-10.745937566668989,-16.164457091307103,294.2243347167969,0.1209669858217239,3304.649169921875,306.4422302246094,313.0350952148437,273.298828125,0.0,1.01
0 days 06:30:00,294.6326902212478,293.30925774515237,321.85476974860643,329.1931342505591,0.09690621620670492,329.20333145663244,2987.4544321798403,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1925962271071834,0.024065329370344276,349.48746235140965,-14.742495578684597,-15.551563205637262,294.4400939941406,0.1209715455770492,3336.94189453125,307.1122741699219,313.6415710449219,273.24688720703125,0.0,1.01
0 days 06:45:00,294.73172721921645,293.31500460710936,322.81576814812775,329.2033303794704,0.09690621620670492,329.21813696287256,2600.3820188778373,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1450572973414979,0.024065552887762184,729.6006471377883,-15.406435872737113,-15.20113311384538,294.586669921875,0.12097176909446711,3329.982666015625,307.4093322753906,314.002197265625,273.1714782714844,0.0,1.01
0 days 07:00:00,294.78963888697484,293.32101397224085,323.0237785811395,329.2181353988078,0.09690621620670492,329.2223551241,2521.727930593047,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.10122335963116016,0.024065798756921882,790.6956533913283,-15.458257340905167,-15.073512596073463,294.6884155273437,0.1209720149636268,3312.423583984375,307.5655212402344,314.1446228027344,273.1499938964844,0.0,1.01
0 days 07:15:00,294.8356758339131,293.3272275136068,323.0696104474314,329.2223546783574,0.0,329.2135053739112,-1.2902229461299328e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.07496416399120573,0.0042034927755594,217.7344665527344,-15.45379623844702,-15.062137393201215,294.7607116699219,0.0042034927755594,217.7344665527344,307.6158142089844,314.16021728515625,273.195068359375,0.0,1.01
0 days 07:30:00,294.674435848547,293.3325808717096,296.19696247107,301.80719400877143,4.078315292499078e-57,329.20161782863386,9.154695414602904e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.049166446374889386,3.1948329706210643e-06,0.10325838625431058,5.519315605101858,10.539943442400443,294.7236022949219,3.1948329706210643e-06,0.10325838625431058,301.7162780761719,312.3471374511719,273.255615234375,0.0,0.01
0 days 07:45:00,294.53098484048576,293.3371714779862,294.62131319988833,299.60363095819457,0.0,329.1902815203352,0.0,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05051609048578994,7.477099188690772e-07,0.0207425877451896,4.688501253236655,6.660834373836674,294.48046875,7.477099188690772e-07,0.0207425877451896,299.309814453125,306.26446533203125,273.3133544921875,0.0,0.01
0 days 08:00:00,294.4033418752985,293.3410845964607,294.4160834624949,299.3191724497102,0.0,329.1830854810821,7.245153354081415e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.15312825225160862,7.118592293409165e-07,0.0182864516973495,4.091759555083252,5.598979405758543,294.2502136230469,7.118592293409165e-07,0.0182864516973495,298.5078430175781,304.91815185546875,273.3500061035156,0.0,0.01
0 days 08:15:00,294.28974648730116,293.34439452399033,294.29757814187957,299.1926700171416,0.0,329.18210284125075,1.7520629786500832e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.21622964159804345,7.19568049589725e-07,0.0138737317174673,3.2303759596829256,4.276720851999039,294.0735168457031,7.19568049589725e-07,0.0138737317174673,297.5279541015625,303.4693908691406,273.3550109863281,0.0,0.01
0 days 08:30:00,294.1886340329009,293.3471662676361,294.1955337465454,299.0896395971853,-9.723461371658034e-64,329.1843976647594,2.831322599060151e-51,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.25015747040085035,7.280213480953535e-07,0.0135543700307607,4.894889837438974,4.364858693830364,293.9384765625,7.280213480953535e-07,0.0135543700307607,299.0904235839844,303.4544982910156,273.34332275390625,0.0,0.01
0 days 08:45:00,294.09861400573834,293.34945850818076,294.10486943219274,298.9986367615665,0.09690621620670492,329.1860334005763,1992.2568433748909,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.26737621276960477,0.02231116467460457,1421.9028245938598,5.5784496596041375,4.860127886870993,293.83123779296875,0.1192173808813095,3414.1596679687505,299.6833190917969,303.8587646484375,273.3349914550781,0.0,1.01
0 days 09:00:00,294.17884794742264,293.35215171355077,317.13314912125554,329.1828446134763,0.09690621620670492,329.1830854810821,4905.441286689107,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.10807768375075676,0.023198104140604175,-1483.0269800484825,-9.97787568375551,-15.182905648632579,294.0707702636719,0.1201043203473091,3422.414306640625,307.1552734375,313.9999389648437,273.3500061035156,0.0,1.01
