dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 01:55:00,307.13596054929474,314.2376137381331,0.11828742678886224,0.11899999893748303,314.2642755952161,3527.3123154434597,405.2673996252768,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0026848936485690464,-57.45220802158485,0.018244772970889715,-0.22797018344562198,0.1209723204374313,3469.860107421875,307.1542053222656,314.0096435546875,272.7857360839844,0.0,1.01,1.01,294.0411071777344
0 days 02:00:00,307.19703764468784,314.26372397160156,0.11859053401414987,0.11899999893748303,314.2899731659087,3518.9387686652553,406.12358198012106,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0023823228650844326,-38.62529210275554,0.09660249203092527,-0.09404623722655836,0.1209728568792343,3480.3134765625,307.29364013671875,314.169677734375,272.75,0.0,1.01,1.01,294.10675048828125
0 days 02:05:00,307.2478730844211,314.2896567068712,0.11876449715620424,0.11899999893748303,314.3030084835786,3511.6819972360736,406.61497301337306,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002208374624191256,-28.388296064198734,0.1577665640164362,-0.002089568199344885,0.1209728717803955,3483.293701171875,307.4056396484375,314.2875671386719,272.7318725585937,0.0,1.01,1.01,294.164794921875
0 days 02:10:00,307.29128756418703,314.30282701089976,0.11886448164150654,0.11899999893748303,314.3160657462277,3499.543153758165,406.89739766356996,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002108308182502361,-18.808534617539774,0.199313021750491,0.06466566488149478,0.1209727898240089,3480.734619140625,307.4906005859375,314.36749267578125,272.7137145996094,0.0,1.01,1.01,294.21612548828125
0 days 02:15:00,307.3204351380851,314.3159613871869,0.11892199379097451,0.11899999893748303,314.3291010638976,3493.24014962139,407.0598513547247,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002050706626067183,-18.13761055889018,0.23113956894614343,0.10136649367247011,0.1209727004170417,3475.1025390625,307.55157470703125,314.4173278808594,272.6955871582031,0.0,1.01,1.01,294.26153564453125
0 days 02:20:00,307.34761136123217,314.3290409421884,0.11895509076841951,0.11899999893748303,314.3324805907009,3487.17116842467,407.1533398819619,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002017520241655089,-18.883326627795146,0.24589449814281303,0.1167598390616283,0.1209726110100746,3468.287841796875,307.593505859375,314.44580078125,272.6908874511719,0.0,1.01,1.01,294.3017578125
0 days 02:25:00,307.37172050574685,314.3324461666126,0.11897414243650793,0.11899999893748303,314.3358381725249,3477.3865610481153,407.20715483814513,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.00199837916659946,-16.023035657490354,0.25004463097190877,0.12794201698109392,0.1209725216031074,3461.363525390625,307.62176513671875,314.4603881835937,272.68621826171875,0.0,1.01,1.01,294.33746337890625
0 days 02:30:00,307.38666304706425,314.3358183459434,0.11898511086384844,-1.476067436820757e-39,314.33919575434896,3471.926380570763,407.2381371875114,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019873213322917594,-17.13805049263768,0.25420609356076457,0.13070387085351454,0.1209724321961402,3454.788330078125,307.640869140625,314.4665222167969,272.6815490722656,0.0,1.01,1.01,294.3693542480469
0 days 02:35:00,307.4011774964695,314.223898283611,0.06851337951589583,4.0965282165673264e-40,314.34035883824885,1962.8127011720592,264.6714076826253,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007329559801330572,422.1035585935658,-0.47820386365694795,0.21473086677962722,0.0758429393172264,2384.916259765625,306.9229736328125,314.4386291503906,272.679931640625,0.0,1.01,1.01,294.3950500488281
0 days 02:40:00,305.2067366750526,313.9243735651166,0.03211342447102985,1.3282968577752354e-40,314.3414999771694,1175.5233665269986,161.85301001174903,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.011347434452185248,-294.1924339098111,-1.039286723880691,0.3867226262896459,0.0207659900188446,881.3309326171875,304.1674499511719,314.31109619140625,272.6783447265625,0.0,1.01,1.01,294.393798828125
0 days 02:45:00,302.83848156893765,312.9475786530467,0.011253914773206562,6.063332228747777e-41,314.3426630610693,477.70728033251464,102.93147121625537,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.007050523046146562,-251.11508672899902,-1.3037525650314306,-0.34998343820303207,0.00420339172706,226.5921936035156,301.53472900390625,312.5975952148437,272.6767272949219,0.0,1.01,1.01,294.3522033691406
0 days 02:50:00,300.48738621304204,309.5837556752963,0.002874885898219633,3.85582119132385e-43,314.349070995008,109.8081500301991,79.26335618967724,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0021372395364067332,-63.85942337614636,-0.23631809780766572,-0.42750567529629196,0.0007376463618129,45.948726654052734,300.2510681152344,309.15625,272.6678161621094,0.0,1.01,1.01,294.28204345703125
0 days 02:55:00,298.61700196834715,302.5682478943219,0.0006008307980096527,-6.181706701608228e-43,314.35547892894675,9.96855290142454,72.83986744276318,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005605703888591473,-7.434166743435038,0.9369531097778369,4.675618072474955,4.026040915050544e-05,2.534386157989502,299.553955078125,307.2438659667969,272.6589050292969,0.0,0.01,0.01,294.19927978515625
0 days 03:00:00,297.39988950084233,297.3272467435822,0.00011738131971434428,-5.559265814206737e-43,314.36188686288546,-0.035804464182848085,71.47427507728152,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011418834847937774,0.14305972929953958,1.657849756970164,8.961144369699046,3.192971234966535e-06,0.1072552651166915,299.0577392578125,306.28839111328125,272.6499938964844,0.0,0.01,0.01,294.1144714355469
0 days 03:05:00,296.6746681107089,295.6403221622626,2.2584995239446847e-05,1.3016841845183355e-43,314.38896696727033,-0.0980915713840885,71.2065053458194,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.1557962330950808e-05,0.1292127769225997,2.0259544478847475,10.020871685393674,1.0270329084960397e-06,0.0311212055385112,298.7006225585937,305.66119384765625,272.6123352050781,0.0,0.01,0.01,294.03302001953125
0 days 03:10:00,296.23736392209463,295.2121138901672,4.332355605553746e-06,-2.1327130404538127e-42,314.4160470716552,-0.018650898523419432,71.15494739312116,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.548223379736444e-06,0.04166235383579063,2.200471771264765,10.010939088348435,7.841322258173022e-07,0.0230114553123712,298.4378356933594,305.2230529785156,272.5746765136719,0.0,0.01,0.01,293.957275390625
0 days 03:15:00,295.9619301021995,295.06786394470856,8.305656097720219e-07,-2.6484595713960305e-42,314.4431271760401,-0.0031180959255415297,71.14505594034596,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-8.288638634912953e-08,0.02468851581821023,2.2778159915505043,9.839576240838333,7.476792234228924e-07,0.0215704198926687,298.23974609375,304.9074401855469,272.5370178222656,0.0,0.01,0.01,293.8879089355469
0 days 03:20:00,295.7787090935633,294.9852136479905,1.5921170395128652e-07,0.11899999893748303,314.48473485668336,-0.0005304754618045269,71.14315957721084,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.826941607915891e-07,0.02170052536758143,2.308418591983593,9.688980687946968,7.419058647428756e-07,0.0211700499057769,298.0871276855469,304.6741943359375,272.4791564941406,0.0,0.01,1.01,293.8248291015625
0 days 03:25:00,295.6492404101593,314.4454156488545,0.09618932772123936,0.11899999893748303,314.52632059234736,7591.756073087751,342.84723633373625,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0022487642213118593,-983.061737150251,-0.11127654297177814,-2.09345642033892,0.0939405634999275,6608.6943359375,295.5379638671875,312.3519592285156,272.4213256835937,0.0,1.01,1.01,293.79058837890625
0 days 03:30:00,306.6999232280144,314.50768134523764,0.10683447166539164,0.11899999893748303,314.56792827299057,3502.5442273294693,372.9164120226757,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.009687207199564259,608.2336047017805,-2.4631983744988037,-1.8390412085189185,0.1165216788649559,4110.77783203125,304.2367248535156,312.66864013671875,272.36346435546875,0.0,1.01,1.01,293.8577575683594
0 days 03:35:00,306.83771104271733,314.5581057441791,0.1122581143592251,0.11899999893748303,314.59915597845225,3639.1764862734226,388.2364927928843,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007893830099259487,-195.81540228904757,-0.5038487380298343,-1.3747256172259608,0.1201519444584846,3443.361083984375,306.3338623046875,313.1833801269531,272.3200378417969,0.0,1.01,1.01,293.9565734863281
0 days 03:40:00,307.15851115740054,314.59377358258075,0.11519687944166028,0.11899999893748303,314.6303836839139,3596.523371818346,396.5375776852879,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.005625073378163923,-143.64617455272082,-0.36545085466619126,-0.9703604966432542,0.1208219528198242,3452.877197265625,306.7930603027344,313.6234130859375,272.276611328125,0.0,1.01,1.01,294.04931640625
0 days 03:45:00,307.3147088799585,314.62737120460196,0.1168348899170439,0.11899999893748303,314.6616113893756,3587.5168044860616,401.1644408844172,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.004109252424569806,-119.33076932981147,-0.22282045222415872,-0.6817840463988133,0.1209441423416137,3468.18603515625,307.0918884277344,313.9455871582031,272.2331848144531,0.0,1.01,1.01,294.133056640625
0 days 03:50:00,307.42527755172404,314.65990548968364,0.11776125279036995,0.11899999893748303,314.6575954581743,3577.375177157734,403.7811239594313,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0032044962349748445,-93.97210098585917,-0.11750777633339693,-0.4695673549179867,0.1209657490253448,3483.403076171875,307.3077697753906,314.1903381347656,272.23876953125,0.0,1.01,1.01,294.20770263671875
0 days 03:55:00,307.504896848227,314.6566256440216,0.11828929173810869,0.11899999893748303,314.65355758199365,3552.2403182429425,405.2726675189602,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0026802719845017186,-53.939292852317415,-0.030958859945761242,-0.27091397409969664,0.1209695637226104,3498.301025390625,307.47393798828125,314.3857116699219,272.244384765625,0.0,1.01,1.01,294.2738647460937
0 days 04:00:00,307.541621393796,314.65300377064574,0.11859160341078749,0.11899999893748303,314.6495197058131,3541.2276202729095,406.1266026884879,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0023787500733662096,-34.00789371040958,0.06576996362588627,-0.11626060658323353,0.1209703534841537,3507.2197265625,307.6073913574219,314.5367431640625,272.25,0.0,1.01,1.01,294.3324584960937
0 days 04:05:00,307.5719734736353,314.64920272730893,0.11876511147229118,0.11899999893748303,314.6195648091475,3529.3767099917914,406.6167082626514,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0022055325845058205,-21.876221710541337,0.13966593066156446,-0.007692717543330236,0.120970644056797,3507.50048828125,307.7116394042969,314.6415100097656,272.2916564941406,0.0,1.01,1.01,294.3843078613281
0 days 04:10:00,307.59455699309314,314.6193841354671,0.11886483489905646,0.11899999893748303,314.5895879675026,3506.1856216296073,406.89839550478166,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002105995422255433,-5.938551317107446,0.1917589248756218,0.0824591262516396,0.1209708303213119,3500.2470703125,307.78631591796875,314.70184326171875,272.3333435058594,0.0,1.01,1.01,294.4301452636719
0 days 04:15:00,307.5935211144216,314.5894848023779,0.11892219704867489,0.11899999893748303,314.559633070837,3493.464557130089,407.0604254936499,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002048797185410107,-4.775592286338977,0.23976135628153641,0.13649786363773003,0.120970994234085,3488.68896484375,307.8332824707031,314.7259826660156,272.375,0.0,1.01,1.01,294.4706115722656
0 days 04:20:00,307.5923898632632,314.55957428331203,0.11895520775865225,0.11899999893748303,314.5296781741714,3480.0592410788363,407.1536703424874,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0020159280364641457,-4.325598500711466,0.26552029298679464,0.1654318202035669,0.1209711357951164,3475.733642578125,307.85791015625,314.7250061035156,272.4166564941406,0.0,1.01,1.01,294.5062866210937
0 days 04:25:00,307.5880585657106,314.5296448186684,0.11897420978637661,0.11899999893748303,314.4997013325265,3467.82700382365,407.2073450802916,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001997045218029285,-4.904396401775044,0.2788237585081796,0.17903438055038867,0.1209712550044059,3462.922607421875,307.86688232421875,314.70867919921875,272.4583435058594,0.0,1.01,1.01,294.5378112792969
