dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,alpha_vent,cp_air,v1,y1
2024-01-03 00:29:30,20.289326722394208,19.260271274640445,-8.672500000000001,25.71833333333333,20.093333333333337,20.136666666666667,21.041666666666668,20.5,0.0,-0.14166666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.19349338906079291,20.09583333333336
2024-01-03 01:29:30,20.13417843475628,19.262661917725723,-8.655833333333334,25.86,20.1,20.189999999999998,21.09,20.5,0.0,0.2916666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.22042843475627358,19.913749999999993
2024-01-03 02:29:30,20.00352646947016,19.264683912676105,-8.639999999999999,25.961666666666666,20.1,20.123333333333335,21.015,20.466666666666665,0.0,0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.2708181361368069,19.732708333333335
2024-01-03 03:29:30,19.892346580190292,19.266393933011614,-8.763333333333332,26.0,20.045,20.103333333333335,20.996666666666666,20.413333333333334,0.0,0.0,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3410965801902482,19.551249999999982
2024-01-03 04:29:30,19.798128351822015,19.26783889687215,-8.924166666666668,26.006666666666668,20.023333333333333,20.116666666666667,21.0,20.4,0.0,0.06666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.4050033518220163,19.393124999999998
2024-01-03 05:29:30,19.71842965435212,19.269059394196688,-9.04,26.093333333333334,20.068333333333335,20.110000000000003,21.0,20.4,1060.0,0.06666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.33572132101881735,19.382708333333312
2024-01-03 06:29:30,20.18673892353877,19.2707901276969,-9.270000000000001,25.79833333333334,20.12666666666667,19.936666666666667,21.19333333333333,20.498333333333335,1348.3333333333333,0.15,0.10276065555555555,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.14507225687207784,20.041666666666686
2024-01-03 07:29:30,20.73072336952464,19.273806215697732,-9.285833333333333,25.056666666666665,20.075,19.55,20.970000000000002,20.421666666666667,1331.6666666666667,0.15833333333333333,0.10808656666666668,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.27176503619132336,20.458958333333328
2024-01-03 08:29:30,21.184873051015018,19.2780807478282,-9.416666666666666,24.663333333333334,20.14,19.416666666666668,21.055,20.585,1333.3333333333333,3.275,0.10609951851851852,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.26070638434837035,20.92416666666668
2024-01-03 09:29:30,21.577790678738893,19.283419323719784,-9.553333333333333,24.436666666666667,20.223333333333336,19.470000000000002,21.188333333333333,20.959999999999997,1300.0,15.608333333333333,0.10705595740740742,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.15466567873887566,21.423125000000027
2024-01-03 10:29:30,21.917836976105264,19.28967442428825,-8.770833333333334,24.283333333333335,20.32,19.555,22.626666666666665,21.845000000000002,1300.0,211.99166666666667,0.10742022962962963,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.06387864277190969,21.85395833333331
2024-01-03 11:29:30,22.5629760914303,19.297177822373556,-8.575,24.2,20.5,19.796666666666667,23.223333333333336,22.1,1345.0,311.1166666666667,0.10818825185185185,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.07360109143027843,22.489374999999995
2024-01-03 12:29:30,23.314243481705944,19.30644178304209,-8.422500000000001,24.121666666666663,20.666666666666668,19.83,22.916666666666668,22.085,1218.3333333333333,75.15,0.10639560185185185,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.4596601483725817,22.854583333333323
2024-01-03 13:29:30,23.462841438878286,19.316805448070568,-8.619166666666667,24.080000000000002,20.67,19.836666666666666,22.415000000000003,21.80666666666667,828.3333333333334,11.625,0.10676705185185184,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5953414388783265,22.867500000000007
2024-01-03 14:29:30,23.278546955062552,19.32708548527478,-9.085833333333333,23.98,20.546666666666667,19.66,21.565,21.740000000000002,0.0,1.0,0.10658042962962963,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.6541719550625935,22.624374999999986
2024-01-03 15:29:30,22.685593266589763,19.33633621203012,-9.1225,23.9,20.426666666666666,19.576666666666668,21.696666666666665,21.473333333333336,0.0,0.075,0.10813800740740742,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.4164265999231334,22.26916666666665
2024-01-03 16:29:30,22.181607785276697,19.344171563973077,-9.426666666666668,23.856666666666666,20.313333333333333,19.580000000000002,21.458333333333332,21.11,0.0,-0.11666666666666667,0.10451562222222223,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.34348278527673143,21.83812499999999
2024-01-03 17:29:30,21.754313126822296,19.35080514452966,-9.555,23.904999999999998,20.206666666666663,19.936666666666667,20.823333333333334,20.75,0.0,-0.13333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.31785479348900886,21.43645833333335
2024-01-03 18:29:30,21.39230168367436,19.356420303152106,-9.796666666666669,24.235,20.196666666666665,20.136666666666667,20.716666666666665,20.82,0.0,0.13333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.30146835034102476,21.090833333333308
2024-01-03 19:29:30,21.086106700372852,19.361173199235964,-9.523333333333333,24.60333333333334,20.189999999999998,20.2,20.9,20.82,0.0,0.44166666666666665,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.291106700372883,20.795000000000016
2024-01-03 20:29:30,20.8272725034559,19.365197375157095,-9.330000000000002,24.934999999999995,20.153333333333332,20.2,20.990000000000002,20.8,0.0,0.4083333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.29623083678921297,20.53104166666668
2024-01-03 21:29:30,20.607942601876687,19.368604803492644,-9.339166666666667,25.20833333333333,20.103333333333335,20.2,20.993333333333332,20.796666666666667,0.0,-0.025,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3096092685433626,20.298333333333346
2024-01-03 22:29:30,20.42135433624196,19.371488515282635,-9.294166666666666,25.431666666666665,20.1,20.2,20.993333333333332,20.709999999999997,0.0,0.175,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3267710029086078,20.094583333333333
2024-01-03 23:29:30,20.26364666322985,19.37392811605247,-9.3525,25.623333333333335,20.1,20.2,20.993333333333332,20.7,0.0,-0.025,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3680216632298802,19.895624999999995
2024-01-04 00:29:30,20.1296819602087,19.375991386326746,-9.370833333333334,25.754999999999995,20.1,20.183333333333334,21.0,20.68,0.0,0.13333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.42322362687533516,19.70645833333333
2024-01-04 01:29:30,20.016478235042882,19.377735806813632,-9.543333333333333,25.873333333333335,20.1,20.195,21.0,20.603333333333335,0.0,0.008333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.4902282350428383,19.526250000000005
2024-01-04 02:29:30,19.920349949382967,19.37921004278462,-9.673333333333334,25.955,20.1,20.18166666666667,21.0,20.6,0.0,-0.008333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5534749493829972,19.366874999999993
2024-01-04 03:29:30,19.83888231579914,19.38045509057531,-9.836666666666668,26.060000000000002,20.1,20.2,21.009999999999998,20.6,0.0,-0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.6074239824658194,19.231458333333308
2024-01-04 04:29:30,19.769743691813005,19.381505744603032,-9.7125,26.14333333333333,20.1,20.291666666666668,21.083333333333332,20.6,858.3333333333334,0.25833333333333336,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5951603584797206,19.174583333333317
2024-01-04 05:29:30,20.14565897538074,19.38295958842616,-10.09,26.226666666666667,20.110000000000003,20.311666666666667,21.03666666666667,20.6,1631.6666666666667,-0.2916666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.17586730871408685,19.96979166666665
2024-01-04 06:29:30,20.855135083046775,19.38580138399317,-10.120833333333334,25.973333333333336,20.153333333333332,20.12,21.163333333333334,20.703333333333333,1525.0,0.175,0.10289763148148148,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.29784341638007206,20.557291666666686
2024-01-04 07:29:30,21.405175673834435,19.390231998302,-9.831666666666667,25.13833333333333,20.1,19.86,20.970000000000002,20.62666666666667,1446.6666666666667,0.5333333333333333,0.1057376388888889,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.33142567383444915,21.073750000000018
2024-01-04 08:29:30,21.834143754921286,19.395892299196248,-10.2825,24.71333333333333,20.19333333333333,19.833333333333332,20.970000000000002,20.28666666666667,1343.3333333333333,5.808333333333334,0.1074585111111111,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.279143754921281,21.555000000000007
2024-01-04 09:29:30,22.1567065400792,19.402489767699308,-10.308333333333334,24.45833333333333,20.2,19.8,21.136666666666667,20.15666666666667,1291.6666666666667,25.366666666666667,0.10375776851851853,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.1625398734125606,21.994166666666672
2024-01-04 10:29:30,22.440982437327534,19.40984077658453,-9.155,24.311666666666667,20.253333333333334,19.746666666666666,22.4,20.423333333333336,1245.0,179.525,0.10594998148148148,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.10014910399424701,22.340833333333308
2024-01-04 11:29:30,22.93891911522968,19.418176285199934,-8.871666666666668,24.2,20.386666666666667,19.883333333333333,22.85,20.996666666666666,1336.6666666666667,250.71666666666664,0.10942223148148149,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.006627448562988217,22.932291666666686
2024-01-04 12:29:30,23.538313404482324,19.4278898271574,-8.632499999999999,24.113333333333337,20.446666666666665,19.906666666666663,22.751666666666665,21.33,746.6666666666666,77.95,0.10944017592592593,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.2585217378156515,23.279791666666654
