dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-08 05:52:00.000000000,20.689582306996126,23.528833407836697,22.833836409429026,1166.6666666666667,29.623333333333335,0.3,2.0,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.10375102633720752,20.793333333333333
2024-01-08 06:07:00.000000256,20.821054652194395,23.526319122095625,18.677041174369535,1633.3333333333333,29.776666666666664,0.13333333333333333,2.12,256.2133333333333,0.09195211851851852,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.16644534780560621,20.9875
2024-01-08 06:22:00.000000000,21.03239062314691,23.523961618621122,23.176727156212543,1440.0,29.783333333333335,0.06666666666666667,2.0833333333333335,294.88,0.10582915555555555,27.473333333333336,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12010937685308998,21.1525
2024-01-08 06:36:59.999999744,21.22261249229283,23.52178679801652,19.078571604225875,1333.3333333333333,30.040000000000003,-0.3333333333333333,1.9400000000000002,297.34000000000003,0.10671202222222223,27.18,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.09488750770717039,21.3175
2024-01-08 06:52:00.000000000,21.393429332994934,23.519776170067022,23.53773288287653,1293.3333333333333,30.046666666666667,-0.7666666666666667,1.5,308.58,0.11074593333333334,26.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.06657066700506353,21.459999999999997
2024-01-08 07:07:00.000000256,21.554687065810377,23.51791630947587,19.410649637248085,1300.0,30.236666666666668,-0.7333333333333333,1.0966666666666667,309.35999999999996,0.11102586666666665,25.32,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.03947960085628367,21.594166666666663
2024-01-08 07:22:00.000000000,21.700977467987354,23.516196071573237,23.845270852480983,1300.0,29.716666666666665,-0.3,1.0,304.97999999999996,0.10945393333333334,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.01152253201264428,21.7125
2024-01-08 07:36:59.999999744,21.844506642840003,23.51460765182058,19.700480725880652,1233.3333333333333,29.896666666666665,-0.23333333333333334,1.0833333333333333,304.15999999999997,0.10915964444444445,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.02200664284000132,21.8225
2024-01-08 07:52:00.000000000,21.976286451864798,23.513144552908738,24.12055490527333,1166.6666666666667,29.743333333333332,-0.1,1.1,307.4,0.11032244444444443,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.06045311853146143,21.915833333333335
2024-01-08 08:07:00.000000256,22.09876711768035,23.511797135640045,19.95473929092934,420.0,30.113333333333333,-0.1,1.1866666666666668,302.44,0.10854235555555555,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.11210045101368343,21.986666666666668
2024-01-08 08:22:00.000000000,22.136874397513473,23.510523071972262,24.280981024000155,586.6666666666666,116.98666666666666,0.2,1.3,299.88000000000005,0.1076236,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.12354106418013688,22.013333333333335
2024-01-08 08:36:59.999999744,22.202461652712653,23.509296954967855,20.058478887170413,966.6666666666666,141.47333333333333,0.7666666666666667,1.4,289.52000000000004,0.10390551111111111,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.15829498604598785,22.044166666666666
2024-01-08 08:52:00.000000000,22.30859371659704,23.508149357530886,24.452765333404574,1006.6666666666666,139.05,1.3666666666666667,1.4,294.11999999999995,0.1055564,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1902603832637099,22.118333333333332
2024-01-08 09:07:00.000000256,22.417595340107898,23.507099568052265,20.27363213809092,966.6666666666666,142.36,1.8666666666666667,1.45,295.02000000000004,0.10587940000000001,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20592867344123275,22.211666666666666
2024-01-08 09:22:00.000000000,22.519232626081223,23.506145504337336,24.663384680421586,893.3333333333334,142.09,2.933333333333333,1.5,297.28,0.10669048888888889,25.38,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21089929274788957,22.308333333333334
2024-01-08 09:36:59.999999744,22.6120441347747,23.50527979058417,20.46807768010344,620.0,140.45,4.933333333333334,1.45,303.9,0.10906633333333333,25.32,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.22954413477470073,22.3825
2024-01-08 09:52:00.000000000,22.67285164265467,23.504483848463977,24.81693716042607,800.0,135.34,5.066666666666666,1.4,302.43999999999994,0.10854235555555555,25.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2245183093213367,22.448333333333334
2024-01-08 10:07:00.000000256,22.75157613454804,23.503751376117975,20.607657427555516,1000.0,153.23999999999998,5.1,1.4,296.74,0.1064966888888889,25.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2107428012147059,22.540833333333335
2024-01-08 10:22:00.000000000,22.850310233028175,23.503099429130593,24.994424504492756,866.6666666666666,179.61,6.6,1.4,299.18000000000006,0.10737237777777778,25.273333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20697689969484467,22.64333333333333
2024-01-08 10:36:59.999999744,22.936772516541538,23.502531346113503,20.792838476961336,893.3333333333334,184.13,8.633333333333333,1.4,301.14,0.1080758,25.206666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1709391832082058,22.765833333333333
2024-01-08 10:52:00.000000000,23.024075390657543,23.50204194069236,25.168183520810967,773.3333333333334,182.90333333333334,11.1,1.49,299.8,0.10759488888888888,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.13907539065754707,22.884999999999998
2024-01-08 11:07:00.000000256,23.098567872238373,23.501625806089294,20.954621184767557,893.3333333333334,184.32999999999998,10.7,1.4533333333333334,298.76000000000005,0.10722164444444446,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.11690120557170582,22.98166666666667
2024-01-08 11:22:00.000000000,23.18275365284546,23.501281410774304,25.32687443155292,326.6666666666667,205.94666666666666,12.566666666666666,1.4233333333333331,297.32,0.10670484444444445,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1135869861787913,23.069166666666668
2024-01-08 11:36:59.999999744,23.208178314580092,23.500986480090113,21.064129057078585,853.3333333333334,212.5366666666667,9.166666666666666,1.5,297.64000000000004,0.10681968888888889,25.173333333333336,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.09734498124675846,23.110833333333336
2024-01-08 11:52:00.000000000,23.287328258388683,23.500739035352744,25.431543554322484,0.0,186.63333333333333,7.566666666666666,1.5,293.08,0.10518315555555556,25.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.14232825838868501,23.145
2024-01-08 12:07:00.000000256,23.269709985757878,23.50051929077733,21.12550044939221,0.0,138.86666666666667,7.333333333333333,1.5433333333333334,292.3,0.10490322222222222,25.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2063766524245448,23.063333333333333
2024-01-08 12:22:00.000000000,23.246361035203833,23.500281345889004,25.390564821182167,0.0,159.41666666666666,7.4,1.6133333333333335,293.28,0.10525493333333333,25.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2605277018704982,22.985833333333332
2024-01-08 12:36:59.999999744,23.227092361099558,23.500024514458538,21.082894335027685,0.0,184.24666666666664,7.466666666666667,1.6433333333333333,292.14000000000004,0.1048458,25.060000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.27125902776622585,22.95583333333333
2024-01-08 12:52:00.000000000,23.20980650230224,23.499751504774956,25.353998776661218,0.0,180.34666666666666,6.366666666666666,1.7,291.4,0.10458022222222223,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.28563983563557305,22.924166666666665
2024-01-08 13:07:00.000000256,23.192760835472924,23.499463347533418,21.048574320492172,0.0,195.19333333333333,4.3,1.7133333333333334,290.9,0.10440077777777779,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2894275021395964,22.90333333333333
2024-01-08 13:22:00.000000000,23.175632718321022,23.49916009190718,25.319813481584493,0.0,195.56,2.966666666666667,1.8,292.47999999999996,0.10496782222222222,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2964660516543576,22.879166666666666
2024-01-08 13:36:59.999999744,23.159570931993592,23.49884225809599,21.015395927857337,0.0,181.11,1.9666666666666666,1.8,288.97999999999996,0.10371171111111112,24.98,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3054042653269236,22.854166666666668
2024-01-08 13:52:00.000000000,23.140576666343293,23.4985089380349,25.284745919210657,0.0,174.88,1.1666666666666667,1.8,286.4800000000001,0.1028144888888889,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.25307666634329273,22.8875
2024-01-08 14:07:00.000000256,23.12146118475955,23.49815877357315,20.977297691671684,0.0,171.94333333333333,1.2,1.8133333333333332,288.82,0.10365428888888889,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.24229451809288338,22.879166666666666
2024-01-08 14:22:00.000000000,23.10163068660391,23.497791418595227,25.245788428640875,0.0,170.75,0.9666666666666667,1.9,296.61999999999995,0.10645362222222222,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2341306866039123,22.8675
2024-01-08 14:36:59.999999744,23.083573681566246,23.497407431378065,20.939421699041077,0.0,187.5366666666667,-0.1,1.8066666666666669,299.52000000000004,0.1074944,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21607368156624554,22.8675
2024-01-08 14:52:00.000000000,23.066048927755368,23.4970077039695,25.210195158744682,0.0,180.23666666666668,-0.03333333333333333,1.8,300.04,0.10768102222222223,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20188226108870133,22.864166666666666
2024-01-08 15:07:00.000000256,23.04925124445598,23.4965928911863,20.905110772665836,0.0,172.57999999999998,-0.06666666666666667,1.7433333333333332,301.38,0.10816193333333333,24.88,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.18841791112265022,22.860833333333332
2024-01-08 15:22:00.000000000,23.030809873305948,23.496162548685465,25.174944593796212,0.0,141.65,0.0,1.8,298.18,0.10701348888888888,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1924765399726167,22.83833333333333
2024-01-08 15:36:59.999999744,23.010153952928693,23.495715051625382,20.86602499246987,0.0,141.08666666666667,-0.03333333333333333,1.8,301.54,0.10821935555555556,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23015395292869703,22.779999999999998
2024-01-08 15:52:00.000000000,22.989046369572563,23.495249172854784,25.133169579358896,0.0,139.86,-0.03333333333333333,1.8,295.88,0.10618804444444446,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23071303623923084,22.758333333333333
2024-01-08 16:07:00.000000256,22.969173773440282,23.494765280762117,20.82505632347925,0.0,141.32000000000002,0.0,1.8,298.2,0.10702066666666667,24.793333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.25917377344028614,22.709999999999997
2024-01-08 16:22:00.000000000,22.949007286911357,23.494263815757417,25.093118986020258,0.0,140.94,-0.06666666666666667,1.8333333333333333,294.8,0.10580044444444445,24.720000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2715072869113537,22.677500000000002
2024-01-08 16:36:59.999999744,22.929849405868957,23.493745143734415,20.785743466394553,0.0,140.47333333333333,0.0,1.9,294.97999999999996,0.10586504444444444,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2665160725356238,22.663333333333334
2024-01-08 16:52:00.000000000,22.91020928610054,23.493209548025483,25.05430947463594,0.0,139.97,0.0,1.93,268.6933333333333,0.09643105185185186,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2702092861005422,22.639999999999997
2024-01-08 17:07:00.000000256,22.89120097443928,23.492657076965653,20.747106545474004,0.0,131.71666666666667,-0.1,1.9866666666666668,0.0,0.0,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.26870097443927854,22.6225
