dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,phi_int,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,alpha_int,v1,y1
2023-11-14 15:29:30,295.2584254060963,293.9019563744587,0.0,-0.25,272.39666666666665,49.86666666666667,297.2433333333333,209.04166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.35949126057040487,295.6179166666667
2023-11-14 16:29:30,295.186770607235,293.9245282677039,0.0,-0.35833333333333334,272.2566666666666,50.983333333333334,297.17833333333334,152.52416666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.38156272609832015,295.5683333333333
2023-11-14 17:29:30,295.1092373774893,293.9454257722273,0.0,-0.35833333333333334,271.82666666666665,2.243333333333333,297.32166666666666,148.26083333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.3828459558439891,295.4920833333333
2023-11-14 18:29:30,294.87569520187935,293.96326295998665,0.0,-0.8,271.2075,0.018333333333333333,297.6333333333333,100.14833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5205547981206222,295.39624999999995
2023-11-14 19:29:30,294.6406432332124,293.9767605951366,0.0,-0.6833333333333333,270.29749999999996,0.22,298.0133333333333,31.759999999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4489401001208949,295.08958333333334
2023-11-14 20:29:30,294.4047695242391,293.98597069559725,0.0,-0.8583333333333333,269.2083333333333,0.0,298.3833333333333,49.22166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4262721424275269,294.83104166666664
2023-11-14 21:29:30,294.1942055811389,293.9911820325804,0.0,-0.575,268.8258333333333,0.0,298.6816666666666,46.575833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4362110855277958,294.6304166666667
2023-11-14 22:29:30,294.0052338737188,293.99287007324205,0.0,-0.675,269.0058333333333,0.045000000000000005,298.925,28.505,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.42434945961454446,294.4295833333333
2023-11-14 23:29:30,293.8335353606614,293.9914317063221,0.0,-0.5666666666666667,269.39416666666665,0.0,299.09999999999997,28.515,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.40188130600525585,294.23541666666665
2023-11-15 00:29:30,293.6841516615036,293.9872635244035,0.0,0.31666666666666665,269.6408333333333,0.045000000000000005,299.245,28.41166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.3770983384963504,294.06125
2023-11-15 01:29:30,293.55467217788953,293.98077470279406,0.0,-1.175,268.50666666666666,0.0,299.35833333333335,28.2575,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.35303615544374417,293.9077083333333
2023-11-15 02:29:30,293.42943159718857,293.97220063898243,0.0,-0.6083333333333333,267.13666666666666,0.0,299.4533333333333,28.40083333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.3182767361447599,293.7477083333333
2023-11-15 03:29:30,293.3085215502726,293.96165074613583,0.0,-0.5583333333333333,267.61583333333334,0.0,299.54499999999996,28.341666666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.28668678306070206,293.5952083333333
2023-11-15 04:29:30,293.20398328673747,293.9493495164968,0.0,-0.4,266.83416666666665,0.0,299.5683333333333,28.535,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.25976671326249867,293.46374999999995
2023-11-15 05:29:30,293.1048305805162,293.93550500657,0.0,-0.13333333333333333,266.3958333333333,0.0,299.65,28.5875,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2124610861504062,293.3172916666666
2023-11-15 06:29:30,293.012799435868,293.9202536567833,0.0,-0.10833333333333334,266.15749999999997,48.7,299.3866666666666,28.36,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1619922307986758,293.17479166666664
2023-11-15 07:29:30,293.4237155365728,293.90815839869816,586.6666666666666,3.125,265.0575,49.955000000000005,298.5983333333333,139.80416666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2526738699061744,293.1710416666666
2023-11-15 08:29:30,293.9382808333196,293.9042615454223,1248.3333333333333,15.333333333333334,265.51666666666665,49.53,298.1116666666666,238.10166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.004947499986248853,293.93333333333334
2023-11-15 09:29:30,294.5868274543604,293.91048734823636,1193.3333333333333,339.53333333333336,267.94666666666666,50.21666666666667,297.82166666666666,244.80916666666664,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.14421421230625378,294.73104166666667
2023-11-15 10:29:30,295.39347322895503,293.9293680767384,1156.6666666666667,562.1666666666666,269.33666666666664,51.15333333333333,297.6366666666666,238.605,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.08555656228836582,295.30791666666664
2023-11-15 11:29:30,296.23698831854625,293.96226132322124,265.0,429.15833333333336,270.2208333333333,50.980000000000004,297.53499999999997,222.8125,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.5826133185463003,295.65437499999996
2023-11-15 12:29:30,296.4876459207097,294.0037326121388,0.0,276.5416666666667,270.8983333333333,50.205000000000005,297.45,295.1408333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7107709207097588,295.77687499999996
2023-11-15 13:29:30,296.48456082997427,294.0464542109922,0.0,70.73333333333333,270.6766666666666,50.57000000000001,297.385,292.15166666666664,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.5835191633075798,295.9010416666667
2023-11-15 14:29:30,296.28910128990265,294.0865538646475,0.0,0.0,268.3925,49.67166666666667,297.3033333333333,221.19083333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.4151429565693196,295.87395833333335
2023-11-15 15:29:30,296.02170540678577,294.12190770567264,0.0,-1.9833333333333334,266.6683333333333,49.693333333333335,297.24666666666667,180.75583333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.17993457345242503,295.8417708333333
2023-11-15 16:29:30,295.77685684667074,294.1522445839114,0.0,-1.1333333333333333,266.03166666666664,50.14333333333333,297.15,52.77333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.22060684667076164,295.55625
2023-11-15 17:29:30,295.52792574369784,294.17780824349427,0.0,-0.8333333333333334,265.29499999999996,0.15666666666666668,297.1933333333333,107.5175,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2775090770312255,295.25041666666664
2023-11-15 18:29:30,295.20086159133615,294.19798989285977,0.0,-0.6666666666666666,264.84999999999997,0.17833333333333334,297.5033333333333,148.87833333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.06294492466953544,295.1379166666666
2023-11-15 19:29:30,294.92588024102014,294.21265485386755,0.0,-0.3416666666666667,264.7575,0.58,297.90166666666664,147.19916666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12682809231316372,295.0527083333333
2023-11-15 20:29:30,294.6857272456611,294.2226438015642,0.0,-0.16666666666666666,264.82666666666665,0.58,298.26666666666665,131.8475,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.26468942100550197,294.9504166666666
2023-11-15 21:29:30,294.47032303370855,294.2285485912154,0.0,-0.325,264.56083333333333,0.7,298.56666666666666,22.506666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.26676029962476155,294.7370833333333
2023-11-15 22:29:30,294.2409561057765,294.2305222112849,0.0,-0.24166666666666667,264.1816666666667,0.28,298.825,22.478333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.24508556089014644,294.48604166666667
2023-11-15 23:29:30,294.033067328415,294.22870398773136,0.0,-0.1,264.3883333333333,0.66,299.03,22.485,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.22714100491836015,294.2602083333333
2023-11-16 00:29:30,293.8541300817355,294.2235972671229,0.0,-0.20833333333333334,263.7733333333333,0.8983333333333333,299.2133333333333,22.495833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2019115849311732,294.05604166666666
2023-11-16 01:29:30,293.69340933508755,294.21565746968844,0.0,0.20833333333333334,263.60166666666663,0.6516666666666667,299.3816666666666,22.646666666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.17721566491243387,293.87062499999996
2023-11-16 02:29:30,293.54783061147964,294.20522255385583,0.0,0.14166666666666666,263.58666666666664,0.2,299.5166666666666,22.7475,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.15216938852032966,293.7
2023-11-16 03:29:30,293.4136695006057,294.1925637585069,0.0,-0.20833333333333334,263.6375,0.0,299.6283333333333,22.529999999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1300804993942848,293.54375
2023-11-16 04:29:30,293.2916625212878,294.1779223213881,0.0,-0.041666666666666664,262.97166666666664,0.0,299.745,22.791666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.09250414537889906,293.38416666666666
2023-11-16 05:29:30,293.17768194664285,294.1615013013454,0.0,0.14166666666666666,263.2783333333333,0.0,299.8233333333333,22.55,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.06106805335706263,293.2387499999999
2023-11-16 06:29:30,293.0774494334472,294.14352516649814,0.0,0.05,263.4983333333333,48.86666666666667,299.5533333333333,22.455,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.009217233219423526,293.08666666666664
2023-11-16 07:29:30,293.4937631263959,294.12873397846323,656.6666666666666,2.8,263.37416666666667,50.095,298.71166666666664,153.45416666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2720964597292358,293.22166666666664
2023-11-16 08:29:30,294.0446466686069,294.12256171078934,1263.3333333333333,12.25,263.68916666666667,49.27333333333333,298.21166666666664,269.61,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.06389499805968214,294.1085416666666
2023-11-16 09:29:30,294.70246524826024,294.1269314685717,1101.6666666666667,295.48333333333335,266.4266666666666,50.97,297.9983333333333,265.875,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.35982641840643637,295.0622916666667
2023-11-16 10:29:30,295.45185833756835,294.143534288644,400.0,581.5916666666667,268.40166666666664,49.92833333333333,297.8949999999999,224.56833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5387666624316959,295.990625
2023-11-16 11:29:30,296.0724206082693,294.17175915981915,0.0,448.4583333333333,269.74,50.155,297.84999999999997,212.61916666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5644543917307162,296.636875
2023-11-16 12:29:30,296.32057375188776,294.2067804619632,0.0,247.33333333333334,271.1058333333333,50.24666666666667,297.83,262.09666666666664,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4598429147788675,296.7804166666666
2023-11-16 13:29:30,296.36402194046804,294.2435352121194,0.0,66.36666666666666,271.2075,50.35666666666667,297.7366666666667,288.04083333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2634780595318943,296.62749999999994
2023-11-16 14:29:30,296.238069611521,294.27879196868366,0.0,0.3333333333333333,267.78999999999996,50.276666666666664,297.64666666666665,254.86749999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.10318038847901399,296.34125
2023-11-16 15:29:30,296.03653364397604,294.31054498897066,0.0,-1.8333333333333333,266.1375,50.18666666666666,297.5516666666666,205.48,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12429968935728376,296.1608333333333
2023-11-16 16:29:30,295.838736220764,294.33830823632894,0.0,-1.0833333333333333,265.2941666666666,50.05333333333333,297.45,167.92000000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1391804459026596,295.97791666666666
2023-11-16 17:29:30,295.65518805162264,294.36231466237194,0.0,-0.23333333333333334,265.25333333333333,0.3516666666666666,297.46666666666664,45.70666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.041895281710669176,295.6970833333333
2023-11-16 18:29:30,295.3124186854519,294.38137234337694,0.0,-0.008333333333333333,264.805,0.08666666666666667,297.755,30.06833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.10987298121470769,295.42229166666664
2023-11-16 19:29:30,295.002165076118,294.3944905306531,0.0,-0.008333333333333333,264.695,0.175,298.125,29.9925,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.14470992388200574,295.146875
2023-11-16 20:29:30,294.729116594326,294.4023734476626,0.0,-0.24166666666666667,264.48999999999995,0.0,298.475,30.909166666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.16088340567396134,294.89
2023-11-16 21:29:30,294.4863098931475,294.40568932050377,0.0,0.425,264.4941666666666,0.0,298.76,30.254166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.17910677351914212,294.66541666666666
2023-11-16 22:29:30,294.2724981342145,294.40502746251434,0.0,1.2583333333333333,265.50666666666666,0.0,298.9933333333333,31.846666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.16791853245212784,294.44041666666664
2023-11-16 23:29:30,294.0921102036039,294.4009997281239,0.0,1.1166666666666667,266.9983333333333,0.0,299.1733333333333,32.80083333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1587231297294115,294.25083333333333
2023-11-17 00:29:30,293.9431847095478,294.39422378465684,0.0,0.25833333333333336,267.01666666666665,0.0,299.3066666666666,29.399166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12410695711885368,294.0672916666666
2023-11-17 01:29:30,293.8089077088073,294.385131457196,0.0,0.7083333333333334,267.57916666666665,0.0,299.42833333333334,30.17,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1010922911926865,293.90999999999997
2023-11-17 02:29:30,293.6939952498094,294.3740598329428,0.0,0.475,267.77916666666664,0.0,299.53499999999997,29.31416666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.07517141685725787,293.76916666666665
2023-11-17 03:29:30,293.59213218513014,294.36131804836634,0.0,0.325,268.10166666666663,0.0,299.6183333333333,28.855833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.059326148203204,293.6514583333333
2023-11-17 04:29:30,293.50272624476383,294.34715480657957,0.0,0.10833333333333334,268.03749999999997,0.0,299.7116666666667,29.054166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.03602375523610339,293.53874999999994
2023-11-17 05:29:30,293.421558044007,294.33176949546504,0.0,0.025,267.91249999999997,0.0,299.7983333333333,29.072499999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.01156695599297467,293.43312499999996
2023-11-17 06:29:30,293.34716411104745,294.31531168460333,0.0,-0.4166666666666667,267.32666666666665,49.01,299.6283333333333,29.171666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.015289111047501374,293.33187499999997
2023-11-17 07:29:30,293.76600249490696,294.30224766562355,0.0,1.3916666666666666,267.35999999999996,49.66833333333333,298.9283333333333,54.505,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.49558582824033304,293.2704166666666
2023-11-17 08:29:30,294.0656728271994,294.29555045155865,866.6666666666666,9.183333333333334,268.0725,50.19500000000001,298.41499999999996,191.92416666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3769228271994549,293.68874999999997
2023-11-17 09:29:30,294.6250802001565,294.29645090659426,1396.6666666666667,24.125,268.48999999999995,50.805,297.975,170.93916666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.027163533489854667,294.59791666666666
2023-11-17 10:29:30,295.2359530612961,294.3074289365407,1223.3333333333333,32.95,269.01666666666665,50.63,297.6766666666666,160.42416666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.032411394629429116,295.20354166666664
2023-11-17 11:29:30,295.6555066368852,294.32702418573564,341.6666666666667,39.99166666666667,269.30916666666667,51.13,297.49499999999995,168.75333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.09363163688523275,295.561875
