,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
2588400,20.182697899679738,19.688330169339224,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.45083332,25.558333319999996,20.09000004,20.1,21.0,20.49999996,0.0,0.05833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.10501046032024396,20.28770836000001
2592000,20.076309804587197,19.677355281773885,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.67249996,25.718333279999996,20.09333328,20.13666672,21.04166664,20.49999996,0.0,-0.14167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.019523475412793197,20.095833279999965
2595600,19.989356630904012,19.66343511805411,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.65583328,25.86,20.1,20.19,21.09,20.49999996,0.0,0.29167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.07560667090410554,19.91374995999996
2599200,19.918961308704183,19.647460518278024,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.64,25.96166664,20.1,20.12333328,21.015,20.46666672,0.0,0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.18625294870422174,19.732708359999947
2602800,19.859210019222076,19.62993447431535,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.76333336,26.000000040000003,20.04500004,20.10333336,20.99666664,20.41333332,0.0,0.0,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.30796001922214,19.551249999999982
2606400,19.80826208577605,19.611097179636488,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.92416672,26.006666640000002,20.02333332,20.116666679999998,21.0,20.4,0.0,0.06667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.41513704577607,19.393125039999973
2610000,19.76422755722274,19.591211403633054,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.03999996,26.093333279999996,20.06833332,20.10999996,21.0,20.4,1060.0,0.06667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.38151923722275033,19.382708320000006
2613600,20.124737369045476,19.577297757799386,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.27,25.798333319999998,20.12666664,19.936666680000002,21.19333332,20.49833328,1348.33333,0.15,0.1027607,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.08307064904550401,20.041666719999967
2617200,20.722702335246765,19.579382771414714,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.28583328,25.05666672,20.07500004,19.55000004,20.97,20.421666719999997,1331.6666699999998,0.15833,0.10808659999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.26374401524678487,20.458958319999965
2620800,21.149326732946918,19.597807041995452,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.41666664,24.66333336,20.13999996,19.41666672,21.05499996,20.58500004,1333.3333300000002,3.2750000000000004,0.1060995,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2251600929469845,20.924166639999953
2624400,21.466270350645743,19.62742964082804,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.55333332,24.436666680000002,20.22333336,19.47,21.188333280000002,20.96000004,1300.0,15.60833,0.10705599999999998,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.04314539064575253,21.423124959999996
2628000,21.72583859624268,19.665218193275166,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.77083336,24.28333332,20.31999996,19.55499996,22.62666672,21.84500004,1300.0,211.99167,0.1074202,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.12811972375723626,21.853958319999947
2631600,22.468718828309534,19.719073978828078,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.57499996,24.200000040000003,20.49999996,19.796666639999998,23.22333336,22.100000039999998,1345.0,311.11667,0.1081883,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.02065617169040273,22.489374999999995
2635200,23.32933253152345,19.79734341204494,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.4225,24.121666679999997,20.66666664,19.830000000000002,22.91666664,22.08500004,1218.3333300000002,75.14999999999999,0.10639559999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.47474917152349083,22.854583359999992
2638800,23.29020450884508,19.88565753903532,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.61916668,24.08000004,20.669999999999998,19.83666672,22.415000040000002,21.806666640000003,828.3333299999999,11.625,0.1067671,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4227044688450789,22.86750003999998
