dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-26 02:30:00,0.0,36.9,5.753333333333333,42.65333333333333,27.040000000000003,21.266666666666666,0.0,0.0,0.0,0.0,-0.16666666666666666,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.513333333333332,20.7,21.0,20.993333333333332,0.0,2023-11-26 02:30:00,20.3,20.5,20.353333333333335,20.189999999999998,6.0,1.0,0.0,20.4,21.813333333333333,20.33583333333333,0.0,0.033333333333333354,-0.45333333333333314,9.359790340696374e-05,0.0,0,0,0,0,20.33583333333333,0,0,0,1,2,6,1,0,0,20.83009216060915,17.51155900624662,10.818241992332677
2023-11-26 02:45:00,0.0,37.35333333333333,5.846666666666667,43.2,27.033333333333335,21.259999999999998,0.0,0.0,0.0,0.0,-0.2,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.553333333333335,20.7,21.0,20.939999999999998,0.0,2023-11-26 02:45:00,20.290000000000003,20.44333333333333,20.333333333333332,20.12666666666667,6.0,1.0,0.0,20.37333333333333,21.8,20.298333333333332,0.0,0.06666666666666665,0.1733333333333391,0.00018719580681392733,0.0,0,0,0,0,20.298333333333332,0,0,0,1,2,6,1,0,0,20.76310000251587,17.51576716074362,10.818241992332677
2023-11-26 03:00:00,0.0,37.17999999999999,5.66,42.84,27.080000000000002,21.206666666666663,0.0,0.0,0.0,0.0,-0.26666666666666666,-4.133333333333334,0.0,0.0,0.0,20.540000000000003,21.0,21.0,23.52,20.7,21.0,20.939999999999998,0.0,2023-11-26 03:00:00,20.253333333333334,20.426666666666666,20.3,20.113333333333337,6.0,1.0,0.0,20.3,21.8,20.273333333333333,0.0,0.06666666666666665,-0.006666666666667709,0.00018719580681392733,0.0,0,0,0,0,20.273333333333333,0,0,0,1,3,6,1,0,0,20.697676471582923,17.519750259116964,10.818241992332677
2023-11-26 03:15:00,0.0,37.18666666666666,5.866666666666666,43.05333333333333,27.086666666666666,21.21333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-4.246666666666667,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.506666666666668,20.7,21.0,20.953333333333333,0.0,2023-11-26 03:15:00,20.206666666666663,20.406666666666663,20.293333333333337,20.1,6.0,1.0,0.0,20.3,21.8,20.251666666666665,0.0,-0.26666666666666666,-0.5800000000000054,0.0007487832272557095,0.0,0,0,0,0,20.251666666666665,0,0,0,1,3,6,1,0,0,20.6336241877007,17.52350413729399,10.818241992332677
2023-11-26 03:30:00,0.0,37.766666666666666,5.433333333333334,43.2,27.066666666666666,21.2,0.0,0.0,0.0,0.0,-0.06666666666666667,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.933333333333334,0.0,2023-11-26 03:30:00,20.206666666666663,20.39333333333333,20.273333333333333,20.1,6.0,1.0,0.0,20.3,21.8,20.243333333333332,0.0,0.09999999999999999,0.21333333333333826,0.00028079371022089104,0.0,0,0,0,0,20.243333333333332,0,0,0,1,3,6,1,0,0,20.570979798954966,17.52701092925634,10.818241992332677
2023-11-26 03:45:00,0.0,37.55333333333333,5.8133333333333335,43.36666666666667,27.080000000000002,21.206666666666663,0.0,0.0,0.0,0.0,-0.16666666666666666,-4.236666666666666,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.906666666666663,0.0,2023-11-26 03:45:00,20.2,20.4,20.226666666666667,20.1,6.0,1.0,0.0,20.3,21.8,20.23166666666667,0.0,-0.06666666666666665,0.8199999999999932,0.00018719580681392733,0.0,0,0,0,0,20.23166666666667,0,0,0,1,3,6,1,0,0,20.51014981876989,17.530293925271806,10.818241992332677
2023-11-26 04:00:00,0.0,36.733333333333334,5.866666666666666,42.6,27.040000000000003,21.226666666666667,0.0,0.0,0.0,0.0,-0.1,-4.17,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:00:00,20.2,20.353333333333335,20.2,20.093333333333337,6.0,1.0,0.0,20.3,21.8,20.211666666666666,0.0,0.1,-0.11333333333333684,0.0002807937102208911,0.0,0,0,0,0,20.211666666666666,0,0,0,1,4,6,1,0,0,20.450597243050762,17.53339246836798,10.818241992332677
2023-11-26 04:15:00,0.0,36.84666666666667,5.760000000000001,42.60666666666667,27.046666666666667,21.273333333333333,0.0,0.0,0.0,0.0,-0.2,-4.196666666666667,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:15:00,20.19333333333333,20.34,20.2,20.066666666666666,6.0,1.0,0.0,20.3,21.78666666666667,20.2,0.0,0.033333333333333326,-0.28666666666666174,9.359790340696366e-05,0.0,0,0,0,0,20.2,0,0,0,1,4,6,1,0,0,20.392399022143174,17.536312343443477,10.818241992332677
2023-11-26 04:30:00,0.0,37.13333333333333,5.92,43.05333333333333,27.013333333333332,21.273333333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:30:00,20.16,20.32,20.2,20.046666666666667,6.0,1.0,0.0,20.3,21.7,20.18166666666667,0.0,-0.13333333333333333,0.5466666666666669,0.00037439161362785476,0.0,0,0,0,0,20.18166666666667,0,0,0,1,4,6,1,0,0,20.3353929282062,17.53903129161341,10.818241992332677
2023-11-26 04:45:00,0.0,36.586666666666666,5.673333333333333,42.26,27.0,21.28666666666667,0.0,0.0,0.0,0.0,-0.1,-4.293333333333333,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.5,20.7,21.0,20.913333333333334,0.0,2023-11-26 04:45:00,20.12666666666667,20.293333333333333,20.186666666666667,20.0,6.0,1.0,0.0,20.266666666666666,21.7,20.151666666666667,0.0,-0.1,-1.5333333333333314,0.0002807937102208911,0.0,0,0,0,0,20.151666666666667,0,0,0,1,4,6,1,0,0,20.279693576746162,17.541531865390148,10.818241992332677
2023-11-26 05:00:00,0.0,38.12,5.693333333333333,43.81333333333334,27.0,21.279999999999998,0.0,0.0,0.0,0.0,0.0,-4.173333333333334,0.0,0.0,0.0,20.5,21.0,21.02,23.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 05:00:00,20.10666666666667,20.259999999999998,20.14333333333333,20.0,6.0,1.0,0.0,20.2,21.7,20.1275,0.0,-0.03333333333333333,1.2866666666666617,9.359790340696369e-05,0.0,0,0,0,0,20.1275,0,0,0,1,5,6,1,0,0,20.22533856350195,17.543850769120375,10.818241992332677
2023-11-26 05:15:00,0.0,36.833333333333336,5.793333333333334,42.626666666666665,27.0,21.293333333333337,0.0,0.0,0.0,0.0,0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.633333333333333,21.0,20.913333333333334,0.0,2023-11-26 05:15:00,20.1,20.246666666666666,20.12666666666667,20.0,6.0,1.0,0.0,20.2,21.7,20.118333333333336,0.0,0.06666666666666667,-0.30666666666666487,0.00018719580681392738,0.0,0,0,0,0,20.118333333333336,0,0,0,1,5,6,1,0,0,20.17254327939704,17.546025944806264,10.818241992332677
2023-11-26 05:30:00,0.0,37.14,5.74,42.88,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.646666666666665,21.013333333333332,20.9,0.0,2023-11-26 05:30:00,20.1,20.21333333333333,20.1,20.0,6.0,1.0,0.0,20.2,21.7,20.103333333333335,0.0,0.06666666666666668,-0.45333333333333314,0.0001871958068139274,0.0,0,0,0,0,20.103333333333335,0,0,0,1,5,6,1,0,0,20.120838130505348,17.548048637142003,10.818241992332677
2023-11-26 05:45:00,0.0,37.593333333333334,5.8133333333333335,43.406666666666666,27.0,21.293333333333337,0.0,0.0,0.0,0.0,-0.1,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.7,21.0,20.9,0.0,2023-11-26 05:45:00,20.080000000000002,20.209999999999997,20.1,19.973333333333336,6.0,1.0,0.0,20.2,21.7,20.090833333333332,0.0,-0.06666666666666668,-0.10000000000000142,0.0001871958068139274,0.0,0,0,0,0,20.090833333333332,0,0,0,1,5,6,1,0,0,20.070240669086978,17.54990171309942,10.818241992332677
2023-11-26 06:00:00,0.0,37.693333333333335,5.819999999999999,43.51333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.513333333333332,20.686666666666667,21.0,20.9,0.0,2023-11-26 06:00:00,20.053333333333335,20.2,20.1,19.926666666666666,6.0,1.0,0.0,20.2,21.7,20.07,0.0,0.0,0.4266666666666694,0.0,0.0,0,0,0,0,20.07,0,0,0,1,6,6,1,0,0,20.020757324596666,17.55158929242645,10.818241992332677
2023-11-26 06:15:00,0.0,37.266666666666666,5.6466666666666665,42.91333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.116666666666666,0.0,0.0,0.0,20.5,21.0,21.1,23.526666666666664,20.646666666666665,21.0,20.9,0.0,2023-11-26 06:15:00,20.02,20.186666666666667,20.1,19.906666666666663,6.0,1.0,0.0,20.2,21.68,20.053333333333335,0.0,-0.03333333333333333,0.0800000000000054,9.359790340696369e-05,0.0,0,0,0,0,20.053333333333335,0,0,0,1,6,6,1,0,0,19.97248807520934,17.553115650351753,10.818241992332677
2023-11-26 06:30:00,0.0,37.18666666666666,5.593333333333334,42.78,27.0,21.3,0.0,0.0,0.0,0.0,0.0,-4.1,0.0,0.0,0.0,20.5,21.0,21.073333333333334,23.526666666666664,20.7,21.0,20.9,0.0,2023-11-26 06:30:00,20.006666666666668,20.18,20.063333333333333,19.9,6.0,1.0,0.0,20.2,21.6,20.0375,0.0,0.3,0.13999999999999346,0.0008423811306626732,0.0,0,0,0,0,20.0375,0,0,0,1,6,6,1,0,0,19.92522460593628,17.554480064971333,10.818241992332677
2023-11-26 06:45:00,0.0,37.04666666666667,6.180000000000001,43.22666666666667,27.0,21.3,0.0,0.0,0.0,0.0,-0.3,-4.180000000000001,0.0,0.0,0.0,20.5,21.0,21.066666666666666,23.540000000000003,20.673333333333336,21.0,20.9,0.0,2023-11-26 06:45:00,20.0,20.14333333333333,20.026666666666664,19.9,6.0,1.0,0.0,20.2,21.6,20.0175,0.0,-0.23333333333333334,-0.3333333333333357,0.0006551853238487459,0.0,0,0,0,0,20.0175,0,0,0,1,6,6,1,0,0,19.87904504380838,17.555696035966033,10.818241992332677
2023-11-26 07:00:00,0.0,37.38,5.693333333333333,43.07333333333334,27.0,21.3,0.0,0.0,0.0,0.0,-0.06666666666666667,-4.2,0.0,0.0,0.0,20.5,21.0,21.0,23.560000000000002,20.653333333333332,21.013333333333332,20.9,0.0,2023-11-26 07:00:00,20.0,20.136666666666667,20.0,19.88,6.0,1.0,0.0,20.10666666666667,21.6,20.004166666666666,0.0,-0.03333333333333333,-0.21333333333333115,9.359790340696369e-05,0.0,0,0,0,0,20.004166666666666,0,0,0,1,7,6,1,0,0,19.83354423233394,17.556738990514972,10.818241992332677
2023-11-26 07:15:00,0.0,37.593333333333334,5.946666666666667,43.54,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.126666666666667,0.0,0.0,0.0,20.5,21.0,21.046666666666667,23.560000000000002,20.68,21.0,20.9,0.0,2023-11-26 07:15:00,20.0,20.113333333333337,20.0,19.833333333333332,6.0,1.0,0.0,20.1,21.6,19.986666666666668,0.0,-0.19999999999999998,-0.6599999999999966,0.0005615874204417821,0.0,0,0,0,0,19.986666666666668,0,0,0,1,7,6,1,0,0,19.789349823945987,17.55762999708904,10.818241992332677
2023-11-26 07:30:00,0.0,38.25333333333333,5.533333333333333,43.78666666666666,27.0,21.3,0.0,0.0,0.0,0.0,0.16666666666666666,-4.2,0.0,0.0,0.0,20.5,21.0,21.006666666666668,23.560000000000002,20.7,21.060000000000002,20.9,0.0,2023-11-26 07:30:00,19.973333333333336,20.10666666666667,20.0,19.80666666666667,6.0,1.0,0.0,20.1,21.6,19.971666666666668,0.0,-0.30000000000000004,1.0733333333333306,0.0008423811306626733,0.0,0,0,0,0,19.971666666666668,0,0,0,1,7,6,1,0,0,19.746237583018708,17.558400302648348,10.818241992332677
2023-11-26 07:45:00,0.0,37.18,5.573333333333333,42.75333333333333,27.0,21.3,0.0,0.0,0.0,0.0,0.4666666666666667,-4.123333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.573333333333334,20.686666666666667,21.006666666666668,20.9,0.0,2023-11-26 07:45:00,19.926666666666666,20.1,20.0,19.8,6.0,1.0,0.0,20.1,21.6,19.956666666666667,0.0,-0.7999999999999999,0.0799999999999983,0.0022463496817671283,0.0,0,0,0,0,19.956666666666667,0,0,0,1,7,6,1,0,0,19.704378738664406,17.559011728612642,10.818241992332677
2023-11-26 08:00:00,0.0,37.1,6.153333333333333,43.25333333333333,27.0,21.313333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,-4.003333333333333,0.0,0.0,0.0,20.5,21.0,21.026666666666664,23.6,20.7,21.053333333333335,20.9,0.0,2023-11-26 08:00:00,19.916666666666668,20.1,19.993333333333332,19.8,6.0,1.0,0.0,20.1,21.6,19.952499999999997,0.0,-1.1,-0.29333333333332945,0.003088730812429802,0.0,0,0,0,0,19.952499999999997,0,0,0,1,8,6,1,0,0,19.66371834869409,17.559511994998697,10.818241992332677
2023-11-26 08:15:00,0.0,37.39333333333333,5.946666666666667,43.34,27.0,21.313333333333333,0.0,0.0,0.0,0.0,2.3666666666666667,-3.9,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:15:00,19.913333333333334,20.083333333333332,19.959999999999997,19.8,6.0,1.0,0.0,20.1,21.6,19.939166666666665,0.0,-1.1,0.519999999999996,0.003088730812429802,0.0,0,0,0,0,19.939166666666665,0,0,0,1,8,6,1,0,0,19.62509557491152,17.55991913752233,10.818241992332677
2023-11-26 08:30:00,0.0,36.873333333333335,5.593333333333334,42.46666666666667,27.0,21.346666666666668,0.0,0.0,0.0,0.0,3.466666666666667,-3.9766666666666666,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:30:00,19.89333333333333,20.040000000000003,19.933333333333334,19.8,6.0,1.0,0.0,20.1,21.506666666666668,19.916666666666668,0.0,-1.4333333333333336,-0.36666666666666714,0.00402470984649944,0.0,0,0,0,0,19.916666666666668,0,0,0,1,8,6,1,0,0,19.5888179895641,17.560235639611083,10.818241992332677
2023-11-26 08:45:00,0.0,37.24,5.6,42.84,27.0,21.313333333333333,0.0,0.0,0.0,0.0,4.9,-4.0,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:45:00,19.9,20.046666666666667,19.919999999999998,19.779999999999998,6.0,1.0,0.0,20.1,21.5,19.91166666666667,0.0,-2.533333333333333,-0.6799999999999926,0.00711344065892924,0.0,0,0,0,0,19.91166666666667,0,0,0,1,8,6,1,0,0,19.554712206130944,17.560417067451475,10.818241992332677
2023-11-26 09:00:00,0.0,37.919999999999995,5.613333333333333,43.53333333333333,27.0,21.366666666666667,0.0,0.0,0.0,0.0,7.433333333333334,-3.933333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 09:00:00,19.89333333333333,20.033333333333335,19.91,19.766666666666666,6.0,1.0,0.0,20.093333333333337,21.5,19.90083333333333,0.0,-2.833333333333334,-0.006666666666667709,0.007955821789591914,0.0,0,0,0,0,19.90083333333333,0,0,0,1,9,6,1,0,0,19.52333466657432,17.560487067485283,10.818241992332677
2023-11-26 09:15:00,0.0,37.92666666666666,5.746666666666667,43.67333333333333,27.0,21.37333333333333,0.0,0.0,0.0,0.0,10.266666666666667,-3.8866666666666663,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.6,20.7,21.0,20.939999999999998,0.0,2023-11-26 09:15:00,19.853333333333335,20.02,19.9,19.733333333333334,6.0,1.0,0.0,20.0,21.5,19.876666666666665,0.0,-2.6999999999999993,0.5266666666666637,0.007581430175964057,0.0,0,0,0,0,19.876666666666665,0,0,0,1,9,6,1,0,0,19.49615090020301,17.560483001879366,10.818241992332677
2023-11-26 09:30:00,0.0,37.4,5.806666666666667,43.20666666666667,27.0,21.366666666666667,0.0,0.0,0.0,0.0,12.966666666666667,-3.8,0.0,0.0,0.0,20.560000000000002,21.0,21.0,23.6,20.706666666666663,21.0,20.986666666666668,0.0,2023-11-26 09:30:00,19.836666666666666,20.016666666666666,19.9,19.740000000000002,6.0,1.0,0.0,20.0,21.5,19.873333333333335,0.0,-5.066666666666668,0.5,0.014226881317858485,0.0,0,0,0,0,19.873333333333335,0,0,0,1,9,6,1,0,0,19.473404590478136,17.560413078820666,10.818241992332677
2023-11-26 09:45:00,0.0,36.9,6.04,42.940000000000005,27.0,21.386666666666663,0.0,0.0,0.0,0.0,18.033333333333335,-3.8,0.0,0.0,0.0,20.6,21.0,21.0,23.6,20.78666666666667,21.013333333333332,21.0,0.0,2023-11-26 09:45:00,19.816666666666666,20.0,19.9,19.706666666666663,6.0,1.0,0.0,20.0,21.5,19.855833333333333,0.0,-2.0333333333333314,-0.8000000000000043,0.00570947210782478,0.0,0,0,0,0,19.855833333333333,0,0,0,1,9,6,1,0,0,19.45474208772477,17.56030260811628,10.818241992332677
2023-11-26 10:00:00,0.0,37.7,5.573333333333333,43.27333333333333,27.0,21.4,0.0,0.0,0.0,0.0,20.066666666666666,-4.0,0.0,0.0,0.0,20.6,21.0,21.0,23.6,20.8,21.006666666666668,21.0,0.0,2023-11-26 10:00:00,19.833333333333332,20.006666666666668,19.9,19.706666666666663,6.0,1.0,0.0,20.0,21.5,19.861666666666665,0.0,-0.33333333333333215,0.053333333333334565,0.0009359790340696335,0.0,0,0,0,0,19.861666666666665,0,0,0,1,10,6,1,0,0,19.443297671039687,17.560144714132353,10.818241992332677
2023-11-26 10:15:00,0.0,37.64666666666667,5.446666666666667,43.093333333333334,27.013333333333332,21.4,0.0,0.0,0.0,0.0,20.4,-4.403333333333333,0.0,0.0,0.0,20.6,21.006666666666668,21.0,23.6,20.8,21.086666666666666,21.0,0.0,2023-11-26 10:15:00,19.80666666666667,20.0,19.896666666666665,19.7,6.0,1.0,0.0,20.0,21.5,19.850833333333334,0.0,3.1999999999999993,0.013333333333335418,0.008985398727068512,0.0,0,0,0,0,19.850833333333334,0,0,0,1,10,6,1,0,0,19.434887752897115,17.55989813326478,10.818241992332677
2023-11-26 10:30:00,0.0,37.63333333333333,5.766666666666667,43.4,27.046666666666667,21.4,0.0,0.0,0.0,0.0,17.2,-4.8,0.0,0.0,0.0,20.6,21.1,21.026666666666664,23.6,20.8,21.1,21.0,0.0,2023-11-26 10:30:00,19.8,20.0,19.9,19.7,6.0,1.0,0.0,20.0,21.5,19.849999999999998,0.0,-1.2333333333333343,0.5,0.003463122426057659,0.0,0,0,0,0,19.849999999999998,0,0,0,1,10,6,1,0,0,19.42708183349063,17.55951028210122,10.818241992332677
2023-11-26 10:45:00,0.0,37.13333333333333,6.1066666666666665,43.24,27.040000000000003,21.4,0.0,0.0,0.0,0.0,18.433333333333334,-4.826666666666667,0.0,0.0,0.0,20.6,21.1,21.0,23.6,20.8,21.073333333333334,21.066666666666666,0.0,2023-11-26 10:45:00,19.8,20.0,19.87333333333333,19.7,6.0,1.0,0.0,20.0,21.5,19.84333333333333,0.0,-0.5333333333333314,-0.740000000000002,0.0014975664545114136,0.0,0,0,0,0,19.84333333333333,0,0,0,1,10,6,1,0,0,19.415148474317817,17.558977941286518,10.818241992332677
2023-11-26 11:00:00,0.0,37.873333333333335,5.64,43.513333333333335,27.073333333333334,21.4,0.0,0.0,0.0,0.0,18.966666666666665,-4.983333333333333,0.0,0.0,0.0,20.646666666666665,21.220000000000002,21.080000000000002,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:00:00,19.8,20.0,19.87333333333333,19.7,6.0,1.0,0.0,20.0,21.433333333333334,19.84333333333333,0.0,1.2333333333333307,-0.03333333333333144,0.003463122426057649,0.0,0,0,0,0,19.84333333333333,0,0,0,1,11,6,1,0,0,19.4051096251096,17.558404841418675,10.818241992332677
