dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-18 02:30:00,20.297334642285307,19.119777683565417,16.286986038741347,-7.263333333333334,20.48,26.1,19.5,18.846666666666668,19.919999999999998,19.646666666666665,0.0,44.14666666666667,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.08933202438131244,20.386666666666656,20.389220893254393,20.297334642285307
2023-11-18 02:45:00,20.241659552564215,19.118613388226322,16.286986038741347,-7.323333333333334,20.439999999999998,26.1,19.446666666666665,18.753333333333334,19.886666666666663,19.6,0.0,45.22,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.11000711410247369,20.351666666666688,20.348436264734,20.241659552564215
2023-11-18 03:00:00,20.189374682274547,19.116259742855505,16.286986038741347,-7.423333333333334,20.406666666666663,26.1,19.39333333333333,18.66,19.80666666666667,19.506666666666668,0.0,43.68,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.11395865105878127,20.30333333333334,20.316368261998157,20.189374682274547
2023-11-18 03:15:00,20.139325825319077,19.11276443568471,16.286986038741347,-7.573333333333332,20.4,26.1,19.3,18.6,19.793333333333337,19.486666666666668,0.0,43.63333333333333,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.12400750801424974,20.26333333333332,20.265359350824763,20.139325825319077
2023-11-18 03:30:00,20.09139056444849,19.10815076192165,16.286986038741347,-7.533333333333333,20.4,26.1,19.253333333333334,18.506666666666668,19.7,19.4,0.0,43.779999999999994,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13527610221821212,20.226666666666688,20.225420437699402,20.09139056444849
2023-11-18 03:45:00,20.045646531482078,19.102675778228786,16.286986038741347,-7.293333333333335,20.39333333333333,26.1,19.2,18.439999999999998,19.666666666666668,19.333333333333332,0.0,44.42666666666666,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13602013518456865,20.181666666666672,20.19047620389679,20.045646531482078
2023-11-18 04:00:00,20.003508274775015,19.096616736952,16.286986038741347,-7.010000000000001,20.366666666666667,26.1,19.113333333333337,18.366666666666667,19.6,19.3,0.0,44.74,0.0,0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.15149172522503293,20.15500000000003,20.145861055499932,20.003508274775015
2023-11-18 04:15:00,19.962714189952408,19.090081863409978,16.286986038741347,-7.196666666666667,20.326666666666664,26.1,19.1,18.3,19.573333333333334,19.220000000000002,0.0,44.6,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.1489524767142073,20.11166666666668,20.122343780088137,19.962714189952408
2023-11-18 04:30:00,19.922311711465227,19.082640607694316,16.286986038741347,-7.323333333333334,20.32,26.1,19.046666666666667,18.226666666666667,19.506666666666668,19.2,0.0,44.67333333333333,0.0,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.14852162186809967,20.070833333333326,20.07608372749463,19.922311711465227
2023-11-18 04:45:00,19.88540930623151,19.07441411087575,16.286986038741347,-7.483333333333333,20.3,26.1,19.0,18.2,19.5,19.10666666666667,0.0,44.17333333333333,0.0,0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.15209069376848497,20.037500000000023,20.036394418986085,19.88540930623151
2023-11-18 05:00:00,19.849349341436664,19.065433557625965,16.286986038741347,-7.576666666666666,20.3,26.1,18.946666666666665,18.113333333333337,19.406666666666663,19.1,0.0,44.93333333333333,0.0,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.14815065856334841,19.997500000000002,20.003808144838377,19.849349341436664
2023-11-18 05:15:00,19.815861359827693,19.05581789097505,16.286986038741347,-7.393333333333334,20.293333333333337,26.1,18.9,18.1,19.4,19.006666666666668,0.0,44.81333333333334,0.0,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.14747197350558788,19.96333333333331,19.964409700171846,19.815861359827693
2023-11-18 05:30:00,19.78445616008321,19.045901774493245,16.286986038741347,-6.959999999999999,20.279999999999998,26.1,18.87333333333333,18.0,19.30666666666667,18.993333333333332,0.0,43.57333333333334,0.0,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.15554383991671994,19.939999999999998,19.93170115986142,19.78445616008321
2023-11-18 05:45:00,19.754011380468796,19.035968927219415,16.286986038741347,-6.606666666666667,20.226666666666667,26.1,18.8,18.0,19.3,18.9,0.0,44.15333333333333,0.0,1.0666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13682195286456386,19.89083333333332,19.911708138741652,19.754011380468796
2023-11-18 06:00:00,19.724285068425502,19.025959441777218,16.286986038741347,-5.9399999999999995,20.2,26.08,18.773333333333333,17.98,19.246666666666666,18.9,0.0,43.84,0.0,1.4666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13904826490784367,19.863333333333344,19.857374934519086,19.724285068425502
2023-11-18 06:15:00,19.696413530958466,19.01620923530021,16.286986038741347,-5.676666666666666,20.2,26.03333333333334,18.7,17.9,19.2,18.833333333333332,0.0,43.940000000000005,0.0,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.134419802374832,19.830833333333317,19.832823576444028,19.696413530958466
2023-11-18 06:30:00,19.668713677595292,19.00633950017169,16.286986038741347,-5.5,20.2,26.0,18.7,17.9,19.2,18.8,0.0,45.26,0.0,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13378632240474575,19.80250000000001,19.800362570139445,19.668713677595292
2023-11-18 06:45:00,19.641328865737535,18.99627338664476,16.286986038741347,-5.596666666666667,20.2,26.0,18.6,17.9,19.12666666666667,18.759999999999998,0.0,45.486666666666665,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.12200446759575291,19.76333333333332,19.77307746105841,19.641328865737535
2023-11-18 07:00:00,19.61322356257085,18.985743470720138,16.286986038741347,-5.8100000000000005,20.21333333333333,26.0,18.6,17.8,19.1,18.7,133.33333333333334,44.519999999999996,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13594310409584434,19.749166666666667,19.731443160670764,19.61322356257085
2023-11-18 07:15:00,19.603598256732653,18.97483902672377,16.286986038741347,-5.863333333333333,20.259999999999998,26.0,18.633333333333333,17.88,19.12,18.71333333333333,0.0,43.766666666666666,0.0,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.12473507660067484,19.728333333333353,19.743131824308243,19.603598256732653
2023-11-18 07:30:00,19.578248525819163,18.963749809599904,16.286986038741347,-5.843333333333334,20.246666666666666,26.0,18.82,18.240000000000002,19.4,18.89333333333333,1066.6666666666667,44.233333333333334,0.0,2.1333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.16008480751416765,19.738333333333344,19.699666276872367,19.578248525819163
2023-11-18 07:45:00,19.69668075924966,18.953946111888456,16.286986038741347,-5.8933333333333335,20.3,26.0,19.02,18.586666666666666,19.69333333333333,19.053333333333335,0.0,43.91333333333333,0.0,4.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.17915257408367222,19.875833333333333,19.871569998367434,19.69668075924966
2023-11-18 08:00:00,19.673673358259293,18.94531682996518,16.286986038741347,-5.753333333333333,20.366666666666667,26.0,19.14,18.853333333333335,19.866666666666667,19.206666666666667,1600.0,43.75333333333333,0.0,8.666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.24632664174074068,19.920000000000016,19.868573094367584,19.673673358259293
2023-11-18 08:15:00,19.870405535392422,18.93891006900833,16.286986038741347,-5.263333333333334,20.4,26.0,19.220000000000002,19.053333333333335,20.033333333333335,19.3,0.0,45.266666666666666,0.0,12.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.22542779794094292,20.09583333333336,20.155309103550696,19.870405535392422
2023-11-18 08:30:00,19.854839990841526,18.935039133251337,16.286986038741347,-4.9366666666666665,20.413333333333334,26.0,19.353333333333335,19.246666666666666,20.14,19.4,1600.0,46.44666666666667,0.0,10.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.2884933424917727,20.143333333333317,20.088397547002835,19.854839990841526
2023-11-18 08:45:00,20.04532843273273,18.933477602135497,16.286986038741347,-4.783333333333333,20.459999999999997,26.0,19.433333333333334,19.42,20.279999999999998,19.493333333333332,120.0,44.39333333333333,0.0,13.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.28467156726725884,20.329999999999984,20.366798416622245,20.04532843273273
2023-11-18 09:00:00,20.038274432495655,18.93404032447779,16.286986038741347,-4.716666666666667,20.533333333333335,26.0,19.5,19.52,20.386666666666663,19.586666666666666,1600.0,43.84,0.0,18.466666666666665,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.32839223417108726,20.366666666666674,20.33644771514818,20.038274432495655
2023-11-18 09:15:00,20.236611195215232,18.936734039725536,16.286986038741347,-4.52,20.613333333333337,26.060000000000002,19.6,19.653333333333332,20.52,19.653333333333332,0.0,43.55333333333333,0.0,36.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.2817221381180853,20.518333333333317,20.59151823099924,20.236611195215232
2023-11-18 09:30:00,20.25318056872618,18.94183850477259,16.286986038741347,-4.21,20.7,26.1,19.62666666666667,19.773333333333333,20.779999999999998,19.759999999999998,1586.6666666666667,43.68666666666666,0.0,65.46666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.3343194312738007,20.587499999999977,20.52542757226042,20.25318056872618
2023-11-18 09:45:00,20.53984868619301,18.95041903073178,2.3414876316619173,-3.75,20.726666666666667,26.1,19.733333333333334,19.88,21.259999999999998,19.88,133.33333333333334,44.21333333333334,0.0,480.8666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.1959846471402998,20.735833333333346,20.89413637214081,20.53984868619301
2023-11-18 10:00:00,20.62866264942943,18.963254929921163,2.3414876316619173,-2.9166666666666665,20.813333333333333,26.1,19.8,19.973333333333336,21.173333333333336,19.933333333333334,1420.0,44.38,0.0,546.1,0.009570370370370371,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.13967068390390688,20.768333333333317,20.769594589045262,20.62866264942943
2023-11-18 10:15:00,20.90315639313002,18.98053780971469,2.3414876316619173,-2.0166666666666666,20.933333333333334,26.133333333333333,19.9,20.080000000000002,21.253333333333334,20.013333333333332,0.0,43.8,0.0,470.96666666666664,0.026318518518518522,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.03982305979665515,20.863333333333344,20.99085613230176,20.90315639313002
2023-11-18 10:30:00,20.954101967564725,19.00177142183469,2.3414876316619173,-1.8166666666666664,21.013333333333332,26.199999999999996,19.926666666666666,20.146666666666665,21.2,20.10666666666667,400.0,44.05333333333333,0.0,429.46666666666664,0.06699259259259259,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.08076863423140655,20.873333333333335,20.80673086841801,20.954101967564725
2023-11-18 10:45:00,21.043429927448642,19.024233508779048,2.3414876316619173,-1.5566666666666669,21.113333333333337,26.199999999999996,20.0,20.21333333333333,21.293333333333337,20.266666666666666,0.0,44.019999999999996,0.0,572.6333333333333,0.18422962962962963,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.1567632607819578,20.886666666666656,20.89367914850901,21.043429927448642
2023-11-18 11:00:00,21.12076770402234,19.048231240803148,2.3414876316619173,-1.49,21.153333333333332,26.199999999999996,20.013333333333332,20.3,21.346666666666668,20.3,0.0,45.39333333333333,0.0,548.9666666666667,0.5383333333333334,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.25910103735564444,20.86166666666668,20.897023308295132,21.12076770402234
2023-11-18 11:15:00,21.18822852139664,19.073306994981465,2.3414876316619173,-1.6133333333333333,21.2,26.206666666666663,20.1,20.313333333333333,21.426666666666666,20.366666666666667,0.0,49.77333333333333,0.0,531.5333333333333,0.2584,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.3407285213966015,20.847500000000025,20.850617584547066,21.18822852139664
2023-11-18 11:30:00,21.24869260091407,19.099070296413174,2.3414876316619173,-1.6666666666666667,21.21333333333333,26.28666666666667,20.12666666666667,20.39333333333333,21.52,20.459999999999997,0.0,44.940000000000005,0.0,398.23333333333335,0.9044000000000001,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.42452593424740154,20.824166666666656,20.833699581886485,21.24869260091407
2023-11-18 11:45:00,21.26561604051875,19.12502749738917,16.286986038741347,-1.5133333333333332,21.28666666666667,26.300000000000004,20.186666666666667,20.5,21.6,20.513333333333332,0.0,43.346666666666664,0.0,165.6,1.064703703703704,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.45561604051875126,20.810000000000002,20.76785516817274,21.26561604051875
2023-11-18 12:00:00,21.515205622940357,19.153441329935333,2.3414876316619173,-1.3,21.3,26.300000000000004,20.2,20.5,21.686666666666667,20.60666666666667,0.0,44.78,0.0,271.3333333333333,1.3566000000000003,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.7402056229403512,20.774999999999977,21.011423163133262,21.515205622940357
2023-11-18 12:15:00,21.482003537688684,19.18370775709218,2.3414876316619173,-1.26,21.30666666666667,26.300000000000004,20.259999999999998,20.5,21.7,20.7,0.0,44.00666666666667,0.0,250.16666666666666,1.473837037037037,0.0,1.0,0.0,1.0,1.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.7303368710220346,20.751666666666665,20.587248032220355,21.482003537688684
2023-11-18 12:30:00,21.44545768033612,19.212586762200544,16.286986038741347,-1.1400000000000001,21.346666666666668,26.33333333333333,20.28666666666667,20.573333333333334,21.653333333333332,20.720000000000002,0.0,44.333333333333336,0.0,53.53333333333333,1.5480074074074075,0.0,1.0,0.0,1.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.7187910136694171,20.726666666666688,20.64782359162252,21.44545768033612
2023-11-18 12:45:00,21.45002717277424,19.24059863489464,16.286986038741347,-0.9266666666666666,21.37333333333333,26.386666666666663,20.3,20.6,21.6,20.8,0.0,43.68666666666666,0.0,65.63333333333334,1.3566000000000003,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.7533605061075911,20.69666666666666,20.706073458297602,21.45002717277424
2023-11-18 13:00:00,21.481683933522163,19.2685832515769,16.286986038741347,-0.9200000000000002,21.386666666666663,26.4,20.313333333333333,20.779999999999998,21.493333333333332,20.833333333333332,0.0,43.65333333333333,0.0,125.8,1.3589925925925925,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.7933506001887961,20.688333333333333,20.70090032216497,21.481683933522163
