,Ti,Te,phi_h,Rie,Rea,Ci,Ce,v1,y1,Ta,cost
127800,293.6015828745391,293.578757966551,4.973062625961015e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.13598027264266,293.80402,0.01941142838269993
128700,293.56171406250854,293.1078093294672,1.1080239856249709e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.1304578738833,293.15,-9.64873589806e-17
129600,293.11441173810056,293.1259244135406,4.225166968962605e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.11969010720134,292.49597,-0.019411428382700074
130500,293.1425644539848,293.16431681090955,23.93868662768438,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.10369677861945,291.84473,-0.03882285676540005
131400,293.19107707536347,293.22269889796945,56.55397986774379,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.08252020592863,291.1991,-0.05823428514810003
132300,293.2590079069249,293.2998082566901,107.29717983030153,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0712840450125,290.5618,-0.0776457135308
133200,293.3448842620185,293.39400204527254,156.0490614865134,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0668535524662,289.9356,-0.0957342851481
134100,293.4469110944874,293.50334434361946,202.6398861870558,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0746556017755,289.32315,-0.1138228567654
135000,293.5622813751456,293.62292808349247,246.9083871459282,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.08492697287863,288.7271,-0.13191142838269998
135900,293.68494410940156,293.7477059649363,294.5314928564552,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0942432077951,288.15,-0.15
136800,293.81081937749923,293.8741530782616,341.51460297826435,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.1013290388055,287.5943,-0.165533008589
137700,293.93765404948635,294.00129017922615,385.1951246338577,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.10931185548054,287.06238,-0.181066017178
138600,294.06503089627233,294.1288418825021,425.44087098183707,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.11704156067947,286.55655,-0.196599025767
139500,294.1926834599791,294.25650986156904,462.13233288399874,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.1225562126625,286.07892,-0.212132034356
140400,294.3202700463266,294.38390727488644,495.1640822169813,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.1250784510423,285.6316,-0.22405093105075
141300,294.4473601525383,294.5105625761723,524.4446207675921,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.1242430738972,285.21646,-0.23596982774550002
142200,294.57344414194836,294.6359310420729,552.4620761449761,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.1198372903732,284.8353,-0.24788872444025
143100,294.69730046601677,294.7561158984389,577.8986296153405,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.11171287153,284.48975,-0.259807621135
144000,294.81173019438523,294.8637588468484,599.0264845006141,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.10137055811424,284.18127,-0.267300152823
144900,294.9119128667856,294.9559453939712,615.8163421036792,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0886166752251,283.9112,-0.27479268451100003
145800,294.995635716764,295.0307841710309,628.255484333189,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0723629642729,283.6807,-0.282285216199
146700,295.0612122402433,295.0867617061631,636.3476664180572,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0522003154065,283.49075,-0.289777747887
147600,295.1072955641772,295.1226987876154,640.1131920051289,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.02796358454816,283.34213,-0.29233331091525
148500,295.13287810745845,295.1377635144242,639.5898066825639,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.99958452328235,283.23557,-0.2948888739435
149400,295.137307192302,295.13148486166693,634.8309419474333,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.96704238570226,283.17142,-0.29744443697175
150300,295.1202952263192,295.1037604585655,625.9068558214843,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.9303475256696,283.15,-0.3
151200,295.0819255711883,295.05634067030104,613.4644722795109,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.8895345639103,283.17142,-0.29744443697175
152100,295.02809537825493,294.99872742885765,598.5216178995453,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.8446609712636,283.23557,-0.2948888739435
153000,294.9686780544626,294.9380424456916,579.4557065944397,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.79615848277183,283.34213,-0.29233331091525
153900,294.90681053145454,294.8753045521263,556.4066408280113,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.7448523104707,283.49075,-0.289777747887
154800,294.84371654099476,294.8120445637704,529.5284862670824,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.69009251338537,283.6807,-0.282285216199
155700,294.7802298746214,294.74820001503923,498.9899482363405,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.63174847282596,283.9112,-0.27479268451100003
156600,294.715883993191,294.6832159172869,464.97353813750976,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.56987721806513,284.18127,-0.267300152823
157500,294.65029592229143,294.6172033664037,427.6746518703825,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.5046118763387,284.48975,-0.259807621135
158400,294.5839113702269,294.55036494562654,387.3007473908159,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.43612324856326,284.8353,-0.24788872444025
159300,294.5165057677225,294.4822800506145,344.07084599404243,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.36460601490967,285.21646,-0.23596982774550002
160200,294.4476408561533,294.41255000740495,298.21445969900543,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.2902734273356,285.6316,-0.22405093105075
161100,294.3769765375574,294.34089801635247,250.7146871401571,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.21335505294724,286.07892,-0.212132034356
162000,294.3043349320824,294.2673830433448,201.64032822221884,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.1340950250984,286.55655,-0.196599025767
162900,294.2300585685572,294.19235901160386,150.48581126049635,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.0532188069142,287.06238,-0.181066017178
163800,294.1542802956732,294.11582375923075,97.78914739056697,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.9710814902056,287.5943,-0.165533008589
164700,294.07699764453287,294.0378173667646,47.1682946051649,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.8875436823761,288.15,-0.15
165600,293.9983052876947,293.9584908111162,2.6102663191876068,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.8029158048636,288.7271,-0.1319114283827
166500,293.918409920446,293.8781506925303,5.2739761654067576e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.7196138947173,289.32315,-0.1138228567654
167400,293.837810711234,293.7974461107549,9.584579337258818e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.64117947437023,289.9356,-0.0957342851481
168300,293.75712094352696,293.71711179217715,7.94391163939394e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.5918004625863,290.5618,-0.0776457135308
169200,293.677994268257,293.64264334360956,6.205210846033543e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.55724006758646,291.1991,-0.05823428514809996
170100,293.6121965038111,293.58705698337303,0.0,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.5312335324038,291.84473,-0.038822856765399906
171000,293.56737792959933,293.55321632078636,0.0,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.51169045776965,292.49597,-0.019411428382699852
