,Ti,Te,phi_h,Rie,Rea,Ci,Ce,v1,y1,Ta,cost
108000,294.10547461402325,294.2838668885203,-106.47030352758097,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0012969966429473296,294.1041776173803,303.1286,0.29744443697175
108900,294.1727921772646,294.3464830570221,-94.48715151278043,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.002459411603880461,294.17033276566076,303.06445,0.2948888739435
109800,294.24283103497885,294.40874376010026,-79.35395593578082,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.003542765963607187,294.2392882690152,302.95786,0.29233331091525
110700,294.3154567986868,294.4705754327172,-61.174636938433785,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.004550563247205363,294.3109062354396,302.80927,0.289777747887
111600,294.3905179959372,294.5319015034978,-40.065410016442186,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.005484716823395708,294.3850332791138,302.6193,0.282285216199
112500,294.4678475853705,294.59264273623677,-16.1537531120806,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.006346402061513236,294.461501183309,302.3888,0.27479268451100003
113400,294.5472646101259,294.6527181028726,-1.491269185473421e-09,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.007136871076252796,294.5401277390497,302.1187,0.267300152823
114300,294.62395567804964,294.71161503315506,-5.084814168403103e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.003237820464585741,294.6207178575851,301.81024,0.259807621135
115200,294.6912959984254,294.76826727039247,-3.5595942271564717e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.005212585100811498,294.6965085835262,301.4647,0.24788872444025
116100,294.7522894998097,294.82200623646855,-2.8066035482378093e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.007027576434282402,294.759317076244,301.08353,0.23596982774550002
117000,294.8083237395425,294.87237194544826,-2.3257608720918546e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.007158036580121808,294.8154817761226,300.6684,0.22405093105075
117900,294.85997740121576,294.9190185227593,-1.976447481116935e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006994746309323586,294.8669721475251,300.22107,0.212132034356
118800,294.9074285706943,294.9616661634132,-1.7008000397380864e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006865518186456729,294.91429408888075,299.74347,0.196599025767
119700,294.9506616302674,295.000077842816,-1.4695620382986992e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006809271160369867,294.95747090142777,299.2376,0.181066017178
120600,294.98957200003235,295.03404729558315,-1.2656974433530776e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006802846999801218,294.99637484703214,298.7057,0.165533008589
121500,295.0240199501158,295.0633946147544,-1.078088039516555e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006819813586775917,295.0308397637026,298.15,0.15
122400,295.05385766868824,295.08796275067095,-8.986226913178701e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006841914307289156,295.06069958299554,297.57288,0.1319114283827
123300,295.07894346243734,295.10761700360234,-7.205786800387223e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006858135554832637,295.08580159799214,296.97684,0.1138228567654
124200,295.09914933094126,295.12224502436237,-5.3743888583489206e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006862229017978447,295.10601155995926,296.36438,0.0957342851481
125100,295.114364707322,295.1317561729469,-3.4155576994130676e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006850900855992091,295.121215608178,295.7382,0.0776457135308
126000,295.1244990672033,295.13608283394154,-1.2191014133196412e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006822278078685297,295.131321345282,295.1009,0.05823428514809998
126900,295.1294827532393,295.1351792014147,1.411985534865107e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006775597847730038,295.136258351087,294.45526,0.038822856765399955
127800,295.129268028453,295.12902259378984,4.9317376668253705e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006710423330439166,295.13597845178344,293.80402,0.01941142838269993
128700,295.1238293550078,295.11761284727146,1.0929556647566624e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.00662671262814486,295.1304560676359,293.15,-9.64873589806e-17
129600,295.11316376642264,295.10097279486945,4.224401735418672e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0065245489338650745,295.1196883153565,292.49597,-0.019411428382700074
130500,295.097290762168,295.07914761506527,23.938906366314875,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006404238678986456,295.103695000847,291.84473,-0.03882285676540005
131400,295.0868628601832,295.0531911719921,56.55435092464047,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.004344419753319203,295.0825184404299,291.1991,-0.05823428514810003
132300,295.0815279522117,295.02404120762645,107.29755195235468,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.010245518430344956,295.07128243378133,290.5618,-0.0776457135308
133200,295.085700907453,294.99297336575603,156.0494244959826,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.01884879766896224,295.066852109784,289.9356,-0.0957342851481
134100,295.0934961678191,294.96060996998364,202.64023971801092,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.018841921845478515,295.07465424597365,289.32315,-0.1138228567654
135000,295.10184050202116,294.92724655869665,246.9087318262911,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.016914832204237593,295.0849256698169,288.7271,-0.13191142838269998
135900,295.10908917710293,294.8930177360857,294.53190704381217,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.014847232110972964,295.09424194499195,288.15,-0.15
136800,295.11691069202203,294.85822060330725,341.5150078551959,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.01558288032285012,295.1013278116992,287.5943,-0.165533008589
137700,295.12460481517735,294.8230773125483,385.1955183202735,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.015294104059670141,295.1093107111177,287.06238,-0.181066017178
138600,295.13070798049785,294.78767112143385,425.4412529894421,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.013667511594563893,295.11704046890327,286.55655,-0.196599025767
139500,295.13439137934495,294.7520188732333,462.1327035362492,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.011836217983828721,295.1225551613611,286.07892,-0.212132034356
140400,295.1351558099614,294.7161067059399,495.1644405298887,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.010078374988864873,295.1250774349726,285.6316,-0.22405093105075
141300,295.1326786218239,294.6799095702773,524.4449652664825,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.00843653119867579,295.1242420906252,285.21646,-0.23596982774550002
142200,295.1267359052448,294.6433995606995,552.4624716244958,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.006899567630606393,295.1198363376142,284.8353,-0.24788872444025
143100,295.1183006813623,294.60665688357716,577.8990108195588,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0065887346676587666,295.11171194669464,284.48975,-0.259807621135
144000,295.1073730196645,294.56976707727813,599.0268539450811,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.006003319538725135,295.1013697001258,284.18127,-0.267300152823
144900,295.09323054329866,294.53275191821456,615.8166992925876,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.004614684573903427,295.0886158587248,283.9112,-0.27479268451100003
145800,295.07547243986807,294.49560477369414,628.2558299166969,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0031102585830424137,295.07236218128503,283.6807,-0.282285216199
146700,295.0538713574478,294.4583081158429,636.3479992087169,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0016717953759260897,295.0521995620719,283.49075,-0.289777747887
147600,295.02829845675654,294.42084229664437,640.1135150654026,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0003355976599928601,295.02796285909653,283.34213,-0.29233331091525
148500,294.99868542790534,294.3831897394272,639.5901183343982,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0008983956298671773,294.9995838235352,283.23557,-0.2948888739435
149400,294.9650061431816,294.34533823780174,634.831242025541,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0020355687776801986,294.96704171195927,283.17142,-0.29744443697175
150300,294.9272657747932,294.30728018778626,625.9071433924755,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0030811014646761766,294.9303468762579,283.15,-0.3
151200,294.8854963005129,294.26901436626264,613.4647686531906,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.004037636844520825,294.88953393735744,283.17142,-0.29744443697175
152100,294.84000220544016,294.23056888335816,598.5219323132667,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.004658160240023474,294.84466036568017,283.23557,-0.2948888739435
153000,294.79141626911803,294.19202691511094,579.4560067039316,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.004741640956707354,294.7961579100747,283.34213,-0.29233331091525
153900,294.73940727188824,294.15342979398235,556.4069300938038,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.005444508916201821,294.7448517808044,283.49075,-0.289777747887
154800,294.68386928047954,294.11480193663624,529.5287657788305,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006222730157136373,294.6900920106367,283.6807,-0.282285216199
155700,294.62481928624993,294.07616084802265,498.9902174860926,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006928706535195628,294.6317479927851,283.9112,-0.27479268451100003
156600,294.56234607517024,294.0375240819016,464.9737962652633,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.007530684072460955,294.5698767592427,284.18127,-0.267300152823
157500,294.49658379919106,293.9989118033764,427.6749044776716,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008027638032676308,294.50461143722373,284.48975,-0.259807621135
158400,294.4276980388323,293.9603479615365,387.3009854965891,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008424788561114246,294.43612282739343,284.8353,-0.24788872444025
159300,294.35587816958736,293.92186063387805,344.07107456707627,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008727444274931308,294.3646056138623,285.21646,-0.23596982774550002
160200,294.28133329908667,293.88348245303075,298.21466792926583,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008939741966839459,294.2902730410535,285.6316,-0.22405093105075
161100,294.20428948656496,293.84525031950676,250.71491773364335,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.00906519525772502,294.2133546818227,286.07892,-0.212132034356
162000,294.12531747705907,293.80723560687545,201.64055933386285,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008777184756591684,294.13409466181565,286.55655,-0.196599025767
162900,294.0447897260443,293.7695216645809,150.48602918615717,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008428748595265427,294.0532184746396,287.06238,-0.181066017178
163800,293.9627178676511,293.73216708791955,97.78935447420092,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008363316459284705,293.9710811841104,287.5943,-0.165533008589
164700,293.87936406308023,293.6952315099608,47.16848557414785,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.008179329032881174,293.8875433921131,288.15,-0.15
165600,293.7964949373634,293.65891368920666,2.610343519357137,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0064205902130226,293.8029155275764,288.7271,-0.1319114283827
166500,293.7169401876453,293.623635667127,1.4537802607334208e-09,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.002673437774622235,293.7196136254199,289.32315,-0.1138228567654
167400,293.6583582355604,293.59139794595035,9.342070527328403e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.017179086596354008,293.64117914896406,289.9356,-0.0957342851481
168300,293.61402562095736,293.5633525962009,7.279474670273894e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.02222554809916589,293.5918000728582,290.5618,-0.0776457135308
169200,293.5795311055963,293.5401032160846,6.094310201028488e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.02229145018750036,293.5572396554088,291.1991,-0.05823428514809996
170100,293.5526691679119,293.52196546038925,0.0,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.021436052512331646,293.5312331153996,291.84473,-0.038822856765399906
171000,293.53233736341724,293.509097722801,0.0,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.020647321395106954,293.5116900420221,292.49597,-0.019411428382699852
