,Ti,Te,phi_h,Ti_true,Te_true,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,dt_index,y1,y2
10,293.33521332792566,293.3813774675766,1.1360368105266107e-06,293.33521332792566,293.3813774675766,9000,0.5,0.1,0.2,0.0,0.0,9000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.15,0.1,0.07,0.2,0.0,0 days 02:30:00,293.33521332792566,293.3813774675766
11,293.37880393984835,293.429507822755,1.4384397015709142e-07,293.37880393984835,293.429507822755,9900,0.5,0.1,0.2,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.15,0.1,0.07,0.2,0.0,0 days 02:45:00,293.37880393984835,293.429507822755
12,293.42636251744943,293.4813443602735,-3.527651894838886e-06,293.42636251744943,293.4813443602735,10800,0.5,0.1,0.2,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0,0 days 03:00:00,293.42636251744943,293.4813443602735
13,293.4776451960473,293.5366248609313,-11.935694085882053,293.4776451960473,293.5366248609313,11700,0.5,0.1,0.2,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0,0 days 03:15:00,293.4776451960473,293.5366248609313
14,293.5323923710989,293.5950731022742,-28.212964187547225,293.5323923710989,293.5950731022742,12600,0.5,0.1,0.2,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0,0 days 03:30:00,293.5323923710989,293.5950731022742
15,293.5828217050132,293.6560775484867,-42.58239292191896,293.5828217050132,293.6560775484867,13500,0.5,0.1,0.2,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0,0 days 03:45:00,293.5828217050132,293.6560775484867
16,293.6302423679374,293.71879170378213,-61.82352181289172,293.6302423679374,293.71879170378213,14400,0.5,0.1,0.2,0.0,0.0,14400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0,0 days 04:00:00,293.6302423679374,293.71879170378213
17,293.6785946720521,293.7826596867503,-80.71814773394264,293.6785946720521,293.7826596867503,15300,0.5,0.1,0.2,0.0,0.0,15300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0,0 days 04:15:00,293.6785946720521,293.7826596867503
18,293.7248446727367,293.847204480964,-96.11958984708393,293.7248446727367,293.847204480964,16200,0.5,0.1,0.2,0.0,0.0,16200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0,0 days 04:30:00,293.7248446727367,293.847204480964
19,293.7707783202202,293.9119295796469,-108.01147608320306,293.7707783202202,293.9119295796469,17100,0.5,0.1,0.2,0.0,0.0,17100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0,0 days 04:45:00,293.7707783202202,293.9119295796469
20,293.81878477212524,293.97655369662687,-116.39091251475263,293.81878477212524,293.97655369662687,18000,0.5,0.1,0.2,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 05:00:00,293.81878477212524,293.97655369662687
21,293.8696538935118,294.0409504131468,-121.26901834663943,293.8696538935118,294.0409504131468,18900,0.5,0.1,0.2,0.0,0.0,18900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 05:15:00,293.8696538935118,294.0409504131468
22,293.9236237348309,294.1050420209351,-122.67083574764207,293.9236237348309,294.1050420209351,19800,0.5,0.1,0.2,0.0,0.0,19800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 05:30:00,293.9236237348309,294.1050420209351
23,293.9807337746827,294.1687647249423,-120.63488114720326,293.9807337746827,294.1687647249423,20700,0.5,0.1,0.2,0.0,0.0,20700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 05:45:00,293.9807337746827,294.1687647249423
24,294.04094454409415,294.23205697513356,-115.21328997280195,294.04094454409415,294.23205697513356,21600,0.5,0.1,0.2,0.0,0.0,21600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0,0 days 06:00:00,294.04094454409415,294.23205697513356
25,294.1041783800571,294.2948553467854,-106.47150101365058,294.1041783800571,294.2948553467854,22500,0.5,0.1,0.2,0.0,0.0,22500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.3,0.1,0.07,0.2,0.0,0 days 06:15:00,294.1041783800571,294.2948553467854
26,294.17033343213564,294.35709427219456,-94.48832580474247,294.17033343213564,294.35709427219456,23400,0.5,0.1,0.2,0.0,0.0,23400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.3,0.1,0.07,0.2,0.0,0 days 06:30:00,294.17033343213564,294.35709427219456
27,294.23928884204895,294.41870524826993,-79.3551065329826,294.23928884204895,294.41870524826993,24300,0.5,0.1,0.2,0.0,0.0,24300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.3,0.1,0.07,0.2,0.0,0 days 06:45:00,294.23928884204895,294.41870524826993
28,294.3109067176415,294.4796177976815,-61.175762384386466,294.3109067176415,294.4796177976815,25200,0.5,0.1,0.2,0.0,0.0,25200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 07:00:00,294.3109067176415,294.4796177976815
29,294.3850336735387,294.5397593752257,-40.06652071924312,294.3850336735387,294.5397593752257,26100,0.5,0.1,0.2,0.0,0.0,26100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 07:15:00,294.3850336735387,294.5397593752257
30,294.4615014937749,294.5990558062707,-16.15484573601336,294.4615014937749,294.5990558062707,27000,0.5,0.1,0.2,0.0,0.0,27000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 07:30:00,294.4615014937749,294.5990558062707
31,294.54012796223253,294.65743217663714,-1.4952871745347009e-05,294.54012796223253,294.65743217663714,27900,0.5,0.1,0.2,0.0,0.0,27900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 07:45:00,294.54012796223253,294.65743217663714
32,294.6207179958162,294.7148124364038,-5.252065989002707e-06,294.6207179958162,294.7148124364038,28800,0.5,0.1,0.2,0.0,0.0,28800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0,0 days 08:00:00,294.6207179958162,294.7148124364038
33,294.6965093056657,294.77084002798324,-3.673576367129842e-06,294.6965093056657,294.77084002798324,29700,0.5,0.1,0.2,0.0,0.0,29700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0,0 days 08:15:00,294.6965093056657,294.77084002798324
34,294.7593179951225,294.8245621487695,-2.8296856742566507e-06,294.7593179951225,294.8245621487695,30600,0.5,0.1,0.2,0.0,0.0,30600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0,0 days 08:30:00,294.7593179951225,294.8245621487695
35,294.8154827565694,294.8750491912639,-2.3380258698252693e-06,294.8154827565694,294.8750491912639,31500,0.5,0.1,0.2,0.0,0.0,31500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0,0 days 08:45:00,294.8154827565694,294.8750491912639
36,294.8669731436012,294.92182979685947,-1.9888572575554715e-06,294.8669731436012,294.92182979685947,32400,0.5,0.1,0.2,0.0,0.0,32400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0,0 days 09:00:00,294.8669731436012,294.92182979685947
37,294.9142950849557,294.96459830605045,-1.7065939646991736e-06,294.9142950849557,294.96459830605045,33300,0.5,0.1,0.2,0.0,0.0,33300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0,0 days 09:15:00,294.9142950849557,294.96459830605045
38,294.9574718922098,295.0031171356583,-1.4731778989119248e-06,294.9574718922098,295.0031171356583,34200,0.5,0.1,0.2,0.0,0.0,34200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0,0 days 09:30:00,294.9574718922098,295.0031171356583
39,294.9963758307574,295.03718378749556,-1.2681957307743147e-06,294.9963758307574,295.03718378749556,35100,0.5,0.1,0.2,0.0,0.0,35100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0,0 days 09:45:00,294.9963758307574,295.03718378749556
40,295.0308407398054,295.0666214727869,-1.0798700623579422e-06,295.0308407398054,295.0666214727869,36000,0.5,0.1,0.2,0.0,0.0,36000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0,0 days 10:00:00,295.0308407398054,295.0666214727869
41,295.06070055132284,295.09127495758435,-8.998860787308371e-07,295.06070055132284,295.09127495758435,36900,0.5,0.1,0.2,0.0,0.0,36900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.15,0.1,0.07,0.2,0.0,0 days 10:15:00,295.06070055132284,295.09127495758435
42,295.085802558537,295.1110103926894,-7.214288991063766e-07,295.085802558537,295.1110103926894,37800,0.5,0.1,0.2,0.0,0.0,37800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.15,0.1,0.07,0.2,0.0,0 days 10:30:00,295.085802558537,295.1110103926894
43,295.1060125127668,295.1257156898141,-5.379241702471276e-07,295.1060125127668,295.1257156898141,38700,0.5,0.1,0.2,0.0,0.0,38700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.15,0.1,0.07,0.2,0.0,0 days 10:45:00,295.1060125127668,295.1257156898141
44,295.1212165533151,295.13530013448496,-3.4167235090223696e-07,295.1212165533151,295.13530013448496,39600,0.5,0.1,0.2,0.0,0.0,39600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0,0 days 11:00:00,295.1212165533151,295.13530013448496
45,295.13132228282575,295.1396958794228,-1.215754077492328e-07,295.13132228282575,295.1396958794228,40500,0.5,0.1,0.2,0.0,0.0,40500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0,0 days 11:15:00,295.13132228282575,295.1396958794228
46,295.13625928112344,295.1388567925385,1.4228142893175622e-07,295.13625928112344,295.1388567925385,41400,0.5,0.1,0.2,0.0,0.0,41400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0,0 days 11:30:00,295.13625928112344,295.1388567925385
47,295.1359793744084,295.1327598483151,4.973111122749824e-07,295.1359793744084,295.1327598483151,42300,0.5,0.1,0.2,0.0,0.0,42300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0,0 days 11:45:00,295.1359793744084,295.1327598483151
48,295.1304569829622,295.1214045277801,1.1053257247640821e-06,295.1304569829622,295.1214045277801,43200,0.5,0.1,0.2,0.0,0.0,43200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0,0 days 12:00:00,295.1304569829622,295.1214045277801
49,295.1196892235339,295.10481332343716,5.178649251323907e-06,295.1196892235339,295.10481332343716,44100,0.5,0.1,0.2,0.0,0.0,44100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0,0 days 12:15:00,295.1196892235339,295.10481332343716
50,295.10369590214486,295.0830310858339,23.939283256389672,295.10369590214486,295.0830310858339,45000,0.5,0.1,0.2,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0,0 days 12:30:00,295.10369590214486,295.0830310858339
51,295.082519337191,295.05612510991455,56.55500172776457,295.082519337191,295.05612510991455,45900,0.5,0.1,0.2,0.0,0.0,45900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0,0 days 12:45:00,295.082519337191,295.05612510991455
52,295.0712835583229,295.02483082160256,107.29818250919307,295.0712835583229,295.02483082160256,46800,0.5,0.1,0.2,0.0,0.0,46800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 13:00:00,295.0712835583229,295.02483082160256
53,295.0668534991645,294.9903516565223,156.0500455124903,295.0668534991645,294.9903516565223,47700,0.5,0.1,0.2,0.0,0.0,47700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 13:15:00,295.0668534991645,294.9903516565223
54,295.07465574237665,294.9538995382504,202.64085078079853,295.07465574237665,294.9538995382504,48600,0.5,0.1,0.2,0.0,0.0,48600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 13:30:00,295.07465574237665,294.9538995382504
55,295.0849272253811,294.91640885627066,246.9093353020114,295.0849272253811,294.91640885627066,49500,0.5,0.1,0.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 13:45:00,295.0849272253811,294.91640885627066
56,295.0942435425537,294.8781831371532,294.5326278557936,295.0942435425537,294.8781831371532,50400,0.5,0.1,0.2,0.0,0.0,50400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0,0 days 14:00:00,295.0942435425537,294.8781831371532
57,295.1013294461858,294.83931763349915,341.51571366726637,295.1013294461858,294.83931763349915,51300,0.5,0.1,0.2,0.0,0.0,51300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.15,0.1,0.07,0.2,0.0,0 days 14:15:00,295.1013294461858,294.83931763349915
58,295.1093124587669,294.7999990437006,385.1962111229134,295.1093124587669,294.7999990437006,52200,0.5,0.1,0.2,0.0,0.0,52200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.15,0.1,0.07,0.2,0.0,0 days 14:30:00,295.1093124587669,294.7999990437006
59,295.1170422783347,294.76050164288426,425.44193354571723,295.1170422783347,294.76050164288426,53100,0.5,0.1,0.2,0.0,0.0,53100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.15,0.1,0.07,0.2,0.0,0 days 14:45:00,295.1170422783347,294.76050164288426
60,295.12255701540744,294.72096019988555,462.13337406144507,295.12255701540744,294.72096019988555,54000,0.5,0.1,0.2,0.0,0.0,54000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0,0 days 15:00:00,295.12255701540744,294.72096019988555
61,295.1250793273558,294.68139741344976,495.1650987714794,295.1250793273558,294.68139741344976,54900,0.5,0.1,0.2,0.0,0.0,54900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0,0 days 15:15:00,295.1250793273558,294.68139741344976
62,295.12424401970395,294.6418029462617,524.4456159177232,295.12424401970395,294.6418029462617,55800,0.5,0.1,0.2,0.0,0.0,55800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0,0 days 15:30:00,295.12424401970395,294.6418029462617
63,295.11983830062934,294.6021586896968,552.4631934455946,295.11983830062934,294.6021586896968,56700,0.5,0.1,0.2,0.0,0.0,56700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0,0 days 15:45:00,295.11983830062934,294.6021586896968
64,295.1117139447632,294.5624481997137,577.8997119839157,295.1117139447632,294.5624481997137,57600,0.5,0.1,0.2,0.0,0.0,57600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0,0 days 16:00:00,295.1117139447632,294.5624481997137
65,295.1013717825267,294.52272855793797,599.0275425515106,295.1013717825267,294.52272855793797,58500,0.5,0.1,0.2,0.0,0.0,58500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0,0 days 16:15:00,295.1013717825267,294.52272855793797
66,295.08861798795465,294.48312002286013,615.8173724040199,295.08861798795465,294.48312002286013,59400,0.5,0.1,0.2,0.0,0.0,59400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0,0 days 16:30:00,295.08861798795465,294.48312002286013
67,295.07236434840854,294.44368802940903,628.2564900452173,295.07236434840854,294.44368802940903,60300,0.5,0.1,0.2,0.0,0.0,60300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0,0 days 16:45:00,295.07236434840854,294.44368802940903
68,295.05220176130103,294.40443758636513,636.3486468948853,295.05220176130103,294.40443758636513,61200,0.5,0.1,0.2,0.0,0.0,61200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0,0 days 17:00:00,295.05220176130103,294.40443758636513
69,295.0279650889821,294.3653570120084,640.1141509216051,295.0279650889821,294.3653570120084,62100,0.5,0.1,0.2,0.0,0.0,62100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0,0 days 17:15:00,295.0279650889821,294.3653570120084
70,294.99958608299653,294.3264324084355,639.5907408611756,294.99958608299653,294.3264324084355,63000,0.5,0.1,0.2,0.0,0.0,63000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0,0 days 17:30:00,294.99958608299653,294.3264324084355
71,294.96704400012186,294.2876536331189,634.8318572263177,294.96704400012186,294.2876536331189,63900,0.5,0.1,0.2,0.0,0.0,63900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0,0 days 17:45:00,294.96704400012186,294.2876536331189
72,294.9303491910291,294.2490140561042,625.9077503236849,294.9303491910291,294.2490140561042,64800,0.5,0.1,0.2,0.0,0.0,64800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0,0 days 18:00:00,294.9303491910291,294.2490140561042
73,294.88953628087904,294.21051234546246,613.4654607493858,294.88953628087904,294.21051234546246,65700,0.5,0.1,0.2,0.0,0.0,65700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.3,0.1,0.07,0.2,0.0,0 days 18:15:00,294.88953628087904,294.21051234546246
74,294.84466273748524,294.17215218693525,598.5225636655467,294.84466273748524,294.17215218693525,66600,0.5,0.1,0.2,0.0,0.0,66600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.3,0.1,0.07,0.2,0.0,0 days 18:30:00,294.84466273748524,294.17215218693525
75,294.7961603681399,294.13395695420206,579.4566281909177,294.7961603681399,294.13395695420206,67500,0.5,0.1,0.2,0.0,0.0,67500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.3,0.1,0.07,0.2,0.0,0 days 18:45:00,294.7961603681399,294.13395695420206
76,294.7448542573361,294.09599896437874,556.4075355506418,294.7448542573361,294.09599896437874,68400,0.5,0.1,0.2,0.0,0.0,68400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0,0 days 19:00:00,294.7448542573361,294.09599896437874
77,294.69009451124714,294.0583482231808,529.5293632262183,294.69009451124714,294.0583482231808,69300,0.5,0.1,0.2,0.0,0.0,69300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0,0 days 19:15:00,294.69009451124714,294.0583482231808
78,294.63175051475946,294.02102840619693,498.99080236020166,294.63175051475946,294.02102840619693,70200,0.5,0.1,0.2,0.0,0.0,70200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0,0 days 19:30:00,294.63175051475946,294.02102840619693
79,294.5698793056514,293.9840511119663,464.97437039361836,294.5698793056514,293.9840511119663,71100,0.5,0.1,0.2,0.0,0.0,71100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0,0 days 19:45:00,294.5698793056514,293.9840511119663
80,294.5046140056162,293.9474265945031,427.6754690669896,294.5046140056162,293.9474265945031,72000,0.5,0.1,0.2,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0,0 days 20:00:00,294.5046140056162,293.9474265945031
81,294.4361254172346,293.9111672244911,387.3015399799789,294.4361254172346,293.9111672244911,72900,0.5,0.1,0.2,0.0,0.0,72900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0,0 days 20:15:00,294.4361254172346,293.9111672244911
82,294.3646082249787,293.875288385687,344.0716160464227,294.3646082249787,293.875288385687,73800,0.5,0.1,0.2,0.0,0.0,73800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0,0 days 20:30:00,294.3646082249787,293.875288385687
