,Ti,Te,phi_h,Rie,Rea,Ci,Ce,v1,y1,Ta,cost,s1,s2
19800.0,293.9250399672517,293.966180224316,-122.67083574764207,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0014162324207464682,293.9236237348309,303.06445,0.2948888739435,-0.00451420791341383,-0.004253271709920206
20700.0,293.9824261387665,294.02662079898755,-120.63488114720326,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0016923640838379889,293.9807337746827,303.1286,0.29744443697175,-0.003941126359006627,-0.0035584795846159167
21600.0,294.042852210494,294.0883938966114,-115.21328997280195,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0019076663998461429,294.04094454409415,303.15,0.3,-0.0030686909280506513,-0.0024094701512399623
22500.0,294.1062683090297,294.15148361050774,-106.47150101365058,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.002089928972621241,294.1041783800571,303.1286,0.29744443697175,-0.0015185731883701561,-0.0007243227611660387
23400.0,294.17259253379774,294.21586179119004,-94.48832580474247,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.002259101662127229,294.17033343213564,303.06445,0.2948888739435,-0.004408344433838766,-0.004732561929189067
24300.0,294.24172176520045,294.2815057851737,-79.3551065329826,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.002432923151475945,294.23928884204895,302.95786,0.29233331091525,-0.006204888935284676,-0.003574112220599892
25200.0,294.31354073515456,294.34842438675753,-61.175762384386466,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0026340175130883645,294.3109067176415,302.80927,0.289777747887,-0.0011279869418609038,0.0005716774105018393
26100.0,294.3879339106642,294.4166941374211,-40.06652071924312,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0029002371254730043,294.3850336735387,302.6193,0.282285216199,0.0006014122932059118,0.0011625832460008434
27000.0,294.46482283459125,294.4865030317863,-16.15484573601336,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0033213408163562533,294.4615014937749,302.3888,0.27479268451100003,0.0021291016661674537,0.002904612560779634
27900.0,294.54439627875087,294.5580590337612,-1.4952871745347009e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.004268316518333684,294.54012796223253,302.1187,0.267300152823,0.003479836248389045,0.003921937108383172
28800.0,294.6240475300885,294.62909306761765,-5.252065989002707e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.003329534272244424,294.6207179958162,301.81024,0.259807621135,0.0042461089921243195,0.004009432096679131
29700.0,294.6966573194343,294.6956173988096,-3.673576367129842e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.00014801376858629764,294.6965093056657,301.4647,0.24788872444025,0.004040318542379007,0.0044346437055241055
30600.0,294.7600067394223,294.75765304950875,-2.8296856742566507e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0006887442997398609,294.7593179951225,301.08353,0.23596982774550002,0.004779251120196175,0.0050334766403169725
31500.0,294.81704688889374,294.8153410793059,-2.3380258698252693e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0015641323243805877,294.8154827565694,300.6684,0.22405093105075,0.005216510579283502,0.0053511380539032405
32400.0,294.86921411826336,294.8688011850962,-1.9888572575554715e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0022409746621832255,294.8669731436012,300.22107,0.212132034356,0.0054544305122940576,0.005538805730284219
33300.0,294.9169925703667,294.91805444467946,-1.7065939646991736e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0026974854110174045,294.9142950849557,299.74347,0.196599025767,0.0056016563275045,0.005522067848727327
34200.0,294.9604648346197,294.96303656484645,-1.4731778989119248e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0029929424099243195,294.9574718922098,299.2376,0.181066017178,0.005268053934453602,0.005373985972899278
35100.0,294.99955726755377,295.00362917499746,-1.2681957307743147e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.003181436796359806,294.9963758307574,298.7057,0.165533008589,0.005468812745196103,0.005505855657299012
36000.0,295.0341405945666,295.0396884759834,-1.0798700623579422e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.003299854761255411,295.0308407398054,298.15,0.15,0.005492939348103942,0.00544462480921023
36900.0,295.0640707792683,295.0710614077389,-8.998860787308371e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0033702279454889982,295.06070055132284,297.57288,0.1319114283827,0.005374247999960284,0.005294454155135818
37800.0,295.08920710850145,295.0975964197521,-7.214288991063766e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0034045499644548053,295.085802558537,296.97684,0.1138228567654,0.005218571475700925,0.00515185585537362
38700.0,295.10942059892193,295.1191480880634,-5.379241702471276e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0034080861551428103,295.1060125127668,296.36438,0.0957342851481,0.004979379350720973,0.004948522450858888
39600.0,295.1245970508637,295.1355749732767,-3.4167235090223696e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.00338049754859365,295.1212165533151,295.7382,0.0776457135308,0.005240892769267726,0.005665918572613706
40500.0,295.1346385137564,295.1467344949116,-1.215754077492328e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0033162309306441675,295.13132228282575,295.1009,0.05823428514809998,0.00561767920059285,0.004552217318647759
41400.0,295.13946087867305,295.1524651362669,1.4228142893175622e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.003201597549622594,295.13625928112344,294.45526,0.038822856765399955,-0.0029924890131820077,-0.0018462224630098288
42300.0,295.1389892556795,295.1525587848238,4.973111122749824e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.003009881271148627,295.1359793744084,293.80402,0.01941142838269993,0.0004085434689049602,0.0019565098647697054
43200.0,295.13314292361184,295.1467099421718,1.1053257247640821e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0026859406496286347,295.1304569829622,293.15,-9.64873589806e-17,0.0024850523227653966,-0.0043828666754284476
44100.0,295.1217701711812,295.13446540208366,5.178649251323907e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0020809476472958967,295.1196892235339,292.49597,-0.019411428382700074,-0.008632009752149165,-0.012402103264587263
45000.0,295.1042026666346,295.1154682330358,23.939283256389672,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0005067644897110891,295.10369590214486,291.84473,-0.03882285676540005,-0.01579355023983739,-0.018906695341455823
45900.0,295.0868621019978,295.0948072825047,56.55500172776457,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0043427648067633105,295.082519337191,291.1991,-0.05823428514810003,-0.02180155078231812,-0.024505869385799434
46800.0,295.0758633318808,295.0739347173566,107.29818250919307,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.004579773557933728,295.0712835583229,290.5618,-0.0776457135308,-0.027024772689755998,-0.02934499860135323
47700.0,295.07384715677324,295.0562564396147,156.0500455124903,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.00699365760871277,295.0668534991645,289.9356,-0.0957342851481,-0.03143389917950236,-0.03323361516339766
48600.0,295.0798346228892,295.04038585349025,202.64085078079853,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.005178880512624804,295.07465574237665,289.32315,-0.1138228567654,-0.03466442460760189,-0.0357782725471656
49500.0,295.08822174164413,295.0250309740608,246.9093353020114,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0032945162630899174,295.0849272253811,288.7271,-0.13191142838269998,-0.03831241528770309,-0.04099142743627113
50400.0,295.09595554318935,295.0091989498588,294.5326278557936,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0017120006355854644,295.0942435425537,288.15,-0.15,-0.04275995751721005,-0.04470527963101589
51300.0,295.10325842076725,294.993530815512,341.51571366726637,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0019289745814329124,295.1013294461858,287.5943,-0.165533008589,-0.04620705890416838,-0.04687597487004288
52200.0,295.1110065663503,294.9779342292186,385.1962111229134,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.001694107583330924,295.1093124587669,287.06238,-0.181066017178,-0.046884474389119905,-0.04642281454557184
53100.0,295.11802013031934,294.9618419756793,425.44193354571723,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0009778519846745976,295.1170422783347,286.55655,-0.196599025767,-0.04562420226870979,-0.044570842292966956
54000.0,295.122936918966,294.94478968814315,462.13337406144507,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0003799035585467146,295.12255701540744,286.07892,-0.212132034356,-0.04330951787638566,-0.04186321725544503
54900.0,295.12501070669316,294.9264132800533,495.1650987714794,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-6.862066263985991e-05,295.1250793273558,285.6316,-0.22405093105075,-0.04023659208144423,-0.03841591908052076
55800.0,295.1238166377177,294.90643014489973,524.4456159177232,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0004273819862009621,295.12424401970395,285.21646,-0.23596982774550002,-0.03636245675110539,-0.033999265095791306
56700.0,295.11902739639316,294.88464116989263,552.4631934455946,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0008109042362044251,295.11983830062934,284.8353,-0.24788872444025,-0.03120281570613596,-0.02793804457599603
57600.0,295.11115165442453,294.8614910625255,577.8997119839157,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0005622903386564023,295.1117139447632,284.48975,-0.259807621135,-0.025801879726403475,-0.025835242761362166
58500.0,295.1008741133491,294.83713814673945,599.0275425515106,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0004976691775959265,295.1013717825267,284.18127,-0.267300152823,-0.025304942505371877,-0.024000872505912495
59400.0,295.08779457714576,294.81135754911685,615.8173724040199,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0008234108089279238,295.08861798795465,283.9112,-0.27479268451100003,-0.022100223547938794,-0.01978654276694272
60300.0,295.07122950216564,294.78395231983774,628.2564900452173,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0011348462429129587,295.07236434840854,283.6807,-0.282285216199,-0.017192247333406706,-0.01440514923535141
61200.0,295.0508175496088,294.75476950465867,636.3486468948853,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0013842116922592003,295.05220176130103,283.49075,-0.289777747887,-0.011483255701383912,-0.008467142341385837
62100.0,295.0263817391236,294.7237007292814,640.1141509216051,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0015833498585033445,295.0279650889821,283.34213,-0.29233331091525,-0.00538840158370353,-0.002275624693618897
63000.0,294.9978362881426,294.69067231761045,639.5907408611756,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0017497948539045083,294.99958608299653,283.23557,-0.2948888739435,0.0008402626710952659,0.003920158417619959
63900.0,294.9651469588868,294.65563692396074,634.8318572263177,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0018970412350776094,294.96704400012186,283.17142,-0.29744443697175,0.006907597804778781,0.009714303443106958
64800.0,294.9283113217434,294.61856217867546,625.9077503236849,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0020378692856679315,294.9303491910291,283.15,-0.3,0.012198419272480021,0.014161045137461121
65700.0,294.8873388648813,294.5794346476056,613.4654607493858,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002197415997719546,294.88953628087904,283.17142,-0.29744443697175,0.0156422871372518,0.02004796741765894
66600.0,294.84240571076583,294.53839833969647,598.5225636655467,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002257026719379833,294.84466273748524,283.23557,-0.2948888739435,0.02499036917976438,0.03138578803841673
67500.0,294.7941066509157,294.49581256735337,579.4566281909177,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0020537172242154596,294.7961603681399,283.34213,-0.29233331091525,0.036179847645621814,0.03940964249921352
68400.0,294.7426322044632,294.451632605251,556.4075355506418,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0022220528729409352,294.7448542573361,283.49075,-0.289777747887,0.04154590502925617,0.0437989294276229
69300.0,294.6876925222278,294.4058299348699,529.5293632262183,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0024019890193711885,294.69009451124714,283.6807,-0.282285216199,0.04576844380527973,0.04712480095349291
70200.0,294.629207169285,294.35839990734013,498.99080236020166,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002543345474480852,294.63175051475946,283.9112,-0.27479268451100003,0.04797454369582518,0.0484382990053245
71100.0,294.56723022630393,294.3093671327908,464.97437039361836,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0026490793474609805,294.5698793056514,284.18127,-0.267300152823,0.04859302400288143,0.04850904226887905
72000.0,294.5018843569136,294.2587794870191,427.6754690669896,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002729648702604073,294.5046140056162,284.48975,-0.259807621135,0.048601233320972,0.048675741452365466
72900.0,294.43333050743007,294.2066998034567,387.3015399799789,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002794909804575918,294.4361254172346,284.8353,-0.24788872444025,0.04845245562188063,0.04795007840241142
73800.0,294.3617538900003,294.1531964802807,344.0716160464227,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002854334978465404,294.3646082249787,285.21646,-0.23596982774550002,0.04721974597314878,0.0463012063511635
74700.0,294.2873551933742,294.0983336069689,298.2152156257042,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002920478975611346,294.2902756723498,285.6316,-0.22405093105075,0.045219316107796524,0.043987452850996
75600.0,294.2103313313813,294.0421660664772,250.71549150194312,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0030259990195554165,294.21335733040087,286.07892,-0.212132034356,0.042610337086285414,0.041094999042159255
76500.0,294.1311026969644,293.9848884821984,201.64111281383504,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0029946409675535566,294.13409733793196,286.55655,-0.196599025767,0.03954173561137492,0.03808194812394605
77400.0,294.0501838977169,293.92657458473275,150.48657390267266,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.003037296719867094,294.0532211944368,287.06238,-0.181066017178,0.036445469583246064,0.03462927867830128
78300.0,293.96769075775035,293.8669911385562,97.78987627089847,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0033931673889483673,293.9710839251393,287.5943,-0.165533008589,0.032665984612656865,0.03058432153196727
79200.0,293.8835270075697,293.80581469621023,47.168978796814784,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0040191452220259835,293.88754615279174,288.15,-0.15,0.028403724870378642,0.02613466403446469
80100.0,293.7984994946639,293.7433401324407,2.610793167656206,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.004418803180364941,293.80291829784426,288.7271,-0.1319114283827,0.023778586719654063,0.021326805218578892
81000.0,293.7143381438067,293.68095558447567,2.7082658479641415e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.005278253134401117,293.7196163969411,289.32315,-0.1138228567654,0.01876603002784517,0.01617031568614995
81900.0,293.64383135322885,293.62804569169253,1.7900422605118978e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.002649445418208075,293.6411819078106,289.9356,-0.0957342851481,0.013428679805424528,0.010283496294249928
82800.0,293.59390863462454,293.5843896530241,7.5790749590977835e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0021060611827275776,293.5918025734418,290.5618,-0.0776457135308,0.006606578022110464,0.002726433500340802
83700.0,293.5574477708805,293.54896333936904,6.178006669734644e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.00020571898079670004,293.5572420518997,291.1991,-0.05823428514809996,-0.0005894519888827764,0.0016689033029034504
84600.0,293.5299490007685,293.5208622144408,0.0,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0012864579260854134,293.5312354586946,291.84473,-0.038822856765399906,0.0031950096047727783,0.0030901979746076522
85500.0,293.5092073021185,293.4996879135736,0.0,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.00248505232275412,293.51169235444127,292.49597,-0.019411428382699852,0.0017904037738581359,1.1276566018685733e-14
