,Ti,Te,phi_h,Rie,Rea,Ci,Ce,Ta,cost
24,294.3486194415075,294.3758750567246,58.600476659065386,0.001,0.01,1000000.0,10000000.0,303.15,0.3
25,294.4255590363764,294.45207934532783,59.0815020456324,0.001,0.01,1000000.0,10000000.0,303.1286,0.29744443697175
26,294.50209524237744,294.5274923871157,59.56647596095226,0.001,0.01,1000000.0,10000000.0,303.06445,0.2948888739435
27,294.57788384523207,294.60177286602755,60.055430816346686,0.001,0.01,1000000.0,10000000.0,302.95786,0.29233331091525
28,294.65258415279936,294.67458495385483,60.548399289264474,0.001,0.01,1000000.0,10000000.0,302.80927,0.289777747887
29,294.7258605146178,294.74559927458097,61.04541432545739,0.001,0.01,1000000.0,10000000.0,302.6193,0.282285216199
30,294.7973836394298,294.81449432817664,61.546509141177125,0.001,0.01,1000000.0,10000000.0,302.3888,0.27479268451100003
31,294.86683210771474,294.8809583302081,62.051717225393055,0.001,0.01,1000000.0,10000000.0,302.1187,0.267300152823
32,294.9338936716,294.94468971217907,62.561072342030734,0.001,0.01,1000000.0,10000000.0,301.81024,0.259807621135
33,294.9982666923831,295.00539966441676,63.074608532230734,0.001,0.01,1000000.0,10000000.0,301.4647,0.24788872444025
34,295.0596615084634,295.06281224398873,63.592360116627695,0.001,0.01,1000000.0,10000000.0,301.08353,0.23596982774550002
35,295.1178013949864,295.11666568705726,64.11436169764855,0.001,0.01,1000000.0,10000000.0,300.6684,0.22405093105075
36,295.17242386717646,295.1667141232446,64.6406481618294,0.001,0.01,1000000.0,10000000.0,300.22107,0.212132034356
37,295.2232818758811,295.2127281206113,65.17125468214908,0.001,0.01,1000000.0,10000000.0,299.74347,0.196599025767
38,295.2701448257285,295.25449596018444,65.7062167203776,0.001,0.01,1000000.0,10000000.0,299.2376,0.181066017178
39,295.3127994744815,295.2918240149259,66.24557002943696,0.001,0.01,1000000.0,10000000.0,298.7057,0.165533008589
40,295.3510509765872,295.3245386340975,66.78935065577191,0.001,0.01,1000000.0,10000000.0,298.15,0.15
41,295.3847237535744,295.35248578805806,67.33759494172864,0.001,0.01,1000000.0,10000000.0,297.57288,0.1319114283827
42,295.41366205905393,295.37553218019764,67.89033952794148,0.001,0.01,1000000.0,10000000.0,296.97684,0.1138228567654
43,295.4377307891056,295.39356605568844,68.44762135572962,0.001,0.01,1000000.0,10000000.0,296.36438,0.0957342851481
44,295.45681596582915,295.40649696036576,69.00947766950966,0.001,0.01,1000000.0,10000000.0,295.7382,0.0776457135308
45,295.4708253246836,295.41425728337373,69.57594601923238,0.001,0.01,1000000.0,10000000.0,295.1009,0.05823428514809998
46,295.4796886636678,295.41680112179375,70.14706426285386,0.001,0.01,1000000.0,10000000.0,294.45526,0.038822856765399955
47,295.4833580569678,295.4141056776499,70.72287056884997,0.001,0.01,1000000.0,10000000.0,293.80402,0.01941142838269993
48,295.4818081839245,295.4061706597869,71.30340341877962,0.001,0.01,1000000.0,10000000.0,293.15,-9.64873589806e-17
49,295.4750364250995,295.3930187894554,71.8887016098965,0.001,0.01,1000000.0,10000000.0,292.49597,-0.019411428382700074
50,295.4630628529004,295.3746951471056,72.47880425780299,0.001,0.01,1000000.0,10000000.0,291.84473,-0.03882285676540005
51,295.4459300521093,295.35126725874164,73.07375079913567,0.001,0.01,1000000.0,10000000.0,291.1991,-0.05823428514810003
52,295.42370307325444,295.32282507868064,73.6735809942715,0.001,0.01,1000000.0,10000000.0,290.5618,-0.0776457135308
53,295.39646908005744,295.28947992776085,74.27833493004451,0.001,0.01,1000000.0,10000000.0,289.9356,-0.0957342851481
54,295.3643369773064,295.2513647869634,74.8880530224677,0.001,0.01,1000000.0,10000000.0,289.32315,-0.1138228567654
55,295.32743698024694,295.2086330710801,75.50277601945844,0.001,0.01,1000000.0,10000000.0,288.7271,-0.13191142838269998
56,295.2859200318569,295.1614585036744,76.1225450035693,0.001,0.01,1000000.0,10000000.0,288.15,-0.15
57,295.2399572263021,295.11003409657906,76.74740139472853,0.001,0.01,1000000.0,10000000.0,287.5943,-0.165533008589
58,295.18973896784496,295.0545711648738,77.37738695299436,0.001,0.01,1000000.0,10000000.0,287.06238,-0.181066017178
59,295.1354741266682,294.99529861978624,78.01254378132796,0.001,0.01,1000000.0,10000000.0,286.55655,-0.196599025767
60,295.07738927914426,294.93246225952197,78.65291432838842,0.001,0.01,1000000.0,10000000.0,286.07892,-0.212132034356
61,295.015727629813,294.86632293337647,79.29854139135318,0.001,0.01,1000000.0,10000000.0,285.6316,-0.22405093105075
62,294.95074802146627,294.7971565054615,79.94946811876751,0.001,0.01,1000000.0,10000000.0,285.21646,-0.23596982774550002
63,294.8827238721648,294.7252516757071,80.60573801343045,0.001,0.01,1000000.0,10000000.0,284.8353,-0.24788872444025
64,294.81194190472905,294.65090936419233,81.26739493533685,0.001,0.01,1000000.0,10000000.0,284.48975,-0.259807621135
65,294.7387010024388,294.5744411924605,81.93448310473256,0.001,0.01,1000000.0,10000000.0,284.18127,-0.267300152823
66,294.6633108434178,294.4961680004738,82.60704710545035,0.001,0.01,1000000.0,10000000.0,283.9112,-0.27479268451100003
67,294.5860906031805,294.4164188180536,83.28513188902524,0.001,0.01,1000000.0,10000000.0,283.6807,-0.282285216199
68,294.5073676600183,294.33552930767405,83.96878278106341,0.001,0.01,1000000.0,10000000.0,283.49075,-0.289777747887
69,294.4274761464856,294.25384023652884,84.65804549423483,0.001,0.01,1000000.0,10000000.0,283.34213,-0.29233331091525
70,294.3467554032525,294.1716957928146,85.35296616083882,0.001,0.01,1000000.0,10000000.0,283.23557,-0.2948888739435
71,294.26554875928014,294.08944322857,86.05359142331666,0.001,0.01,1000000.0,10000000.0,283.17142,-0.29744443697175
72,294.1842019423202,294.00742958582936,86.75996869643261,0.001,0.01,1000000.0,10000000.0,283.15,-0.3
73,294.10306142832525,293.92600159410176,87.4721469381455,0.001,0.01,1000000.0,10000000.0,283.17142,-0.29744443697175
74,294.0224732381882,293.84550391156444,88.19017892796955,0.001,0.01,1000000.0,10000000.0,283.23557,-0.2948888739435
75,293.94278137919827,293.76627732798903,88.91412801287574,0.001,0.01,1000000.0,10000000.0,283.34213,-0.29233331091525
76,293.86432617894525,293.68865708467837,89.64408809320902,0.001,0.01,1000000.0,10000000.0,283.49075,-0.289777747887
77,293.787443113424,293.61297277479133,90.38024284696252,0.001,0.01,1000000.0,10000000.0,283.6807,-0.282285216199
78,293.71246137419354,293.53954513995427,91.12304124185148,0.001,0.01,1000000.0,10000000.0,283.9112,-0.27479268451100003
79,293.63970237865493,293.4686858736585,91.87371768128422,0.001,0.01,1000000.0,10000000.0,284.18127,-0.267300152823
80,293.56947898204487,293.40069605921286,92.63583351793564,0.001,0.01,1000000.0,10000000.0,284.48975,-0.259807621135
81,293.5020952512531,293.33586488306827,93.41984552464342,0.001,0.01,1000000.0,10000000.0,284.8353,-0.24788872444025
82,293.43784847744377,293.2744685461151,94.25664515319772,0.001,0.01,1000000.0,10000000.0,285.21646,-0.23596982774550002
83,293.37703800319224,293.21677025699006,95.23768391011063,0.001,0.01,1000000.0,10000000.0,285.6316,-0.22405093105075
84,293.3199938373224,293.16302140266055,96.63389020841363,0.001,0.01,1000000.0,10000000.0,286.07892,-0.212132034356
85,293.2671635486221,293.11346756131144,99.24809516418371,0.001,0.01,1000000.0,10000000.0,286.55655,-0.196599025767
86,293.21937241283393,293.0683696858428,105.45949275103115,0.001,0.01,1000000.0,10000000.0,287.06238,-0.181066017178
87,293.17859619553076,293.02806612079087,122.31903097702039,0.001,0.01,1000000.0,10000000.0,287.5943,-0.165533008589
88,293.15025365967637,292.9931622594531,170.71858650677862,0.001,0.01,1000000.0,10000000.0,288.15,-0.15
89,293.1499998865872,292.9650901735989,195.15269991386074,0.001,0.01,1000000.0,10000000.0,288.7271,-0.1319114283827
90,293.14999988423824,292.94460419217995,212.1167364224515,0.001,0.01,1000000.0,10000000.0,289.32315,-0.1138228567654
91,293.149999883242,292.9311621002416,222.29879139881575,0.001,0.01,1000000.0,10000000.0,289.9356,-0.0957342851481
92,293.14999988270114,292.92424008170275,226.20933770520824,0.001,0.01,1000000.0,10000000.0,290.5618,-0.0776457135308
93,293.149999882372,292.923341007229,224.33341997262562,0.001,0.01,1000000.0,10000000.0,291.1991,-0.05823428514809996
94,293.1499998821604,292.92799191688897,217.13356677853506,0.001,0.01,1000000.0,10000000.0,291.84473,-0.038822856765399906
95,293.14999988131683,292.9377407111572,-1.4144743663133462e-23,0.001,0.01,1000000.0,10000000.0,292.49597,-0.019411428382699852
